0.23186876,0.21886149,0.089401565,0.2338823,0.13370839,0.24956003,0.31254455,0.20967922,0.3782119,0.16417986,0.3171441,0.2489277,0.32943845,0.4523007,0.51077104,0.7159529,0.40451506,0.32220387,0.5763014,0.32944146,0.18201031,0.47399986,0.34274012,0.3958141,0.34198892,0.22020334,0.28843966,0.16318083,0.31330884,0.3161822,0.3144416,0.57221377,0.33472487,0.1328341,0.34857127,0.18276148,0.11107906,0.11196988,0.39005002,0.2416456,0.32523778,0.2741986,0.2366933,0.23107062,0.16827253,0.20801248,0.5844974,0.31461567,0.2149469,0.3962805,0.47121567,0.20662992,0.1071704,0.68660897,0.68884116,0.31480724,0.32778975,0.4279746,0.30126864,0.37732324,0.14663969,0.07556985,0.2616323,0.26926637,0.2942924,0.4574902,0.14522381,0.3599782,0.15903431,0.19611944,0.22666465,0.13567688,0.13956021,0.08929307,0.1343073,0.09819819,0.13909222,0.143347,0.09644624,0.18717083,0.21577719,0.34817165,0.21536712,0.24200411,0.3136618,0.38302445,0.1876849,0.21167654,0.1261925,0.30877888,0.28746095,0.16679138,0.19386171,0.13546292,0.18647195,0.16152981,0.24166179,0.62805593,0.6400697,0.24124373,0.44767994,0.30281615,0.3078545,0.31437233,0.19843304,0.19442686,0.097551405,0.14691874,0.21219683,0.089704655,0.2172621,0.10700857,0.33228064,0.08777663,0.30092412,0.17543483
0.22188614,0.23031108,0.06966091,0.19938909,0.12908368,0.2349661,0.30953217,0.22967221,0.41775632,0.11260524,0.17547552,0.19241159,0.22232273,0.41075715,0.4936597,0.6332697,0.3574016,0.22493553,0.33605585,0.20348036,0.159594,0.36964434,0.30685672,0.2751838,0.2600975,0.27263305,0.21587144,0.13524894,0.3217479,0.2468744,0.2057216,0.40791965,0.22833829,0.1332446,0.20829111,0.14650352,0.115365274,0.10979999,0.37706187,0.15777801,0.21813785,0.20078106,0.16355419,0.2215549,0.18249722,0.13892153,0.35392022,0.1942754,0.14257696,0.413511,0.396457,0.16375577,0.103016205,0.6284131,0.5593707,0.3419368,0.26952592,0.342499,0.36218145,0.25943902,0.13276668,0.06476001,0.17367873,0.3135819,0.30217493,0.52082354,0.123903446,0.21721396,0.09655832,0.13703205,0.15289028,0.11649852,0.107567154,0.085423745,0.12490779,0.10264201,0.12554023,0.11241984,0.09200177,0.15171777,0.15562096,0.24951042,0.19515118,0.24333958,0.1784522,0.29780775,0.11829168,0.1501423,0.07613329,0.12872268,0.10916435,0.14726114,0.13989505,0.10993915,0.15676126,0.11428041,0.16465108,0.4032745,0.41393876,0.18709011,0.27973342,0.19444984,0.317753,0.23394665,0.20772168,0.16788249,0.0860917,0.1182014,0.16205098,0.09534706,0.21428303,0.088127054,0.2759893,0.06963719,0.16622034,0.1494066
0.37736526,0.27075058,0.08978239,0.18835802,0.12648575,0.3245682,0.43708274,0.1955459,0.45253614,0.13795826,0.19617026,0.20059472,0.21468663,0.22560872,0.22077166,0.26847437,0.3403953,0.17490266,0.28916132,0.29838452,0.21948178,0.2228497,0.25830087,0.27626014,0.2691722,0.4680609,0.23443396,0.07354989,0.23120733,0.1799577,0.12951092,0.2616077,0.21778783,0.16913964,0.17946045,0.0790431,0.08870464,0.11881826,0.3202256,0.18738835,0.21604882,0.21383487,0.20574981,0.21247011,0.20862451,0.14118822,0.14463924,0.15185547,0.08440397,0.113626726,0.10771927,0.37914175,0.12070399,0.23682828,0.3191797,0.3084639,0.14653027,0.2183683,0.21298864,0.17806958,0.097031,0.14121121,0.18425283,0.14076689,0.17087932,0.14548382,0.110880695,0.15175158,0.15948273,0.1467106,0.29488683,0.18316486,0.22128183,0.14324751,0.26255596,0.13045175,0.25023374,0.241111,0.069629036,0.09353949,0.14801611,0.2518784,0.27940744,0.297779,0.19041413,0.22333935,0.23502217,0.31872562,0.118099235,0.22244765,0.26056576,0.1943482,0.46414196,0.12459888,0.38271275,0.49820778,0.19740632,0.39012802,0.30944598,0.18209735,0.35085744,0.4176924,0.34572354,0.19771284,0.17480528,0.085288964,0.0688901,0.13670202,0.18015398,0.073161736,0.110962436,0.16740233,0.13378674,0.09325752,0.115722656,0.089303225
0.30705512,0.39808518,0.09550685,0.34596714,0.111033395,0.21758853,0.37759033,0.33063504,0.5618646,0.1268771,0.28119946,0.3726491,0.20166355,0.5096859,0.6020651,0.6641312,0.4169069,0.23060745,0.44125143,0.30611423,0.19008829,0.2845582,0.29672697,0.3460158,0.45984262,0.21244231,0.27787107,0.15568441,0.3579096,0.25651076,0.18928611,0.5626294,0.4558943,0.14149378,0.33737558,0.14617768,0.123849854,0.09612433,0.3638149,0.21969105,0.3136977,0.19940472,0.17384428,0.22606954,0.17412387,0.13797118,0.43276396,0.22775681,0.18066482,0.4497166,0.45695287,0.17692503,0.118366435,0.74140364,0.6488285,0.48391008,0.3740184,0.3018137,0.26038253,0.2732056,0.11125659,0.05134144,0.17833656,0.19530882,0.23777342,0.39523262,0.106013685,0.2829301,0.12797469,0.16578595,0.18217836,0.12615979,0.11653659,0.06693438,0.12655228,0.09486581,0.121543385,0.116032414,0.10041061,0.14986575,0.18492943,0.26461515,0.25984678,0.33155262,0.15865214,0.35642815,0.153404,0.18122308,0.104085274,0.26597613,0.2175849,0.17769296,0.1921479,0.14189935,0.16109474,0.12879814,0.23278067,0.47620305,0.5645404,0.18550959,0.37414217,0.4134415,0.4823668,0.23582897,0.16920951,0.15955205,0.07199036,0.17613398,0.15688393,0.061604783,0.19557826,0.10060976,0.3183547,0.061974615,0.18936746,0.12111842
0.33361828,0.38531542,0.12051234,0.39558893,0.13412961,0.22917625,0.25954914,0.32363123,0.21959928,0.079549715,0.1047116,0.17307669,0.122897334,0.20270586,0.42344415,0.45095718,0.926421,0.19658382,0.41834447,0.94847137,0.29689085,0.7122457,0.21709363,0.21292564,0.4155208,0.36756706,0.38657886,0.16122885,0.32265997,0.29456565,0.29366866,0.41640708,0.62381667,0.1692045,0.54743433,0.17536613,0.15149048,0.12532468,0.30058023,0.14872736,0.1741038,0.17213446,0.21308114,0.28946906,0.22530013,0.2215476,0.34064117,0.2741759,0.15871924,0.22251195,0.23541592,0.29045683,0.16346228,0.44333968,0.39249605,0.9601937,0.52525634,0.6309724,0.2087255,0.30466446,0.14268963,0.074635446,0.21637751,0.17288469,0.14555681,0.39092085,0.16184966,0.18491994,0.08156792,0.11400693,0.20039748,0.11288948,0.0985966,0.09134533,0.104039565,0.09822578,0.09345199,0.096616015,0.0849712,0.18647255,0.2490786,0.29090667,0.18508711,0.22500497,0.18254498,0.21550936,0.13731098,0.19168018,0.13781092,0.1850592,0.19539742,0.1804605,0.24111237,0.18496172,0.22742683,0.19871198,0.19669303,0.3413752,0.32223383,0.19165693,0.36060137,0.9577396,0.6639277,0.5282802,0.19888204,0.18222599,0.09815754,0.22110952,0.18884727,0.0884609,0.1877112,0.07234371,0.33014807,0.048006263,0.17231345,0.17338523
0.16590095,0.19564511,0.09513542,0.13560994,0.105382174,0.13015842,0.14606819,0.09067529,0.20188215,0.11350146,0.08038366,0.102062844,0.060179304,0.11216947,0.10652285,0.115919806,0.14402696,0.0683609,0.10463925,0.11984251,0.16397,0.18402909,0.1527907,0.119930476,0.12536085,0.3359001,0.122759506,0.10322854,0.15691598,0.19628446,0.086283855,0.10847308,0.08147687,0.18586752,0.071176864,0.06995416,0.08592685,0.06789806,0.12322409,0.18015821,0.17320669,0.21762039,0.2288398,0.18736884,0.15267965,0.09400131,0.05932906,0.15551843,0.12619676,0.14402351,0.06284424,0.3120493,0.13891722,0.13990352,0.14216769,0.13342784,0.12820895,0.15538478,0.15131027,0.111559615,0.09869467,0.0935633,0.08538054,0.12052992,0.123639494,0.10319906,0.12837923,0.2333438,0.16959988,0.13212349,0.22280101,0.17092302,0.2513268,0.13598289,0.20103993,0.13254143,0.2217636,0.3055224,0.098741844,0.09349721,0.16693111,0.12951753,0.11977472,0.12133851,0.08501327,0.14766692,0.13425694,0.20417576,0.10797738,0.1154343,0.22589473,0.13243032,0.23919912,0.16830555,0.29815608,0.36586943,0.10621199,0.19399515,0.15737747,0.10926446,0.13531281,0.13103516,0.17930219,0.13336211,0.17997986,0.10223142,0.086044,0.15420142,0.08162158,0.063100375,0.075922765,0.11856055,0.17905012,0.08090837,0.08859203,0.08990702
0.21911764,0.22835092,0.07624795,0.17233616,0.08656243,0.20242347,0.282336,0.19441938,0.2552398,0.061331496,0.10779727,0.16064191,0.1348313,0.3494621,0.4192809,0.7099595,0.52318865,0.23324102,0.49468207,0.3157358,0.21499826,0.48275343,0.29550028,0.26168206,0.3186061,0.50935066,0.27815637,0.09777683,0.2124949,0.16456276,0.17709874,0.51195794,0.26978838,0.34619588,0.19931008,0.10101257,0.0938013,0.08092411,0.2832708,0.10486592,0.15321048,0.13678207,0.13406119,0.13660373,0.12536685,0.121824495,0.27359822,0.18731147,0.15979668,0.3661437,0.23980847,0.219754,0.1303832,0.5272782,0.70694846,0.43867555,0.46813563,0.36163875,0.3918493,0.2613745,0.15991254,0.06806422,0.20162451,0.2440253,0.23201542,0.43730044,0.16996063,0.20559224,0.102848776,0.11924657,0.20038803,0.13611509,0.10087575,0.08253939,0.0992864,0.110398225,0.093741015,0.11512511,0.091830246,0.15340815,0.25978717,0.24979463,0.23759232,0.19360809,0.16843218,0.2895205,0.15592033,0.17752136,0.13415024,0.23735228,0.16304147,0.14638983,0.18392164,0.16184165,0.17478076,0.18414626,0.18993258,0.49478325,0.41456163,0.24489117,0.47125745,0.45515573,0.60330963,0.26365784,0.23181462,0.17256935,0.11327847,0.16454342,0.18522985,0.077077515,0.22430994,0.0884556,0.36504775,0.049763463,0.1257011,0.14758064
0.07060201,0.06287258,0.09267476,0.069342434,0.0643312,0.05542167,0.06265718,0.049172066,0.07351442,0.076586634,0.04421839,0.04720338,0.040406242,0.053215194,0.029951837,0.04583122,0.048964765,0.05500034,0.065523066,0.0497096,0.058196895,0.07781575,0.074980274,0.06426445,0.074219495,0.110486664,0.09988657,0.05690973,0.08499655,0.069191955,0.08867133,0.09557284,0.06541758,0.07515649,0.07828688,0.07290035,0.09319727,0.07873187,0.072006986,0.085925214,0.077826306,0.077301495,0.066920236,0.098726906,0.111314446,0.08273646,0.08711703,0.13136971,0.06353126,0.03645804,0.032863405,0.08695028,0.11945361,0.05120402,0.06719149,0.045384865,0.050065678,0.057327308,0.075071104,0.11077191,0.1040231,0.10463409,0.10345403,0.13308725,0.11111136,0.1334535,0.119357064,0.09757719,0.09112819,0.08409894,0.11061728,0.09138163,0.07356206,0.11245745,0.09618489,0.08491652,0.0913467,0.08565112,0.077295385,0.1351679,0.11097918,0.12236043,0.07928449,0.06342009,0.0865608,0.08794951,0.1121095,0.098245226,0.080857314,0.08761984,0.10918371,0.09336164,0.11015302,0.094364226,0.09041039,0.09720091,0.15105262,0.10511945,0.0837811,0.088310376,0.11964814,0.05354231,0.10279591,0.06152254,0.107569374,0.16522191,0.085821,0.13640183,0.08623316,0.06864812,0.0756427,0.077031076,0.08549539,0.053784862,0.083745845,0.20275868
0.3051511,0.3141922,0.052434,0.11638182,0.071232244,0.2154625,0.42325905,0.20962046,0.48048773,0.4956537,0.45831868,0.46433568,0.47802502,0.34288087,0.48471245,0.69383496,0.5724261,0.24052784,0.6820898,0.5383044,0.12559679,0.26223505,0.4333398,0.3256248,0.24096535,0.1658297,0.10180468,0.1020527,0.10576113,0.28821093,0.26947293,0.34579942,0.16172528,0.4960294,0.112716764,0.0568627,0.035124,0.07938715,0.12894969,0.06411005,0.09354511,0.082646765,0.18698095,0.101270534,0.08209905,0.31784368,0.51804674,0.21716361,0.2480697,0.49491704,0.47725105,0.2167836,0.08409581,0.48473147,0.5303246,0.28247094,0.18273935,0.35387227,0.48205906,0.1902699,0.12956814,0.043097623,0.036716174,0.03365364,0.09425411,0.07182354,0.08510255,0.06661787,0.08887375,0.28607428,0.13717511,0.07110637,0.03781965,0.10558052,0.077245146,0.10629881,0.09838397,0.078921415,0.200021,0.09210162,0.1294918,0.07679349,0.07854318,0.10269666,0.3751564,0.45341864,0.27107936,0.21857809,0.11106168,0.38879782,0.16051328,0.13229074,0.11232266,0.095060006,0.123998776,0.074348494,0.32462814,0.562988,0.5144881,0.23338667,0.45361963,0.44108206,0.18680279,0.4350855,0.27325514,0.05764371,0.0593091,0.13912691,0.02619895,0.011305781,0.020227391,0.03129349,0.030069947,0.017736617,0.23790058,0.10259541
0.08513625,0.11369479,0.10947168,0.07646562,0.08372304,0.053249713,0.0946526,0.14630766,0.11175686,0.097226,0.06907696,0.082874164,0.08874176,0.094312966,0.06451906,0.14362575,0.111910604,0.13010111,0.13794495,0.0992014,0.050555058,0.15595336,0.1256579,0.059198137,0.09624716,0.15118146,0.067786485,0.1087944,0.11953215,0.1562026,0.075178236,0.06787896,0.0696909,0.08421763,0.06050916,0.05517044,0.084526464,0.073551826,0.099449344,0.100922294,0.10644912,0.09710897,0.13051777,0.15531713,0.13355748,0.10061704,0.060658034,0.086637005,0.080618665,0.07394958,0.043998364,0.1988003,0.09519497,0.050080717,0.08419994,0.067398734,0.05367724,0.1266862,0.075522915,0.08731436,0.06344844,0.14726207,0.054742403,0.077381805,0.07915906,0.06427162,0.08871612,0.07823739,0.124919295,0.060717177,0.07273126,0.1081632,0.08692901,0.07607883,0.07722312,0.08121813,0.07215612,0.060355265,0.039135117,0.066211574,0.071242735,0.106906354,0.076479234,0.07363434,0.092719644,0.12382664,0.12705825,0.0976686,0.075946935,0.08538729,0.11612828,0.09684436,0.1136135,0.08654068,0.090933226,0.11331168,0.09978212,0.1418933,0.089746445,0.092951275,0.08693629,0.08282029,0.10261312,0.12365288,0.11597439,0.06487532,0.04800428,0.10282857,0.040107653,0.051444963,0.05537694,0.088767424,0.056727957,0.049847104,0.0532854,0.07331899
