0.57554835,0.50596464,0.11160982,0.33858553,0.34847185,0.47643492,0.4558496,0.5860991,0.5373755,0.2567726,0.34154502,0.39266044,0.5745403,0.4789444,0.5557316,0.5192777,0.5591608,0.45988968,0.5095626,0.6108995,0.6308549,0.6894513,0.5717806,0.45863467,0.5053321,0.58861226,0.26724875,0.13380629,0.24382205,0.11370833,0.13184248,0.25222445,0.18116473,0.44180816,0.22941618,0.1961842,0.2681149,0.116665155,0.26165137,0.2439767,0.2860164,0.22832881,0.2150243,0.123595536,0.08306165,0.15316278,0.23163082,0.13952325,0.2008973,0.28197122,0.19560865,0.76022273,0.054615214,0.21674593,0.21234912,0.46687198,0.55479336,0.52485013,0.5880056,0.23727752,0.07317584,0.1447751,0.113342226,0.20375119,0.25299332,0.22603205,0.13530804,0.19643678,0.09586433,0.10225037,0.08884325,0.06397138,0.08445714,0.08148378,0.06610441,0.1566337,0.0981484,0.13094349,0.11869592,0.15574132,0.26447132,0.22473866,0.1175396,0.14403938,0.10697058,0.33942977,0.33731854,0.21103582,0.20308596,0.2157269,0.1906139,0.22526748,0.272925,0.30677414,0.30929494,0.31933612,0.37427926,0.2368202,0.4808809,0.34376338,0.47196543,0.44971418,0.80924654,0.4284309,0.44976866,0.26243183,0.094748266,0.043908417,0.15254325,0.050681412,0.061395433,0.055489328,0.06640399,0.06459907,0.06121705,0.12688512
0.31390083,0.2614236,0.14394404,0.16168387,0.20513773,0.27312565,0.29052502,0.27435055,0.26404566,0.18539166,0.22011682,0.21390718,0.2578603,0.23978679,0.2792691,0.2775737,0.2054605,0.19131707,0.3387832,0.23118085,0.1620042,0.28008988,0.23688424,0.1716148,0.19928035,0.47761863,0.17700079,0.14775875,0.18984695,0.19658466,0.17178574,0.18098012,0.12955186,0.25126213,0.18809095,0.13469338,0.109235555,0.13602531,0.24298428,0.20117721,0.20872292,0.17925131,0.2312017,0.14649883,0.11599225,0.17153198,0.23562826,0.12222014,0.11512744,0.17037262,0.22990616,0.47145396,0.1558305,0.18810888,0.2133413,0.21638349,0.2657004,0.2582121,0.30535555,0.12917769,0.10465843,0.13562526,0.10499616,0.15608998,0.20448898,0.21766835,0.12263371,0.21425658,0.17982048,0.1692328,0.14609168,0.09080529,0.20088175,0.1413054,0.16658933,0.16940299,0.1511936,0.1717022,0.13925576,0.11726758,0.20648997,0.19914272,0.17496355,0.20090276,0.1748292,0.2860273,0.22184741,0.19140811,0.14834377,0.17847586,0.20896712,0.1719399,0.21684772,0.2131349,0.2404576,0.25049755,0.18665992,0.17675553,0.2361515,0.17526849,0.17245659,0.15495494,0.43776548,0.17022668,0.18198441,0.16895133,0.074688144,0.11729042,0.11272598,0.08971672,0.09692299,0.08531101,0.14259799,0.08894094,0.11884351,0.09188727
0.33739388,0.46016258,0.29958618,0.4165337,0.4189397,0.4643559,0.45389503,0.51442015,0.5397787,0.47003877,0.60749,0.61053276,0.6769226,0.42524248,0.5134432,0.661409,0.46405256,0.5267981,0.5206242,0.36424854,0.4003369,0.36818853,0.34080747,0.428325,0.36824572,0.49539253,0.32165018,0.40507028,0.396287,0.40722921,0.43880188,0.45114973,0.3095518,0.26735875,0.39718956,0.2797669,0.3168604,0.39382428,0.4461205,0.39695534,0.36626488,0.3715183,0.26440746,0.27684838,0.20202701,0.23970893,0.27815342,0.2461029,0.36271915,0.23203237,0.33670858,0.556795,0.17251918,0.26155952,0.32962513,0.36278912,0.44620165,0.3536456,0.36544994,0.35067958,0.2145737,0.39297158,0.22589853,0.3469688,0.3913342,0.4828734,0.3545557,0.46919173,0.4843028,0.41410473,0.33423436,0.39417017,0.36138308,0.2501886,0.33222407,0.29948318,0.3691278,0.3042545,0.18613832,0.3018166,0.2419194,0.19028847,0.22597589,0.24829437,0.3353225,0.27457628,0.36404333,0.23042403,0.23343387,0.27445996,0.3156684,0.33771625,0.55026245,0.35103077,0.46914753,0.36634037,0.3148631,0.36109266,0.48220697,0.35789177,0.37471524,0.37016636,0.31047982,0.25784886,0.2767094,0.28496355,0.20281419,0.12539528,0.1867976,0.22919919,0.2591191,0.34227997,0.26045036,0.266756,0.23428413,0.21985912
0.6295337,0.6653978,0.08635543,0.41866544,0.5811756,0.65699154,0.55219096,0.5231368,0.65159607,0.22465824,0.3412095,0.47529912,0.5885464,0.75263107,0.767745,0.7461393,0.7424979,0.5894242,0.6237834,0.67785996,0.7746846,0.69257474,0.64637506,0.72177595,0.66014004,0.69891834,0.53833616,0.31708252,0.59705114,0.27422738,0.4021688,0.43633798,0.42710885,0.5825205,0.48282814,0.42056373,0.42058563,0.31963053,0.49274698,0.33672228,0.35834962,0.2915764,0.3195447,0.17613627,0.122759685,0.36237153,0.6005104,0.24293414,0.68595445,0.7164808,0.6544758,0.7474165,0.09175031,0.70241284,0.7301949,0.65197736,0.7237019,0.7417975,0.6986656,0.26719865,0.2487271,0.4540535,0.18992245,0.3651862,0.47519717,0.3913404,0.15935864,0.32244432,0.17013511,0.08658932,0.22290258,0.11012324,0.1814353,0.11384632,0.16932802,0.13498503,0.17399405,0.25496045,0.09187037,0.16957258,0.61712635,0.53562003,0.3131382,0.36287856,0.16707341,0.5059135,0.3988425,0.32579753,0.19657171,0.33226663,0.25762656,0.24426645,0.35123086,0.23176417,0.32803348,0.36054614,0.27470794,0.6507932,0.6108755,0.55511177,0.6213546,0.49001184,0.736777,0.571659,0.51378965,0.2636508,0.12409101,0.07210487,0.1730525,0.086578555,0.11309521,0.081546284,0.25307143,0.053456146,0.12508354,0.18093935
0.34896958,0.30516198,0.547667,0.31318894,0.33719486,0.28014275,0.28976014,0.34533826,0.31158683,0.329963,0.2835969,0.24415156,0.29738075,0.2591312,0.29647315,0.2854281,0.41461715,0.36554107,0.3336185,0.37113953,0.496465,0.43524063,0.28452614,0.28488806,0.27314335,0.5633551,0.2173026,0.26881126,0.24617766,0.24726424,0.16852717,0.14973716,0.14359695,0.41399047,0.21685565,0.17382047,0.26065794,0.23594211,0.24307297,0.26354736,0.2355056,0.2302641,0.28613305,0.33781764,0.26944056,0.28059456,0.1964804,0.1921357,0.35045147,0.18975145,0.19263436,0.5294673,0.45444605,0.17852616,0.20320165,0.31679416,0.36746526,0.335893,0.24574374,0.2429702,0.20405911,0.50465286,0.16052398,0.17140128,0.20394799,0.2566178,0.19444975,0.23404288,0.21065728,0.23239596,0.16087425,0.27883282,0.25575328,0.32523432,0.23179454,0.31563842,0.25925788,0.19755793,0.22142746,0.22520591,0.20807306,0.22020724,0.19426458,0.19985987,0.15719846,0.19647342,0.19740675,0.12037489,0.14429365,0.15699418,0.17625982,0.1626862,0.13586207,0.18366633,0.15048817,0.14059861,0.14890705,0.12174552,0.19762757,0.25544038,0.18205953,0.23593353,0.4319529,0.29384696,0.19097157,0.17875595,0.13691795,0.45394507,0.114350125,0.15137692,0.18778828,0.23402299,0.16457258,0.15860824,0.1475021,0.23383783
0.20478137,0.15476671,0.28556463,0.13546212,0.1474846,0.15504219,0.12219387,0.19690867,0.14333223,0.1555047,0.1245541,0.1638789,0.17088473,0.14672215,0.19144937,0.12845393,0.19137447,0.0990659,0.14206767,0.20319054,0.21368015,0.2559256,0.16379982,0.19497713,0.20840804,0.13080075,0.20663586,0.20090954,0.30551073,0.17554396,0.15153405,0.16098672,0.14757745,0.59105825,0.13232678,0.13426502,0.16100329,0.10913359,0.17319793,0.13478157,0.1477546,0.14641532,0.14938541,0.19516273,0.1292444,0.11027171,0.11481348,0.114841044,0.10157799,0.13716528,0.14602466,0.27229065,0.21037412,0.13805974,0.09538767,0.17172097,0.61310756,0.16635115,0.19052659,0.22372343,0.08343514,0.24373014,0.10525456,0.16034701,0.23350628,0.15566762,0.09662491,0.17882994,0.20532058,0.11038658,0.09297178,0.07270561,0.13665518,0.1051002,0.18552858,0.13555779,0.1899539,0.16272034,0.11794309,0.13204555,0.14103626,0.11630763,0.08848017,0.10731505,0.06380074,0.107636884,0.13294116,0.08368062,0.14895944,0.11683154,0.1115312,0.09335658,0.10278284,0.124223605,0.1270302,0.1500235,0.121580414,0.08668787,0.10181749,0.09468698,0.08340786,0.1016801,0.25278232,0.15059537,0.09795624,0.15433934,0.0916778,0.23539607,0.0993729,0.10150582,0.12585108,0.08757749,0.13953745,0.12820753,0.09352774,0.15154023
0.082219936,0.079403006,0.05043315,0.063266344,0.06180274,0.08527621,0.092121534,0.06220982,0.07958166,0.07478535,0.041996144,0.043147083,0.05331902,0.06371047,0.055456635,0.038520116,0.11634907,0.03580827,0.049203217,0.11467621,0.17058958,0.24793687,0.06239435,0.068678305,0.041606195,0.046669357,0.054285474,0.044754546,0.058797162,0.037927054,0.06838849,0.06802815,0.04819912,0.056946527,0.04520207,0.049885947,0.040372826,0.05111687,0.036137905,0.029590141,0.032148927,0.039461352,0.032581497,0.03512963,0.03572626,0.04634578,0.07671902,0.052439176,0.07725996,0.08747645,0.04207228,0.10089162,0.041912243,0.06496572,0.04223455,0.11987503,0.19449234,0.21861446,0.06496194,0.049431924,0.04077182,0.03877114,0.051836494,0.058360316,0.12262715,0.08960925,0.04608214,0.05720096,0.056258135,0.05653762,0.07148185,0.07345982,0.038590703,0.046181846,0.076225564,0.06510138,0.07236454,0.076321274,0.05453205,0.07030557,0.12688728,0.08724596,0.05153911,0.06303825,0.042851023,0.03956052,0.05021516,0.05607105,0.062183984,0.07281378,0.04441803,0.03304351,0.048185308,0.06502811,0.08165923,0.06418331,0.04676119,0.06445399,0.05258431,0.047111746,0.046762764,0.10613683,0.24486794,0.18096684,0.061164968,0.13769624,0.07743695,0.13958098,0.06648488,0.0416934,0.06650376,0.09108419,0.0806792,0.06131387,0.054663297,0.07829662
0.10780308,0.118548825,0.29737774,0.08383973,0.08081137,0.10376419,0.13825181,0.12957974,0.11626562,0.1555916,0.11993064,0.07692727,0.12601593,0.10582419,0.08903069,0.0638582,0.084696315,0.060279828,0.084920354,0.0702074,0.0871085,0.09781173,0.06652663,0.111187376,0.1131888,0.15162061,0.10632842,0.09043247,0.092360705,0.10613469,0.110941835,0.1161198,0.12217695,0.10033141,0.11759883,0.112427086,0.10004899,0.12958197,0.1268993,0.12613887,0.108370386,0.10806911,0.10794693,0.13387674,0.1039419,0.09999768,0.13134708,0.11877134,0.12187903,0.097681135,0.08045894,0.097921014,0.21298613,0.081616245,0.08388403,0.104833424,0.13003255,0.07694726,0.093341246,0.11969585,0.084891595,0.2130428,0.11518139,0.09123328,0.11099255,0.1495989,0.08695985,0.11475603,0.13547999,0.1092357,0.087236576,0.09697858,0.11168677,0.09411069,0.11790269,0.17618614,0.11562065,0.12260458,0.14341694,0.11102795,0.14015996,0.14483202,0.10645081,0.106728,0.101410374,0.10277465,0.13553709,0.11689396,0.14375006,0.11919532,0.10035295,0.092950165,0.11030231,0.17351052,0.13265553,0.15957871,0.14731932,0.10918816,0.115963876,0.08367943,0.08727394,0.07475294,0.10441835,0.06188182,0.10287623,0.114646524,0.117845155,0.3962233,0.11492178,0.11563496,0.124832675,0.09036278,0.10985435,0.13978061,0.14055206,0.09998494
0.6248898,0.38653302,0.05517992,0.30038542,0.29177722,0.36837482,0.3150901,0.60881793,0.46570528,0.46516404,0.24704899,0.44474432,0.25355026,0.5101015,0.4920519,0.33557427,0.34128094,0.23913582,0.36531478,0.28908035,0.34418255,0.1549918,0.12591691,0.53123176,0.62290066,0.43400905,0.67400014,0.30383086,0.610528,0.28466386,0.27785665,0.65153927,0.57654417,0.23101172,0.57618403,0.60888124,0.5758544,0.33557436,0.511236,0.30382338,0.27424467,0.26375794,0.13240725,0.11503557,0.13046949,0.14082065,0.41020465,0.2621418,0.4579867,0.4119559,0.39406937,0.630538,0.057531882,0.36713633,0.6099371,0.37641442,0.66617477,0.2564214,0.26533535,0.08120127,0.11102756,0.108903475,0.13984846,0.31141162,0.575726,0.24778952,0.13048765,0.24479818,0.09235116,0.08037211,0.17712507,0.090665594,0.13492602,0.06689967,0.08291498,0.08342974,0.12885588,0.18564129,0.055235595,0.042600725,0.5992444,0.46462643,0.41425225,0.3475131,0.19335398,0.490183,0.42958254,0.34217972,0.16627257,0.26256448,0.14919408,0.18014771,0.23945343,0.13489594,0.18629861,0.29251793,0.2903856,0.340781,0.42052194,0.30354527,0.66066647,0.50818515,0.55855125,0.21085383,0.307016,0.14919072,0.15011519,0.044761542,0.2658491,0.14437972,0.15215868,0.076830655,0.34137285,0.058896266,0.16281603,0.072029054
0.4967375,0.5491058,0.230928,0.31192592,0.40986362,0.4262362,0.32826567,0.29908553,0.50457984,0.43275064,0.46817136,0.50217277,0.5426495,0.3647057,0.5507116,0.5179473,0.7470633,0.6712618,0.5818369,0.6319119,0.5667296,0.26182038,0.8157222,0.21600963,0.53267366,0.6686242,0.6266699,0.7180033,0.6613495,0.5569558,0.512331,0.73991024,0.6295664,0.3872463,0.7326592,0.78063524,0.7840477,0.7441095,0.8096228,0.6261986,0.7301759,0.7116426,0.45191655,0.48521346,0.45596972,0.38338995,0.5315719,0.39627707,0.7788395,0.5644846,0.5191197,0.7742758,0.21896274,0.4471734,0.30325973,0.56803155,0.80971766,0.33929303,0.45428947,0.25921106,0.5679997,0.35543418,0.68383837,0.6931813,0.66747206,0.5815694,0.64610094,0.65466774,0.4817178,0.27675465,0.33931172,0.35935953,0.32034072,0.25470603,0.24992116,0.11864188,0.16783634,0.30172694,0.089991994,0.22338769,0.38541332,0.31340742,0.518433,0.81193614,0.506738,0.64349943,0.5908686,0.4981944,0.43386674,0.58393425,0.8347765,0.7438249,0.84933615,0.23481125,0.66921407,0.77078503,0.8075909,0.61841375,0.5337029,0.65981114,0.6448784,0.41258565,0.73571044,0.427221,0.6795463,0.16374986,0.4446597,0.07819238,0.59761703,0.78556174,0.83740467,0.47642416,0.8946822,0.2582184,0.7410033,0.35549736
