0.22578132,0.19635467,0.27523157,0.09447894,0.11957816,0.1314835,0.08041066,0.10097935,0.08994345,0.09089,0.10079858,0.1181576,0.11237234,0.13409896,0.09386901,0.12326626,0.14126626,0.09128715,0.08729976,0.11085001,0.19260097,0.14821589,0.203241,0.14583027,0.112637214,0.17424738,0.07057264,0.07187127,0.06881818,0.06303414,0.063143425,0.047304682,0.0622625,0.16670974,0.08727282,0.081097186,0.08238614,0.0847088,0.09148138,0.09767862,0.07786479,0.113009244,0.12098964,0.10905663,0.058819637,0.14284375,0.10309231,0.083067544,0.093179375,0.08463577,0.08998756,0.36465636,0.12221174,0.1197545,0.15568621,0.16154788,0.22309278,0.11217684,0.16046643,0.16815363,0.08326211,0.112195306,0.10596084,0.09811383,0.07982721,0.08414401,0.11173207,0.14021264,0.10747756,0.10946194,0.11244342,0.096904665,0.13282646,0.1049356,0.10090698,0.11272428,0.13194148,0.08325023,0.14487271,0.1331922,0.07887021,0.07958681,0.06743227,0.06533173,0.09168406,0.083607025,0.1349491,0.10472811,0.074618325,0.08706641,0.06687338,0.08064448,0.07698832,0.09128232,0.09046169,0.066322945,0.11193981,0.096796185,0.089840576,0.12538421,0.0890639,0.10400067,0.15413855,0.09642328,0.14828813,0.13349462,0.09552455,0.11105494,0.09236291,0.08201604,0.08065199,0.07618548,0.05576631,0.11670148,0.079622805,0.106061496
0.24131401,0.22839081,0.3694961,0.12528738,0.13570112,0.16775997,0.13115354,0.18268488,0.13837607,0.13866952,0.1552061,0.30313882,0.27130356,0.19575807,0.13640781,0.14014211,0.1768397,0.13779493,0.13851137,0.13530067,0.1607878,0.297564,0.21000178,0.17142409,0.18999192,0.4919338,0.09115777,0.12067808,0.117231935,0.10424625,0.090403385,0.08160709,0.09268539,0.4408843,0.08709776,0.091504514,0.10879144,0.104610935,0.12808058,0.111993216,0.08711287,0.099085525,0.10951992,0.18476777,0.060174976,0.15531868,0.11222233,0.09209401,0.10596838,0.090249024,0.082377866,0.6525766,0.24140796,0.10118781,0.13996035,0.23192316,0.24396636,0.24700536,0.19784164,0.16627058,0.11507237,0.2883232,0.11026767,0.09830816,0.090243064,0.108938076,0.10069371,0.12918466,0.083891116,0.08213922,0.09599535,0.090806104,0.11040635,0.086381555,0.08662084,0.073902614,0.10253737,0.09429501,0.09184144,0.14671476,0.07270512,0.113352306,0.08399492,0.0756914,0.09067397,0.08233898,0.08291412,0.08012458,0.09192526,0.07822092,0.068321764,0.06637262,0.06650338,0.060788654,0.083489895,0.076308735,0.07422897,0.09924858,0.09320737,0.18854007,0.10842088,0.123002976,0.24668606,0.2244271,0.18504901,0.119537674,0.10335194,0.18504237,0.09150544,0.08582272,0.09810108,0.08252184,0.07318392,0.103621714,0.117718264,0.13025269
0.31265756,0.37225842,0.41300482,0.21780124,0.2859228,0.4680154,0.3654982,0.40772435,0.48702767,0.33546868,0.44344723,0.45766068,0.7460624,0.59003997,0.49501264,0.36162007,0.59557354,0.4181478,0.34993133,0.44957933,0.80975777,0.5327442,0.6954481,0.6818977,0.41175088,0.5774666,0.17486379,0.20100509,0.28459677,0.31971404,0.3541972,0.22253892,0.22257955,0.5508958,0.2225018,0.25612244,0.25638416,0.16860798,0.41153732,0.4524532,0.33628115,0.2664273,0.379076,0.41720426,0.1462018,0.22852157,0.42270488,0.17406262,0.33387107,0.32829452,0.18617612,0.6867767,0.22689363,0.31976113,0.4974933,0.7367265,0.6865274,0.49246693,0.6143264,0.63157004,0.24858764,0.4301501,0.18567236,0.1887268,0.22350675,0.2877034,0.17974228,0.26679814,0.13672692,0.22000301,0.22339387,0.1926627,0.18991794,0.14994091,0.18946941,0.13729367,0.14159554,0.27291313,0.10804085,0.24729246,0.2958556,0.28321508,0.19116528,0.1765277,0.36796993,0.2809933,0.1418267,0.19846338,0.17754467,0.18451406,0.2414432,0.12422264,0.14932117,0.09940051,0.102779225,0.14863509,0.106498145,0.3088455,0.34926176,0.613229,0.42347127,0.41797388,0.30747724,0.45764664,0.58505076,0.3547088,0.16237508,0.21596134,0.11242988,0.1130485,0.13708831,0.11970935,0.1396502,0.13392898,0.22961508,0.16489463
0.18121502,0.11226197,0.17142014,0.0747857,0.109393135,0.11751662,0.115049206,0.12328239,0.18374844,0.1498802,0.16071779,0.23006065,0.26718083,0.17174122,0.16484368,0.19547293,0.1462754,0.16581766,0.12444975,0.10543392,0.20978276,0.19842933,0.1704314,0.22194143,0.106553115,0.12820657,0.07499677,0.107066184,0.095972046,0.12547007,0.081858896,0.05377475,0.05726096,0.16658539,0.07570431,0.10819419,0.09279738,0.113162495,0.12805405,0.13982421,0.112469874,0.119144596,0.18907668,0.11522802,0.0753078,0.17382705,0.12593694,0.07026788,0.12806003,0.11371942,0.15059818,0.15440196,0.13670136,0.1667172,0.24363637,0.24049594,0.21139911,0.19782208,0.17672357,0.1689264,0.09202019,0.1305551,0.09306298,0.09811034,0.107678406,0.16145472,0.14304073,0.15212029,0.1228033,0.17141445,0.13428432,0.16151223,0.18538493,0.2367953,0.21886738,0.19706681,0.20810726,0.21475263,0.1731255,0.14691864,0.103467025,0.0866853,0.1021679,0.106490314,0.15583366,0.104939364,0.15404792,0.14707367,0.08238091,0.09337787,0.11394694,0.17797285,0.1697358,0.13652816,0.16882302,0.13050185,0.16723068,0.118422955,0.12589386,0.22344136,0.13069588,0.18940254,0.12543613,0.20064618,0.1999646,0.13064706,0.11855693,0.16309254,0.10190308,0.098602,0.10045376,0.124756135,0.08943726,0.1218956,0.14771612,0.120197676
0.48279172,0.6362801,0.39665732,0.33295614,0.39818716,0.55401343,0.42516732,0.51580507,0.46439907,0.38028806,0.44071504,0.28571436,0.2503799,0.6245657,0.5136651,0.28859425,0.39799738,0.33843485,0.26601437,0.33467442,0.38138765,0.15107948,0.45485434,0.6855481,0.35168087,0.51295,0.18757233,0.2167599,0.24269557,0.15928347,0.12738797,0.14174573,0.19561513,0.28168643,0.38506213,0.3671965,0.3388534,0.35096768,0.5349629,0.5016002,0.35401556,0.2151953,0.3330341,0.2511332,0.133941,0.3004232,0.17875005,0.14855142,0.19957311,0.5200758,0.31390515,0.5378623,0.13939422,0.4375379,0.4149833,0.51851314,0.27012384,0.1340054,0.41022176,0.42257836,0.3166605,0.31549388,0.24742828,0.2860195,0.24096711,0.35819817,0.3733322,0.27773994,0.2324174,0.21841328,0.10064856,0.08444931,0.17346303,0.09407648,0.20459725,0.14374273,0.21884675,0.07010716,0.07525096,0.08262891,0.28254473,0.17916858,0.16505952,0.0975722,0.31096098,0.21556355,0.13544022,0.09197935,0.12624066,0.20374858,0.3915228,0.20365071,0.19587465,0.20963511,0.16381542,0.115622506,0.3457254,0.36879948,0.5490887,0.54826045,0.40904167,0.2563334,0.16761786,0.09537867,0.20741038,0.13058758,0.08730651,0.08979603,0.073573366,0.11691265,0.08388702,0.15223077,0.1394451,0.2128944,0.31345746,0.045388978
0.45225516,0.67475194,0.44637296,0.49800763,0.4898367,0.5677801,0.45743513,0.54412806,0.5679914,0.35755956,0.42912447,0.52336264,0.41398105,0.69551903,0.71424717,0.6852182,0.6143039,0.58079004,0.5552493,0.56570077,0.7372678,0.5524489,0.6033683,0.69148475,0.5006087,0.504021,0.33023456,0.37715942,0.45682147,0.2878652,0.2784505,0.19781761,0.29456642,0.598411,0.3256559,0.3666395,0.46448028,0.25862178,0.45779547,0.4768467,0.28235552,0.27540216,0.41418585,0.27136612,0.13301824,0.27892917,0.19318853,0.15876734,0.16172858,0.570169,0.43842462,0.5962988,0.1634023,0.57320017,0.6324947,0.6801544,0.6859817,0.49255237,0.6240802,0.33305198,0.3933484,0.5050107,0.41904807,0.40573084,0.38516065,0.43173054,0.4681289,0.5705269,0.43052593,0.54382837,0.28645307,0.3146868,0.48362634,0.17136762,0.5502827,0.19722356,0.6240472,0.38317358,0.14972113,0.31553757,0.339218,0.3346579,0.38136283,0.39888582,0.47011095,0.5719075,0.23625208,0.5185337,0.27197513,0.32174307,0.47586274,0.28174612,0.46927863,0.29610747,0.30471992,0.38953742,0.3678684,0.5557246,0.56634873,0.64101636,0.53871626,0.44466114,0.43473774,0.38899794,0.39933553,0.32428125,0.1457332,0.123892374,0.1583163,0.14732406,0.14278522,0.21382329,0.13390611,0.2552478,0.38885838,0.15304141
0.35883722,0.29919994,0.36451414,0.28013533,0.41245794,0.43608755,0.37949866,0.47842908,0.43565667,0.3794348,0.38052726,0.4540724,0.4465493,0.47394493,0.5039694,0.37809566,0.37307522,0.40719828,0.35384288,0.30966195,0.4192283,0.36690527,0.27905938,0.46985853,0.4265235,0.34411877,0.19852366,0.31721798,0.44312268,0.25043875,0.31119004,0.21479152,0.24738236,0.3716095,0.2617181,0.19290197,0.21915972,0.15302111,0.27240196,0.28131995,0.21493694,0.18314378,0.26308015,0.2389477,0.15076692,0.2319624,0.3017211,0.17769456,0.23810887,0.28273034,0.39533585,0.34779224,0.18288817,0.27526334,0.3815665,0.3567259,0.3517624,0.34033015,0.29716074,0.4068485,0.23801905,0.3616029,0.20661248,0.26971963,0.28072253,0.27563488,0.25812495,0.26220042,0.15818699,0.18423437,0.20676273,0.16428463,0.17552516,0.14114735,0.17886007,0.13194335,0.18635719,0.16361414,0.10511662,0.16803743,0.28020492,0.3190024,0.2889378,0.32073838,0.3050459,0.20466442,0.17923081,0.24767458,0.22919883,0.21780972,0.23098557,0.25091264,0.35705894,0.19504212,0.25026077,0.16954948,0.2619734,0.30411842,0.29290375,0.4090565,0.25490597,0.18202132,0.26719314,0.2574509,0.22017565,0.3070411,0.17141876,0.10228071,0.108300105,0.15426722,0.15318963,0.12497671,0.09005942,0.1727557,0.16144976,0.1060001
0.61361396,0.86713994,0.65122133,0.6567092,0.50809795,0.71939534,0.39887407,0.38361934,0.4132899,0.14468041,0.3239535,0.30481613,0.2525796,0.43583378,0.39619341,0.45584488,0.7709802,0.49905238,0.51242185,0.7211088,0.8293724,0.46890604,0.765007,0.8009025,0.4503707,0.8235458,0.21719179,0.13969076,0.15000482,0.07043099,0.17012689,0.087127775,0.12250529,0.7869055,0.12818508,0.18591426,0.24109398,0.11305553,0.1775123,0.15814418,0.11402108,0.11315063,0.28081554,0.21454592,0.06702918,0.3274298,0.25378102,0.12531792,0.07263091,0.1433763,0.13341364,0.88993305,0.3764208,0.16121365,0.38534722,0.6099743,0.66797686,0.29089618,0.5501898,0.5852813,0.457003,0.62844044,0.21906962,0.13556242,0.16301365,0.29535428,0.19008468,0.43021455,0.3365826,0.4305039,0.26330167,0.20550272,0.5256027,0.6378145,0.4879583,0.38391003,0.60454935,0.21259512,0.45350412,0.39282548,0.22820115,0.16328564,0.19270585,0.21931551,0.40346184,0.5279555,0.5726536,0.2775172,0.115060076,0.118922554,0.2710282,0.5337517,0.60512507,0.47344184,0.6014826,0.19134411,0.4971397,0.1453625,0.20756999,0.3615503,0.41584593,0.6667786,0.6560566,0.31393176,0.46400106,0.24018693,0.18613873,0.2528324,0.11745362,0.15180898,0.17446235,0.27105194,0.09812131,0.2467196,0.24686413,0.2711746
0.19556488,0.31110993,0.51492983,0.20472397,0.24164084,0.24753243,0.2450161,0.25183296,0.23340964,0.21880683,0.17933775,0.23146045,0.20394428,0.33222076,0.24208254,0.22593656,0.2203765,0.33243972,0.20387685,0.17848036,0.25835505,0.16133775,0.17685151,0.2720061,0.3688845,0.23728923,0.20897295,0.2396946,0.2614217,0.25099608,0.22086476,0.1544502,0.1908856,0.28248176,0.27832767,0.3345805,0.29649362,0.25390404,0.27591544,0.22690514,0.25792977,0.20249505,0.27506033,0.25745314,0.32477304,0.2984941,0.2853477,0.20827053,0.2916807,0.26889557,0.25175533,0.25476813,0.2528087,0.37249154,0.33221462,0.29007694,0.21066217,0.15783821,0.18873511,0.32707733,0.29420975,0.18797429,0.2504119,0.26227415,0.2596067,0.23662464,0.19116054,0.19105698,0.2220857,0.13044128,0.15385799,0.18232457,0.2080202,0.27155054,0.21790999,0.21867163,0.25652114,0.20962209,0.18119495,0.19959137,0.17408648,0.23380041,0.23321612,0.28099328,0.20174146,0.18794227,0.18757674,0.19125189,0.19512391,0.20906056,0.15665595,0.20816804,0.2317129,0.19738208,0.24233326,0.16599225,0.15754046,0.13849327,0.18151051,0.23421182,0.17185861,0.15704203,0.13960296,0.11433791,0.1331748,0.20129639,0.2074368,0.2996055,0.14794835,0.2405388,0.26550975,0.32218006,0.2200658,0.22005679,0.17630509,0.19666323
0.12981789,0.16392727,0.4285875,0.062890515,0.133121,0.117602006,0.18947777,0.13273118,0.2549116,0.28230676,0.24871294,0.14251193,0.2119743,0.39992264,0.26531592,0.22794424,0.22616935,0.3047288,0.16795892,0.1660199,0.34854186,0.2763048,0.172385,0.32365134,0.2208355,0.15648372,0.08271106,0.15151405,0.2070199,0.14483094,0.15040784,0.14197825,0.1471611,0.23729864,0.14081576,0.19705482,0.17476532,0.18356833,0.20055066,0.15207517,0.1435121,0.12897038,0.18055084,0.1578154,0.10419298,0.12389837,0.11357012,0.07966181,0.16152754,0.16812752,0.17313342,0.12393749,0.21505773,0.18262953,0.21462667,0.26384103,0.22826879,0.31468877,0.15212701,0.22239308,0.14273308,0.12795003,0.12078394,0.15701142,0.19315366,0.21483554,0.28161496,0.22119446,0.2554658,0.18971233,0.1862786,0.3041819,0.1834987,0.35130554,0.27739233,0.21720009,0.27534297,0.3626242,0.29954675,0.26271215,0.2084622,0.21231548,0.24019979,0.168165,0.15968175,0.11986644,0.23692395,0.2418259,0.1539237,0.15730129,0.19233425,0.26538712,0.32583207,0.2348145,0.3278443,0.25018862,0.18607566,0.26344344,0.19908941,0.18238717,0.14169537,0.23227534,0.1357916,0.29872158,0.13222222,0.2736415,0.14987233,0.33054444,0.13183194,0.20239928,0.24044149,0.46377504,0.28482795,0.35773778,0.25552014,0.18535835
