0.14505737,0.1986833,0.18975589,0.18101172,0.21752162,0.1786622,0.19734596,0.15202384,0.21462739,0.21350409,0.21768312,0.18164687,0.13682415,0.18818446,0.27666643,0.24890405,0.27012303,0.21193315,0.20762913,0.23878808,0.13196208,0.22423767,0.1951909,0.13344237,0.17575239,0.17121227,0.18874478,0.18005235,0.20447916,0.19311078,0.16740106,0.18296507,0.17342249,0.14936264,0.1925733,0.18736818,0.20541051,0.30898443,0.24815701,0.21138637,0.18855424,0.18721677,0.18093038,0.17533307,0.19347605,0.2035953,0.14017485,0.20926873,0.26110902,0.18231016,0.22223033,0.14654775,0.17406997,0.16707516,0.13460332,0.1939111,0.12554385,0.2164878,0.15497454,0.10475432,0.14999817,0.15310054,0.21225251,0.21561979,0.15531412,0.17380579,0.1681039,0.20353647,0.23102026,0.1825085,0.13471313,0.2875502,0.18267554,0.22514825,0.14085135,0.17966263,0.12895925,0.15712419,0.15472542,0.10693423,0.16462919,0.20221005,0.15838139,0.17533875,0.15813653,0.18508716,0.2646388,0.12849826,0.17738737,0.16040468,0.21872482,0.2503356,0.12388516,0.16218586,0.11534886,0.12659043,0.14424501,0.16534662,0.17979519,0.19301213,0.17872371,0.24923839,0.11233786,0.19173339,0.14639388,0.09512492,0.16294332,0.20805405,0.20176293,0.21904461,0.17466024,0.19171587,0.16849823,0.18978053,0.11371657,0.12134093
0.091513485,0.097180486,0.13040642,0.14316636,0.15524718,0.13986947,0.1717132,0.14961089,0.15578757,0.17835511,0.1758886,0.15283085,0.1523276,0.15745056,0.19725858,0.17739035,0.1483115,0.16591646,0.15843375,0.15509161,0.12834333,0.16107361,0.1442668,0.1230493,0.13589147,0.13998221,0.14228402,0.1471263,0.143856,0.18177372,0.12573953,0.14700961,0.14824902,0.12941791,0.14358075,0.13267402,0.15956606,0.18528397,0.15536767,0.18384983,0.14882056,0.13714428,0.1847185,0.16226105,0.16627721,0.17356968,0.12526526,0.1492654,0.14785667,0.1485395,0.14992836,0.12666136,0.13333833,0.13125905,0.13049373,0.13448887,0.12251394,0.15670648,0.13770777,0.11179216,0.14301655,0.13550925,0.15246989,0.15748763,0.13760984,0.17368834,0.14945306,0.15409487,0.17113414,0.17075785,0.12611154,0.15651247,0.14363211,0.15066689,0.13099675,0.14523372,0.134641,0.15478776,0.1489351,0.13132057,0.13262519,0.1441485,0.14677636,0.15006962,0.1696517,0.17130077,0.1708138,0.13713019,0.14362289,0.14271039,0.15296966,0.154031,0.11893698,0.15702194,0.12680387,0.13922971,0.15377116,0.1426231,0.15357903,0.1491938,0.13983122,0.13478242,0.12251841,0.15082636,0.13902766,0.11187849,0.124168396,0.12232463,0.13405329,0.12496292,0.13002725,0.16669185,0.14577904,0.16155042,0.15552032,0.13712783
0.1320269,0.14841664,0.2126339,0.14026284,0.14248809,0.13077056,0.13657352,0.14905572,0.1494687,0.13562742,0.16612452,0.13537085,0.15763411,0.1393346,0.15791349,0.14681277,0.16219844,0.15537356,0.16887419,0.15363963,0.14106748,0.15889908,0.13966411,0.111530825,0.15270282,0.17926121,0.13725771,0.13305628,0.13018678,0.18044424,0.1285608,0.13783075,0.15018372,0.14834896,0.12547526,0.122230545,0.13905255,0.1831146,0.15229796,0.16023082,0.16032073,0.133882,0.16260116,0.15986957,0.1529927,0.16069725,0.12635177,0.13902329,0.13009027,0.13312978,0.14229156,0.13209221,0.2181973,0.13305672,0.114788316,0.13776337,0.14863798,0.15021881,0.1325728,0.100184366,0.13105358,0.15255517,0.14517407,0.13348077,0.12263286,0.14138046,0.13583004,0.1515246,0.15085375,0.15303269,0.12393633,0.14147116,0.13139038,0.14204074,0.1318383,0.12866251,0.12887041,0.1408859,0.12591662,0.109418795,0.13114889,0.13229859,0.13746686,0.14280206,0.15220289,0.16471115,0.14519039,0.12815152,0.14211348,0.1300036,0.12740272,0.13994537,0.12691537,0.14205149,0.12339236,0.13681304,0.15055233,0.13110949,0.12413405,0.1267378,0.11892085,0.13289995,0.1386791,0.14609191,0.13170862,0.097227626,0.12144293,0.22004794,0.12777062,0.1263915,0.12867112,0.13770963,0.1366904,0.1439668,0.12621956,0.11567793
0.13545823,0.1684506,0.16955625,0.16860145,0.17739166,0.16419338,0.15688792,0.16702968,0.18720876,0.17666057,0.22123933,0.16147031,0.15853849,0.18167792,0.23861632,0.20455179,0.23261584,0.19336814,0.21094875,0.28853548,0.15993606,0.16951966,0.16133764,0.13054778,0.16356972,0.15673055,0.18586883,0.14643502,0.20423768,0.2092954,0.1648857,0.19552308,0.20579307,0.16117291,0.15863879,0.1470498,0.19609998,0.2450525,0.23230499,0.19128571,0.19554983,0.16192682,0.17744946,0.22162817,0.20909312,0.19667885,0.165509,0.19180366,0.16549264,0.16049759,0.1813933,0.16015467,0.16150256,0.14742865,0.13904843,0.22797857,0.1570699,0.16159937,0.14542371,0.108828105,0.1661123,0.16021235,0.1865205,0.18529361,0.14334899,0.17474441,0.1687295,0.19594555,0.17730337,0.17968027,0.17491399,0.25367823,0.1847453,0.1621919,0.20160611,0.15350482,0.17353173,0.24075612,0.12957266,0.11645367,0.16769071,0.22268797,0.16886836,0.19460519,0.17012078,0.18781073,0.19689715,0.17305318,0.19274184,0.16781035,0.16596241,0.1781573,0.17511837,0.16057603,0.15594845,0.19109452,0.15031008,0.14981227,0.16695158,0.16310775,0.16717012,0.22614391,0.13748324,0.14798066,0.13615936,0.10571118,0.15901415,0.16581649,0.17052993,0.16382931,0.15876605,0.191977,0.2015672,0.17782779,0.1615998,0.14674737
0.13785015,0.18128338,0.18421318,0.16824271,0.16841221,0.16238187,0.14271058,0.17819723,0.16409913,0.15834104,0.16344762,0.1592717,0.13985498,0.1500807,0.1670219,0.1714264,0.17370762,0.164968,0.1762434,0.16919696,0.14385386,0.15846832,0.14983766,0.15519582,0.17082193,0.20973904,0.16478828,0.15931104,0.16578472,0.17764206,0.15696728,0.14775507,0.16659302,0.2117123,0.14938934,0.13924173,0.14726885,0.1639905,0.17524213,0.17739837,0.16225292,0.15298763,0.15967856,0.16411209,0.1411194,0.14261562,0.14520703,0.15213872,0.15074731,0.17269193,0.17328417,0.1941825,0.16613309,0.1445633,0.14570378,0.15794756,0.15273026,0.17113042,0.14530958,0.15158077,0.15850945,0.20660155,0.1763975,0.1528442,0.14021845,0.14474973,0.12981935,0.16728461,0.15585628,0.14732063,0.1433658,0.14071918,0.16368383,0.15755439,0.1499648,0.14733368,0.14280419,0.14018345,0.12803738,0.14256509,0.14618382,0.16463296,0.15734902,0.14215457,0.15644221,0.16700098,0.1606231,0.15095362,0.16285752,0.1399639,0.14164479,0.13669209,0.13718975,0.14478882,0.13067746,0.13052565,0.13409176,0.13707948,0.15043329,0.1621077,0.1376006,0.15602814,0.15004131,0.16577461,0.14044034,0.13720997,0.14476301,0.15585287,0.15925924,0.13702933,0.13331516,0.14014253,0.14163865,0.15341346,0.13658737,0.13937755
0.12361231,0.1497618,0.17342679,0.12916602,0.15206604,0.13898279,0.12555005,0.1356529,0.1367608,0.15738529,0.15709428,0.14486016,0.23099706,0.13822876,0.15055701,0.15385266,0.16908601,0.15930471,0.16018994,0.18173577,0.16649723,0.19361913,0.17772564,0.12935588,0.13673078,0.20271751,0.12244661,0.13701345,0.1318492,0.16080742,0.13110372,0.12462639,0.13475978,0.18938467,0.12280537,0.14788058,0.16258314,0.15706268,0.14670913,0.19655651,0.13961142,0.12723328,0.17671552,0.14497069,0.13960451,0.16087097,0.13385174,0.13253109,0.1337742,0.13186191,0.18104261,0.23634014,0.18137214,0.13225888,0.1784062,0.17208342,0.17617074,0.19862442,0.18002129,0.13238539,0.14944164,0.2411394,0.16010365,0.14819779,0.13715538,0.16646302,0.13658549,0.1436624,0.1569659,0.16983554,0.13079022,0.13126269,0.13227837,0.15981974,0.1417714,0.15834668,0.16842401,0.13665985,0.1612206,0.12910329,0.1283562,0.144586,0.13805446,0.14236394,0.18064107,0.14959392,0.18851444,0.13741134,0.14199539,0.12498301,0.14490075,0.16125017,0.13503337,0.16509211,0.1418394,0.12601177,0.15422861,0.12375087,0.13058831,0.14457346,0.12306847,0.14748108,0.14920111,0.17152299,0.16512594,0.1164024,0.13287818,0.173878,0.14437734,0.13677147,0.12679997,0.1492504,0.13516586,0.1531363,0.1396324,0.12015928
0.12226031,0.14463478,0.16063708,0.13457844,0.14662783,0.12687705,0.1286385,0.12413857,0.14026393,0.15677294,0.16773418,0.1654834,0.16683313,0.14527518,0.17100954,0.23182721,0.19330645,0.17633133,0.17168383,0.20508169,0.18413512,0.19778128,0.14518268,0.12623034,0.13032265,0.16905713,0.12015363,0.1383249,0.13430184,0.15111028,0.12411982,0.121648006,0.12217981,0.16158517,0.12437384,0.14485353,0.16787757,0.1504048,0.14337708,0.22946422,0.17287798,0.16256131,0.14221486,0.17544065,0.1568242,0.20442581,0.14358982,0.14402388,0.1451024,0.13933463,0.27627522,0.2570119,0.15265305,0.15836436,0.36017188,0.23060772,0.21569781,0.20884097,0.146826,0.13228619,0.14284368,0.1837899,0.14539926,0.19087875,0.14746417,0.14054869,0.14008152,0.17521857,0.16631508,0.13568695,0.12990066,0.14763556,0.15253097,0.13145262,0.13088644,0.122690745,0.1387487,0.13723284,0.10941608,0.11270035,0.123182245,0.13679855,0.18341629,0.19551054,0.1327114,0.16903442,0.14586401,0.123771556,0.12688884,0.12068369,0.13004567,0.13782503,0.11817809,0.13589834,0.13257726,0.12980574,0.12517768,0.12956738,0.13304299,0.14900674,0.12863034,0.15946239,0.16391903,0.1733312,0.14237542,0.10380323,0.11885611,0.13990445,0.12359782,0.14489068,0.1413316,0.1451524,0.13882425,0.14344172,0.12138115,0.1248552
0.104967035,0.13484411,0.16828167,0.1288558,0.13144232,0.14416753,0.13774545,0.13440366,0.13195531,0.13436992,0.14321381,0.13812006,0.1270145,0.13554113,0.15649676,0.13149554,0.14487012,0.13172795,0.1406821,0.14491992,0.12730293,0.13558777,0.119611226,0.12590311,0.12718993,0.18958065,0.118919075,0.12982619,0.12711793,0.1418337,0.14150086,0.13132125,0.13768864,0.18497129,0.12573497,0.1309324,0.14394413,0.15159208,0.14012265,0.15158227,0.1347215,0.12307066,0.13539527,0.12373695,0.11589254,0.13085325,0.13421877,0.13741855,0.12698413,0.13134697,0.15313847,0.19664551,0.1495826,0.123823844,0.12298814,0.13859396,0.13089411,0.14318979,0.12761578,0.12791865,0.12947129,0.20284203,0.13496397,0.12844628,0.11700307,0.12377523,0.113971196,0.12689503,0.13642772,0.12490894,0.124110654,0.12395465,0.12237571,0.12856969,0.12618391,0.12504137,0.13409074,0.12557198,0.11837283,0.11813254,0.11849861,0.123855054,0.11580956,0.12273214,0.12115045,0.1305789,0.12977746,0.12194956,0.12903404,0.116733864,0.11523177,0.11194552,0.11432016,0.12216017,0.12506597,0.11602753,0.12038636,0.11551896,0.12071843,0.12319369,0.11295361,0.13232373,0.12157081,0.1308417,0.12039877,0.11096843,0.1223178,0.15248607,0.12957732,0.12662257,0.12352733,0.13150296,0.12500723,0.12740427,0.12351546,0.13004668
0.119135074,0.14503868,0.18424872,0.13181691,0.1290671,0.13998854,0.14222085,0.13648352,0.14319278,0.15185808,0.16339506,0.15550412,0.2008791,0.15554863,0.16560422,0.1499033,0.18965721,0.1734808,0.17624739,0.20529287,0.19354148,0.17981946,0.18440306,0.15047911,0.15181807,0.24439083,0.12961023,0.13854812,0.13445507,0.15368028,0.15376787,0.15156828,0.13340463,0.21874315,0.13609546,0.14442478,0.16052073,0.15217644,0.14496273,0.17040616,0.16844477,0.13941456,0.15215808,0.15254737,0.13270779,0.14924018,0.15885337,0.14879599,0.13332802,0.13493218,0.1622911,0.2691472,0.18911266,0.13315776,0.13502827,0.16148122,0.20373255,0.17467816,0.19493774,0.14448859,0.1412778,0.33124962,0.1394201,0.14083865,0.13520452,0.17431608,0.13769871,0.15781358,0.15394092,0.14745533,0.14429048,0.13609222,0.14753321,0.1536444,0.1531895,0.1314629,0.1460497,0.13272868,0.12970515,0.13400239,0.13221711,0.13334128,0.12757735,0.12927215,0.1316765,0.14751862,0.14395908,0.14462322,0.13892764,0.124288164,0.12868771,0.1464862,0.15457162,0.13740738,0.14163245,0.13449328,0.14849617,0.1488362,0.13722675,0.14451513,0.13074706,0.15820199,0.17783712,0.17207234,0.1959265,0.1250692,0.12760773,0.18708956,0.12999672,0.120577574,0.11874108,0.14355132,0.15504846,0.13658251,0.13579157,0.13811634
0.09589638,0.12916614,0.14380617,0.121168606,0.13423444,0.13398148,0.13777842,0.12731256,0.13870765,0.14416362,0.15293613,0.13933727,0.14935027,0.1427367,0.15274549,0.1414489,0.15012962,0.14395565,0.15161023,0.15924497,0.13230716,0.16436887,0.14663327,0.1437344,0.123356536,0.14009559,0.119059615,0.1336886,0.1318947,0.15417609,0.13202362,0.13178886,0.13294005,0.1339073,0.12565361,0.13108905,0.13906671,0.14907946,0.14153577,0.15872404,0.1436509,0.1322245,0.15134592,0.14513072,0.13458246,0.14936958,0.13617168,0.13611504,0.13016635,0.13180952,0.1346563,0.12699594,0.13349928,0.118104264,0.12592569,0.1414403,0.12530121,0.16199817,0.1431457,0.13860588,0.12586442,0.14922479,0.13721551,0.1309088,0.12384161,0.14765847,0.1471978,0.14272352,0.15606815,0.15096682,0.13518058,0.13713816,0.13216868,0.15311098,0.13879918,0.13529739,0.12886,0.13480853,0.13775453,0.14454816,0.1278384,0.13258706,0.13578628,0.1366285,0.14255042,0.15007122,0.14871697,0.14522879,0.13107893,0.13125646,0.14156821,0.14219695,0.13744962,0.13112977,0.121155314,0.12828808,0.14360568,0.14149675,0.13713616,0.13976355,0.13372229,0.14036435,0.12403913,0.15761869,0.1489468,0.14051044,0.12429858,0.14334202,0.1332018,0.1328216,0.12686166,0.14277185,0.1309879,0.14434934,0.13986751,0.14077266
