0.0940364,0.11381653,0.08860811,0.11771835,0.07455802,0.104163624,0.09384118,0.079456106,0.07912734,0.08191097,0.09370737,0.092625014,0.0967342,0.08860043,0.067552574,0.07884329,0.07171408,0.08442919,0.057939596,0.05773391,0.022609977,0.089979924,0.10339174,0.10873396,0.095312655,0.11182715,0.10222702,0.11177756,0.121422045,0.10718251,0.09060204,0.037009753,0.10873371,0.08261285,0.062536545,0.089763284,0.0839737,0.09290131,0.10128818,0.07080148,0.10176445,0.0955223,0.08571782,0.094947256,0.087930426,0.09516417,0.08786226,0.12454606,0.08400585,0.097556874,0.10820319,0.08524135,0.12386621,0.10666756,0.06585709,0.10322256,0.101189844,0.082014985,0.08793032,0.08999044,0.08396788,0.10102334,0.10667772,0.044170808,0.0673519,0.068940125,0.054157484,0.076888904,0.054107897,0.08722695,0.071904555,0.014331982,0.1006937,0.09841558,0.09927468,0.09898451,0.088066705,0.067277245,0.072320305,0.10535583,0.08825801,0.10243372,0.076973945,0.03760804,0.06806204,0.0866476,0.090642706,0.08969343,0.07603029,0.06422169,0.07472363,0.060785178,0.07851966,0.08765903,0.09613425,0.098315485,0.084187366,0.10033339,0.0743913,0.092770256,0.086352706,0.14575005,0.055984225
0.14321087,0.13574561,0.16073078,0.15062988,0.11580424,0.10298807,0.114520326,0.08968455,0.10573058,0.107252836,0.08577259,0.101543285,0.07401348,0.069459096,0.0815799,0.088653654,0.078279026,0.09133861,0.14633757,0.119410045,0.14003417,0.09491247,0.119956434,0.12404645,0.09978461,0.11483466,0.08695075,0.10630978,0.096497506,0.08059789,0.08467775,0.11476082,0.12451089,0.092299536,0.08571018,0.07301076,0.078655936,0.18628277,0.093069404,0.081651874,0.08688002,0.076482244,0.090220004,0.08323121,0.08810242,0.08380902,0.10122367,0.087838754,0.08480811,0.06598876,0.10677251,0.09422975,0.08979561,0.10841172,0.09954876,0.08886644,0.072425395,0.075342715,0.07523511,0.17397162,0.12005635,0.21908748,0.090553395,0.108795464,0.11044742,0.10887331,0.120112285,0.09607609,0.10462958,0.079721436,0.12169465,0.1635819,0.09157831,0.0751906,0.094520666,0.086879686,0.06756898,0.0731112,0.08085392,0.15316278,0.09084625,0.06966055,0.09956467,0.17269512,0.07314556,0.074728735,0.07494205,0.07435989,0.08064146,0.09010588,0.07875127,0.077425875,0.09188659,0.081587255,0.12606667,0.08370581,0.076107845,0.06530757,0.06948048,0.06329368,0.08067678,0.081479624,0.12353084
0.16691183,0.14097777,0.2753534,0.14503048,0.12342612,0.08651902,0.12905951,0.090462364,0.09581584,0.123647,0.069930986,0.09973359,0.102379926,0.08548398,0.124786735,0.107423425,0.097085126,0.11322268,0.09032707,0.12131181,0.11143849,0.11084855,0.15383619,0.12916772,0.10820576,0.108612284,0.15049836,0.12511097,0.117961444,0.0870456,0.1382067,0.14038177,0.15234782,0.13851795,0.11498465,0.11075405,0.10762197,0.24260326,0.13607424,0.104167834,0.08407454,0.08865686,0.09425323,0.06876768,0.08772081,0.068260334,0.08186944,0.069768056,0.07025014,0.08332499,0.065342486,0.07715431,0.066402465,0.081279,0.07954551,0.080736496,0.093316294,0.102201946,0.097507864,0.110489294,0.1436498,0.09824871,0.109140895,0.11070744,0.116128795,0.08315505,0.09041291,0.10401924,0.09230927,0.091903016,0.1720097,0.14949429,0.1152611,0.115858115,0.14543535,0.11364737,0.10133723,0.073926866,0.09617389,0.14840406,0.093399666,0.102823205,0.1460192,0.13335222,0.09089735,0.0769877,0.10077479,0.10740416,0.10382575,0.09537065,0.094783366,0.11477893,0.115461014,0.101658165,0.36646602,0.11498198,0.11288075,0.11023169,0.084185645,0.13070028,0.120627455,0.23381305,0.095641725
0.088749334,0.11179172,0.09339059,0.13791737,0.083796784,0.09146948,0.08556019,0.07987029,0.07327224,0.0756925,0.06827925,0.08223447,0.07276324,0.06736927,0.08663822,0.0846474,0.06725796,0.055142377,0.07145218,0.066797934,0.09666559,0.08627431,0.08169557,0.10465295,0.0996305,0.09793519,0.09205768,0.107318275,0.07126161,0.08722898,0.07408032,0.061282028,0.06776343,0.07913039,0.07403662,0.0879061,0.1091225,0.07230161,0.1077385,0.077830136,0.078095935,0.06723356,0.06637002,0.054273475,0.073259726,0.061616357,0.06952199,0.05686575,0.06444804,0.05335204,0.074967265,0.07110247,0.06907357,0.076935045,0.07411253,0.061481114,0.075202875,0.07186525,0.059753504,0.07913742,0.07606632,0.07198137,0.06692394,0.05955922,0.078325585,0.06766159,0.072823,0.07336644,0.07128076,0.066746846,0.09583802,0.10231628,0.09428253,0.069651715,0.0746156,0.08403221,0.055820737,0.068764344,0.073224895,0.08680074,0.08234509,0.08185596,0.06815398,0.114963636,0.07736169,0.08685426,0.06335952,0.0571116,0.059210397,0.06766588,0.075595714,0.06518478,0.07752896,0.094730236,0.11637333,0.08889042,0.06997778,0.07975614,0.06454356,0.06415367,0.068059355,0.07508294,0.12092539
0.14343974,0.15053236,0.15718365,0.14721933,0.14294764,0.18410105,0.14897779,0.2998424,0.10064898,0.2670217,0.7464472,0.076979466,0.6150884,0.44680253,0.86761093,0.9376769,0.5730571,0.15642658,0.4547564,0.9084419,0.46011704,0.07718535,0.27082273,0.13269141,0.07309221,0.08223469,0.1305645,0.14203975,0.14226729,0.15253311,0.06288324,0.09560231,0.096280225,0.1339083,0.18978111,0.28946403,0.08449456,0.14733721,0.10516391,0.14157751,0.12539741,0.8016495,0.32945645,0.63725084,0.26590025,0.73467994,0.28728953,0.6930009,0.22507681,0.21115725,0.59654725,0.20725831,0.19403082,0.8422957,0.35174894,0.13738817,0.94684666,0.78333986,0.24777375,0.5705485,0.95343244,0.12349262,0.11105879,0.3711922,0.047248345,0.48453152,0.19516364,0.36971876,0.21760258,0.09021495,0.35721207,0.1905053,0.057896446,0.08108745,0.09929154,0.07354015,0.08772998,0.116082415,0.08007771,0.11242213,0.087968186,0.11542762,0.085561655,0.19839403,0.13527215,0.091968924,0.06761991,0.07191462,0.08878171,0.10948322,0.06428088,0.12220018,0.047642037,0.04966462,0.1709757,0.046128154,0.031897098,0.034940574,0.04725338,0.065137416,0.06602464,0.13019195,0.1601397
0.0882089,0.15885727,0.18087424,0.090587504,0.11375557,0.17568694,0.12155826,0.12404323,0.08392157,0.09678326,0.11920279,0.0932229,0.18559153,0.14767154,0.20558763,0.36117637,0.2047953,0.6020244,0.3873805,0.6172321,0.1784949,0.08726129,0.2886242,0.056657694,0.10795227,0.11979694,0.12555318,0.112423934,0.14646058,0.21937689,0.11449077,0.1403232,0.1357837,0.1744739,0.16152237,0.14694495,0.15037774,0.15696444,0.06596147,0.102515124,0.15291941,0.28814855,0.23418184,0.4242495,0.20045172,0.52632296,0.19648823,0.45320693,0.261163,0.76285946,0.51562184,0.17342696,0.27237794,0.4411541,0.27160457,0.13089053,0.30208117,0.31777236,0.807192,0.5438544,0.73643476,0.14430156,0.12933443,0.36974704,0.10572049,0.686084,0.24270493,0.6014162,0.31581607,0.13860476,0.27399868,0.120716184,0.08536656,0.050972454,0.083235316,0.05990335,0.057619013,0.065069996,0.039228752,0.09814569,0.0773614,0.084030606,0.24551708,0.1498,0.09807291,0.14625283,0.103098474,0.095231675,0.10156261,0.11539382,0.10468188,0.15681095,0.062433254,0.14152214,0.18526657,0.07620671,0.0666606,0.09193506,0.08118237,0.11587185,0.15195692,0.27034214,0.13694511
0.2020782,0.1439773,0.18024322,0.11230391,0.12439787,0.27099386,0.12792602,0.21965246,0.1730837,0.09435239,0.24448314,0.15843306,0.47708267,0.20905164,0.2060151,0.3115166,0.17712823,0.24395029,0.22106782,0.30675548,0.24652378,0.101323426,0.39616388,0.11558832,0.10138385,0.25542036,0.11413729,0.12001457,0.21154472,0.24446431,0.082231365,0.19412838,0.16812934,0.120898776,0.18331608,0.17335041,0.07861432,0.17808323,0.09586278,0.14116107,0.25195587,0.23515671,0.5617482,0.35747182,0.8288184,0.3272473,0.7362591,0.43399975,0.9039607,0.35399428,0.2949306,0.72769576,0.23226605,0.2720745,0.33779827,0.20320845,0.2369751,0.19677818,0.281901,0.19363914,0.26628104,0.14524399,0.12904556,0.13272199,0.13314176,0.3012005,0.38288987,0.28786364,0.38836884,0.2245701,0.11438616,0.21716005,0.08937629,0.055455867,0.07044084,0.059820753,0.07631069,0.056885876,0.046988584,0.08199124,0.09342305,0.081796825,0.10119736,0.20289832,0.09553371,0.10529681,0.10401002,0.105976835,0.1141601,0.0754256,0.117210105,0.114838846,0.05501095,0.059347928,0.14875302,0.08219566,0.06496958,0.06693671,0.07464504,0.0794479,0.12643082,0.13892917,0.18479936
0.17116165,0.14554378,0.21321546,0.13108428,0.10970013,0.23775004,0.08903431,0.094992206,0.1521096,0.100696996,0.12543026,0.085185446,0.09502017,0.13353738,0.08683096,0.12869675,0.10016028,0.14688303,0.104606666,0.18418974,0.07510062,0.062220495,0.41317713,0.07333576,0.05606469,0.082369745,0.05946517,0.046025958,0.07053757,0.0806298,0.064964026,0.09808788,0.10363495,0.06451379,0.04602332,0.08325634,0.10004718,0.23679718,0.07861649,0.08009038,0.14628129,0.11239314,0.14453386,0.14644392,0.11438924,0.12639208,0.12971936,0.18774837,0.1455835,0.19573486,0.14555144,0.16265304,0.11262635,0.105137415,0.17424712,0.25134155,0.10918667,0.11741616,0.1289278,0.12613356,0.11132934,0.113645025,0.10857302,0.056842227,0.06469187,0.062229306,0.07200024,0.09103742,0.08895603,0.07308651,0.040975302,0.043292556,0.05637592,0.06021952,0.060101006,0.08294102,0.06313963,0.07371634,0.05019813,0.048646398,0.057480585,0.07571619,0.044013735,0.045254227,0.05780035,0.07895639,0.054063875,0.06563061,0.061245333,0.08108369,0.03774901,0.07030161,0.038890112,0.060402174,0.20177688,0.043798048,0.029132344,0.038405836,0.03179617,0.0497903,0.06021382,0.042850204,0.043759685
0.1956748,0.121820524,0.2501593,0.1484447,0.1798007,0.17600861,0.09761402,0.1338435,0.109578885,0.10533159,0.11295266,0.11050564,0.14842701,0.08580571,0.0979172,0.1670697,0.09039183,0.13383141,0.09551567,0.09012312,0.19624227,0.10384698,0.15079252,0.11729511,0.116668984,0.16619658,0.12288314,0.11092685,0.14507256,0.11514431,0.092466235,0.14686592,0.17990978,0.15942648,0.114092775,0.09569166,0.11447072,0.19761412,0.11544956,0.14165606,0.15512735,0.107601866,0.11295206,0.1045376,0.10157303,0.0907092,0.09834555,0.11637397,0.09491926,0.09926774,0.08195392,0.08562486,0.07655095,0.14319034,0.084041715,0.10941,0.13534185,0.10359541,0.108822465,0.10324287,0.10365381,0.1223456,0.16113633,0.16230072,0.14449981,0.16602834,0.13595058,0.15384251,0.103078015,0.13091232,0.15303157,0.23675351,0.099791504,0.107964605,0.105472505,0.14225602,0.11685015,0.096675426,0.10032862,0.11415773,0.09219207,0.10597805,0.12874337,0.28637615,0.11283565,0.1473259,0.14785147,0.16077484,0.11564064,0.10613637,0.11736562,0.10502543,0.09506935,0.10790525,0.2104258,0.12973547,0.11275175,0.19997746,0.12935051,0.10677554,0.15254733,0.12357575,0.2359286
0.13721669,0.11736811,0.081608444,0.14145125,0.109008156,0.17425814,0.17394596,0.13837507,0.14598866,0.115604155,0.1497115,0.15441138,0.13859844,0.123765305,0.1099028,0.08770131,0.10837183,0.07528066,0.08776189,0.06477776,0.14423838,0.09327006,0.12191896,0.1124381,0.116747856,0.143361,0.12839721,0.16365774,0.14621657,0.13480677,0.092290916,0.115233496,0.12852797,0.12332951,0.112871885,0.14405957,0.14664593,0.111195974,0.11494914,0.1195408,0.1554863,0.1242424,0.13774948,0.08878752,0.10657389,0.09142542,0.10766687,0.084103785,0.11099567,0.09730705,0.08841147,0.08588533,0.09088262,0.095942244,0.08806459,0.1358598,0.132437,0.1437188,0.09541698,0.10131914,0.12912539,0.15103151,0.11446955,0.10580843,0.1410544,0.09329113,0.10653881,0.08917895,0.0770949,0.102005474,0.15371192,0.16473484,0.10291135,0.13202491,0.18402767,0.17336637,0.13523635,0.10226105,0.10822402,0.15105742,0.14189766,0.11546851,0.14177786,0.19479683,0.07967961,0.107843705,0.11699541,0.15039197,0.11956894,0.13153917,0.116195895,0.12918964,0.098140396,0.09852408,0.10636007,0.075805694,0.0927237,0.1286584,0.08609084,0.10894801,0.13207985,0.17149322,0.15857808
