0.21386649,0.20341097,0.20230883,0.094709724,0.101745546,0.11594239,0.12848042,0.10976163,0.084493704,0.13326633,0.14694335,0.092539944,0.124530256,0.15890355,0.09466158,0.095024765,0.12536131,0.20997432,0.16849239,0.2487807,0.13546874,0.112643324,0.14709827,0.081028774,0.086907856,0.07989322,0.07424519,0.0789326,0.087012865,0.098562256,0.08433881,0.06779915,0.082585715,0.09944063,0.08378229,0.07067313,0.07859823,0.16990335,0.08129204,0.08555436,0.096244976,0.10119846,0.10647043,0.086488836,0.11831198,0.14038612,0.14535455,0.13329105,0.12131655,0.20768014,0.13324513,0.119506285,0.103332445,0.10053359,0.1307561,0.08910594,0.121343575,0.14471821,0.184728,0.12777528,0.15740123,0.14040262,0.1041709,0.17420278,0.13619585,0.086543575,0.14030853,0.111938976,0.11497709,0.08613448,0.16780049,0.120247595,0.090747945,0.10681311,0.09865488,0.097662866,0.07187201,0.17053032,0.058011286,0.066221476,0.06788467,0.051970333,0.0837093,0.101097316,0.08079182,0.083402224,0.06007292,0.060331136,0.0850146,0.08202777,0.056476343,0.090891205,0.07746128,0.07502951,0.11859993,0.055062216,0.059639085,0.07899297,0.08033228,0.06776299,0.0746768,0.0792858,0.08429917
0.2150333,0.23149426,0.28084344,0.11748011,0.115836695,0.14286281,0.26647568,0.22803904,0.22767887,0.38535511,0.22821502,0.14121392,0.15034403,0.17408848,0.14386025,0.13697997,0.12887782,0.18520111,0.32267037,0.25069106,0.1750854,0.20418972,0.31884664,0.09781791,0.13645741,0.12379692,0.1048316,0.19032228,0.11364951,0.11506679,0.10600839,0.08466982,0.11341632,0.106957115,0.12113741,0.10127644,0.13212585,0.2650544,0.09338426,0.11068781,0.11547975,0.1315447,0.14774306,0.13609947,0.27706975,0.14434268,0.29914203,0.13794342,0.18892393,0.2647285,0.12411025,0.1807909,0.095472954,0.10406153,0.16546033,0.16175622,0.13236499,0.25732368,0.4036535,0.24597949,0.19979878,0.1756827,0.12913433,0.21109207,0.24101706,0.10546693,0.23003602,0.13166305,0.14896634,0.12885898,0.21596517,0.23003912,0.14930536,0.107720956,0.07942535,0.098937236,0.08940834,0.44397184,0.07441365,0.07805463,0.114503436,0.083325535,0.1133705,0.1467546,0.09755049,0.13112535,0.09330297,0.08672754,0.1061119,0.10095798,0.07424805,0.16231224,0.10883229,0.11118456,0.23030312,0.06868161,0.0728069,0.087628305,0.09987058,0.10009281,0.10927019,0.122939795,0.106874876
0.36708012,0.33244216,0.3539443,0.16078918,0.34023616,0.4180604,0.73786944,0.7365236,0.3913059,0.689899,0.6748952,0.55573195,0.39881817,0.64738905,0.38850754,0.34426513,0.49460858,0.8536263,0.67603624,0.8039458,0.7389748,0.40179268,0.55267,0.19229862,0.22802363,0.28531936,0.3162626,0.3487235,0.3549677,0.2789093,0.12859984,0.11267549,0.15725932,0.2449812,0.3684267,0.36439532,0.3364098,0.4184501,0.1986697,0.37042257,0.41982567,0.79141194,0.9260045,0.9457845,0.97693944,0.92436725,0.97385395,0.8115372,0.95778465,0.88713944,0.74441725,0.87347865,0.82105625,0.90995514,0.9202334,0.9296532,0.6925905,0.7981502,0.50929344,0.6712309,0.8042237,0.74616146,0.8869278,0.95851934,0.92514306,0.8488256,0.7359263,0.7061938,0.71033627,0.7163183,0.53070533,0.8165322,0.33359694,0.37723556,0.2569876,0.2590005,0.2550507,0.48373052,0.1432361,0.11872695,0.14210935,0.13529065,0.17524344,0.46224666,0.28357926,0.3065529,0.19328333,0.2353647,0.3148113,0.36243507,0.27264354,0.6151799,0.22814016,0.16870287,0.2822043,0.13193135,0.12273731,0.14700285,0.13392933,0.17106551,0.26636717,0.28653994,0.20087214
0.21741514,0.10806638,0.14419645,0.071937814,0.14437084,0.13322367,0.33503026,0.35232028,0.22315252,0.29345757,0.18117867,0.18347222,0.21489336,0.1828025,0.2041549,0.14391641,0.12280994,0.24181387,0.23860924,0.20752954,0.23146293,0.11461725,0.11962068,0.09214159,0.11854605,0.09906624,0.13404007,0.12481228,0.10388371,0.09794278,0.146626,0.108370975,0.14041175,0.21886396,0.12718654,0.100586176,0.109272465,0.15438378,0.077789955,0.10750157,0.120379254,0.16547015,0.32141152,0.32880664,0.43695703,0.35199174,0.47291106,0.33839187,0.42995125,0.32415363,0.27840376,0.3684435,0.39785182,0.3321505,0.41424638,0.3112373,0.25434422,0.2878811,0.13451663,0.20248708,0.17218302,0.27734026,0.33115634,0.4549732,0.29535955,0.22761579,0.23686567,0.24053916,0.2593392,0.20510116,0.24963738,0.19956478,0.101203375,0.14348899,0.123734616,0.10248282,0.10122649,0.14675753,0.13042498,0.09758429,0.08880337,0.082685925,0.10683504,0.124372214,0.11105326,0.10865839,0.11219096,0.11446036,0.17730358,0.17865488,0.113013506,0.23162875,0.13760531,0.06611124,0.16613291,0.07230396,0.074263886,0.08290067,0.12935123,0.08186788,0.1193224,0.15297669,0.098243356
0.46834946,0.5222956,0.3816823,0.29386613,0.5381573,0.6324621,0.55995816,0.5201019,0.21254481,0.2648839,0.5840185,0.62090397,0.37641898,0.5508193,0.35758558,0.35276058,0.42318422,0.5366676,0.19814552,0.47516957,0.6887438,0.44918126,0.53622043,0.24304909,0.3759723,0.30986166,0.3099495,0.3536181,0.25343665,0.13432395,0.12376181,0.046597835,0.2645082,0.26426405,0.20978083,0.2550102,0.42757604,0.3884664,0.2148021,0.28235346,0.5623376,0.47989166,0.5777049,0.5549563,0.40630513,0.47034812,0.36226887,0.38214722,0.25127247,0.1621183,0.4368773,0.22970778,0.38554335,0.47066256,0.15733133,0.10162487,0.46770182,0.23204932,0.36955857,0.12138201,0.23305324,0.50035053,0.28336114,0.20577498,0.30454302,0.19487122,0.37412122,0.25419936,0.15875407,0.094256,0.31740144,0.3052859,0.2651268,0.28844243,0.14845428,0.27392182,0.4072696,0.44804022,0.47235608,0.07907019,0.19446984,0.121008344,0.32169518,0.20781495,0.34808168,0.2672845,0.24360149,0.21390171,0.1517638,0.28746018,0.12049243,0.14440708,0.15208323,0.15903862,0.1452363,0.11132861,0.15379313,0.12197436,0.08818192,0.06995183,0.22256172,0.14803684,0.07980136
0.5822139,0.5627113,0.4198485,0.42860207,0.5328508,0.5990361,0.47790438,0.5141785,0.45664296,0.4811654,0.59219307,0.7365538,0.7309568,0.75681496,0.6304385,0.6388148,0.7924449,0.8035738,0.6482514,0.6640872,0.68747795,0.5037204,0.51634455,0.3793144,0.44655138,0.42675903,0.38109013,0.41421473,0.34218878,0.27795592,0.39781946,0.20256682,0.44098878,0.5725739,0.40576497,0.43485674,0.49342412,0.44904914,0.48933798,0.43397054,0.5554381,0.4617835,0.5464306,0.45234165,0.524538,0.5774619,0.55184233,0.5783078,0.38585407,0.38794625,0.59796315,0.32121003,0.5557306,0.56836915,0.40601563,0.24569756,0.65555763,0.646186,0.5343569,0.55861306,0.48542175,0.5949274,0.39096814,0.37984577,0.3276611,0.5302189,0.5980008,0.46854228,0.41464064,0.22823064,0.5334945,0.31577983,0.3864562,0.40327498,0.25554046,0.37098905,0.21466625,0.36628067,0.22029714,0.07560982,0.23025264,0.0513862,0.14129168,0.21814214,0.36344194,0.37562373,0.33321154,0.2795109,0.32225883,0.34942973,0.1311648,0.24991177,0.22730048,0.24181886,0.22594377,0.1622807,0.18569742,0.25575423,0.17458797,0.09709685,0.26364228,0.21972309,0.1386407
0.4536071,0.2970879,0.32608315,0.3212257,0.41506058,0.517087,0.48810995,0.49104643,0.46789062,0.46111232,0.46626702,0.48620155,0.40701136,0.4415549,0.43095514,0.3814144,0.378644,0.4761327,0.5097043,0.3653416,0.5080226,0.5077165,0.50290054,0.2837731,0.41391686,0.5083721,0.26463017,0.40705916,0.26695898,0.38064447,0.23588602,0.26099604,0.27965158,0.25115964,0.4326303,0.32015997,0.4767775,0.292531,0.29477152,0.3083015,0.46506253,0.31368813,0.37808996,0.38681695,0.4427813,0.43435845,0.4703878,0.31266713,0.37945524,0.39029792,0.3433856,0.37232557,0.40833616,0.39102563,0.35133165,0.285106,0.4298874,0.33982214,0.40482327,0.38755104,0.40117416,0.31961268,0.33445966,0.36830044,0.4688121,0.35546032,0.32475403,0.2734727,0.24391647,0.17099963,0.30365023,0.50146425,0.35428226,0.37180522,0.21384032,0.28516522,0.24914269,0.44718868,0.16990924,0.119656816,0.16061603,0.08581888,0.101848155,0.34062102,0.26344407,0.40548527,0.35101774,0.32320705,0.3202414,0.2802487,0.20457739,0.19516498,0.24336205,0.23474959,0.14033237,0.12700398,0.15817155,0.18030657,0.18689843,0.11859507,0.2811838,0.16681948,0.20671791
0.76907766,0.8696784,0.60158247,0.54936683,0.4740425,0.47389936,0.2825081,0.30558622,0.32597834,0.35896128,0.51335686,0.4619224,0.4798976,0.81289446,0.5151452,0.6084508,0.82656026,0.9038486,0.51181024,0.76680183,0.7175651,0.48446158,0.8209873,0.20691828,0.24171875,0.18973993,0.17353942,0.32686558,0.2008675,0.19434103,0.18001524,0.056505643,0.2942972,0.3426139,0.3884769,0.18272187,0.30760628,0.59204113,0.14132321,0.14425752,0.3097038,0.488757,0.6058499,0.46615937,0.39802167,0.6261643,0.5493505,0.6458671,0.5745831,0.67111075,0.6134163,0.5233348,0.5710672,0.47550118,0.54918504,0.36999646,0.5088061,0.67162246,0.8676528,0.4307211,0.48321363,0.34068465,0.311586,0.28480968,0.43206033,0.30618393,0.6033758,0.49417052,0.52778506,0.39346206,0.46819627,0.48237297,0.45315444,0.25897235,0.23958428,0.10268554,0.06789276,0.4198624,0.07015264,0.02441165,0.047981184,0.036073875,0.063516535,0.44417426,0.26049307,0.15831622,0.2175322,0.18081701,0.109762385,0.3188668,0.09679094,0.20628722,0.2236055,0.21014664,0.31986293,0.16178852,0.11521288,0.10722698,0.11290258,0.051893707,0.10786266,0.081302166,0.26598218
0.22205278,0.2929159,0.44562444,0.21728234,0.22944048,0.23746233,0.2677188,0.3029352,0.26161698,0.29604322,0.34630528,0.32830393,0.32103097,0.28513998,0.3868397,0.23738031,0.22499934,0.3254464,0.19650477,0.2196096,0.31479236,0.32286412,0.22075507,0.22999057,0.28449827,0.28049088,0.22374758,0.26347378,0.21662012,0.25394392,0.28859,0.2592557,0.2134984,0.22693981,0.26434183,0.21080406,0.2855378,0.52924514,0.20229389,0.21552953,0.22298233,0.21738563,0.3047421,0.29414392,0.29481235,0.2833744,0.26926756,0.26712453,0.30319604,0.232775,0.221178,0.24515845,0.2086142,0.20161389,0.21884371,0.19798282,0.24561387,0.19305465,0.13469167,0.13559951,0.17434222,0.29415917,0.31478015,0.24400082,0.2806397,0.26513982,0.20799564,0.20598301,0.2218406,0.17567037,0.18332687,0.25655875,0.29003456,0.22845875,0.18542759,0.17764895,0.20337735,0.12970363,0.1692618,0.1869397,0.24737097,0.22316517,0.2145213,0.28235325,0.24233356,0.29977018,0.28727105,0.32598996,0.31214914,0.27928957,0.2672495,0.2178165,0.24618918,0.24675381,0.406049,0.27023774,0.3645826,0.29125953,0.39540163,0.32514614,0.23692153,0.27718842,0.33418614
0.12676375,0.17790082,0.34091705,0.07223476,0.22535661,0.22782612,0.3828443,0.38169777,0.2879857,0.23712616,0.42540306,0.36080655,0.28730452,0.28769743,0.34088174,0.18689397,0.21769491,0.40475288,0.342917,0.22504756,0.391989,0.19859965,0.10648048,0.09265321,0.14912891,0.19041139,0.20668837,0.16223042,0.18427703,0.17184748,0.34406626,0.29881188,0.17648289,0.14841284,0.18644942,0.20934294,0.15514497,0.45542318,0.106859475,0.21608867,0.19355421,0.16676334,0.42090186,0.55500096,0.3592978,0.30182305,0.284518,0.36850616,0.40070918,0.25714684,0.22197369,0.32517686,0.28417492,0.38853782,0.4179068,0.49742326,0.38557902,0.21891016,0.08150743,0.18969502,0.15815157,0.21323499,0.39292407,0.41160306,0.2779709,0.45685357,0.38281727,0.256967,0.4157765,0.4779578,0.34153146,0.21925934,0.16097714,0.24555068,0.20729594,0.19904415,0.19897819,0.0870808,0.20094839,0.13000335,0.1945174,0.19525675,0.18535906,0.16708189,0.1528191,0.19966637,0.23045714,0.16493563,0.15379776,0.16853887,0.16787402,0.31102312,0.18493393,0.13887875,0.37585464,0.107430235,0.14844379,0.21537621,0.23642154,0.08046851,0.14071824,0.110245936,0.057374083
