0.6385924,0.77565706,0.088769175,0.6160091,0.40871066,0.6134262,0.29234347,0.4221814,0.28630817,0.20714858,0.3904887,0.73702043,0.81450564,0.59643817,0.27955613,0.604397,0.3173977,0.21405362,0.33784565,0.26573128,0.36557126,0.7015994,0.2036781,0.5676518,0.12445807,0.51792467,0.16729268,0.11423726,0.21125622,0.21411754,0.123094484,0.12469104,0.16940217,0.10459712,0.32479134,0.365486,0.23773436,0.10458754,0.39926955,0.3476186,0.62248045,0.21656959,0.9572924,0.2714806,0.65757483,0.30076176,0.77343565,0.55504817,0.9949135,0.51298624,0.21856219,0.486365,0.24962826,0.24784553,0.59559584,0.5921963,0.45525151,0.38385543,0.37242702,0.26293266,0.3050728,0.36247748,0.60250616,0.6309694,0.9956207,0.24605323,0.4525487,0.29419032,0.5765528,0.34037483,0.3772047,0.5984919,0.8447191,0.090221345,0.106783,0.123936765,0.13571942,0.16594885,0.096034884,0.1282815,0.18619594,0.16896576,0.08677022,0.33587942,0.1487312,0.26635203,0.1626704,0.14191155,0.17397079,0.12302148,0.18759826,0.12588353,0.22684945,0.289761,0.10695258,0.22468048,0.2061109,0.17205337,0.18347605,0.16631417,0.25246248,0.19350106,0.30340567
0.30284026,0.21325833,0.08262623,0.2434958,0.17556572,0.43112126,0.20083633,0.1506044,0.118385084,0.21518406,0.24491075,0.42048383,0.5504233,0.31767553,0.208911,0.41527778,0.26293054,0.2014113,0.47489488,0.23072383,0.18850936,0.20991294,0.14717607,0.29117095,0.10031231,0.12727596,0.09124295,0.11484271,0.16722807,0.19356546,0.11509934,0.102252655,0.18524739,0.112867884,0.19988865,0.25514752,0.15106024,0.10246628,0.33480382,0.13577907,0.30825463,0.2400744,0.45607322,0.32022694,0.43608496,0.40618756,0.70615685,0.2889143,0.40805578,0.4638671,0.24207675,0.38636678,0.78411794,0.2632694,0.38482675,0.36422524,0.37134793,0.25702316,0.2744025,0.261579,0.4040895,0.7330387,0.46168417,0.1669856,0.4980535,0.34306958,0.9699611,0.3928069,0.7166878,0.98493195,0.25980118,0.20856766,0.16652353,0.059260238,0.086730935,0.08510129,0.07685093,0.13870403,0.078468114,0.10292694,0.12158676,0.09699573,0.061875325,0.14890175,0.11445503,0.12899534,0.0987077,0.12211696,0.10911404,0.11726098,0.11147405,0.14048438,0.10745721,0.068543196,0.081582144,0.083211645,0.07478959,0.10428453,0.06863857,0.08752395,0.10045282,0.13431688,0.18572383
0.288779,0.2509197,0.093266025,0.18261369,0.2232859,0.3898585,0.13825662,0.1640623,0.12770933,0.17033385,0.29795876,0.34742254,0.3975714,0.4929291,0.20984754,0.35685155,0.47838435,0.5080045,0.42621204,0.2151292,0.22831772,0.18203574,0.23249081,0.23188777,0.100484654,0.15398173,0.093479946,0.12486395,0.16262004,0.20387067,0.07621578,0.096864104,0.12524177,0.09328266,0.19870012,0.305089,0.11474782,0.14321247,0.19560601,0.16969553,0.36291426,0.23844333,0.3390802,0.27870014,0.38765585,0.2894206,0.31236476,0.27159756,0.37292516,0.3120306,0.22691694,0.33186466,0.25034434,0.3110805,0.4806465,0.53015065,0.30661288,0.48401552,0.71173716,0.35843685,0.3218469,0.3165414,0.28071347,0.16331436,0.13862932,0.18758969,0.24385715,0.20764826,0.29177362,0.2525743,0.14968061,0.21762821,0.17392968,0.093918495,0.12168824,0.11039845,0.12456683,0.1304416,0.10604685,0.13178419,0.10621641,0.12650575,0.07480165,0.17733559,0.13730198,0.13801046,0.11393383,0.12734352,0.11754724,0.09721212,0.10442581,0.12622666,0.10997836,0.10829054,0.09711548,0.11156817,0.09393839,0.1287982,0.08194075,0.093924284,0.16052718,0.1535082,0.18826114
0.2530193,0.2504826,0.09347756,0.17152502,0.22687842,0.42940602,0.13269588,0.27557927,0.23316976,0.16445877,0.38870442,0.22004151,0.5510615,0.7430731,0.27903783,0.65523785,0.7237579,0.29738507,0.9417379,0.41105053,0.29777136,0.24363858,0.18130891,0.16994931,0.054398686,0.10362299,0.106070235,0.10050707,0.16811003,0.14301486,0.09174187,0.081167184,0.17352553,0.11334914,0.26606235,0.17944488,0.117374144,0.09494839,0.16171978,0.13405922,0.17397554,0.2895201,0.37861457,0.23894878,0.4417616,0.2701937,0.44028753,0.20720553,0.20429234,0.22894776,0.1252809,0.3105489,0.117131196,0.28823206,0.45407724,0.330716,0.76779616,0.8733546,0.3285008,0.970846,0.44253266,0.3520358,0.49379912,0.2888099,0.33996886,0.15590459,0.20211814,0.23756297,0.28878716,0.3007953,0.20533057,0.2779706,0.1803337,0.09892676,0.16728616,0.09198764,0.11305331,0.09311347,0.08242418,0.26343,0.1269865,0.13750997,0.10931,0.18887691,0.08907631,0.08228519,0.08068464,0.093065664,0.13574181,0.122539476,0.10450549,0.13777098,0.17066428,0.13841012,0.09214598,0.091929995,0.10178496,0.10408869,0.09989335,0.10582588,0.09879674,0.12114619,0.28564855
0.22745748,0.18688992,0.05649274,0.18500124,0.12144652,0.38401523,0.1120355,0.3301481,0.2884671,0.1672997,0.22429329,0.1896804,0.39025006,0.37161136,0.16904394,0.44449866,0.36547396,0.14870252,0.73319733,0.19883984,0.3288525,0.15304284,0.22506621,0.19445601,0.095490426,0.19962147,0.17197129,0.12565903,0.14409688,0.20219925,0.1702745,0.1916481,0.16175042,0.12593524,0.32130334,0.34574464,0.09263561,0.07499093,0.18709098,0.111722834,0.31633887,0.21188827,0.3102899,0.21029304,0.36224675,0.30215132,0.33355725,0.2704536,0.31603706,0.33732134,0.20612101,0.279831,0.2881234,0.1865176,0.3759031,0.3018733,0.3339729,0.5541935,0.28421584,0.7380763,0.32116804,0.41909224,0.5770542,0.32573622,0.5852854,0.2395377,0.38731617,0.22292055,0.3920771,0.33287552,0.15275033,0.2914803,0.14962232,0.07428727,0.120538466,0.11537582,0.19594909,0.07984688,0.08555661,0.105687425,0.22118714,0.12473958,0.15300098,0.21451466,0.18354863,0.18633495,0.17883308,0.16918702,0.19235039,0.15574609,0.09256597,0.14549737,0.106597565,0.07999727,0.058422606,0.08959044,0.11492087,0.108604506,0.10182415,0.10098601,0.13006541,0.16842118,0.16753569
0.12758519,0.20293605,0.060411964,0.12419425,0.06268306,0.073707104,0.04577651,0.03233264,0.090776406,0.06558451,0.049536165,0.070474535,0.08398847,0.09522488,0.093328804,0.1155473,0.10661709,0.13404432,0.23132548,0.13476056,0.09173301,0.084392026,0.21930638,0.0982543,0.054427512,0.13683994,0.119417034,0.12941293,0.12604111,0.13046288,0.07161282,0.08696511,0.105853885,0.06917801,0.15112568,0.120629445,0.044915196,0.078599416,0.06530739,0.033139624,0.066478714,0.109543964,0.18286252,0.12850793,0.19151679,0.13943096,0.2312551,0.15383767,0.25969505,0.31133476,0.18854761,0.23891866,0.19687325,0.12328089,0.1397171,0.1106189,0.09196041,0.08520841,0.120773524,0.15657118,0.07051019,0.07082325,0.1006937,0.057415966,0.15007997,0.15596674,0.23715396,0.15498738,0.23082586,0.18994018,0.041118238,0.06404774,0.05475083,0.061818067,0.10221234,0.06639614,0.07603151,0.076929346,0.11966136,0.10549785,0.07756692,0.10064535,0.0587984,0.070002586,0.07365557,0.08311682,0.10640828,0.12202027,0.122218475,0.15556611,0.09535016,0.10911866,0.083731696,0.050956953,0.071653426,0.05141056,0.06728707,0.054330744,0.07162172,0.0508544,0.08281489,0.07338959,0.060510665
0.46997035,0.30534723,0.08079159,0.26868948,0.25782427,0.5709121,0.15214416,0.26277378,0.3540665,0.2179081,0.41972736,0.38050324,0.378577,0.601039,0.19711515,0.25328636,0.42799118,0.3359317,0.7510906,0.21815936,0.28788394,0.15474644,0.4996935,0.31596097,0.1175183,0.2707263,0.15161139,0.11757518,0.2211431,0.30674577,0.306853,0.14803782,0.2770491,0.14058381,0.3157692,0.26255947,0.16152698,0.08088694,0.37105384,0.17210832,0.3150035,0.19569662,0.43508446,0.40050346,0.36826545,0.3479944,0.42758563,0.5067976,0.5627268,0.3561298,0.32207263,0.47906882,0.42271653,0.25082594,0.45217726,0.40028596,0.19946507,0.40433893,0.65295523,0.7142158,0.2910478,0.4205835,0.65947294,0.18527642,0.29436845,0.2423916,0.47279066,0.32998952,0.663206,0.63445973,0.14622341,0.14096189,0.1476419,0.04330403,0.098204024,0.114107214,0.26442274,0.1363102,0.074695095,0.09713673,0.21341988,0.14109157,0.11211341,0.1721811,0.15994953,0.1301709,0.21107246,0.3172812,0.3412373,0.10989076,0.3234851,0.16115825,0.10057686,0.09460939,0.07819193,0.10789043,0.13178727,0.103733234,0.117292024,0.11886195,0.21918279,0.1192984,0.14637107
0.1601184,0.16440879,0.04927166,0.12710539,0.17353156,0.2213837,0.13237189,0.20712262,0.3567562,0.13006622,0.17217332,0.085457474,0.48182544,0.45994234,0.17968643,0.4109657,0.5038137,0.23790845,0.7629716,0.2175631,0.30458528,0.10730646,0.35871702,0.15153795,0.059051372,0.17529406,0.147789,0.10034097,0.17721075,0.32209218,0.089008346,0.15702684,0.14698426,0.11243237,0.3580997,0.40610808,0.10581397,0.08381724,0.21916994,0.17440857,0.23091054,0.2963801,0.53907305,0.3285765,0.7005272,0.33823255,0.7092001,0.43034762,0.6177393,0.38394156,0.2332676,0.64334685,0.3085674,0.25978968,0.67823803,0.582906,0.4402723,0.48546416,0.17494597,0.7843172,0.26359612,0.36155728,0.68060046,0.25189397,0.4079491,0.32080656,0.63939047,0.3034981,0.635031,0.6855742,0.11968156,0.2766083,0.104936235,0.08335633,0.1706678,0.14235316,0.25826895,0.083426304,0.05954075,0.1706231,0.3384157,0.10428722,0.15518136,0.22784534,0.2612536,0.13431366,0.17289285,0.1909831,0.13994981,0.11981674,0.13216881,0.13771175,0.12776381,0.075322546,0.066635415,0.08398479,0.08056535,0.11562865,0.07736958,0.09412112,0.123757385,0.13277288,0.26187396
0.25873783,0.34476388,0.09532282,0.20531113,0.14113027,0.5529096,0.12492689,0.10428287,0.2636459,0.19360536,0.2035717,0.54536635,0.44748572,0.49703786,0.21688916,0.2821245,0.23673928,0.27345502,0.44361928,0.17492788,0.123550795,0.1710841,0.33145615,0.1945027,0.0771201,0.30809668,0.09726164,0.14524382,0.15266974,0.13391155,0.21232475,0.16656218,0.30174822,0.13350609,0.1482342,0.22843146,0.13672635,0.11865428,0.17219888,0.11794541,0.36891258,0.19697164,0.33478406,0.19628845,0.25247857,0.26570192,0.24941924,0.23919627,0.3053057,0.29159078,0.20494816,0.27918267,0.33789957,0.19159508,0.23247026,0.23979609,0.20599654,0.32074517,0.18359968,0.3161909,0.17007841,0.2981321,0.2911352,0.16370715,0.16763277,0.2171552,0.29370597,0.16301234,0.325837,0.28525606,0.17108653,0.0695133,0.11285214,0.043798424,0.10994239,0.1767141,0.14097644,0.092554145,0.061059363,0.06900699,0.22052574,0.28170133,0.14683795,0.063495256,0.11060951,0.13993666,0.1322479,0.117622204,0.26801267,0.14691809,0.13360102,0.14666735,0.09170109,0.07923276,0.08198197,0.079152085,0.10631261,0.100184225,0.094469905,0.12861344,0.23610637,0.102206945,0.052831914
0.2642535,0.21986333,0.051645912,0.15995699,0.19210568,0.2125924,0.08556295,0.08780141,0.20841242,0.08904259,0.09943924,0.095372885,0.11742844,0.17365308,0.12920767,0.15544671,0.12399237,0.18058121,0.36908245,0.12805618,0.11026446,0.08184034,0.4062422,0.14498101,0.08538084,0.2103789,0.13126755,0.15499075,0.27038255,0.22541858,0.11014646,0.1358677,0.25383878,0.07441149,0.36020556,0.13133192,0.090168364,0.064721026,0.15468463,0.112262465,0.15353173,0.18815075,0.40930605,0.28156084,0.336471,0.1896538,0.38353482,0.26930413,0.5216374,0.28548655,0.25703344,0.6009823,0.36157396,0.19345625,0.30838937,0.2304842,0.13566417,0.1184915,0.19473094,0.28067294,0.13447042,0.3237487,0.49755442,0.10439216,0.30498353,0.1512662,0.5157432,0.17794766,0.5852717,0.5265836,0.043056782,0.07829365,0.06388211,0.03347614,0.10098287,0.113679364,0.14977024,0.058882702,0.09403474,0.09742765,0.116068065,0.09931957,0.111166574,0.07153059,0.11420979,0.13001786,0.16200724,0.19747573,0.15396294,0.123971924,0.430561,0.11664449,0.09635261,0.11663347,0.061887257,0.105085656,0.1030942,0.119875565,0.12189987,0.08128407,0.13840201,0.08270858,0.06115571
