0.2833166,0.3495658,0.4066459,0.32471085,0.13768962,0.18165052,0.14560342,0.11873493,0.21195206,0.14317337,0.2571792,0.30588603,0.17001313,0.24015363,0.16706133,0.12244384,0.17446384,0.23281476,0.20030424,0.10127277,0.32490993,0.25496876,0.22586137,0.13744389,0.0812209,0.17934918,0.09328598,0.08266607,0.090674944,0.18888333,0.1681431,0.101772904,0.10900736,0.061346527,0.048782047,0.107791305,0.10248772,0.42317396,0.1257674,0.069939256,0.10157917,0.11674292,0.14863229,0.12313017,0.16096458,0.14225718,0.14176615,0.13928005,0.16144632,0.292299,0.11443833,0.12356251,0.17803387,0.1167054,0.10239287,0.12214512,0.10264712,0.12433302,0.20045696,0.12639269,0.09089449,0.13157168,0.124248505,0.086957864,0.13631585,0.15641326,0.24962124,0.10509457,0.14163435,0.15587476,0.12341171,0.27166334,0.255667,0.100691594,0.11893087,0.11556482,0.14923258,0.23773324,0.1060131,0.08212967,0.0707071,0.14588541,0.09735829,0.24018767,0.14524268,0.23117635,0.12835008,0.12934977,0.099924915,0.07247739,0.11175962,0.08578517,0.11732455,0.06619856,0.31324312,0.055690728,0.089799374,0.07944501,0.075514086,0.06219145,0.096342325,0.07671556,0.12393548
0.105613634,0.119330704,0.2734753,0.08451222,0.10722786,0.1855251,0.14967132,0.16367094,0.16459152,0.21705818,0.13203803,0.15339388,0.18114601,0.16776705,0.1508739,0.15822601,0.17194282,0.3467595,0.30867085,0.14286122,0.19910777,0.11901427,0.18481374,0.09839454,0.08568542,0.14134446,0.09453459,0.1336558,0.09793998,0.13990681,0.13961065,0.12551953,0.12865162,0.097751744,0.09724793,0.06491814,0.069893785,0.31794623,0.08504095,0.07383479,0.11134688,0.13563424,0.12050427,0.13453077,0.15017152,0.21103223,0.15248129,0.15428339,0.1396111,0.18646131,0.15202433,0.12486343,0.18579559,0.28813863,0.18556802,0.15348105,0.18715502,0.3014067,0.21963778,0.36162707,0.17860991,0.2275408,0.1819756,0.15662764,0.13501935,0.16923802,0.2222022,0.17369197,0.17760968,0.14957936,0.1397551,0.25750384,0.16370083,0.102168016,0.1426145,0.15165682,0.1749881,0.44649062,0.09932106,0.11860297,0.2468427,0.1052697,0.13307425,0.218351,0.08525802,0.16417642,0.11256457,0.12677154,0.16981372,0.15671061,0.114531174,0.12081271,0.097036846,0.066582166,0.19559245,0.056899622,0.0872169,0.09503358,0.07481135,0.08189733,0.11025439,0.14088605,0.10568066
0.39365646,0.41172487,0.23540255,0.32549253,0.20821474,0.2883193,0.23038934,0.2755874,0.23460907,0.25013465,0.3536546,0.32504943,0.47067901,0.3494256,0.24724014,0.29357067,0.2710401,0.45402876,0.5036939,0.11855316,0.5225838,0.36866242,0.1590135,0.25171092,0.12677164,0.2594931,0.1309862,0.12383848,0.15532269,0.28691286,0.28384754,0.21079354,0.18895237,0.12227695,0.075422734,0.122769706,0.20207535,0.28996566,0.2846145,0.09020625,0.10703468,0.23067278,0.22970232,0.19551496,0.23593199,0.33335376,0.26930204,0.3127972,0.302682,0.2611587,0.21389274,0.18495,0.2846833,0.39264536,0.23482473,0.21177131,0.23268269,0.42603394,0.2123834,0.47285083,0.23284005,0.2125902,0.21741772,0.113164485,0.13056135,0.28638768,0.44807163,0.20051247,0.25046298,0.2885734,0.23548706,0.33392462,0.3630068,0.088051684,0.121671125,0.1709039,0.13501105,0.3327514,0.07645841,0.06527506,0.05500542,0.07449861,0.078952745,0.23817661,0.03913202,0.06841179,0.063566186,0.05545453,0.07708795,0.056024898,0.07598639,0.09760682,0.09582281,0.06349063,0.17739686,0.04252411,0.06760965,0.07999466,0.08663438,0.082649894,0.0891286,0.10788643,0.09410775
0.13090006,0.14479652,0.1810662,0.16514449,0.13109645,0.46905884,0.15057756,0.22265758,0.24542531,0.2367385,0.15976588,0.2432899,0.27689353,0.2781015,0.16836458,0.12698689,0.1728942,0.28205946,0.3171969,0.19082579,0.21864998,0.23501496,0.25570044,0.24828422,0.18250355,0.37558913,0.17793298,0.19991212,0.30173913,0.22551891,0.12695308,0.202529,0.14615092,0.18294415,0.22339378,0.35538846,0.15477207,0.30288747,0.26554143,0.19133607,0.67948955,0.21853772,0.2760479,0.16385475,0.15584883,0.17171766,0.12942472,0.19497618,0.17300722,0.16390783,0.17934509,0.20070717,0.25371414,0.3576615,0.37216353,0.3630495,0.19891925,0.23054309,0.31079775,0.21369772,0.32356593,0.3667476,0.37522408,0.29241255,0.2067385,0.15082645,0.16317435,0.19632326,0.20705101,0.15889871,0.38929895,0.27370816,0.39069328,0.11590123,0.12240044,0.10186508,0.07510661,0.34440047,0.08237115,0.10220239,0.14254361,0.08248644,0.114962675,0.30020532,0.24777253,0.24602945,0.25019702,0.271948,0.20751598,0.13305606,0.16832268,0.15817283,0.16720517,0.22977343,0.17175132,0.14096636,0.17548029,0.14297964,0.12035703,0.10639766,0.1646282,0.14352249,0.33785808
0.5483045,0.71263534,0.029213836,0.5123834,0.08324558,0.26758373,0.16191442,0.06876468,0.020590324,0.045818888,0.19768728,0.5496474,0.6654318,0.5712657,0.36892793,0.6584199,0.564406,0.18334559,0.32678625,0.14840895,0.12568338,0.46633756,0.46956512,0.4506427,0.13203934,0.40551603,0.11392436,0.07231503,0.139001,0.26813316,0.07227079,0.06714229,0.21349324,0.045576528,0.15884298,0.35928133,0.4008484,0.047382724,0.668285,0.17409016,0.22772586,0.20928475,0.16373648,0.085411526,0.097818576,0.101568714,0.15733704,0.10995244,0.21827525,0.25376835,0.09150375,0.18863092,0.12559605,0.09403104,0.21082708,0.24038026,0.31503192,0.4631611,0.2639499,0.3115311,0.08909959,0.15381385,0.16105627,0.11825977,0.18247695,0.13856292,0.23157993,0.14180934,0.3187507,0.2788386,0.6808562,0.10092911,0.46890393,0.08766322,0.11037865,0.123006426,0.18085623,0.106015064,0.034674183,0.07478124,0.20335643,0.0623853,0.072633654,0.07132686,0.046998203,0.06554268,0.09088222,0.13345326,0.08051512,0.057954006,0.10894077,0.1323346,0.087087244,0.13441412,0.022703523,0.080608115,0.16789733,0.12933496,0.118191205,0.06783681,0.176849,0.12297486,0.08214709
0.56428814,0.5217815,0.037242655,0.4163359,0.12531017,0.25488472,0.18531609,0.0829476,0.09197368,0.124732934,0.29900038,0.38660505,0.21462968,0.29755092,0.38018662,0.34557465,0.35420072,0.23589402,0.5431191,0.29985613,0.2621535,0.40198007,0.26572275,0.6095728,0.18957327,0.45816886,0.13481598,0.07477876,0.15864836,0.19047534,0.18062697,0.059880763,0.19745344,0.060988862,0.24619995,0.48798352,0.25666398,0.04543965,0.7557532,0.24522674,0.182848,0.2994525,0.6210026,0.12237489,0.579598,0.22589833,0.80446965,0.43715268,0.9173327,0.65907127,0.12999502,0.8595935,0.21647453,0.15607326,0.81127805,0.67876685,0.20658202,0.27107587,0.21838738,0.40908742,0.33923432,0.5428196,0.36350182,0.17631316,0.7119052,0.15765297,0.85220647,0.2845418,0.7629454,0.7187844,0.24210057,0.3077149,0.45730087,0.06005798,0.10743399,0.1101038,0.15271468,0.104173236,0.034420878,0.0716626,0.11145841,0.05466878,0.05809039,0.17440543,0.046201315,0.16524544,0.09579957,0.13863379,0.101781726,0.100638874,0.14521432,0.10555338,0.20179419,0.11647186,0.024623832,0.0721952,0.1275035,0.106958285,0.10675666,0.17316474,0.15762644,0.13028823,0.0702453
0.19532277,0.20482294,0.03845702,0.1576943,0.057182085,0.25482512,0.07614058,0.15950884,0.18074761,0.045522436,0.08848484,0.2201058,0.32199916,0.1351631,0.07533715,0.12848409,0.13689665,0.07481718,0.18113272,0.14965892,0.11588033,0.08743266,0.18729618,0.16931139,0.054393824,0.13082175,0.065798,0.06670616,0.07321182,0.10774588,0.03791615,0.034838434,0.06712405,0.052873414,0.10850284,0.116673544,0.05199642,0.047143,0.18084484,0.077490486,0.25823948,0.12759121,0.14315483,0.069399714,0.09312649,0.06418752,0.1367038,0.12783411,0.19678599,0.16283286,0.078382716,0.16126141,0.09343717,0.059791617,0.18402356,0.13425605,0.060068075,0.13552012,0.12646106,0.13758613,0.15304671,0.14701094,0.15175773,0.09207704,0.16411746,0.06274634,0.1909764,0.07190039,0.30539113,0.15914403,0.1298177,0.13305682,0.09251964,0.042292234,0.05200205,0.042858265,0.039737795,0.06928933,0.03688991,0.044471163,0.0699127,0.038840782,0.074702986,0.12912036,0.04783677,0.07422608,0.05718117,0.092438355,0.07445631,0.04692372,0.090530954,0.043914434,0.11512979,0.050662592,0.034873717,0.045100566,0.07002567,0.044863783,0.05629355,0.055505257,0.089900665,0.06288393,0.07796891
0.099513106,0.10776971,0.03298334,0.155506,0.056468077,0.2242097,0.08194368,0.16234016,0.18427838,0.085697465,0.23932604,0.24866718,0.5535093,0.5694004,0.18502893,0.28424025,0.4396902,0.15386175,0.38650095,0.22469431,0.17721447,0.12524086,0.21505795,0.17243302,0.053042095,0.18272197,0.0354574,0.056352265,0.07857646,0.16110358,0.059156645,0.041640937,0.12269649,0.04229896,0.094409324,0.35786018,0.06744943,0.03912034,0.18361011,0.06851379,0.29478988,0.275111,0.34292835,0.1529433,0.21779616,0.18459326,0.22442137,0.20736092,0.30668733,0.22778004,0.09662236,0.1563046,0.07847388,0.098636456,0.1725365,0.15814744,0.19583054,0.25175017,0.1502949,0.23768309,0.10781307,0.09396035,0.19846074,0.17716119,0.35605067,0.15233396,0.3590052,0.12324109,0.3375268,0.14957309,0.033382677,0.17618018,0.09969943,0.052200954,0.05854284,0.040584274,0.10495171,0.07244568,0.033113234,0.073399246,0.07429418,0.058430046,0.061074026,0.13297883,0.06760414,0.043077495,0.061457504,0.09791578,0.14182013,0.093717165,0.09437653,0.057430834,0.061793584,0.03539258,0.027270619,0.046319675,0.07087913,0.0663551,0.049011216,0.04052642,0.07109706,0.0750428,0.14292604
0.39368773,0.59764594,0.070063934,0.25690365,0.34008247,0.4740041,0.44984972,0.10890016,0.106770165,0.3861195,0.67758936,0.8511989,0.8942947,0.9870023,0.99126464,0.96856594,0.99801874,0.9844006,0.9978463,0.6955802,0.43818673,0.350923,0.23589458,0.26061675,0.2919495,0.637702,0.24204983,0.2791727,0.27641916,0.42015836,0.14706878,0.21024089,0.25426108,0.16935132,0.23776154,0.32994804,0.12254396,0.11285582,0.16592306,0.22112149,0.34464455,0.41273934,0.8748862,0.49583098,0.9672912,0.5832892,0.9008074,0.47294062,0.9335539,0.80617553,0.73673403,0.9612339,0.8309921,0.43727237,0.68429303,0.7995099,0.7533511,0.78810954,0.24629259,0.975935,0.7735407,0.5382789,0.8012266,0.5254657,0.6199202,0.6886337,0.9458344,0.8028509,0.46465605,0.9699104,0.42309034,0.33473003,0.5268936,0.10256368,0.1082269,0.06734045,0.03990386,0.18494686,0.092969134,0.13218096,0.08272523,0.093116194,0.076284036,0.19186686,0.05723497,0.057399906,0.07709941,0.11554959,0.17223334,0.109076954,0.072783925,0.08258181,0.047788262,0.13611455,0.09230982,0.0571001,0.09696839,0.06317685,0.16603993,0.12141081,0.19052686,0.094823964,0.2086929
0.36128646,0.6715844,0.07370816,0.42932358,0.53825814,0.6784714,0.63853055,0.42383406,0.11781814,0.5992911,0.64890194,0.90293187,0.9500452,0.78593993,0.89154774,0.73907506,0.9233564,0.97081727,0.995543,0.34636188,0.45950437,0.6708684,0.39327878,0.51126057,0.2663112,0.6686619,0.30261287,0.27647716,0.24409959,0.19393457,0.21591109,0.42915452,0.34504128,0.0767554,0.2908538,0.59182197,0.33284056,0.09021997,0.61207026,0.56066597,0.6156973,0.37785834,0.9886045,0.7776677,0.9588487,0.72717947,0.97413045,0.64153063,0.9653319,0.9377385,0.86278915,0.9926997,0.8935411,0.79870665,0.99765193,0.985542,0.8059477,0.6007891,0.35754275,0.98593646,0.901119,0.8512001,0.94970125,0.92959815,0.94177437,0.9783704,0.97769785,0.99622405,0.9674613,0.9699406,0.76268935,0.792855,0.9226498,0.17720821,0.24396473,0.18743898,0.094709784,0.12094649,0.14158434,0.33785662,0.46002638,0.22003879,0.15060635,0.6137653,0.064050965,0.09651929,0.099045806,0.09780934,0.14963561,0.12881763,0.08182239,0.15648985,0.25079337,0.5021457,0.11341699,0.19188608,0.26472893,0.12709309,0.33477384,0.3257218,0.4377639,0.36142653,0.4041535
