0.5875167,0.6152384,0.11524429,0.40761015,0.6222646,0.6919306,0.37924933,0.35209206,0.4996814,0.624788,0.57988554,0.6473184,0.6409329,0.6752809,0.5292136,0.62976307,0.681532,0.6519588,0.78816855,0.6286756,0.46086997,0.56515837,0.7044506,0.34855202,0.17043644,0.32559198,0.12863377,0.3089883,0.1943566,0.17666617,0.10440326,0.23700589,0.13008577,0.1487908,0.1001531,0.2799596,0.34924403,0.05587405,0.29318768,0.26106146,0.5354032,0.6681808,0.70176935,0.7695022,0.6646702,0.785108,0.47661215,0.75596416,0.5600099,0.63861847,0.82807016,0.6319982,0.70681226,0.66108525,0.54044557,0.67576957,0.60667115,0.7006612,0.3059836,0.5386543,0.525714,0.5804356,0.63935024,0.52310497,0.47687352,0.5566822,0.5354036,0.6566033,0.50248164,0.58420515,0.5715441,0.33658412,0.50160813,0.1294853,0.10096618,0.17165779,0.12379859,0.25324923,0.102371775,0.053025786,0.10268343,0.090713695,0.12732033,0.26050583,0.1162614,0.20988832,0.12637351,0.0957618,0.09482371,0.074927956,0.102977045,0.14764263,0.09092403,0.08021842,0.076717,0.123811975,0.06216352,0.15064465,0.06412995,0.05325404,0.1093489,0.05601573,0.13941576
0.38815856,0.24689868,0.14600646,0.17968829,0.29357672,0.28347504,0.16537824,0.1235628,0.21546729,0.24659318,0.2726488,0.3026536,0.27458757,0.21218455,0.18117018,0.28966296,0.20739077,0.16071478,0.2608406,0.21118969,0.18854177,0.2103389,0.3815337,0.21330336,0.15219918,0.22654904,0.15157415,0.21100499,0.19319026,0.18731268,0.11782475,0.14273092,0.14412111,0.18060774,0.138028,0.2213204,0.22600318,0.12716264,0.2548402,0.21507744,0.29969174,0.34923112,0.30694878,0.36028025,0.19135308,0.38254184,0.20466025,0.4281279,0.28838822,0.2607407,0.3833692,0.25485852,0.3527659,0.35838255,0.2663164,0.24859874,0.3000397,0.2481149,0.25232577,0.24918222,0.24259959,0.1908648,0.27352148,0.22795826,0.20161852,0.27357507,0.20167433,0.33841842,0.23460478,0.23169552,0.1935086,0.13777204,0.21365279,0.113159895,0.11952744,0.14036374,0.17716305,0.16035815,0.14556389,0.09374631,0.09366227,0.115559965,0.14575537,0.17159571,0.19221339,0.2263202,0.25352034,0.19479169,0.15446915,0.1627976,0.14500707,0.15507741,0.14395249,0.12268364,0.13844725,0.11097023,0.0832044,0.15585186,0.08241605,0.083681256,0.1428692,0.1550268,0.1731391
0.3381578,0.37310523,0.29721054,0.32375577,0.5658291,0.50170994,0.5339319,0.48598415,0.56894106,0.5503761,0.40692723,0.5432511,0.6837066,0.50142473,0.49529907,0.48749977,0.3824056,0.34714636,0.36825877,0.28743473,0.42148364,0.38788033,0.5361152,0.40799886,0.508124,0.4277399,0.45142594,0.4193488,0.4076489,0.48099864,0.34455273,0.37890646,0.29885155,0.40172452,0.42476767,0.35057038,0.28342274,0.18969095,0.29538184,0.2785434,0.47309488,0.46911442,0.58511996,0.6386775,0.57329077,0.62417185,0.536034,0.6261635,0.661474,0.55559045,0.72568524,0.6713381,0.71647704,0.6414872,0.54416114,0.56492716,0.6616756,0.34250775,0.6079482,0.30540654,0.37205192,0.62233895,0.7180632,0.565078,0.4963971,0.54584694,0.5811801,0.523632,0.581425,0.58899057,0.31838664,0.37905586,0.4061774,0.37332648,0.27767357,0.38556924,0.41064087,0.4235873,0.45116124,0.1791634,0.25037956,0.30232918,0.38469005,0.4220988,0.35033667,0.30751625,0.4139761,0.36721125,0.32118148,0.2988012,0.22672346,0.24146384,0.31425002,0.22558868,0.14553031,0.22625779,0.17395242,0.27079093,0.18151458,0.20938098,0.22547382,0.22865565,0.2588365
0.657887,0.7773154,0.09992292,0.5885266,0.8474037,0.81510216,0.7152984,0.57611805,0.6721283,0.6960519,0.8928059,0.8860202,0.8745993,0.8583518,0.64964837,0.73509973,0.8233495,0.82359535,0.7831876,0.7536776,0.7966014,0.7499337,0.75699246,0.6760741,0.34318218,0.63696426,0.27852044,0.3993334,0.39132223,0.33307472,0.15627582,0.45451832,0.2530544,0.15365848,0.2982302,0.520966,0.71705115,0.073720545,0.5858052,0.5563561,0.6856834,0.76529044,0.86530036,0.7911162,0.71896833,0.75385714,0.67936444,0.734784,0.73771983,0.79352134,0.71057636,0.8047244,0.72675467,0.80135214,0.7964552,0.71606165,0.7614461,0.60413015,0.2984655,0.6503641,0.7207271,0.7230307,0.72196007,0.5962539,0.6293773,0.50618595,0.48517406,0.58678603,0.583279,0.57517314,0.59210426,0.54514074,0.79859596,0.21669939,0.22187698,0.30397007,0.25370944,0.30385345,0.1272405,0.08972826,0.20360358,0.1547275,0.20468679,0.53640145,0.38613448,0.5400442,0.35255635,0.20132692,0.25050795,0.175874,0.2922231,0.31267175,0.33493307,0.18308927,0.115544155,0.15779112,0.10774621,0.37297347,0.1107749,0.123518735,0.25963467,0.14516716,0.21989705
0.30685723,0.26126158,0.4851681,0.30126724,0.36910507,0.29973546,0.2736901,0.22471696,0.30982423,0.2562933,0.25542468,0.2867702,0.29789567,0.3771682,0.33599055,0.31074038,0.3727208,0.4172543,0.39546743,0.2735152,0.2533345,0.281125,0.47039095,0.22814454,0.27781692,0.2372861,0.30717623,0.2905633,0.24211267,0.22506195,0.2667147,0.23410647,0.21446441,0.23382957,0.22045343,0.23722534,0.21208039,0.46345612,0.17545432,0.24145575,0.24705178,0.23690541,0.1804027,0.21952662,0.1769885,0.24295068,0.16348667,0.33645386,0.18749402,0.3167686,0.30042416,0.1901603,0.29114076,0.28997743,0.22182274,0.17787391,0.27158052,0.28306046,0.4893629,0.29653454,0.16461559,0.19834758,0.24280177,0.20198019,0.18682283,0.30505854,0.21599333,0.3165213,0.21101902,0.19219273,0.15092428,0.17823541,0.22811313,0.30366275,0.22901972,0.2171027,0.22596012,0.4530207,0.28505048,0.17264625,0.18469155,0.2249345,0.20519257,0.21350902,0.2492399,0.26471072,0.2685472,0.24175335,0.21923853,0.2424541,0.17641121,0.15596144,0.18623367,0.16365099,0.44847733,0.18013296,0.15940388,0.15678886,0.16592795,0.18755865,0.20316516,0.19460927,0.28694245
0.20668074,0.15915751,0.23079254,0.14103705,0.13038433,0.13329366,0.19920425,0.13852876,0.3406017,0.16608149,0.15117055,0.17809458,0.1296412,0.17135479,0.08873384,0.11510126,0.19400541,0.23423816,0.32354727,0.15287478,0.22220427,0.2552348,0.20147611,0.2324267,0.20456402,0.3067984,0.15763083,0.20027964,0.23252536,0.21058497,0.10920319,0.103994064,0.14698628,0.10089347,0.10210338,0.15498996,0.18248852,0.28003308,0.19066925,0.18681037,0.14251636,0.10804115,0.11239802,0.10359764,0.09037663,0.10151045,0.08617017,0.13731661,0.09821475,0.12065247,0.123288445,0.12392542,0.13221271,0.12589163,0.1301727,0.12903316,0.0961062,0.17574504,0.23501985,0.15462719,0.16012189,0.12482409,0.14383094,0.10309397,0.103650995,0.14637764,0.11538771,0.2121104,0.14877835,0.14047685,0.16972618,0.22765107,0.19697478,0.16157044,0.13020019,0.14089221,0.2142391,0.2598405,0.12921083,0.109433435,0.17941089,0.14725386,0.15294328,0.18236656,0.10577983,0.15250053,0.13443816,0.12779513,0.10913842,0.08840961,0.11827453,0.10947922,0.13003714,0.122963645,0.24840914,0.12338557,0.11880255,0.12146715,0.10010025,0.087998055,0.114036955,0.1172604,0.14934647
0.09529034,0.07748908,0.03866807,0.046657167,0.06398398,0.07066307,0.073953934,0.074552916,0.123980075,0.064656585,0.08106561,0.07375292,0.04880536,0.100920066,0.031189391,0.054496024,0.13238391,0.11687338,0.25971386,0.079547115,0.071038395,0.04018305,0.075068295,0.054759018,0.04330696,0.064646155,0.035566248,0.0417924,0.041284785,0.05582099,0.045808047,0.05230042,0.032106582,0.023984825,0.041552786,0.07568555,0.038764328,0.071992315,0.063615575,0.049645945,0.053527746,0.078019634,0.1032624,0.051226713,0.05804404,0.028743286,0.037510358,0.049584094,0.056210607,0.041240964,0.031525914,0.060624264,0.0438116,0.04326703,0.046178855,0.036311537,0.035239175,0.09643299,0.04922778,0.12123457,0.029440109,0.03226503,0.035414543,0.035665836,0.06862623,0.049002565,0.034009445,0.06308325,0.059324518,0.03678425,0.03187853,0.07579517,0.057335764,0.04575087,0.03806857,0.061706524,0.0882473,0.03627195,0.06739219,0.048688155,0.064577244,0.06995887,0.07134803,0.058992825,0.052825123,0.06826232,0.06363352,0.053905066,0.040856857,0.04780892,0.057810925,0.072379485,0.06503042,0.04058465,0.09171538,0.0633069,0.043540213,0.09307053,0.0689156,0.04937945,0.034510277,0.060809217,0.052653074
0.09969236,0.09957563,0.26672053,0.07472021,0.083686486,0.12460275,0.12456642,0.1348313,0.12738511,0.13956022,0.092268735,0.095839225,0.07329774,0.092216596,0.05864574,0.08180428,0.076092504,0.08463957,0.0932958,0.087576896,0.11928915,0.11869875,0.18023512,0.122524954,0.10226035,0.096546434,0.12957892,0.112495095,0.11878007,0.1245781,0.10472558,0.069012634,0.11465455,0.08914966,0.09400796,0.11897933,0.13103954,0.40196306,0.124510735,0.10385137,0.1368135,0.13838406,0.102335885,0.12399244,0.09408333,0.10772068,0.08581128,0.102005675,0.07814612,0.09170938,0.097570755,0.09332192,0.13005202,0.09776112,0.08596152,0.10148633,0.12253413,0.09661222,0.103494495,0.053260542,0.07154518,0.15114568,0.12341044,0.09992804,0.09152298,0.116198525,0.10977461,0.17830274,0.110529944,0.103127636,0.08546167,0.121512815,0.13306934,0.12083773,0.12361186,0.14726403,0.1627194,0.19544266,0.13146475,0.16361432,0.17194952,0.17146471,0.1417602,0.10662546,0.094043665,0.13166222,0.12251754,0.12667653,0.09413191,0.110149786,0.117945194,0.15015317,0.12637947,0.13013294,0.34777808,0.09786817,0.08942002,0.12727517,0.09098503,0.1265441,0.11872217,0.13869454,0.09374761
0.6694406,0.534098,0.04621656,0.48532376,0.50807655,0.7537229,0.52636784,0.5651458,0.45226723,0.329178,0.6435602,0.8203154,0.6370125,0.52907336,0.5365912,0.533412,0.32650557,0.38709363,0.2555074,0.35869896,0.45156413,0.64425695,0.62163794,0.6825823,0.43120265,0.6469425,0.22680128,0.15864795,0.24899131,0.26424244,0.22874373,0.296211,0.20765536,0.15279855,0.16767798,0.5322948,0.76109946,0.034135964,0.59837687,0.40078327,0.53091013,0.48556954,0.588601,0.40306938,0.29526693,0.42760956,0.30540323,0.49988917,0.3346844,0.6265003,0.39465868,0.37118015,0.58199054,0.5116362,0.32897747,0.4610892,0.51615036,0.30706105,0.30452004,0.15444554,0.37279406,0.5018205,0.52442765,0.20276071,0.24228346,0.26147225,0.22854213,0.3166184,0.26634952,0.31278864,0.3842848,0.20441678,0.66496974,0.3091095,0.33559412,0.46183863,0.45618284,0.19198927,0.44391042,0.16852452,0.14119828,0.46097308,0.43915123,0.13871512,0.39593774,0.35766223,0.31070802,0.16216084,0.17626218,0.1389168,0.3165794,0.14562903,0.17410122,0.19881147,0.07389615,0.14893408,0.15023771,0.35962653,0.14136425,0.13941395,0.23165241,0.13875556,0.06367067
0.38461798,0.2416847,0.27967247,0.23850153,0.7336808,0.654099,0.51748383,0.45074925,0.47022858,0.53621364,0.5157733,0.7259699,0.6796564,0.86165506,0.73711616,0.75531274,0.7350089,0.5721456,0.39368287,0.894393,0.109811194,0.36938933,0.63865054,0.5325795,0.51347226,0.4520606,0.4868221,0.37430555,0.4739323,0.47273818,0.6914389,0.5975205,0.54876053,0.5587088,0.23283775,0.2577149,0.37569907,0.13052098,0.6028587,0.68362015,0.6832063,0.8344297,0.56523234,0.38114136,0.21871419,0.5295297,0.17002097,0.5846593,0.2847412,0.42783523,0.6674716,0.32409006,0.75137454,0.7603607,0.411208,0.3932124,0.55060804,0.5330152,0.48223704,0.29922095,0.46424493,0.46495676,0.47874203,0.29488626,0.3431352,0.29438248,0.1394239,0.28809682,0.15788382,0.23323356,0.39451885,0.1155696,0.4803736,0.4251219,0.49547076,0.5447612,0.44376966,0.17693524,0.27920794,0.21284585,0.48459694,0.2621053,0.3315455,0.20857255,0.20771238,0.2579868,0.5512947,0.33541593,0.5601841,0.4191448,0.3815346,0.38243854,0.3740072,0.4696428,0.14430138,0.4798079,0.40404364,0.41876045,0.25855622,0.36677063,0.45237,0.423283,0.30894822
