0.29797515,0.17784537,0.11925318,0.09740824,0.14153689,0.3757952,0.122527346,0.1276131,0.11112297,0.07653339,0.30258596,0.2750096,0.42435467,0.16340421,0.28084645,0.41236264,0.115687706,0.24290343,0.22067542,0.18699446,0.42283684,0.15952915,0.20893812,0.14798519,0.11992178,0.4050566,0.0941664,0.116276495,0.2765212,0.22897099,0.22850864,0.13902158,0.11402643,0.12430644,0.19253217,0.23054709,0.06396378,0.10467383,0.083691925,0.10519301,0.26063168,0.26242432,0.27721748,0.15951647,0.39473897,0.24671958,0.4214071,0.33743107,0.4208993,0.3211905,0.17527993,0.36910924,0.36552307,0.24769564,0.37916556,0.35609835,0.2994263,0.17033848,0.20724067,0.22390158,0.19312182,0.24758805,0.1539919,0.11592768,0.08071858,0.17770155,0.31190172,0.17758346,0.17514294,0.12020365,0.25207618,0.3477807,0.21177483,0.08601632,0.1475543,0.16538315,0.09701997,0.13203928,0.056638274,0.21644671,0.23956151,0.06331675,0.06193401,0.21271074,0.18397702,0.14819142,0.15082219,0.16469495,0.101050936,0.090503305,0.1576953,0.10300443,0.05535619,0.07935079,0.09802762,0.0709995,0.07230542,0.05915968,0.07951802,0.093444206,0.20160621,0.09067178,0.13319898
0.36632624,0.38998106,0.048167735,0.25360283,0.12634155,0.4459239,0.24432318,0.4000407,0.36684895,0.32463485,0.38669515,0.55920833,0.6775495,0.6522093,0.4621552,0.5743685,0.4811973,0.1267052,0.262859,0.42606372,0.36041978,0.4706539,0.26790997,0.35376418,0.18520091,0.24792953,0.20390925,0.24939418,0.292493,0.2526718,0.32261595,0.08700829,0.40521693,0.2174908,0.32481048,0.35600173,0.39772975,0.056700807,0.4051446,0.1604482,0.40957722,0.43722573,0.32109123,0.15695322,0.42815268,0.18928452,0.43623504,0.22816505,0.52993643,0.3749436,0.16498634,0.3363039,0.37811574,0.2286404,0.20907892,0.16933681,0.3638439,0.39484125,0.13481116,0.14290614,0.27144623,0.29414538,0.13935877,0.14510775,0.3690787,0.1267039,0.42727602,0.12090917,0.23567739,0.20723566,0.43241638,0.26765534,0.38215417,0.079948105,0.08620479,0.19228227,0.30239585,0.08830117,0.03215491,0.06239434,0.0829898,0.15437822,0.15249947,0.18794005,0.079171814,0.15377297,0.12170324,0.14313394,0.31626818,0.070192054,0.19868487,0.13620315,0.12633632,0.17921306,0.038707905,0.1351427,0.18157746,0.09006191,0.15432115,0.07281973,0.14161357,0.18254876,0.25178742
0.24289998,0.5433695,0.04770444,0.5067447,0.17135182,0.34397057,0.25633097,0.1475069,0.22159387,0.21421058,0.4495379,0.8548106,0.7095798,0.69635123,0.26339743,0.4318887,0.63820654,0.14200003,0.30238956,0.29105544,0.26868826,0.71231306,0.12736544,0.5633428,0.27747184,0.6548181,0.25261778,0.21636182,0.2487795,0.37628806,0.2407528,0.20037563,0.20507902,0.1403122,0.1721869,0.48448136,0.6148478,0.051720854,0.8475425,0.23862244,0.3530438,0.32250145,0.41867197,0.179019,0.47294828,0.1883707,0.50598323,0.24397846,0.5360762,0.602605,0.19501352,0.52853775,0.33806023,0.14527154,0.39355624,0.39109305,0.1998422,0.52625954,0.11741271,0.26579216,0.16255535,0.2154516,0.32477292,0.24476747,0.28951088,0.121422626,0.35913104,0.108675145,0.3788723,0.37589473,0.2622975,0.32464388,0.7668624,0.07928091,0.17625204,0.39619598,0.4168703,0.09480778,0.030758254,0.2796691,0.74576324,0.25261122,0.13058692,0.2296949,0.15829767,0.24391094,0.16167016,0.18642983,0.073900156,0.13479568,0.1321062,0.16862242,0.1339782,0.20873651,0.03704104,0.15348595,0.23499921,0.105384015,0.15115818,0.12456823,0.32074794,0.26444465,0.4896199
0.22006729,0.3389507,0.03757183,0.49900666,0.19766428,0.27811316,0.19283675,0.38212463,0.5182676,0.17785032,0.3745591,0.48481566,0.27093264,0.43918428,0.10638501,0.2690223,0.36006624,0.1294471,0.2351623,0.20594664,0.38384026,0.6580657,0.22892463,0.517713,0.38571918,0.26676542,0.35183674,0.3360417,0.24951398,0.26536188,0.22155966,0.15046352,0.1824234,0.18719156,0.31748736,0.6116445,0.61410445,0.044096664,0.5866594,0.2054583,0.3201586,0.23880138,0.2707311,0.085638374,0.32427216,0.08058476,0.19413479,0.12887533,0.25080776,0.16204643,0.08416417,0.16616839,0.108559586,0.08671539,0.11355701,0.1708884,0.30361047,0.28949437,0.14369673,0.18921717,0.07436566,0.14073165,0.34319684,0.2203462,0.6670956,0.088617735,0.33506978,0.059143372,0.19820878,0.16638812,0.13677688,0.3833577,0.7338352,0.11178771,0.25483143,0.46586394,0.4205062,0.08346379,0.057132613,0.2647507,0.42701522,0.19183852,0.15300693,0.32943448,0.15594365,0.26494545,0.25651005,0.41182113,0.23439947,0.1700701,0.1849945,0.23496406,0.23199625,0.35494667,0.053569965,0.24921952,0.22614744,0.2853972,0.21538869,0.2019968,0.25687855,0.26113036,0.34518582
0.13385336,0.119666696,0.082772315,0.09044962,0.0912926,0.1760753,0.06657036,0.05116851,0.07133458,0.08549816,0.097104795,0.2286081,0.2478098,0.23722407,0.17038961,0.20408115,0.20313507,0.2665701,0.36909306,0.14752926,0.06588302,0.072173454,0.090837434,0.083092794,0.0881914,0.13571532,0.115040384,0.08022081,0.0912085,0.08753643,0.08544302,0.05999761,0.106440626,0.104085036,0.077493116,0.07013195,0.062019166,0.1207917,0.07272893,0.06362758,0.10909522,0.15297793,0.092485644,0.118970245,0.1288905,0.13380153,0.12734573,0.12856464,0.16993645,0.2895634,0.21478827,0.15439327,0.20723167,0.086088344,0.0928176,0.08788078,0.09072508,0.13045837,0.075276695,0.20858638,0.06670212,0.068715796,0.056656767,0.061381515,0.0648522,0.08482346,0.12614039,0.08939403,0.109810114,0.09869012,0.05126584,0.07219984,0.066525005,0.06241722,0.07666832,0.06746837,0.039814502,0.058720373,0.08176145,0.0878005,0.07722583,0.05918533,0.037510544,0.061666656,0.037110824,0.04331531,0.03965772,0.039745327,0.0822009,0.07417544,0.057645842,0.0595816,0.106182136,0.11673598,0.068170734,0.06541809,0.07282008,0.061724525,0.054509275,0.07465108,0.13648956,0.05168091,0.07512042
0.16785161,0.2879909,0.11537991,0.14201628,0.16848269,0.15731987,0.15583842,0.10117213,0.18488438,0.18540935,0.108958825,0.17814773,0.12598677,0.19599594,0.1108848,0.14866757,0.24181771,0.12931937,0.14680941,0.18652305,0.10778045,0.12884603,0.22121869,0.13575031,0.10838118,0.15518314,0.14200348,0.13115864,0.13676082,0.09955743,0.114253156,0.10068792,0.12085345,0.12691161,0.118520364,0.09644735,0.09422102,0.17934573,0.112626664,0.11625119,0.08081189,0.09589101,0.13723311,0.106836855,0.18199699,0.1199846,0.15807852,0.15975568,0.15936895,0.16401073,0.14512946,0.17904027,0.15518793,0.12591855,0.14861226,0.16122141,0.08595885,0.14307123,0.17513469,0.11889555,0.118382506,0.1056699,0.12775481,0.11456284,0.13243906,0.113193415,0.12177676,0.14898112,0.16701694,0.16265768,0.11442325,0.09334932,0.10725396,0.06283325,0.09195438,0.13898684,0.121914655,0.08472575,0.0796547,0.1300526,0.13042292,0.107784696,0.10704051,0.087420255,0.083102986,0.11936236,0.0921638,0.08834518,0.11749414,0.109729186,0.13952066,0.14044283,0.117378056,0.12501657,0.10621056,0.094386354,0.094985925,0.065612696,0.07661345,0.11755955,0.12887682,0.11892374,0.093185075
0.0957361,0.18240699,0.16868445,0.110776484,0.09924963,0.20966324,0.034407776,0.06601286,0.06874457,0.043663695,0.047400065,0.11916188,0.14376564,0.33396786,0.13766877,0.23071142,0.6526569,0.99826217,0.7673221,0.1813284,0.0908863,0.22221114,0.21769308,0.11773317,0.104919374,0.13618527,0.127717,0.053557325,0.103267,0.11195418,0.048851803,0.05362501,0.11016927,0.059514243,0.1027181,0.08701138,0.099392764,0.17316335,0.07470891,0.054887533,0.09156075,0.1075543,0.16401993,0.07513495,0.3841894,0.07538201,0.35204202,0.09673807,0.24465017,0.7007852,0.10795738,0.5005813,0.6009378,0.049697027,0.2624526,0.3362565,0.042513866,0.27989137,0.99907196,0.52897316,0.035976533,0.06373636,0.15982246,0.15746519,0.37124023,0.08682079,0.13808185,0.12767307,0.16757317,0.5098468,0.02361677,0.06839185,0.17859887,0.08649848,0.06294143,0.10830293,0.07977565,0.11326371,0.07992906,0.060684558,0.0911311,0.048060205,0.031918675,0.07913836,0.07368803,0.06770703,0.049030248,0.06075212,0.07115936,0.047074962,0.055803925,0.06814899,0.058914177,0.11927145,0.14764257,0.052042246,0.0724699,0.031960815,0.06595165,0.06634438,0.0623267,0.061319016,0.10889942
0.11957058,0.13639276,0.052054763,0.09306998,0.07512571,0.1373936,0.10467703,0.08403677,0.1667666,0.12298782,0.067512654,0.10024515,0.074461766,0.25977963,0.08740275,0.11053606,0.2581664,0.19544117,0.1778243,0.1681654,0.07946458,0.13454495,0.074263185,0.10023611,0.06742659,0.07187796,0.0786883,0.083711825,0.057227865,0.08611785,0.073125884,0.06484878,0.075939015,0.07255646,0.07371349,0.058478694,0.09477009,0.06380738,0.08762441,0.07374408,0.10000319,0.11844611,0.10488408,0.11194783,0.12749052,0.14931662,0.12058917,0.15800637,0.1296975,0.13565663,0.14915158,0.12887609,0.1608477,0.1643189,0.1097563,0.10712305,0.0995857,0.31959718,0.27423394,0.2219913,0.1517106,0.17404233,0.21886164,0.13556571,0.14014718,0.14549021,0.11836379,0.13854687,0.11654386,0.116608515,0.059274435,0.056582294,0.10949256,0.08097933,0.06637247,0.07369282,0.070864856,0.09813245,0.052632574,0.062877305,0.11521504,0.08071362,0.06255509,0.06008776,0.047021583,0.083086975,0.058348145,0.07859797,0.08710628,0.07755507,0.048694573,0.06277372,0.0744818,0.11725601,0.043443553,0.068995796,0.086569205,0.068618745,0.06965389,0.065868214,0.08474848,0.067579806,0.056865666
0.14899153,0.22456487,0.038760617,0.12938255,0.17731647,0.23372439,0.19622482,0.14138734,0.12205283,0.16495237,0.18775257,0.2644003,0.27007887,0.16637959,0.2588496,0.28215092,0.15063009,0.15104026,0.20491444,0.2388734,0.2686224,0.24960157,0.23694403,0.22984639,0.15834367,0.116220914,0.14757873,0.08394763,0.09609626,0.087931626,0.101905406,0.13243237,0.07415071,0.13199648,0.12986432,0.2800168,0.21931285,0.059643637,0.18585433,0.18374462,0.18914834,0.30210757,0.15400125,0.13614012,0.11813763,0.17318061,0.12799287,0.16504368,0.1488916,0.17186028,0.1793785,0.14870964,0.25855583,0.30828393,0.14487629,0.122690864,0.2677034,0.24429424,0.18670826,0.16945328,0.19683737,0.20696875,0.12525791,0.16466394,0.14794174,0.13979717,0.17664416,0.111611195,0.15158162,0.13528624,0.15069729,0.14166638,0.22395818,0.13251933,0.155736,0.13129555,0.07692451,0.113516055,0.10814141,0.18855199,0.15815115,0.13730498,0.14576237,0.106941454,0.11025496,0.12180923,0.083042435,0.05984536,0.06909031,0.1362556,0.103820056,0.20211653,0.12180537,0.11779004,0.03578214,0.085130244,0.079264864,0.08085431,0.084132925,0.11122698,0.09598471,0.09776269,0.11193158
0.15241458,0.118229225,0.06530063,0.07234848,0.20535496,0.29494482,0.21885434,0.22363234,0.12916546,0.14252824,0.305346,0.31948504,0.25874653,0.36883634,0.3276364,0.68818575,0.28402844,0.39257672,0.8681235,0.67243546,0.13701329,0.08200369,0.38272992,0.11382263,0.09717856,0.110738,0.13934623,0.0650086,0.10501904,0.094375245,0.08222543,0.07122354,0.07417863,0.09682663,0.09703787,0.17367867,0.07613336,0.07953002,0.10505332,0.17930391,0.2318236,0.5654256,0.2351965,0.19079241,0.20394222,0.15211809,0.26654637,0.18645594,0.35404614,0.33468148,0.22417195,0.3776081,0.33644843,0.27335894,0.2530873,0.23804177,0.660916,0.8265303,0.1444356,0.85005116,0.31669727,0.19994348,0.17239103,0.21537879,0.24602129,0.14090824,0.20428869,0.15378244,0.2314307,0.22178337,0.06921687,0.0954622,0.05859208,0.050287496,0.10634437,0.09127607,0.05929584,0.14487246,0.07292381,0.12820944,0.11750411,0.085128725,0.07819407,0.065244086,0.15744556,0.06671238,0.097663544,0.09494684,0.09077819,0.090871975,0.096287444,0.11696848,0.057041753,0.069074124,0.12681995,0.10286406,0.09221974,0.11001778,0.08952623,0.116327904,0.12154919,0.10044589,0.12023829
