0.85178286,0.23062776,0.31555423,0.21851334,0.23703848,0.22319382,0.28889298,0.22015324,0.24480358,0.24642844,0.22148067,0.22107437,0.27162683,0.33020818,0.24694262,0.22553778,0.33041787,0.2281517,0.23923688,0.24890769,0.2707577,0.23111795,0.3177422,0.21901321,0.23407616,0.21439423,0.2532609,0.22392152,0.21026585,0.28234884,0.24399756,0.25298682,0.21541089,0.26591414,0.22428411,0.22454901,0.22383572,0.3074597,0.20160933,0.23489772,0.20274821,0.21317695,0.21712948,0.25857574,0.21683691,0.25606725,0.21757455,0.28251722,0.21902442,0.26268917,0.20596035,0.21645267,0.26955327,0.19760136,0.21434732,0.20619456,0.242338,0.31139258,0.20230551,0.22282569,0.23401713,0.2000337,0.23594926,0.22405654,0.20928593,0.23355009,0.21000968,0.24361445,0.20973176,0.19961452,0.23042046,0.2421349,0.20764819,0.25681096,0.18668777,0.19497523,0.23039858,0.23523986,0.18433967,0.19646668,0.21293645,0.21747617,0.21774238,0.23589861,0.22627781,0.20180064,0.19810142,0.22584486,0.203984,0.21171278,0.19330539,0.22631904,0.20159668,0.20530829,0.28804138,0.17729138,0.19942386,0.19664189,0.18903287,0.22610204,0.18641558,0.21141224,0.20959252
0.19097584,0.0444683,0.104845166,0.06833837,0.054753527,0.044450015,0.05403647,0.036473475,0.04375156,0.06165614,0.047897328,0.04675124,0.04165189,0.04013001,0.047958713,0.046274062,0.037076347,0.061927587,0.049550544,0.046237696,0.046601012,0.05978305,0.08978968,0.06566922,0.04161683,0.045952965,0.06953001,0.04021039,0.03325574,0.039630465,0.036544383,0.034547243,0.045445796,0.048423182,0.04560718,0.046891857,0.049964886,0.076558806,0.061916817,0.048862796,0.04619135,0.033820923,0.04391457,0.046093926,0.042543773,0.049065854,0.041196078,0.05002781,0.04448866,0.05135067,0.0606206,0.04509905,0.05261088,0.03584495,0.044825803,0.044270847,0.051740058,0.033652198,0.0551068,0.042475358,0.037198342,0.032578383,0.04129602,0.030268613,0.03795979,0.039200865,0.040151224,0.044034492,0.04038982,0.04694966,0.036828693,0.049440216,0.054516047,0.03721543,0.04160345,0.0323698,0.03934521,0.03052992,0.03617383,0.03975474,0.03259117,0.033026896,0.0377728,0.03406063,0.051008478,0.04346881,0.03732893,0.030298565,0.02264613,0.02941828,0.02379562,0.026982173,0.025778696,0.036833838,0.089740425,0.049711484,0.031143604,0.02669296,0.023548607,0.023988478,0.024350395,0.031191647,0.032829877
0.1634031,0.16694182,0.23278026,0.17175569,0.17978637,0.17449033,0.2021075,0.17331888,0.16573812,0.19827394,0.17645058,0.17320454,0.1826246,0.14966007,0.16412733,0.1521694,0.15495814,0.20972806,0.19959036,0.18731417,0.16643994,0.15775843,0.17643334,0.14814249,0.14932436,0.13990211,0.15665533,0.14229144,0.16555591,0.16261823,0.14311093,0.152345,0.1574483,0.15960795,0.16221115,0.14245117,0.14385161,0.16164759,0.13892825,0.15915145,0.16539508,0.15975209,0.17345917,0.18239306,0.16627178,0.19896959,0.17708538,0.21238731,0.19384685,0.18267979,0.18436044,0.17083317,0.19757116,0.21555357,0.17381047,0.19165845,0.19062372,0.16582471,0.18244112,0.18118702,0.17607449,0.14337984,0.1671554,0.18150087,0.18045904,0.179595,0.17191401,0.16832468,0.17591673,0.18817817,0.173273,0.16265482,0.15933944,0.14717206,0.1501903,0.13771546,0.15147167,0.15678638,0.15594196,0.14008443,0.1370069,0.15624705,0.13908449,0.14710468,0.14858955,0.14835113,0.15041295,0.15827446,0.13473435,0.16033597,0.13881052,0.17727244,0.13953836,0.13266812,0.18252769,0.1402269,0.1320447,0.13457707,0.13677649,0.14459023,0.1446027,0.14838615,0.15483706
0.13960893,0.14382525,0.1847419,0.14400342,0.15035953,0.16084898,0.15131387,0.15801188,0.17439388,0.15491055,0.14334032,0.16767716,0.16203547,0.1834808,0.16892204,0.17122543,0.18603322,0.16561392,0.18093127,0.16787557,0.14787379,0.1438533,0.19043742,0.14164622,0.14864263,0.154065,0.16619824,0.16577522,0.17476936,0.1641134,0.1572878,0.16465586,0.16778184,0.15812361,0.1468157,0.14038374,0.14560488,0.1793595,0.13753973,0.14757568,0.15760507,0.14946917,0.14644344,0.15499839,0.13156968,0.15899597,0.14598402,0.16502637,0.14647806,0.18196839,0.1553967,0.14578135,0.15408784,0.1443984,0.14909276,0.15416767,0.14621699,0.16761923,0.15329206,0.16946727,0.15619045,0.16949433,0.14812353,0.14805803,0.13729686,0.14641431,0.14663886,0.15618747,0.14080088,0.15366136,0.1450434,0.13639432,0.14444597,0.14972767,0.15677601,0.13951635,0.14425433,0.13207918,0.15199591,0.13692564,0.13987792,0.15238565,0.14796181,0.140875,0.14701258,0.1590356,0.14745495,0.14525688,0.15399675,0.16760653,0.15110867,0.12845977,0.13098262,0.15465136,0.17614661,0.14209007,0.13482603,0.13979357,0.13933688,0.142543,0.16453002,0.1504404,0.13938661
0.23212932,0.15905574,0.18708727,0.12758657,0.16828373,0.15139143,0.21022885,0.17702837,0.16601807,0.16220985,0.17217731,0.16399938,0.1563089,0.1783392,0.17557648,0.16441275,0.17266846,0.21483408,0.20435448,0.1865706,0.18595853,0.13947834,0.23303403,0.13477068,0.13124667,0.14009249,0.16272162,0.17287861,0.17143074,0.15705866,0.14399844,0.16226844,0.16260642,0.15680954,0.17085342,0.13191786,0.13272849,0.23575556,0.11526314,0.13729347,0.15849063,0.16734979,0.17469248,0.22664116,0.19382207,0.20585711,0.18918051,0.24353577,0.20471677,0.22007164,0.19316593,0.17962968,0.21036604,0.18328139,0.19721912,0.19118576,0.22046871,0.20156115,0.20557907,0.21727459,0.19389075,0.18706027,0.1545278,0.1838161,0.23020135,0.18024151,0.1635918,0.21310094,0.16375542,0.16083269,0.23439907,0.16719261,0.14533968,0.14463031,0.1382492,0.12086084,0.12981513,0.13219446,0.13594502,0.11611856,0.12693661,0.12960418,0.12180987,0.13987617,0.13714877,0.14432007,0.14259912,0.13744588,0.13136382,0.14092821,0.13552496,0.15361331,0.13852784,0.14006254,0.18602853,0.12147914,0.10774561,0.10376798,0.1162935,0.09987561,0.121196195,0.12638883,0.14709799
0.17723759,0.16305782,0.225622,0.13777472,0.16384816,0.17021845,0.2257926,0.2196044,0.16519372,0.1960167,0.19505942,0.16785012,0.18527849,0.21097161,0.21993844,0.22084652,0.22691633,0.2386488,0.23498106,0.21189994,0.16683285,0.16748343,0.29368713,0.16836098,0.1594602,0.15489617,0.18356252,0.20261866,0.16472493,0.17194304,0.15856633,0.15475577,0.17615381,0.19014962,0.17702247,0.134233,0.15898524,0.2240258,0.14578454,0.1528988,0.1987011,0.24204877,0.25174466,0.24452733,0.2117718,0.24460915,0.20839144,0.2642307,0.19448183,0.2289489,0.22992116,0.19189912,0.24467961,0.18789172,0.19896656,0.19376136,0.23583548,0.19956762,0.24576285,0.2057117,0.168364,0.2313231,0.20203692,0.20937884,0.20627771,0.19650643,0.17307813,0.2058377,0.15049253,0.16958937,0.14972547,0.16199584,0.15060319,0.20027898,0.16569003,0.1451766,0.13882153,0.2515694,0.16533135,0.13478999,0.14471504,0.142593,0.15078464,0.14499113,0.15511625,0.17263359,0.15940136,0.16135825,0.15935856,0.16687948,0.15147978,0.14330971,0.1415112,0.14552726,0.16528645,0.1287934,0.12284118,0.12404584,0.15398432,0.12725288,0.14689219,0.14035869,0.12983005
0.22740339,0.16991954,0.18738817,0.13155946,0.15362673,0.164677,0.19071122,0.17196202,0.16625205,0.16586125,0.17720677,0.13244022,0.15920322,0.23252314,0.20784461,0.21722832,0.21129483,0.22013433,0.18726993,0.19868052,0.17373249,0.15538968,0.24266772,0.12990718,0.13087448,0.12728545,0.16400282,0.1576518,0.14648972,0.17294063,0.16053523,0.13698396,0.17057158,0.17216706,0.17426479,0.147153,0.1603487,0.20747843,0.12301388,0.13141982,0.16910346,0.17831393,0.1573268,0.20186488,0.18067423,0.20123143,0.207049,0.21869765,0.17778783,0.19330409,0.17543718,0.16367719,0.19987175,0.17204718,0.16736634,0.15447003,0.21646656,0.18798037,0.26321432,0.18919173,0.18818048,0.1863836,0.16444927,0.16749834,0.16132721,0.16935009,0.15729451,0.18706551,0.16466634,0.16566208,0.16701333,0.1514041,0.16262625,0.16575333,0.1468993,0.14457448,0.14264789,0.2129997,0.14227025,0.124313265,0.12538104,0.1283012,0.1220385,0.13817649,0.15408175,0.16135539,0.16200949,0.16629198,0.14160644,0.14559972,0.14464271,0.151938,0.1412933,0.16384475,0.21610679,0.113037646,0.114299834,0.12390393,0.123897694,0.12759613,0.14436795,0.13894139,0.13989681
0.3341773,0.24915679,0.17921229,0.18571591,0.17679264,0.26357868,0.3051593,0.311291,0.23372976,0.32024217,0.24607179,0.23077807,0.22884546,0.37536615,0.26308355,0.27117443,0.31187224,0.4151797,0.32907313,0.35109663,0.25016636,0.26138037,0.37303054,0.21659392,0.20483771,0.23080525,0.15776104,0.23854673,0.18417306,0.23100781,0.18745628,0.13549855,0.22952184,0.23515852,0.21546434,0.1834258,0.2734173,0.15321009,0.2109213,0.16051951,0.29639485,0.33178148,0.2995283,0.34472066,0.38782638,0.3452367,0.40175253,0.339648,0.3486627,0.35182026,0.29183465,0.3527072,0.32671535,0.3454939,0.29258984,0.24500124,0.3103151,0.37674338,0.3720289,0.30585757,0.29098007,0.34175,0.2516985,0.26514152,0.29279882,0.2828793,0.31431174,0.28220794,0.25559402,0.21967323,0.21460041,0.26389477,0.23849936,0.1995096,0.16275133,0.18001553,0.24982254,0.3538631,0.2014025,0.16061188,0.2076248,0.16243954,0.1437073,0.17203224,0.20538169,0.24876119,0.22265376,0.20136414,0.19070059,0.17760572,0.17686959,0.20754467,0.20675397,0.17448524,0.11043589,0.13073823,0.13771181,0.14738803,0.1443478,0.13134986,0.17239413,0.17612432,0.16316597
0.31692472,0.16834465,0.14328605,0.13585833,0.13347235,0.17610453,0.2570107,0.27399313,0.20238508,0.24198346,0.18294874,0.20454903,0.1992634,0.2666281,0.21132131,0.21657032,0.23636416,0.278384,0.26573795,0.31431103,0.22137539,0.1821892,0.31555125,0.1874662,0.1489698,0.17179056,0.17107302,0.17710994,0.158181,0.19375415,0.17598642,0.15262502,0.18761113,0.18522558,0.14927047,0.14938186,0.20059463,0.15670958,0.19621585,0.1590257,0.22262032,0.26600897,0.19566949,0.29136935,0.2718209,0.24087436,0.27935314,0.27292752,0.27303398,0.28226587,0.23196723,0.21954301,0.3106431,0.31328228,0.23927979,0.2192354,0.29990324,0.25305715,0.3441342,0.27524108,0.22915086,0.22851333,0.19139856,0.27382225,0.20361465,0.2361382,0.26902762,0.22108647,0.20233406,0.17291647,0.22345728,0.18888864,0.15389663,0.19428259,0.13303453,0.14452338,0.16814096,0.3067269,0.17197795,0.11804822,0.14248432,0.1275574,0.13805023,0.16214554,0.16920897,0.14739344,0.13856123,0.13269068,0.13621047,0.12367656,0.11738925,0.17978883,0.13759924,0.11085025,0.12812869,0.13813026,0.14451948,0.12493443,0.12554984,0.12150179,0.16938747,0.15571713,0.13870092
0.32341766,0.31743217,0.32106987,0.22809473,0.28823638,0.35895872,0.39959177,0.4029143,0.31690937,0.36768454,0.3733415,0.41985252,0.37024003,0.48778766,0.37961784,0.39284918,0.45767656,0.5360185,0.46347442,0.46180362,0.39087844,0.34202766,0.38026306,0.24435094,0.2619347,0.2864012,0.23674016,0.28365833,0.24151199,0.25401035,0.2367453,0.16113783,0.23804834,0.22812413,0.26946616,0.2532759,0.32770395,0.33568525,0.24346209,0.24254663,0.34691527,0.31171265,0.40817404,0.37699002,0.40894774,0.3948357,0.4440803,0.3919064,0.40587366,0.404175,0.36058158,0.37543565,0.38515738,0.3626058,0.38009864,0.2857544,0.4019079,0.39580566,0.37499967,0.39559546,0.356368,0.3516737,0.3529166,0.34889352,0.359748,0.33461332,0.37121797,0.33324564,0.35100627,0.269052,0.29836625,0.32281408,0.26556695,0.2997546,0.18905017,0.2540163,0.2181831,0.33280727,0.21583593,0.11896029,0.21285579,0.120455444,0.17104219,0.23196483,0.22684969,0.25097373,0.22499628,0.20631501,0.20940977,0.2282126,0.14460185,0.23676425,0.18503009,0.18618412,0.21620293,0.13467135,0.15425874,0.18397294,0.18122017,0.12596555,0.20177259,0.17683437,0.1601929
