0.19549364,0.11931718,0.14997232,0.17853816,0.27025717,0.25930038,0.14648882,0.12837742,0.18710354,0.16639286,0.1034202,0.13720125,0.16416006,0.16346413,0.16499479,0.12604848,0.1302565,0.07739317,0.14786749,0.11161038,0.15775098,0.076749645,0.08880434,0.12170321,0.1697473,0.2199139,0.18988483,0.1932395,0.124136046,0.11794268,0.097653314,0.12374629,0.1374793,0.1316297,0.13475645,0.17202544,0.0891639,0.28172687,0.10381702,0.21392363,0.25269896,0.19180748,0.16196907,0.18930145,0.14228348,0.15522376,0.15852171,0.25302702,0.12978616,0.1057467,0.13723129,0.17504573,0.14031102,0.15125464,0.11422218,0.14216167,0.1632887,0.21140742,0.11764763,0.16794886,0.13639198,0.13418478,0.17802183,0.11713012,0.1447273,0.19638394,0.12752186,0.1300757,0.07146057,0.0647911,0.12211225,0.15453345,0.0734765,0.075317256,0.17294604,0.21943018,0.1905756,0.2661997,0.16540594,0.1357187,0.20285936,0.12998855,0.1640363,0.15440242,0.078521326,0.0917174,0.12616387,0.15018535,0.13315873,0.13997586,0.077643424,0.17776443,0.070034966,0.0628068,0.09445971,0.084060214,0.09674391,0.103982255,0.12760706,0.16651654,0.19327638,0.09767615,0.10857546
0.16432475,0.07400094,0.166129,0.13962719,0.15184234,0.09551997,0.07062996,0.053411853,0.08046308,0.09601001,0.06309912,0.059503697,0.113270774,0.09423376,0.15750034,0.08994515,0.11842563,0.11576001,0.21135034,0.11129136,0.12973507,0.10293614,0.18628436,0.113218985,0.08500991,0.11267177,0.13239235,0.13432695,0.05456125,0.05164704,0.07601891,0.14568722,0.13035561,0.15840647,0.08369537,0.060450573,0.099211544,0.1970345,0.114197984,0.12477468,0.09462566,0.07512841,0.07317215,0.09368776,0.09147596,0.118102744,0.098575376,0.12589604,0.089397855,0.09031302,0.13000631,0.11732459,0.10605825,0.11293012,0.09285832,0.07152431,0.12850605,0.11571892,0.15940611,0.21527131,0.08068801,0.050121754,0.05176738,0.08700496,0.08940089,0.22804734,0.116283804,0.17424405,0.10373923,0.0788051,0.14628458,0.18041629,0.09986439,0.14550996,0.17422771,0.13569228,0.11343969,0.063719206,0.15570654,0.1865353,0.08326882,0.05817237,0.18670647,0.16633426,0.044678114,0.07520022,0.07433749,0.066129506,0.085511185,0.090837784,0.07539752,0.095758595,0.07521416,0.07528388,0.19926839,0.06650017,0.1037174,0.08140393,0.046502244,0.12817077,0.0934515,0.11503229,0.079657964
0.18557337,0.20596384,0.2521386,0.1706112,0.12495496,0.21372448,0.16382167,0.15049568,0.20465796,0.1780803,0.11734237,0.16588219,0.22971667,0.21740898,0.17582397,0.24248403,0.16117385,0.17277016,0.13520409,0.15092102,0.11833077,0.115441166,0.14477469,0.1162987,0.08598798,0.09656898,0.118775286,0.21042612,0.08727825,0.11045414,0.10135075,0.1355381,0.12671791,0.14152469,0.07216685,0.12441685,0.121396616,0.16070007,0.10464309,0.11219406,0.1856374,0.107265554,0.06979044,0.0994843,0.11323805,0.10385534,0.12245413,0.09899184,0.13866593,0.14053956,0.09682767,0.10814552,0.14034006,0.09042601,0.08280515,0.09199982,0.17833275,0.18420456,0.2982468,0.11882959,0.17470698,0.118820526,0.09313857,0.064261794,0.109850414,0.07743688,0.110519186,0.10368658,0.08705648,0.10251716,0.12483745,0.12965876,0.11637834,0.11207228,0.085096635,0.14077173,0.084881105,0.13271993,0.12927495,0.10725613,0.08009247,0.099141665,0.11449671,0.14655475,0.054316074,0.12745662,0.091169484,0.08164902,0.10278768,0.10033913,0.07427632,0.099526815,0.048763514,0.08118493,0.16809273,0.082443215,0.07903972,0.059584796,0.057944212,0.08550413,0.112456836,0.11390216,0.09135647
0.16027328,0.11854548,0.10881759,0.30282542,0.21618603,0.18603629,0.15775853,0.11560424,0.12814584,0.12378458,0.09675898,0.12535237,0.15088908,0.10559326,0.14564541,0.13282293,0.10518123,0.14922021,0.08565744,0.089212365,0.11599873,0.123249784,0.14558382,0.22574809,0.1715365,0.14854354,0.18485433,0.16223995,0.19510967,0.12468902,0.14171556,0.21146752,0.21485399,0.1358768,0.070427686,0.14564034,0.19733514,0.14341398,0.24100584,0.2228731,0.1808062,0.1198189,0.07897318,0.09149078,0.06227925,0.109256476,0.07187034,0.11955621,0.07068419,0.18088518,0.17807886,0.068399176,0.10885594,0.12926021,0.061624497,0.079406515,0.11200495,0.105528325,0.12507069,0.070268616,0.09294013,0.13157879,0.08633778,0.07263219,0.0851766,0.10051867,0.09652115,0.112834305,0.09583143,0.12192658,0.1486718,0.10351403,0.118011266,0.10881096,0.19667876,0.17598869,0.113658935,0.12300002,0.10365619,0.13708903,0.11277716,0.15170911,0.10950401,0.100022905,0.1359811,0.14031,0.11295886,0.1179321,0.13243312,0.12813526,0.12947436,0.1932258,0.13221942,0.15415497,0.14486326,0.10195659,0.14483678,0.19552806,0.18204984,0.14697613,0.15446374,0.15586294,0.12696606
0.16243872,0.13531487,0.122443855,0.12590365,0.1127901,0.08827286,0.11268943,0.093764625,0.07889128,0.089826696,0.10268495,0.07670485,0.086441554,0.080519676,0.12118921,0.11085403,0.072626024,0.076169215,0.09600457,0.14870268,0.09641022,0.104951024,0.07966987,0.10744998,0.0966948,0.076328024,0.073482566,0.07388865,0.073689036,0.07741358,0.080525845,0.102359265,0.079296574,0.08821353,0.062160265,0.10745032,0.08990745,0.14454727,0.089177884,0.099206984,0.08715448,0.14256164,0.06551103,0.20710567,0.07153873,0.17965846,0.069341466,0.2500028,0.07387208,0.086624414,0.14425413,0.06426429,0.120572716,0.14019455,0.06780868,0.076983914,0.09395076,0.06205834,0.07545162,0.08509553,0.11012651,0.08310354,0.07155631,0.09903079,0.06926693,0.252292,0.071586244,0.21224368,0.071873575,0.07274272,0.11140853,0.099708304,0.1074982,0.080336325,0.106824696,0.0944841,0.0673369,0.06818707,0.07760862,0.09208968,0.08500498,0.09397428,0.10489104,0.09386983,0.08829839,0.08186411,0.07525142,0.065506786,0.0667938,0.104342915,0.059250694,0.074426144,0.06942868,0.098421626,0.1275431,0.10308719,0.07933112,0.07286393,0.07315416,0.07075939,0.06767304,0.08660958,0.12086939
0.11903118,0.05319814,0.1373659,0.120967686,0.13126923,0.100897916,0.124597624,0.11174914,0.07594112,0.11644348,0.11527046,0.087122105,0.095392205,0.06916159,0.12728617,0.10837185,0.07859443,0.07952923,0.072594486,0.16799587,0.110024855,0.1928997,0.08097542,0.08411406,0.09671035,0.0723627,0.12040984,0.14284413,0.06795687,0.061701555,0.068366595,0.11057629,0.07650009,0.13347794,0.08956457,0.1185834,0.18360934,0.15954931,0.08087451,0.11262925,0.09109286,0.16742703,0.0687851,0.15558004,0.06719709,0.14498986,0.06686493,0.16670582,0.059397794,0.08063152,0.1176236,0.06090625,0.09910532,0.13308387,0.08098089,0.059775807,0.119501,0.07383631,0.071361214,0.08475907,0.16535677,0.09965865,0.07188673,0.15546976,0.0870737,0.16037042,0.07278076,0.15593687,0.08198606,0.05946648,0.22687952,0.10460866,0.17155378,0.09708318,0.13238955,0.09461869,0.084772706,0.114401326,0.08793824,0.17991295,0.099638194,0.08681218,0.27199057,0.10498729,0.08173406,0.14649595,0.07198802,0.06930758,0.0794341,0.15574525,0.060220454,0.119127624,0.069949515,0.17904057,0.13689546,0.107022144,0.08724729,0.0841656,0.073492125,0.08472981,0.06733885,0.14976473,0.10829042
0.15677758,0.12115359,0.117036216,0.09473563,0.079615735,0.08933631,0.07101446,0.09229361,0.07040376,0.06436126,0.11518322,0.0667642,0.07602439,0.07391596,0.060363293,0.0751358,0.0715344,0.06352703,0.05316685,0.08167863,0.1036047,0.08532421,0.08496264,0.07327787,0.08420296,0.075058095,0.067981705,0.08356375,0.07271093,0.24578114,0.072261006,0.073382616,0.081214845,0.07392842,0.06520764,0.08968644,0.07721965,0.14545026,0.0714192,0.06616754,0.07135964,0.08874115,0.05897153,0.09269101,0.06342379,0.09024437,0.066821575,0.10988368,0.06637596,0.059374433,0.09076887,0.06826582,0.08448976,0.08988876,0.05884467,0.06060592,0.07530041,0.07463567,0.062536985,0.05269445,0.069547996,0.1576028,0.06875781,0.1010554,0.060759887,0.11549434,0.06930722,0.10257041,0.061018195,0.062506735,0.07709726,0.099602826,0.08151629,0.080989055,0.10552748,0.08376817,0.070029244,0.067547284,0.05968864,0.088815615,0.07280342,0.06644708,0.09990908,0.09079642,0.07547828,0.06275996,0.06485365,0.06954614,0.06587077,0.06898403,0.06026634,0.046752755,0.058790818,0.07193346,0.14031084,0.07715482,0.081026874,0.10437508,0.09088878,0.07165982,0.07441979,0.07813384,0.09955654
0.12308675,0.118684165,0.12127008,0.13086617,0.116612986,0.09388982,0.12255736,0.11182749,0.14623266,0.11506497,0.19397765,0.089984305,0.07904037,0.1776606,0.09272218,0.090229616,0.19414271,0.07577559,0.10923663,0.120866366,0.11515155,0.09022575,0.08262448,0.11266963,0.110416,0.09559464,0.14823964,0.13468546,0.11044098,0.0872035,0.088341504,0.11945253,0.11059525,0.14041162,0.09489851,0.10841633,0.098111935,0.13996924,0.106173664,0.09948725,0.0921403,0.1104527,0.06688177,0.18378863,0.08244281,0.15167674,0.085817754,0.1311684,0.07718758,0.07140561,0.15512046,0.08288167,0.11051151,0.16243854,0.093067534,0.083350785,0.09496059,0.24778792,0.08207291,0.116976395,0.12741613,0.09432577,0.10515411,0.14971317,0.09029871,0.14501229,0.087029636,0.1725281,0.1050936,0.08829188,0.14857659,0.10957505,0.088243455,0.10183468,0.11042956,0.09679576,0.09141099,0.09396487,0.09986565,0.17214617,0.18397944,0.0971787,0.15391664,0.11363197,0.07977609,0.09772196,0.093734436,0.096064255,0.10319576,0.16688724,0.09174729,0.09580577,0.104847275,0.10701617,0.13087311,0.106975235,0.103667066,0.10898171,0.11899493,0.1184488,0.110940546,0.1402758,0.13026503
0.118833356,0.13228856,0.06332276,0.15895198,0.11087804,0.06570173,0.07044935,0.083766595,0.06983584,0.05745128,0.07226465,0.06270185,0.04047657,0.02880045,0.0868624,0.07833618,0.034847904,0.03597284,0.057993066,0.04628368,0.102245554,0.067617685,0.07957775,0.09795758,0.08592216,0.050926734,0.101766035,0.07986024,0.05702243,0.039878465,0.054422595,0.113835126,0.073669754,0.067549,0.06459864,0.063960105,0.10962853,0.059781678,0.11671889,0.08562147,0.051841244,0.075316854,0.049126275,0.115544364,0.035003863,0.14860483,0.03896804,0.16908091,0.03726314,0.061330274,0.14015986,0.02482947,0.05912209,0.13107383,0.038562126,0.024798606,0.07812809,0.0287655,0.0296258,0.05032856,0.04691993,0.06915508,0.056555945,0.077543475,0.042004857,0.13768972,0.049788702,0.12495223,0.052499212,0.03296441,0.047304083,0.11724566,0.05103409,0.052655615,0.07001182,0.06966608,0.039202444,0.047592197,0.06573197,0.07758936,0.045548975,0.052495174,0.05111364,0.16166641,0.0487569,0.06306092,0.035460874,0.027932564,0.04359075,0.075275764,0.036917064,0.0795273,0.08957366,0.074080065,0.05238331,0.06888976,0.05047013,0.08200917,0.037102632,0.14291672,0.05311289,0.10109283,0.12525335
0.1182636,0.103377186,0.43746063,0.081655264,0.080535494,0.08238597,0.07473227,0.070677206,0.06012162,0.06418311,0.07470698,0.089094594,0.060300816,0.042071164,0.10260996,0.063835725,0.055312276,0.066215225,0.06113475,0.10861454,0.11593846,0.06289899,0.08497089,0.060606357,0.041178137,0.035663642,0.09252753,0.073291734,0.044832498,0.055577364,0.05599785,0.076565444,0.043945465,0.086984426,0.06981797,0.0934498,0.0709977,0.37089813,0.08406935,0.064224,0.06034333,0.089140154,0.08571156,0.13444066,0.08106133,0.13694896,0.08037792,0.16749191,0.09259153,0.07608619,0.13632862,0.085428596,0.08580896,0.16003342,0.109831125,0.1084662,0.09133574,0.05156657,0.053370904,0.0633114,0.10393665,0.07479193,0.056964863,0.06712219,0.06287981,0.09382968,0.06479698,0.06584666,0.058842942,0.049793385,0.06269842,0.101722136,0.058652967,0.038730707,0.03591105,0.042008586,0.016518343,0.056240287,0.031687405,0.044729266,0.026565606,0.01669436,0.050548594,0.10682284,0.065710954,0.050459698,0.03631588,0.029688887,0.0322185,0.08363806,0.051083136,0.052169234,0.04790485,0.07009431,0.5574868,0.062602505,0.04361299,0.048768427,0.040819865,0.035416257,0.035449184,0.09210282,0.1476309
