0.12199941,0.10585082,0.15380621,0.08426808,0.097150944,0.13522553,0.18561515,0.124475114,0.1322092,0.13487536,0.06667169,0.07973763,0.10585912,0.0805106,0.09818511,0.09535201,0.070718765,0.09644378,0.17583169,0.07960188,0.084360205,0.1003333,0.12281706,0.10862615,0.13827701,0.18509576,0.12743558,0.10942058,0.16992113,0.14379221,0.13643894,0.15878138,0.21283415,0.19285522,0.08409377,0.08620516,0.08469024,0.21332903,0.111008674,0.15648903,0.17948277,0.1757806,0.0915629,0.12146142,0.12860473,0.1303938,0.13666397,0.1329091,0.09184387,0.10757369,0.114608206,0.082371764,0.10995576,0.12325717,0.07558869,0.07545581,0.120180294,0.07404216,0.2535455,0.13770226,0.06810755,0.08231433,0.115073465,0.114766,0.11081246,0.077943206,0.07464212,0.1290055,0.10757475,0.06467279,0.12218516,0.13318755,0.10188838,0.11877355,0.12149613,0.17545803,0.21014085,0.28629184,0.1880559,0.13456997,0.19852147,0.17418309,0.1853978,0.13868538,0.07086107,0.113071926,0.14385988,0.16790208,0.20712161,0.13119023,0.10455739,0.18573752,0.11199587,0.08715592,0.25513083,0.105379276,0.12514043,0.1734658,0.12563252,0.13152318,0.24689984,0.25600693,0.13427736
0.029706666,0.07553588,0.05765299,0.085867114,0.1019907,0.20790328,0.1628756,0.14683412,0.124128774,0.08507145,0.13300587,0.14027435,0.09640271,0.09180936,0.06578898,0.14709394,0.09732546,0.09647801,0.10467482,0.10317232,0.098547734,0.075579956,0.13310799,0.1257447,0.103859484,0.0978913,0.06936625,0.0616988,0.083324425,0.1372429,0.09287676,0.05922257,0.10328937,0.08834944,0.054637898,0.0797195,0.0879401,0.09154908,0.12146895,0.10327171,0.15932886,0.15489502,0.06568938,0.060192365,0.06531206,0.08268353,0.05101467,0.060212325,0.046420224,0.04846482,0.101591356,0.053793605,0.058151618,0.038716853,0.04542618,0.07054921,0.061327577,0.08047461,0.20873506,0.09681613,0.10677426,0.084437534,0.08483354,0.06724835,0.05201755,0.062370062,0.04336987,0.05145701,0.039896216,0.04448521,0.049213916,0.069041125,0.07770831,0.1001168,0.08905218,0.107858144,0.09383026,0.15171336,0.11440202,0.08907088,0.14387424,0.14385293,0.10401471,0.0689601,0.03678794,0.06650882,0.060050543,0.06982569,0.09922436,0.059635647,0.07338184,0.0513867,0.08440335,0.08236958,0.100181535,0.147733,0.1596201,0.21607114,0.11209519,0.14533682,0.16477396,0.12367595,0.09216244
0.029893553,0.042646106,0.03645686,0.053205434,0.11537829,0.16475704,0.22758858,0.19199146,0.12264605,0.18064097,0.121495456,0.18515788,0.18520616,0.25109765,0.23257339,0.19208778,0.21652524,0.10221115,0.14462233,0.15197563,0.059763093,0.08540712,0.073752545,0.24750851,0.10514271,0.13595404,0.1273593,0.09692285,0.13967349,0.095404185,0.15151063,0.19278295,0.1484704,0.17222366,0.1446346,0.1961121,0.14527301,0.045971703,0.17786862,0.18306033,0.19617566,0.17902692,0.19253416,0.24885748,0.21109942,0.1707755,0.21536906,0.3706499,0.17996328,0.1210785,0.13662583,0.13398163,0.14556444,0.14722693,0.074688815,0.1009204,0.12699328,0.089967124,0.12697826,0.08312318,0.092612274,0.09162106,0.12985493,0.0907517,0.09301916,0.1973272,0.0714073,0.23087597,0.17699145,0.0937256,0.073229,0.046265945,0.080847606,0.08460278,0.073541,0.06089796,0.09693447,0.041587163,0.14438637,0.09015194,0.115271345,0.1028729,0.14075446,0.08367904,0.100804955,0.083009936,0.10088318,0.09788035,0.08706724,0.10278343,0.104103096,0.12727478,0.08435308,0.07626105,0.046628937,0.12162158,0.11852753,0.14184184,0.09205195,0.0972807,0.15316838,0.18560757,0.08910472
0.15041573,0.14325118,0.27691057,0.084615596,0.16722552,0.06807696,0.18272221,0.13179924,0.23086753,0.1470927,0.12025034,0.12533976,0.10441341,0.076818295,0.10498505,0.10186587,0.06761406,0.19418031,0.13162047,0.10008855,0.09936272,0.12783182,0.11338839,0.16065957,0.10555359,0.1063795,0.11822161,0.08532578,0.09095063,0.11935686,0.09538543,0.15385014,0.1054183,0.10627738,0.09764451,0.11432398,0.11246444,0.37210968,0.10980034,0.17347173,0.06510387,0.12859738,0.16437228,0.14360511,0.15942083,0.11520255,0.16690184,0.17712118,0.1785936,0.100087255,0.10244693,0.16441771,0.13168412,0.18020844,0.16033906,0.1574947,0.106428474,0.05799974,0.14387935,0.09383513,0.08158127,0.08168542,0.14201532,0.17599477,0.14442644,0.0856969,0.104715854,0.08435354,0.16666919,0.14600661,0.11432425,0.12945712,0.102728,0.12275371,0.1031635,0.07707158,0.07280733,0.11070782,0.095152825,0.08568214,0.071072355,0.077056915,0.115691364,0.21400842,0.06465783,0.06962759,0.07377769,0.075196475,0.06677832,0.061672915,0.07041183,0.10950736,0.091842756,0.09420946,0.34709638,0.14214946,0.09977895,0.09398696,0.09762585,0.07850672,0.075026155,0.06609768,0.11241849
0.49680018,0.4845534,0.3257123,0.4167736,0.38725764,0.55946887,0.4836007,0.37386712,0.34375373,0.39022017,0.49539632,0.46985358,0.4401725,0.5387749,0.4948709,0.552777,0.50024754,0.3149908,0.2985857,0.39031836,0.29012117,0.48602432,0.5489664,0.30447838,0.5268877,0.49565375,0.4527851,0.4969834,0.42734677,0.5507477,0.2834543,0.2578537,0.35287574,0.44053566,0.54809034,0.33932185,0.43412125,0.27582946,0.21746561,0.16241129,0.42680943,0.7067399,0.6244155,0.7757767,0.6692156,0.78590035,0.68033326,0.66272247,0.6293755,0.65000296,0.66028005,0.5188939,0.6877706,0.7444288,0.5824444,0.45045054,0.7396572,0.49620593,0.47338936,0.29980752,0.35423633,0.41184697,0.51420826,0.5435222,0.43194568,0.6375879,0.47024524,0.41508627,0.4662895,0.37024146,0.53585756,0.30624223,0.40868905,0.28367716,0.15266065,0.123597525,0.17761159,0.3074586,0.14660996,0.06782557,0.11219601,0.08941239,0.13829632,0.20547819,0.25283456,0.25402638,0.20299727,0.20051184,0.21521805,0.28224933,0.13552567,0.230554,0.20711112,0.22134805,0.10176203,0.18171401,0.17114338,0.18270087,0.17732802,0.13995369,0.19780666,0.17381164,0.24196428
0.21091993,0.3017433,0.16213983,0.22067417,0.26102358,0.2653315,0.16130331,0.14154929,0.2294764,0.2593464,0.18159263,0.23824142,0.22780228,0.36674786,0.325268,0.29784408,0.26241627,0.16663092,0.08277937,0.18979597,0.22503279,0.21465337,0.35935035,0.12048923,0.19869675,0.23111431,0.13956456,0.22520337,0.20570977,0.23582415,0.10259036,0.0982112,0.16469423,0.16197953,0.173532,0.15897425,0.09981243,0.08298217,0.09688292,0.05133988,0.16430058,0.24282376,0.29222277,0.524938,0.14689666,0.41309288,0.1513214,0.25696087,0.2047063,0.21449196,0.35692877,0.23715852,0.4271539,0.3421739,0.20490791,0.18002616,0.39137536,0.3711239,0.27728304,0.13335072,0.19013903,0.35860968,0.35364383,0.3275301,0.118003115,0.37458467,0.3077225,0.17148845,0.18904002,0.18178612,0.29101503,0.17768288,0.11084773,0.0680015,0.061624262,0.08466738,0.107303075,0.20467101,0.07622576,0.041839182,0.06953671,0.094721,0.07198943,0.08376633,0.14793767,0.20066115,0.14231923,0.11410167,0.11968678,0.13376895,0.057103254,0.19780073,0.10157177,0.05625771,0.0553228,0.08730265,0.07225316,0.08045324,0.06073743,0.046132717,0.071638465,0.056674678,0.10414378
0.45420137,0.6784928,0.36452794,0.5437879,0.48817468,0.51425993,0.6292237,0.40947056,0.35285243,0.5462429,0.6299005,0.55436534,0.5227008,0.89213943,0.6483728,0.5497029,0.75480765,0.5904265,0.2996144,0.6782812,0.5806595,0.4818299,0.71254903,0.44259214,0.59686166,0.6614423,0.65699965,0.5226836,0.7060992,0.62576103,0.25699276,0.39421722,0.4588063,0.4706751,0.7214259,0.5786844,0.41216794,0.27501172,0.33671165,0.29116285,0.44691423,0.8868673,0.94736564,0.94727105,0.9259719,0.83420384,0.9782205,0.9388882,0.94868726,0.911097,0.8666001,0.8785775,0.8930668,0.9306386,0.79814714,0.85801303,0.90846527,0.869617,0.53674996,0.38496816,0.59851724,0.6785159,0.6770712,0.8860815,0.73463124,0.9253872,0.6856514,0.77954435,0.77076197,0.74464345,0.66515857,0.7977236,0.3917249,0.2378805,0.1881337,0.20576829,0.25695878,0.38978425,0.2177338,0.09432212,0.14283219,0.13741893,0.18144253,0.37945434,0.41512874,0.34412926,0.3193347,0.3191012,0.3710661,0.30680284,0.21450189,0.344795,0.50245404,0.24310629,0.14371164,0.36410013,0.31718558,0.14891422,0.28023615,0.284245,0.2861356,0.26439363,0.33396727
0.25325283,0.15786737,0.092846565,0.11815563,0.17471218,0.21586989,0.18454377,0.18213244,0.1541484,0.14541589,0.1775307,0.096746325,0.09670102,0.14664984,0.13480006,0.16793193,0.14163841,0.19373426,0.208348,0.202166,0.104956135,0.13637026,0.23068899,0.119045906,0.1725651,0.26035288,0.18304035,0.20859608,0.20826016,0.18100712,0.14972048,0.24397995,0.20508136,0.23709321,0.33103207,0.22201025,0.15282512,0.09332513,0.123263925,0.120442614,0.20332576,0.17293896,0.12044816,0.28724104,0.15133323,0.29102018,0.18052717,0.3517654,0.15375815,0.23182794,0.31480098,0.15621606,0.40978885,0.24117285,0.15099202,0.14988022,0.3199214,0.11876545,0.3374224,0.10504316,0.1415748,0.12720697,0.1466015,0.14761986,0.11480917,0.18071072,0.10998471,0.28897193,0.10747297,0.123921275,0.21805094,0.13943732,0.11173235,0.12234333,0.07437143,0.080351055,0.09991452,0.15760301,0.12910686,0.062995985,0.058200113,0.05341647,0.08528846,0.14837229,0.1254273,0.110570796,0.14029363,0.13887373,0.20973846,0.1734489,0.12839039,0.18652157,0.19650607,0.07947369,0.05061166,0.08623547,0.07364046,0.0897205,0.06761604,0.04664904,0.083336055,0.11466436,0.22871926
0.056012556,0.06748529,0.1182769,0.06511933,0.08092633,0.10351945,0.08264785,0.083160326,0.08874471,0.08518796,0.0939486,0.12047748,0.13351455,0.13219692,0.10527261,0.13952914,0.11592313,0.13871722,0.13088852,0.08550062,0.088173255,0.08635553,0.14914177,0.091959864,0.09304192,0.12020422,0.09637282,0.10299645,0.10572137,0.13034996,0.10398053,0.10677722,0.11897953,0.1222236,0.10224308,0.12850371,0.10775829,0.13383438,0.104799524,0.08395998,0.1190504,0.13274409,0.10707116,0.2495997,0.116997905,0.11640825,0.107068926,0.21638729,0.120490596,0.10098611,0.107727595,0.1247831,0.13514586,0.14731047,0.10719306,0.12205055,0.19047293,0.10992715,0.13271695,0.13002749,0.092329115,0.12586133,0.13155252,0.0966256,0.078960694,0.121870264,0.09604597,0.13709459,0.13873142,0.14374821,0.071677044,0.08314762,0.08392231,0.09430008,0.07634459,0.0909855,0.10228841,0.112821326,0.10544106,0.07231505,0.123406336,0.09857932,0.1261957,0.06630211,0.07630222,0.08788975,0.09679435,0.09220979,0.10646383,0.086090654,0.108904995,0.1244268,0.08922989,0.08721762,0.13076301,0.09087298,0.10615037,0.113150954,0.13477649,0.10767627,0.14389417,0.13207953,0.09042268
0.33750874,0.20554712,0.5076683,0.12073213,0.34150496,0.23733233,0.2536315,0.28548598,0.2637788,0.09390694,0.37887222,0.39443472,0.30232388,0.3293077,0.25727394,0.39400923,0.24299699,0.36480647,0.2952913,0.19185878,0.21432042,0.19014199,0.26966074,0.22902577,0.1964459,0.35680062,0.13977413,0.08961523,0.18016918,0.3614138,0.18181998,0.18393907,0.26677817,0.22189754,0.44097713,0.24992847,0.2599028,0.45991498,0.1885686,0.17490052,0.28530118,0.39409864,0.66617376,0.44563732,0.73473024,0.5792653,0.8371914,0.737215,0.736209,0.8834681,0.6224402,0.73547775,0.5982834,0.52240413,0.62843966,0.27559412,0.30932203,0.18018104,0.26240695,0.15930158,0.13797466,0.11990056,0.2649908,0.35785872,0.45298347,0.39249742,0.22623925,0.26837346,0.4189089,0.20824827,0.19469109,0.3950215,0.17503935,0.08394846,0.05765759,0.06977039,0.105539255,0.17738166,0.0427412,0.03054105,0.032518916,0.04740446,0.044403486,0.14064957,0.17015003,0.17471462,0.15919061,0.13198316,0.14887582,0.09463742,0.08873161,0.075023055,0.10998028,0.08707015,0.36871222,0.096556164,0.07879037,0.14485964,0.10256224,0.0522093,0.07777979,0.06716164,0.11303788
