0.09163801,0.09106011,0.09274196,0.05942838,0.07055847,0.061203785,0.06402041,0.052048594,0.056829866,0.050054472,0.05180966,0.04823657,0.05373881,0.053065524,0.045223795,0.037954174,0.05258841,0.040385164,0.036976397,0.039539464,0.048008464,0.04448595,0.05410081,0.031262986,0.040365174,0.035679806,0.03636743,0.040262796,0.034461327,0.044858616,0.038751394,0.037862487,0.03156569,0.037052877,0.033982173,0.036457047,0.03714726,0.045289718,0.024939377,0.03372652,0.027832918,0.030727778,0.030513905,0.031757448,0.02934516,0.029530276,0.029226668,0.03492597,0.029263623,0.032776676,0.024078485,0.027914712,0.035093486,0.026100846,0.028873751,0.030017903,0.034646474,0.03740909,0.024199162,0.02585109,0.03037363,0.025778087,0.03145438,0.027467966,0.026293334,0.027698744,0.026676007,0.032522917,0.027129628,0.02919645,0.028239908,0.030025728,0.029231582,0.02940044,0.020569697,0.022123951,0.027106157,0.025796201,0.021568991,0.022277728,0.025669292,0.026480287,0.024277184,0.028771058,0.028973583,0.030269792,0.02688437,0.029989917,0.025101095,0.025367174,0.023708183,0.025456963,0.022587754,0.026099525,0.032651294,0.016976574,0.0204167,0.02027319,0.020008314,0.023999318,0.019236902,0.023035292,0.02251167
0.16136155,0.06208224,0.036511913,0.060665406,0.038320072,0.044235416,0.028837357,0.016759288,0.048288375,0.025756788,0.027487073,0.028170038,0.020487396,0.018510174,0.017801255,0.015071102,0.012971958,0.0155914975,0.01138054,0.012698854,0.021034952,0.044330202,0.024339434,0.029455923,0.014908992,0.016928865,0.017535431,0.020413827,0.007804179,0.011386651,0.01048171,0.0077707176,0.009124401,0.01195562,0.01061653,0.015628995,0.028493406,0.018518105,0.022391327,0.012751737,0.012167275,0.013982703,0.009120288,0.010528049,0.008375034,0.011030348,0.008906387,0.010623904,0.010811299,0.012733053,0.010836684,0.012894228,0.014673725,0.010848649,0.01313975,0.010177375,0.018045124,0.008819222,0.010508301,0.0074663586,0.0072800163,0.0068525085,0.008178677,0.005187204,0.0074460846,0.008146628,0.0081609,0.011504613,0.009783266,0.009696606,0.007406387,0.015300114,0.026535105,0.007882813,0.007175553,0.005608431,0.006814652,0.004814318,0.005227383,0.0056564924,0.0077617527,0.0072525977,0.0067508565,0.0068118693,0.013511391,0.01644137,0.0080675995,0.005933836,0.0034621651,0.0060869064,0.0033277427,0.0041020396,0.00365302,0.013029952,0.012277436,0.010209773,0.0050862525,0.0038704323,0.003096993,0.0038406602,0.008372041,0.005084499,0.006201273
0.047562942,0.07639805,0.02979083,0.06790725,0.034665648,0.030603632,0.028048469,0.019682307,0.046674434,0.025824789,0.021308111,0.028637383,0.025216894,0.012581332,0.01806166,0.01640496,0.012576762,0.011622313,0.012749879,0.011568407,0.021742947,0.060077652,0.021618512,0.03659538,0.022021115,0.02170851,0.018488057,0.030079897,0.0155697735,0.01300924,0.0075828377,0.009574452,0.009675955,0.013961427,0.0076845153,0.008127032,0.028766457,0.012414074,0.019803733,0.014162226,0.015533765,0.035337083,0.01576864,0.013390583,0.0066429125,0.010372428,0.006076344,0.010372706,0.007533625,0.008677292,0.010581419,0.0070050447,0.011120273,0.011808955,0.0067692553,0.011175485,0.017522372,0.010804934,0.008651948,0.00808062,0.00898979,0.008652831,0.012172826,0.008538591,0.010828109,0.00951289,0.006403472,0.008548201,0.008409922,0.010356291,0.009084044,0.01593049,0.0503726,0.018790249,0.02045261,0.009983297,0.00708827,0.007796156,0.008005224,0.0066147973,0.0076285093,0.0081190495,0.0067295083,0.00939673,0.014198617,0.03184063,0.01613,0.011312478,0.0058346195,0.014326432,0.0046751862,0.008843051,0.0047346093,0.019541822,0.015815318,0.014605383,0.009834287,0.005828485,0.0047071003,0.009823554,0.011804903,0.009531624,0.009697175
0.04262546,0.03664913,0.02666751,0.035639644,0.02880197,0.026973296,0.021658827,0.01988003,0.027856646,0.023471542,0.014873939,0.022028316,0.02368243,0.024465635,0.01773855,0.020229846,0.024483364,0.020149868,0.020042526,0.018470742,0.01866537,0.02065276,0.0286078,0.015522469,0.012820395,0.014749935,0.016654393,0.015081886,0.01275641,0.011392112,0.009549382,0.011990897,0.011540486,0.011531014,0.007453604,0.006901561,0.011618884,0.017877992,0.0089478325,0.011396881,0.011551605,0.013016876,0.0072051296,0.009698491,0.0042664185,0.0092136,0.005852852,0.008485739,0.0056745363,0.010172031,0.007324918,0.004920386,0.006368629,0.004395605,0.0053189066,0.0061540455,0.0058973567,0.010807693,0.009591617,0.008923604,0.007789924,0.009391611,0.007406904,0.005893482,0.004554335,0.005719191,0.004017876,0.007594116,0.0040611313,0.005092903,0.0060259057,0.009541945,0.009719774,0.0072650965,0.00968322,0.006245532,0.0038082916,0.0027225632,0.0052132984,0.0037116753,0.0036702757,0.004361671,0.004536253,0.006111966,0.008142145,0.012584178,0.008524658,0.005513547,0.0067402725,0.009863554,0.004322932,0.003577279,0.003539173,0.00798422,0.011944158,0.0051096817,0.0041364534,0.0034188624,0.0031131618,0.00452667,0.0068160472,0.005784818,0.00540404
0.08183781,0.06137552,0.04850032,0.054861017,0.05859299,0.044414133,0.038820017,0.03851778,0.071156986,0.049853817,0.04655603,0.0438731,0.028051866,0.029022187,0.022694334,0.026825838,0.028659686,0.040836807,0.030487282,0.026193695,0.050012015,0.055716556,0.072414815,0.041215777,0.032841183,0.037485782,0.031381644,0.057739165,0.026254904,0.023689233,0.015290729,0.019199135,0.02319311,0.020157725,0.028488344,0.013592855,0.02721478,0.049145278,0.016521307,0.018746287,0.022860676,0.033340376,0.021728592,0.02621642,0.012986435,0.019835763,0.01322039,0.021874353,0.0154141355,0.020409243,0.019562066,0.01226828,0.016882494,0.013576074,0.015008973,0.016626531,0.018897515,0.019591317,0.022960719,0.02214627,0.018059155,0.020275634,0.014942915,0.01453333,0.021380227,0.014365516,0.010924361,0.01730652,0.009745363,0.010110108,0.019351594,0.034419842,0.04357039,0.022895262,0.01959439,0.011995161,0.00944141,0.009502186,0.010285519,0.007244534,0.010188085,0.00869237,0.0068409247,0.016281888,0.01856425,0.043019522,0.02508817,0.014907588,0.014169086,0.017576076,0.0087410025,0.012002168,0.012750253,0.021828994,0.031499766,0.011432506,0.006955859,0.004191234,0.00623405,0.004920866,0.010043422,0.009023394,0.018621208
0.046665266,0.058757514,0.046734292,0.042959005,0.040535424,0.047460545,0.058106318,0.048597954,0.04281999,0.07611394,0.054925058,0.03364354,0.04493312,0.0416245,0.034826264,0.04908223,0.038218997,0.05950316,0.04347516,0.03875069,0.06322998,0.04931809,0.11011873,0.05189059,0.0417079,0.04832335,0.044431128,0.061359674,0.023132972,0.029919308,0.017451085,0.012412727,0.026568249,0.038269818,0.033736896,0.012084702,0.031630408,0.032520235,0.022438414,0.022532515,0.031044893,0.07371788,0.051558018,0.036934026,0.022210333,0.033945642,0.024503235,0.028408982,0.019056842,0.025450096,0.026005931,0.018244516,0.024853284,0.012689118,0.015232721,0.013968052,0.022031646,0.020675603,0.07323976,0.023007091,0.020930948,0.021325443,0.013442145,0.013846029,0.020771518,0.018685838,0.013616895,0.027730018,0.009710781,0.008468203,0.014645353,0.035153884,0.02914452,0.039243393,0.02530251,0.016359033,0.009724206,0.05237356,0.016477782,0.00977637,0.017267626,0.00852612,0.010582002,0.029780341,0.019759964,0.034412988,0.018679358,0.017929688,0.017501172,0.022637242,0.008471717,0.012076929,0.0121963415,0.023984188,0.02076957,0.009798041,0.008861985,0.006237777,0.0073838537,0.0072267572,0.014915353,0.011254194,0.016970497
0.06347164,0.045341536,0.037044354,0.03283032,0.035790343,0.04029257,0.046024747,0.040361397,0.04769965,0.049592122,0.03858722,0.027336737,0.031568218,0.04976809,0.03862796,0.060828984,0.041140743,0.050723437,0.035584323,0.04268832,0.051988304,0.04018929,0.085058846,0.031000707,0.027642801,0.036389496,0.033553854,0.04461302,0.0252846,0.028180724,0.020043258,0.014215424,0.0313201,0.035631597,0.03863915,0.0197666,0.02921189,0.026805088,0.014286792,0.015107923,0.02468346,0.04891805,0.01932095,0.025434941,0.019968297,0.024397952,0.027796268,0.025690023,0.020668244,0.023986839,0.020928029,0.017389417,0.018913763,0.015201188,0.014653783,0.009778926,0.02140933,0.02138682,0.065212294,0.0157969,0.02488644,0.017769594,0.011641767,0.014368724,0.01956388,0.014531989,0.012191019,0.02231691,0.013430733,0.010129973,0.016195139,0.023061313,0.025398552,0.02699551,0.01838353,0.015966766,0.01253552,0.03971856,0.01622114,0.010813844,0.010897593,0.009177524,0.008990072,0.017622733,0.015943328,0.039537355,0.023563765,0.020244965,0.0133304,0.023734093,0.013927443,0.016692877,0.015663955,0.030902833,0.024683889,0.010296809,0.00822508,0.008556037,0.005966273,0.0088392105,0.016283087,0.014867328,0.016892005
0.1102544,0.0878224,0.045288987,0.05236326,0.026548749,0.054122195,0.0773497,0.06500374,0.07639377,0.101590514,0.053286392,0.056812897,0.06430219,0.121829525,0.066051126,0.103654936,0.09028353,0.08430215,0.0516541,0.119624786,0.08618697,0.1001883,0.1754108,0.05980515,0.06649585,0.07714992,0.043771323,0.14747638,0.04754725,0.07704104,0.036682963,0.018341761,0.059502825,0.07003048,0.056123413,0.042532478,0.068454355,0.02996695,0.035205994,0.024710104,0.061301824,0.13126406,0.043347582,0.056587093,0.05940255,0.06439024,0.07024969,0.043471836,0.043989077,0.06925173,0.042315956,0.04292039,0.05063761,0.044977315,0.03048144,0.018636836,0.06476972,0.10325897,0.16005255,0.036789708,0.06867693,0.05166226,0.02460159,0.025984734,0.043890618,0.028128855,0.039370835,0.044785433,0.020187851,0.01184957,0.028004061,0.05550652,0.060667697,0.051410347,0.022751875,0.032857217,0.040105358,0.1034902,0.04504777,0.023096595,0.028257072,0.015106003,0.019698929,0.032171234,0.031169213,0.08444851,0.045813195,0.034300536,0.022803398,0.035506636,0.020344485,0.029083803,0.028224472,0.034458056,0.014071148,0.014182119,0.014913968,0.013944092,0.0126969535,0.009632342,0.027122984,0.029614128,0.029067425
0.18972102,0.08393727,0.038218666,0.06342584,0.04519633,0.07436106,0.10199603,0.07973118,0.0689085,0.107929826,0.07199326,0.057933293,0.051882386,0.06990126,0.051290765,0.059798427,0.05925341,0.0779617,0.06670178,0.120636046,0.081111595,0.06159004,0.13125405,0.046005614,0.056280576,0.06260817,0.062354404,0.068617605,0.05149816,0.061890576,0.03493786,0.031904645,0.06167467,0.055207327,0.07558755,0.0425377,0.060818143,0.04134491,0.03639316,0.027854525,0.052771915,0.08617498,0.039132684,0.04087932,0.04157804,0.035525933,0.04275856,0.037957013,0.033204377,0.038204283,0.023572566,0.024607334,0.03922041,0.033666395,0.021957304,0.022788165,0.029651945,0.052098926,0.11125194,0.04629135,0.042301398,0.031506173,0.022551225,0.034573548,0.034585033,0.022463337,0.030049019,0.023409326,0.024082623,0.01866017,0.032890297,0.055615544,0.04593488,0.050612837,0.021547366,0.022346172,0.028866436,0.072284095,0.0338826,0.015266869,0.023929259,0.016359348,0.027488833,0.044895537,0.03775683,0.043048866,0.02598264,0.02416252,0.028335866,0.027759098,0.01800808,0.03276957,0.025330583,0.021258919,0.023777317,0.019315645,0.019140542,0.012640182,0.012087607,0.012995264,0.03343658,0.031805094,0.03784145
0.141514,0.114396885,0.06605101,0.10015962,0.0582399,0.11830822,0.07723926,0.05894149,0.08897991,0.088579446,0.070919126,0.058095306,0.052549683,0.074463435,0.062713146,0.07107566,0.088939585,0.07784746,0.06705375,0.10135423,0.06828919,0.11310931,0.12838839,0.069801286,0.12208671,0.124139525,0.07060277,0.12354427,0.07856323,0.06394802,0.040574968,0.029044215,0.0612776,0.047075007,0.10439265,0.08226614,0.11008219,0.05709528,0.062486507,0.03936564,0.08726575,0.12395868,0.08372495,0.06357922,0.08233663,0.07423091,0.0735611,0.04631207,0.044689253,0.07248462,0.0454478,0.045970365,0.046019286,0.037312135,0.03258723,0.026328977,0.046249546,0.07592459,0.115715966,0.049487434,0.060256083,0.040017545,0.025959115,0.026826847,0.06731565,0.018231638,0.04756216,0.033744685,0.022790698,0.01401329,0.04255363,0.06968758,0.09228836,0.05378878,0.03419161,0.04055408,0.027861767,0.09706643,0.041743003,0.01668575,0.027638804,0.015670294,0.023656901,0.034421388,0.056424346,0.087224886,0.08270038,0.05820164,0.047902673,0.060756184,0.030382423,0.052005704,0.06134265,0.052460708,0.02068471,0.02951345,0.038324878,0.036965962,0.033729263,0.026717974,0.05802188,0.051766947,0.044133253
