0.09276792,0.117465764,0.13777989,0.1148721,0.13448805,0.14048997,0.12677689,0.12102434,0.12028728,0.12934455,0.11716452,0.14009948,0.15623608,0.1334739,0.16439173,0.14560768,0.14048931,0.13461374,0.10535876,0.113840416,0.110115305,0.1357166,0.12073627,0.14591706,0.15960936,0.12797016,0.1256232,0.128209,0.11927853,0.11992795,0.119594485,0.11506043,0.10841077,0.093047075,0.11293301,0.11695634,0.16149515,0.117698,0.16862167,0.16326241,0.16627611,0.15152273,0.12965484,0.13398212,0.10450042,0.12107496,0.092035964,0.122106664,0.08890012,0.10652468,0.14122407,0.09469978,0.13031606,0.11757054,0.095609516,0.09811392,0.12116265,0.11380486,0.10939808,0.1010193,0.1073262,0.14947982,0.13726716,0.13732594,0.11537053,0.10927929,0.11989566,0.11813054,0.10527027,0.121874586,0.1113741,0.10642377,0.13716143,0.13803911,0.13689694,0.13004044,0.110327505,0.11311843,0.12713972,0.12558112,0.13783245,0.13248995,0.13074036,0.11211582,0.12863025,0.14382829,0.16123717,0.12846155,0.14236099,0.11674177,0.13531142,0.10853281,0.11380005,0.1454929,0.11446924,0.12906398,0.13640316,0.12855026,0.15829575,0.13345611,0.12659232,0.12831092,0.0841353
0.13501844,0.13712496,0.19116196,0.10431832,0.120842926,0.12782738,0.1532959,0.15818584,0.13073839,0.13553011,0.15145543,0.140512,0.11831501,0.15366344,0.16285127,0.16843604,0.16943115,0.1903671,0.18779865,0.1940635,0.12463979,0.11572176,0.25071377,0.10392826,0.12829463,0.10902905,0.13336504,0.15575978,0.1431453,0.17850506,0.15014979,0.12467841,0.1331856,0.16926368,0.14146595,0.12531349,0.13010424,0.16197649,0.108180076,0.12296996,0.1369046,0.1665351,0.18955937,0.17965746,0.17887786,0.1841429,0.17544962,0.19817197,0.15913703,0.16601571,0.2029955,0.15719324,0.19066828,0.16490798,0.18229732,0.18003458,0.18065052,0.1756452,0.20902163,0.16733652,0.19180883,0.2175409,0.22229522,0.19395567,0.15077119,0.1551286,0.14805937,0.1798125,0.12863058,0.14542387,0.15647617,0.10237852,0.10169217,0.1314673,0.10866659,0.097291976,0.10894359,0.2605863,0.17630544,0.13001485,0.12574649,0.12888062,0.13247134,0.14156225,0.11212223,0.1511183,0.1328898,0.13552743,0.14322567,0.12822716,0.14372376,0.1301821,0.13008265,0.12990727,0.11374387,0.11683569,0.10732659,0.118386604,0.13750534,0.10264322,0.119378254,0.12374987,0.120076224
0.10785128,0.093544595,0.2028889,0.10735094,0.13183431,0.12435324,0.1290414,0.12887065,0.10690127,0.101221554,0.14752159,0.11220723,0.118327364,0.11762969,0.13812003,0.11333977,0.11091492,0.12966613,0.129488,0.11598255,0.11123151,0.09389917,0.22142859,0.10453285,0.13335563,0.10543856,0.13325039,0.21410118,0.15855359,0.1331283,0.11410006,0.1116177,0.111930534,0.11153911,0.14285506,0.11826325,0.10281736,0.18342236,0.10778362,0.13530137,0.13161747,0.15429695,0.14866339,0.12067698,0.097598866,0.106571734,0.09051024,0.12077721,0.0900517,0.14551425,0.16143279,0.09263054,0.13839662,0.10880578,0.11661525,0.10099946,0.12871131,0.12912898,0.1599595,0.13256505,0.108353786,0.13586327,0.16935116,0.16308439,0.13470024,0.12993048,0.13564482,0.11897362,0.117983505,0.12488513,0.121160425,0.087726444,0.088397264,0.13637452,0.12613495,0.10568872,0.10042291,0.14820753,0.14270297,0.12520069,0.11327017,0.13286717,0.13750999,0.11526276,0.13257115,0.12751448,0.13773791,0.14081551,0.1387565,0.12618427,0.13223554,0.10046212,0.12161901,0.108326085,0.17963415,0.12962088,0.124723524,0.14033724,0.20538828,0.13202111,0.12761568,0.1346556,0.100226976
0.118208155,0.11102476,0.17813568,0.11191879,0.12622423,0.13633297,0.1416623,0.12604786,0.115785584,0.11871373,0.13409165,0.13496202,0.12829459,0.13868536,0.14819092,0.11937132,0.119016096,0.16553544,0.112636484,0.10616245,0.11286137,0.116083585,0.1675941,0.1303984,0.1399126,0.14677872,0.15007898,0.17614783,0.11666741,0.137768,0.108675174,0.09683463,0.10939334,0.13414185,0.11158993,0.10408589,0.1227877,0.15213893,0.12086909,0.1251756,0.15412515,0.1760509,0.16109698,0.19623134,0.14020564,0.16273324,0.13744962,0.15929411,0.12727761,0.15187031,0.15064901,0.12960468,0.14507246,0.09856126,0.109122194,0.12737098,0.14198558,0.1316157,0.15406898,0.10512589,0.10456601,0.12504686,0.12233622,0.12497288,0.12225781,0.10417134,0.101270825,0.116400905,0.09849412,0.10105093,0.103836305,0.09812123,0.11098156,0.13674471,0.11898998,0.13449395,0.1342792,0.16753493,0.1403262,0.117674306,0.10811747,0.10528921,0.12589125,0.10968074,0.16310875,0.16598621,0.14841755,0.14636384,0.12753272,0.19656715,0.12213131,0.13846007,0.13234824,0.11866969,0.14474899,0.13671757,0.12354079,0.12366743,0.15568699,0.12609214,0.16056055,0.15181535,0.13284546
0.23111114,0.2079295,0.26599494,0.16715977,0.21229859,0.22905527,0.25805244,0.22974357,0.18834981,0.2339863,0.2584752,0.21598127,0.26752692,0.42044538,0.38605058,0.34476343,0.34696516,0.34941006,0.30934945,0.27365497,0.20578751,0.17309733,0.5091096,0.19384056,0.1717144,0.16059554,0.21909706,0.20981707,0.22752666,0.25233424,0.19724853,0.19672768,0.23918611,0.27439177,0.20651208,0.15022741,0.14903575,0.30481493,0.16485015,0.18485855,0.26757547,0.30156472,0.3289475,0.26838318,0.2701885,0.2858386,0.28409514,0.28504044,0.2543925,0.34196642,0.27457097,0.27744225,0.3338731,0.2201397,0.2777264,0.25762388,0.3521614,0.34947333,0.43080276,0.29581907,0.22138496,0.32530263,0.26161075,0.29820904,0.33243072,0.25575054,0.22171406,0.2600697,0.22009276,0.27095902,0.20698912,0.16887471,0.15407887,0.20465991,0.18778603,0.16182302,0.18155837,0.23586385,0.18274538,0.16329293,0.1751052,0.19515179,0.1965771,0.14104894,0.19788186,0.19241944,0.19774574,0.21206222,0.19381453,0.21582009,0.20053978,0.16916247,0.21103342,0.16859734,0.15001899,0.16077258,0.16339839,0.16467416,0.21858764,0.16034538,0.20499198,0.18064599,0.12653379
0.20151901,0.13417865,0.24394959,0.11179095,0.2119965,0.25562182,0.5852499,0.83023167,0.28773803,0.19099134,0.3676377,0.154268,0.24977802,0.5524753,0.42298138,0.29635653,0.6918673,0.5797187,0.6084046,0.36494341,0.25791433,0.25319037,0.35819906,0.19368789,0.1344912,0.21230958,0.16710891,0.13936237,0.23729503,0.16857529,0.12857668,0.20060024,0.17203057,0.15970823,0.3765281,0.1729214,0.17510752,0.2525924,0.13521558,0.23252237,0.47633913,0.4212686,0.7443291,0.57889915,0.69415206,0.5507359,0.79117763,0.45086914,0.7867931,0.56241107,0.49879724,0.7882621,0.5599109,0.3809061,0.72612107,0.8247782,0.93337035,0.9422112,0.3624996,0.5331053,0.2050664,0.5831656,0.8098328,0.62064177,0.8540859,0.4561711,0.6505387,0.34101203,0.47670364,0.49417436,0.16535492,0.20006002,0.20072207,0.1734318,0.18502356,0.14269806,0.17465217,0.17428698,0.16353533,0.14300247,0.12859696,0.162219,0.15836278,0.107156076,0.095779434,0.20692638,0.14922264,0.15395483,0.19970092,0.12043159,0.19725019,0.15262052,0.1629908,0.15236424,0.15248497,0.16375613,0.13508585,0.14219801,0.2332765,0.12452128,0.18970428,0.13353218,0.104081504
0.12837556,0.076892994,0.1380051,0.07911503,0.16551952,0.110246144,0.17928506,0.15813193,0.114665814,0.17575638,0.2107479,0.15915932,0.16780727,0.15198381,0.28227895,0.2319942,0.23568396,0.22539708,0.19799691,0.25545385,0.15131673,0.09883207,0.19648957,0.12514324,0.14588866,0.14978847,0.16185252,0.12843938,0.12194797,0.12235971,0.17022549,0.14379887,0.13715962,0.156403,0.12799785,0.12721217,0.12879722,0.11656728,0.14139502,0.16219193,0.16430233,0.30040163,0.29664814,0.6314168,0.25793824,0.6879464,0.24503991,0.6049961,0.19075896,0.5497033,0.62873816,0.18115072,0.7174132,0.63441896,0.19780318,0.19155678,0.6385098,0.16290098,0.2088312,0.21670377,0.191519,0.4455069,0.24615918,0.48439068,0.14904608,0.3646853,0.15658611,0.41297078,0.14108546,0.16562556,0.17567605,0.12076003,0.09501757,0.17814718,0.19012895,0.13509068,0.1438868,0.13909857,0.16963945,0.14125839,0.12852433,0.14341697,0.15293014,0.09534525,0.111956336,0.12304405,0.12255931,0.13613962,0.13308625,0.1356487,0.1414347,0.15821096,0.112858795,0.10912057,0.08696604,0.14093287,0.1526606,0.13641949,0.18279155,0.13262272,0.11382477,0.1264475,0.103017755
0.15483966,0.12209028,0.14849241,0.101072356,0.11049548,0.1112626,0.22437215,0.15090786,0.114886954,0.15475105,0.20846808,0.17697033,0.2121542,0.28522682,0.2648709,0.20029303,0.24980377,0.48588368,0.21813652,0.3654486,0.17033757,0.12479538,0.15909047,0.12114637,0.12332533,0.093455106,0.14002664,0.13924775,0.1310747,0.141025,0.15256184,0.15817524,0.15056062,0.17148663,0.13036081,0.12479319,0.12927079,0.10983453,0.12101864,0.11416085,0.13654846,0.1706125,0.14950563,0.16037439,0.14384598,0.16968107,0.12366167,0.20213793,0.14042193,0.18341543,0.19686136,0.14166862,0.15404585,0.1297543,0.15862587,0.1440853,0.19208127,0.16622026,0.22910719,0.1959618,0.22247875,0.41521648,0.20908417,0.21601339,0.13867816,0.16222489,0.1541411,0.16078888,0.14122182,0.16771856,0.1506375,0.097187236,0.10813072,0.14732547,0.12697227,0.11814394,0.12405354,0.17505729,0.14179172,0.13429913,0.18855722,0.17373289,0.17891254,0.114429206,0.12082953,0.1536051,0.14235859,0.1434947,0.16968052,0.11796168,0.12855108,0.120818205,0.11676351,0.10558636,0.09782056,0.114258155,0.10572277,0.10599411,0.1353615,0.10954498,0.114208736,0.10822745,0.1018246
0.13589978,0.0852005,0.17326169,0.08640744,0.115109034,0.11459693,0.18098071,0.16238683,0.12148714,0.1570507,0.13139752,0.115499675,0.10517161,0.115892775,0.11370515,0.10505216,0.122061335,0.1825602,0.15894864,0.14117499,0.09875091,0.08308288,0.19081067,0.099603504,0.104453646,0.09584091,0.1337659,0.13429703,0.12648518,0.10507442,0.15059023,0.14714721,0.16002314,0.15295696,0.13627355,0.105970085,0.08975785,0.19522381,0.0853754,0.11349565,0.12882826,0.15798987,0.23616119,0.15324557,0.13597241,0.1244543,0.11696699,0.13450111,0.098951735,0.17298576,0.15972437,0.10836446,0.15224388,0.11813186,0.13640913,0.13076024,0.14489485,0.14602068,0.1547871,0.14443414,0.13297738,0.15227443,0.13826206,0.14500159,0.16687895,0.11340574,0.11525872,0.12016029,0.096013196,0.118267596,0.12848479,0.13638975,0.089228064,0.13279484,0.11725575,0.11627008,0.114735276,0.13434012,0.14688149,0.1549837,0.11725593,0.14185609,0.12891749,0.10405502,0.10093958,0.08875952,0.098134555,0.10679341,0.1139546,0.13094556,0.10397975,0.13778792,0.100689046,0.11222639,0.19982035,0.114273906,0.12005134,0.14229003,0.19973984,0.1518281,0.14203703,0.13318582,0.11485065
0.35265508,0.1343642,0.2447492,0.10049451,0.13356678,0.09865083,0.1059043,0.11002753,0.10211875,0.1183021,0.11445551,0.110344425,0.11456202,0.09042897,0.13039733,0.12074288,0.10616297,0.121256664,0.119892456,0.09977374,0.119684346,0.11540859,0.18014723,0.119499005,0.118633114,0.115009636,0.11819911,0.14117648,0.12045509,0.10650354,0.117179446,0.12848495,0.115059,0.098807216,0.18159814,0.10170051,0.11701911,0.2884704,0.10852803,0.14433222,0.116194494,0.14123245,0.16558543,0.13260673,0.16876204,0.103409916,0.13432342,0.12723888,0.13569224,0.110702954,0.122716494,0.15202351,0.08781056,0.08775043,0.15694092,0.14290477,0.10356801,0.09403506,0.117016874,0.09972091,0.10255629,0.10709057,0.094924174,0.10513682,0.22455087,0.08375585,0.103279874,0.10533881,0.118485056,0.14067161,0.09679588,0.13179389,0.119293585,0.13532902,0.14602873,0.09732743,0.10655249,0.11724034,0.08613769,0.10356045,0.12295747,0.12059432,0.08981483,0.14788589,0.12569112,0.08905121,0.08970878,0.10796808,0.11393504,0.12219242,0.13837941,0.101684354,0.13091224,0.13201614,0.345841,0.11163707,0.099253654,0.087456234,0.10231418,0.110910855,0.11902508,0.094042055,0.20065102
