0.41618514,0.21325728,0.08384737,0.23260567,0.15205054,0.1547939,0.2114052,0.20366205,0.15287153,0.18963718,0.1511831,0.1092602,0.13735005,0.19447523,0.16678539,0.1689067,0.1631976,0.16663739,0.1321866,0.17391545,0.1354669,0.15200567,0.32705784,0.18355961,0.14731592,0.13751839,0.15621303,0.13989165,0.1334761,0.15107636,0.18915293,0.13458048,0.14430027,0.13797,0.13497272,0.13489519,0.12984054,0.085852064,0.15425439,0.13666795,0.13385493,0.1289664,0.116950564,0.15304093,0.0969344,0.11848147,0.12198436,0.12950768,0.10236107,0.15665849,0.09045824,0.092013635,0.15049827,0.13976467,0.08604403,0.09379362,0.114020616,0.11742955,0.25856233,0.10268923,0.0940024,0.09865892,0.10309307,0.14065975,0.08460379,0.13915297,0.115529224,0.11842229,0.11118261,0.10351145,0.10312174,0.094507,0.13053548,0.24460433,0.22539353,0.19707102,0.16687189,0.25124583,0.19188046,0.16268744,0.13760681,0.13056894,0.14944215,0.13607834,0.18891817,0.16164923,0.16268459,0.16673492,0.17943515,0.17658137,0.14313605,0.11989498,0.16057162,0.11826527,0.06554323,0.17864339,0.15811875,0.16415039,0.14489172,0.14341901,0.14798556,0.13755323,0.16606772
0.26861885,0.18256406,0.05086295,0.14636268,0.18442996,0.18449286,0.22823882,0.31129292,0.18578845,0.2090427,0.20484221,0.15345532,0.15942618,0.19576564,0.30663654,0.22577803,0.21065375,0.16850509,0.18473919,0.20582037,0.24396734,0.14658852,0.11832929,0.18006143,0.16790044,0.16295263,0.16992508,0.14321823,0.16349797,0.15424234,0.1924698,0.15509333,0.17270884,0.19127597,0.16128021,0.13195246,0.18516175,0.062012617,0.19170284,0.23848714,0.18743399,0.22744526,0.1961955,0.3333928,0.2773141,0.310987,0.317575,0.3619662,0.31440455,0.45688546,0.2838249,0.3044788,0.5945901,0.58184665,0.3614627,0.37425366,0.5145703,0.24520408,0.19144738,0.16811457,0.1900365,0.33364075,0.2678912,0.4797517,0.31697157,0.29959625,0.24835075,0.25141862,0.20113951,0.18394966,0.266746,0.22155704,0.16284944,0.19840842,0.22277156,0.1849371,0.21311212,0.17110276,0.19195633,0.1629208,0.13064775,0.14783245,0.15912446,0.14814508,0.17313066,0.15167935,0.19203955,0.20541443,0.19602104,0.21520883,0.21361935,0.2366823,0.20787087,0.1257656,0.054340743,0.21540621,0.1880404,0.15349272,0.19372658,0.16754432,0.13079299,0.10255936,0.12643059
0.32717523,0.17098211,0.120433375,0.19654109,0.2633925,0.22604983,0.6281194,0.78982955,0.56860363,0.6142803,0.42037138,0.35924318,0.35033134,0.3209591,0.24632774,0.23573059,0.24889801,0.29692617,0.43535623,0.16099428,0.26625353,0.18957509,0.2787032,0.16414669,0.13846901,0.15350816,0.16723646,0.16845511,0.16346103,0.11992019,0.16628924,0.13909179,0.17200048,0.12839359,0.12811777,0.13490285,0.16116811,0.11227655,0.14159447,0.1534579,0.18560895,0.12651795,0.1615222,0.1730276,0.21805039,0.11462581,0.22852413,0.1405422,0.21624458,0.17774549,0.114238426,0.16370139,0.16869925,0.18718769,0.18339436,0.19913022,0.18513395,0.1622386,0.29054683,0.21929803,0.12994382,0.12842858,0.16021302,0.20349042,0.17856349,0.12280508,0.13319337,0.10831563,0.12242035,0.1382285,0.10194896,0.18625551,0.14928049,0.27284032,0.31132463,0.24867098,0.20728,0.3102388,0.23531339,0.23719321,0.3015733,0.19048418,0.26983312,0.25900075,0.19382201,0.16535316,0.16731782,0.16575834,0.21765113,0.21496585,0.16562688,0.32059917,0.23141098,0.16353552,0.09817802,0.20106275,0.21474041,0.1891977,0.22625668,0.26422852,0.21308427,0.21738245,0.19696455
0.34942693,0.1371263,0.10986459,0.1199115,0.15679243,0.15687926,0.20476136,0.19941606,0.15194502,0.17804918,0.14838177,0.1326693,0.16418129,0.12235154,0.19400007,0.13969935,0.12943205,0.1102635,0.11657268,0.10077382,0.18073866,0.12695996,0.17688501,0.1504345,0.11625413,0.12947568,0.15249695,0.14887041,0.13069503,0.12189468,0.114983216,0.0985277,0.113193296,0.10951786,0.121350236,0.13729009,0.15770842,0.102081284,0.15503837,0.15100531,0.1555908,0.12458204,0.11745092,0.20901641,0.16974358,0.12770252,0.16607966,0.13177858,0.15774982,0.16387697,0.10638379,0.14467748,0.17993508,0.20022225,0.17277403,0.16533327,0.1791417,0.117829606,0.2031693,0.13574743,0.12851445,0.1426063,0.14548896,0.20180605,0.12677844,0.15456343,0.15362392,0.12952346,0.13265714,0.14671434,0.15571271,0.10296013,0.13847828,0.19055846,0.19858943,0.16207063,0.17557491,0.2123498,0.1816804,0.1655864,0.1438994,0.15463477,0.15797764,0.10429508,0.21356107,0.18641073,0.151629,0.17253947,0.17271727,0.14257811,0.16594733,0.17737205,0.17473897,0.11465708,0.07866283,0.18599103,0.17049114,0.17687266,0.14993042,0.16384017,0.15934022,0.13480131,0.107294224
0.532218,0.31857288,0.19401582,0.31165624,0.27898264,0.36174914,0.44880325,0.5111793,0.37744203,0.522304,0.3001266,0.35225582,0.4291045,0.6913275,0.44638196,0.49710134,0.59090203,0.81806326,0.57513124,0.78778243,0.3211328,0.29897892,0.6685005,0.29736423,0.26773655,0.2759323,0.3933784,0.37321278,0.24460524,0.34557605,0.2699322,0.1682267,0.41062242,0.5632302,0.29232463,0.16731882,0.43192595,0.18402676,0.34244853,0.22467543,0.41381866,0.67460316,0.47559533,0.6151567,0.68916166,0.5181215,0.7117948,0.45421097,0.72307205,0.45279345,0.4220226,0.5270772,0.58015704,0.54643625,0.5577617,0.43503556,0.5334523,0.3903456,0.7452472,0.5524271,0.52050227,0.39476195,0.3379238,0.56292945,0.5099345,0.27468818,0.51792866,0.330572,0.39087054,0.2209497,0.48665592,0.30937582,0.23472685,0.20002855,0.065767124,0.08764148,0.14026089,0.50022453,0.21482395,0.061955225,0.101854645,0.08650264,0.108920634,0.19486146,0.13863584,0.1124008,0.09450294,0.11122637,0.074384704,0.14676613,0.062676735,0.2380893,0.10294303,0.08266018,0.10796456,0.1272748,0.1198173,0.072146766,0.08702568,0.06826133,0.13962212,0.2261063,0.16831027
0.7156435,0.3095935,0.3615938,0.3098086,0.3871433,0.46151525,0.5109263,0.66071004,0.5887295,0.48767313,0.5536301,0.59787595,0.51520544,0.6759148,0.64504755,0.6807797,0.5820825,0.5452036,0.7052348,0.46428975,0.6936208,0.47877342,0.6399804,0.5725683,0.33143923,0.3728481,0.2958453,0.34389532,0.3203316,0.39408606,0.4249593,0.4737905,0.450056,0.33567137,0.22687668,0.29628956,0.4370181,0.23656465,0.5301799,0.33873162,0.51825553,0.28680816,0.35089636,0.46798328,0.47526333,0.40557134,0.43686745,0.5808253,0.50853854,0.4807705,0.41049612,0.38195816,0.46609604,0.5188679,0.5043911,0.4142299,0.38846272,0.39423025,0.64222383,0.61844426,0.24892232,0.29879358,0.38351566,0.45213607,0.41857868,0.4069836,0.52022487,0.46402928,0.43180883,0.3034449,0.40815654,0.42588648,0.36725402,0.5480869,0.24270844,0.4170084,0.5244304,0.52925086,0.41182232,0.24060118,0.33751965,0.171257,0.2765216,0.42846197,0.29568043,0.2195777,0.23704284,0.20642754,0.2639485,0.16759346,0.14405465,0.33213693,0.23124988,0.2427083,0.18769968,0.19309309,0.25295007,0.27989188,0.20803948,0.15482697,0.28710678,0.1625355,0.19018029
0.39204574,0.2471632,0.2661926,0.15451714,0.11570646,0.2463984,0.34095693,0.28798524,0.35315433,0.29385817,0.12064951,0.14948878,0.14445502,0.40265694,0.21259268,0.23949903,0.24756952,0.35776684,0.34521124,0.40126052,0.2353498,0.24171358,0.44031826,0.14363673,0.12821774,0.17703027,0.19834177,0.24198385,0.091694824,0.14752513,0.09624128,0.07096332,0.13196775,0.11246121,0.12858036,0.07093255,0.19899657,0.2691529,0.11380865,0.10816097,0.2475297,0.27653944,0.15673392,0.28817102,0.25382778,0.18210074,0.2526813,0.21577922,0.18341473,0.27373302,0.21088848,0.15098542,0.27285203,0.24622937,0.13803425,0.12984481,0.23640962,0.30964023,0.47236285,0.36777472,0.24666148,0.14392841,0.12059941,0.16598074,0.176812,0.19570039,0.18387154,0.26338708,0.143901,0.10776727,0.18118572,0.16929033,0.18866222,0.17109655,0.09303812,0.14597784,0.16079016,0.588574,0.13489129,0.08541005,0.1373547,0.090203114,0.10356598,0.13206068,0.10826775,0.17822282,0.09887752,0.0951707,0.107223,0.07794316,0.06372416,0.15304287,0.07671506,0.108859435,0.11916245,0.1020386,0.11956139,0.08753887,0.09445033,0.08999234,0.15426517,0.1231477,0.06826227
0.541078,0.30887756,0.22301166,0.39464286,0.29958993,0.3964539,0.31090283,0.4194241,0.3066545,0.33416662,0.39640293,0.4219658,0.507143,0.6698799,0.50115585,0.50853914,0.564651,0.48415676,0.3671358,0.44445747,0.2703328,0.36188903,0.5085373,0.4587674,0.3967537,0.41891348,0.2975267,0.33760014,0.41480294,0.55596936,0.48072588,0.40244803,0.563618,0.53624845,0.33829626,0.33462724,0.4494257,0.16551198,0.48458254,0.24032982,0.44849512,0.4333615,0.38976553,0.53227365,0.47718444,0.51849866,0.521438,0.57351536,0.5243674,0.6490907,0.5236444,0.4428275,0.5914719,0.5699759,0.43197778,0.34401134,0.5277955,0.45538488,0.5415631,0.30857903,0.2410915,0.38614947,0.31406546,0.42705184,0.21262504,0.406679,0.4084183,0.34231114,0.30725107,0.2347307,0.4148338,0.25266907,0.2307453,0.37245905,0.12138932,0.20110956,0.26123834,0.41569275,0.3853725,0.14521655,0.1515276,0.13113311,0.16499227,0.2374327,0.25468165,0.16931348,0.3104671,0.22636506,0.21683131,0.29114902,0.158854,0.22952591,0.17262712,0.11339446,0.11848974,0.18208979,0.19594829,0.16599388,0.21770914,0.14559656,0.22358555,0.19574335,0.2889786
0.088533275,0.044932976,0.03905938,0.051623575,0.04436881,0.07533955,0.16629925,0.15753812,0.15308367,0.17369676,0.108150154,0.14356016,0.130984,0.14955202,0.1356782,0.09976576,0.15170269,0.33444035,0.22502975,0.3071068,0.17942078,0.07518354,0.25911304,0.09973578,0.09913703,0.14888994,0.12200041,0.11941544,0.1339179,0.09591867,0.0874859,0.095248386,0.13642807,0.10605783,0.13476999,0.10969821,0.10339625,0.09170737,0.09520434,0.09912836,0.12498398,0.1949715,0.15965772,0.18583548,0.26428506,0.18179774,0.29085335,0.19720371,0.2824157,0.2330645,0.14495102,0.25534716,0.20785709,0.26974148,0.31269214,0.33336723,0.24914165,0.18594964,0.22307822,0.33908328,0.25187778,0.24386439,0.18685885,0.22707377,0.2133032,0.1972147,0.25877002,0.15680106,0.27453157,0.25719523,0.14549114,0.16059001,0.09268821,0.13797365,0.09810093,0.10858735,0.10410583,0.32179788,0.09566937,0.10372997,0.16236317,0.1342802,0.13557263,0.15587214,0.0883641,0.15980536,0.09706698,0.108994775,0.114214875,0.10635172,0.1398128,0.118767016,0.17456265,0.09692842,0.0538009,0.11104634,0.12720534,0.0986276,0.10874093,0.10183336,0.12951694,0.16940689,0.13104768
0.25594625,0.05913251,0.075567394,0.040087562,0.051209923,0.0768582,0.19034657,0.17818648,0.08639127,0.14817546,0.08580464,0.104548454,0.10066858,0.11396518,0.08177792,0.073531896,0.08926335,0.19219546,0.14465778,0.17057815,0.09869822,0.07317093,0.17716925,0.0877929,0.06806005,0.08526787,0.070824996,0.07938817,0.08311955,0.08925098,0.07390846,0.06565286,0.088095345,0.088207126,0.092604,0.075641684,0.10034969,0.15497975,0.07672497,0.13261765,0.11520189,0.19031584,0.14370826,0.11993978,0.17409045,0.109275095,0.18581186,0.12829077,0.211319,0.14998038,0.11241089,0.17261557,0.11877072,0.15806416,0.1928839,0.18931288,0.22744012,0.1806226,0.2457615,0.23473604,0.20882325,0.17253663,0.1508035,0.13623062,0.21129341,0.10169391,0.16841887,0.11390396,0.1891001,0.15802065,0.12166378,0.1689643,0.0892498,0.092507765,0.06022339,0.05869259,0.07822488,0.20486356,0.079007365,0.05921435,0.09033473,0.105568565,0.08049422,0.09698665,0.06580228,0.06432813,0.07092725,0.07509469,0.07042936,0.073943675,0.07626191,0.1311483,0.09623043,0.0748866,0.15076704,0.08971346,0.0818446,0.0826762,0.08912242,0.07942878,0.10950049,0.10877141,0.089628845
0.33762228,0.20066096,0.28496185,0.13652377,0.15348294,0.24758343,0.37988815,0.419093,0.2725826,0.39000905,0.3045934,0.32383507,0.2394474,0.38492107,0.32974052,0.30544773,0.36229047,0.47578144,0.4000635,0.48928016,0.6143762,0.24548341,0.41172186,0.16594549,0.16098362,0.19110884,0.24408437,0.23934165,0.20803829,0.26657677,0.18477525,0.19803007,0.25627822,0.21967089,0.31275374,0.23304872,0.31698632,0.30898124,0.18242775,0.18523715,0.32284826,0.46760648,0.2917893,0.5043691,0.6499209,0.40714514,0.70888823,0.44416437,0.7061978,0.6461054,0.38084772,0.63485444,0.55396885,0.66566175,0.7018132,0.64282477,0.49124217,0.48795566,0.7244335,0.47480345,0.5261054,0.62897384,0.48045853,0.6910732,0.6641123,0.5217763,0.64910394,0.4585412,0.6474157,0.5817973,0.5360147,0.6300737,0.3019042,0.30709442,0.16590723,0.16932136,0.18827869,0.60610366,0.24947824,0.17775698,0.20554754,0.22026537,0.22096205,0.41294906,0.21012802,0.24031483,0.15267304,0.1648927,0.22041932,0.16209373,0.2520913,0.31171015,0.30351973,0.20876089,0.2866684,0.19245322,0.20698942,0.20318723,0.18948111,0.22087888,0.25326616,0.3310675,0.32637596
0.34154642,0.066718966,0.07696171,0.055709805,0.046474293,0.07565596,0.26332155,0.23769483,0.13638823,0.19984214,0.124845006,0.120270014,0.11532796,0.1871153,0.10537533,0.11073909,0.1310919,0.38112226,0.306593,0.36028004,0.2246333,0.074371085,0.19872338,0.076432385,0.0653003,0.07702085,0.10970161,0.13457762,0.081893414,0.09383124,0.07625999,0.06533349,0.09701536,0.11088741,0.13294382,0.09660989,0.11040132,0.13793835,0.0698989,0.09244863,0.09422524,0.20888655,0.19686155,0.25764257,0.23983392,0.2141831,0.24175659,0.3085842,0.31871638,0.33238202,0.24661456,0.26505467,0.33264974,0.35139933,0.34034473,0.3682794,0.317887,0.21377775,0.34257194,0.38501564,0.28627864,0.28130966,0.3244989,0.38888076,0.2700578,0.41989917,0.38687262,0.37254256,0.39113057,0.38777748,0.31815496,0.22999178,0.07469522,0.12146258,0.06868111,0.07326592,0.08820823,0.23409326,0.10181525,0.07705537,0.09240608,0.08534166,0.0968842,0.1300657,0.077901796,0.09388297,0.07239387,0.06198118,0.06279546,0.08918893,0.06601125,0.14131384,0.08236616,0.050638754,0.09864521,0.064453155,0.064417034,0.056145452,0.05029208,0.058339085,0.07465027,0.12484894,0.10219972
0.5080686,0.3867642,0.41395873,0.38986054,0.2363451,0.38520265,0.26239532,0.28181627,0.41162565,0.25362283,0.264476,0.4022191,0.3059426,0.25677416,0.2866285,0.31407925,0.17983158,0.091547124,0.27173838,0.3199601,0.3372352,0.40086114,0.34369934,0.49432582,0.37201947,0.35437882,0.37448144,0.4465695,0.40339664,0.45248154,0.379282,0.3400071,0.4374904,0.45039475,0.15973254,0.37000096,0.44068977,0.18489559,0.43348426,0.1772583,0.41875142,0.30381528,0.07992643,0.20003523,0.13880984,0.23136395,0.13560328,0.31310418,0.101530395,0.21306114,0.23991945,0.08179503,0.32350245,0.1800883,0.06671828,0.0964318,0.26285818,0.1983967,0.30422753,0.16332836,0.16770653,0.2390924,0.15388517,0.15137705,0.12353599,0.2715392,0.18505047,0.2793269,0.14309809,0.10120663,0.22387218,0.21835521,0.36084026,0.5429021,0.33016422,0.42053372,0.5637063,0.36166924,0.4472548,0.265492,0.359887,0.30760422,0.37045243,0.28532055,0.49598387,0.37581486,0.46624887,0.49264213,0.364085,0.33876228,0.31002384,0.395533,0.2789883,0.3435398,0.106634535,0.30608043,0.3900602,0.25994,0.2304972,0.2203148,0.54470825,0.44584608,0.17461237
0.5598033,0.49249843,0.1303381,0.15320137,0.16397063,0.21927585,0.47399545,0.43892533,0.2223617,0.34723046,0.35905206,0.33916667,0.29141617,0.51688355,0.20886706,0.24918391,0.35720253,0.5954944,0.55925494,0.7029156,0.42682818,0.40029463,0.6044263,0.18789884,0.08868124,0.15769054,0.050264996,0.20583773,0.07114188,0.19468363,0.11735716,0.105957955,0.16402854,0.18264693,0.056969155,0.0761964,0.2106086,0.059314422,0.2279244,0.17551187,0.29330248,0.3578961,0.2768942,0.49189973,0.52512854,0.24824582,0.63029027,0.6250774,0.5960977,0.4813211,0.34093493,0.20963702,0.5438308,0.43283615,0.3055651,0.1947312,0.69207376,0.5395608,0.6789187,0.64224184,0.34930474,0.46402442,0.1633278,0.48534378,0.3631966,0.30333713,0.721043,0.35626936,0.22623645,0.105685,0.40805224,0.2048441,0.16111913,0.25617832,0.10321409,0.15979607,0.20832127,0.7291939,0.15197128,0.060556497,0.16089237,0.08797664,0.08666959,0.11903146,0.34113604,0.17553276,0.14773805,0.09708258,0.18171,0.08356598,0.048576232,0.30962288,0.067663655,0.047864884,0.02434152,0.14406154,0.11294518,0.09242956,0.06374089,0.03741868,0.2320166,0.12870494,0.057279684
