0.03952712,0.0318475,0.09961122,0.036208592,0.082727626,0.10427903,0.07716705,0.319245,0.076331094,0.035757687,0.010848267,0.009793286,0.015112184,0.078051046,0.031799253,0.05296861,0.085310124,0.55789685,0.9904024,0.2378805,0.034687616,0.039993096,0.053312488,0.0517787,0.06718188,0.0389275,0.026636269,0.064320184,0.052552596,0.09029845,0.01789442,0.036190186,0.03635531,0.022610812,0.19762737,0.022200864,0.023350898,0.1692267,0.05640323,0.07210782,0.08965418,0.15902352,0.11702307,0.7006465,0.9935498,0.9623015,0.98155546,0.9981459,0.91175604,0.97848445,0.9502307,0.99221456,0.9971487,0.98253953,0.9912202,0.8254326,0.70657,0.8476371,0.55694723,0.99234366,0.9661887,0.9862986,0.9846738,0.95389503,0.8009847,0.9960784,0.99931484,0.9998537,0.9994159,0.99742424,0.32698056,0.057076946,0.037432503,0.06662417,0.032766875,0.035717774,0.035720304,0.14375114,0.054782923,0.038887005,0.032606374,0.026009059,0.029743293,0.038603965,0.026231272,0.041092537,0.048684858,0.084502965,0.02903623,0.013707495,0.021517398,0.008886529,0.030628914,0.024324663,0.075831674,0.04143797,0.11824822,0.07172014,0.07150877,0.08144354,0.052653633,0.054783322,0.03547826
0.06749551,0.066873305,0.13790512,0.0386416,0.13759714,0.12626973,0.14464413,0.35451338,0.06570413,0.16319072,0.035060674,0.02548776,0.038200684,0.057049595,0.09537104,0.09779565,0.08436202,0.10988744,0.7329062,0.19271106,0.34068194,0.08900774,0.09983503,0.046619512,0.03765071,0.03549696,0.05451297,0.06877844,0.05494506,0.10609494,0.031082775,0.0824532,0.04560898,0.09791495,0.079289176,0.07715874,0.062053297,0.21825178,0.076871976,0.16027775,0.31523678,0.28946704,0.08310095,0.14076959,0.17533936,0.4626302,0.25934544,0.5761515,0.35812545,0.55831546,0.43760848,0.30973634,0.5475851,0.9559912,0.55046713,0.41490638,0.33540484,0.2775939,0.08918159,0.85124606,0.97163653,0.30726877,0.40017518,0.6848441,0.023480745,0.7192785,0.2293986,0.99825895,0.92050135,0.8172979,0.380622,0.3194775,0.17464411,0.05764139,0.10305395,0.059280347,0.056301374,0.112625785,0.10158233,0.2085937,0.01800914,0.0235741,0.12521449,0.12708603,0.032117788,0.03845774,0.061928507,0.07732037,0.024691917,0.031577736,0.03853446,0.03896615,0.011804459,0.01702099,0.06979972,0.026578248,0.029681377,0.0364175,0.03356126,0.05507761,0.021771982,0.039328575,0.09268083
0.095098846,0.16678618,0.10908062,0.12130745,0.17779975,0.5436062,0.30986047,0.64218235,0.1452819,0.20668982,0.3202863,0.2267954,0.28448662,0.5206785,0.07842051,0.4519303,0.73042214,0.57771796,0.9851383,0.7012865,0.48822203,0.44249934,0.17927586,0.12822597,0.08134042,0.15277362,0.16132067,0.15755661,0.22666706,0.21213427,0.1055663,0.15507546,0.3784041,0.20779581,0.3510204,0.18091565,0.099766806,0.2051331,0.10015432,0.18503593,0.5530704,0.21331213,0.20123409,0.40824577,0.94978356,0.9334826,0.9426189,0.9316533,0.7065776,0.57687086,0.87870896,0.92361534,0.97931975,0.9947233,0.987077,0.9625336,0.9341256,0.8345924,0.9431844,0.86063707,0.9916608,0.99135476,0.9934889,0.9453016,0.5081143,0.9481665,0.9657517,0.99906623,0.9989087,0.9992761,0.8550769,0.5344495,0.4883346,0.081512116,0.12019371,0.16956404,0.16337238,0.24081977,0.11774175,0.36165676,0.048823066,0.1241126,0.32366833,0.40880266,0.15109383,0.22235753,0.37723705,0.5149587,0.3296849,0.22077471,0.10969048,0.073994696,0.08185637,0.10865207,0.08490387,0.07060608,0.07912159,0.096623704,0.14657585,0.17386787,0.26666442,0.2084395,0.23901395
0.22724243,0.29818407,0.2533449,0.10250044,0.34526783,0.440826,0.3481564,0.5382452,0.11063123,0.20829625,0.54950845,0.23636147,0.64346355,0.83800185,0.32407826,0.8621919,0.8951668,0.88639575,0.9986483,0.7826132,0.68286544,0.6874603,0.2844028,0.102692254,0.055979267,0.1790286,0.048694916,0.07727795,0.299126,0.37793812,0.046581075,0.09878959,0.11493383,0.054125477,0.36002278,0.32699403,0.21271378,0.34361923,0.10281106,0.30586395,0.5004515,0.18520871,0.28251767,0.7169441,0.87287307,0.777029,0.8962396,0.8659867,0.7056662,0.85120857,0.6130419,0.86173207,0.8813355,0.8779756,0.9102169,0.9690585,0.82622,0.9290943,0.59929895,0.99807936,0.9748979,0.5698736,0.9024243,0.7396621,0.3991274,0.7131721,0.5850026,0.9662496,0.61765295,0.9441445,0.61024785,0.79856676,0.89326656,0.109858386,0.20076561,0.23181663,0.11696297,0.11250903,0.05113768,0.07051126,0.11572837,0.09158757,0.16699319,0.61616546,0.094581105,0.108731076,0.09050293,0.15041134,0.1708803,0.032578867,0.03782974,0.047520682,0.102286614,0.1966157,0.32657006,0.07237078,0.06885722,0.0602552,0.09693871,0.10877652,0.18406372,0.13769647,0.4276283
0.3402722,0.34836555,0.18218605,0.2601227,0.068105385,0.16981551,0.17175488,0.18972133,0.27560043,0.108639024,0.31298292,0.24070373,0.20774975,0.42324328,0.0728187,0.2872292,0.51717436,0.1785234,0.3649419,0.16534059,0.32692453,0.3122038,0.28019348,0.2326735,0.11576717,0.17970358,0.15340793,0.18131976,0.21072939,0.15700313,0.25911742,0.14704542,0.28363127,0.13469262,0.16001983,0.1439297,0.23607345,0.2618981,0.2719899,0.09545096,0.2168054,0.19560121,0.3499429,0.26723865,0.3924381,0.27549312,0.33923924,0.24467538,0.29183304,0.18885973,0.16323328,0.26316017,0.29223815,0.24532092,0.29963285,0.19707634,0.17653124,0.32302588,0.22914001,0.24281561,0.079320244,0.1181238,0.15635447,0.16742961,0.42719638,0.25448146,0.5091345,0.18414694,0.398765,0.24295114,0.15515733,0.33380538,0.27056602,0.13985018,0.17317261,0.15749425,0.25447008,0.0882513,0.10429376,0.14684953,0.18752684,0.22536469,0.103441484,0.27060682,0.080450945,0.14372395,0.16315854,0.15078261,0.18234894,0.09565196,0.15439562,0.10492116,0.09840418,0.12802911,0.21201007,0.13841558,0.1805087,0.10950865,0.09898761,0.06261721,0.14670645,0.11423949,0.21767372
0.19311652,0.17367715,0.05562466,0.12734841,0.07221966,0.16626069,0.08641426,0.17300372,0.1090728,0.12579288,0.09588935,0.040103182,0.064991124,0.116856985,0.052636944,0.08345181,0.14551392,0.10911238,0.20322508,0.063820034,0.10203767,0.12639536,0.2244154,0.092005186,0.023376573,0.032952998,0.0367235,0.05450266,0.029985005,0.0509454,0.02547435,0.021425607,0.03111313,0.02871867,0.011849563,0.035851736,0.05817841,0.07718042,0.0500714,0.044542283,0.13080688,0.08922628,0.045890078,0.08004488,0.07635038,0.07578536,0.06056103,0.06905575,0.07438304,0.11131116,0.0463669,0.074430756,0.05611808,0.082664676,0.13691622,0.08049568,0.06759312,0.13013175,0.10853954,0.11375032,0.05934702,0.10534363,0.07253457,0.076564066,0.07241671,0.028676566,0.07061013,0.07230636,0.11856133,0.07291039,0.08910024,0.06797516,0.10800935,0.14535283,0.112554416,0.12766829,0.062213395,0.09375848,0.0824095,0.051469415,0.101713754,0.115186445,0.118276656,0.09764815,0.074595325,0.053765982,0.053082,0.033927456,0.026859885,0.04779847,0.027664999,0.100948155,0.07724572,0.14443192,0.056305274,0.11812223,0.107645564,0.079781845,0.081210814,0.12419183,0.061542198,0.055403728,0.057002887
0.4180773,0.39632553,0.26220667,0.34066707,0.53143543,0.55013466,0.3626443,0.29936197,0.398959,0.33314285,0.38016585,0.23665138,0.4939284,0.47414392,0.64062357,0.4436519,0.44782835,0.6476657,0.66896605,0.46177268,0.36296895,0.27465883,0.465202,0.34343493,0.24850482,0.3555657,0.2369721,0.18754257,0.24954207,0.38887912,0.3121382,0.46141908,0.2534978,0.2122001,0.19573322,0.24986249,0.21953231,0.31148893,0.28791004,0.5671659,0.4578274,0.39258462,0.4845137,0.45335022,0.38943383,0.446868,0.34160668,0.49503392,0.43804938,0.46675238,0.51188874,0.43887872,0.54508317,0.5393063,0.43149117,0.42025545,0.36389127,0.47872284,0.4861628,0.61274743,0.3982548,0.35235345,0.47820595,0.5080144,0.38678187,0.67795223,0.5442074,0.59816676,0.5376632,0.5780245,0.45472407,0.24119607,0.26648024,0.36788374,0.28054273,0.24681246,0.24706419,0.41956422,0.4478396,0.3211622,0.2566184,0.2740034,0.27242726,0.22242092,0.29876846,0.26059678,0.31485602,0.2945431,0.2515063,0.16624892,0.17873012,0.20149733,0.1499534,0.19341587,0.17123936,0.3164905,0.27688754,0.2573099,0.21853906,0.19934295,0.20417738,0.17283133,0.23261422
0.5151954,0.43078673,0.10661273,0.36334416,0.20337524,0.2945554,0.3154249,0.23649795,0.20701061,0.2900605,0.44490334,0.4517067,0.40898067,0.50143695,0.44134215,0.35814825,0.49132797,0.17977826,0.51511765,0.24733286,0.22198099,0.21413781,0.41818854,0.30632702,0.21437384,0.24077384,0.31261775,0.32463497,0.2478753,0.35487634,0.394685,0.15199861,0.28242293,0.22556764,0.13231018,0.22753026,0.18476099,0.17635544,0.27387014,0.121938914,0.24224879,0.1364485,0.32131052,0.19342862,0.37884843,0.3159987,0.42938134,0.40435475,0.55571496,0.41003588,0.32739916,0.58955306,0.4386701,0.31051648,0.506891,0.41942492,0.28297457,0.33774456,0.07593448,0.35252,0.36080065,0.3600538,0.24385332,0.31101388,0.6029403,0.27415696,0.5296553,0.35941932,0.54671144,0.4814291,0.29957867,0.21640559,0.2815795,0.19964054,0.25996715,0.43121225,0.45238882,0.16026099,0.3936049,0.3306957,0.40633693,0.43380094,0.2613662,0.24631745,0.14860086,0.20828325,0.2562739,0.18397571,0.14894593,0.13163511,0.24922825,0.2998197,0.12665202,0.12491673,0.10775536,0.123626076,0.1473277,0.16709799,0.096816294,0.10210471,0.14963444,0.1866856,0.16136765
0.26073876,0.32427844,0.05701559,0.28459978,0.16005307,0.19599253,0.16102275,0.23112458,0.23856294,0.2077695,0.24344201,0.29371807,0.2163106,0.3928681,0.29237488,0.3173878,0.4020018,0.21983369,0.31547895,0.25609842,0.2804904,0.16554704,0.25291702,0.13776521,0.10169447,0.16630167,0.124968536,0.14804764,0.1162071,0.14622748,0.2476358,0.1677818,0.29249662,0.18009773,0.15111528,0.13843943,0.09046446,0.08315587,0.21381617,0.107371,0.1830696,0.14034641,0.47063908,0.23518932,0.53221726,0.33663744,0.57663786,0.40448982,0.6253744,0.4381078,0.3276036,0.5705744,0.38217378,0.25546673,0.5139592,0.48782003,0.20157583,0.25249884,0.06721007,0.22125524,0.24142706,0.34785038,0.31561342,0.20211245,0.6061148,0.3182874,0.5937215,0.25381717,0.45914274,0.55263335,0.16649628,0.1421946,0.084727794,0.05102703,0.121831074,0.09706507,0.12852909,0.1399083,0.07989948,0.07759779,0.09743694,0.12603432,0.12906922,0.1297406,0.052820895,0.08623573,0.070128605,0.05047439,0.09127381,0.07522878,0.17022634,0.06285304,0.05949152,0.038988754,0.03775043,0.04331078,0.09209604,0.053913515,0.0706372,0.050214328,0.06401747,0.06791206,0.08577461
0.11959371,0.116004765,0.10218315,0.091652595,0.07210434,0.1558733,0.1057374,0.12295678,0.09428763,0.100642934,0.10691597,0.080250725,0.11805441,0.22412458,0.111134216,0.14953487,0.2176929,0.20963934,0.2724922,0.21120182,0.12402716,0.083148964,0.24243833,0.06160103,0.04677631,0.07971159,0.06050749,0.06791366,0.09406997,0.10705606,0.068700165,0.074720055,0.08427094,0.07153683,0.059405785,0.084307246,0.0631646,0.16569266,0.06015673,0.07896389,0.15352897,0.14770612,0.15008813,0.17105961,0.13103847,0.18046722,0.1253969,0.19624737,0.16232073,0.26264444,0.24615768,0.16874745,0.36598748,0.27370927,0.20445313,0.1676477,0.22406453,0.29199204,0.21368602,0.30441123,0.19109398,0.15076624,0.18524991,0.13308518,0.11625498,0.11970353,0.113492705,0.18967694,0.1447322,0.13039535,0.11900821,0.08331588,0.0480992,0.05809651,0.061296996,0.0573407,0.07370651,0.27001724,0.09237198,0.06331733,0.059011213,0.07501118,0.07165917,0.06310468,0.058139138,0.056364443,0.062662214,0.07515055,0.05735388,0.05280536,0.05382727,0.04424788,0.041024778,0.032844294,0.060913585,0.052479684,0.057200804,0.06129153,0.047398474,0.045672867,0.052221507,0.04740331,0.053299483
