0.15732135,0.1431402,0.14772807,0.12572491,0.16628927,0.24184579,0.16597378,0.22725283,0.21463573,0.13128042,0.23745455,0.17021504,0.17710812,0.17038028,0.15603513,0.19310981,0.15415935,0.18767089,0.14724268,0.14521667,0.1315114,0.10004078,0.18153517,0.13417073,0.07736277,0.12998676,0.09497129,0.0841936,0.11015125,0.09504891,0.116762936,0.15872577,0.091678515,0.13824007,0.12086938,0.15111496,0.12346517,0.1585442,0.15337755,0.19270603,0.2269733,0.18418118,0.1994773,0.29100636,0.16826315,0.21617101,0.1488457,0.20702785,0.18254177,0.12597139,0.20281838,0.15922707,0.16706818,0.18804722,0.18170512,0.16213384,0.19179542,0.20446336,0.16926885,0.17220867,0.15834036,0.19873577,0.18038076,0.17803039,0.17572066,0.12067993,0.13851342,0.12751497,0.15775797,0.15693827,0.12299068,0.09923343,0.10153804,0.07689827,0.07416176,0.07908664,0.0961092,0.105095685,0.08259923,0.09680235,0.15046823,0.1442322,0.11468417,0.08072867,0.106329225,0.12653536,0.12894994,0.111525536,0.115595736,0.10015759,0.1301628,0.10853876,0.04782633,0.08923346,0.12726653,0.0779978,0.05748365,0.058940947,0.07556269,0.08379634,0.10789096,0.09058865,0.0999876
0.17717324,0.14487927,0.13466854,0.09733181,0.16675521,0.24649408,0.19889528,0.2488352,0.2206386,0.1859213,0.18485013,0.16408253,0.24647571,0.3139873,0.16825193,0.2052267,0.3327995,0.3040403,0.5986693,0.25479692,0.20292072,0.13763201,0.12713604,0.08293845,0.07976907,0.11793839,0.14018828,0.13198917,0.12638488,0.08408268,0.091427386,0.1685903,0.14005019,0.12100596,0.21052961,0.13222772,0.087923095,0.12478831,0.080464296,0.1541811,0.19423722,0.19811161,0.33814543,0.32363397,0.32932913,0.2921644,0.38910395,0.2510569,0.326206,0.27155015,0.2762811,0.3184011,0.26504686,0.24098848,0.42199418,0.2787987,0.21385747,0.46831912,0.2823475,0.65883726,0.36267284,0.20595632,0.6303251,0.34154257,0.53239065,0.4153325,0.59616286,0.3760738,0.52027315,0.62048304,0.21360925,0.24559264,0.11512684,0.04762231,0.08591864,0.05746253,0.09861669,0.10361625,0.0632799,0.11092315,0.13561325,0.08605869,0.14884469,0.1762289,0.11520696,0.1089554,0.10787304,0.09460083,0.1218748,0.122859135,0.116220914,0.16618122,0.046294473,0.07845556,0.11623408,0.06713413,0.06271945,0.056437943,0.08119849,0.083399706,0.10674817,0.15422483,0.18685594
0.15294693,0.10879836,0.11500848,0.05753049,0.20231761,0.13471587,0.15604591,0.21461874,0.16240242,0.15577045,0.28209275,0.12571007,0.30157253,0.23424625,0.18072747,0.20978853,0.18783894,0.6192453,0.26446676,0.20610738,0.1711212,0.11001059,0.16903843,0.06655827,0.08967035,0.12563391,0.11968681,0.11875354,0.121637836,0.07229067,0.06747256,0.10296439,0.08972417,0.09782126,0.17743455,0.10566761,0.068007864,0.12412302,0.054142352,0.14897566,0.17150857,0.18738484,0.47568858,0.4159272,0.7588389,0.36303112,0.69477934,0.3073666,0.5346885,0.3241026,0.30732062,0.7859871,0.20587501,0.2480559,0.23038957,0.2820523,0.17550679,0.15514217,0.3221975,0.20282166,0.18374898,0.081789814,0.06854062,0.1795704,0.1408358,0.20368451,0.17166422,0.2707324,0.31267744,0.23815455,0.19402187,0.21401219,0.08926433,0.03595744,0.07998761,0.053076666,0.07818103,0.11109219,0.05118777,0.12974855,0.11197643,0.08893302,0.13232055,0.17213929,0.10073077,0.107098915,0.08475376,0.07667341,0.09755439,0.0792426,0.14073156,0.12764212,0.03796563,0.063714445,0.1146671,0.055443924,0.045666326,0.053437047,0.04942442,0.09653575,0.09803291,0.1496242,0.16023514
0.13464637,0.109152086,0.1495229,0.10085849,0.18544099,0.17241637,0.18579598,0.23163478,0.1515756,0.13583763,0.25995007,0.1622257,0.27837184,0.3110273,0.18070817,0.2280653,0.2594812,0.33513883,0.3519163,0.20908564,0.17702472,0.114993446,0.18832216,0.117901385,0.08382886,0.12702467,0.09927845,0.07237454,0.10298618,0.091126114,0.11147884,0.16058901,0.08921356,0.097561166,0.18845014,0.113796145,0.092556335,0.13669081,0.09109201,0.1836915,0.1921052,0.23106919,0.3972459,0.3785077,0.35497475,0.3203749,0.35334426,0.31408438,0.30314928,0.22668542,0.33977643,0.33807224,0.22272253,0.3046726,0.3941015,0.33390185,0.2196038,0.2434952,0.19107626,0.3096273,0.26766673,0.34507662,0.20502698,0.26755708,0.29639256,0.25704736,0.2833663,0.29433256,0.35783756,0.2411066,0.20868441,0.19451378,0.09866932,0.0528675,0.09347466,0.065360166,0.100631885,0.10928834,0.06406093,0.13582148,0.15395384,0.12579235,0.14100109,0.14036973,0.115782015,0.09881012,0.099481076,0.08745819,0.10516037,0.08793901,0.14220953,0.11692398,0.040355116,0.08013694,0.13348018,0.058696646,0.050924838,0.069012314,0.06563351,0.08167457,0.09864836,0.13254344,0.16859563
0.04632974,0.09075167,0.028073361,0.08330457,0.09422203,0.07365864,0.10385871,0.06275171,0.08394961,0.03877156,0.04210193,0.062374357,0.100612946,0.12807857,0.09311001,0.13198416,0.13805982,0.15111297,0.18120769,0.073236264,0.057244733,0.05980238,0.045069657,0.07128938,0.10173273,0.076064914,0.10670654,0.07293869,0.10709998,0.12039685,0.15675037,0.16030665,0.105105646,0.063627936,0.05787897,0.054722182,0.07117741,0.040128868,0.091640696,0.07402149,0.07214512,0.118853346,0.100729525,0.1255803,0.14304063,0.15824886,0.17370753,0.16090596,0.16271546,0.35610232,0.19218177,0.14646257,0.26986912,0.10655883,0.1511622,0.16457866,0.11352363,0.18770118,0.18009906,0.19372018,0.09183023,0.13152689,0.17682971,0.10049896,0.11215299,0.15989003,0.16529708,0.22669934,0.23939624,0.19394143,0.03820611,0.04724345,0.04434147,0.07816336,0.052766643,0.045006778,0.0723596,0.09154544,0.08126329,0.051928125,0.05669996,0.07763446,0.06826075,0.034259547,0.043778203,0.052159145,0.10047286,0.09083425,0.087997355,0.05694593,0.06686206,0.05276559,0.03189053,0.049589522,0.045739524,0.07954394,0.0980894,0.07178346,0.107195154,0.117358655,0.06716785,0.04512707,0.034311976
0.13807312,0.12524152,0.1790994,0.16806264,0.16696799,0.257892,0.15583533,0.117416546,0.17300332,0.16153048,0.17230144,0.2345642,0.3096902,0.17511784,0.19404458,0.3574354,0.2028556,0.23318326,0.29453424,0.20880695,0.1016253,0.078970216,0.1635504,0.16500789,0.27545398,0.23400782,0.22646846,0.21120994,0.21586901,0.12093318,0.24063292,0.3057462,0.21600093,0.2725546,0.1442635,0.18674186,0.117009744,0.13661133,0.21687393,0.25380078,0.22675674,0.17777717,0.50383526,0.5122272,0.48305562,0.4238067,0.50799227,0.43019187,0.5174738,0.17915827,0.4157007,0.5094032,0.3424289,0.19607182,0.32362795,0.37939852,0.2797825,0.16465966,0.20677164,0.25419927,0.35192034,0.20310155,0.33900416,0.4517222,0.5211903,0.3543922,0.36059895,0.38067812,0.26796484,0.29219446,0.24124935,0.10880185,0.12796064,0.12926507,0.14023271,0.07921651,0.12415921,0.15244249,0.09606932,0.14915532,0.14319412,0.22732547,0.24265787,0.14826946,0.1068819,0.1424931,0.21535644,0.22837275,0.2546163,0.28476623,0.26907015,0.3040855,0.12194586,0.15971892,0.18503508,0.23514545,0.2910999,0.20387825,0.30233148,0.1897246,0.16652454,0.2740611,0.12573017
0.068426214,0.084944285,0.07322452,0.13230516,0.1151279,0.14326192,0.107373275,0.13545594,0.100122064,0.07736383,0.20500936,0.1118812,0.2347429,0.17738865,0.16521671,0.2155926,0.119979605,0.11015458,0.13005741,0.12012406,0.08729863,0.082210615,0.06174425,0.12114582,0.11650327,0.1616658,0.120107144,0.08170352,0.13931894,0.11817219,0.15895817,0.11680454,0.11070538,0.08551051,0.13855273,0.14278351,0.083342165,0.068797536,0.12490202,0.11586369,0.13848804,0.18474436,0.15566185,0.14024861,0.15039192,0.12580869,0.13369888,0.15615827,0.15176637,0.11296759,0.12560894,0.12359796,0.12756975,0.12985046,0.1149111,0.12715426,0.20616737,0.17256539,0.11621519,0.13473316,0.15422201,0.13883021,0.13688955,0.10494728,0.112446934,0.15344678,0.16633317,0.14031474,0.14031951,0.1505531,0.06649353,0.079858474,0.076222226,0.059128046,0.07293196,0.11288742,0.14345823,0.102307476,0.085296914,0.09193911,0.16655906,0.14252271,0.06403372,0.06424566,0.07939087,0.0806681,0.11398199,0.11108733,0.11093664,0.076359995,0.11098189,0.07864491,0.069093086,0.07219027,0.075961664,0.12298747,0.14359693,0.1511448,0.17508164,0.15305722,0.15248738,0.091119625,0.057770435
0.11101338,0.15735531,0.15040664,0.19038971,0.15381569,0.19861457,0.1950609,0.16064844,0.19075729,0.30850434,0.37976104,0.34354994,0.28018594,0.26118445,0.4493237,0.35285088,0.20814012,0.16893105,0.17056862,0.3345677,0.22062482,0.15255243,0.13340929,0.25409102,0.26687163,0.24230558,0.42467093,0.44780862,0.22570734,0.19524854,0.39310732,0.30879447,0.28531533,0.41727915,0.19279853,0.23684125,0.23396324,0.15893959,0.26277742,0.18766816,0.22599977,0.28849044,0.24252945,0.416336,0.2891587,0.3627269,0.21272498,0.2946089,0.3588875,0.18420266,0.22206873,0.24079362,0.21014827,0.3651406,0.18457273,0.21259974,0.20874055,0.15486574,0.16695686,0.15029389,0.38381225,0.28947645,0.2355188,0.4201457,0.20906821,0.27623436,0.21435079,0.27620628,0.2655686,0.19531009,0.45050153,0.21135962,0.17123985,0.16254137,0.21708152,0.13478842,0.15843956,0.09252959,0.16675636,0.33216926,0.24398649,0.25673985,0.55964327,0.2075364,0.14584623,0.1803818,0.21915649,0.29496086,0.31873843,0.49223346,0.31786433,0.5787893,0.17423348,0.25429767,0.19271807,0.1714885,0.16321997,0.17472717,0.16661398,0.18207093,0.3264587,0.48573983,0.2107048
0.053166345,0.041877102,0.097069494,0.03661729,0.1118634,0.15673749,0.04713195,0.21654023,0.14808507,0.094953656,0.26486957,0.07260619,0.4106334,0.62189573,0.21300396,0.36435255,0.61786413,0.50771,0.368667,0.2616555,0.13230376,0.038851354,0.17898315,0.049069755,0.031972427,0.06896866,0.04597367,0.04562636,0.095065355,0.058704313,0.052797727,0.06109578,0.07610305,0.05629027,0.17962651,0.07917338,0.026801415,0.11678904,0.026182976,0.093603395,0.17474043,0.3422944,0.42528763,0.35872617,0.31310332,0.33254606,0.32090452,0.2569099,0.25569186,0.60644716,0.5038748,0.25775996,0.7343817,0.38565752,0.46420863,0.33249596,0.36090636,0.82418394,0.47963095,0.32909665,0.5968652,0.14713639,0.1276975,0.38520685,0.20539156,0.36156818,0.26678526,0.555471,0.5443646,0.28290296,0.17049596,0.11101702,0.030482322,0.03710012,0.06555105,0.042345006,0.06501647,0.077736795,0.041813582,0.11067831,0.053453106,0.071003236,0.05962136,0.09132181,0.056213185,0.057613414,0.06462465,0.05089429,0.08253612,0.049413115,0.07916518,0.066837095,0.03245588,0.03344821,0.117537774,0.03300267,0.04158301,0.042338923,0.056038506,0.07003224,0.09668409,0.07502812,0.12431574
0.0789735,0.026732968,0.08460314,0.023065753,0.025376774,0.058161013,0.29939008,0.03736523,0.077327535,0.07876385,0.043768164,0.053151075,0.09210026,0.25270963,0.04200552,0.05713117,0.32828057,0.83217204,0.48496062,0.3192442,0.08352329,0.012805904,0.1496657,0.02402937,0.008012256,0.030555299,0.02179964,0.023743596,0.030876454,0.019500004,0.018010655,0.044975866,0.025359046,0.031530786,0.06320737,0.04646266,0.009937299,0.08100858,0.015834255,0.027162435,0.051406693,0.111251496,0.11968825,0.31083047,0.25263295,0.556509,0.26054898,0.604348,0.27525255,0.6365356,0.84343505,0.19348074,0.23914151,0.29806483,0.1544481,0.17499335,0.08068442,0.44968978,0.9008195,0.2273898,0.26384574,0.27152875,0.1405047,0.4971507,0.4855489,0.5695414,0.76967716,0.57461125,0.5178089,0.64623344,0.25335473,0.098390356,0.007639228,0.008517773,0.011618997,0.012227764,0.015598538,0.026991092,0.009635188,0.012072969,0.020468418,0.01808752,0.031853236,0.03321593,0.015453529,0.031122442,0.019398894,0.019218769,0.026615275,0.037169233,0.02948641,0.15974839,0.014979723,0.008040576,0.064402714,0.014300664,0.012125986,0.010258714,0.01354493,0.012406468,0.016017223,0.026349273,0.053714514
