0.25434792,0.4029891,0.40755093,0.36511743,0.33173403,0.38752383,0.48451123,0.3594523,0.39340588,0.47143045,0.42200503,0.31613782,0.28177834,0.37717474,0.24104732,0.40987006,0.3059069,0.42867154,0.46985838,0.2751202,0.5516094,0.550641,0.5806765,0.2126153,0.24170612,0.329985,0.29706573,0.45972127,0.18409158,0.3287144,0.11905373,0.07387702,0.23866619,0.2114672,0.41981056,0.17415076,0.5022198,0.43539348,0.15663026,0.1251072,0.29036397,0.28661472,0.19468683,0.24728312,0.33922872,0.3560387,0.48501548,0.42666653,0.32771954,0.5331772,0.33031264,0.31618935,0.27358955,0.30948827,0.29880193,0.22577758,0.32825053,0.35768834,0.63498396,0.35194787,0.23956476,0.20848106,0.12673238,0.16712628,0.4625507,0.17191578,0.2960197,0.34580484,0.18118872,0.14191215,0.2953424,0.5399928,0.46930468,0.23217437,0.073251344,0.10711352,0.09078329,0.7079344,0.12695374,0.06173304,0.07540896,0.039752755,0.10011802,0.25365958,0.16041397,0.25621414,0.15697241,0.11990835,0.13943209,0.24234189,0.102775745,0.25093767,0.21618465,0.26171187,0.21379477,0.07161015,0.07995471,0.07537926,0.058064945,0.05285909,0.08716236,0.102492034,0.17696021
0.41226673,0.18426926,0.10452478,0.18100773,0.14596784,0.2744086,0.24290521,0.16597003,0.324741,0.2097926,0.25576392,0.12295715,0.095705464,0.14121278,0.12501208,0.22725326,0.08154818,0.16095224,0.27122438,0.08649523,0.15465702,0.2721449,0.13230334,0.22024819,0.40336183,0.38196322,0.27713478,0.41719234,0.23054908,0.25330704,0.20188881,0.169264,0.31777242,0.20767204,0.28333881,0.1929118,0.24498188,0.06108988,0.12637106,0.090393946,0.19811681,0.15505019,0.055453464,0.16232842,0.11538336,0.14815532,0.11920466,0.17537957,0.07434206,0.14289454,0.1437886,0.10952106,0.15225513,0.11217742,0.08584305,0.07420591,0.14669593,0.11354315,0.15273088,0.17546484,0.07115759,0.14995587,0.079352245,0.08152765,0.100878835,0.2163437,0.10311837,0.20749941,0.0584954,0.097562134,0.11335806,0.0845847,0.23272938,0.2963959,0.21451527,0.19104199,0.24796946,0.27633607,0.23618989,0.14138392,0.21047892,0.093236506,0.2555348,0.07418686,0.2323999,0.23003599,0.19233525,0.24298131,0.24383831,0.21862422,0.16418579,0.12736687,0.2142225,0.17716564,0.02919977,0.17008701,0.18636854,0.12456092,0.09297353,0.06016622,0.20145391,0.12733048,0.07326008
0.11849521,0.19287223,0.14165612,0.20080674,0.29340827,0.3318535,0.5255414,0.43967888,0.6877884,0.5070783,0.25691015,0.34772265,0.24549253,0.18730216,0.29485366,0.39980644,0.1412963,0.69575936,0.8298361,0.25631297,0.27419305,0.33846322,0.26460466,0.25422204,0.2588413,0.3830277,0.15560995,0.34585467,0.18441212,0.40780064,0.10194457,0.07960641,0.23612958,0.08646514,0.09212879,0.059996177,0.17455398,0.09690526,0.1990905,0.18684857,0.1906081,0.16843142,0.15908287,0.19104908,0.30381614,0.15713629,0.40956557,0.2844861,0.24242286,0.62427586,0.21328038,0.25774884,0.18261097,0.16024034,0.31122118,0.09876356,0.14607441,0.17563862,0.2515031,0.5390934,0.1572624,0.14302684,0.07420529,0.111699454,0.364496,0.18653958,0.30813947,0.3448932,0.14109461,0.08298238,0.15151703,0.18221876,0.15228821,0.25010744,0.08518925,0.17335369,0.18705091,0.6263622,0.17152096,0.07165848,0.3815,0.05955237,0.19750793,0.18733291,0.21220008,0.21680483,0.21080455,0.1604583,0.13320553,0.09059889,0.059463724,0.15645686,0.10520295,0.13316216,0.061970007,0.09141423,0.0827263,0.10060623,0.056994166,0.02995346,0.08737633,0.055115394,0.07674727
0.36987287,0.30279619,0.10317665,0.1388545,0.056171123,0.27352548,0.33056092,0.10855697,0.30594358,0.25359407,0.10444388,0.07997081,0.07425318,0.13705581,0.08837018,0.16118903,0.12048503,0.21021585,0.40998638,0.19951594,0.08230196,0.24749862,0.4407069,0.064387724,0.12915914,0.17315082,0.10995718,0.36909223,0.0795134,0.1560614,0.063009545,0.036685035,0.12645064,0.09098155,0.090233125,0.054690026,0.15688749,0.054160163,0.08227352,0.0895561,0.15825494,0.20673104,0.08412361,0.22457172,0.14217333,0.27151218,0.11733899,0.32113618,0.06455096,0.25193363,0.26246703,0.08250458,0.22423908,0.13836011,0.061390854,0.07451583,0.18908258,0.20381984,0.44828218,0.31265712,0.17835347,0.14005762,0.11648919,0.1154457,0.08268908,0.2539869,0.18036611,0.33815518,0.105601035,0.12253651,0.12779221,0.06020027,0.123433895,0.086275406,0.035347722,0.04303746,0.05895092,0.60790515,0.065330386,0.028439684,0.04798519,0.046039112,0.040595017,0.025676278,0.06995109,0.0671113,0.04945519,0.048912827,0.035795588,0.049165785,0.049906414,0.10113888,0.06030057,0.06963003,0.0150449425,0.063123666,0.06229589,0.073595144,0.058826305,0.043310385,0.049863216,0.058306158,0.039373197
0.42770863,0.22176906,0.14716971,0.18606868,0.17993945,0.18844943,0.2308442,0.21703167,0.19913423,0.30020165,0.19002831,0.16071738,0.12835766,0.11218366,0.111051545,0.12755316,0.106216796,0.40213704,0.29780024,0.23032638,0.16164877,0.1484149,0.32941,0.15059075,0.10926505,0.12998384,0.11718501,0.14515066,0.120625846,0.119783066,0.12998118,0.16379403,0.099971354,0.08978522,0.1323844,0.14003791,0.13692115,0.13664953,0.16408375,0.1588088,0.14138786,0.16117936,0.23195325,0.25991333,0.22244309,0.17182581,0.2682366,0.23768882,0.19857728,0.2444173,0.16583231,0.1882832,0.13452014,0.13899256,0.18585095,0.14225301,0.12744087,0.18498167,0.5031949,0.22674592,0.19469129,0.14766507,0.16717705,0.114301465,0.1308113,0.16664581,0.12718213,0.10736149,0.1420933,0.12662786,0.1754568,0.17348297,0.16040723,0.17276268,0.14525488,0.14022669,0.1292479,0.37397718,0.10514738,0.09139565,0.14559051,0.1444617,0.12988305,0.079091355,0.19875792,0.17548032,0.13719614,0.15275419,0.11924428,0.09656047,0.10591906,0.13108775,0.12095913,0.14450452,0.12944204,0.18439986,0.17466499,0.24390672,0.18877752,0.18483694,0.15155078,0.10346389,0.12861389
0.12544258,0.0730352,0.11601238,0.06860224,0.08742509,0.10209396,0.10867891,0.11329026,0.15314533,0.14294115,0.09737525,0.09330842,0.04945526,0.110086314,0.08121384,0.11055751,0.09968679,0.25517875,0.17692207,0.121405005,0.083550334,0.1367532,0.14072044,0.25502855,0.107216924,0.08365605,0.101009704,0.11151438,0.09967399,0.12357406,0.18651213,0.2893144,0.11223841,0.10342065,0.13155778,0.15632486,0.12795682,0.2496528,0.12350227,0.10547363,0.11273053,0.1256394,0.17410888,0.19015619,0.20049399,0.24671923,0.21898407,0.22391044,0.24005568,0.26174715,0.2294523,0.18892708,0.10161864,0.106709376,0.21606281,0.14942186,0.11068463,0.17049205,0.1752788,0.26354814,0.15787734,0.11147569,0.16556516,0.14515509,0.17851396,0.12392882,0.20635977,0.13337095,0.22588682,0.14720538,0.22482724,0.13145775,0.1608721,0.14669715,0.13553558,0.13368107,0.11981392,0.17142427,0.075324945,0.11844024,0.10443687,0.14404248,0.121280216,0.17639717,0.11264546,0.083542,0.090226464,0.07186528,0.091515124,0.123580255,0.0729657,0.0758353,0.066332065,0.12463309,0.35044974,0.19392622,0.15986864,0.18400532,0.18421699,0.2143818,0.12070601,0.1041527,0.15176906
0.13645889,0.107464954,0.14303298,0.11131799,0.1442811,0.16549124,0.19588709,0.2185031,0.22644924,0.20109466,0.19611003,0.17765257,0.18241031,0.2289188,0.20502251,0.19491473,0.21054584,0.23217122,0.2515793,0.17398512,0.14320718,0.1591698,0.113120794,0.12786669,0.1532964,0.15857355,0.15108086,0.18040854,0.12990583,0.1416897,0.15710229,0.16145827,0.15680268,0.14978144,0.17748566,0.09178123,0.16045205,0.17620958,0.10898745,0.09622319,0.1326498,0.1576206,0.17679831,0.1741607,0.2507251,0.19974875,0.385396,0.23686077,0.40965438,0.3885299,0.24535252,0.4174222,0.1679902,0.22703691,0.42334378,0.27038592,0.17061456,0.15779364,0.19493616,0.17706776,0.096501045,0.15321873,0.1443217,0.17055085,0.15337597,0.12364157,0.18128528,0.18080264,0.26326358,0.16497587,0.23231944,0.11876434,0.1660427,0.11392927,0.13294907,0.13573723,0.15891728,0.24551049,0.11094223,0.13967733,0.1597318,0.16087686,0.15680136,0.07367647,0.10805108,0.084114455,0.12479254,0.10539714,0.12752339,0.13238873,0.099863,0.11429152,0.080763794,0.107100725,0.16642411,0.12880328,0.11604228,0.10680758,0.17767334,0.16241595,0.14761057,0.14198959,0.06920184
0.4992767,0.45101202,0.29814953,0.36605278,0.30749458,0.17761365,0.1898486,0.14797191,0.17932019,0.15270674,0.17121406,0.062466465,0.049707722,0.056689415,0.077760845,0.115673356,0.042037874,0.18208128,0.08567065,0.07394395,0.3187119,0.3027409,0.3770885,0.33120424,0.15650788,0.103586264,0.0984892,0.07974492,0.05676505,0.10250922,0.12618032,0.21853857,0.061064426,0.0581604,0.1627303,0.16049911,0.18926468,0.45639554,0.12754028,0.100595795,0.1017217,0.06846564,0.061042346,0.08168466,0.078602135,0.12769137,0.08788966,0.16140944,0.079115555,0.21964152,0.14245342,0.09885907,0.11438867,0.102118015,0.13305682,0.06080434,0.07657992,0.05410364,0.390169,0.09209103,0.06473441,0.13037075,0.07818891,0.06418945,0.28347015,0.03617005,0.154393,0.06867202,0.050999563,0.045007292,0.117270455,0.38768366,0.3383395,0.35579777,0.38880995,0.32807404,0.19473623,0.43118957,0.04997289,0.13860625,0.10184425,0.13400003,0.124522805,0.6145015,0.14663273,0.094412684,0.106238,0.09835384,0.07380744,0.08031241,0.07382938,0.04616017,0.083824515,0.23927054,0.5109565,0.17863661,0.15005219,0.14300986,0.14495108,0.21099783,0.13277647,0.09377697,0.28189817
0.4520319,0.15923838,0.07873876,0.11228375,0.1996419,0.14602871,0.29898167,0.24071078,0.25116786,0.1962284,0.36830184,0.2682483,0.23219477,0.23612538,0.38800138,0.33657834,0.14004312,0.25274962,0.22440806,0.23838311,0.27153528,0.1866232,0.2544542,0.11481825,0.16640955,0.2432082,0.30444583,0.35117087,0.26926303,0.29099193,0.20540509,0.20688508,0.24355216,0.27064168,0.31203684,0.27804992,0.16451849,0.08084626,0.081944965,0.1133407,0.15791741,0.2901322,0.20871128,0.2956177,0.33001417,0.4785145,0.49221867,0.44918513,0.50258225,0.6571144,0.4012552,0.3958434,0.51088,0.5859805,0.44852915,0.23255898,0.5451193,0.22336179,0.16938175,0.20555727,0.2198528,0.3550163,0.28845853,0.4663329,0.19167864,0.44533423,0.3668723,0.33927763,0.3299775,0.25751242,0.4398698,0.22017555,0.16852391,0.29968867,0.17064436,0.15085308,0.20990661,0.17686152,0.22009848,0.15233928,0.13381486,0.09600881,0.15050109,0.1342646,0.26318905,0.33786044,0.22660913,0.26981643,0.22163314,0.2696948,0.25162295,0.3091736,0.36238137,0.12745064,0.057706933,0.16321562,0.14406979,0.23872843,0.19169301,0.13341217,0.2081883,0.1283528,0.22104101
0.44548178,0.23160756,0.19756879,0.19411588,0.34957004,0.28979513,0.40523782,0.3999776,0.41219676,0.39932522,0.4889817,0.5202581,0.4653653,0.44509327,0.5037067,0.53510064,0.40039676,0.474358,0.5370449,0.1947503,0.5689497,0.38795403,0.2574733,0.1534694,0.16104747,0.24438381,0.24152747,0.36142206,0.17505679,0.25234407,0.21652809,0.13745752,0.25362745,0.24230738,0.26919436,0.19466165,0.28152737,0.19409505,0.13794276,0.12797663,0.24285264,0.18857478,0.19703944,0.3361149,0.4010314,0.36809605,0.56562304,0.4933226,0.59065825,0.5915141,0.3081427,0.53467053,0.37280843,0.46786672,0.7016333,0.42466167,0.52761185,0.3080066,0.30597636,0.26081783,0.20696007,0.3281613,0.3774751,0.47103745,0.42993623,0.4296475,0.4570278,0.4340262,0.42557064,0.3212481,0.50160605,0.4646231,0.3042818,0.22665621,0.12312307,0.14819387,0.20571788,0.46096846,0.21615544,0.14793941,0.17368579,0.09221323,0.18384878,0.2794863,0.25495523,0.24209574,0.21449587,0.19218564,0.22343774,0.17226015,0.1492425,0.23003048,0.21593419,0.17939955,0.108613744,0.11475167,0.10354497,0.11485539,0.13065074,0.08300112,0.14963631,0.15182638,0.1552338
0.27881873,0.26877305,0.19493186,0.17587653,0.18089186,0.23606138,0.23873988,0.15430698,0.20368095,0.14493199,0.16949764,0.15688603,0.1383586,0.20885035,0.1710163,0.18565743,0.15548071,0.15980138,0.2869041,0.15568024,0.13722408,0.18924648,0.23324238,0.08136326,0.09505914,0.15036659,0.15859711,0.1811486,0.13205105,0.17140494,0.100875966,0.08485898,0.10702898,0.11933468,0.12209822,0.079001665,0.14930017,0.12859906,0.08427059,0.08444967,0.12551129,0.11033076,0.06984703,0.12354896,0.1420062,0.112261444,0.1285111,0.10809952,0.08933773,0.14352018,0.11688314,0.10616987,0.10687043,0.11452679,0.10521405,0.096250944,0.11518963,0.10235064,0.1615263,0.13069925,0.077022985,0.10361649,0.09030624,0.09338344,0.08819977,0.1170049,0.1066643,0.10028684,0.07515456,0.08423828,0.08944636,0.07718889,0.13787703,0.12249776,0.0932359,0.07603333,0.0908167,0.2108045,0.122719795,0.087999016,0.074619845,0.08353289,0.10226118,0.10903249,0.07179918,0.07855778,0.06281148,0.06869801,0.06311734,0.08685901,0.08011341,0.07183209,0.08338609,0.11973216,0.06519778,0.104795344,0.11486685,0.12082775,0.122558445,0.11102026,0.12861238,0.15622601,0.08397745
0.18943304,0.18746534,0.081875525,0.31818196,0.28323674,0.35599697,0.5089085,0.4644716,0.52512103,0.6381332,0.48234072,0.74500775,0.6482455,0.6263438,0.7407186,0.69176894,0.76526225,0.8068992,0.81852067,0.6573716,0.57738054,0.6652041,0.42927286,0.3306204,0.17895536,0.28936872,0.21289141,0.3095973,0.2207876,0.24971464,0.14328544,0.12171659,0.15604678,0.1442921,0.20757644,0.2787442,0.47655997,0.11913958,0.35241127,0.25698972,0.4151812,0.3160946,0.41129616,0.7523243,0.6601153,0.5262607,0.8181362,0.80274105,0.902923,0.8738018,0.39362285,0.89396274,0.76159215,0.7699721,0.9561128,0.83502376,0.6374606,0.65795565,0.1777534,0.68771327,0.51318026,0.6996779,0.70647097,0.7426718,0.65410024,0.6900805,0.69300115,0.78352296,0.9224652,0.8625165,0.7396139,0.48287275,0.45781112,0.23665813,0.16917473,0.25694335,0.30660698,0.43997806,0.3157975,0.19337426,0.5395022,0.123893544,0.25728118,0.24073753,0.33421457,0.36633697,0.28493077,0.24540173,0.2698457,0.1511063,0.19211857,0.32666618,0.24249107,0.2160212,0.0788038,0.104125425,0.08202047,0.11356736,0.094203256,0.076413356,0.16253152,0.113464095,0.09549331
0.13997453,0.1581413,0.15381461,0.12045827,0.12981108,0.14226224,0.12153428,0.11515075,0.10769466,0.13277659,0.110111594,0.092399925,0.087450005,0.097930156,0.07754891,0.1037759,0.10778255,0.10288711,0.11154452,0.10075025,0.092774265,0.15296881,0.14960109,0.109075926,0.095250025,0.101636015,0.08797035,0.116922066,0.072350554,0.091519155,0.10240574,0.09315587,0.10820662,0.116105616,0.13495202,0.10607155,0.13336793,0.14546955,0.11970734,0.11314463,0.1193158,0.134916,0.14026093,0.10922695,0.08416447,0.10654926,0.080791846,0.09284501,0.074810185,0.083690956,0.085836954,0.07196735,0.0898484,0.07562051,0.08476182,0.08445044,0.09773613,0.118762806,0.12221314,0.12252705,0.10415345,0.14309025,0.09652069,0.09574863,0.10143427,0.06772838,0.08697926,0.08125482,0.07576206,0.086207084,0.091813855,0.09952141,0.15753269,0.13093472,0.12774153,0.09701218,0.09219893,0.15377997,0.08119793,0.06999589,0.08622584,0.07083608,0.09539013,0.10320621,0.14984901,0.12933137,0.101382114,0.1003962,0.0896016,0.09068145,0.08436672,0.08238222,0.096039295,0.109454535,0.15771869,0.09560521,0.08384721,0.093347825,0.096506245,0.084895,0.09381028,0.1083641,0.08601454
0.06535412,0.15433802,0.16216192,0.12641802,0.08437939,0.15147799,0.13073687,0.12231573,0.14873862,0.13859713,0.09111057,0.11335568,0.09888278,0.24826619,0.10574571,0.14305475,0.14781491,0.11809323,0.19016802,0.11057454,0.06080266,0.24292015,0.22730571,0.111731246,0.09456085,0.11102563,0.09313618,0.1615616,0.0973856,0.11391658,0.10465884,0.05744442,0.101580195,0.07158618,0.063878715,0.056807835,0.15491106,0.1337231,0.10319672,0.085347466,0.14938454,0.12561817,0.11571819,0.12845154,0.07982395,0.10819802,0.068219416,0.11761034,0.075239845,0.107206315,0.09338001,0.07722603,0.12200812,0.09982637,0.08476951,0.08997576,0.1111656,0.15449275,0.19319484,0.15026642,0.082532726,0.087147616,0.1007425,0.09199035,0.0705882,0.09841483,0.109351784,0.10906712,0.074772574,0.08742413,0.11078987,0.0770194,0.17796098,0.11434675,0.0823473,0.100155346,0.11372713,0.46460912,0.105850585,0.059015773,0.105021946,0.077363335,0.08062383,0.06817334,0.106087886,0.1139477,0.083872296,0.08229884,0.06240774,0.07342134,0.06462855,0.08886373,0.05193714,0.1116264,0.13052517,0.107275486,0.09522904,0.09219492,0.07667524,0.059985198,0.09885577,0.09058195,0.05634418
0.14270754,0.06904599,0.117737964,0.047384992,0.05291542,0.080698036,0.103194065,0.059346426,0.06528762,0.07013669,0.06461307,0.06563733,0.0805101,0.09718816,0.07649019,0.083034225,0.083230264,0.081057325,0.11899005,0.0821761,0.03793844,0.09531846,0.15843098,0.06511291,0.08763196,0.09991587,0.107130475,0.105127454,0.0824388,0.074048124,0.07792817,0.06893383,0.085849844,0.087450795,0.08874295,0.073073626,0.07978134,0.11738286,0.062366676,0.05419711,0.074958935,0.08226055,0.09368434,0.08984198,0.10366981,0.0878009,0.094144724,0.122366235,0.0865781,0.11020848,0.13301834,0.09068003,0.105460964,0.10304632,0.09454757,0.07900964,0.07587174,0.08842198,0.12540863,0.102447815,0.06531608,0.078574724,0.07732106,0.082870275,0.063237585,0.064963214,0.0910698,0.08127032,0.07212973,0.08090502,0.096086904,0.043077394,0.11618479,0.11496743,0.0978417,0.083748065,0.095906295,0.1401791,0.11865805,0.10462895,0.068227544,0.08581168,0.12144837,0.07280777,0.08647743,0.085238054,0.089030035,0.10518726,0.079828925,0.1055024,0.10930151,0.072809815,0.117113814,0.07284636,0.11574954,0.10369182,0.099134356,0.071101114,0.12090541,0.089594,0.08573029,0.109099805,0.092496544
0.13651617,0.14267348,0.17487532,0.14961858,0.11882748,0.12371278,0.1247377,0.084283344,0.092593715,0.094005905,0.09984565,0.0796563,0.107491314,0.089203216,0.11450718,0.10122853,0.091378674,0.07169783,0.10861803,0.08048163,0.09315464,0.14241318,0.20270295,0.117412925,0.14564325,0.14510114,0.16894549,0.15008622,0.13033928,0.1174208,0.119585425,0.114691556,0.12150612,0.12352902,0.1363843,0.10877954,0.12806714,0.18241274,0.096671164,0.103471436,0.11113308,0.10973196,0.09719824,0.12964773,0.08724625,0.13552336,0.097633615,0.14055042,0.077075206,0.12309591,0.1565027,0.08571899,0.11881413,0.08839103,0.082959905,0.07764554,0.11074686,0.08255247,0.15147692,0.09637154,0.07291673,0.06696554,0.06440144,0.07136288,0.09106019,0.08851647,0.074595585,0.12663892,0.06375192,0.06844012,0.09469362,0.1326882,0.14890845,0.13535537,0.11170685,0.10259158,0.11482693,0.15072641,0.11868868,0.095813125,0.07310609,0.077827655,0.09844267,0.1237074,0.1346113,0.10389268,0.1187882,0.11670285,0.11587594,0.121411115,0.119059496,0.09635191,0.12888129,0.11565812,0.15951723,0.123856,0.13563895,0.10595031,0.15140042,0.14004494,0.119545236,0.14576295,0.15302438
