0.9231841,0.920265,0.23372918,0.64436543,0.94941705,0.43841776,0.51997423,0.55182105,0.5399872,0.4688362,0.89451426,0.76737237,0.6432214,0.72262144,0.4080673,0.6324207,0.8980376,0.98492044,0.7595728,0.523,0.81410104,0.37184027,0.5443532,0.5799792,0.24938825,0.46452138,0.15134421,0.120219655,0.31041035,0.24918512,0.15824836,0.3224282,0.19079937,0.09678788,0.17209509,0.42661074,0.3536856,0.17717513,0.42733172,0.44570175,0.37277165,0.50538164,0.5618866,0.3122933,0.49616787,0.21173556,0.5861557,0.16957438,0.630188,0.4298069,0.24577105,0.45662734,0.3895327,0.3307402,0.5119769,0.53492504,0.40418562,0.4151903,0.17469814,0.60747725,0.4622406,0.56885415,0.49405512,0.23926322,0.5061324,0.18153083,0.28552434,0.23303224,0.50941044,0.64186347,0.46433523,0.80050075,0.53076226,0.13754778,0.16715609,0.18465771,0.26786917,0.08967059,0.037687153,0.039107293,0.1243166,0.13444898,0.12684026,0.72879475,0.23626396,0.2581693,0.27721125,0.18212017,0.23945518,0.08547195,0.27804327,0.20533693,0.35857442,0.16242652,0.337332,0.1679085,0.16062336,0.3365076,0.13060889,0.096701495,0.18043013,0.08368294,0.42610747
0.7034855,0.60894525,0.22192857,0.59442824,0.8115746,0.8587593,0.6116968,0.6003936,0.60499567,0.6834331,0.8266134,0.8839259,0.7729786,0.8555812,0.6508985,0.8385532,0.85950214,0.9013139,0.9031545,0.58844876,0.66202426,0.5395108,0.47716126,0.63872284,0.4730194,0.39111137,0.19509427,0.26398972,0.24700268,0.27171183,0.41156414,0.2743614,0.14761735,0.23306336,0.15483308,0.83445674,0.82582533,0.15678962,0.7568754,0.7340703,0.76939905,0.78880197,0.70596683,0.6935727,0.8434592,0.47038892,0.75402087,0.52126193,0.69431084,0.58205587,0.51365656,0.6424262,0.75609016,0.65233046,0.6049564,0.78945667,0.7897612,0.81251246,0.60838306,0.83750397,0.7722153,0.7373485,0.8145794,0.5027902,0.6813315,0.56077516,0.47502986,0.5809389,0.53936476,0.71978873,0.76280147,0.60046476,0.67625374,0.3694066,0.48871613,0.51195246,0.6432542,0.10609768,0.084239036,0.20636871,0.48286197,0.31573415,0.32899186,0.52328455,0.36249587,0.47821954,0.3807799,0.28983518,0.35203597,0.15010877,0.42627028,0.20770869,0.36450842,0.2195436,0.29588416,0.15247457,0.17440613,0.28021905,0.108921215,0.09513798,0.18385762,0.16851339,0.31638765
0.4882674,0.63322306,0.55252564,0.6248048,0.8008629,0.71869844,0.6919376,0.66984314,0.7778496,0.68666095,0.66701597,0.7525561,0.7419019,0.7859282,0.7058915,0.8037388,0.8314219,0.8180639,0.7489165,0.6223282,0.66292906,0.63183916,0.8918907,0.57516986,0.57950526,0.6799117,0.4866297,0.5377978,0.5752722,0.54300535,0.48479292,0.5335522,0.6294512,0.53731364,0.43032604,0.38771018,0.5350902,0.5235005,0.5184422,0.56915426,0.6867547,0.71308744,0.70255095,0.7348704,0.6784406,0.7276445,0.7073426,0.7904244,0.71712196,0.7869706,0.76170564,0.7131358,0.85968375,0.75911987,0.6750996,0.7253691,0.7429167,0.6948747,0.76684445,0.69889003,0.5556615,0.70670176,0.7889326,0.6735846,0.5923244,0.77699816,0.69485265,0.80170256,0.69230086,0.7670054,0.5987735,0.4861638,0.45400926,0.506216,0.306366,0.4340894,0.42161664,0.7814123,0.4616298,0.18912439,0.3346766,0.30097583,0.3777376,0.5273426,0.47900403,0.5185958,0.523311,0.4707324,0.46251518,0.4299596,0.40147784,0.418634,0.28518268,0.33193356,0.38668662,0.28305292,0.32117978,0.3538214,0.26518184,0.22293298,0.3432195,0.3040123,0.36699367
0.5792564,0.2948101,0.19781874,0.16124764,0.23505391,0.18791817,0.17607759,0.2053313,0.22278275,0.22567198,0.1598088,0.41523212,0.24821058,0.27475265,0.12580258,0.21079703,0.36231703,0.3827644,0.20987096,0.14636967,0.44780082,0.09181529,0.22217003,0.13911203,0.15635109,0.16598538,0.11924882,0.1817046,0.17486931,0.120189145,0.10267875,0.12338449,0.12934661,0.13033652,0.13095815,0.17267896,0.0608246,0.1356904,0.08432728,0.061888732,0.083785154,0.16326094,0.24809967,0.20284116,0.21303071,0.16824837,0.14385356,0.092713624,0.2033448,0.056053903,0.13640046,0.15567343,0.14968139,0.13423946,0.14792216,0.14102176,0.12345205,0.096338116,0.14229523,0.09581526,0.091380715,0.17992882,0.16071263,0.080478184,0.08181432,0.0818445,0.11315387,0.06471403,0.097146496,0.09193095,0.07459877,0.23782353,0.05911312,0.11815754,0.12837741,0.10375796,0.12431445,0.04963416,0.054262888,0.076733716,0.0695587,0.09649668,0.06947241,0.3242753,0.19839354,0.15280701,0.18805604,0.1618461,0.13371189,0.10176211,0.15468925,0.118575424,0.33021167,0.12465287,0.16375151,0.11281315,0.11108419,0.09814985,0.07500354,0.07382368,0.10678219,0.09855315,0.2072407
0.89085066,0.8518168,0.220256,0.69810605,0.9341921,0.91506493,0.8525433,0.80581474,0.77776283,0.8876738,0.83833987,0.9025681,0.8303654,0.9547528,0.82186884,0.9007852,0.97875226,0.9218045,0.9253167,0.63151765,0.7452954,0.29510254,0.6851978,0.349949,0.29749015,0.2622494,0.19440867,0.27104592,0.24616945,0.19978854,0.14028238,0.14249124,0.16824983,0.14128536,0.21292052,0.5859447,0.2545859,0.08922795,0.2987327,0.32111326,0.525127,0.78412586,0.64546925,0.4977533,0.6164875,0.36231273,0.45545158,0.4420066,0.6311293,0.26213816,0.47482392,0.4717663,0.5241291,0.5637735,0.50834787,0.5310684,0.6369519,0.63889956,0.25497618,0.80867785,0.44435298,0.38188788,0.649515,0.41875044,0.30433854,0.19340746,0.29754934,0.26650146,0.31841764,0.38342834,0.44393215,0.52925444,0.23383413,0.2386801,0.33198935,0.28502023,0.3134279,0.102791585,0.12322217,0.32922673,0.1935555,0.19135413,0.31781763,0.6033284,0.3025889,0.31098664,0.2900792,0.23768102,0.3707831,0.14243388,0.22932649,0.2655539,0.53164864,0.2451983,0.06619785,0.21536463,0.28826866,0.3075642,0.1888359,0.14151849,0.30263552,0.14773135,0.3181471
0.6644279,0.71970546,0.256738,0.6759618,0.76693106,0.7497545,0.59226406,0.5964937,0.6988954,0.56781673,0.6086788,0.6492217,0.6192897,0.5984783,0.5831339,0.5011814,0.5695994,0.66887504,0.5916332,0.37300894,0.48209557,0.5620703,0.9393247,0.4935912,0.41912368,0.55767435,0.3259822,0.3509965,0.4542465,0.43431398,0.30934736,0.4728979,0.42107052,0.33023292,0.26862907,0.3050023,0.43961623,0.16756809,0.33128533,0.45708767,0.5702834,0.6889718,0.6308772,0.65997154,0.60713524,0.52035683,0.5826733,0.5992668,0.67829263,0.5951981,0.6314138,0.5074915,0.64412075,0.4781927,0.4551038,0.4847018,0.56877255,0.39474094,0.53103507,0.38062927,0.27303913,0.38665298,0.50857115,0.31072402,0.33269817,0.30871204,0.32036358,0.28182352,0.2648934,0.3643287,0.37686405,0.23188044,0.42599753,0.45223537,0.4245876,0.4376079,0.36368573,0.40837288,0.26734844,0.19198164,0.3431703,0.2565935,0.15041657,0.32224503,0.36714602,0.34854412,0.39039904,0.31513366,0.2804561,0.26218426,0.23408921,0.3265374,0.22377518,0.24385379,0.107828416,0.22941402,0.21694547,0.3437305,0.20416881,0.18898006,0.2848098,0.18559203,0.12721607
0.72533715,0.65947783,0.24414767,0.583244,0.6810735,0.85636103,0.6537342,0.6558357,0.6939781,0.6755371,0.5244014,0.5911431,0.54940885,0.42791867,0.5247258,0.50977385,0.5229768,0.5890632,0.47670332,0.3350358,0.5491499,0.54899544,0.50429046,0.5683566,0.5845391,0.39239383,0.46458825,0.42638806,0.48638982,0.557503,0.48737386,0.46497458,0.44384477,0.47377178,0.32598215,0.4810764,0.68419737,0.115580134,0.62729573,0.45590323,0.67304564,0.62585986,0.7071655,0.6261179,0.7270215,0.47043774,0.6302698,0.42439222,0.6934841,0.31350905,0.4982731,0.5140855,0.618302,0.5233926,0.5079093,0.6694599,0.5361845,0.36900085,0.38647336,0.3425543,0.54140764,0.7840175,0.7919045,0.44774342,0.41927367,0.29374364,0.30035552,0.25118896,0.2903406,0.44894156,0.6020213,0.46790525,0.64818364,0.5157393,0.6516588,0.7888173,0.6162462,0.2621631,0.14260389,0.11321308,0.21872038,0.34069285,0.18903255,0.47765264,0.36825404,0.3644172,0.38091585,0.4279643,0.41688466,0.19850901,0.30954498,0.36635476,0.46640855,0.5131133,0.14117917,0.3446643,0.28832287,0.75900483,0.17715067,0.3641077,0.37690723,0.2793036,0.224086
0.951389,0.79467523,0.098862365,0.48503104,0.93524534,0.6764065,0.5452738,0.54753226,0.437261,0.5458145,0.8493,0.77903557,0.54992586,0.85283315,0.74947345,0.663866,0.92038816,0.8762941,0.59592026,0.3491416,0.60389507,0.36699376,0.42216945,0.37424636,0.33193108,0.5505069,0.26528645,0.24664289,0.28754988,0.31654653,0.1633082,0.4046231,0.18478516,0.15478404,0.17185514,0.4334224,0.40398952,0.052526265,0.5895701,0.40229684,0.50365335,0.6376243,0.5620419,0.47664055,0.43900034,0.29472512,0.42740226,0.42636544,0.47136196,0.43899938,0.3524473,0.37289008,0.68957347,0.51757526,0.3877107,0.52823615,0.65865755,0.54332125,0.19361202,0.42535633,0.53168416,0.4674397,0.6254199,0.15705532,0.20024405,0.131764,0.20541663,0.15739596,0.17942217,0.34791046,0.34521827,0.5943319,0.49637833,0.39979205,0.62002164,0.5599207,0.51392037,0.054287832,0.11237121,0.2336388,0.19982255,0.20936073,0.14986993,0.65108705,0.27168864,0.2994554,0.38156492,0.27165085,0.2806335,0.10790737,0.3155523,0.23795222,0.31169847,0.22826156,0.08435727,0.20050833,0.24512416,0.2474455,0.25134495,0.1751563,0.32453182,0.13341193,0.24501045
0.2854589,0.22364716,0.09236941,0.43014926,0.9317984,0.5696807,0.663844,0.2337103,0.32673946,0.7348109,0.9830696,0.9211543,0.9032699,0.97518766,0.8711507,0.88589406,0.9901837,0.9331579,0.9553058,0.71477836,0.19783452,0.45176497,0.4304094,0.44000658,0.30694333,0.42735177,0.1638782,0.223042,0.20949727,0.25912246,0.09774034,0.22246745,0.06831246,0.08256834,0.14829141,0.5113967,0.64461213,0.016488869,0.5459914,0.5020289,0.053080596,0.5089132,0.65647966,0.80139685,0.8239263,0.7682095,0.8744846,0.85288525,0.8530531,0.91144836,0.804184,0.80477107,0.9412489,0.8848087,0.8498555,0.80654573,0.86212623,0.90445274,0.23916398,0.9178678,0.79879373,0.6102873,0.8292483,0.7404985,0.83757925,0.7479621,0.48729345,0.60195124,0.6989557,0.82994837,0.9261453,0.5165112,0.80018914,0.213172,0.41603595,0.41943207,0.34337363,0.15351422,0.066716455,0.08967538,0.28262493,0.07219625,0.13669997,0.26209816,0.37449262,0.44316667,0.26291943,0.2507763,0.2458627,0.12158106,0.21006082,0.2285579,0.38089523,0.22315106,0.032224283,0.14709009,0.17326733,0.48919788,0.14249834,0.17154348,0.34098008,0.09343073,0.24565765
0.29878834,0.18419798,0.07188469,0.33806205,0.54569495,0.3183359,0.39572284,0.18817754,0.2588423,0.4093747,0.7391524,0.7072062,0.79256135,0.8069854,0.7588585,0.6697692,0.71698433,0.41368717,0.39760056,0.18343489,0.073326394,0.18556161,0.28981128,0.21457307,0.121985584,0.16663513,0.055990644,0.097511,0.06910472,0.113639824,0.07386752,0.2134139,0.03630561,0.08538715,0.08851105,0.28506327,0.20580918,0.03371734,0.21878314,0.42535788,0.3002725,0.53419137,0.65087897,0.8121556,0.90549237,0.8690289,0.8817014,0.6962845,0.83688706,0.666853,0.6616129,0.7045167,0.6760597,0.8853382,0.8559846,0.77991325,0.71541846,0.60448503,0.086989716,0.32443,0.26632294,0.33764675,0.460149,0.37483647,0.48280907,0.33293188,0.2094698,0.2259241,0.21149565,0.29858515,0.5407063,0.16687708,0.23902436,0.1639332,0.20246142,0.16927314,0.15140532,0.08811197,0.073465504,0.122680895,0.28387746,0.26575673,0.14131999,0.079185665,0.11981724,0.13207705,0.12069414,0.08920803,0.10064175,0.050211243,0.06911691,0.12373638,0.14040235,0.0619647,0.037812218,0.08167102,0.10437341,0.21894462,0.10347266,0.1154303,0.08547589,0.047949832,0.09383253
