0.2230074,0.14208038,0.23603064,0.16689813,0.22692922,0.19971368,0.22088966,0.19224022,0.11140541,0.1738039,0.2081396,0.17189902,0.21621118,0.15060012,0.18803242,0.16441077,0.14064538,0.19968085,0.2538185,0.21132174,0.22750455,0.13736512,0.19127363,0.16130401,0.14414242,0.1536121,0.18236345,0.131364,0.1802419,0.17053156,0.15847781,0.17727326,0.15322754,0.14874014,0.2837043,0.15168923,0.13962607,0.16327973,0.1477349,0.19558023,0.19107926,0.15573107,0.30175135,0.2787036,0.25700262,0.25869036,0.3097301,0.25392836,0.3376635,0.2257098,0.24583302,0.2651869,0.2824392,0.33655807,0.27965814,0.20618969,0.31224105,0.18705519,0.18780291,0.22541384,0.2081039,0.1731925,0.1759754,0.1670554,0.33967453,0.20518386,0.21739417,0.22733358,0.25040463,0.187308,0.18732987,0.1991545,0.16565478,0.17649098,0.16740097,0.1715032,0.16239622,0.20883547,0.19044316,0.1456612,0.12945053,0.14774229,0.15126728,0.19569723,0.14250396,0.11494181,0.15613541,0.1806998,0.14463437,0.14231718,0.18286096,0.23742448,0.2234807,0.14890854,0.19010125,0.1545102,0.1460952,0.14970855,0.17607962,0.16386947,0.15924847,0.15383385,0.19095674
0.12001982,0.13540415,0.17101645,0.14430325,0.13592617,0.13293122,0.13006976,0.12135173,0.118844606,0.12265681,0.12737758,0.14447635,0.15150958,0.117943615,0.12193324,0.12741175,0.12230944,0.12366891,0.12970836,0.121631354,0.13114445,0.12519062,0.14257,0.12918213,0.12653908,0.12472386,0.13400196,0.122210756,0.13948418,0.13322665,0.12477144,0.12978677,0.12536599,0.13118099,0.122077405,0.11360513,0.122322716,0.1361026,0.13696608,0.1340287,0.1405358,0.12643398,0.13415857,0.13341913,0.12945257,0.1293401,0.13118902,0.1298999,0.14741147,0.13667248,0.14051402,0.13121052,0.12926641,0.16012582,0.13157414,0.13854589,0.17478983,0.13150091,0.12012591,0.12761027,0.120221116,0.12912582,0.13697822,0.13233544,0.1426088,0.117446765,0.11970788,0.113272846,0.12969662,0.13632339,0.11959855,0.13295376,0.13590573,0.132557,0.12951137,0.12439612,0.12854777,0.13294263,0.13438897,0.12494757,0.11386971,0.14155167,0.14358932,0.13396963,0.12430576,0.11375744,0.118390016,0.12859869,0.113136575,0.13074312,0.122578844,0.13494714,0.11392431,0.11477595,0.14944804,0.12905627,0.11737607,0.11724784,0.12667418,0.12517573,0.1285625,0.13251856,0.13070035
0.18301795,0.08751781,0.28394577,0.1353071,0.17232387,0.1638771,0.18405849,0.13743177,0.14754847,0.19499356,0.14661089,0.19197872,0.25332737,0.1580049,0.18493477,0.18015,0.15736218,0.18496232,0.1762588,0.25235316,0.15304802,0.1016451,0.19025566,0.14277439,0.14237492,0.1348359,0.15401591,0.15349911,0.15671125,0.15601514,0.13717656,0.1678168,0.15237309,0.16012025,0.14986968,0.1272619,0.13115503,0.17000443,0.15181354,0.16871251,0.1731074,0.15007119,0.15954028,0.1634354,0.15561023,0.16519909,0.15959576,0.16013908,0.16858777,0.1768956,0.18563898,0.14917739,0.15170465,0.14600378,0.1397396,0.14387485,0.15344833,0.15995723,0.1543809,0.15951848,0.19495259,0.14563294,0.1630284,0.20731026,0.1533147,0.15524442,0.1483021,0.14391549,0.14850521,0.15386751,0.13781373,0.14005008,0.12019676,0.13670176,0.13939035,0.13244855,0.16612066,0.16112068,0.18310381,0.16490006,0.1438849,0.14362389,0.14963175,0.14571494,0.12857434,0.14728516,0.16797766,0.16620617,0.13466759,0.14766154,0.14088313,0.15074855,0.1326606,0.12151828,0.2825532,0.13921805,0.13542339,0.14645104,0.16162318,0.1383155,0.12586114,0.15055382,0.14433563
0.20164445,0.37818813,0.3629432,0.29112926,0.23626213,0.27285054,0.25809598,0.3271646,0.39009267,0.2826202,0.39104676,0.34720153,0.33503342,0.3547624,0.33990607,0.26945734,0.28079432,0.5240767,0.35011524,0.46093243,0.39556593,0.28170604,0.29819494,0.20463677,0.1885382,0.18934394,0.22168337,0.2532837,0.25384054,0.30598944,0.22524218,0.21280676,0.25167173,0.2407947,0.29681352,0.3022174,0.23876938,0.2597167,0.17857358,0.19399396,0.23600945,0.22053175,0.29133996,0.4337205,0.48215547,0.48496792,0.53012806,0.43642247,0.66681963,0.49243176,0.3174033,0.52260906,0.5355668,0.6849923,0.5621052,0.67089826,0.5186075,0.73208386,0.452237,0.30635527,0.49810424,0.42129952,0.4351687,0.35492352,0.5667155,0.41422012,0.7227362,0.40520972,0.6930182,0.7049392,0.34690782,0.50099236,0.280573,0.2019347,0.23135196,0.24493137,0.285713,0.31834677,0.2181596,0.19591917,0.3328164,0.23954354,0.2574523,0.21811225,0.28066078,0.20540453,0.24663839,0.22633864,0.20203602,0.24572149,0.31296754,0.3417959,0.33399385,0.26941717,0.26319766,0.19315478,0.17168549,0.22576365,0.2299679,0.23877053,0.18810911,0.23187213,0.23646949
0.13065924,0.13619307,0.1763637,0.1510763,0.1522228,0.15129246,0.14207007,0.11950517,0.13191125,0.14551683,0.12869991,0.14202543,0.16518132,0.1303434,0.13682342,0.14137796,0.13180633,0.12216792,0.1388247,0.13750945,0.14044541,0.1285835,0.14134449,0.13962945,0.1387448,0.14055799,0.13935472,0.13101624,0.14984538,0.14079665,0.12819658,0.14243303,0.14125744,0.14971684,0.12638676,0.1229999,0.12281117,0.13736264,0.13690497,0.14762126,0.14866786,0.14849205,0.13133563,0.13236608,0.12717484,0.1381613,0.13371049,0.14664085,0.13890551,0.1481637,0.14565559,0.13157578,0.13356023,0.14754824,0.13882348,0.14409468,0.15934509,0.14378768,0.1301778,0.1407063,0.1387188,0.13114457,0.12716022,0.14068945,0.13213366,0.1279377,0.13223721,0.12876144,0.1335799,0.1614168,0.12364188,0.13944973,0.13379778,0.1512666,0.13867106,0.13502716,0.12452276,0.14484242,0.14548416,0.135332,0.124088496,0.12328619,0.12557404,0.12820718,0.12844975,0.12366094,0.13586585,0.14263937,0.13551559,0.1461501,0.13346864,0.12596925,0.12103265,0.122341536,0.15146324,0.14181033,0.13527597,0.13142495,0.15277034,0.12558062,0.1385595,0.14090896,0.13784915
0.13598658,0.151357,0.18220572,0.15689039,0.15999737,0.15307526,0.16901058,0.13046542,0.13734156,0.15836681,0.14781997,0.15934995,0.1542457,0.12515907,0.14333789,0.1323398,0.13435452,0.14711666,0.15538952,0.16079254,0.15012394,0.1392551,0.14484182,0.13437916,0.14855514,0.12671828,0.14567997,0.12642202,0.1330774,0.14127369,0.12780607,0.1395458,0.13663618,0.13750622,0.13840118,0.12699585,0.1306248,0.1460532,0.1312092,0.14824747,0.14243412,0.15005551,0.14022422,0.152552,0.1308935,0.15447646,0.13210405,0.17208022,0.14250593,0.15013652,0.16770747,0.13194063,0.14388078,0.13196127,0.1274497,0.14428568,0.14411104,0.13760301,0.13822879,0.15476444,0.15033157,0.114814475,0.12455989,0.13434228,0.13563775,0.12921484,0.12429492,0.13530104,0.12814282,0.14847706,0.13182707,0.14386208,0.1329833,0.12653844,0.123323,0.113382585,0.1187041,0.13798144,0.1330185,0.12010749,0.12101576,0.12866849,0.12530659,0.13221125,0.12491244,0.11967263,0.12022718,0.11592135,0.104562595,0.13171546,0.12817962,0.13257769,0.11416305,0.1186735,0.1457096,0.12724076,0.12134047,0.120057635,0.120327875,0.13017969,0.124341086,0.12419674,0.14011988
0.16862528,0.24027681,0.27811527,0.24540982,0.2145082,0.21148644,0.16325523,0.15248708,0.17527166,0.17591415,0.27228886,0.20966798,0.21149863,0.17154868,0.17885229,0.19264361,0.19386154,0.18452759,0.19195169,0.17227927,0.24130054,0.18970911,0.20500322,0.18550776,0.18351571,0.167337,0.20524855,0.14831838,0.17908598,0.2035543,0.19092411,0.17032719,0.20732194,0.18655916,0.24403906,0.23197186,0.17129293,0.21200764,0.16976306,0.19677018,0.2122336,0.14561836,0.19198635,0.16551517,0.16437353,0.17030345,0.16412298,0.17940749,0.2006533,0.17410457,0.1755106,0.1917462,0.1808497,0.13531697,0.1502585,0.1638131,0.17988145,0.17689152,0.1651384,0.17197198,0.16713448,0.1671572,0.18689512,0.16821772,0.24177912,0.15913053,0.17335601,0.15150094,0.18154171,0.16575976,0.17311826,0.23526715,0.1796511,0.16981782,0.15081115,0.14303888,0.15888107,0.1798549,0.16328017,0.13842918,0.16904841,0.16331318,0.17604035,0.2004369,0.21320854,0.16820684,0.20310701,0.15279911,0.15240695,0.17650063,0.16624595,0.14881143,0.18129681,0.15284167,0.2020977,0.15120229,0.14976802,0.16745497,0.13343321,0.16095269,0.15954484,0.15178685,0.20643967
0.13244624,0.15504624,0.19538057,0.15553322,0.16093458,0.14684093,0.15775822,0.1278467,0.13674171,0.15353717,0.15673736,0.15700728,0.16595617,0.12479554,0.14604269,0.13155314,0.12745579,0.14591852,0.15313458,0.1517575,0.1563792,0.14234693,0.15169045,0.13813378,0.14463624,0.1298811,0.14606373,0.12618981,0.14845644,0.14083572,0.13092795,0.1427194,0.14493175,0.14323922,0.14314514,0.14087416,0.13515285,0.15200013,0.13770474,0.15248924,0.14017583,0.1418675,0.14466895,0.14727123,0.12961651,0.14553565,0.1307494,0.14527613,0.14222299,0.14549235,0.15494962,0.13750346,0.14726931,0.1326284,0.13330784,0.13751031,0.15044692,0.12990911,0.13507183,0.14965506,0.14808418,0.124224775,0.13244131,0.13427629,0.13814281,0.12636833,0.12031695,0.11759731,0.124748155,0.13044237,0.12959407,0.13790971,0.13618255,0.12919965,0.13374524,0.11396804,0.12674877,0.13025182,0.128626,0.11814292,0.11759949,0.13185303,0.1283967,0.1320878,0.13198777,0.11656513,0.12803975,0.12487587,0.10925442,0.12839079,0.114235125,0.11862397,0.1135556,0.12028722,0.15153033,0.13107507,0.11995257,0.12616138,0.12694326,0.13211888,0.12347131,0.1412728,0.13821483
0.10707779,0.1253865,0.14716704,0.12502822,0.12020027,0.13239676,0.12663145,0.14038743,0.13179109,0.12247186,0.14379317,0.12857501,0.14136043,0.120672405,0.12772241,0.13103326,0.115444094,0.11790837,0.1216877,0.11568458,0.11697405,0.114599206,0.12272395,0.114386365,0.11849548,0.12138068,0.119239956,0.1233324,0.14836206,0.12391138,0.11258188,0.1218042,0.11387407,0.13162592,0.11314149,0.113197416,0.116277084,0.12021258,0.11973245,0.12269457,0.1388185,0.13592452,0.14176162,0.12535392,0.12171523,0.12326843,0.117223896,0.11897162,0.1255047,0.11336896,0.112040564,0.10823294,0.11510192,0.1632841,0.12457607,0.12379923,0.1360667,0.120966665,0.11698095,0.12164772,0.11620181,0.10174318,0.10795906,0.11777472,0.11441475,0.11357533,0.107783526,0.098928384,0.10862439,0.11664918,0.11136814,0.11299339,0.114169754,0.11842695,0.11570575,0.14766316,0.12371835,0.12544943,0.11813662,0.11679725,0.11025572,0.116742216,0.11463368,0.12155632,0.11833605,0.11310189,0.11604503,0.11792331,0.108045205,0.124668,0.11116083,0.105316035,0.10345861,0.102320194,0.12570535,0.113501,0.10767565,0.11337634,0.11540855,0.1193382,0.124126874,0.1203303,0.13235272
0.109251626,0.099167034,0.1492625,0.098815635,0.112516284,0.11987368,0.12151084,0.11690478,0.12901846,0.14078775,0.12135099,0.13171501,0.13574104,0.113276005,0.12981659,0.12801057,0.12342638,0.12933718,0.12963359,0.119103126,0.12251572,0.11968036,0.12207633,0.116281174,0.12120642,0.11776426,0.11892777,0.14364305,0.15411466,0.12575354,0.118078865,0.11578811,0.12467635,0.12416557,0.1080676,0.10502407,0.12156677,0.12073453,0.123302326,0.12443229,0.12855771,0.12791939,0.13452984,0.13076775,0.11426127,0.113471426,0.110717304,0.11751743,0.12017802,0.11617292,0.116037905,0.1067689,0.11243795,0.123067886,0.12146854,0.12355107,0.13445498,0.12323949,0.122148655,0.12907475,0.11887646,0.12068062,0.12781012,0.109699056,0.11730963,0.114023075,0.11227747,0.10739541,0.1129923,0.123017915,0.1084152,0.117787346,0.12035505,0.11154378,0.10846489,0.10878457,0.12352557,0.1282326,0.12377998,0.10984838,0.10907259,0.11789773,0.1112489,0.11923807,0.11845309,0.113119446,0.1261373,0.12761612,0.10897247,0.12524277,0.11141714,0.11431817,0.09929316,0.10810195,0.12828779,0.107813306,0.10795891,0.10952258,0.10913737,0.11275947,0.10981022,0.11683512,0.123269886
