0.8517828,0.23062778,0.3155542,0.21851335,0.23703848,0.22319385,0.28889298,0.22015326,0.2448036,0.24642843,0.22148067,0.22107437,0.27162677,0.33020818,0.24694261,0.22553776,0.33041787,0.22815168,0.23923688,0.2489077,0.27075773,0.2311179,0.31774217,0.21901323,0.23407614,0.21439427,0.2532609,0.22392152,0.21026586,0.2823488,0.24399756,0.25298685,0.2154109,0.26591414,0.22428411,0.22454901,0.2238357,0.30745965,0.20160934,0.23489773,0.20274821,0.21317694,0.2171295,0.2585757,0.21683693,0.25606722,0.21757454,0.28251722,0.21902443,0.26268917,0.20596036,0.21645266,0.26955324,0.19760135,0.21434733,0.20619455,0.24233802,0.31139255,0.20230553,0.22282568,0.23401712,0.20003371,0.23594923,0.22405653,0.20928591,0.23355007,0.2100097,0.24361446,0.20973176,0.19961451,0.23042049,0.24213491,0.20764817,0.25681096,0.18668777,0.19497523,0.23039858,0.23523986,0.18433967,0.19646668,0.21293643,0.21747617,0.2177424,0.23589861,0.2262778,0.20180063,0.19810142,0.22584487,0.20398399,0.21171276,0.19330537,0.22631904,0.20159666,0.20530829,0.28804135,0.17729136,0.19942386,0.19664189,0.18903285,0.22610205,0.18641557,0.21141224,0.20959252
0.19097587,0.044468306,0.10484515,0.068338364,0.054753527,0.04445002,0.05403647,0.036473475,0.043751564,0.061656147,0.04789733,0.04675124,0.04165189,0.04013001,0.04795871,0.046274066,0.037076347,0.061927587,0.049550544,0.0462377,0.046601012,0.059783053,0.08978969,0.06566922,0.04161683,0.04595296,0.06953001,0.04021039,0.033255734,0.039630465,0.036544383,0.034547247,0.045445792,0.04842318,0.04560718,0.04689186,0.049964882,0.07655881,0.061916813,0.0488628,0.046191346,0.033820927,0.04391457,0.046093926,0.04254377,0.049065858,0.041196078,0.05002781,0.04448866,0.051350676,0.060620602,0.045099057,0.05261088,0.035844944,0.0448258,0.044270847,0.05174006,0.033652194,0.055106804,0.042475358,0.037198335,0.032578386,0.04129602,0.030268613,0.03795979,0.039200865,0.040151224,0.044034496,0.04038982,0.04694967,0.036828693,0.049440216,0.054516047,0.037215427,0.04160345,0.0323698,0.039345212,0.03052992,0.036173835,0.039754745,0.03259117,0.033026896,0.0377728,0.034060635,0.051008478,0.043468803,0.03732893,0.03029856,0.02264613,0.029418278,0.023795616,0.026982171,0.025778696,0.036833838,0.089740425,0.04971149,0.031143602,0.02669296,0.023548607,0.02398848,0.024350397,0.031191647,0.032829873
0.16340312,0.16694182,0.23278025,0.1717557,0.17978635,0.17449033,0.2021075,0.17331886,0.1657381,0.19827393,0.17645058,0.17320454,0.18262458,0.14966007,0.16412735,0.1521694,0.15495816,0.20972806,0.19959036,0.18731418,0.16643995,0.15775844,0.17643332,0.14814249,0.14932436,0.13990211,0.15665531,0.14229144,0.16555595,0.16261822,0.14311095,0.152345,0.15744829,0.15960793,0.16221115,0.14245117,0.14385162,0.16164759,0.13892825,0.15915143,0.16539508,0.15975204,0.17345917,0.18239304,0.16627178,0.1989696,0.17708543,0.21238728,0.19384685,0.1826798,0.18436046,0.17083314,0.19757117,0.21555358,0.17381047,0.19165844,0.19062372,0.16582471,0.18244112,0.18118702,0.17607445,0.14337985,0.16715541,0.18150087,0.18045902,0.17959501,0.17191403,0.16832465,0.17591673,0.18817815,0.173273,0.16265482,0.15933943,0.14717206,0.15019026,0.13771547,0.15147167,0.15678638,0.15594193,0.14008445,0.13700688,0.15624702,0.1390845,0.14710468,0.14858955,0.14835112,0.15041295,0.15827444,0.13473433,0.16033596,0.1388105,0.17727244,0.13953835,0.13266814,0.18252769,0.14022693,0.1320447,0.13457707,0.13677649,0.14459021,0.14460269,0.14838615,0.15483704
0.13960895,0.14382526,0.18474187,0.14400339,0.15035953,0.16084898,0.15131387,0.1580119,0.17439386,0.15491056,0.1433403,0.1676772,0.16203547,0.18348081,0.16892207,0.17122543,0.18603325,0.1656139,0.1809313,0.16787559,0.14787379,0.1438533,0.19043742,0.1416462,0.14864261,0.15406498,0.16619827,0.16577521,0.17476937,0.1641134,0.15728784,0.16465588,0.1677818,0.15812357,0.1468157,0.14038372,0.14560491,0.17935951,0.13753974,0.14757565,0.15760507,0.14946917,0.14644346,0.15499839,0.1315697,0.15899599,0.14598402,0.16502637,0.14647807,0.18196839,0.15539671,0.14578132,0.15408784,0.1443984,0.14909276,0.15416768,0.14621699,0.16761926,0.15329206,0.16946724,0.15619045,0.16949433,0.1481235,0.148058,0.13729686,0.14641431,0.14663884,0.15618747,0.14080086,0.15366134,0.1450434,0.1363943,0.14444596,0.14972767,0.15677603,0.13951635,0.1442543,0.13207918,0.1519959,0.13692565,0.13987792,0.15238564,0.14796183,0.14087501,0.14701258,0.1590356,0.14745493,0.14525688,0.1539968,0.16760653,0.15110865,0.12845977,0.13098264,0.15465136,0.17614661,0.14209008,0.13482603,0.13979357,0.13933688,0.142543,0.16453001,0.1504404,0.1393866
0.23212932,0.15905574,0.18708727,0.12758657,0.16828373,0.15139142,0.21022883,0.17702836,0.16601807,0.16220985,0.17217728,0.1639994,0.15630889,0.17833918,0.17557646,0.16441274,0.17266844,0.21483406,0.20435447,0.18657058,0.18595856,0.13947836,0.23303404,0.13477066,0.13124666,0.14009249,0.16272162,0.17287862,0.17143077,0.15705864,0.14399844,0.16226846,0.1626064,0.15680951,0.17085345,0.13191788,0.13272847,0.23575558,0.115263134,0.13729346,0.15849066,0.16734979,0.17469248,0.22664115,0.19382207,0.20585713,0.1891805,0.24353576,0.20471677,0.22007161,0.19316591,0.17962971,0.21036604,0.18328139,0.19721915,0.19118577,0.22046871,0.20156118,0.20557909,0.21727456,0.19389074,0.18706024,0.15452783,0.18381612,0.23020135,0.18024151,0.16359182,0.21310093,0.16375542,0.16083269,0.23439905,0.16719261,0.14533967,0.14463031,0.13824919,0.120860845,0.12981513,0.13219447,0.13594502,0.11611855,0.12693661,0.12960418,0.121809855,0.13987619,0.13714875,0.14432009,0.1425991,0.13744588,0.13136381,0.14092821,0.13552496,0.15361333,0.13852784,0.14006256,0.18602851,0.12147913,0.1077456,0.103767976,0.116293505,0.09987561,0.12119618,0.12638882,0.14709799
0.1772376,0.16305783,0.225622,0.13777474,0.16384816,0.17021844,0.22579262,0.2196044,0.1651937,0.1960167,0.19505942,0.1678501,0.1852785,0.2109716,0.21993847,0.22084649,0.22691634,0.23864879,0.23498109,0.21189995,0.16683286,0.16748345,0.29368713,0.16836098,0.15946019,0.15489617,0.18356252,0.20261863,0.16472493,0.17194302,0.15856633,0.15475579,0.17615381,0.19014962,0.17702247,0.134233,0.15898526,0.2240258,0.14578456,0.15289882,0.19870111,0.24204877,0.2517446,0.24452737,0.21177177,0.24460916,0.20839144,0.2642307,0.19448182,0.22894889,0.22992116,0.19189915,0.24467963,0.18789174,0.19896658,0.19376138,0.2358355,0.19956762,0.24576288,0.20571166,0.168364,0.23132311,0.20203695,0.20937887,0.2062777,0.19650644,0.17307813,0.2058377,0.15049252,0.16958939,0.14972544,0.16199584,0.15060318,0.200279,0.16569003,0.14517662,0.13882153,0.2515694,0.16533136,0.13478997,0.14471504,0.142593,0.15078464,0.14499113,0.15511623,0.17263359,0.15940134,0.16135824,0.15935856,0.16687948,0.15147978,0.14330971,0.14151123,0.14552724,0.16528645,0.12879342,0.12284118,0.124045834,0.15398431,0.12725286,0.14689218,0.14035869,0.12983005
0.2274034,0.16991955,0.18738818,0.13155946,0.15362674,0.16467702,0.19071122,0.17196205,0.16625205,0.16586126,0.17720675,0.13244024,0.15920323,0.23252313,0.20784461,0.21722835,0.21129481,0.22013435,0.18726994,0.19868052,0.17373249,0.15538965,0.24266773,0.12990719,0.13087448,0.12728547,0.1640028,0.1576518,0.14648972,0.17294066,0.16053525,0.13698396,0.1705716,0.17216706,0.17426479,0.14715299,0.16034871,0.20747843,0.123013884,0.13141982,0.16910344,0.17831394,0.15732679,0.20186488,0.18067423,0.20123143,0.20704898,0.21869762,0.17778784,0.19330409,0.17543718,0.16367719,0.19987173,0.17204717,0.16736633,0.15447003,0.2164666,0.18798038,0.26321435,0.18919176,0.18818048,0.1863836,0.16444927,0.16749832,0.16132721,0.16935009,0.15729451,0.18706551,0.16466632,0.16566208,0.16701333,0.15140408,0.16262625,0.1657533,0.14689931,0.14457448,0.14264789,0.2129997,0.14227027,0.12431327,0.12538105,0.1283012,0.12203848,0.13817647,0.15408175,0.16135538,0.1620095,0.16629198,0.14160645,0.14559972,0.14464271,0.15193799,0.14129332,0.16384475,0.2161068,0.11303765,0.11429982,0.123903945,0.12389771,0.12759614,0.14436795,0.1389414,0.13989678
0.33417726,0.24915677,0.17921232,0.18571594,0.17679262,0.26357865,0.30515933,0.31129104,0.23372975,0.32024214,0.24607177,0.23077805,0.22884549,0.37536618,0.26308352,0.2711745,0.3118722,0.4151797,0.32907313,0.3510967,0.25016636,0.2613804,0.37303057,0.21659392,0.20483771,0.23080522,0.15776104,0.23854671,0.18417308,0.23100783,0.18745627,0.13549855,0.22952189,0.23515847,0.21546431,0.1834258,0.2734173,0.15321007,0.21092133,0.16051951,0.29639485,0.33178145,0.29952833,0.34472066,0.38782638,0.34523675,0.40175253,0.33964798,0.34866273,0.35182035,0.29183462,0.3527073,0.32671538,0.3454939,0.2925898,0.24500123,0.3103151,0.37674338,0.3720289,0.3058576,0.2909801,0.34175003,0.2516985,0.2651415,0.29279882,0.2828793,0.31431177,0.28220797,0.25559396,0.21967325,0.21460038,0.2638948,0.23849937,0.19950962,0.16275138,0.18001552,0.24982253,0.35386312,0.20140249,0.16061187,0.2076248,0.16243954,0.14370732,0.17203227,0.20538168,0.2487612,0.22265378,0.20136414,0.19070058,0.17760572,0.1768696,0.20754471,0.20675398,0.17448524,0.11043589,0.13073823,0.13771181,0.14738804,0.14434782,0.13134986,0.17239408,0.1761243,0.16316599
0.31692475,0.16834466,0.14328603,0.13585833,0.13347235,0.17610455,0.25701076,0.2739931,0.20238507,0.24198347,0.18294871,0.20454901,0.19926336,0.26662812,0.21132135,0.21657029,0.23636416,0.27838397,0.2657379,0.31431097,0.2213754,0.1821892,0.31555128,0.18746623,0.1489698,0.17179054,0.17107299,0.17710996,0.15818098,0.19375415,0.17598641,0.15262502,0.18761113,0.18522555,0.14927047,0.14938185,0.20059462,0.15670958,0.19621584,0.15902571,0.22262031,0.26600897,0.19566949,0.29136935,0.27182096,0.24087432,0.2793531,0.27292752,0.27303398,0.28226587,0.23196727,0.21954304,0.31064317,0.31328225,0.2392798,0.2192354,0.29990324,0.25305715,0.34413424,0.27524105,0.22915086,0.22851333,0.19139856,0.27382225,0.20361465,0.2361382,0.2690276,0.2210865,0.20233406,0.17291649,0.22345728,0.18888864,0.15389664,0.19428259,0.13303453,0.14452337,0.16814095,0.3067269,0.17197795,0.11804822,0.14248428,0.1275574,0.13805023,0.16214556,0.16920897,0.14739345,0.13856125,0.1326907,0.13621049,0.12367657,0.11738926,0.17978883,0.13759926,0.110850245,0.1281287,0.13813025,0.14451945,0.12493441,0.12554984,0.1215018,0.16938747,0.15571715,0.13870093
0.32341772,0.31743222,0.32106987,0.22809473,0.28823638,0.35895878,0.3995918,0.4029143,0.31690934,0.36768454,0.3733415,0.4198525,0.37024006,0.48778772,0.3796179,0.3928492,0.45767653,0.5360185,0.46347442,0.46180364,0.3908784,0.34202763,0.38026312,0.24435091,0.2619347,0.28640127,0.23674016,0.28365827,0.241512,0.25401032,0.23674531,0.16113785,0.23804834,0.22812408,0.2694661,0.2532759,0.32770395,0.33568525,0.24346209,0.2425466,0.3469153,0.31171262,0.40817413,0.37699002,0.40894774,0.3948357,0.44408026,0.39190644,0.4058736,0.40417504,0.3605816,0.37543565,0.38515735,0.36260575,0.3800986,0.28575444,0.40190795,0.3958056,0.3749997,0.3955955,0.35636798,0.35167366,0.35291654,0.34889346,0.359748,0.33461332,0.371218,0.33324564,0.35100627,0.26905197,0.29836625,0.3228141,0.26556697,0.29975462,0.18905012,0.2540163,0.2181831,0.33280736,0.21583591,0.1189603,0.21285579,0.12045546,0.17104217,0.23196486,0.2268497,0.25097376,0.22499624,0.20631501,0.20940974,0.22821261,0.14460185,0.23676425,0.1850301,0.18618411,0.21620294,0.13467133,0.15425876,0.18397297,0.18122017,0.12596557,0.20177254,0.17683434,0.1601929
