0.76014477,0.13956767,0.22281224,0.15908498,0.16648,0.16199008,0.22487257,0.16810466,0.18797372,0.19637395,0.169671,0.1728378,0.21788797,0.27714264,0.2017188,0.1875836,0.27782947,0.18776652,0.20226048,0.20936823,0.22274926,0.18663195,0.26364136,0.18775025,0.19371097,0.17871447,0.21689348,0.18365872,0.17580453,0.23749019,0.20524617,0.21512437,0.18384522,0.22886127,0.19030194,0.18809196,0.18668845,0.26216993,0.17666997,0.20117122,0.17491528,0.18244916,0.18661559,0.22681826,0.18749177,0.22653694,0.18834788,0.24759126,0.1897608,0.22991249,0.18188187,0.18853794,0.23445976,0.1715005,0.18547358,0.17617665,0.20769155,0.27398345,0.17810637,0.19697459,0.20364349,0.17425562,0.20449485,0.19658856,0.18299258,0.20585133,0.1833337,0.21109155,0.18260214,0.17041805,0.20218058,0.21210918,0.1784166,0.22741053,0.16611807,0.17285128,0.20329243,0.20944366,0.16277069,0.17418896,0.18726714,0.19099589,0.19346522,0.20712756,0.19730422,0.17153084,0.17121705,0.19585496,0.1788829,0.18634559,0.1695972,0.20086208,0.1790089,0.17920876,0.25539005,0.16031478,0.17900717,0.1763687,0.16902454,0.20210274,0.16717866,0.18837695,0.18708085
0.02961433,-0.017613932,0.06833324,0.007672958,0.016433455,0.0002146028,0.025199112,0.019714188,-0.0045368113,0.03589936,0.020410258,0.0185812,0.021164494,0.021619838,0.030157454,0.031202964,0.024104388,0.04633609,0.038170002,0.033538844,0.02556606,0.015452851,0.06545025,0.0362133,0.02670784,0.029024096,0.051994577,0.019796561,0.025451554,0.028243814,0.026062673,0.02677653,0.03632139,0.03646756,0.03499065,0.031262867,0.021471476,0.05804071,0.039525487,0.036111064,0.03402407,0.019838225,0.034794282,0.035565875,0.034168735,0.038035512,0.03228969,0.039403908,0.033677362,0.038617622,0.04978392,0.03220483,0.037937157,0.024996296,0.03168605,0.034093473,0.033694938,0.024832971,0.044598505,0.035009,0.029918319,0.025725879,0.033117343,0.02508141,0.030513708,0.031054236,0.031990323,0.032529883,0.030606555,0.037253063,0.029422306,0.034140103,0.027980942,0.029332614,0.034427896,0.026761368,0.03253056,0.025715603,0.030946452,0.034098253,0.02482942,0.025774298,0.031021945,0.027248766,0.03749709,0.027027434,0.029261328,0.024364725,0.019183964,0.023331372,0.020467874,0.022880131,0.022125676,0.023803886,0.077462986,0.039501715,0.02605735,0.02282253,0.020451613,0.02014782,0.015978355,0.026107147,0.0266286
0.11584018,0.09054377,0.20298941,0.10384845,0.14512071,0.1438867,0.17405903,0.15363656,0.119063675,0.17244914,0.15514247,0.14456716,0.15740769,0.13707873,0.14606568,0.13576445,0.1423814,0.19810575,0.18684047,0.17574577,0.14469701,0.09768079,0.15481481,0.111547105,0.12730324,0.118193604,0.13816726,0.11221154,0.14998618,0.14960898,0.1355281,0.14277054,0.14777234,0.14564651,0.15452664,0.13432413,0.11508517,0.14923352,0.11912452,0.1449892,0.14986132,0.12441496,0.15769053,0.16900246,0.15962887,0.18859717,0.17100908,0.20201457,0.18631323,0.17400251,0.17377904,0.16382809,0.1864509,0.20374462,0.16704121,0.18048295,0.17310134,0.15501978,0.17378917,0.1731064,0.16708465,0.13472702,0.1549826,0.17296228,0.16963091,0.17008212,0.16551055,0.15977645,0.16750681,0.17782186,0.16418895,0.14672433,0.10896683,0.12838182,0.12973766,0.12773217,0.1443834,0.14899023,0.1479367,0.13346964,0.12937836,0.14812797,0.13235499,0.13770795,0.13439094,0.11651049,0.13428295,0.14696196,0.12889971,0.14600952,0.13413532,0.16842939,0.13480374,0.113126315,0.16671237,0.12562154,0.12221041,0.12874858,0.1320694,0.13476665,0.13279778,0.13885453,0.14513987
0.09698349,0.10717613,0.15807436,0.10836375,0.121557556,0.13387568,0.12965505,0.13813187,0.14653721,0.13143903,0.12846637,0.14564888,0.13835303,0.15901518,0.15118352,0.15099558,0.16154988,0.14546403,0.16088878,0.14940485,0.12920842,0.12320055,0.16182962,0.12612374,0.13582222,0.13931505,0.14954388,0.15069333,0.16201296,0.15272129,0.14773846,0.15266499,0.15624131,0.14659256,0.1393621,0.13348216,0.13398603,0.16148151,0.12859191,0.13617876,0.14605346,0.13645229,0.13923833,0.1452999,0.12730327,0.14978239,0.14013118,0.15654063,0.14080353,0.17179637,0.1480718,0.14086094,0.14771922,0.1400028,0.14377385,0.14801364,0.14031963,0.15681157,0.14370045,0.16054364,0.14840053,0.16010273,0.1407166,0.14216451,0.13274252,0.14069512,0.14262097,0.14859337,0.13673973,0.14856844,0.13901749,0.12685236,0.13472618,0.14246258,0.1470928,0.13327082,0.140446,0.12935662,0.14678259,0.13321398,0.13620764,0.14802396,0.14342557,0.13476305,0.13887043,0.14645141,0.13893028,0.13974333,0.14725652,0.15774298,0.14678572,0.12488249,0.12744346,0.14666714,0.16420245,0.1369804,0.13068958,0.13637471,0.13622372,0.13801633,0.15771396,0.14465557,0.13398255
0.1502915,0.09768022,0.13858694,0.07272556,0.10969074,0.106977284,0.17140882,0.13851058,0.09486108,0.11235604,0.12562126,0.12012629,0.12825702,0.149317,0.15288213,0.13758689,0.14400876,0.17399725,0.17386718,0.16037689,0.13594654,0.0837618,0.16061923,0.093554884,0.09840547,0.102606714,0.13133997,0.115139455,0.14517586,0.13336942,0.12870772,0.14306933,0.1394133,0.13665178,0.14236511,0.118325025,0.10551369,0.1866103,0.09874183,0.11854717,0.13562998,0.1340094,0.15296389,0.20042473,0.18083563,0.18602136,0.17596011,0.2216614,0.18930264,0.19966237,0.17360385,0.16736144,0.19348355,0.16970532,0.18221018,0.17455924,0.2015712,0.18196987,0.18261836,0.19512829,0.17583159,0.1667846,0.13958491,0.1692828,0.20882112,0.165876,0.15266746,0.1957944,0.15401006,0.15072258,0.21504745,0.13277277,0.101769276,0.12173505,0.1186548,0.108865686,0.12037372,0.12269229,0.1256595,0.108874016,0.11674853,0.12091181,0.11496893,0.1235943,0.1185845,0.10130057,0.11751094,0.12253829,0.11719473,0.12335213,0.12678395,0.14161116,0.12577759,0.11823356,0.15452874,0.110046625,0.10078974,0.09957674,0.110059455,0.094954744,0.11115276,0.11736542,0.12847678
0.13057233,0.10430032,0.17888771,0.09481573,0.12331274,0.1227579,0.1676863,0.17100644,0.122373715,0.11990276,0.14013436,0.13420656,0.14034538,0.16934709,0.18511221,0.17176425,0.18869734,0.17914563,0.19150594,0.17314926,0.103602886,0.11816536,0.1835684,0.11647039,0.117752284,0.10657282,0.1391314,0.14125896,0.14159197,0.14202371,0.14111525,0.14234306,0.14958556,0.1518798,0.14328557,0.1221483,0.12735485,0.19150557,0.12334614,0.1303663,0.16765621,0.1683309,0.20018658,0.20759335,0.18956144,0.21066353,0.18388821,0.23582172,0.17542498,0.2034988,0.20391524,0.17365463,0.21982634,0.17520262,0.18373385,0.17979333,0.21380384,0.17889202,0.17252313,0.18270457,0.14743306,0.20999767,0.1885948,0.19553284,0.18550618,0.17782061,0.15946124,0.17810768,0.14078173,0.16112119,0.13508008,0.12684196,0.12145866,0.1610356,0.14038752,0.12881759,0.12909733,0.19919583,0.14885359,0.1250136,0.12744741,0.13406688,0.14020264,0.11521079,0.13535626,0.13822061,0.14072198,0.14342855,0.14185739,0.14424223,0.14300807,0.13123278,0.12931488,0.12154306,0.14451689,0.118995376,0.11397919,0.11780806,0.14660046,0.120026104,0.13197683,0.1291045,0.11285955
0.16393176,0.124578014,0.15034384,0.09872914,0.1178364,0.124384455,0.14468646,0.13160065,0.1185524,0.11626914,0.13861954,0.1051035,0.12763502,0.18275504,0.16921666,0.15639937,0.17015406,0.16941091,0.15168563,0.1559922,0.121744186,0.11520036,0.1576089,0.09890649,0.10323168,0.090895966,0.13044895,0.11303878,0.12120512,0.14475994,0.14049199,0.122768536,0.1392515,0.13653547,0.13562563,0.12738639,0.13113682,0.18067335,0.10872709,0.1163119,0.14441998,0.12939589,0.13800584,0.17642994,0.16070592,0.17683348,0.17925271,0.1930076,0.1571196,0.16931725,0.15450916,0.14628777,0.18095797,0.15684599,0.15271254,0.1446911,0.19505727,0.16659357,0.19800206,0.17339486,0.16329403,0.16861401,0.1528075,0.15312959,0.14176333,0.1548181,0.1451035,0.16474861,0.1512356,0.1555321,0.1508182,0.12834278,0.1372277,0.1387578,0.12851578,0.12860772,0.13011238,0.17328113,0.12604913,0.113499425,0.11448346,0.11912368,0.11304841,0.12055374,0.13813841,0.12181802,0.13844573,0.14604701,0.12827605,0.12186563,0.13071527,0.13524511,0.12562937,0.13294192,0.19142291,0.10274085,0.106074736,0.11534791,0.11793143,0.11875693,0.12808487,0.12407408,0.12300478
0.22392285,0.16133437,0.13392332,0.13335268,0.15024388,0.20945646,0.22780964,0.2462873,0.15733598,0.21865162,0.19278538,0.17396516,0.1645433,0.25353664,0.19703239,0.16751955,0.22158869,0.33087754,0.27741903,0.2314719,0.16397938,0.1611921,0.19761977,0.15678877,0.13834186,0.15365529,0.11398971,0.09107034,0.13662583,0.15396678,0.1507733,0.11715679,0.17001906,0.165128,0.15934089,0.14089333,0.20496294,0.12324312,0.17571534,0.1358094,0.23509303,0.20051739,0.25618076,0.28813356,0.32842383,0.2808465,0.33150285,0.29617614,0.30467367,0.28256863,0.24951866,0.30978692,0.27607778,0.3005166,0.2621084,0.22636439,0.24554539,0.2734844,0.21197633,0.26906788,0.22230317,0.29008776,0.2270969,0.23915675,0.24890819,0.25475043,0.27494094,0.23742253,0.2354061,0.20782368,0.18659632,0.20838827,0.17783168,0.14809927,0.13999951,0.1471583,0.20971717,0.25037292,0.15635471,0.13751528,0.17936772,0.14733353,0.12400839,0.13986103,0.17421246,0.16431269,0.17684057,0.16706361,0.16789718,0.14209908,0.15652512,0.17846091,0.17852952,0.14002718,0.09636474,0.11655611,0.12279784,0.13344395,0.13165087,0.12171752,0.1452711,0.14651018,0.13409856
0.12720373,0.08440739,0.10506737,0.07243249,0.08827603,0.10174348,0.15501472,0.19426192,0.13347657,0.13405365,0.11095545,0.14661571,0.14738098,0.19672686,0.16003059,0.15677187,0.17711075,0.20042227,0.19903612,0.19367492,0.14026381,0.12059916,0.18429723,0.14146063,0.09268922,0.10918237,0.10871859,0.10849235,0.10668282,0.13186358,0.14104855,0.12072038,0.12593646,0.13001822,0.07368293,0.10684414,0.13977647,0.11536467,0.15982267,0.1311712,0.1698484,0.179834,0.1565368,0.25049004,0.23024292,0.20534839,0.23659456,0.23497051,0.2398296,0.24406159,0.2083947,0.19493571,0.27142274,0.27961585,0.2173225,0.19644724,0.2702513,0.20095822,0.23288229,0.2289497,0.18684946,0.19700715,0.16884734,0.2392487,0.16902962,0.21367486,0.23897856,0.19767718,0.17825145,0.15425631,0.19056699,0.1332731,0.10796177,0.14366975,0.111487165,0.1221772,0.13927451,0.2344428,0.13809535,0.102781355,0.11855502,0.11119805,0.11056139,0.11725002,0.13145214,0.104344584,0.11257861,0.10852818,0.10787462,0.09591747,0.09938118,0.14701927,0.11226868,0.089591324,0.10435139,0.1188146,0.1253789,0.11229423,0.11346223,0.10850654,0.1359509,0.12391205,0.10085948
0.18190372,0.20303534,0.25501886,0.12793511,0.22999647,0.24065056,0.32235253,0.3439728,0.22792944,0.2791051,0.30242237,0.3617572,0.31769037,0.4133243,0.31690475,0.32177353,0.36873695,0.45817104,0.39642066,0.36044943,0.32258922,0.22891831,0.25187474,0.17454962,0.139848,0.16226175,0.1661374,0.16011399,0.16294877,0.1900623,0.19617034,0.13209364,0.17677075,0.18104908,0.16507345,0.17100976,0.21762177,0.27858996,0.18097559,0.20318097,0.25964954,0.18775395,0.32444918,0.31341082,0.3266111,0.3206048,0.37051916,0.34559438,0.36118436,0.33169043,0.3151338,0.32946527,0.33913806,0.3252936,0.34751138,0.25942546,0.3556584,0.31988102,0.25928372,0.34610805,0.29611188,0.31165612,0.32695743,0.3220666,0.29243237,0.3163817,0.32365584,0.29950094,0.32821557,0.25503868,0.25581262,0.25312653,0.17327861,0.24596584,0.15485851,0.21346223,0.19032133,0.23574093,0.17409292,0.10227455,0.18521698,0.10478517,0.14738527,0.19754347,0.17042536,0.16374888,0.14229587,0.14811337,0.16150707,0.16745642,0.11421943,0.18475854,0.12368745,0.13372341,0.19551824,0.10515788,0.11593388,0.147007,0.14749092,0.09924759,0.14375067,0.1250674,0.11605965
