0.0056753037,0.2716284,0.29738924,0.25946143,0.29048455,0.24719158,0.291171,0.2498171,0.2794254,0.29166916,0.26119497,0.26263526,0.29048827,0.26842675,0.2988148,0.25389045,0.26956794,0.24945512,0.2825253,0.29792905,0.2689594,0.27302226,0.30380255,0.2660589,0.27772495,0.24907212,0.30241066,0.27514884,0.25228098,0.27578762,0.2936671,0.29880574,0.25060263,0.299738,0.25289032,0.26644504,0.27233836,0.30235672,0.25767586,0.29786912,0.24470495,0.2766682,0.25213763,0.3000811,0.25486344,0.29950696,0.2560105,0.30076876,0.2545754,0.29311836,0.26597515,0.2561466,0.2983105,0.2524382,0.25565696,0.2647223,0.29235005,0.2726492,0.25020647,0.2847316,0.30063027,0.25281012,0.28765458,0.29960227,0.25970483,0.30138698,0.25764984,0.30058387,0.2562106,0.26552868,0.298565,0.2705145,0.27255803,0.29939824,0.2709223,0.2513576,0.28973562,0.30065307,0.2633577,0.27341533,0.27220362,0.28891766,0.30448177,0.2731237,0.28671527,0.27414992,0.27399638,0.28583357,0.27404568,0.29205534,0.26850057,0.30044597,0.25873578,0.27453074,0.30992064,0.25856373,0.27226132,0.2710262,0.2699176,0.2994156,0.25090656,0.30120045,0.26981446
0.17611043,0.07277007,0.17791586,0.098592706,0.08404843,0.05941086,0.08769959,0.048734482,0.060245395,0.10707508,0.06629611,0.070378914,0.059632856,0.056637887,0.07386548,0.05931585,0.05437503,0.077436015,0.07896292,0.07423713,0.052815203,0.091457106,0.15710099,0.09433468,0.057241794,0.072551735,0.10856391,0.056153774,0.042798087,0.058549456,0.062250044,0.06251463,0.07031493,0.080533564,0.05904367,0.070897676,0.0759248,0.11799235,0.09363752,0.07877075,0.06853467,0.04991093,0.05732768,0.08387295,0.0527569,0.085794285,0.04461168,0.09303673,0.047931492,0.08566056,0.09010477,0.052425947,0.084518135,0.044183087,0.052953064,0.05754449,0.07001611,0.048510183,0.07058293,0.073028006,0.061210018,0.045415077,0.07525877,0.048666526,0.04494376,0.068883136,0.04586134,0.07546252,0.044886734,0.054798774,0.048869893,0.0529601,0.08558871,0.05219623,0.057150595,0.04609331,0.07230273,0.045263015,0.058916956,0.05818499,0.056846686,0.06198831,0.07990818,0.043787625,0.09680784,0.08461771,0.07978979,0.059850484,0.04193661,0.041139994,0.037563443,0.04708266,0.03596112,0.0682688,0.14676768,0.08587718,0.043795306,0.05122943,0.048460256,0.039871473,0.030726664,0.059795227,0.04709485
0.066891655,0.06718833,0.093951195,0.063386284,0.05715171,0.05217189,0.13053857,0.08998336,0.07122197,0.13113223,0.07076679,0.060935896,0.04964932,0.056195974,0.05549506,0.03709025,0.052667312,0.17685767,0.13033554,0.12722379,0.060480252,0.06107739,0.068656765,0.04347852,0.03695164,0.029533925,0.03807687,0.03576288,0.040863987,0.046792135,0.03052231,0.03182944,0.040463243,0.051685657,0.073249824,0.044103757,0.03991885,0.052987546,0.02816339,0.038899053,0.039761066,0.05330236,0.092176534,0.1101705,0.11087223,0.16030024,0.12360856,0.1645368,0.13741821,0.121833704,0.11494726,0.110541955,0.14945258,0.1949233,0.11613415,0.13623604,0.12507907,0.11208608,0.1519718,0.11123185,0.124632664,0.06143387,0.09653297,0.1260662,0.11017902,0.14266023,0.13580418,0.13123132,0.1320408,0.12676495,0.13946748,0.07280085,0.05324271,0.035102393,0.04225588,0.039983198,0.07252612,0.050821107,0.041194916,0.033560157,0.045274075,0.08668997,0.031967245,0.04151278,0.04953639,0.059203178,0.04243414,0.055327464,0.035961114,0.045688916,0.04820607,0.13248946,0.0647539,0.038329985,0.074539,0.029599676,0.0257527,0.029809032,0.028706543,0.030162081,0.02942803,0.033658627,0.043183792
0.038902044,0.035364013,0.05516704,0.034904838,0.02819313,0.04715881,0.04370117,0.04425972,0.037466835,0.026310144,0.01973923,0.030752812,0.02974283,0.058447868,0.036638547,0.03691001,0.052907664,0.060168244,0.05827322,0.057916854,0.032965537,0.02456001,0.061820623,0.027996033,0.03373949,0.03765703,0.032439344,0.0317564,0.029635675,0.036707677,0.031213993,0.031026928,0.026546922,0.026531767,0.020699684,0.019550834,0.022469413,0.049761996,0.018519802,0.027179886,0.044309452,0.047850423,0.021188064,0.057716712,0.01775884,0.046617195,0.022848604,0.061541274,0.027157636,0.04725222,0.04890119,0.022485266,0.047919847,0.041866075,0.022461595,0.031921532,0.043194246,0.05123291,0.045063287,0.04764309,0.049026754,0.039765134,0.028888782,0.036514506,0.018663274,0.025546229,0.021407861,0.037962098,0.018829327,0.03320452,0.023956152,0.031718038,0.026706707,0.022877652,0.028768318,0.02055176,0.013416022,0.019345531,0.023504255,0.019203585,0.012358184,0.017225586,0.015057803,0.020058457,0.031537883,0.049179282,0.027442094,0.01732277,0.024717882,0.029849228,0.022353116,0.014143848,0.015717516,0.023775306,0.03781092,0.018910466,0.018870357,0.014320321,0.018956738,0.017580658,0.022832796,0.014654451,0.01947031
0.118709266,0.08399181,0.08192457,0.058317084,0.07367759,0.0671928,0.15963772,0.10409835,0.07479953,0.10437074,0.08328064,0.06630758,0.06604244,0.0912569,0.085174024,0.07740301,0.088216,0.1803356,0.15797283,0.14574522,0.14699039,0.060605768,0.16098413,0.054088924,0.053348023,0.061050408,0.0656521,0.07036339,0.064439684,0.07265339,0.06012258,0.060714904,0.07008351,0.083859265,0.06281724,0.049394365,0.042139024,0.14944182,0.038366333,0.047809426,0.05997194,0.08807512,0.109208435,0.1607918,0.16790186,0.1519877,0.16299994,0.1908855,0.17377715,0.16001904,0.13138114,0.14798899,0.161603,0.11948895,0.15937497,0.1516832,0.17566092,0.16336362,0.1752102,0.1752527,0.15519875,0.12730399,0.07167987,0.12388721,0.18296199,0.12174562,0.09519983,0.17686522,0.109576665,0.09100331,0.1620617,0.111162424,0.061050523,0.060086343,0.051468372,0.04227583,0.045430094,0.04431422,0.053731695,0.036765415,0.040920783,0.0359658,0.03760834,0.05190685,0.05303996,0.06751933,0.060938943,0.04957658,0.05123205,0.04910895,0.041523803,0.07194753,0.051584966,0.04537349,0.09647594,0.039647058,0.034192365,0.03279294,0.0347655,0.027789442,0.03675651,0.038020793,0.052627135
0.060295388,0.06673227,0.06909578,0.047939353,0.057626132,0.0657456,0.11767628,0.1454271,0.06244281,0.07648329,0.08254916,0.048334204,0.07186825,0.106915824,0.08686543,0.09582123,0.12368681,0.10270644,0.11749222,0.09541755,0.059080392,0.08296787,0.13673241,0.08035395,0.054244604,0.065233104,0.070036575,0.08008595,0.05895342,0.060554754,0.03964465,0.03439719,0.066139035,0.078709126,0.06280998,0.034823995,0.066077225,0.092582025,0.0561584,0.04529647,0.10531077,0.112287,0.1366262,0.14166668,0.12036315,0.15600331,0.13840854,0.14706066,0.13071375,0.11168321,0.11386691,0.12695591,0.15121855,0.11942836,0.12069977,0.13445406,0.17439389,0.14897501,0.11121301,0.1026831,0.057194255,0.12381932,0.12721369,0.11210599,0.13996321,0.10789231,0.09752712,0.098987214,0.07072542,0.086585045,0.04003218,0.06853831,0.064232714,0.09391813,0.06989297,0.052729744,0.033183463,0.13355553,0.05201764,0.027967313,0.03036258,0.023391826,0.02675868,0.037753485,0.063695595,0.08067815,0.06480295,0.068695046,0.05722105,0.07128484,0.038479358,0.045024917,0.03883523,0.042699747,0.06584738,0.020494068,0.021327369,0.019919105,0.03209779,0.021175519,0.032939766,0.034356534,0.029494697
0.1151734,0.0998621,0.095768504,0.062513046,0.07209508,0.09056568,0.14016981,0.13210326,0.08115722,0.09231104,0.086492226,0.047220178,0.066429816,0.15041885,0.108566366,0.12104803,0.12040221,0.15100493,0.119388275,0.1355439,0.099173345,0.0722381,0.13397154,0.04620968,0.04705579,0.056592856,0.08254031,0.07665427,0.054364014,0.079835586,0.059669323,0.051584944,0.083962135,0.092877716,0.0765478,0.055044286,0.07621502,0.097999245,0.055193357,0.045651287,0.09349685,0.112728715,0.082076,0.13981622,0.12522815,0.13386722,0.13751477,0.13696389,0.11340818,0.14585939,0.098380685,0.103083245,0.13763708,0.108910374,0.10133336,0.097200915,0.15045308,0.15053368,0.1589184,0.13383947,0.11583071,0.11884148,0.1152022,0.11024819,0.08740014,0.09680458,0.0994019,0.11280806,0.09315661,0.0876313,0.083926536,0.0757985,0.07506174,0.072454706,0.052249454,0.06080726,0.05409075,0.11256424,0.07110548,0.04507649,0.03573928,0.046595708,0.041512247,0.045377422,0.055892758,0.071332656,0.07139515,0.060214885,0.050119154,0.05465457,0.048858285,0.0656011,0.049095448,0.07123314,0.13718303,0.030935187,0.04150972,0.04540045,0.0387291,0.041494366,0.06569754,0.052713208,0.04425742
0.15561548,0.1325461,0.11548974,0.12056527,0.13708138,0.15543368,0.17651431,0.19719996,0.14993487,0.18212111,0.1479007,0.15685719,0.14930959,0.18110105,0.14202033,0.17199701,0.17668521,0.24263723,0.22853716,0.20727427,0.14771767,0.15981053,0.18777987,0.1304259,0.1463656,0.15241966,0.1086379,0.1613312,0.111602455,0.14593351,0.122635074,0.09124967,0.15137392,0.1566102,0.14132454,0.1243699,0.17839193,0.12674172,0.13734074,0.115549855,0.17305376,0.20157184,0.22997037,0.22291233,0.24034327,0.18799604,0.23518263,0.19428097,0.23597327,0.21133362,0.18445536,0.23771341,0.2237125,0.20653008,0.23284036,0.20786265,0.15504833,0.17985037,0.20936906,0.2080464,0.17096911,0.210966,0.18834615,0.19911027,0.21780962,0.20701988,0.21668349,0.19456883,0.22454956,0.20515022,0.15300436,0.17319462,0.14390838,0.12940308,0.12704289,0.11872329,0.122236885,0.21922931,0.12153729,0.098867856,0.1075445,0.09954646,0.09009629,0.09370288,0.16814901,0.16262475,0.16219762,0.13835798,0.15025204,0.119889274,0.12775497,0.1598918,0.14823541,0.106085055,0.09515483,0.08919199,0.092720084,0.09917702,0.08329997,0.104751065,0.10495621,0.10066576,0.08644624
0.16914964,0.107906595,0.10581924,0.096019134,0.087337814,0.11351393,0.1462771,0.17424072,0.13911866,0.14845002,0.12239767,0.14101487,0.12990096,0.20400679,0.1364662,0.1581858,0.17282782,0.19289765,0.19229272,0.21651697,0.15251978,0.12115441,0.2160443,0.13085741,0.09823824,0.11065913,0.10466174,0.120514296,0.096507385,0.12489982,0.100258134,0.101716995,0.12166264,0.1308217,0.082144834,0.08621827,0.14245115,0.10761619,0.15241596,0.09580295,0.15801261,0.19304611,0.12307836,0.19800846,0.21436633,0.17251159,0.22125107,0.18260494,0.21309043,0.1985616,0.14361209,0.16143863,0.20191516,0.19052796,0.17859267,0.13523181,0.18731748,0.19288489,0.23919839,0.2109573,0.15816034,0.15158834,0.108546935,0.17034666,0.15205908,0.12643266,0.20309015,0.121684045,0.13340631,0.10723507,0.13122766,0.13531038,0.09376969,0.12775064,0.07951978,0.09131527,0.11435835,0.20999825,0.10794874,0.062371656,0.07400776,0.05764608,0.075085424,0.10684309,0.105463095,0.08336801,0.09004548,0.082755946,0.07636271,0.06940315,0.06367177,0.09079614,0.07120473,0.065641,0.10682324,0.05751514,0.06770114,0.062296137,0.055333886,0.060029477,0.101632304,0.077873,0.07772596
0.16015476,0.16185874,0.12318461,0.12229968,0.13726085,0.15101115,0.16895969,0.18071444,0.11696977,0.15057404,0.16399883,0.19366477,0.1740721,0.23938733,0.18015403,0.1969726,0.24214083,0.27023885,0.22988513,0.23636733,0.18388514,0.1336742,0.1841633,0.11353665,0.122889474,0.13206859,0.111338444,0.12605438,0.1190467,0.12099142,0.12196283,0.105773725,0.14165586,0.13901013,0.13567472,0.12485692,0.14362977,0.1333195,0.12787807,0.1185062,0.1536749,0.15009491,0.19991623,0.20251319,0.21698163,0.20571321,0.23484598,0.19376661,0.24228758,0.2397827,0.1892691,0.22942607,0.20995505,0.21894051,0.25091594,0.1924269,0.23833668,0.23296101,0.20902665,0.26066703,0.24107663,0.20551854,0.21338692,0.18701652,0.18618277,0.20856197,0.19469975,0.19523641,0.23525667,0.18554431,0.12803599,0.16534112,0.106030226,0.14332741,0.08955413,0.13250938,0.10650913,0.16938744,0.13771217,0.0740254,0.15858258,0.05912397,0.12173669,0.10866208,0.09754717,0.097606406,0.08743632,0.0797962,0.100384444,0.110098004,0.06669456,0.112892866,0.088377975,0.081097335,0.11148876,0.0572414,0.0682476,0.09761041,0.07529958,0.065434165,0.08075011,0.08386311,0.08270069
