0.85190815,0.075735025,0.072577395,0.5009294,0.057808578,0.13556288,0.10678387,0.12118276,0.07151813,0.07529974,0.07943799,0.06659373,0.089228906,0.1327336,0.054441005,0.13687637,0.1346456,0.12987326,0.06929054,0.06185328,0.077616185,0.070571356,0.065549426,0.6167769,0.060820814,0.11482756,0.065306164,0.05871164,0.1059735,0.10552938,0.07276462,0.07387071,0.12986892,0.091607794,0.110748716,0.06124496,0.06464563,0.057500824,0.43232217,0.046058517,0.104683585,0.041499764,0.105696715,0.082488686,0.10406122,0.08451336,0.105621636,0.08916625,0.106281094,0.07221427,0.10631332,0.099463955,0.07510222,0.08754196,0.10231139,0.04561509,0.061851185,0.11665352,0.10295526,0.05385738,0.04637586,0.09259334,0.04500997,0.038530447,0.089722015,0.049553066,0.09681102,0.052410193,0.09641117,0.040625814,0.047880646,0.0650042,0.049517628,0.06458431,0.0660844,0.09922521,0.045436133,0.04851827,0.09834965,0.063560754,0.04811079,0.044343892,0.037647426,0.06682137,0.061497115,0.044865027,0.039938685,0.041993026,0.03532122,0.040210452,0.035671584,0.050550323,0.095352,0.04780188,0.045313336,0.08933341,0.03633048,0.035367373,0.044513643,0.047962535,0.08345358,0.034485836,0.048259106
0.85059,0.07843622,0.094992146,0.074842334,0.057135176,0.21247973,0.08595325,0.19758861,0.07690691,0.04653657,0.11204012,0.06335343,0.08058867,0.16110714,0.03842427,0.24969912,0.15867442,0.17896868,0.099088654,0.04410584,0.38840148,0.06671423,0.08631552,0.0699401,0.07424884,0.1881356,0.050701268,0.061906774,0.17269816,0.11503666,0.0508816,0.045860328,0.24342145,0.06662965,0.13988031,0.07799714,0.06692097,0.083179235,0.058201913,0.045904294,0.17447846,0.032289263,0.13232239,0.0589267,0.13128094,0.050329696,0.12776221,0.073986635,0.13205819,0.07390399,0.124133185,0.12277216,0.06316866,0.13330314,0.12638107,0.05969355,0.06599681,0.14834966,0.16030759,0.07517472,0.03948648,0.15024494,0.052351665,0.027648294,0.11863712,0.033710293,0.12043622,0.037442505,0.12392499,0.05226021,0.026079966,0.34894353,0.048604134,0.048306797,0.069325425,0.1453224,0.046728417,0.042410206,0.070605904,0.08366593,0.049227,0.03934665,0.032589786,0.37704164,0.05821367,0.052635804,0.03679138,0.050975062,0.031507295,0.027327023,0.046184324,0.040467877,0.11419027,0.04705375,0.06277035,0.09235298,0.035233155,0.026082981,0.055740308,0.033405878,0.14694324,0.023484517,0.10651483
0.84971976,0.10954234,0.40307677,0.09262006,0.0524318,0.105685845,0.096435785,0.09632086,0.11536973,0.07414399,0.0647439,0.08106348,0.112524085,0.16261731,0.052819695,0.09264267,0.15565372,0.091101065,0.10928788,0.061288927,0.14921911,0.0924373,0.44959685,0.083840996,0.063885,0.08617023,0.06264713,0.1758441,0.08114276,0.089811556,0.059421726,0.061443415,0.08345084,0.07445489,0.08448744,0.052512873,0.08884917,0.45661283,0.06653461,0.040512394,0.07642532,0.041489817,0.07918042,0.060050786,0.0764241,0.05747008,0.072905876,0.08238367,0.07840174,0.06775798,0.17832428,0.069948964,0.06924006,0.06594126,0.07261398,0.042885106,0.12221894,0.12098401,0.06905964,0.07871384,0.054681726,0.061978266,0.049972933,0.03720556,0.064287946,0.04152614,0.06737519,0.05654791,0.071301766,0.038231716,0.04391522,0.11870445,0.05539709,0.06563654,0.076576546,0.06274826,0.04458251,0.056622285,0.05515897,0.06547779,0.038976494,0.036469795,0.041295476,0.116132416,0.07452591,0.111718126,0.038399745,0.046569623,0.033963345,0.04041549,0.03284857,0.045452736,0.06064222,0.049396865,0.36035132,0.048145574,0.03011059,0.032466847,0.031780984,0.03870451,0.056289148,0.03068511,0.052314624
0.8484998,0.12434913,0.11330699,0.076782644,0.04914946,0.3122076,0.076495014,0.23102233,0.08077634,0.067707025,0.2501363,0.08516973,0.11956154,0.22117531,0.060994413,0.40855324,0.20695843,0.30246425,0.053301338,0.07269818,0.30717218,0.099583775,0.09916411,0.06616096,0.112046964,0.19102472,0.06078983,0.048755895,0.1181237,0.12924284,0.04801645,0.06036469,0.31708565,0.07296625,0.15645397,0.11299504,0.09992746,0.087670796,0.05752237,0.038840283,0.14492834,0.040918455,0.13901676,0.060380504,0.12646616,0.04795702,0.12379479,0.05397303,0.146482,0.08880384,0.06633592,0.12720388,0.060215868,0.113261044,0.13269374,0.11790616,0.08235663,0.1620715,0.14288126,0.04161315,0.053686786,0.12047161,0.053145643,0.041135445,0.08568402,0.03755543,0.10030603,0.036034882,0.10570823,0.07907498,0.032503583,0.16376017,0.058122616,0.049980443,0.043675255,0.11101194,0.043267824,0.03662235,0.048563126,0.05368488,0.05560385,0.044502493,0.03454869,0.14947884,0.07743778,0.033806153,0.044452142,0.048160225,0.033725187,0.02813837,0.059879985,0.036080055,0.08141736,0.053294238,0.054097094,0.28296012,0.034326915,0.028167289,0.05844589,0.03632758,0.14170979,0.023692427,0.1139425
0.8536228,0.01369728,0.022518232,0.01738602,0.02131669,0.02165023,0.054525472,0.019404233,0.021838762,0.024331225,0.011342206,0.013848291,0.03829262,0.060160313,0.017780127,0.02240184,0.06134093,0.02243546,0.021905394,0.021831473,0.024595818,0.014542795,0.021948636,0.016676033,0.024271907,0.024587886,0.038549405,0.01838651,0.023409352,0.047667675,0.03199499,0.0332422,0.026742218,0.04210049,0.025193475,0.024452426,0.014800882,0.023774548,0.020134816,0.025662897,0.02514954,0.022334596,0.025380936,0.04352127,0.02632315,0.038287826,0.026647959,0.04268183,0.02553549,0.044242255,0.018822521,0.02822791,0.05563119,0.021097768,0.024721839,0.016331308,0.021711059,0.064256124,0.023887279,0.021177528,0.019409811,0.019154593,0.028407598,0.018938491,0.026423607,0.032959834,0.025239218,0.029184397,0.0235822,0.016026571,0.025656331,0.02163962,0.013034696,0.034860756,0.013428401,0.02349275,0.03148454,0.028139092,0.021428566,0.016718253,0.021231879,0.019073756,0.016437571,0.019665644,0.022074465,0.01155713,0.013389866,0.024834808,0.019327318,0.02303731,0.014897575,0.02198115,0.020413263,0.011698305,0.019374602,0.014325921,0.019797664,0.022099506,0.01597741,0.0345397,0.021087438,0.015190519,0.012294414
0.8523965,0.0060542463,0.0096689295,0.01704547,0.01194577,0.011296754,0.045928627,0.009073252,0.0076778717,0.017796656,0.0050364826,0.006866912,0.026368693,0.032882664,0.00975043,0.010993199,0.03294422,0.01086143,0.0109765325,0.01099422,0.0071733054,0.0055091386,0.00869043,0.015933968,0.009387988,0.009940021,0.022452416,0.0053193336,0.007846471,0.018639285,0.016727934,0.016163923,0.010269871,0.03028629,0.0047778497,0.008134761,0.005476113,0.008393408,0.015506613,0.010581896,0.009401489,0.008507277,0.0046172445,0.022446323,0.0044978606,0.024742885,0.0043454226,0.03452017,0.0043197847,0.025053,0.012367877,0.004257306,0.027666533,0.0079157585,0.0044396785,0.006121049,0.007725482,0.030904831,0.009074322,0.010507559,0.010097614,0.0074735247,0.0111366715,0.011969612,0.004360236,0.02121218,0.0044014896,0.018068153,0.0044891755,0.0061365278,0.017951798,0.0063441414,0.00527829,0.030615741,0.008683169,0.009471629,0.011101356,0.025690557,0.021272691,0.014086478,0.009261466,0.008334547,0.009565555,0.0060964925,0.007363037,0.005140677,0.0066364743,0.010983853,0.013158277,0.011666448,0.0058017382,0.019188747,0.004293464,0.0051457416,0.007652468,0.0077502434,0.007861057,0.008482118,0.005988332,0.02044711,0.008470446,0.008383913,0.0034915342
0.85454845,0.0047736005,0.010231658,0.018201765,0.009965249,0.015505847,0.061139617,0.012771343,0.007251975,0.015265388,0.004708384,0.006497325,0.024369746,0.071440615,0.007329867,0.015727252,0.07136293,0.015888179,0.013476396,0.010114611,0.016693372,0.004734417,0.010332872,0.018294286,0.0066705104,0.015228236,0.022361668,0.004895353,0.012124768,0.03100924,0.017142385,0.012554353,0.015449778,0.032711893,0.010686368,0.009302429,0.004739111,0.010324238,0.018116098,0.009849524,0.015254119,0.00803056,0.010700929,0.023797203,0.010536194,0.028136512,0.010401432,0.043892063,0.010553889,0.044333555,0.015323015,0.010444319,0.035898987,0.013734811,0.010768242,0.008212549,0.00513885,0.07088295,0.015533863,0.013338335,0.010064435,0.0137532065,0.012418885,0.011375023,0.010548809,0.02655932,0.010586678,0.017541617,0.010867342,0.008210832,0.020345101,0.016975304,0.004734688,0.051143266,0.005682326,0.015455077,0.012203764,0.049804784,0.02401366,0.014226412,0.012117313,0.00998717,0.008555213,0.016533762,0.006604742,0.0050102156,0.006214375,0.012371884,0.016216384,0.011205745,0.008035417,0.022443112,0.010915725,0.0047607846,0.0105122635,0.008140794,0.008995301,0.0071917675,0.005888752,0.023908071,0.015460046,0.005393258,0.0032007878
0.8517568,0.02378389,0.57800597,0.009142879,0.012395861,0.015854394,0.025477724,0.0127649475,0.04313374,0.03834191,0.012846267,0.016367028,0.042654656,0.055740155,0.020593155,0.023652019,0.05210005,0.01904485,0.017055303,0.027679127,0.020682443,0.024166232,0.6509079,0.009826292,0.027237661,0.015025584,0.027551947,0.01538194,0.010972748,0.02634138,0.017475273,0.028897135,0.01719573,0.0311459,0.016459292,0.021894835,0.021166673,0.60634744,0.0074487133,0.009951075,0.0136578735,0.018918654,0.016839813,0.03014891,0.017151386,0.02955601,0.017644357,0.026911305,0.01813113,0.02667805,0.022161394,0.016046593,0.037733532,0.01136141,0.01676989,0.015371788,0.029502451,0.047120508,0.018444419,0.017267149,0.029902067,0.01576257,0.018916404,0.0174056,0.016181123,0.023720289,0.016557101,0.027796771,0.01681426,0.015140442,0.030649036,0.018623382,0.022092123,0.029373692,0.017185433,0.014552922,0.014766347,0.015961403,0.01820374,0.02067968,0.02428501,0.02213483,0.022368357,0.021845154,0.03571899,0.021358594,0.018779617,0.019896068,0.023550555,0.037727363,0.016607827,0.025393078,0.018669365,0.023750803,0.60971916,0.008870405,0.015765673,0.026430037,0.0105079785,0.024286063,0.016018674,0.024789155,0.02387194
0.8526176,0.072551325,0.04871909,0.035823595,0.13102718,0.06357524,0.2766513,0.05854392,0.102684036,0.11853974,0.056216244,0.06594994,0.2046896,0.23551351,0.094547234,0.057746015,0.23324619,0.06727914,0.06582977,0.11116996,0.06390994,0.06455437,0.04544923,0.033744693,0.09422967,0.06077773,0.16273831,0.058991436,0.054961167,0.16308285,0.110567175,0.123221986,0.05642888,0.17116836,0.048725218,0.08372506,0.06261852,0.04463552,0.03253109,0.11379053,0.05830683,0.076075785,0.048106078,0.15554933,0.047528625,0.14918536,0.047038037,0.2252049,0.047749877,0.1753076,0.036194358,0.047110192,0.21624902,0.057101727,0.046353325,0.062465325,0.115751326,0.21521646,0.060493287,0.05793887,0.096624464,0.059249703,0.11657446,0.07874231,0.04648159,0.0972483,0.04573702,0.1244395,0.046247344,0.06084699,0.10825616,0.060908165,0.055798203,0.18590648,0.027964719,0.059945557,0.111609496,0.13304958,0.029476395,0.035479814,0.08752641,0.09091191,0.083396025,0.05874265,0.086891375,0.050047833,0.054479394,0.107488744,0.07722746,0.080689974,0.055797376,0.09479641,0.043309666,0.051856603,0.038708862,0.02367296,0.06318914,0.060877647,0.045218624,0.09702179,0.052709688,0.06961732,0.05577063
0.8535713,0.048207425,0.06545357,0.053885713,0.061804343,0.06801488,0.14063384,0.06361202,0.06869083,0.057834044,0.047680773,0.06169032,0.10011864,0.28697786,0.05054386,0.06585938,0.28918046,0.07009689,0.07485678,0.04974966,0.1363314,0.04999998,0.06831252,0.05362818,0.059608378,0.06749794,0.079581544,0.0508342,0.06529938,0.17820524,0.06278149,0.065330245,0.065831624,0.08999046,0.09527063,0.07282943,0.049974117,0.06684765,0.05238287,0.06320311,0.06592822,0.047178466,0.09261326,0.09935945,0.09213928,0.089774735,0.09183816,0.16344395,0.09014639,0.105690174,0.04892115,0.088504806,0.13395302,0.048286542,0.09040645,0.04710276,0.065942004,0.28540584,0.066522464,0.07492307,0.05008616,0.05741567,0.09731429,0.043520972,0.088781305,0.07216631,0.09147669,0.08219386,0.09220714,0.047802538,0.066938005,0.12753078,0.048556503,0.13938001,0.038564812,0.06423826,0.09637645,0.0836694,0.056760203,0.060141735,0.080567434,0.06100023,0.047180396,0.12538166,0.066143155,0.048982788,0.052360415,0.098472506,0.07109398,0.056576222,0.04865995,0.07330236,0.09459227,0.050396748,0.066950046,0.049983773,0.06293049,0.05190556,0.045957614,0.069151215,0.062690176,0.048978887,0.06773136
