0.07777999,0.0054848534,0.020639816,0.034686714,0.022663016,0.019124234,0.01990266,0.011992845,0.01737174,0.011292572,0.016083453,0.018476542,0.015631864,0.013820514,0.016683936,0.016043324,0.022414867,0.04070706,0.013944296,0.01157771,0.020090029,0.02928355,0.023115126,0.035566397,0.019170798,0.017037975,0.020538934,0.009639347,0.017167911,0.022118377,0.014231889,0.006380447,0.013873795,0.01648516,0.02018141,0.03870169,0.023010254,0.02063546,0.03221196,0.01981647,0.014357151,0.011559075,0.016686171,0.015307813,0.016507166,0.013509771,0.022591958,0.017472738,0.023733772,0.02180319,0.017568156,0.0248415,0.020536562,0.011854923,0.023069818,0.046256736,0.016198834,0.013815487,0.027202697,0.009876187,0.010933838,0.01477657,0.01288996,0.0076840315,0.019941922,0.012000434,0.019159578,0.010950938,0.019112125,0.046626218,0.01298781,0.016150719,0.023140192,0.014332613,0.011862102,0.011285822,0.011524201,0.019064607,0.010944421,0.016874317,0.012200331,0.0132748755,0.011940661,0.012055344,0.018106658,0.013057486,0.011772524,0.009617981,0.0063112187,0.008855422,0.013044915,0.010116447,0.012959118,0.014482355,0.021747593,0.02111791,0.01729168,0.008283285,0.007608987,0.0066618854,0.008000078,0.008282162,0.008576535
0.41349545,0.039233543,0.047960572,0.07052305,0.0846689,0.061514992,0.07314318,0.060970396,0.06233361,0.09490175,0.09886177,0.058062084,0.046676926,0.055071093,0.05221575,0.053454388,0.06659903,0.100592315,0.06831152,0.071909696,0.09561276,0.043108482,0.044589195,0.057029545,0.05085438,0.036974356,0.06230317,0.036213543,0.04187999,0.05692449,0.04932676,0.03479554,0.044508845,0.06600346,0.09061466,0.046167653,0.037193038,0.05243183,0.05506538,0.064162046,0.04601451,0.033073276,0.04845291,0.052485123,0.058308005,0.06086718,0.06872127,0.06588098,0.06448175,0.070864126,0.07792506,0.07930842,0.060628075,0.037736602,0.046826974,0.05376243,0.049624313,0.041052856,0.06552592,0.049506105,0.051051132,0.06358401,0.034658786,0.04246621,0.06565883,0.05505574,0.062414166,0.060800936,0.06300654,0.062199887,0.05789069,0.07371733,0.038436446,0.03207266,0.04397359,0.039872956,0.03538613,0.05036758,0.042995654,0.04798844,0.040547688,0.035616953,0.038023278,0.045955643,0.03792418,0.035233192,0.038020518,0.030257126,0.02744304,0.035620954,0.048334803,0.040848535,0.052514646,0.030837344,0.06007888,0.04098813,0.040529422,0.028884927,0.023172975,0.02244141,0.021718984,0.036701817,0.040631957
0.1052393,0.0061816145,0.012950938,0.012762885,0.01612097,0.011434479,0.015310209,0.009123782,0.012803406,0.011295977,0.009691058,0.011111139,0.0111789685,0.008868264,0.014336115,0.014445198,0.015113065,0.02167003,0.010883082,0.00980092,0.009875835,0.010327179,0.015713442,0.013892712,0.009283425,0.008895012,0.030526306,0.006953131,0.0059230733,0.017711889,0.010209429,0.006596672,0.007978973,0.010564548,0.009002176,0.0120222885,0.010210812,0.011565777,0.011632744,0.012868343,0.008315199,0.011847463,0.012505987,0.014440968,0.010138269,0.011677432,0.011175374,0.016205903,0.010846341,0.013133625,0.0103006335,0.008441907,0.012379772,0.005012261,0.010493964,0.0150886765,0.016015848,0.006787701,0.010568164,0.008270037,0.007197245,0.00612023,0.009254063,0.0058515063,0.0074232123,0.008719079,0.008197199,0.0106120715,0.009380657,0.022138197,0.016404076,0.0123139275,0.007960131,0.009476598,0.0064237705,0.004276002,0.010761064,0.011478894,0.009067688,0.008166588,0.00640665,0.00468419,0.004947834,0.0058960905,0.005125791,0.004638916,0.0045733233,0.0048674163,0.0034622313,0.005625026,0.00353496,0.0072768824,0.005561814,0.004179848,0.0076518403,0.009988026,0.0063495124,0.009602917,0.004993064,0.00793676,0.00445517,0.009731816,0.00895089
0.053266626,0.0045934035,0.013127136,0.056713916,0.013168388,0.013542369,0.011668951,0.013272572,0.00824353,0.007017762,0.007184633,0.0077885143,0.010144425,0.009567279,0.015270094,0.019687926,0.008317741,0.0155462865,0.020217452,0.009058844,0.011992437,0.006832186,0.011269452,0.050629385,0.008413372,0.014603137,0.020180058,0.0059755044,0.007584495,0.008633421,0.009475388,0.0060207574,0.013129627,0.007672475,0.0076582627,0.009473272,0.008224768,0.013123331,0.048554547,0.013715079,0.011140607,0.009056651,0.007161886,0.009285383,0.009217684,0.0071859616,0.010328827,0.0077701234,0.010032979,0.00842523,0.022845175,0.009846127,0.011557443,0.011630412,0.007986216,0.01727543,0.014542636,0.0068463045,0.012716043,0.014177867,0.007266804,0.008347672,0.0101296855,0.009819612,0.0067726416,0.006221713,0.0069626425,0.0064278366,0.00748443,0.015828907,0.0080342665,0.013382131,0.0073150247,0.008148111,0.018580066,0.0067731915,0.008078594,0.009093757,0.017295334,0.018103302,0.00418193,0.009095607,0.012022745,0.010102309,0.0074954056,0.008788649,0.008489004,0.006500569,0.0061393804,0.008892162,0.004593891,0.0031743066,0.0040698317,0.006510575,0.01212936,0.033485755,0.011585175,0.007326778,0.00920018,0.0054946877,0.0085081365,0.00980916,0.00702162
0.119489044,0.024933534,0.023993205,0.050026555,0.04108669,0.043253113,0.04583758,0.05099027,0.04801558,0.04196456,0.056458056,0.037885398,0.033900354,0.044539057,0.041196346,0.04426044,0.03713955,0.05532068,0.029822556,0.034416873,0.04616819,0.036518317,0.021170191,0.050727066,0.032421727,0.043705065,0.045201138,0.028525496,0.035616495,0.03499623,0.026078852,0.02465526,0.043427408,0.036573317,0.04367065,0.041529786,0.03440108,0.019576643,0.04315573,0.02774592,0.026495043,0.021668628,0.03610657,0.022162268,0.03650572,0.022642205,0.035089668,0.018600846,0.034942433,0.020112533,0.0358442,0.033785675,0.0273613,0.023229375,0.025768377,0.041275192,0.03214005,0.03098613,0.03768939,0.01889422,0.02176885,0.029677859,0.029550264,0.0265766,0.033205897,0.02309907,0.030823179,0.019356221,0.025241166,0.041417915,0.018308496,0.0302762,0.026703116,0.016642958,0.020296257,0.01704748,0.019071361,0.016177315,0.01693812,0.017621137,0.017983427,0.022017015,0.02712796,0.026188724,0.025136553,0.02253368,0.021517875,0.0152287055,0.011853073,0.014536328,0.015113794,0.008414784,0.018729478,0.020911455,0.018583022,0.029396025,0.0203057,0.01506439,0.012269864,0.015022881,0.017032089,0.015046011,0.017890736
0.6366817,0.17411536,0.2646458,0.20020589,0.13424274,0.14502224,0.14850754,0.09245763,0.15242976,0.1935101,0.14554447,0.12136597,0.101213336,0.119548574,0.13719939,0.11261997,0.11439641,0.13766754,0.12012451,0.115364194,0.18704288,0.24533446,0.24921137,0.16654932,0.123795696,0.096629865,0.18428871,0.13245925,0.0808064,0.114936434,0.08376249,0.06656529,0.086095855,0.090964854,0.121974565,0.13368005,0.1662422,0.21148382,0.1340108,0.10297387,0.10474622,0.07218141,0.09217887,0.08343712,0.09055101,0.10229353,0.09538237,0.09988791,0.10739203,0.1142751,0.09914698,0.12139161,0.11819564,0.08149775,0.12317484,0.102865495,0.12955122,0.08071485,0.10742859,0.09068684,0.08620225,0.086216,0.09185426,0.055241104,0.10833899,0.08006362,0.107718155,0.08962442,0.1113674,0.11197259,0.078320146,0.19415042,0.21299843,0.10502489,0.11128223,0.090991676,0.104435325,0.09098577,0.07219848,0.0590472,0.10768707,0.11151932,0.07614647,0.14669095,0.23117281,0.1331828,0.09751215,0.07121836,0.054362774,0.09565691,0.063814886,0.054122612,0.06099998,0.13477612,0.26359227,0.08355231,0.069741,0.065941036,0.04769901,0.049207624,0.050688002,0.076765776,0.1149864
0.41328812,0.13489833,0.18361518,0.13966337,0.10860255,0.07437274,0.08470655,0.045984276,0.07121361,0.09847895,0.06264396,0.046341926,0.056223407,0.061028276,0.07530602,0.06629914,0.04780281,0.04576466,0.04616895,0.0532567,0.07619411,0.10623174,0.093556136,0.077379756,0.04687362,0.035655245,0.071783185,0.051807877,0.029828884,0.04327452,0.036206342,0.022929747,0.037323605,0.039782163,0.031940162,0.065881185,0.064219475,0.07476093,0.057736073,0.057754904,0.040228594,0.020635137,0.027913066,0.027600633,0.023444455,0.020313319,0.023120794,0.017907629,0.029640371,0.03155172,0.027609868,0.03903877,0.02844377,0.020860424,0.039176315,0.036310785,0.040854815,0.025071763,0.031629078,0.022454018,0.022851111,0.021488294,0.022594541,0.0134950485,0.027491305,0.016279612,0.028120816,0.016636616,0.029901499,0.03787036,0.01854606,0.07455305,0.06102323,0.0357062,0.028009929,0.020705992,0.020347482,0.021776117,0.021195535,0.015923008,0.022041747,0.022173356,0.018889662,0.035463274,0.0723864,0.03722955,0.017468683,0.013569388,0.009213061,0.020215895,0.011762621,0.0067952867,0.005956464,0.017193833,0.07527326,0.019897558,0.01950636,0.013079649,0.0076001245,0.011739912,0.011211111,0.015066655,0.028037578
0.109458975,0.008893741,0.015254222,0.015575199,0.013268756,0.01468781,0.017140843,0.014356215,0.0161164,0.020102216,0.017826254,0.012577905,0.01371849,0.013409228,0.017179826,0.014535409,0.010775682,0.01911657,0.010749885,0.01559008,0.016564028,0.012358783,0.01034477,0.015550216,0.011907277,0.012187692,0.022286255,0.011650277,0.010705274,0.013582264,0.008973377,0.009598758,0.013570754,0.0138194775,0.016177427,0.015716713,0.015969964,0.012459236,0.016778253,0.0122623285,0.013562693,0.008604984,0.016849777,0.0093411235,0.017548526,0.00846878,0.020218013,0.0072328756,0.023410356,0.01020669,0.0110401,0.02153298,0.01184221,0.008072414,0.020709736,0.022079118,0.013045649,0.009831951,0.013121256,0.006113818,0.009903179,0.009768824,0.01062928,0.0091649825,0.016121466,0.007825956,0.018257922,0.007980252,0.019533329,0.024394354,0.009434283,0.01792867,0.011183211,0.005645505,0.0075646252,0.0066061392,0.008684803,0.009114379,0.008075945,0.010375864,0.0085525485,0.009976405,0.010228116,0.010927685,0.0109982975,0.0074614803,0.0065914537,0.0063862745,0.0061113243,0.008667161,0.008093226,0.0040640794,0.009149878,0.009618483,0.012605339,0.010064854,0.0085418355,0.008306307,0.0060402104,0.00707209,0.009084533,0.009567555,0.012805669
0.04104907,0.0024488112,0.0057710344,0.012250367,0.013805577,0.009659659,0.009382135,0.008537146,0.007842017,0.007837377,0.007558454,0.005404671,0.011050025,0.0047093155,0.008807902,0.014693001,0.0049258107,0.0070900195,0.01051279,0.010923415,0.007308691,0.0074537056,0.006047097,0.015194207,0.010123937,0.010244962,0.007757114,0.0063553443,0.0048454814,0.003783185,0.004339672,0.0152461715,0.010729191,0.0045753047,0.008104811,0.010221772,0.003926493,0.0042435997,0.010921819,0.010182256,0.006756866,0.009587952,0.006428607,0.0054341233,0.007165339,0.004546504,0.008147332,0.004754629,0.006571627,0.0043920116,0.01141868,0.0048850835,0.0055091633,0.00486079,0.003265708,0.0067117885,0.007425396,0.0028073108,0.0034760705,0.005538952,0.0076665804,0.0024134635,0.0032131232,0.006448912,0.0045908825,0.0030932005,0.0036612258,0.0021465418,0.00411857,0.0068082064,0.003204237,0.004406827,0.002569099,0.0038281018,0.00534703,0.0026416762,0.004322361,0.004652611,0.011232253,0.0092245415,0.0010960068,0.0031498861,0.005374421,0.003695343,0.0019017195,0.002603296,0.0036006996,0.003667663,0.00578692,0.0092638135,0.0038612275,0.003685493,0.002034672,0.0015092989,0.0033097418,0.0072534014,0.004831641,0.0035460752,0.0029503794,0.0044007697,0.004420575,0.005464213,0.0035341
0.65400696,0.086198375,0.19445352,0.113123365,0.20680042,0.089365534,0.2707089,0.0940425,0.1195716,0.4583344,0.1481453,0.118542716,0.10454244,0.10348922,0.13194337,0.10096437,0.093230814,0.32893872,0.29664767,0.30413204,0.09010848,0.0832889,0.14047366,0.08828584,0.0742328,0.07939755,0.14637785,0.12078766,0.0653162,0.061909314,0.06789079,0.07566084,0.077754155,0.09855215,0.10176218,0.06066781,0.07502252,0.12179146,0.083214715,0.13957652,0.08499822,0.10284546,0.10601488,0.17550437,0.124377154,0.20058525,0.12876089,0.16844924,0.14614622,0.28741655,0.38475874,0.13451079,0.19123293,0.07899659,0.1322051,0.18111384,0.1483407,0.07737376,0.2963527,0.252599,0.2068377,0.0705189,0.23489743,0.10919838,0.08603822,0.13822253,0.115961134,0.12223963,0.12437059,0.15600482,0.1582564,0.096160896,0.08564958,0.10494937,0.14173919,0.11663325,0.20669024,0.10702805,0.112738535,0.16716021,0.05174203,0.07931652,0.08955507,0.069214985,0.070842855,0.109737635,0.048113197,0.11118746,0.07581202,0.09591054,0.08587823,0.16913603,0.061768048,0.053638667,0.114246584,0.06714705,0.07596333,0.047606427,0.046066202,0.058633864,0.048972666,0.061788842,0.08690202
