0.19259104,0.13626744,0.160142,0.124885365,0.17234612,0.13801093,0.15841684,0.14485285,0.15882276,0.15349652,0.13998453,0.14691469,0.14630137,0.15047352,0.15948474,0.15689611,0.15760648,0.14817822,0.1677428,0.12657824,0.1178052,0.13306104,0.1397037,0.13226551,0.14674275,0.18216412,0.19532934,0.20548975,0.1886258,0.14392288,0.1436983,0.17727819,0.17494161,0.20174582,0.16892585,0.13700719,0.13975531,0.15439002,0.121398985,0.15469097,0.14698671,0.17087959,0.15004079,0.16514781,0.1530211,0.15834156,0.13110419,0.17327015,0.14639398,0.15892436,0.17177176,0.13443658,0.17737897,0.1865113,0.14261167,0.13077742,0.15473391,0.14381105,0.13744587,0.16037597,0.12126456,0.13268012,0.13444103,0.15782963,0.13955276,0.15976305,0.13841748,0.15551098,0.13912416,0.12733607,0.19032326,0.11786358,0.12718104,0.13945661,0.14786565,0.12833093,0.15294038,0.13707508,0.1378281,0.13381073,0.124497145,0.13524428,0.1367527,0.120893225,0.12367191,0.14927557,0.14482212,0.15864073,0.1276823,0.18371989,0.15456319,0.15524079,0.13384658,0.15995829,0.15785837,0.14671543,0.13916065,0.12861927,0.13638613,0.13185099,0.17217994,0.18687992,0.16499612
0.36146381,0.2643207,0.40578815,0.1611878,0.17382981,0.20211338,0.5054842,0.32166877,0.33054477,0.46974263,0.20943898,0.19689164,0.26654208,0.31558427,0.33717006,0.2916505,0.35394147,0.55966806,0.5192464,0.4818055,0.25023395,0.19809271,0.6539889,0.14160523,0.17056143,0.21712013,0.2800803,0.33287248,0.20848191,0.32394338,0.26337516,0.24166629,0.27746567,0.4595101,0.25323883,0.09984246,0.13071477,0.6622487,0.08599303,0.097005546,0.18391907,0.24679837,0.22126749,0.47706756,0.26010352,0.44986537,0.29339644,0.6068893,0.28176773,0.36227444,0.2965356,0.20305754,0.4013258,0.33507103,0.22701593,0.15725258,0.5623061,0.25631645,0.34191903,0.4898676,0.51172274,0.33029526,0.24311928,0.3406235,0.27081028,0.39621434,0.24139199,0.6161384,0.21189086,0.1319538,0.60916096,0.23395284,0.20906533,0.18582919,0.11143015,0.12175076,0.10341483,0.15163134,0.1656225,0.105843894,0.107133515,0.08610623,0.104102045,0.10547116,0.14547282,0.24062671,0.18772855,0.13666542,0.13481136,0.16296512,0.103862785,0.30443358,0.11636965,0.12837085,0.3887403,0.09175995,0.07586281,0.07517434,0.09945854,0.09380594,0.11725199,0.1254009,0.114545606
0.16931151,0.1273832,0.17130367,0.11383405,0.1714119,0.23618104,0.2403042,0.24345475,0.13493356,0.13816604,0.12395145,0.15799545,0.15572289,0.18523565,0.20001967,0.23119164,0.24986061,0.25291976,0.33466706,0.20177218,0.13890451,0.12362497,0.2436575,0.12385624,0.12142898,0.11690401,0.16351411,0.13412613,0.18334903,0.15663408,0.17434105,0.1593008,0.18037187,0.16263148,0.1331925,0.097179584,0.10398082,0.2065031,0.09950259,0.11941004,0.18953969,0.15118329,0.14906031,0.25751436,0.16740818,0.23418842,0.1522125,0.5338785,0.17339413,0.21165445,0.1972015,0.15660675,0.29829803,0.20021392,0.15507568,0.13618322,0.27501583,0.16125749,0.1704852,0.25718305,0.20304756,0.18035063,0.14398691,0.14916064,0.18465947,0.18750085,0.15428913,0.35356417,0.15762283,0.13323802,0.31321737,0.14116986,0.13891792,0.12792099,0.12517358,0.124615856,0.12390262,0.11857573,0.13654572,0.11164303,0.10912024,0.11518543,0.106889516,0.09954092,0.1279245,0.12613952,0.14006671,0.14046815,0.11430814,0.115347035,0.10994306,0.12812093,0.1122333,0.11668062,0.15061557,0.11169139,0.10313343,0.09913501,0.098817624,0.104683734,0.13473515,0.12921833,0.10301294
0.2021037,0.3885935,0.33820105,0.30904537,0.27402186,0.22770047,0.37220505,0.29132754,0.2261473,0.19367445,0.21749699,0.17276657,0.18843575,0.2688194,0.2344223,0.24213982,0.26288933,0.4427349,0.28357008,0.28582385,0.28070027,0.29215813,0.67198867,0.22920819,0.23228069,0.24677983,0.25107935,0.3237105,0.23430106,0.252273,0.19044541,0.1720582,0.21259077,0.29786772,0.15943398,0.10714244,0.15997206,0.59848857,0.12097156,0.15751931,0.20057032,0.22082199,0.19978492,0.3283984,0.21614246,0.43309554,0.20257148,0.5080816,0.21782827,0.32284278,0.39041212,0.17283908,0.3626602,0.28179622,0.17281938,0.14181468,0.28436768,0.20113799,0.26972646,0.24763721,0.24829318,0.19055103,0.12737477,0.17513974,0.20598565,0.16507582,0.10679474,0.34264,0.093007386,0.09067764,0.3172092,0.1537385,0.16064624,0.16394058,0.108305424,0.10888295,0.08859636,0.1050134,0.14863537,0.10773641,0.10080202,0.08971802,0.091833904,0.112652384,0.12776643,0.13579457,0.12383306,0.1228997,0.09146745,0.10495192,0.077589415,0.10624483,0.07483343,0.096218586,0.23921901,0.09268036,0.074046165,0.071306095,0.08785075,0.09409866,0.10839802,0.0770747,0.08414392
0.100910656,0.084692314,0.06994552,0.1027405,0.15637447,0.114891626,0.10365,0.12651664,0.106893465,0.06957062,0.1903152,0.123686284,0.12893534,0.12905914,0.11263305,0.122684486,0.1052429,0.06900963,0.07218495,0.08864248,0.124169864,0.08958853,0.0664651,0.12095173,0.111434944,0.117960736,0.10340232,0.09922804,0.15351054,0.11877899,0.09469808,0.116482,0.10977002,0.078491084,0.1466706,0.14910533,0.11428468,0.06899987,0.12348767,0.16689841,0.12083362,0.10207702,0.1293347,0.12723483,0.10564081,0.06999444,0.08604158,0.0685545,0.09868039,0.0774867,0.0693418,0.098034,0.07226551,0.093888596,0.110790044,0.12140629,0.094057724,0.13937072,0.080142155,0.086211525,0.10155018,0.19260162,0.15412956,0.11515044,0.17948718,0.09334739,0.093179375,0.062143583,0.11066608,0.13146968,0.08584058,0.10720079,0.08936564,0.09403238,0.12145103,0.097148575,0.13404746,0.08036539,0.10246451,0.1211257,0.17674135,0.14526136,0.13015923,0.120942995,0.10311275,0.09207155,0.11248409,0.114716694,0.13096151,0.09609787,0.13335009,0.07758271,0.18403755,0.20237139,0.06419808,0.16744931,0.1663229,0.16060705,0.13186198,0.12631343,0.14245799,0.10690541,0.11062907
0.16229929,0.13296199,0.13720383,0.094760954,0.121237226,0.11327103,0.12142961,0.14615318,0.14494665,0.094190255,0.20400569,0.13561076,0.09966517,0.09819148,0.117646135,0.09077191,0.09019074,0.103749655,0.082567446,0.113171995,0.17988859,0.13681187,0.13321005,0.10353769,0.09664381,0.09405821,0.10529798,0.12513582,0.1444302,0.1019744,0.093378805,0.12711273,0.1222975,0.084141426,0.17558084,0.16529864,0.13444982,0.12578367,0.10242487,0.13887335,0.13007991,0.12369486,0.15271842,0.14765733,0.13507251,0.087841265,0.12055013,0.08066984,0.13325164,0.10652203,0.08269977,0.13183963,0.08224071,0.10048563,0.14238311,0.14759205,0.113710895,0.14954837,0.12902091,0.1042862,0.14468142,0.18209417,0.15461473,0.11450021,0.26065558,0.09800241,0.12516035,0.07649689,0.1294777,0.13447458,0.12598461,0.19592243,0.14784406,0.11725681,0.15159194,0.13251224,0.12136095,0.1134585,0.10037053,0.11371093,0.16189337,0.1487085,0.1400376,0.21548906,0.16796379,0.11333719,0.11333386,0.12594388,0.15066783,0.12830849,0.16107175,0.10628839,0.19440542,0.19932285,0.11482017,0.12680171,0.09970675,0.105217405,0.11107891,0.08765928,0.114675455,0.10406093,0.1935644
0.19975568,0.10580043,0.09939848,0.10338869,0.12529592,0.1135102,0.14606857,0.10444804,0.11307985,0.09023958,0.17149304,0.13613233,0.13026857,0.11132859,0.10681119,0.092799865,0.085373476,0.06608084,0.07802115,0.076111734,0.13894838,0.12610248,0.094836876,0.13880299,0.16815169,0.13571034,0.1415013,0.15778711,0.122395426,0.11714886,0.12459724,0.18808442,0.16728719,0.10331508,0.16842927,0.18033588,0.15585211,0.094431765,0.16750717,0.17445184,0.16688085,0.15966657,0.15177298,0.17608958,0.11293997,0.09982192,0.100567505,0.10430557,0.11059659,0.10250718,0.08230081,0.107254356,0.11103974,0.124988236,0.121660665,0.13901515,0.1632337,0.14445144,0.08807932,0.092951715,0.092743285,0.15174532,0.18675494,0.17197895,0.18694198,0.12709542,0.113585025,0.088217326,0.116571814,0.15741475,0.12971427,0.14232288,0.14292155,0.13590114,0.17569987,0.13245045,0.17768838,0.10227641,0.08963637,0.105445,0.16512133,0.16346054,0.14536935,0.1561357,0.17868406,0.16454268,0.1592355,0.18294778,0.18648274,0.14080839,0.15267038,0.12012344,0.17068549,0.15576962,0.09092923,0.1591051,0.17383984,0.16835196,0.14593048,0.121690355,0.13914499,0.14635773,0.15404312
0.09359571,0.070435554,0.08255686,0.0782411,0.108286686,0.10552349,0.11078305,0.11205135,0.122572996,0.11669095,0.1391557,0.15037104,0.14355986,0.13468638,0.13658202,0.118653715,0.12252359,0.109050535,0.10224702,0.12076147,0.08646123,0.07442435,0.067709416,0.08756183,0.08732873,0.09152619,0.08807281,0.11657315,0.13095662,0.118145585,0.09957339,0.13270402,0.11876065,0.1162263,0.11565949,0.10177619,0.092193104,0.073290944,0.09455844,0.116946906,0.11369012,0.108763784,0.12781252,0.11618518,0.12962419,0.1044231,0.12698089,0.10268304,0.13760976,0.102311656,0.098786026,0.13572313,0.1003355,0.0969427,0.13943495,0.15928915,0.13747507,0.12722838,0.11434466,0.13287586,0.14012915,0.15223666,0.15853642,0.16294333,0.16652533,0.13080525,0.16627452,0.12176077,0.15972778,0.19522767,0.16291875,0.07320353,0.07892576,0.097307466,0.09674762,0.10882768,0.13582456,0.09638104,0.12156534,0.13202699,0.17123312,0.18496607,0.17726557,0.10124412,0.09185178,0.10398496,0.13585198,0.14040586,0.1303055,0.11749219,0.16809584,0.12820143,0.1334162,0.10308855,0.06672851,0.09798547,0.08727989,0.092059396,0.09265633,0.07360094,0.08525926,0.10232041,0.08133557
0.20418449,0.14293437,0.1892203,0.12531295,0.13838828,0.12860122,0.09489153,0.1092442,0.13687398,0.11659046,0.14626214,0.19391578,0.12705448,0.14476669,0.13365911,0.14262009,0.14027075,0.118470244,0.118770935,0.09899617,0.10734808,0.148667,0.14399453,0.13956307,0.08808283,0.1270632,0.13060318,0.15532134,0.18321505,0.14390887,0.12092537,0.15696517,0.1503565,0.105544455,0.15953332,0.14045203,0.16427037,0.17445792,0.12992318,0.13018547,0.14101374,0.10412567,0.12243939,0.12576179,0.117611386,0.084225796,0.108381905,0.114412695,0.12482516,0.13039826,0.09260997,0.11917262,0.086476564,0.09259207,0.12765491,0.13137981,0.11266197,0.12672803,0.12597686,0.12560587,0.113771215,0.11303649,0.118310206,0.12182355,0.14114788,0.11054772,0.12283232,0.10558152,0.11863109,0.12980253,0.13896653,0.107583,0.1397926,0.09975733,0.103989124,0.10022981,0.12470464,0.1363871,0.10935133,0.12898292,0.124212086,0.11633172,0.101723745,0.12541543,0.13582091,0.10809363,0.11881694,0.12752914,0.106242806,0.13043025,0.13478287,0.138631,0.120339245,0.1714947,0.23017047,0.12220822,0.121302254,0.0991853,0.10470661,0.090965174,0.111645564,0.11109809,0.184543
0.27597678,0.15461177,0.128069,0.10975348,0.12996197,0.11397584,0.093950815,0.12159189,0.124727026,0.09556091,0.11632688,0.13585222,0.12055341,0.11896202,0.12026256,0.12301317,0.112665184,0.13133126,0.11655368,0.09663453,0.10258806,0.102018006,0.13957997,0.11393957,0.09392769,0.12176052,0.12880477,0.14460221,0.16612154,0.14289293,0.12292908,0.16480377,0.1401227,0.10040902,0.201821,0.16126044,0.1393589,0.14612485,0.1147189,0.11719157,0.124666706,0.11148514,0.13374414,0.13658121,0.12187595,0.104064494,0.12004909,0.11647488,0.13880649,0.19062462,0.1176997,0.13318872,0.10193693,0.11624717,0.1687473,0.18579647,0.12396464,0.13931453,0.1550968,0.12546995,0.11778878,0.13722143,0.12790497,0.11339128,0.17927901,0.12310084,0.12514178,0.093385115,0.117985554,0.15355965,0.1340803,0.15689516,0.12768345,0.12019568,0.121852025,0.13460894,0.1327299,0.1293801,0.11046241,0.12640008,0.13648863,0.11901239,0.102142975,0.16449103,0.13133585,0.113701664,0.10941354,0.13371862,0.1086786,0.13449988,0.14092757,0.12361294,0.13235477,0.1674811,0.15786497,0.13605274,0.10427295,0.114028975,0.11542111,0.08782186,0.10030341,0.11129079,0.23414099
