0.35536072,0.31245798,0.08582973,0.2618104,0.2632346,0.54675764,0.3627573,0.40736917,0.19178654,0.43613878,0.5149443,0.6171914,0.75919807,0.4468813,0.38746098,0.5818891,0.35287046,0.1687809,0.46558934,0.3136999,0.36292773,0.32764322,0.20807885,0.26215637,0.14460231,0.2683788,0.22151741,0.1933043,0.32348827,0.43767902,0.10467751,0.11624236,0.22706664,0.17297928,0.29846296,0.45071805,0.15646516,0.113355435,0.20438027,0.18730985,0.5339208,0.3078447,0.7098079,0.37333873,0.81789696,0.3631535,0.46659094,0.3624532,0.48849565,0.34208,0.5231286,0.71188104,0.39873087,0.4939599,0.8219137,0.73095995,0.5033076,0.3600597,0.43275544,0.33184594,0.29899612,0.5038122,0.897735,0.17601432,0.2583992,0.22196892,0.5039062,0.34561473,0.6226729,0.34356448,0.19928633,0.30188614,0.37071872,0.08166237,0.09616487,0.106104195,0.12375752,0.0970049,0.08232502,0.14023727,0.23476063,0.16113017,0.09775579,0.19242892,0.1235754,0.30475163,0.21561845,0.25915733,0.21357924,0.15342154,0.16810897,0.2859604,0.16154586,0.1116067,0.07795908,0.10258631,0.11964902,0.08324719,0.07770558,0.08529036,0.20097192,0.21501787,0.20841348
0.2715158,0.27247262,0.07807902,0.21607895,0.28849408,0.5683524,0.24182029,0.2694656,0.15761195,0.29299042,0.41178235,0.5420124,0.7011367,0.37691987,0.23525152,0.3192488,0.1754115,0.12936473,0.37261385,0.31023026,0.2795144,0.22874092,0.20182033,0.2096695,0.11950971,0.28126898,0.18139558,0.17625481,0.22928582,0.280237,0.11326027,0.11798532,0.16692695,0.13036755,0.193161,0.37539265,0.13168237,0.09469361,0.16905874,0.27205867,0.60300606,0.23867622,0.5896915,0.25478542,0.48363376,0.3515208,0.49285635,0.31034175,0.49952605,0.25447804,0.33510193,0.6444195,0.393152,0.37828037,0.7253867,0.6260775,0.35135257,0.28181884,0.28511944,0.2600075,0.38208634,0.5365084,0.5846757,0.13086207,0.22760078,0.1980578,0.3961439,0.5366784,0.68108094,0.73007727,0.17013548,0.22097164,0.24751733,0.06812706,0.10812919,0.11347783,0.13022964,0.12253934,0.097383074,0.119106166,0.21462561,0.19205777,0.10500575,0.16067408,0.10645208,0.2587468,0.16782624,0.19291726,0.16855875,0.102779254,0.11728999,0.17331162,0.124459974,0.106313914,0.07912585,0.10589244,0.116286054,0.094897725,0.09730677,0.124453954,0.24224804,0.1761644,0.16274954
0.24949539,0.1887279,0.09354282,0.14369145,0.24507308,0.5509881,0.13035545,0.17382248,0.2130404,0.25462145,0.20994204,0.2330573,0.21868144,0.36058035,0.19030826,0.30833235,0.30679467,0.19554156,0.215036,0.20349474,0.19667913,0.18076555,0.41401058,0.16518301,0.07242269,0.1853302,0.12836654,0.12726225,0.10490934,0.1573736,0.09313764,0.094519295,0.14096092,0.124421656,0.23406686,0.30923873,0.20119746,0.12321239,0.14351627,0.26684558,0.4303676,0.21706069,0.35940698,0.19302662,0.2985689,0.18348594,0.43664095,0.1787701,0.35622445,0.19698824,0.14303952,0.2921249,0.20864435,0.1757285,0.33026358,0.3064885,0.18176411,0.24600321,0.15330255,0.2078331,0.23783304,0.29540336,0.4990231,0.16929382,0.4072144,0.15906243,0.2840921,0.15620433,0.35759884,0.23694064,0.108471535,0.13286895,0.20946787,0.106121,0.16704364,0.15694988,0.17892945,0.1269344,0.12627897,0.12729067,0.21542504,0.1928918,0.14827113,0.16910976,0.10732987,0.17331049,0.12090787,0.14310506,0.16577835,0.15681851,0.26437595,0.17777103,0.14239329,0.09735646,0.09343975,0.06154268,0.06740024,0.06616423,0.06263681,0.10786136,0.13949235,0.14707942,0.116934925
0.3087526,0.5113172,0.09126732,0.38094664,0.33947784,0.69628656,0.27356517,0.2930287,0.1709764,0.29006866,0.5108046,0.6718361,0.7157184,0.5146884,0.24847499,0.45474002,0.32760686,0.17684676,0.28779843,0.27847764,0.3296629,0.52137285,0.19880833,0.32249844,0.13775486,0.3412251,0.161572,0.15274872,0.21124373,0.3888758,0.080678605,0.100506134,0.16369633,0.12521979,0.23613663,0.42900518,0.26627612,0.12888393,0.28493118,0.23723182,0.6299722,0.30078426,0.72702205,0.29496482,0.61345446,0.33287206,0.5803327,0.27076963,0.7082392,0.3445623,0.42277882,0.8708467,0.38809204,0.31176317,0.7968606,0.705499,0.31600586,0.40194178,0.42020485,0.2534506,0.23191874,0.38153243,0.37121087,0.11297014,0.14919314,0.12560156,0.33221495,0.25563997,0.49792758,0.26563662,0.26525542,0.26903877,0.5948807,0.06712522,0.09780345,0.13086265,0.15444471,0.112769336,0.10283239,0.11470574,0.25128528,0.1489072,0.08555151,0.13103788,0.09882067,0.2476702,0.21803969,0.25644904,0.1580095,0.08740002,0.12559313,0.12972215,0.12157635,0.16131693,0.07443199,0.12593779,0.111952364,0.11147896,0.10490495,0.08641044,0.17231606,0.14465895,0.12823792
0.39403203,0.57164985,0.11785589,0.5463263,0.26069233,0.4393018,0.14997648,0.3074358,0.17598525,0.18167105,0.1972904,0.50321436,0.50577176,0.9613173,0.21161623,0.46543646,0.9708232,0.25497586,0.750271,0.2253899,0.23904961,0.5442814,0.21768506,0.44358045,0.14388077,0.29195517,0.13837071,0.14497277,0.16376548,0.25411102,0.077073134,0.10720192,0.123156816,0.1225801,0.25557467,0.290232,0.30413443,0.15573283,0.42504865,0.1842515,0.30559793,0.29882455,0.3041165,0.33887303,0.4974492,0.40797108,0.41164848,0.29706988,0.4225277,0.54693687,0.33104372,0.42191717,0.30520305,0.39252865,0.5767189,0.2879176,0.33110797,0.9865753,0.745033,0.8836997,0.32518277,0.30744806,0.92152745,0.19397205,0.2235638,0.1984346,0.25636703,0.3271092,0.44581324,0.37755385,0.20707454,0.26369232,0.81479126,0.08993523,0.11856098,0.13401397,0.15905458,0.10874933,0.1342045,0.1758204,0.21386409,0.19274794,0.11339723,0.19299929,0.15768936,0.24833448,0.1538554,0.1274539,0.12888792,0.10908664,0.12138882,0.14463657,0.13126458,0.1767077,0.1481753,0.18578404,0.16031109,0.12660024,0.12327626,0.13801487,0.19901945,0.17174982,0.17321074
0.13202399,0.14585666,0.09217325,0.12752628,0.18702456,0.26976794,0.09793707,0.029225098,0.13463539,0.093500204,0.10194019,0.08957522,0.10534294,0.12666206,0.05955362,0.09318899,0.114609316,0.14542633,0.18005405,0.1097328,0.092792965,0.10169962,0.18559155,0.12370638,0.10450887,0.17528859,0.19283956,0.10222893,0.18001904,0.12984687,0.12823717,0.12993066,0.22300972,0.06976726,0.11502948,0.1219283,0.075997755,0.13260774,0.09462933,0.081167184,0.14485927,0.108151235,0.15609217,0.16394855,0.18494344,0.15442179,0.21321103,0.20525824,0.21319129,0.3197775,0.17153126,0.2274801,0.25767425,0.11755593,0.18956172,0.17985933,0.09355583,0.13769032,0.13034053,0.17134093,0.1755288,0.26311865,0.18200572,0.10997266,0.14197728,0.13843222,0.18358983,0.15928087,0.17969278,0.21078831,0.083370365,0.08486629,0.103587806,0.06709325,0.10022159,0.11900636,0.15009424,0.11763691,0.2071263,0.122209944,0.10701973,0.22210234,0.13092056,0.089290634,0.11802094,0.119695164,0.10649561,0.12056639,0.14287817,0.12620093,0.12625772,0.09582136,0.10714334,0.07261347,0.12048365,0.082374126,0.08314183,0.07390983,0.076463774,0.08957767,0.08457536,0.11208412,0.07668065
0.15063201,0.21252546,0.07279107,0.1710723,0.23086429,0.43816978,0.16062067,0.25788593,0.13722672,0.1735371,0.36869833,0.50012296,0.76032543,0.5405106,0.27113798,0.5322976,0.2817188,0.1809954,0.45302033,0.3014133,0.24738763,0.24461573,0.19003898,0.25875556,0.083888665,0.16411246,0.08871473,0.081461735,0.1461229,0.20521635,0.079275355,0.09660749,0.12825498,0.078229345,0.23129359,0.52699137,0.2781168,0.122235924,0.37955087,0.3543604,0.44456437,0.285178,0.5972986,0.3790806,0.7431928,0.43224898,0.75970036,0.28555363,0.75160736,0.9391006,0.4755673,0.92992646,0.55828357,0.45504647,0.93061006,0.9871735,0.4636221,0.33452448,0.38844153,0.39777118,0.83557814,0.35801166,0.25015536,0.14550363,0.17772835,0.21279933,0.35840952,0.2909879,0.50733495,0.24100325,0.22967231,0.21685672,0.27863887,0.07881836,0.091775484,0.10830219,0.13999352,0.12767348,0.12204613,0.16012257,0.18226059,0.18140781,0.088721946,0.15530714,0.108223535,0.15546922,0.14137205,0.12075301,0.10662023,0.08724862,0.14982975,0.09930806,0.082383975,0.074614346,0.091912985,0.0787456,0.07765354,0.07178142,0.080141634,0.0992231,0.11927239,0.12904182,0.14798853
0.06729736,0.06794052,0.10695873,0.08123785,0.074757226,0.08632116,0.058503754,0.04176257,0.039971557,0.042555306,0.04853492,0.03179268,0.047425944,0.042269558,0.06089171,0.06411715,0.05032475,0.051690433,0.07918043,0.07226053,0.08852869,0.07362717,0.1396375,0.10498799,0.05694803,0.08985532,0.08341897,0.056072425,0.074618235,0.08283506,0.1031883,0.071706615,0.07154144,0.06637716,0.108977206,0.10505269,0.048950378,0.113205396,0.055555034,0.05422711,0.06399836,0.08636096,0.12048588,0.11623855,0.11566382,0.14754467,0.11985153,0.16479278,0.12800486,0.13193126,0.10755885,0.12943427,0.12120386,0.117203295,0.13284737,0.12916233,0.06944114,0.057280045,0.0849383,0.06956956,0.070507854,0.07383135,0.09475957,0.07883384,0.10421343,0.097480334,0.10284799,0.1282025,0.102199644,0.11071903,0.06736059,0.16304305,0.075076684,0.10611048,0.107175015,0.101288915,0.11955059,0.09891209,0.08952374,0.13115446,0.08633591,0.110643506,0.09072657,0.16284886,0.07779574,0.08779263,0.083882585,0.077286474,0.08464027,0.08809901,0.07750151,0.053530257,0.07949708,0.086253524,0.13112852,0.13179548,0.13162072,0.10206602,0.097678356,0.116013944,0.0816261,0.07903803,0.17455706
0.49934477,0.2866308,0.048533227,0.12757707,0.4139823,0.7129906,0.37170678,0.5450393,0.23853642,0.72254384,0.4130184,0.7269326,0.78821445,0.77693313,0.3676231,0.78706336,0.7130347,0.12931873,0.30599973,0.44255129,0.4602604,0.23070444,0.21762949,0.1206541,0.090998165,0.12234064,0.21940771,0.19385237,0.26298153,0.40603468,0.04444348,0.07400791,0.14299786,0.36137334,0.2512234,0.24195941,0.13499066,0.07573636,0.11625584,0.182836,0.6652183,0.4056364,0.7979712,0.5768422,0.7270944,0.51893145,0.8588566,0.6141837,0.9322084,0.47280374,0.49490505,0.96928257,0.6764207,0.48870507,0.8721235,0.847047,0.5348849,0.78916097,0.5402211,0.4175981,0.8005391,0.87266177,0.6259475,0.33363348,0.26928273,0.28523257,0.54098827,0.52250713,0.5578585,0.5903375,0.5515939,0.15617815,0.244201,0.04819416,0.09357045,0.07843031,0.055544987,0.08490389,0.05198421,0.06830096,0.23399492,0.13328005,0.1383105,0.07249852,0.12505366,0.09335849,0.092531115,0.15463053,0.09010292,0.13058168,0.1093555,0.27861294,0.08863922,0.064445116,0.08821269,0.05673196,0.046646718,0.071821146,0.052604936,0.092163205,0.12718563,0.16372773,0.0945606
0.06639901,0.11529527,0.10177242,0.0751687,0.1006612,0.10163466,0.06271358,0.07904039,0.11864161,0.10805997,0.07979508,0.082004495,0.15415761,0.11932551,0.13634872,0.12641855,0.0970832,0.045851387,0.15480906,0.12352466,0.056857176,0.092784576,0.15704484,0.06755233,0.12171273,0.12375709,0.13490231,0.10642434,0.08727198,0.08013372,0.15380366,0.07235527,0.0801432,0.07662049,0.07415714,0.08076299,0.07244563,0.16466045,0.07609412,0.06759666,0.08706082,0.111505255,0.15901425,0.15407132,0.165656,0.14298014,0.13863102,0.17887813,0.18276758,0.16103265,0.12568042,0.14200284,0.20449549,0.10071077,0.11162121,0.08319872,0.06061845,0.06598959,0.078294635,0.099215634,0.08195282,0.12345229,0.14626637,0.11681085,0.0748856,0.097435005,0.09239683,0.11121931,0.10827049,0.07617645,0.064410456,0.051692337,0.07539485,0.09877369,0.09378736,0.099883825,0.104535386,0.04177545,0.12869331,0.15028381,0.068112984,0.12611476,0.12498964,0.07285354,0.06949016,0.120218635,0.09527776,0.096773915,0.09914497,0.13083997,0.08949452,0.10122861,0.10832921,0.22027537,0.08052314,0.1608316,0.10813412,0.079395436,0.05745073,0.09419129,0.09495147,0.12362859,0.056258813
0.09858582,0.23548797,0.07100835,0.1975173,0.115264826,0.11131903,0.05484195,0.06587012,0.08039293,0.12272818,0.11689577,0.1084825,0.11014961,0.0807034,0.07084785,0.10737741,0.0654589,0.067909375,0.07643824,0.13770579,0.115659125,0.16607095,0.15186767,0.14022242,0.12066092,0.14331964,0.08324573,0.07886243,0.07818923,0.12599799,0.12984635,0.11138084,0.104153715,0.10134845,0.08227902,0.11985117,0.15934674,0.10379617,0.14650378,0.11708722,0.12502506,0.089127354,0.13131958,0.08159616,0.09896804,0.07418602,0.09733418,0.11903717,0.08129821,0.1389723,0.06005193,0.07312525,0.079439,0.053031784,0.07493207,0.094967335,0.06857218,0.06013352,0.11601636,0.08540153,0.112006105,0.156827,0.14940724,0.14917618,0.14085431,0.1625476,0.12152915,0.15704975,0.10311462,0.13165401,0.123297684,0.11571604,0.15193567,0.107231684,0.10624809,0.07854228,0.068819545,0.09148646,0.089642935,0.12228815,0.06524211,0.076871485,0.13572888,0.12434521,0.082660414,0.09244764,0.07675235,0.09051762,0.09812423,0.117690645,0.07145795,0.15809147,0.089838654,0.119117476,0.07898883,0.106720455,0.10905635,0.06719835,0.077483065,0.093995124,0.121021666,0.10424664,0.07740305
