0.056397334,0.043224186,0.112651564,0.0516292,0.100632854,0.1921032,0.08544779,0.0531725,0.038964514,0.116957806,0.043257564,0.03623029,0.051110085,0.047019884,0.15409662,0.051597532,0.045051735,0.08587179,0.059619024,0.07131846,0.05075795,0.044553977,0.1260139,0.046192385,0.08083649,0.18649562,0.13822499,0.07897893,0.07550611,0.07002164,0.07201751,0.2358128,0.061160672,0.06267175,0.08189838,0.04010857,0.03945503,0.10904951,0.042442627,0.08917248,0.121980496,0.06790305,0.082805276,0.14207456,0.1113342,0.10995869,0.11818407,0.15673554,0.12175044,0.3779333,0.16130522,0.09692973,0.3560701,0.0999929,0.09820298,0.07529947,0.050630245,0.043450687,0.19113062,0.078381136,0.04641927,0.061337642,0.06308182,0.1366945,0.049424313,0.07439622,0.06328059,0.11480547,0.07382784,0.054001167,0.06957566,0.050962567,0.0335211,0.10358818,0.06769029,0.078615464,0.06446567,0.10374568,0.11551098,0.13105714,0.07447074,0.17351408,0.09346157,0.059859045,0.07868311,0.08574147,0.09721623,0.084170274,0.06891001,0.10816094,0.053489998,0.10319729,0.056508802,0.043197643,0.07762639,0.07790294,0.05737396,0.10833783,0.06875506,0.08810007,0.13894877,0.12554675,0.059444513
0.106259815,0.07304877,0.08692302,0.06781502,0.07609744,0.06871412,0.08803027,0.08322714,0.062090658,0.10641163,0.14851074,0.07160591,0.09489878,0.067858055,0.06274881,0.058685757,0.04890879,0.22900164,0.09193704,0.119669385,0.07157574,0.064348176,0.1492266,0.05941107,0.08638906,0.050789237,0.09309881,0.13087167,0.07387011,0.11860027,0.12084794,0.097500436,0.071636826,0.12493157,0.12585583,0.11443661,0.05882756,0.07644511,0.048605528,0.09505548,0.079495504,0.09663662,0.14304125,0.12048494,0.16118895,0.11139003,0.15838748,0.13782328,0.22938319,0.20135231,0.13451084,0.23890708,0.24016465,0.18325381,0.18896732,0.12964052,0.083162926,0.058613267,0.8530403,0.095425546,0.11996839,0.10434747,0.122341655,0.12459545,0.09191828,0.10126978,0.117021844,0.14708464,0.13516377,0.12802161,0.12566899,0.06811017,0.047190104,0.085285805,0.056440853,0.04903561,0.068074636,0.16625799,0.09959393,0.08248867,0.06445187,0.10287903,0.07537542,0.06596651,0.06891786,0.08240486,0.06760951,0.088192284,0.07733205,0.082791865,0.071729906,0.055218015,0.072659396,0.045745447,0.075805776,0.06030884,0.05996578,0.14689375,0.08672667,0.084421195,0.044597734,0.089623965,0.058447845
0.18141547,0.10596366,0.0871145,0.11761268,0.14831626,0.5017703,0.34136382,0.36323488,0.16426428,0.22747211,0.6443394,0.42712015,0.6839234,0.7712412,0.063956425,0.10088763,0.14784862,0.15985045,0.22281927,0.13558647,0.49822718,0.095132165,0.14370441,0.1321932,0.08737276,0.12076684,0.11593244,0.18992478,0.33050165,0.19802795,0.06994481,0.10665345,0.13046756,0.073416725,0.44323847,0.4088127,0.0546878,0.10025765,0.08689157,0.40058833,0.31703612,0.25598112,0.6126319,0.1411898,0.43163738,0.21107763,0.51232314,0.2522206,0.3834355,0.23689054,0.17741267,0.3351773,0.15137793,0.3046107,0.48741645,0.39850134,0.22195233,0.3505015,0.8572918,0.16134357,0.08114981,0.11807426,0.18887942,0.05395372,0.19408599,0.122979105,0.4520996,0.10804651,0.43449202,0.39564717,0.1366974,0.30711925,0.18391451,0.01822826,0.026205534,0.054461703,0.06099685,0.1340907,0.022169787,0.07613875,0.21340911,0.11095072,0.06359208,0.16190769,0.08204354,0.25430724,0.14443247,0.09220274,0.109283224,0.074595004,0.11769796,0.0914379,0.047438443,0.044087894,0.043689225,0.04866189,0.051783774,0.061898265,0.060775366,0.051977444,0.09677682,0.17318632,0.17503633
0.08524901,0.06629887,0.11087856,0.07562584,0.217537,0.12698261,0.39373785,0.28512013,0.11494279,0.17798324,0.29983443,0.14073543,0.2183944,0.11979101,0.19043835,0.14216487,0.09797762,0.20501858,0.09535104,0.07245357,0.10282747,0.06762792,0.18534498,0.07011307,0.12151396,0.10071653,0.26820678,0.17716305,0.34065238,0.10968164,0.06988097,0.071372665,0.092093624,0.051877037,0.09131033,0.101111256,0.052823674,0.119945414,0.064714506,0.23334153,0.09743199,0.16485813,0.09128971,0.2634423,0.09986137,0.10381587,0.10340316,0.16881995,0.11468059,0.092477374,0.17923455,0.09456966,0.21540636,0.17189066,0.10799606,0.07445383,0.16511735,0.077974625,0.8017961,0.08625166,0.08296345,0.35542405,0.11804017,0.07424851,0.08246405,0.0721758,0.086676754,0.07339913,0.09515052,0.0939797,0.07730601,0.105090745,0.057236902,0.120459884,0.15971728,0.23050159,0.10208584,0.15759778,0.075768694,0.07533196,0.09570806,0.064809866,0.13745113,0.091523066,0.11722088,0.115496315,0.17954688,0.122500144,0.098346,0.10339681,0.088093646,0.065050855,0.06869545,0.04345533,0.09853413,0.04389369,0.060420755,0.14647473,0.092816725,0.08666708,0.06620254,0.19148211,0.069968775
0.101236455,0.08746093,0.06853068,0.088363774,0.05091106,0.16247733,0.07080336,0.40397486,0.19602914,0.040208556,0.18932983,0.103109196,0.1846524,0.2519317,0.11327018,0.31929317,0.2486702,0.12872446,0.36542445,0.18567006,0.21567829,0.050543785,0.20185134,0.07620799,0.058096733,0.08922215,0.115637235,0.14286311,0.18427701,0.19747433,0.079989016,0.1047375,0.17421578,0.07388805,0.21536812,0.18453392,0.045502562,0.11171353,0.07427491,0.0640817,0.110650316,0.23480697,0.25510383,0.16711363,0.22819331,0.14021298,0.26745692,0.20212571,0.30300307,0.2686221,0.10607075,0.22509184,0.13487467,0.12500872,0.17985247,0.13813142,0.3289547,0.12123516,0.3293347,0.17988294,0.11729713,0.15340765,0.24895507,0.13286753,0.25468227,0.17250966,0.5159616,0.16685513,0.52797025,0.36298037,0.06398057,0.119714566,0.046384253,0.08379218,0.073485725,0.062245995,0.12478284,0.12948509,0.050323293,0.061456375,0.09703245,0.078164786,0.07549832,0.11058232,0.06373758,0.066193044,0.09729134,0.1568855,0.17590085,0.0753044,0.13545452,0.105963044,0.06519111,0.043277394,0.07572147,0.062297042,0.054064106,0.04526272,0.056705557,0.07799529,0.061154805,0.06297963,0.09235296
0.21668899,0.21226114,0.087723695,0.2403663,0.15349877,0.4819476,0.25148186,0.41763163,0.24434057,0.30852252,0.46010754,0.33814093,0.4764067,0.35426787,0.27707234,0.46170563,0.30973288,0.46029747,0.32386124,0.28215778,0.27427375,0.16623634,0.19902237,0.23100351,0.10156348,0.19820935,0.11213121,0.16323489,0.19818053,0.14044833,0.08347616,0.11841857,0.15332434,0.13858137,0.20711525,0.4363231,0.14694941,0.09195946,0.24214165,0.22867943,0.4315744,0.28254977,0.4455753,0.32793537,0.61600626,0.4777314,0.6280499,0.44961384,0.69512916,0.3047554,0.37901175,0.4984227,0.19057733,0.43881157,0.6018962,0.33319867,0.5505026,0.31934524,0.75268084,0.39018863,0.38238925,0.3328709,0.2305929,0.43667236,0.6841025,0.42680836,0.4291049,0.5777787,0.5551759,0.38829115,0.44341275,0.2509054,0.16985328,0.068769,0.11032635,0.105743565,0.09264846,0.09629797,0.06295907,0.16441312,0.16158412,0.12209785,0.08813821,0.17172697,0.091440745,0.0940285,0.12473543,0.1225145,0.11127244,0.081177905,0.105006956,0.15896557,0.06863873,0.054933127,0.12274789,0.073266745,0.08975243,0.16095252,0.08041518,0.08279776,0.13173655,0.14882363,0.15645094
0.29043722,0.2904556,0.122338764,0.17402302,0.17085071,0.54334193,0.4214705,0.6219815,0.20886937,0.3470353,0.40365353,0.35381752,0.52000433,0.4784412,0.3516293,0.49843836,0.32878116,0.27105427,0.4494056,0.35307658,0.43280357,0.21601236,0.25619864,0.17739537,0.13841341,0.24573833,0.18169129,0.21021435,0.24587552,0.13782193,0.06419378,0.10018354,0.15183672,0.14121895,0.23139605,0.46756363,0.22227886,0.15420474,0.16142333,0.2113737,0.3824471,0.4328888,0.43800014,0.38255894,0.42598432,0.4436687,0.43986836,0.3977764,0.56953627,0.22273962,0.4388821,0.47888836,0.3152922,0.61966115,0.5945716,0.4069912,0.674094,0.4351251,0.7145203,0.53443825,0.746695,0.91221416,0.3576387,0.3852069,0.28765205,0.31524006,0.45611742,0.5194061,0.5672969,0.3529851,0.35827628,0.3284408,0.19486026,0.08096597,0.1525222,0.15548207,0.0997517,0.09919566,0.057163782,0.14162591,0.13660958,0.122517556,0.12663634,0.21696848,0.10560822,0.11886928,0.1143992,0.0954842,0.12487223,0.14134847,0.10370503,0.14032036,0.08781852,0.08867847,0.1159014,0.08360285,0.07449775,0.108892374,0.06520471,0.10016822,0.13852137,0.19894385,0.21761699
0.08299705,0.08210506,0.06616215,0.057443865,0.07369408,0.23652136,0.1021465,0.13723882,0.115215436,0.1048156,0.08520625,0.079983965,0.08735104,0.121308744,0.11070698,0.1032981,0.12216889,0.13952133,0.1465225,0.11107855,0.05427145,0.054063447,0.19800729,0.061498974,0.04993509,0.08080983,0.072493784,0.08875986,0.084363036,0.11582273,0.07836224,0.114690706,0.09564662,0.071374536,0.10922173,0.10762174,0.07850135,0.07536514,0.0697765,0.084867746,0.13507159,0.1623083,0.207502,0.17136559,0.17423014,0.13833982,0.19536488,0.16020708,0.23987971,0.13558191,0.17780837,0.23095417,0.14156467,0.14799498,0.13821784,0.12362522,0.120471865,0.18931152,0.18547393,0.16899182,0.10965858,0.1224949,0.19607905,0.12922545,0.12016016,0.09849315,0.15280437,0.12809491,0.16658878,0.15348896,0.057191,0.0449032,0.045000497,0.070697196,0.07642173,0.14475812,0.11584765,0.0941699,0.0699962,0.115781665,0.10547429,0.10461396,0.08137401,0.058322717,0.06594534,0.07487253,0.058854416,0.049904894,0.0885979,0.08974815,0.09752605,0.07340335,0.05650742,0.049490396,0.074149616,0.05317038,0.0441996,0.07629068,0.060527414,0.09621773,0.091599345,0.09454532,0.04710136
0.08367654,0.108905554,0.09358417,0.1267846,0.161486,0.13287292,0.15547644,0.11208741,0.14930984,0.16823918,0.09367423,0.13697678,0.089416236,0.09706689,0.11696768,0.08890702,0.07874276,0.0786356,0.10606244,0.13653517,0.09360605,0.08857775,0.06278826,0.0776434,0.08081157,0.07141087,0.10354242,0.14367415,0.08371192,0.0680926,0.0803757,0.11992974,0.08150205,0.112613425,0.13714172,0.10348581,0.09115346,0.084171005,0.09174639,0.1281327,0.09161267,0.11210491,0.09254999,0.0761369,0.08278576,0.1289547,0.095436804,0.08218978,0.0654406,0.06647366,0.09908652,0.09796656,0.07841476,0.09215187,0.07903469,0.06270463,0.08229462,0.06971885,0.12470108,0.0908558,0.1363574,0.0715898,0.09662282,0.14478676,0.15582788,0.10745191,0.09806331,0.12487399,0.106048316,0.09591444,0.09337556,0.07042137,0.06972393,0.078868754,0.11927807,0.0932586,0.09048337,0.10432319,0.082927465,0.119786896,0.071979,0.080122955,0.09367112,0.09573888,0.074786685,0.072620966,0.060047545,0.066845626,0.08446355,0.12524287,0.08859041,0.100671865,0.08483108,0.088085,0.07855113,0.116271846,0.100513205,0.120507635,0.12126414,0.14277798,0.082396775,0.13333282,0.10071026
0.16999687,0.12709205,0.15369849,0.13683055,0.12495051,0.17326285,0.18100172,0.11988446,0.099642515,0.15157016,0.10833234,0.086499535,0.10925293,0.083395086,0.14490668,0.13764097,0.10112936,0.3035936,0.13304801,0.16984725,0.24712585,0.111613385,0.14106157,0.11909348,0.12552369,0.1345528,0.14857994,0.15422857,0.11201055,0.101632915,0.115159646,0.15949892,0.10541901,0.20626076,0.17381059,0.12224132,0.10303805,0.14244765,0.10969249,0.11466728,0.11915772,0.19896778,0.2019606,0.19361621,0.17823432,0.21820097,0.20091772,0.24284777,0.16736217,0.14920479,0.16544418,0.15481366,0.11322988,0.18017775,0.15772521,0.113081366,0.16353908,0.12343593,0.4109022,0.1515647,0.27778235,0.15761471,0.12380072,0.2182522,0.21654864,0.1850092,0.15538438,0.2031227,0.1543915,0.12040759,0.21949063,0.2180632,0.09441756,0.10410133,0.11719158,0.11978351,0.078810275,0.13575774,0.09855925,0.13646047,0.068502024,0.08560893,0.1417855,0.19560237,0.07862047,0.10020753,0.0800573,0.08467362,0.09514773,0.17653385,0.09844513,0.1502582,0.122533925,0.13763759,0.16147535,0.15384373,0.1157221,0.12002588,0.092741564,0.13119231,0.12841769,0.14980553,0.24221975
