0.027785676,0.049744688,0.051714495,0.08243066,0.07867154,0.07073848,0.094602324,0.06348691,0.07596447,0.08540776,0.06587486,0.034068014,0.04193636,0.057506546,0.071478255,0.04987701,0.063343495,0.05049718,0.053257905,0.021548925,0.018384637,0.044893548,0.03958085,0.07319271,0.059593562,0.032863088,0.042841703,0.06778921,0.032952227,0.044297,0.065531515,0.09962611,0.044085067,0.102241874,0.08009115,0.049556144,0.04221907,0.06558947,0.06604349,0.05740764,0.050396655,0.07232555,0.07927246,0.13627765,0.08428292,0.120383814,0.08456588,0.12013899,0.070541546,0.11343592,0.122022785,0.06339197,0.1204721,0.13692407,0.088930964,0.048889246,0.068913855,0.0546594,0.019419193,0.056783315,0.06718193,0.051077444,0.05808414,0.061749607,0.06829082,0.13199064,0.10691121,0.1262768,0.109456055,0.063909054,0.04901261,0.013259549,0.038524747,0.07872288,0.12687474,0.119124554,0.10593605,0.07710214,0.06174381,0.10400539,0.06278178,0.07474932,0.07183573,0.015355075,0.03986581,0.038623676,0.04125039,0.04605306,0.049003065,0.057578146,0.043448858,0.054338593,0.06548587,0.06908823,0.05611546,0.079453014,0.08001248,0.09569068,0.079006895,0.07584581,0.057028584,0.0329168,0.012007402
0.10644299,0.09428527,0.2126237,0.07817646,0.12333433,0.12571126,0.12137504,0.08595549,0.047772467,0.09410786,0.12822478,0.08972377,0.10954439,0.07315597,0.15953869,0.10239112,0.06529145,0.14336202,0.08522237,0.1024859,0.1357099,0.09182682,0.21695852,0.0854573,0.13269931,0.08901022,0.20160657,0.14852168,0.11760935,0.07785818,0.07914968,0.16814032,0.07084876,0.2036781,0.18618962,0.14519706,0.08239238,0.29666385,0.067526005,0.1410104,0.09591563,0.16135663,0.16728625,0.19024643,0.16293584,0.17192554,0.16594374,0.17629561,0.16083907,0.19810063,0.21299787,0.18661653,0.15542953,0.21307927,0.18514962,0.1793691,0.20210567,0.088443935,0.11865009,0.12593703,0.19444685,0.11906986,0.098457314,0.23174548,0.216197,0.1691786,0.1382393,0.1760085,0.14299363,0.14464432,0.14252086,0.18155187,0.09757337,0.12411332,0.16758062,0.11251259,0.114077255,0.1152638,0.12164157,0.21352166,0.103815526,0.12575258,0.15485734,0.17517753,0.13244952,0.14222163,0.10993812,0.1020413,0.07695173,0.22646339,0.099128954,0.121211044,0.14673965,0.13449994,0.28562722,0.12852436,0.09627262,0.1244517,0.12967066,0.17195208,0.10184225,0.17059407,0.16708675
0.10095253,0.08533953,0.13361546,0.07262794,0.10045687,0.108251974,0.14401735,0.071781754,0.070035435,0.15418985,0.16784886,0.10047535,0.07638786,0.05156277,0.07139011,0.05350116,0.047011312,0.04058851,0.04525252,0.12870352,0.17285469,0.1166878,0.116487384,0.09954477,0.13298477,0.09938936,0.16888925,0.19535868,0.09047274,0.074631386,0.08434138,0.08935816,0.067450136,0.24868388,0.16288713,0.10844095,0.08920135,0.15096745,0.078302726,0.12237596,0.10501349,0.06530664,0.13625742,0.12456456,0.110089384,0.10897614,0.1149164,0.1268287,0.11240726,0.0886015,0.14846358,0.12645818,0.13236575,0.13444214,0.1372821,0.083121695,0.103300534,0.05460371,0.041756943,0.055553462,0.16879652,0.11178468,0.088594854,0.15763532,0.17235196,0.13695003,0.12737355,0.16197218,0.16500996,0.07729619,0.28931972,0.22506566,0.11204105,0.11243905,0.18623684,0.10856284,0.09007258,0.08597268,0.08992882,0.28481793,0.13533017,0.11577186,0.30867085,0.21264452,0.12087555,0.1061184,0.072341934,0.065751195,0.068647444,0.17058387,0.06081742,0.1717987,0.22731216,0.13141908,0.16480692,0.11552986,0.113833085,0.100129396,0.102685526,0.14566578,0.108246185,0.20168765,0.30283716
0.068541735,0.08946209,0.06500835,0.07438025,0.09431478,0.071689986,0.116028175,0.050292134,0.05014416,0.12954888,0.089228645,0.041761562,0.04187202,0.03622618,0.08211541,0.04733328,0.042759836,0.04642163,0.0740828,0.103978336,0.08422556,0.08232307,0.082093276,0.07355858,0.075019196,0.05658171,0.13251717,0.14423117,0.049880434,0.046904635,0.06706577,0.12820713,0.047713097,0.13890581,0.14277522,0.07345913,0.07869898,0.079504,0.059622794,0.076227605,0.05293933,0.06806952,0.0841031,0.115104534,0.09651954,0.10791888,0.097002506,0.120374545,0.084356755,0.09739187,0.11685318,0.09724701,0.13692154,0.09713218,0.09886383,0.057868406,0.0685654,0.047457732,0.04634219,0.09697249,0.102186546,0.06591595,0.07153297,0.10713221,0.13050562,0.11097399,0.118288375,0.10628136,0.120036714,0.06370966,0.080896914,0.04428078,0.06075849,0.097826466,0.16207348,0.0908801,0.09086974,0.06825892,0.0767918,0.12886067,0.0706925,0.091351725,0.1141582,0.046297323,0.09411061,0.07238039,0.06145144,0.06411012,0.073596016,0.17611659,0.055445928,0.17112319,0.21416068,0.10809041,0.08244535,0.10485448,0.09014415,0.11643763,0.09078589,0.1205582,0.09390213,0.102442555,0.04172417
0.072343476,0.12298836,0.19497913,0.105047144,0.08055352,0.11559446,0.065995015,0.05435728,0.11609996,0.053377874,0.051478334,0.07137088,0.056464266,0.05357222,0.041352298,0.043803763,0.03488971,0.045654524,0.030719014,0.038087096,0.018106218,0.048181646,0.103890575,0.10029197,0.056370776,0.10637249,0.048812762,0.051017415,0.07374391,0.1027524,0.09222537,0.034074593,0.060499806,0.04595013,0.073423766,0.04686983,0.050595738,0.266963,0.08778478,0.040911984,0.08178939,0.030637003,0.09263371,0.07024111,0.08747088,0.09494861,0.079305276,0.073607,0.0835294,0.10348862,0.06385776,0.11082632,0.093392745,0.09933683,0.09177758,0.06190841,0.045751303,0.029137261,0.037033956,0.02952085,0.046846543,0.09896813,0.14044572,0.054170143,0.07302764,0.07428006,0.09233648,0.07469939,0.07831534,0.071721144,0.044971447,0.013485467,0.044192504,0.0366179,0.04796806,0.0988865,0.08448901,0.09258191,0.059543815,0.035103824,0.045854792,0.07034365,0.02545093,0.01453834,0.036438946,0.09867268,0.084216066,0.17560452,0.18851767,0.064343825,0.14067283,0.062227976,0.043859515,0.07165587,0.1585021,0.10024665,0.10223354,0.1903036,0.09266775,0.047463242,0.049391937,0.03129091,0.017499208
0.12164191,0.1503064,0.2309289,0.15103525,0.0854231,0.15193984,0.099262215,0.11574681,0.2248777,0.07986698,0.11165833,0.13949254,0.10791517,0.16036887,0.04489924,0.08960987,0.08351816,0.07962149,0.07533066,0.075901866,0.17716616,0.15903696,0.18689969,0.16015619,0.12738556,0.15404047,0.14070007,0.10470196,0.11515333,0.1064266,0.10380695,0.08564966,0.106414214,0.11119311,0.12011247,0.17811354,0.15339793,0.3466978,0.13994737,0.080104075,0.14901148,0.11983575,0.09854342,0.11867606,0.091586396,0.132405,0.10373923,0.10414581,0.09946913,0.11059467,0.070608586,0.082929246,0.14799826,0.10707606,0.07078341,0.12424332,0.11291824,0.08125497,0.078614496,0.066797145,0.1190912,0.12344997,0.13991685,0.11266221,0.11546251,0.14309354,0.080527075,0.12449389,0.08295455,0.12749022,0.09754849,0.17291476,0.17182046,0.21135353,0.18246332,0.2258498,0.15940244,0.09170669,0.10119841,0.11455256,0.16386965,0.15508942,0.07330193,0.17048736,0.20704605,0.18307136,0.111914255,0.10509309,0.1427053,0.11044338,0.12698059,0.10345428,0.17078751,0.17808165,0.20532168,0.17507479,0.11675356,0.12795544,0.1341304,0.17771809,0.18001312,0.1672308,0.111717135
0.17086774,0.20579493,0.1458024,0.19081728,0.12783115,0.20464802,0.15568449,0.07588629,0.11891003,0.13109593,0.13641512,0.21503296,0.13669994,0.11867277,0.10520594,0.1601907,0.1830055,0.10610853,0.18635629,0.07087234,0.09262965,0.20146379,0.1624707,0.1571333,0.11787639,0.24234691,0.09868843,0.1056509,0.13796756,0.14288339,0.10395031,0.12320997,0.15645894,0.100754365,0.08218024,0.1477975,0.1627378,0.20050241,0.12805092,0.084838025,0.28195983,0.08795931,0.13217376,0.06740092,0.10037372,0.061525106,0.0919307,0.08187192,0.110704705,0.07717599,0.073751576,0.10820085,0.09150732,0.08821541,0.090474494,0.2019892,0.12558156,0.21132383,0.107917,0.22855341,0.11509322,0.18909976,0.26926678,0.1333327,0.12836355,0.10888685,0.1872955,0.15053761,0.13890965,0.17134647,0.11526419,0.095118545,0.20108782,0.12817928,0.17085622,0.17293523,0.19206227,0.18499577,0.12893677,0.08674365,0.13984531,0.14526328,0.104769364,0.08750694,0.07843085,0.17477429,0.08662329,0.11945169,0.16512415,0.06717841,0.1312966,0.07465421,0.09552249,0.13933115,0.1474169,0.0830212,0.10970994,0.12431961,0.071345575,0.067952834,0.1602802,0.07095863,0.08701908
0.13924906,0.18982711,0.17072618,0.13638705,0.1579371,0.21575385,0.11720364,0.07684309,0.08814977,0.07438995,0.12588379,0.08649202,0.12646611,0.11787371,0.044736873,0.055309538,0.0780979,0.04847716,0.06900464,0.03195244,0.08618928,0.14002928,0.2749069,0.1497355,0.12497494,0.14930373,0.111404665,0.07457136,0.09946559,0.17436561,0.15860969,0.09502292,0.090445295,0.093337394,0.15482496,0.13612074,0.15476751,0.21069369,0.14814709,0.11208895,0.20235495,0.09010424,0.17342922,0.13357663,0.15748823,0.15409331,0.15754752,0.17586605,0.16313158,0.15688258,0.16443923,0.16901939,0.14991285,0.110298224,0.11367146,0.1352834,0.090323664,0.1419452,0.052697036,0.080313854,0.06947779,0.2622726,0.08971698,0.07654558,0.09145757,0.08804145,0.066031374,0.11209446,0.08777982,0.109111905,0.07999417,0.09075177,0.170815,0.20369907,0.12739803,0.1395198,0.13396432,0.15902346,0.11431954,0.062488876,0.110631466,0.12773804,0.11717667,0.08121981,0.09649677,0.14929499,0.13505012,0.093515545,0.102728784,0.04376712,0.094778076,0.050134074,0.08349839,0.23728411,0.13909827,0.17798822,0.22562575,0.23873414,0.14398962,0.12997012,0.16474576,0.11597609,0.097540036
0.1188849,0.11437157,0.171441,0.15808877,0.14388235,0.16411133,0.15284391,0.102039695,0.04036761,0.08836663,0.16016176,0.1211063,0.18467902,0.21323475,0.12968493,0.17857549,0.16081807,0.13643382,0.10802839,0.07907734,0.109738976,0.12090261,0.19843838,0.14492813,0.12565593,0.12320098,0.08307781,0.085662454,0.11677817,0.14046483,0.12321649,0.13239396,0.113220885,0.08320489,0.07081185,0.10559542,0.08161162,0.14752603,0.12648696,0.10565934,0.15560561,0.1860632,0.13115901,0.12823439,0.1523058,0.13305953,0.20091444,0.13584343,0.20565641,0.11791101,0.17816621,0.21467894,0.1489841,0.12519921,0.16350849,0.18558927,0.19886969,0.20326555,0.11694171,0.123769425,0.14218137,0.29376677,0.28910694,0.16612373,0.16647013,0.09099995,0.16288914,0.13093273,0.17425172,0.19048709,0.08661767,0.10376606,0.10211643,0.08997875,0.09377646,0.09648251,0.10100268,0.08135484,0.08235397,0.08977272,0.1338832,0.12904786,0.06647855,0.08263667,0.058046844,0.0956412,0.15986222,0.14756124,0.12591216,0.0845044,0.07921407,0.09299567,0.075109206,0.09484317,0.10238806,0.116582066,0.11323409,0.14715897,0.13643375,0.1257027,0.12946829,0.09712694,0.07889417
0.1459493,0.08962238,0.12767363,0.08323213,0.105916075,0.104072325,0.064804025,0.07557731,0.116257265,0.07288184,0.079820186,0.06876912,0.044773698,0.06155191,0.066333234,0.075841226,0.09114148,0.047431532,0.08272706,0.067447685,0.07599351,0.062867716,0.10576772,0.07284798,0.06401627,0.049319264,0.05434929,0.07344444,0.07477028,0.08571187,0.13002552,0.108494915,0.04891659,0.08282792,0.08575104,0.0542289,0.058422532,0.14568436,0.07971874,0.08038793,0.0879367,0.09033511,0.0737886,0.106353104,0.07967052,0.0904726,0.08144558,0.07961939,0.08539482,0.13532746,0.07566941,0.07461987,0.06762863,0.12072826,0.072868906,0.076053396,0.094940506,0.08416987,0.08462399,0.08654882,0.086713634,0.11225857,0.11938795,0.13921274,0.1281232,0.117034964,0.08991826,0.11900003,0.076892614,0.0960114,0.0616876,0.07219506,0.06770298,0.04870877,0.046354614,0.077310555,0.07229307,0.08039552,0.08299754,0.063528754,0.09527549,0.08408729,0.0742356,0.06277037,0.056972012,0.061921183,0.0820567,0.08596002,0.10639792,0.06065676,0.07615172,0.06431062,0.0924639,0.112951666,0.05797426,0.116232395,0.11455305,0.13136955,0.111077584,0.07360084,0.10904319,0.07428622,0.07334817
