0.25908777,0.20822503,0.30582383,0.15244022,0.14144978,0.1530586,0.20276396,0.09897693,0.15223925,0.26187527,0.15883413,0.18634953,0.15719151,0.18286726,0.121951945,0.2036807,0.15751025,0.31804976,0.22940725,0.2477586,0.23119126,0.21030971,0.3765651,0.1290089,0.10564448,0.1365881,0.09029102,0.10758842,0.12004773,0.17160937,0.11595598,0.10656968,0.10144772,0.08894927,0.12166678,0.11515998,0.18074873,0.23895761,0.12261196,0.10937052,0.15363629,0.24728161,0.14184105,0.14707465,0.14893252,0.18549815,0.16696757,0.16854583,0.15133393,0.20620607,0.16412218,0.1316041,0.15646213,0.15004969,0.16412373,0.15764332,0.13166933,0.24621537,0.48086232,0.18695952,0.23630947,0.17380953,0.1450723,0.12719205,0.19996107,0.13224556,0.16658503,0.19854069,0.16609016,0.15653174,0.19233137,0.37085447,0.17947334,0.11221218,0.08900892,0.123529635,0.12470334,0.64360595,0.09787917,0.09625864,0.17855178,0.079820566,0.118695095,0.3977757,0.12963797,0.14907478,0.115846306,0.1067145,0.12084541,0.119055115,0.107517704,0.11447455,0.122630306,0.13586086,0.30811867,0.12808678,0.1279174,0.12628551,0.11221651,0.1384706,0.1853746,0.15971494,0.19505988
0.30449316,0.26444665,0.14308955,0.2864687,0.18308063,0.35708755,0.24242693,0.19238214,0.2877191,0.31295553,0.32809755,0.38631415,0.21636939,0.17798413,0.15422122,0.2643938,0.18467523,0.17423044,0.18134502,0.14965338,0.41831234,0.38093415,0.22166874,0.2798237,0.3050735,0.31798714,0.19842093,0.2677816,0.30312,0.29937646,0.19044346,0.10516066,0.21396889,0.15036312,0.19088657,0.19384204,0.29655418,0.10286568,0.25095683,0.15760456,0.2926637,0.23173754,0.393565,0.30688423,0.2994808,0.25193235,0.2862181,0.27217278,0.29574108,0.21308827,0.21508363,0.27361777,0.24738018,0.29602295,0.25184667,0.2291256,0.34544644,0.18634273,0.20373227,0.13817282,0.21464948,0.31125852,0.37814012,0.25348112,0.21490814,0.23102924,0.29383254,0.24398324,0.3199301,0.29382637,0.28872895,0.35766816,0.35489506,0.24271815,0.32757068,0.32648468,0.4537558,0.22641198,0.15585622,0.26425916,0.30856723,0.23334877,0.27444977,0.3739582,0.2629709,0.3491594,0.33258325,0.28444147,0.25699314,0.21614406,0.28662843,0.20921174,0.27504113,0.14720893,0.10333842,0.13257389,0.13998957,0.113573216,0.118997596,0.091299415,0.2438597,0.18428661,0.2881875
0.11806457,0.2028011,0.3574814,0.1797437,0.36022922,0.22742587,0.26599315,0.106085286,0.28138232,0.27698195,0.23671909,0.19028766,0.24977985,0.3778084,0.29993597,0.3263183,0.35449377,0.49081564,0.49201617,0.4425571,0.24066357,0.25457993,0.33153617,0.11969093,0.1621997,0.23972116,0.21870367,0.26300842,0.21305986,0.20367365,0.17142121,0.17585026,0.19282594,0.24850631,0.19456725,0.19542827,0.17760219,0.30121556,0.114427336,0.1451365,0.19310166,0.32912496,0.24757574,0.2498611,0.22128363,0.26562765,0.2200926,0.23577338,0.233449,0.34861824,0.30873096,0.20671433,0.25535843,0.25634593,0.31527862,0.24322519,0.32534257,0.33038506,0.3429831,0.31624874,0.3112048,0.21734779,0.24112189,0.17046265,0.19546133,0.2039187,0.20196494,0.29640633,0.2866291,0.23856278,0.26670688,0.23530552,0.19038856,0.09848449,0.09264547,0.08427505,0.109391846,0.4454789,0.12957956,0.13903067,0.15306914,0.13206688,0.19611636,0.24456312,0.24249673,0.23156999,0.22948697,0.20208845,0.22703439,0.22540334,0.13348193,0.16614766,0.2185509,0.12430473,0.20983823,0.13795792,0.13595079,0.10193539,0.14858572,0.14698586,0.1705787,0.19533026,0.2553434
0.2745833,0.27796075,0.19902097,0.23213251,0.3615168,0.3196257,0.3973258,0.19912982,0.24647133,0.27838057,0.39961112,0.37607738,0.28189301,0.1861735,0.19867788,0.33036876,0.18816648,0.28829262,0.21589123,0.24275033,0.34857666,0.3055413,0.39542356,0.18502453,0.21624236,0.30670482,0.18987243,0.2575952,0.29641405,0.2698683,0.24424008,0.18212745,0.25601283,0.17829683,0.17419939,0.22567038,0.3133657,0.107151866,0.21826905,0.13952777,0.2843601,0.29091653,0.19262122,0.27098593,0.22162454,0.27287453,0.22834846,0.3599359,0.24221621,0.22745414,0.32239515,0.19780731,0.29768106,0.25472894,0.15844099,0.20070842,0.277576,0.20090425,0.25952274,0.16192797,0.27047178,0.24246983,0.33051568,0.32323754,0.2123942,0.27094004,0.19200106,0.29423216,0.18069659,0.20860016,0.19429097,0.17909887,0.19770251,0.094735496,0.075660914,0.103080064,0.15488398,0.29931432,0.11886539,0.13484226,0.099366754,0.11816299,0.1342719,0.2271478,0.20291424,0.29021922,0.22832654,0.16354692,0.13699429,0.12716065,0.14324,0.15907654,0.11263438,0.07786834,0.062985994,0.10642464,0.096606456,0.13323341,0.10368893,0.08103884,0.18573754,0.12139828,0.21198808
0.051510967,0.12956756,0.08786987,0.09660597,0.1656691,0.21164945,0.13751301,0.09286215,0.15029036,0.11837376,0.11128666,0.0715141,0.18062186,0.21691167,0.17591836,0.28777337,0.21301286,0.1855189,0.33713892,0.18975194,0.07348655,0.056008395,0.33218035,0.065342054,0.06635209,0.102682225,0.08379148,0.050795328,0.10611591,0.10878886,0.117997006,0.09197375,0.14456032,0.11046828,0.05726137,0.080004305,0.07504165,0.03631231,0.076877765,0.053681597,0.10656263,0.1569783,0.19265696,0.17318158,0.13090447,0.19821128,0.1314487,0.24386936,0.2006096,0.28850046,0.20927621,0.18418077,0.23275115,0.19631098,0.20668484,0.1667846,0.2909086,0.28150085,0.25196344,0.30540562,0.15685435,0.21902189,0.2549993,0.16331148,0.07147964,0.17436509,0.1643934,0.1963898,0.21612908,0.220013,0.11832641,0.08265418,0.043875527,0.057467032,0.046674956,0.06293427,0.1269032,0.20905946,0.07124704,0.06659107,0.13111763,0.11769823,0.06935696,0.066360705,0.07515817,0.07293739,0.08394678,0.07010033,0.11630417,0.08938568,0.07534169,0.0758053,0.055652384,0.03719253,0.041583568,0.068364546,0.07052913,0.058241516,0.06249475,0.051393937,0.09572271,0.07232449,0.046419267
0.32054266,0.6478132,0.095243946,0.487572,0.93988883,0.8245091,0.8636744,0.94134504,0.8886898,0.565135,0.9210179,0.94148016,0.9484857,0.98665965,0.97915,0.9627241,0.9844616,0.9652995,0.95299643,0.8709302,0.81838995,0.7371017,0.78040993,0.8003901,0.28018415,0.58733743,0.23782797,0.29074252,0.4241794,0.5193892,0.08962977,0.54296136,0.14827971,0.06941928,0.45034263,0.4573524,0.7847352,0.027854502,0.7331459,0.67703384,0.7048538,0.83061135,0.99682397,0.94808966,0.96983975,0.6952113,0.9667605,0.84169304,0.97682,0.9904698,0.9075432,0.9729608,0.9684485,0.94342905,0.96727055,0.92544997,0.99391055,0.93838453,0.3098394,0.9844642,0.84401387,0.9296817,0.9769399,0.9913375,0.8846704,0.87861484,0.9961228,0.7085974,0.9568715,0.98134696,0.84635735,0.6755937,0.8082331,0.123963445,0.14115524,0.2572845,0.17184073,0.32303455,0.038434878,0.052531954,0.30673698,0.05911124,0.058272317,0.6602742,0.25028905,0.3803151,0.29734,0.32111552,0.5327757,0.14081708,0.3630622,0.35837305,0.4068786,0.3327058,0.06191425,0.27160272,0.26459992,0.29097006,0.15252477,0.19867755,0.37878448,0.123162016,0.25081447
0.13329491,0.18655358,0.050696965,0.15451236,0.1906275,0.22126353,0.13399278,0.124338694,0.15795583,0.1073491,0.11220512,0.17401274,0.17041096,0.10654364,0.114359446,0.23159795,0.112696014,0.10160389,0.074326605,0.071995646,0.10013033,0.08411322,0.14726472,0.06629166,0.11050542,0.08581622,0.07926174,0.09665314,0.10333604,0.15470721,0.09105167,0.0785649,0.097706445,0.07787783,0.08379104,0.086938955,0.05787146,0.060393922,0.03791748,0.018486707,0.055546965,0.08076919,0.15042855,0.16080616,0.06846744,0.24327293,0.08557888,0.2807987,0.14401527,0.20403674,0.37522906,0.1496402,0.3667954,0.26831338,0.16805683,0.12494301,0.2474139,0.06594646,0.114368565,0.06890253,0.05065011,0.07233476,0.11833268,0.071103066,0.043874826,0.14234425,0.13639534,0.1301746,0.1348923,0.13670208,0.07880057,0.05034789,0.052216247,0.041522436,0.033336915,0.04642261,0.073284194,0.041635066,0.037111424,0.033443555,0.05226462,0.05057966,0.030760475,0.038372055,0.051509116,0.09098184,0.13122109,0.09491115,0.10717605,0.08906064,0.10491785,0.03706518,0.041148696,0.039507948,0.054379333,0.057106785,0.05905083,0.07281646,0.062385444,0.033369787,0.072992176,0.05363181,0.029361842
0.33362445,0.4608845,0.29289097,0.38827702,0.76062554,0.7574489,0.69696647,0.6528804,0.6994067,0.54861534,0.70462954,0.7383635,0.82516277,0.8349681,0.88028324,0.8642863,0.7102492,0.49864915,0.74298024,0.7077091,0.6968818,0.65535986,0.6464043,0.4940971,0.19358502,0.508409,0.18742578,0.18556379,0.24740532,0.4050665,0.072934866,0.17095442,0.1203002,0.09114015,0.24667099,0.29849312,0.6436237,0.13061546,0.5569591,0.36741665,0.78860915,0.69271415,0.7098811,0.63035387,0.69585353,0.61569804,0.6925323,0.79217756,0.718462,0.7571798,0.8784267,0.79759043,0.8841509,0.8608256,0.7616974,0.78012866,0.7904776,0.77489495,0.49363765,0.7479902,0.7444572,0.7783961,0.7749248,0.71339244,0.68060243,0.6389519,0.43473428,0.6702236,0.40694603,0.54603124,0.77767766,0.61753756,0.673049,0.17530724,0.07614824,0.1922971,0.2664393,0.6017138,0.075019136,0.09642445,0.2352012,0.11032827,0.0876624,0.254611,0.15626985,0.19217947,0.17752503,0.16754106,0.15891312,0.079563245,0.08993151,0.18382575,0.1389528,0.13111632,0.13592172,0.07550763,0.055477414,0.15946105,0.0680696,0.047469467,0.10665437,0.06540554,0.114554964
0.36780825,0.30116865,0.23070927,0.23012862,0.3297166,0.21633531,0.17029536,0.06425802,0.15164107,0.15997328,0.21789394,0.1720401,0.10355979,0.18405035,0.1025885,0.16507226,0.18510264,0.2965357,0.22354366,0.15229115,0.26783165,0.22163053,0.45465922,0.14376017,0.3216241,0.31293538,0.2381879,0.31632018,0.31667045,0.4312564,0.17460103,0.20330794,0.21410249,0.23217136,0.16859904,0.18283294,0.19200383,0.13556871,0.1806177,0.058581285,0.11204773,0.1687358,0.14159364,0.13671225,0.098478414,0.1876127,0.10651132,0.19040774,0.14851616,0.24165827,0.21226557,0.13538952,0.18667445,0.15678431,0.190175,0.17577669,0.19163571,0.17883416,0.3961047,0.18469317,0.19084671,0.092265695,0.12800129,0.11115878,0.14702512,0.09609494,0.10255552,0.1266437,0.13220297,0.167761,0.24726707,0.19612518,0.16790287,0.08126389,0.06706186,0.08449003,0.08579609,0.40576962,0.06970154,0.066549286,0.06705887,0.055158418,0.08837593,0.1981835,0.16089945,0.1973176,0.20683865,0.2465291,0.25903603,0.16136317,0.11349934,0.089898705,0.13829164,0.09819289,0.121885724,0.208604,0.16801053,0.15690137,0.1444619,0.082743235,0.12672508,0.12148688,0.24416585
0.14458393,0.21051994,0.07504157,0.16061974,0.14559981,0.22025298,0.24347995,0.14848293,0.1666722,0.25724494,0.24605328,0.18144152,0.14172502,0.22213694,0.1679686,0.16090897,0.12062946,0.22853827,0.1645719,0.21405272,0.25438863,0.17289329,0.21939479,0.11876321,0.10639804,0.1559839,0.13378072,0.14130053,0.2016174,0.1633135,0.19924037,0.14613324,0.2001097,0.2156439,0.13331133,0.12003066,0.22589868,0.05843448,0.14637703,0.11398207,0.19630405,0.23116903,0.17313077,0.33144245,0.2183152,0.36849448,0.21702802,0.33732286,0.22595641,0.27746582,0.37550744,0.22869797,0.38625497,0.2663298,0.15718466,0.15027265,0.26877004,0.17564844,0.114009105,0.236375,0.17966448,0.14696449,0.13614999,0.21423654,0.2044973,0.29978892,0.26737317,0.39857528,0.3059437,0.19360994,0.18768017,0.15065783,0.19461085,0.26418266,0.16870518,0.22019142,0.20781483,0.15801875,0.20768993,0.18232651,0.19935533,0.18673381,0.21768697,0.16907097,0.2860179,0.28654864,0.19040905,0.17868364,0.1967921,0.20580488,0.2447852,0.23091593,0.25508642,0.17152868,0.06239634,0.18898392,0.22543032,0.2387863,0.14123735,0.12232839,0.21264131,0.21417843,0.1266642
