0.27192122,0.32941923,0.14457317,0.3334491,0.31002408,0.4425858,0.18070893,0.50015026,0.38351524,0.23935208,0.29371893,0.27275825,0.3987195,0.3622463,0.26613542,0.3730536,0.297627,0.3496513,0.3942118,0.2538501,0.33913004,0.21609129,0.49828312,0.19952025,0.15814884,0.3246249,0.20583656,0.1120158,0.18542975,0.2027906,0.15289068,0.17469513,0.22971125,0.1350767,0.24189149,0.2927631,0.19508287,0.13048951,0.19036852,0.15925929,0.4128432,0.43300667,0.4674192,0.33233333,0.3210208,0.35307303,0.46693924,0.37321767,0.51359063,0.40036163,0.43817338,0.38118684,0.32962203,0.3001713,0.3939924,0.3076186,0.28095424,0.328577,0.37346947,0.36669514,0.25388625,0.25984246,0.21280144,0.17334327,0.24839802,0.19899486,0.31555188,0.21888138,0.3737472,0.28091595,0.1424719,0.37744567,0.19648875,0.13533655,0.1121422,0.11275475,0.15556452,0.22002697,0.12481176,0.13111252,0.109133124,0.12182611,0.15468575,0.3192642,0.1216649,0.11686808,0.113424085,0.14656697,0.19896986,0.16109905,0.20558052,0.1339019,0.1332978,0.08729684,0.14312744,0.095798224,0.11734144,0.08163856,0.09397442,0.124228895,0.17134716,0.11189324,0.2446214
0.17687188,0.15157938,0.18784432,0.11451372,0.17843945,0.16045006,0.11622178,0.1299933,0.10746499,0.08438791,0.086713865,0.07040833,0.123415604,0.1350864,0.13055265,0.16111846,0.13977021,0.16564964,0.21712878,0.17513444,0.12334984,0.10588323,0.2785833,0.0902269,0.06938338,0.06397499,0.045620237,0.057551134,0.09391723,0.0883763,0.068728685,0.0818503,0.08842805,0.08185093,0.08607765,0.09649943,0.07506594,0.17951973,0.06109252,0.14277934,0.14914495,0.1715373,0.19584486,0.14084901,0.16877419,0.11406541,0.16686077,0.13091248,0.20439866,0.22880818,0.15291244,0.16703773,0.10054829,0.104889065,0.16092435,0.14132516,0.12704924,0.14134407,0.12957796,0.20763576,0.14866932,0.10037405,0.14731127,0.08050393,0.12417115,0.097737394,0.17796108,0.09224775,0.12828395,0.10471549,0.06645333,0.09550543,0.10221486,0.04113822,0.045917433,0.052001923,0.06253683,0.06895821,0.043745883,0.07644861,0.06572528,0.10032785,0.08035432,0.08883646,0.044884596,0.06930446,0.06038604,0.06308977,0.053859964,0.07565864,0.05754114,0.057478204,0.045159437,0.07700225,0.13956408,0.08583854,0.07141675,0.04297288,0.06262964,0.091469005,0.08374965,0.06463156,0.11301559
0.3337985,0.14015476,0.15780988,0.12900975,0.17903182,0.25069404,0.13821092,0.3966185,0.3309823,0.120914385,0.4322132,0.31127217,0.50846606,0.49296102,0.2249249,0.54189146,0.59108937,0.4781428,0.7150135,0.22995919,0.38891327,0.11859138,0.32951194,0.17294595,0.13965319,0.20024477,0.104849085,0.15041676,0.22809437,0.22039571,0.0616566,0.16001518,0.18272781,0.128336,0.1697968,0.41877005,0.0889729,0.09474415,0.22934765,0.2050528,0.1905776,0.36320147,0.41932037,0.46158284,0.50321877,0.48447752,0.61168855,0.5256588,0.629874,0.36037016,0.50974566,0.42066383,0.21432413,0.5041956,0.29168138,0.23296206,0.4625082,0.49719644,0.47930413,0.47319338,0.4509328,0.20500639,0.21548268,0.103065975,0.3917794,0.30343747,0.7210775,0.27340877,0.5037401,0.40774405,0.21152619,0.3141157,0.07748287,0.04236427,0.086753815,0.06709952,0.1561942,0.096732296,0.03323523,0.07581016,0.18115507,0.068689935,0.112595364,0.2552547,0.10742246,0.07511823,0.10681806,0.13349825,0.18071163,0.07825601,0.112086855,0.16005449,0.053624175,0.035451554,0.079977766,0.057198454,0.047081538,0.03052567,0.06629992,0.06430263,0.085492976,0.12568788,0.25428885
0.09092759,0.05153412,0.14206026,0.09797641,0.092301995,0.07359506,0.048268266,0.09213877,0.06440611,0.042528108,0.08816246,0.08316496,0.082612835,0.10205217,0.07517321,0.102610074,0.15032047,0.09710461,0.19626115,0.10194592,0.08422629,0.043728292,0.21066466,0.097741835,0.08632814,0.081576236,0.05387318,0.051363368,0.068671405,0.1012625,0.05680782,0.07658463,0.06879065,0.06396781,0.059480265,0.07921588,0.03746033,0.12797314,0.06867927,0.070859894,0.070824936,0.13155188,0.102453336,0.11444375,0.15034239,0.13187107,0.11967263,0.13534291,0.11915208,0.14546178,0.14566648,0.12257307,0.10771758,0.1497225,0.11966904,0.08786957,0.10098249,0.12895982,0.07484897,0.15786676,0.10453907,0.10704141,0.13037571,0.068263754,0.10574814,0.09366387,0.13198812,0.12652189,0.12457628,0.11006116,0.0477322,0.075646415,0.03982901,0.058711123,0.08992865,0.07034256,0.08501339,0.11166942,0.053023003,0.045158442,0.055172328,0.09032139,0.048728943,0.0631925,0.044808105,0.053809278,0.06370557,0.055124853,0.077768214,0.06963226,0.055474415,0.060902063,0.06623109,0.05875609,0.09326777,0.06621764,0.05414759,0.03124845,0.048381817,0.085397944,0.052499797,0.04661821,0.067197025
0.07256002,0.04724082,0.105860256,0.0691786,0.060667712,0.06397279,0.055428453,0.0748887,0.084240675,0.07990513,0.05393673,0.056899667,0.064246744,0.06608442,0.065155156,0.061693285,0.059191365,0.043933664,0.05157818,0.059330016,0.107321836,0.04632467,0.10888095,0.057634313,0.039403323,0.055419076,0.047857694,0.05338535,0.049783874,0.06018283,0.050789956,0.066593006,0.06647414,0.069035634,0.066610195,0.061752543,0.04105943,0.10591933,0.069626786,0.053668536,0.056689486,0.04049458,0.055271402,0.035665102,0.05539353,0.055151384,0.06518566,0.066071436,0.057196625,0.052333206,0.082158774,0.06803638,0.065546416,0.059084244,0.054907434,0.052963067,0.0507243,0.05489203,0.036833487,0.053452957,0.041546393,0.032479864,0.041847922,0.06604172,0.07627946,0.08919648,0.0763946,0.06128661,0.06013066,0.06891753,0.06651257,0.09380228,0.03912195,0.044765554,0.04896497,0.048326664,0.058892675,0.07102689,0.06700104,0.055606216,0.048382662,0.046526805,0.07802597,0.10707496,0.052593958,0.05493624,0.04882652,0.046251833,0.062007897,0.06325498,0.067005605,0.059117466,0.04656205,0.037747633,0.09782538,0.048243698,0.05707534,0.045117456,0.051905625,0.051868327,0.053763494,0.051625,0.089389995
0.113609195,0.098132856,0.107575804,0.09781581,0.0926449,0.09633863,0.09369427,0.095450826,0.084426895,0.105513796,0.06757914,0.08965464,0.10414449,0.11908688,0.080720104,0.07931849,0.118455835,0.05838028,0.07883907,0.08691691,0.10645217,0.08123992,0.08362493,0.08278045,0.061333623,0.072163604,0.074037366,0.08826155,0.07281792,0.058046047,0.07320618,0.07422563,0.09080602,0.09078774,0.080499314,0.08923924,0.07253664,0.10170948,0.0756914,0.0670898,0.08277113,0.055042136,0.07803997,0.06446747,0.09234589,0.08248514,0.094726734,0.07867066,0.08493424,0.100304954,0.09698684,0.09812929,0.091284774,0.08688574,0.08655048,0.086735405,0.06356596,0.13206938,0.051034577,0.07341551,0.08364604,0.06343135,0.094937965,0.10421089,0.0934029,0.10327307,0.10284777,0.08998853,0.08599178,0.102552846,0.082899146,0.10713755,0.07268645,0.10859346,0.097039826,0.094055824,0.11539657,0.1420927,0.12542258,0.09473603,0.08110401,0.08955665,0.10122735,0.12549818,0.08007199,0.088854045,0.06781795,0.07343184,0.09290877,0.10861536,0.09182896,0.08904165,0.08365853,0.08177482,0.119736865,0.061909862,0.08458796,0.057420127,0.07728396,0.07626305,0.09299892,0.09384531,0.112026356
0.12084934,0.019025648,0.11931194,0.08847156,0.057959255,0.07290241,0.068303145,0.096934125,0.08056324,0.07286739,0.06115237,0.06322226,0.060663946,0.074009426,0.05566047,0.06700719,0.06539176,0.037046902,0.060503624,0.058751155,0.11948182,0.052329868,0.15460129,0.06990193,0.040153697,0.06114183,0.06000209,0.06407472,0.0598025,0.05468372,0.049778517,0.062051773,0.078842305,0.059835237,0.08010748,0.08628846,0.052765667,0.123709746,0.07832448,0.053205945,0.06177905,0.045943618,0.07020137,0.038325198,0.06645615,0.05924793,0.092051335,0.06020813,0.080409184,0.056676134,0.089180656,0.08763785,0.06931434,0.066362344,0.072067045,0.07313534,0.04814734,0.06768447,0.026295997,0.061249245,0.047373224,0.038990203,0.048370276,0.06145828,0.09567447,0.075829476,0.09451621,0.067395106,0.08286218,0.09340722,0.07903788,0.1207673,0.04607117,0.055947643,0.06480181,0.054289125,0.069067135,0.07617917,0.07037577,0.06252283,0.05478423,0.047702573,0.085723855,0.12696087,0.059151653,0.064736545,0.05253601,0.049933985,0.07461883,0.0644698,0.08546066,0.061129995,0.06733223,0.046779852,0.111389525,0.05508238,0.06822835,0.03288605,0.053046755,0.054042403,0.06833222,0.057588905,0.10575312
0.10042201,0.06193684,0.12624176,0.0830874,0.06260387,0.075769484,0.07464619,0.0923813,0.07836584,0.07508081,0.07862587,0.07563612,0.08879018,0.08413847,0.07326062,0.08848269,0.07943455,0.05060647,0.07638964,0.0697651,0.11148731,0.054942966,0.14192836,0.07635198,0.04606522,0.07266795,0.07041459,0.07476245,0.07605536,0.06721586,0.061966617,0.072356425,0.09696756,0.07057618,0.07276207,0.08984146,0.053084508,0.120489284,0.0826126,0.06144277,0.07012144,0.06344008,0.07411489,0.05049764,0.07296455,0.0725887,0.07687385,0.074833795,0.06983191,0.049677316,0.09146057,0.0798653,0.07376885,0.075073004,0.076869555,0.072626635,0.07919304,0.07801259,0.044100348,0.07748021,0.053633407,0.053802427,0.057330344,0.05818653,0.083128385,0.069073595,0.08404111,0.06651272,0.08130041,0.09270687,0.076044776,0.11581584,0.050423477,0.057118207,0.07143925,0.07578841,0.08580162,0.07223195,0.07530427,0.07054798,0.06683741,0.05869454,0.093915455,0.11666534,0.06006808,0.06642985,0.06744169,0.063569255,0.08232251,0.06682568,0.078600675,0.061572336,0.061552003,0.050767485,0.11167788,0.05778126,0.071587324,0.05391651,0.06434419,0.05670272,0.06740743,0.06430452,0.10628777
0.21320255,0.122565895,0.08866794,0.1211338,0.1008965,0.3912203,0.10592551,0.31922734,0.20436074,0.13669059,0.36593464,0.20943366,0.31949207,0.31008074,0.12409586,0.24807905,0.2696087,0.12115988,0.26668555,0.11493972,0.24503554,0.06434541,0.20760731,0.13699074,0.07078278,0.13443147,0.09787127,0.13862997,0.2038084,0.15427004,0.08878505,0.13676275,0.14289987,0.078336865,0.09511005,0.22826856,0.07872658,0.08901888,0.17812279,0.15133548,0.20635931,0.18875466,0.2554557,0.21224037,0.27585256,0.1743643,0.30096564,0.2240174,0.35250866,0.1267324,0.19177346,0.29031512,0.123825505,0.19216412,0.1890893,0.22205038,0.1940729,0.21295293,0.12621658,0.18005897,0.100106485,0.1220588,0.2298597,0.04219528,0.09926552,0.109238125,0.24043727,0.117691785,0.23784007,0.1544588,0.06380086,0.18137124,0.07261641,0.030071504,0.04835296,0.04792292,0.17653207,0.049967825,0.031125026,0.078460015,0.13510123,0.081809856,0.0824926,0.13332097,0.06852574,0.09299506,0.086024635,0.14067465,0.17767413,0.060224276,0.11118226,0.1033253,0.076817796,0.04766884,0.07452138,0.069006085,0.073589504,0.030751733,0.084864,0.05762013,0.09753117,0.0994072,0.13788284
0.20622747,0.106681965,0.1818532,0.10897966,0.11890782,0.2268066,0.113297045,0.39813015,0.24464847,0.11436234,0.35908696,0.17475742,0.3336725,0.23120168,0.1226807,0.26496312,0.24881771,0.35697207,0.41511714,0.18081757,0.3460536,0.116050854,0.25688118,0.13435194,0.10460692,0.124812245,0.14165108,0.10004165,0.2314325,0.124989286,0.11047471,0.2140906,0.23022807,0.071905755,0.17614305,0.19893257,0.08002163,0.15789278,0.10600699,0.12859663,0.16903926,0.21605904,0.39924005,0.34741595,0.24793488,0.3113995,0.32014385,0.33130535,0.2751244,0.26000538,0.416431,0.38073993,0.25374895,0.2827306,0.3710896,0.3314735,0.20189902,0.22172607,0.3564983,0.35482255,0.14574741,0.21183996,0.21056372,0.1546629,0.22321491,0.22106704,0.32974976,0.2806146,0.32590842,0.28567702,0.12272615,0.23969461,0.100154206,0.05125333,0.06677604,0.045164645,0.1474683,0.1849972,0.080562666,0.093421236,0.10852046,0.06277725,0.08009985,0.12793918,0.07701677,0.069318146,0.16368088,0.16497022,0.26630265,0.060823742,0.29355302,0.09938066,0.044256907,0.051392667,0.1378292,0.0704063,0.08375785,0.062110025,0.07629164,0.0681345,0.0956444,0.098149836,0.10555572
