step,head_agreement
0,
1,0.27034304
2,0.18300845
3,0.21095392
4,0.34081838
5,0.22386128
6,0.26724845
7,0.16980319
8,0.21550971
9,0.28279254
10,0.24722604
11,0.2917894
12,0.23742199
13,0.27370945
14,0.25105977
15,0.25095907
16,0.28106365
17,0.2750689
18,0.2268535
19,0.24382032
20,0.2168258
21,0.27934536
22,0.22675468
23,0.22836147
24,0.20005798
25,0.21907887
26,0.10175813
27,0.15572569
28,0.16487443
29,0.18794467
30,0.1523146
31,0.15389425
32,0.11963551
33,0.13397168
34,0.15067865
35,0.18574066
36,0.24512096
37,0.19578367
38,0.1737995
39,0.15364912
40,0.19798832
41,0.2600383
42,0.23398687
43,0.2128493
44,0.21240214
45,0.20988959
46,0.20157337
47,0.22259425
48,0.2161638
49,0.23049374
50,0.23209973
51,0.2175126
52,0.25894037
53,0.2559092
54,0.19471107
55,0.19348885
56,0.23924461
57,0.19894837
58,0.14281233
59,0.16538502
60,0.20185533
61,0.18360864
62,0.21512976
63,0.19023976
64,0.19096479
65,0.17529288
66,0.16444445
67,0.16562815
68,0.1698576
69,0.16463906
70,0.2369194
71,0.20052971
72,0.2409568
73,0.28410822
74,0.15719461
75,0.21408533
76,0.1673504
77,0.31260875
78,0.19848186
79,0.06916351
80,0.08189752
81,0.09916969
82,0.07875728
83,0.20049448
84,0.21419898
85,0.2159166
86,0.18497564
87,0.15181588
88,0.15274665
89,0.13465735
90,0.1399254
91,0.13658367
92,0.27431497
93,0.17141704
94,0.12087517
95,0.14666437
96,0.13514386
97,0.2313914
98,0.15848286
99,0.09957472
100,0.15132074
101,0.06982628
102,0.14843793
