0.15827255,0.17822403,0.20053138,0.19174083,0.19824864,0.17952561,0.13957438,0.16663958,0.2392069,0.14424317,0.14339733,0.24320188,0.23934703,0.26484042,0.21739843,0.20920378,0.24722601,0.13810737,0.2471638,0.19540122,0.13343705,0.16325133,0.16190416,0.18267745,0.18089403,0.20546852,0.22691391,0.22734714,0.24984856,0.23912245,0.25162253,0.21893765,0.19479012,0.18524389,0.1524127,0.19351766,0.18084082,0.15424111,0.1633439,0.17925224,0.17605291,0.12649459,0.1854506,0.13858986,0.12072539,0.16242038,0.12657882,0.14847894,0.12596245,0.18659802,0.13790545,0.12902097,0.15119094,0.14034422,0.1409938,0.15252487,0.115601264,0.16840886,0.11542678,0.19235745,0.14071162,0.21028368,0.14333835,0.15174156,0.1342939,0.1519576,0.11733149,0.13329543,0.10967713,0.13156007,0.11387122,0.09737422,0.1617595,0.1594821,0.19901711,0.13924249,0.1535206,0.12968737,0.24221493,0.1816264,0.1495954,0.16954848,0.17025416,0.11892284,0.15695246,0.1897886,0.12918541,0.15013543,0.17901985,0.17716204,0.14850892,0.116119914,0.10266063,0.14985316,0.18130527,0.16149494,0.13731211,0.13923436,0.1275253,0.18399397,0.19469355,0.15713371,0.12918627
0.09943796,0.1063261,0.13291384,0.14338928,0.1524099,0.14321308,0.14525948,0.15331568,0.16962186,0.15115906,0.1440232,0.18987201,0.18024552,0.1506411,0.17060004,0.16130775,0.15678099,0.13023849,0.16504434,0.14647108,0.12554541,0.13257273,0.14005294,0.140128,0.1449942,0.14472353,0.17882538,0.1720426,0.18400489,0.15145843,0.14824536,0.16078854,0.16252545,0.16044727,0.12614484,0.14032765,0.14115678,0.13309309,0.13844897,0.14495184,0.13277882,0.13987935,0.12607749,0.1404471,0.113579266,0.14697446,0.12950054,0.12783393,0.11979694,0.17162552,0.13738772,0.12131136,0.13984747,0.12228442,0.12568624,0.14167012,0.13396184,0.13907176,0.12352128,0.16153416,0.13943176,0.15431693,0.13240649,0.13889715,0.11750583,0.13134475,0.12851694,0.13956606,0.12402794,0.15029384,0.13737178,0.11605703,0.12128771,0.15136085,0.15162031,0.13664784,0.13967374,0.1345972,0.15310137,0.15372574,0.1404514,0.1668691,0.1509878,0.12809065,0.1343626,0.14403205,0.14539328,0.14509188,0.15280852,0.18171541,0.14197282,0.13253622,0.12136748,0.15444478,0.1335733,0.15487756,0.13631998,0.14539771,0.14130852,0.1513525,0.16814329,0.16436036,0.13531487
0.13951139,0.15446904,0.21562539,0.14974459,0.15022641,0.14629728,0.13345727,0.14045987,0.17602552,0.15867144,0.13136928,0.15616907,0.14911893,0.16616833,0.16108444,0.17454286,0.15689017,0.14384086,0.1618976,0.13861135,0.11498358,0.15242705,0.16928089,0.1372821,0.13337295,0.13239032,0.14972408,0.17506038,0.1795364,0.15423691,0.15003777,0.16529994,0.17460051,0.13750021,0.13493899,0.12872447,0.1530144,0.1626129,0.1379851,0.1464321,0.1422512,0.123235166,0.12116199,0.124485575,0.115179576,0.1321211,0.13449153,0.12968,0.13641165,0.1645361,0.12747198,0.1396904,0.12975435,0.11939733,0.1342533,0.14547433,0.1209586,0.14150484,0.141736,0.15173003,0.1311717,0.13151711,0.12878968,0.12829813,0.11536705,0.12873505,0.13154313,0.13884263,0.122826815,0.14627129,0.14234234,0.10672286,0.13915293,0.13340013,0.14804952,0.12266549,0.14683898,0.13515341,0.13966966,0.14049026,0.12858625,0.14765339,0.14713828,0.11411591,0.13510826,0.13434878,0.13673683,0.14887914,0.14046043,0.16353723,0.14478418,0.13453907,0.11724296,0.14637159,0.23270366,0.13370426,0.118941955,0.12664701,0.12151219,0.13229033,0.15543288,0.14411263,0.11448272
0.14255257,0.16962022,0.17178525,0.17384923,0.19141614,0.18215474,0.14679432,0.15913726,0.20313665,0.16293328,0.15478861,0.21513481,0.20382684,0.23007931,0.19746396,0.20923592,0.2709045,0.16241199,0.17813805,0.16165207,0.13169296,0.1500313,0.16675906,0.17558303,0.14658129,0.19934392,0.19833472,0.19965498,0.2545545,0.20822152,0.17886393,0.2208544,0.19370887,0.15035957,0.17023176,0.1583186,0.17972323,0.16724016,0.17744474,0.19342716,0.17489718,0.13020042,0.16214387,0.14151537,0.14196359,0.14261392,0.16093746,0.13407953,0.16349526,0.19918449,0.14482594,0.16274308,0.12738141,0.13517947,0.17186315,0.18136562,0.12039161,0.2120651,0.14103958,0.15622759,0.14143853,0.21542062,0.1711007,0.16187315,0.15953536,0.14610012,0.1704689,0.13428286,0.1568481,0.21016854,0.13619317,0.10588075,0.16537543,0.1699112,0.21496153,0.14304933,0.17063004,0.16506751,0.1827624,0.18673359,0.16814841,0.20238303,0.18428107,0.13251461,0.18373807,0.23280786,0.17357278,0.19016849,0.19017147,0.20098835,0.21093509,0.12819554,0.14223483,0.20337383,0.17596655,0.18182953,0.16323252,0.15885438,0.14325596,0.18966082,0.22483993,0.16765821,0.16094923
0.1404818,0.17811643,0.17749852,0.16491325,0.14851926,0.17848647,0.14977188,0.14770746,0.16182351,0.14452507,0.14238484,0.16715884,0.16735546,0.17321648,0.16642255,0.17703192,0.16862643,0.14395005,0.15867567,0.14808041,0.15653284,0.1671264,0.21950674,0.15555161,0.15688331,0.1646831,0.1655166,0.17525943,0.17011127,0.15024216,0.15309054,0.15888932,0.16279872,0.14876692,0.15253091,0.15128843,0.17012124,0.2041722,0.15148932,0.14389685,0.1664135,0.13943234,0.14599378,0.13070653,0.12646028,0.14039294,0.13841961,0.1541215,0.13976544,0.16247079,0.13926244,0.14391078,0.14720038,0.13342492,0.15430772,0.14907518,0.15227532,0.1562607,0.14495583,0.16203457,0.14019825,0.15430702,0.14553705,0.1362087,0.14306001,0.12334214,0.13689694,0.14417659,0.13382895,0.13910785,0.13074373,0.14194691,0.15124749,0.18624528,0.15698768,0.13842733,0.14920585,0.13868243,0.1475745,0.12363224,0.14211111,0.14327991,0.13056922,0.1489166,0.15532535,0.17329657,0.1603309,0.14654258,0.15828194,0.15506396,0.14827946,0.11754166,0.13619798,0.17139319,0.16446795,0.15013582,0.13903603,0.1370774,0.14018667,0.14971547,0.17563723,0.14248824,0.1409448
0.12585196,0.14187405,0.17312095,0.12527889,0.1320139,0.14949144,0.16801995,0.15288988,0.16853938,0.2006298,0.12804371,0.14969322,0.14667761,0.17203206,0.16181538,0.16050932,0.18465044,0.16708113,0.19275513,0.17996843,0.13183329,0.13701175,0.20567581,0.12093077,0.13507967,0.13172537,0.16499305,0.15549687,0.15445845,0.1551306,0.14128307,0.15473844,0.15245025,0.19391128,0.1380983,0.12158854,0.13933736,0.19567828,0.12004509,0.12883054,0.14351669,0.1602334,0.12912688,0.14946324,0.12952666,0.1633597,0.14876385,0.18626434,0.15449916,0.18181899,0.15326361,0.14919421,0.15817758,0.13824019,0.15352432,0.14431292,0.14752166,0.1603956,0.15369329,0.18030517,0.16447942,0.14923605,0.13591029,0.14382748,0.12938815,0.15681034,0.1523642,0.17935675,0.15433902,0.14208424,0.14860651,0.13370183,0.14551091,0.14365658,0.13461047,0.12137469,0.124875225,0.12114707,0.1408118,0.11598636,0.12894218,0.150474,0.14778367,0.12517302,0.13022329,0.14488356,0.13066527,0.12543412,0.12733173,0.15874907,0.13208058,0.12518334,0.1139889,0.1451214,0.17482671,0.121598974,0.115999155,0.12854402,0.12629351,0.12575926,0.13849281,0.1479195,0.12380955
0.12999621,0.13209371,0.16042417,0.12943535,0.14552242,0.14354151,0.15067835,0.18109383,0.18225263,0.15509969,0.14098369,0.164488,0.20687132,0.1945763,0.18101236,0.17585054,0.21018769,0.1820477,0.19928828,0.1475331,0.13110118,0.12827618,0.17219916,0.11898906,0.1360041,0.13393594,0.14476214,0.15254453,0.16412038,0.16019559,0.1648344,0.17240421,0.16949013,0.13473299,0.13665213,0.1268796,0.12736872,0.16787392,0.115154974,0.1357977,0.1347558,0.17741522,0.12269777,0.18583284,0.11487553,0.1652787,0.13304083,0.18855187,0.1375397,0.21444756,0.15974915,0.13391778,0.14527504,0.14077306,0.1352232,0.13652079,0.16731489,0.1759949,0.17446996,0.19003072,0.13561109,0.15706915,0.14363368,0.15325095,0.11545207,0.13801594,0.13246226,0.15649293,0.13173679,0.13831323,0.12894474,0.1136747,0.12586398,0.13554563,0.12932245,0.12654962,0.14783192,0.12204216,0.13378455,0.11841011,0.14664981,0.15683036,0.18514754,0.11733543,0.12576015,0.14191496,0.16507459,0.1594651,0.18469378,0.13789704,0.13792233,0.1171117,0.11728422,0.1380358,0.14716186,0.121002845,0.114982866,0.1343603,0.12907057,0.12402148,0.13425449,0.13066548,0.115858346
0.10888781,0.12225914,0.15946406,0.12160169,0.12461385,0.1331447,0.1281824,0.12882198,0.14473987,0.12925538,0.12777422,0.14756083,0.12996928,0.14651637,0.13355394,0.14148192,0.14597893,0.12673488,0.13695025,0.1194475,0.12884407,0.12621835,0.1958334,0.11808494,0.12809578,0.12825792,0.13456531,0.13713868,0.14654489,0.13642937,0.1264787,0.13197176,0.1412164,0.12525731,0.13300963,0.124702945,0.13395076,0.18952379,0.11892324,0.12854692,0.13046181,0.1245964,0.14338577,0.1318664,0.12370878,0.1282316,0.13413517,0.13846545,0.13230966,0.14672695,0.12687677,0.13560964,0.13396493,0.13064863,0.14175187,0.13750577,0.13188376,0.14253753,0.12267953,0.13484018,0.1227657,0.13067995,0.1168314,0.11017146,0.12330826,0.12162522,0.12855187,0.12743396,0.12523377,0.12721264,0.10908292,0.114489995,0.12060403,0.1243928,0.13169788,0.11016141,0.114727646,0.10634561,0.12293041,0.11286673,0.115528196,0.11862427,0.1162072,0.12463972,0.11836073,0.12333781,0.109451056,0.1156776,0.11700799,0.122111574,0.11276536,0.10607758,0.1044957,0.13295117,0.15038382,0.12002526,0.11292751,0.11811509,0.12796357,0.13053402,0.14154828,0.13651566,0.12477022
0.12394275,0.13492456,0.18194294,0.12981239,0.134562,0.15062985,0.13989343,0.15141818,0.16979215,0.18511069,0.15264139,0.16529731,0.14914204,0.19017278,0.17738578,0.17771326,0.20692699,0.19291699,0.1816002,0.1865782,0.15252793,0.15022123,0.2580632,0.12802733,0.1355091,0.13447,0.1480419,0.16921529,0.17301048,0.15258397,0.1379532,0.14395986,0.15875259,0.15033711,0.1478945,0.13643797,0.13445882,0.230628,0.12294743,0.12739249,0.1431539,0.14525467,0.1479304,0.15810183,0.14242439,0.19193392,0.16232876,0.2114182,0.16734476,0.20809914,0.1706696,0.14911583,0.16341954,0.17579353,0.14979348,0.14511202,0.16000977,0.17120476,0.2083349,0.18029521,0.22049576,0.21026637,0.1458782,0.14527592,0.13367932,0.1420752,0.13682742,0.16341665,0.14088124,0.13574909,0.14131421,0.14134309,0.15256965,0.12758261,0.13910656,0.12406925,0.14060333,0.11650008,0.13945936,0.12568495,0.13317984,0.14350691,0.14858867,0.14313608,0.12948106,0.13376512,0.12133057,0.13118123,0.13275243,0.13631633,0.14483017,0.12177836,0.13236833,0.14968596,0.20416884,0.13249676,0.12536158,0.12797813,0.1256291,0.12356834,0.14353834,0.14142902,0.13698222
0.11092522,0.12765574,0.14201166,0.11821809,0.13861582,0.13429098,0.14028236,0.14171165,0.15848403,0.14469793,0.13653755,0.14979191,0.14198536,0.15264368,0.14631905,0.1529233,0.16123362,0.13374364,0.16884266,0.14711854,0.14727138,0.119310945,0.13785942,0.11767906,0.13366094,0.13229087,0.1513538,0.14486445,0.15734747,0.14272723,0.14006485,0.14788051,0.15024237,0.15152515,0.13674057,0.12940392,0.12733617,0.13458858,0.12426903,0.1402818,0.13443518,0.13073534,0.1290119,0.12524194,0.10774928,0.13001905,0.12032396,0.13328533,0.12085351,0.14097995,0.1308916,0.1242543,0.13089359,0.11822061,0.12749542,0.12795362,0.12735583,0.14355825,0.12221749,0.16366413,0.1406852,0.16039027,0.13914907,0.12989078,0.13252586,0.12690866,0.12383652,0.13050073,0.12256971,0.1370536,0.13658881,0.14094965,0.12119787,0.13550986,0.14386004,0.12379274,0.13857512,0.12531136,0.1407078,0.13112013,0.13209684,0.13763951,0.13728197,0.144918,0.12494118,0.12931688,0.13175,0.13539349,0.13488,0.14617969,0.13384376,0.12835245,0.12925275,0.13531019,0.13993752,0.1327045,0.11602925,0.12746191,0.12812594,0.14042617,0.15614185,0.1504605,0.14313132
