0.16743411,0.14026219,0.1367377,0.11851608,0.10470118,0.08196716,0.07581353,0.07228255,0.07897075,0.07034753,0.08024099,0.07064751,0.074843414,0.07016395,0.079685606,0.07741785,0.07142786,0.07336409,0.09856049,0.09248394,0.10219033,0.08685128,0.08931236,0.08148733,0.09233594,0.07787215,0.09269686,0.09346054,0.08202102,0.06666912,0.07283364,0.06644144,0.08072205,0.07272837,0.077189125,0.06932033,0.08254564,0.123783305,0.07489092,0.07858286,0.06868095,0.10519989,0.08730518,0.08831559,0.086200476,0.079615854,0.078738935,0.08344782,0.083755605,0.08674925,0.074362814,0.088527605,0.07890909,0.06539478,0.090627894,0.07788749,0.06955664,0.06217326,0.07203607,0.08575796,0.069852844,0.07304575,0.06681904,0.0817302,0.08946541,0.08116098,0.09308255,0.08968397,0.09636894,0.08400348,0.06182155,0.12063134,0.09213324,0.09439319,0.09009725,0.07938317,0.061596505,0.10768274,0.101686716,0.09605814,0.08760766,0.08630267,0.09757342,0.13911793,0.09259324,0.09460513,0.081455894,0.07673484,0.08287542,0.084293246,0.07342364,0.07625945,0.10541843,0.11193138,0.14141986,0.10226353,0.07916617,0.08651752,0.07074815,0.08016615,0.06592213,0.07175758,0.14954637
0.15366818,0.13324803,0.116235815,0.10926509,0.12056171,0.11282374,0.093201876,0.11171689,0.12933567,0.07551808,0.11111461,0.08429225,0.0823592,0.1166119,0.090481326,0.09616185,0.11341841,0.078167744,0.105702154,0.081400126,0.098139055,0.09293864,0.076892436,0.08143783,0.09419686,0.08664735,0.08675223,0.07780949,0.09977783,0.12244552,0.109623685,0.08296562,0.09368969,0.074772276,0.073293254,0.08428309,0.087996885,0.11479867,0.07701185,0.10338431,0.084248245,0.090729654,0.083522536,0.09693521,0.08516618,0.096178114,0.087316945,0.10705379,0.08162688,0.095593244,0.09091471,0.07594501,0.075635046,0.08659664,0.07690221,0.07677585,0.081607476,0.096132725,0.09807048,0.08338286,0.08171217,0.124824494,0.13407436,0.097481385,0.10710874,0.08143952,0.12911545,0.08839929,0.10496202,0.13390015,0.072602525,0.10224239,0.0850329,0.08179203,0.09153742,0.089552626,0.11700894,0.11642147,0.09447211,0.10687744,0.14534406,0.11533956,0.10077036,0.099954754,0.09741913,0.09323789,0.07874509,0.07668359,0.11023852,0.07356845,0.09637541,0.06253284,0.075116694,0.08767059,0.12649803,0.07833417,0.07380848,0.08555779,0.078394435,0.08236641,0.08062521,0.07596346,0.09641758
0.11652708,0.020847399,0.11815888,0.015554654,0.08730735,0.11644334,0.090993345,0.11468042,0.10784716,0.08337324,0.11886217,0.09211934,0.09277016,0.089305915,0.083264634,0.08398935,0.08492803,0.08796791,0.08342534,0.07524879,0.07742757,0.09681264,0.093362756,0.10346685,0.09666686,0.095996946,0.08614876,0.08720716,0.09678393,0.082312986,0.08822559,0.104370385,0.09391364,0.07631113,0.07440988,0.09774396,0.120088376,0.09778025,0.12878197,0.07164864,0.09516177,0.081254385,0.09233342,0.08800969,0.105353184,0.08415163,0.09153401,0.075631246,0.09376034,0.073165365,0.081174925,0.08193975,0.092783436,0.06804536,0.07948635,0.08738486,0.06664191,0.06473641,0.084401146,0.08398699,0.07770464,0.09162003,0.0954009,0.08971612,0.07841988,0.07574188,0.09409373,0.0818433,0.08285571,0.07969413,0.06584309,0.07424049,0.075972505,0.08320592,0.08492317,0.099490084,0.072721615,0.07199537,0.089107,0.0913027,0.098704845,0.08580008,0.078652054,0.07804515,0.07481364,0.11705719,0.07340869,0.07471497,0.077856325,0.076542705,0.07953193,0.064558856,0.08141305,0.14637557,0.105799444,0.13572885,0.12100271,0.14798765,0.13382669,0.07578216,0.08484748,0.07491705,0.07362992
0.14594488,0.0987463,0.17964269,0.111037605,0.13489845,0.112624556,0.1049696,0.088168725,0.084216215,0.07582733,0.072369754,0.08237437,0.08534293,0.07843936,0.07719155,0.08331824,0.07418246,0.08977474,0.0818491,0.073866084,0.106592156,0.082704134,0.10464807,0.093152486,0.09990123,0.15723048,0.113259256,0.12000402,0.10714118,0.104158126,0.09773783,0.108292334,0.097229324,0.10912298,0.0997466,0.0986444,0.09240061,0.15432942,0.083198935,0.13190463,0.208133,0.10196467,0.10988666,0.10646615,0.10355212,0.10300909,0.09273985,0.10253426,0.096308164,0.07949855,0.0908705,0.10700592,0.08511331,0.088152885,0.09981128,0.1045771,0.08909414,0.06378689,0.11042822,0.073838696,0.06801808,0.08715288,0.10381955,0.101544,0.07134566,0.10035412,0.0803189,0.09814658,0.086289294,0.08839593,0.079327434,0.10656939,0.08033812,0.07616744,0.09259787,0.1208409,0.09298646,0.28509033,0.09286736,0.09507453,0.08461495,0.092373796,0.09159934,0.111948274,0.087766565,0.12644431,0.08056865,0.11360331,0.1032469,0.10129261,0.072816014,0.098235376,0.09057467,0.09089187,0.13780303,0.08109611,0.076450914,0.11035057,0.068253696,0.102045536,0.16952258,0.11942257,0.09194336
0.035524815,0.1201983,0.15083696,0.12157757,0.10080704,0.1054593,0.1211112,0.119081974,0.11203175,0.10743412,0.12377679,0.10597329,0.09174624,0.106933616,0.11919856,0.12112568,0.11353756,0.121711545,0.11856366,0.10730666,0.059609722,0.100211464,0.12282648,0.09675304,0.10065394,0.10187257,0.120733544,0.117102034,0.109470166,0.11446255,0.14935711,0.14825903,0.12780856,0.09448506,0.07199741,0.09606591,0.09783091,0.14343594,0.089679584,0.08623003,0.094691254,0.115513526,0.08450406,0.111963026,0.088390164,0.10321171,0.08436294,0.124993935,0.08720654,0.08421068,0.10839333,0.087350525,0.11690297,0.097061984,0.080798,0.092677586,0.10837687,0.110374674,0.11592414,0.09914358,0.10664834,0.12823384,0.09947993,0.12605235,0.097824045,0.13177139,0.10126862,0.12601423,0.08908972,0.10114472,0.08967116,0.18316953,0.07211449,0.06466053,0.082883954,0.08941657,0.09368912,0.09286897,0.07991456,0.08950126,0.09471643,0.08375325,0.10213236,0.2624952,0.106350265,0.10362842,0.116019525,0.100582354,0.11600655,0.09221421,0.11447505,0.08682846,0.0784891,0.099860534,0.14817134,0.10454263,0.09109626,0.102828376,0.097459294,0.085691415,0.08753277,0.09837932,0.20078321
0.3051145,0.30080026,0.2995889,0.31506371,0.21356167,0.22501108,0.25406393,0.27629712,0.25145745,0.25713274,0.29532507,0.2517151,0.22385782,0.22208498,0.24408868,0.24052562,0.2103659,0.22286455,0.2396774,0.2728358,0.32254153,0.27894038,0.2432515,0.301269,0.24298725,0.22556467,0.24006785,0.22866122,0.24686025,0.22372036,0.23944272,0.26005054,0.24265446,0.2139412,0.26074994,0.27572197,0.25021306,0.29896694,0.24294464,0.23208252,0.2154983,0.25099206,0.24388552,0.25379428,0.23036052,0.23293371,0.22681715,0.2651781,0.24042575,0.24034366,0.2452579,0.23544168,0.21265471,0.22716187,0.24267289,0.24100529,0.23379873,0.20727673,0.23917742,0.2241031,0.2728581,0.25612625,0.24093366,0.20537937,0.2542041,0.25337675,0.26899558,0.24683157,0.25984737,0.25387752,0.26087582,0.29690108,0.25037265,0.26149046,0.22122182,0.19383794,0.17786813,0.21305312,0.19047116,0.21598954,0.20715633,0.20490897,0.24599858,0.2853387,0.20969218,0.2483835,0.21654062,0.19059618,0.20960604,0.23699,0.21212214,0.2223227,0.24677147,0.20329803,0.28989974,0.18247814,0.1771522,0.18822528,0.21857978,0.23949051,0.20473446,0.23078467,0.25050986
0.12730081,0.16539307,0.13444519,0.16844861,0.12071542,0.14366639,0.14743812,0.14081351,0.119164996,0.16680929,0.13638307,0.12564163,0.11541433,0.1134876,0.11746271,0.11163862,0.1111634,0.12689374,0.14404821,0.14432989,0.15013236,0.15095645,0.11418277,0.13800892,0.14620343,0.11612777,0.17696661,0.1906754,0.13641319,0.13719822,0.14057633,0.12849112,0.14507258,0.12738305,0.11127907,0.10332991,0.12521201,0.1362141,0.11857405,0.09187688,0.11018221,0.14118364,0.121359184,0.17950705,0.110348664,0.14552686,0.11128319,0.11067319,0.1127203,0.120379485,0.101405255,0.11081071,0.11476955,0.09488515,0.09316686,0.112966835,0.0929007,0.11085342,0.13365856,0.14747956,0.13653363,0.11816191,0.12541278,0.19602036,0.12141902,0.13481423,0.12014995,0.11188106,0.10394444,0.12552023,0.14133558,0.1486234,0.12550096,0.12940139,0.1349533,0.13369451,0.11395359,0.12280694,0.115625806,0.2020394,0.11021208,0.1065254,0.17275423,0.14677642,0.09620034,0.13036415,0.112208836,0.11749448,0.12950058,0.1763646,0.111636385,0.16306333,0.08374378,0.105579086,0.15720496,0.099973276,0.095074065,0.109511234,0.09654074,0.09447237,0.09082521,0.24889332,0.19592048
0.120182104,0.10198143,0.101640694,0.13619657,0.12508266,0.12403206,0.10318045,0.124574445,0.104134366,0.10155974,0.12352267,0.099103816,0.0921608,0.09819452,0.097047105,0.099505164,0.09826282,0.08850719,0.11609897,0.1042199,0.19402353,0.16981427,0.085481964,0.16573219,0.11411312,0.14156032,0.10398166,0.08382285,0.106983624,0.09374122,0.08958021,0.09620484,0.09912949,0.073571704,0.19277972,0.13860518,0.15212461,0.09178813,0.1500361,0.112491466,0.10282878,0.09898033,0.09884167,0.073144525,0.11139671,0.062072463,0.10426254,0.07431975,0.1097909,0.080628715,0.07183377,0.10411436,0.08383016,0.07483808,0.08833114,0.09394164,0.09873034,0.08704079,0.094341874,0.10638729,0.107473314,0.097162805,0.073899955,0.097307526,0.21658097,0.09440084,0.11578237,0.08477129,0.09738807,0.09683517,0.07967555,0.18150356,0.1897255,0.092958115,0.10086499,0.115847446,0.08054122,0.08247809,0.07742074,0.101732284,0.08774874,0.08595933,0.08383873,0.15968846,0.09540213,0.12826155,0.08761937,0.07646118,0.0765339,0.074124485,0.08039973,0.077223815,0.15902159,0.19776854,0.10799553,0.15456082,0.12634517,0.11629163,0.08733567,0.10338529,0.09700613,0.086648785,0.17278749
0.16945376,0.21666498,0.06881329,0.21860701,0.40231058,0.70662594,0.3478906,0.78745896,0.36958298,0.21125168,0.36404642,0.3575222,0.29214185,0.37164682,0.19348674,0.22728078,0.23205462,0.16084243,0.37276515,0.28431275,0.38672557,0.1495006,0.38038218,0.20311193,0.23478952,0.6147233,0.81723225,0.92852837,0.97475934,0.75274706,0.21583244,0.33284447,0.88935757,0.61464924,0.4836442,0.2728127,0.13865992,0.069752924,0.19854766,0.25938213,0.4909046,0.1897704,0.31955487,0.22396453,0.37775686,0.19443226,0.41420305,0.2946171,0.48847014,0.23073311,0.19949159,0.4514581,0.24097255,0.16284406,0.3546449,0.29686525,0.28768387,0.19521892,0.14446205,0.2375155,0.4542636,0.46456906,0.38156992,0.14648762,0.29521325,0.16342996,0.35211205,0.19725803,0.3889993,0.41976565,0.17957343,0.3266488,0.22349311,0.048781402,0.24187127,0.31307825,0.20700845,0.29178405,0.15271986,0.3427273,0.32345587,0.08848416,0.24908409,0.26312765,0.1755842,0.22215353,0.74785835,0.9536218,0.77370095,0.4653255,0.24879073,0.893642,0.14574462,0.08088315,0.05391787,0.11005463,0.08556854,0.106205165,0.072398104,0.16591443,0.3935942,0.6021638,0.25585276
0.45225233,0.4038217,0.06786933,0.23067538,0.16675006,0.4153727,0.5214316,0.82004935,0.48164323,0.57528764,0.694059,0.7090839,0.7798136,0.87549037,0.50218695,0.72058815,0.7748665,0.96384877,0.8243912,0.35057184,0.7032405,0.32223618,0.37320393,0.28544867,0.21613485,0.48819232,0.5956669,0.81852853,0.7517721,0.44366148,0.09940241,0.24889877,0.4860081,0.37719527,0.4476446,0.81397116,0.33753452,0.09827749,0.48900867,0.31167582,0.5708909,0.62538105,0.35121194,0.5369716,0.4681921,0.39335027,0.511678,0.5369634,0.5593505,0.29800162,0.4304382,0.59727114,0.37496033,0.45882732,0.54769874,0.6893295,0.7886133,0.92371327,0.99347365,0.63001215,0.48787025,0.6408132,0.6350082,0.3252191,0.42890632,0.30571923,0.6120094,0.2901682,0.6345959,0.75090164,0.72403973,0.6653226,0.44205084,0.04418052,0.14920703,0.11439222,0.16930914,0.16985333,0.06499858,0.118773945,0.72071165,0.16069084,0.26003048,0.54378057,0.12501921,0.14205606,0.28772077,0.35066622,0.5865594,0.11929926,0.24334837,0.26343277,0.11906315,0.12940006,0.05618481,0.09411089,0.07442207,0.04912083,0.09095806,0.11468383,0.15748425,0.3531205,0.42784756
