0.24339513,0.1611925,0.10604688,0.13169594,0.21300068,0.16611524,0.14201325,0.17796461,0.21010202,0.18877183,0.17254138,0.28946412,0.24384479,0.22124614,0.17980744,0.23874551,0.19569083,0.13868965,0.20809382,0.16355462,0.21760033,0.15351759,0.30914402,0.1577792,0.14438458,0.1950693,0.15122452,0.18708974,0.18854408,0.22535335,0.16308795,0.11511741,0.17873704,0.22181682,0.16507675,0.19564687,0.12890887,0.08538154,0.17950442,0.1026696,0.23288724,0.38688904,0.2333733,0.36814615,0.24284066,0.3580485,0.22273993,0.28146768,0.25687414,0.20587787,0.22223836,0.1991504,0.23091462,0.28604564,0.2159299,0.2406147,0.3175821,0.2776663,0.2297788,0.30347803,0.2035909,0.18647206,0.23203333,0.19243579,0.17206329,0.17421485,0.16358018,0.19408128,0.1756666,0.22482926,0.22459841,0.14784627,0.09739082,0.08514605,0.07237974,0.086572096,0.12189324,0.15725443,0.08850159,0.058287233,0.066256896,0.070921555,0.078164235,0.08404983,0.14686053,0.16057895,0.16117346,0.14860782,0.12903562,0.13601923,0.16890006,0.113605596,0.07421928,0.0885793,0.0862927,0.09662155,0.117265515,0.14404756,0.10384659,0.058711097,0.11318664,0.09212569,0.11192967
0.6271308,0.52706134,0.22497407,0.39247885,0.5809607,0.43386257,0.43927953,0.27775323,0.29977992,0.6004093,0.5025446,0.5787824,0.59873426,0.7213323,0.67271453,0.71291053,0.72928345,0.7384656,0.85073084,0.5174244,0.44725898,0.32459435,0.56680095,0.37939167,0.2821098,0.45268357,0.35314405,0.41840345,0.5729147,0.51901793,0.19109486,0.32167274,0.4681173,0.44887963,0.33524337,0.49860874,0.24207185,0.10606112,0.3247147,0.24657068,0.44567803,0.77592176,0.42349878,0.61401314,0.32635576,0.5384576,0.30907908,0.4749199,0.27473995,0.28509328,0.35608664,0.3144569,0.30959895,0.5330381,0.3358473,0.33210593,0.9133133,0.73977244,0.46130002,0.83122206,0.4259456,0.30463445,0.3917541,0.4431762,0.45009306,0.29914206,0.29329732,0.30813828,0.33244318,0.33752558,0.5306471,0.39006203,0.18748243,0.2082065,0.23754287,0.23437275,0.26047388,0.27930337,0.11119455,0.10364524,0.13091655,0.123070054,0.19365679,0.3442099,0.3106146,0.25771242,0.34894454,0.2840133,0.38148633,0.34914503,0.2938931,0.28056985,0.19533664,0.10837604,0.174001,0.101929985,0.13791949,0.11552731,0.08565271,0.078352876,0.16345257,0.18629299,0.38610622
0.16278613,0.22656442,0.19656225,0.20681368,0.2720952,0.33083,0.26268834,0.29936185,0.31895903,0.33776534,0.4046024,0.3384619,0.32925093,0.44626644,0.3291918,0.36564764,0.44758484,0.38121718,0.44219324,0.41025478,0.2426666,0.24704182,0.301011,0.22280638,0.17294833,0.21245706,0.16959858,0.20576447,0.21603636,0.23854433,0.21682693,0.25064942,0.21737617,0.18848594,0.21901341,0.32973766,0.33678094,0.15509945,0.24488203,0.2836017,0.39628914,0.40238824,0.40966937,0.39082116,0.4988709,0.4712311,0.47348753,0.36037365,0.48103607,0.52167445,0.42753968,0.50897473,0.46970847,0.4300108,0.47469404,0.4754914,0.44292384,0.43281817,0.44272754,0.44881746,0.41710678,0.4558284,0.4187934,0.26653612,0.3417589,0.24020931,0.32338575,0.32063735,0.3126634,0.36630216,0.32529506,0.27840635,0.20682941,0.15925847,0.15196398,0.21540135,0.21262304,0.46178195,0.14343677,0.13569269,0.25084573,0.14646715,0.16757734,0.1957415,0.20990364,0.2240713,0.21434294,0.19967003,0.1600874,0.16237825,0.17679101,0.18426844,0.20366733,0.20351566,0.16604741,0.22715227,0.19385366,0.18060572,0.17018437,0.1603324,0.243717,0.20938058,0.19428264
0.60032415,0.4265308,0.169569,0.32083315,0.53092414,0.5259794,0.46748745,0.3657518,0.48486075,0.486159,0.30514953,0.70329636,0.54871166,0.47777203,0.5719929,0.6155783,0.3952289,0.34552085,0.5090475,0.3735529,0.43143392,0.35783798,0.631437,0.42300573,0.4779044,0.54834455,0.53778636,0.54487056,0.70453405,0.5845451,0.22117232,0.34151068,0.45787227,0.4085261,0.2623497,0.20970069,0.2119667,0.07507464,0.292809,0.16850877,0.31250414,0.61245596,0.50474936,0.68573534,0.5416945,0.49196512,0.4603028,0.50798887,0.5967051,0.3995288,0.4159418,0.5096611,0.3490914,0.49843004,0.4161697,0.24762492,0.5576588,0.43704528,0.21465382,0.35260123,0.21000034,0.23084846,0.38847768,0.36611977,0.44017786,0.323387,0.34250012,0.20498659,0.2792509,0.16818224,0.3179109,0.2211298,0.24611497,0.19107154,0.2227731,0.1986499,0.19979484,0.19307001,0.16778281,0.15746278,0.12677383,0.17611441,0.31069082,0.24918151,0.36073583,0.36944446,0.74950427,0.6981283,0.61193067,0.37823278,0.3137826,0.46697307,0.31759173,0.17328072,0.11029211,0.14274457,0.16040261,0.23009785,0.091988504,0.0978124,0.19932015,0.18489844,0.1757713
0.31654453,0.34780216,0.20436823,0.43697903,0.43443474,0.69015646,0.44850877,0.58492464,0.64452285,0.5601984,0.44630507,0.67144156,0.59592223,0.75535834,0.62416327,0.65566653,0.62539965,0.55453,0.5799555,0.557903,0.39730102,0.36204967,0.531341,0.41069818,0.43682393,0.4536519,0.35314444,0.38765213,0.40058208,0.45068842,0.30150756,0.32946908,0.38087022,0.3655395,0.18277368,0.40414053,0.34879553,0.17957911,0.26206312,0.2864206,0.5551753,0.60508054,0.6535844,0.5430812,0.6108466,0.6683142,0.6279196,0.65840566,0.55117315,0.59619576,0.5742742,0.60585636,0.6190494,0.5987971,0.5239023,0.5707219,0.6051937,0.5967462,0.2026869,0.46016973,0.5025309,0.6478545,0.6142036,0.47098443,0.42818418,0.39568406,0.5265178,0.54926133,0.4800176,0.49588355,0.51928395,0.30467492,0.29642877,0.28449026,0.20913193,0.31005242,0.27049646,0.5575328,0.2976695,0.1537672,0.23937172,0.17872877,0.2919382,0.226965,0.25398543,0.3244752,0.33104235,0.314076,0.3125444,0.2971683,0.1848793,0.31716406,0.2322619,0.16270362,0.13632883,0.19385473,0.16529746,0.23777086,0.13488056,0.12464148,0.17032471,0.19303118,0.21440087
0.46309677,0.590155,0.033497494,0.57490724,0.5021704,0.3793388,0.4158638,0.22175518,0.25952482,0.38371706,0.66972405,0.62040377,0.58852595,0.45185924,0.30209133,0.49590683,0.44924527,0.19153075,0.27463907,0.21669947,0.3249956,0.57020843,0.24862571,0.5162944,0.3306862,0.23535621,0.3420441,0.34524265,0.23653261,0.10050791,0.048935257,0.072013766,0.12668811,0.1955646,0.2657799,0.43939856,0.26452014,0.03156709,0.3748935,0.11205092,0.35133728,0.22689869,0.37554535,0.18849845,0.34611896,0.21270414,0.20340514,0.2765136,0.16811344,0.08108881,0.15000753,0.2739057,0.36031824,0.21119282,0.17695424,0.27416733,0.5422096,0.20351659,0.105857894,0.110783406,0.43997,0.5181305,0.54977435,0.2087317,0.27465582,0.120839596,0.3039084,0.1306275,0.23633611,0.28502476,0.5142694,0.40406087,0.36703843,0.077670276,0.15024845,0.13336344,0.23760565,0.065623134,0.055753548,0.17729744,0.22399296,0.16617553,0.24355567,0.3164426,0.31237143,0.3179931,0.32766446,0.28472337,0.20584698,0.21272823,0.2612013,0.34149125,0.47015268,0.20255458,0.05532492,0.16862145,0.17796004,0.15704252,0.074019976,0.124774195,0.22600558,0.2532837,0.4636807
0.5431869,0.45632038,0.070338786,0.31315205,0.19767481,0.229865,0.14078039,0.21049394,0.16674806,0.08612401,0.13842459,0.11295936,0.24912748,0.17240421,0.11250487,0.24924693,0.26071203,0.12690563,0.20901904,0.1473922,0.31738105,0.31346518,0.25458696,0.28553754,0.3322215,0.6847298,0.5411021,0.201452,0.5303603,0.4477982,0.10369591,0.11739419,0.408844,0.2443074,0.34069923,0.12591498,0.11030376,0.03410756,0.19624406,0.036911614,0.1897067,0.23482354,0.33423385,0.15666898,0.27357957,0.14014164,0.2029216,0.14750238,0.2829921,0.09643389,0.12092863,0.20207022,0.11471877,0.06775374,0.15731692,0.19555826,0.15962408,0.12840807,0.16989082,0.14264275,0.2205724,0.2478267,0.19188793,0.1272253,0.1843855,0.12323164,0.17879324,0.11346668,0.20453228,0.16169868,0.10267638,0.24654436,0.23186927,0.05676638,0.09863167,0.14302614,0.2985089,0.03911795,0.060187895,0.0700048,0.060636006,0.17754322,0.3550822,0.28716832,0.2657049,0.2318028,0.3114056,0.28281635,0.28992224,0.12851223,0.3662427,0.08125595,0.13127184,0.067958795,0.08071596,0.0649142,0.13464081,0.09770921,0.052044604,0.09367434,0.19632514,0.15395957,0.19762012
0.7426883,0.59207594,0.15334739,0.50976753,0.46234402,0.5245942,0.472538,0.19248264,0.22602092,0.6856967,0.76478094,0.76821744,0.8253902,0.77119684,0.66791475,0.6982183,0.81779414,0.6249406,0.61238897,0.3720758,0.37738493,0.5655753,0.26493174,0.8044577,0.368858,0.6315373,0.34623286,0.21980236,0.35473284,0.34955642,0.10795752,0.18835135,0.15478131,0.15140185,0.19156353,0.712557,0.77717537,0.04694532,0.7870753,0.5116298,0.54500043,0.5366173,0.57670504,0.37419462,0.5043626,0.376956,0.61114943,0.36913246,0.47651294,0.51016366,0.2834444,0.539673,0.1865521,0.3429375,0.41390333,0.37002963,0.5532914,0.70560837,0.2528865,0.5739087,0.64641416,0.50876886,0.40458295,0.30492494,0.58666813,0.14932543,0.24026066,0.1935206,0.19447856,0.19642715,0.55298924,0.5475418,0.5179831,0.14054751,0.15062624,0.11583875,0.15260765,0.1200645,0.101647794,0.13948624,0.28798977,0.17094387,0.14390676,0.25426647,0.096289344,0.13789697,0.11775926,0.09577685,0.11876186,0.13376482,0.20084046,0.14481844,0.33328253,0.09437419,0.17493126,0.09111128,0.079323746,0.19590293,0.050174754,0.060774527,0.07441534,0.09738744,0.2838456
0.79910517,0.58178884,0.24593063,0.35273853,0.76297474,0.35823724,0.45340988,0.33497033,0.3332557,0.6950178,0.1998476,0.36503527,0.323847,0.51791847,0.3622516,0.45925203,0.7502688,0.8353889,0.78910476,0.2667842,0.72026694,0.29110944,0.53824544,0.24139248,0.2932626,0.3229492,0.34497422,0.3860695,0.33341768,0.45905134,0.12079606,0.14799365,0.20316015,0.41565645,0.24594909,0.39368692,0.25967294,0.09715335,0.30067852,0.14565909,0.46242383,0.4818578,0.31102854,0.31724998,0.32328248,0.32309368,0.27706632,0.44745684,0.37993103,0.19112371,0.4258295,0.29926416,0.29832193,0.33771384,0.21719809,0.22462204,0.36997154,0.5200536,0.22472975,0.46042284,0.33170754,0.11472992,0.32096437,0.2661364,0.4886814,0.21238984,0.23075266,0.54198444,0.30695078,0.27575013,0.5382177,0.59342873,0.18967016,0.061474,0.093183674,0.07403088,0.11707105,0.080020756,0.044001613,0.08582848,0.05943457,0.096851684,0.22026606,0.4639651,0.060361832,0.08398498,0.0690265,0.12813012,0.10763596,0.10825483,0.20869248,0.13507813,0.15511902,0.08637182,0.09707053,0.08903967,0.115672275,0.0742317,0.107802145,0.07499982,0.11447056,0.30279657,0.54326916
0.42281967,0.50315887,0.09214046,0.4663233,0.5404925,0.44392833,0.4581988,0.29404438,0.3455035,0.3326847,0.5010357,0.52474123,0.46184477,0.44088113,0.25909042,0.4019755,0.5040572,0.29672882,0.452774,0.22307955,0.4727544,0.42716283,0.15424564,0.47716793,0.30021837,0.41324422,0.34188363,0.22815031,0.35673285,0.3574282,0.16943015,0.24472558,0.17902184,0.31416765,0.2542662,0.42173395,0.46206662,0.050282557,0.4662313,0.6170166,0.43845272,0.4727021,0.41217715,0.3319861,0.35430518,0.2800938,0.23021857,0.26776528,0.24390341,0.1758103,0.28366715,0.21996239,0.19789773,0.26866138,0.22135736,0.2282224,0.27218395,0.37366936,0.18321238,0.35219172,0.26515317,0.21455914,0.3046507,0.14405988,0.40261286,0.116638005,0.12008512,0.18885478,0.21923083,0.20575719,0.32900366,0.36706904,0.33838955,0.16876666,0.19115107,0.1897737,0.29662648,0.18089087,0.060606357,0.08060904,0.120013885,0.09741356,0.104628265,0.24921098,0.17634417,0.21583027,0.15957327,0.15967394,0.1982172,0.1643689,0.30715284,0.1441262,0.28265586,0.1678606,0.092386745,0.19435263,0.17104648,0.25435197,0.14384156,0.09849689,0.13677384,0.20683976,0.18060364
