step,entropy
0,
1,0.98031366
2,0.0055562686
3,0.94067097
4,0.00019238237
5,0.6251811
6,0.017274272
7,0.55155903
8,0.013676505
9,1.1937004
10,0.0223521
11,0.18546554
12,1.2882857
13,0.6881292
14,0.011025751
15,0.7788453
16,0.01006096
17,1.59107e-05
18,1.9877167e-05
19,0.5516645
20,1.2997746
21,1.1924863
22,0.047086235
23,0.8604592
24,0.0009139879
25,1.0280507
26,0.64565355
27,1.4320242
28,1.6630454
29,0.63488495
30,0.4417972
31,6.8028916e-05
32,0.58551747
33,0.8653122
34,1.0688865
35,0.2851194
36,0.8339216
37,9.042379e-05
38,1.2897389
39,0.0004935317
40,0.8249584
41,0.5907504
42,0.84499526
43,0.0016193663
44,0.47256622
45,0.0039196843
46,0.5565615
47,0.0019774
48,0.10934222
49,0.000109723296
50,0.027439374
51,0.09408424
52,0.0060219495
53,0.014629081
54,0.0002741472
55,0.01627823
56,0.12784956
57,0.01172029
58,1.907889e-05
59,8.065594e-05
60,0.01642041
61,0.002021014
62,0.017290682
63,0.064541556
64,0.0033349663
65,0.00012406026
66,0.017412946
67,0.0021801784
68,3.5870708e-05
69,0.00019144033
70,0.5376564
71,1.3182219
72,1.066332
73,6.352677e-05
74,0.05457965
75,0.001093013
76,0.024976809
77,0.00011159899
78,0.00014846827
79,0.5286186
80,0.043763425
81,0.002633248
82,0.73936164
83,1.5410682
84,0.41135007
85,0.05961886
86,1.3138077
87,0.028989378
88,0.4323253
89,0.326375
90,1.4214416
91,0.028093843
92,1.0585661
93,0.06262919
94,0.65596175
95,0.00013765569
96,0.6710155
97,8.17555e-05
98,0.0011849431
99,2.3388326e-05
100,0.033196516
101,0.68826413
102,0.014999813
