0.02418232,0.022519529,0.034746613,0.046814382,0.036978435,0.047412515,0.033560365,0.035755523,0.12688234,0.043496273,0.016794372,0.08790251,0.0866826,0.16718489,0.09472323,0.14088123,0.31005958,0.09117186,0.28212044,0.21242273,0.0055145714,0.046253253,0.053615335,0.044564925,0.029722016,0.04263925,0.06094957,0.108988084,0.05897378,0.1313136,0.15486541,0.07257718,0.1256988,0.092256874,0.0126972785,0.017125133,0.07119458,0.0269336,0.064136915,0.04377311,0.049999136,0.09731247,0.30963272,0.29818535,0.10988375,0.21011874,0.08034883,0.24036847,0.19957495,0.102910765,0.22347458,0.13100381,0.21778212,0.21732217,0.16388011,0.20009877,0.19210802,0.2245581,0.035403598,0.19292974,0.20116086,0.073479384,0.16334987,0.11803683,0.02900451,0.2723031,0.32125837,0.24147435,0.2644826,0.26148337,0.03593669,0.006278848,0.035409484,0.03681644,0.023865096,0.042250533,0.0787325,0.025317062,0.1045302,0.055641383,0.1073202,0.1078911,0.028313786,0.0069267238,0.018031294,0.053530335,0.06546664,0.08607623,0.15370408,0.07976039,0.099126466,0.08482279,0.015526082,0.031962786,0.026843138,0.047916885,0.05745007,0.06814567,0.07836936,0.02735562,0.040875643,0.04080174,0.010835359
0.042237204,0.03197408,0.052647483,0.05898998,0.042267647,0.109900005,0.11614109,0.083553374,0.101594225,0.14403169,0.06412752,0.18606539,0.18751378,0.19285326,0.1810764,0.20241348,0.20567228,0.05291754,0.23922306,0.30872136,0.026868206,0.091939755,0.20311192,0.120104626,0.07369553,0.10910969,0.10223944,0.12912965,0.11552252,0.08507643,0.2797043,0.2556184,0.25381637,0.19553119,0.09672174,0.11610631,0.143088,0.06706027,0.17962526,0.10840275,0.19419523,0.15868045,0.19551803,0.2679015,0.10734726,0.20343581,0.06671315,0.13362376,0.12894131,0.08306856,0.24106087,0.17108725,0.1425642,0.17225048,0.19406863,0.18853574,0.16558364,0.11767136,0.15984318,0.1282566,0.17135942,0.17273438,0.15025467,0.12037593,0.08636814,0.14380781,0.15493368,0.16099302,0.119828776,0.10333192,0.071858175,0.04416804,0.08840368,0.09580465,0.09291304,0.12027647,0.12820204,0.107203774,0.15592463,0.07711595,0.1455103,0.15653723,0.14243254,0.042752914,0.042102788,0.06811927,0.07614793,0.068643436,0.088991486,0.08410913,0.08625829,0.12429562,0.056090634,0.10555193,0.13999511,0.099951446,0.10936582,0.10660705,0.07162863,0.05892908,0.124373205,0.10784969,0.040918965
0.17735527,0.047503266,0.10474407,0.05444852,0.0656158,0.11963879,0.14298725,0.07947576,0.09849498,0.166006,0.068596594,0.10698206,0.09872732,0.18823442,0.16495131,0.22626977,0.23347543,0.15804413,0.22502299,0.31944236,0.032394685,0.06382767,0.28597236,0.091735445,0.043836743,0.08258263,0.07645031,0.147161,0.078743175,0.15532406,0.09952666,0.099723525,0.10427711,0.1264158,0.06930389,0.03503347,0.068094544,0.1468272,0.10447671,0.088587664,0.093840346,0.15491822,0.34875613,0.17991403,0.125471,0.18228771,0.066561274,0.15595046,0.12519115,0.10093098,0.11801772,0.11207859,0.13165821,0.14356591,0.11977373,0.10222221,0.14350516,0.21336973,0.28598392,0.17190535,0.33327293,0.14746955,0.16220723,0.112040445,0.0996565,0.1432124,0.18814923,0.1324569,0.14047118,0.101641364,0.19119748,0.12626159,0.05846117,0.070000075,0.04308739,0.06652502,0.08317407,0.16668709,0.12074102,0.08636108,0.097664155,0.12699133,0.10937647,0.08794382,0.035592984,0.042133983,0.059245724,0.058510322,0.08663908,0.12134722,0.11623497,0.18431456,0.091702126,0.043736596,0.28651863,0.06819237,0.07829268,0.11880887,0.058884446,0.038187854,0.0717902,0.08764792,0.058915526
0.039918583,0.066741146,0.17093256,0.083583415,0.21011956,0.21151432,0.25112894,0.13651638,0.17554511,0.2130504,0.1559221,0.1340038,0.23692943,0.41794395,0.42286512,0.27827048,0.34408382,0.37435657,0.46312797,0.48635092,0.14279586,0.1897963,0.4002752,0.10902319,0.11395919,0.12958235,0.11503778,0.09774036,0.10724448,0.14775951,0.18842623,0.19606304,0.15995033,0.21575357,0.15989198,0.082790494,0.16245747,0.23153718,0.14156689,0.2627103,0.17144394,0.3819172,0.28070402,0.3720658,0.2818874,0.29811734,0.18909308,0.29692805,0.16988051,0.40778127,0.3067604,0.16013105,0.3381359,0.4595553,0.22244343,0.24940427,0.35395107,0.49280682,0.45958996,0.51910913,0.5395983,0.352895,0.4144798,0.28821528,0.34904402,0.36594966,0.298675,0.40419477,0.23777135,0.2432176,0.30376148,0.25872982,0.26158822,0.12367241,0.07131001,0.07394829,0.098765105,0.47095335,0.163095,0.08661447,0.09975314,0.089071125,0.096566156,0.10860607,0.11366307,0.09069197,0.13317375,0.15152425,0.19107148,0.18641923,0.09870277,0.18089934,0.10307305,0.06797141,0.14771387,0.084669605,0.08368734,0.10493593,0.1362447,0.16590993,0.1348876,0.16849871,0.15444687
0.7475441,0.11665518,0.111974806,0.09203094,0.19703984,0.1612594,0.18991175,0.12355002,0.12615,0.17496875,0.108141154,0.1659277,0.12789258,0.24344626,0.23635946,0.15747608,0.26954925,0.27348128,0.325039,0.18766695,0.11873863,0.14350308,0.31313044,0.09847279,0.1584732,0.1486961,0.30369863,0.21084155,0.15418938,0.16292389,0.18089058,0.1865784,0.1481797,0.20808706,0.19121665,0.09930732,0.16477968,0.13692965,0.10352843,0.18667579,0.1805396,0.2076031,0.27458206,0.4138073,0.37281302,0.3667796,0.28436434,0.42832378,0.26269683,0.38392213,0.41080523,0.28519383,0.4456781,0.45943165,0.33637562,0.2582666,0.31781265,0.38631263,0.4639357,0.363854,0.21242677,0.18604532,0.2824033,0.26770777,0.15271471,0.29128253,0.32322708,0.36893347,0.23808281,0.21796168,0.29960704,0.20393509,0.13557044,0.16000798,0.11656114,0.13408864,0.14215648,0.2527806,0.16430718,0.13750218,0.12826553,0.11447194,0.14398211,0.15581402,0.10460524,0.13386507,0.11536773,0.17075752,0.19909449,0.19602603,0.23463632,0.24532725,0.2061715,0.14638744,0.14696462,0.11588864,0.10946504,0.14811325,0.14781828,0.15989152,0.15630116,0.15641038,0.15560783
0.101727754,0.1032899,0.077195995,0.07433802,0.063042276,0.059994098,0.05360958,0.033181448,0.044212352,0.036057714,0.043236014,0.034523092,0.030937025,0.06893778,0.051787775,0.03699698,0.06836481,0.07354723,0.04616513,0.037144233,0.062234387,0.092093535,0.06465566,0.06071468,0.07316375,0.050529927,0.07552413,0.065396585,0.03587754,0.04357853,0.068274215,0.06199422,0.05967034,0.066920534,0.06821649,0.051925723,0.061982308,0.07669397,0.04677659,0.06526099,0.052276846,0.05084038,0.06690363,0.06435572,0.056859646,0.068653904,0.050975643,0.07048735,0.06160596,0.08534062,0.06745892,0.0600557,0.062377874,0.05528003,0.056870777,0.05916778,0.050278187,0.069644384,0.044264857,0.045763403,0.03701341,0.0376825,0.039824683,0.051463213,0.062430177,0.045763027,0.043978725,0.04884805,0.05289467,0.049188647,0.051513743,0.07049841,0.08869301,0.06499957,0.07133677,0.04246424,0.03507102,0.044101126,0.043657005,0.03569305,0.06978812,0.03140505,0.048344463,0.08581593,0.057585716,0.04034554,0.03891913,0.046295002,0.042846523,0.05105764,0.035562687,0.045776602,0.06383011,0.058753636,0.08305458,0.048654374,0.054485027,0.06214273,0.05070212,0.06694474,0.067235164,0.059715644,0.078537434
0.51794755,0.40097398,0.27563608,0.23875122,0.57533884,0.33804637,0.60221815,0.37403843,0.28841338,0.6360351,0.3861643,0.45761722,0.3181785,0.78535736,0.27292058,0.2523852,0.67496043,0.707843,0.9196031,0.90147436,0.30588686,0.3393899,0.39985868,0.20108423,0.19599386,0.20799626,0.33819985,0.28596553,0.19588538,0.23050722,0.12999277,0.20783645,0.19065788,0.22824341,0.31277996,0.1743263,0.30762744,0.25192723,0.15469871,0.44589248,0.20150141,0.29762965,0.82219946,0.84514487,0.8056007,0.8687126,0.71858215,0.95703834,0.9053919,0.7938655,0.83654445,0.9182108,0.8787835,0.98934716,0.94447136,0.86021924,0.8660908,0.8040501,0.5277824,0.9714858,0.8473838,0.86242884,0.94583833,0.9767775,0.8391135,0.85621333,0.97810286,0.95510507,0.9695668,0.968825,0.977272,0.4682101,0.34697846,0.19350936,0.20188197,0.23048204,0.15292162,0.17278624,0.10157097,0.07890958,0.08711015,0.1369161,0.12664385,0.2521933,0.2702982,0.23181702,0.12483295,0.19037361,0.38183814,0.23581597,0.28122294,0.5718743,0.3550354,0.21376872,0.18991609,0.105941735,0.104482844,0.14682181,0.14441904,0.10765854,0.24967514,0.23218043,0.20749396
0.5618992,0.14599906,0.1065969,0.07546473,0.14479229,0.16199929,0.155392,0.16555631,0.16684805,0.511097,0.15313835,0.1373189,0.08935306,0.20545158,0.120910175,0.088347524,0.21544169,0.7534103,0.64128006,0.70351356,0.10286565,0.12819454,0.3604477,0.062139217,0.08980889,0.099582925,0.121375255,0.1150902,0.09994948,0.10189807,0.09642601,0.16755024,0.092792034,0.1333574,0.23273267,0.12601691,0.10261988,0.13276891,0.06383703,0.089863196,0.110826276,0.42644617,0.5686931,0.95435786,0.98393756,0.89357466,0.82911766,0.9588958,0.933634,0.8990492,0.82454365,0.9346412,0.9505469,0.99193686,0.977968,0.97626734,0.87809455,0.9356152,0.7706345,0.81649244,0.59575135,0.7831204,0.9609058,0.97560227,0.88613045,0.9038766,0.994268,0.97191024,0.90952647,0.9767068,0.9757607,0.32108894,0.13138407,0.08994824,0.061914038,0.08605114,0.083883055,0.16244662,0.065895714,0.050370067,0.072063625,0.08231786,0.064060286,0.10496333,0.10058738,0.0914608,0.075378664,0.12228722,0.18012026,0.11177642,0.10453416,0.2879939,0.16886568,0.08015259,0.15870717,0.06296494,0.051903408,0.08179946,0.06770994,0.069512166,0.10009219,0.08861515,0.13495101
0.51204145,0.6029404,0.19145022,0.45249557,0.74314684,0.5289396,0.77545154,0.4304956,0.28193924,0.33282542,0.46903464,0.39553756,0.5287009,0.83467746,0.6717724,0.44959787,0.6246641,0.69783556,0.3727975,0.7061792,0.7519711,0.3943256,0.6274981,0.6113459,0.42826527,0.5890157,0.5690268,0.31693032,0.3805213,0.3114293,0.3402419,0.6741396,0.2656443,0.39026836,0.7303113,0.6548574,0.48241726,0.1353792,0.38942298,0.50580066,0.51790094,0.7349161,0.5279422,0.599455,0.60894936,0.5451396,0.7705404,0.5756723,0.7514351,0.8199891,0.68154013,0.7776063,0.8486425,0.93854016,0.8493796,0.7519787,0.8559803,0.54470086,0.31052944,0.5007361,0.69045895,0.7006422,0.7356773,0.8099686,0.8394108,0.60863376,0.76529294,0.5161215,0.81049913,0.7216158,0.72681314,0.72275245,0.4556793,0.6821152,0.619943,0.30700538,0.21242209,0.34670904,0.2624232,0.14552873,0.17583041,0.120211005,0.37848568,0.63741875,0.5117538,0.51270634,0.4851912,0.4834888,0.5532585,0.46195635,0.27987567,0.30357507,0.6136575,0.34248447,0.11716664,0.48537785,0.48127356,0.40991822,0.52129287,0.51053447,0.37863412,0.4937966,0.4764359
0.77582914,0.8261155,0.39664686,0.6435142,0.96324855,0.8312478,0.9172955,0.75261015,0.5910151,0.32105985,0.90615034,0.8019975,0.8282571,0.9661807,0.8826289,0.8689719,0.94284225,0.9629225,0.83092993,0.922843,0.9676176,0.7545226,0.8072125,0.8041513,0.3700233,0.66581196,0.38909093,0.4145985,0.39884412,0.50989646,0.19577324,0.40209714,0.41520092,0.27303046,0.5649749,0.5174246,0.8011934,0.32716793,0.7518414,0.75686824,0.7800485,0.5201764,0.7128852,0.71384144,0.71996933,0.7905592,0.85772616,0.97759014,0.7822036,0.93872726,0.891062,0.8575422,0.923478,0.9503132,0.930981,0.8714919,0.8590363,0.8196608,0.45473337,0.79144096,0.8590251,0.79468584,0.80533874,0.764389,0.9212083,0.8604398,0.7553562,0.9569056,0.9252789,0.8015797,0.78005224,0.8616817,0.69541585,0.5926625,0.40342358,0.46162394,0.3799195,0.54685694,0.3483762,0.2095404,0.4381971,0.19728501,0.4332918,0.8533399,0.53341764,0.5879442,0.3980866,0.3830184,0.34059507,0.20785967,0.24932167,0.35347968,0.5784608,0.42512363,0.33232558,0.31846225,0.2632098,0.28053096,0.24598172,0.23067494,0.30388775,0.18326907,0.3952593
