0.23402229,0.07033537,0.07267521,0.06953719,0.062393114,0.06524494,0.092247844,0.068918034,0.058446944,0.09813527,0.080516875,0.090920836,0.066230744,0.10257753,0.09321972,0.09492551,0.09293542,0.1220621,0.08825646,0.11852749,0.064855315,0.064368695,0.2348142,0.0797686,0.09679295,0.08638725,0.08032421,0.08842053,0.08359787,0.07497647,0.09427214,0.08074708,0.09230824,0.09888989,0.07638827,0.09686754,0.08928096,0.067438036,0.08412113,0.06691004,0.07625754,0.10478092,0.07034879,0.12650141,0.09547775,0.14804503,0.10145899,0.1569015,0.08180699,0.12890758,0.14085986,0.0874675,0.1319624,0.13540676,0.079062276,0.061405335,0.12625782,0.12356584,0.27745986,0.08117426,0.112955816,0.13844366,0.072679356,0.07160948,0.08088636,0.09910179,0.09854183,0.122506455,0.08800695,0.06997581,0.07356998,0.056886557,0.069438495,0.07255077,0.06384279,0.06528328,0.103414886,0.24119283,0.08137749,0.0798899,0.084551975,0.06488378,0.08253745,0.071676984,0.07737036,0.08209574,0.09695805,0.087944426,0.08140867,0.08429319,0.074471824,0.07852741,0.08800682,0.07281063,0.06881325,0.081150934,0.07677257,0.0681724,0.08841101,0.08137695,0.079506986,0.085025646,0.087822616
0.34036317,0.0792859,0.08398271,0.06310777,0.08629166,0.159113,0.17632593,0.16094038,0.09225244,0.19605514,0.09402387,0.112533756,0.15351127,0.30107182,0.16208714,0.15903929,0.16882432,0.44759613,0.16338363,0.21027033,0.081961535,0.09437835,0.23820788,0.10878959,0.14115055,0.12904996,0.0995987,0.12577818,0.13178405,0.11395866,0.13152766,0.11667649,0.17550258,0.17465562,0.121084094,0.09524356,0.12924425,0.078036964,0.12558919,0.11051709,0.16678648,0.20665163,0.13276611,0.13595787,0.20335418,0.15693401,0.38506833,0.14867514,0.24854834,0.21989419,0.14468296,0.24003263,0.14569542,0.18959051,0.119714774,0.08880641,0.16644837,0.20865092,0.35930035,0.1857786,0.19406442,0.14177784,0.09969402,0.15222506,0.16989557,0.1730656,0.20464301,0.15599842,0.15310729,0.12108732,0.14865401,0.14747252,0.12472137,0.111033544,0.08130734,0.1168213,0.11966622,0.45915696,0.12103208,0.10052195,0.13831542,0.083911166,0.08896022,0.15887506,0.088817485,0.11862353,0.10643352,0.0949682,0.10792085,0.08898198,0.082473315,0.101103134,0.08599137,0.094957225,0.121074945,0.082513206,0.086819075,0.08385976,0.08897245,0.078786716,0.106679425,0.104968846,0.102389544
0.09385526,0.103852056,0.15125577,0.09609227,0.08327933,0.13514277,0.12762704,0.1526017,0.12487346,0.23629776,0.12368849,0.106133796,0.13090165,0.20036232,0.20466885,0.21649444,0.20836101,0.17440319,0.20949696,0.3193471,0.13359475,0.09706415,0.36771238,0.12278394,0.10862614,0.11589129,0.09669329,0.1425596,0.12044263,0.12747309,0.09930796,0.09403482,0.13110302,0.17652161,0.12523872,0.12466537,0.09446372,0.11857574,0.08844601,0.085646346,0.15589418,0.18183984,0.22119334,0.16110238,0.21987854,0.14283352,0.23280163,0.14763781,0.17283146,0.14425014,0.15978128,0.19805184,0.14453036,0.13738525,0.1615436,0.13164978,0.17199726,0.24866179,0.22352643,0.1474256,0.24455948,0.21390459,0.11587604,0.12910515,0.20990363,0.13346529,0.15296109,0.18359227,0.12139143,0.10765671,0.11992701,0.1663926,0.11544838,0.08869891,0.09755941,0.09584155,0.16575256,0.16990252,0.09056009,0.098568976,0.1150929,0.11121356,0.088240854,0.123678096,0.090679504,0.11443285,0.11557877,0.11420768,0.10979423,0.108317904,0.108253725,0.14446467,0.104448214,0.108359724,0.11763535,0.09646265,0.08963642,0.102164604,0.115886495,0.108261704,0.1255709,0.14536624,0.10975061
0.29122737,0.24425033,0.04924469,0.16372126,0.111360125,0.22549446,0.14965764,0.21976534,0.07272409,0.13009508,0.17499839,0.115263246,0.118962266,0.21184365,0.20512821,0.16151837,0.25457674,0.17988765,0.13640657,0.17374966,0.15365657,0.1769183,0.1278193,0.1313321,0.13601139,0.1489151,0.08587478,0.087859765,0.10934167,0.122847825,0.1138249,0.07733241,0.15821616,0.15864143,0.11473115,0.12047339,0.17719114,0.03981791,0.17125323,0.08947794,0.21925113,0.20784476,0.14969265,0.15979046,0.20693362,0.19554676,0.22191441,0.1817977,0.14555232,0.13173978,0.12517974,0.1165915,0.13375777,0.19074261,0.10898299,0.113306284,0.17972507,0.21190634,0.13423087,0.122699045,0.1298371,0.17750692,0.12212082,0.121601336,0.18653548,0.1409208,0.13152233,0.14549023,0.09900952,0.093602926,0.09853006,0.11772382,0.15626265,0.11812712,0.15308157,0.19438131,0.29250303,0.12112758,0.16684438,0.16153994,0.20328513,0.14185224,0.114686884,0.10259046,0.13300958,0.19636393,0.25673214,0.21485436,0.1888032,0.11694339,0.16194022,0.10910908,0.18467684,0.100576825,0.035889342,0.082861416,0.09582162,0.09476074,0.09771163,0.08849733,0.15890178,0.13459626,0.09613401
0.3624091,0.3149604,0.318042,0.21272314,0.15451214,0.35869613,0.3029368,0.34188065,0.27853104,0.386795,0.3527535,0.22011605,0.3119546,0.4599433,0.3697899,0.37371382,0.43503702,0.4205628,0.35173178,0.3971682,0.46700972,0.319247,0.41513225,0.20890391,0.22347967,0.2849996,0.24419473,0.36383638,0.22728027,0.29586715,0.16735655,0.12137194,0.25670376,0.2770682,0.40668717,0.28934446,0.29344037,0.18682298,0.170047,0.08610266,0.30718175,0.28716522,0.2643587,0.36928326,0.47063667,0.42885876,0.5054961,0.36457267,0.46260825,0.4676985,0.3301095,0.43667424,0.39167804,0.40780818,0.36595717,0.29392633,0.52507216,0.5156471,0.43724346,0.28322932,0.34643462,0.515956,0.21638374,0.23551627,0.46833068,0.25601354,0.2354186,0.28870538,0.20448391,0.16427831,0.25117305,0.36734706,0.29493698,0.25270888,0.12899786,0.18429297,0.23654987,0.32315862,0.21565036,0.12633508,0.16698556,0.13154584,0.14038567,0.1894747,0.22924696,0.32632792,0.2804553,0.29287523,0.1725988,0.22515357,0.2593362,0.2524997,0.22504725,0.18509856,0.08691037,0.08054216,0.094881296,0.090018325,0.11094998,0.073174626,0.10997068,0.13713928,0.15291302
0.5581031,0.52287805,0.2380027,0.37749124,0.38980424,0.6779511,0.33447477,0.57863295,0.53789294,0.5663265,0.30400988,0.565797,0.6455321,0.76783884,0.6180407,0.7292307,0.76225483,0.8321044,0.5267831,0.56621414,0.30632883,0.63207203,0.71104234,0.5205044,0.5631804,0.52825505,0.3916333,0.51935226,0.39861676,0.6046159,0.5188416,0.26067877,0.7104537,0.71625495,0.5490979,0.480195,0.78474194,0.16109459,0.60000724,0.2212866,0.7579491,0.7517953,0.62557626,0.7204424,0.7772407,0.7109257,0.7751533,0.6907362,0.72089577,0.7651973,0.61468625,0.6777931,0.6923537,0.71942,0.48649427,0.22066945,0.6449291,0.7024964,0.79257244,0.5015417,0.5144226,0.6599683,0.45771703,0.6100556,0.37276158,0.7602905,0.7133501,0.54214203,0.4018583,0.17876224,0.37912127,0.39892474,0.5518681,0.3122508,0.082523964,0.27046573,0.26100963,0.7200971,0.47866195,0.13183911,0.22721133,0.04332164,0.07016795,0.15072446,0.34160405,0.5261284,0.48227265,0.3224463,0.2789395,0.2858075,0.10798809,0.18679628,0.23454596,0.19275987,0.0666508,0.07745727,0.077810556,0.09073019,0.09072977,0.040571187,0.1695411,0.2780265,0.2391684
0.27509958,0.269698,0.089024976,0.1864911,0.112250604,0.23065951,0.24863982,0.26379743,0.21292837,0.2752583,0.28919345,0.28268036,0.34297797,0.2869163,0.32570818,0.26845068,0.35437906,0.3458207,0.19288534,0.26074272,0.2856602,0.26878443,0.28780124,0.23673734,0.16209827,0.18839277,0.19414522,0.233798,0.14208126,0.22331978,0.17957777,0.098355465,0.12752561,0.20767659,0.18522266,0.121459216,0.27501658,0.08410775,0.1884051,0.087489575,0.32520762,0.33272302,0.2070991,0.35780337,0.46018538,0.3704458,0.40935802,0.40436587,0.30726776,0.36441997,0.3148881,0.3139185,0.3562572,0.38650805,0.28077635,0.17376967,0.50651014,0.40587097,0.24622613,0.2568756,0.3093909,0.6283509,0.21647991,0.2093205,0.26508713,0.29993805,0.26003647,0.2831779,0.12720591,0.07768303,0.12766746,0.18118267,0.21353526,0.19392064,0.11937722,0.20062874,0.21332902,0.17801061,0.1798473,0.115838654,0.19203064,0.07439196,0.077170305,0.13349223,0.18947326,0.22836386,0.21688625,0.21425241,0.11892434,0.21491118,0.17743847,0.16295353,0.21967365,0.16669333,0.049087774,0.094470724,0.099731386,0.11441809,0.1082514,0.06785832,0.1497377,0.13984375,0.13276064
0.53289455,0.2882297,0.20440027,0.33019242,0.39609122,0.5209407,0.39841008,0.58223,0.41214088,0.6049761,0.57336515,0.54587454,0.44988605,0.42142102,0.60450464,0.46439445,0.48751804,0.7611477,0.6520661,0.3040382,0.42243165,0.42797735,0.40078616,0.43763694,0.31576762,0.42332435,0.2043097,0.24448228,0.34150144,0.47354746,0.46060127,0.2686691,0.37345842,0.36500278,0.19327697,0.18966796,0.47932044,0.19993025,0.40652755,0.19449173,0.5669013,0.29559994,0.35553074,0.3708311,0.5501547,0.40790248,0.5066809,0.4795368,0.51028943,0.508921,0.29211497,0.5094058,0.53623194,0.58227426,0.51519,0.29341927,0.40224108,0.43272057,0.4655568,0.54102814,0.43689486,0.4703959,0.2644161,0.48655206,0.40526083,0.38684365,0.53133166,0.35422024,0.2666222,0.15614347,0.3000847,0.47437638,0.33047462,0.4169125,0.21892244,0.2809159,0.32788202,0.5129402,0.25945795,0.21627477,0.38205355,0.116483875,0.1440677,0.19374217,0.46476144,0.43514493,0.488332,0.34311607,0.3420948,0.20351052,0.1677695,0.17382534,0.23597005,0.19871621,0.096332684,0.117790274,0.17279208,0.2541473,0.15381914,0.12849611,0.2782544,0.24771808,0.17271489
0.295272,0.14414604,0.066066265,0.07325637,0.06410795,0.19183157,0.25391123,0.2290595,0.12396291,0.201779,0.11219952,0.1393968,0.1653381,0.43092597,0.31334263,0.22456023,0.27210718,0.3983291,0.3227334,0.3421319,0.09673864,0.14730252,0.24092722,0.12370899,0.07911627,0.117485546,0.074037164,0.16683857,0.124499224,0.15936185,0.18592556,0.08855409,0.16500124,0.22976063,0.075453155,0.07832971,0.1349521,0.04441826,0.11179808,0.055938393,0.22675678,0.42349827,0.15302236,0.34302422,0.47838637,0.4861284,0.46701702,0.56899697,0.3941058,0.45025417,0.367896,0.38138255,0.3641542,0.4308953,0.26860788,0.10343323,0.45741624,0.4293185,0.2456435,0.35162106,0.2588377,0.34035933,0.15632106,0.1693215,0.09125853,0.28362933,0.29863828,0.2798144,0.18916647,0.089210756,0.19615014,0.07769481,0.102042146,0.14811924,0.05844063,0.13111363,0.18175203,0.27267212,0.17123002,0.08732321,0.16370319,0.07506738,0.07602537,0.06807663,0.10946134,0.15083916,0.15621684,0.092796125,0.09993726,0.092436306,0.07811969,0.06550495,0.08810872,0.07836882,0.022883844,0.06642635,0.058279563,0.07017308,0.066813536,0.050118726,0.087537706,0.07235911,0.05892132
0.36822915,0.18049958,0.121864095,0.09296454,0.09308264,0.2670853,0.30093393,0.305768,0.23027082,0.26385236,0.1760448,0.21878067,0.18728396,0.39605728,0.30679092,0.33786812,0.22849923,0.33451518,0.2429399,0.30200133,0.1480193,0.2022834,0.48157826,0.14506236,0.13674442,0.16493751,0.1359659,0.43814564,0.2508264,0.21268557,0.13437529,0.06907415,0.20983921,0.1815145,0.10681563,0.08614009,0.2562982,0.082959935,0.11433104,0.08725204,0.25062558,0.2634921,0.14508234,0.27743375,0.26457864,0.33598775,0.28024566,0.31842223,0.18642522,0.3347984,0.25715792,0.20040107,0.28637767,0.3542751,0.12952234,0.08556506,0.32547233,0.4046888,0.4271056,0.30000177,0.22050095,0.24095051,0.14618783,0.13968332,0.09296041,0.2284486,0.28052694,0.2725105,0.16670692,0.09323959,0.14862658,0.11222433,0.10957435,0.14852796,0.069045484,0.11038958,0.2445269,0.48743936,0.4164104,0.17255995,0.30596787,0.14172302,0.2768996,0.12226502,0.08103355,0.21354543,0.15091096,0.1112284,0.10784228,0.118106805,0.08296084,0.13353437,0.08459555,0.09975608,0.060234193,0.084831774,0.09305629,0.12383283,0.09632275,0.059444238,0.07159932,0.08399466,0.07494801
