0.092460416,0.09323919,0.08940721,0.07812433,0.077753365,0.074201666,0.06395967,0.060928337,0.07476962,0.047743347,0.05631103,0.05183143,0.056977063,0.065249056,0.051220752,0.05995939,0.05596646,0.044211157,0.05602126,0.04151225,0.047088623,0.05626367,0.051898886,0.04924187,0.061447218,0.036784016,0.04924214,0.037681695,0.044960976,0.043240722,0.052328892,0.04024663,0.045997903,0.037623942,0.04924475,0.046655618,0.037705783,0.052534122,0.047891036,0.047487665,0.042717755,0.03786672,0.035284143,0.047965504,0.040036112,0.03172636,0.046176616,0.036143288,0.040158443,0.050904278,0.03169835,0.035302952,0.030646956,0.04242389,0.04124298,0.03495434,0.033279628,0.04122298,0.032304287,0.031078216,0.04206933,0.050576262,0.037553567,0.04514879,0.04624935,0.03211572,0.041081905,0.04406211,0.04384037,0.026929572,0.026400227,0.03691424,0.044528577,0.04224401,0.02891783,0.045485258,0.030295458,0.030588163,0.035063505,0.034533948,0.034964766,0.027084123,0.04144506,0.033720545,0.039953653,0.031142265,0.044503372,0.04767259,0.028289571,0.04491625,0.0369387,0.035249654,0.030910566,0.038443536,0.032927465,0.040830716,0.025375709,0.031285156,0.03647662,0.033825357,0.037115067,0.02671304,0.030572169,0.03900692,0.040419035,0.037058175,0.025615059,0.038845457,0.027812622,0.041194458,0.03716074,0.034021832,0.031518057,0.038760453,0.030140778,0.025254488,0.03150106,0.03404023,0.04165925,0.024118204,0.036705967,0.036965664,0.039335027,0.024945568,0.03390476,0.039691016,0.030443422,0.038810667,0.025438288,0.028148953,0.025235,0.04114639,0.04021018,0.029274622,0.0401749,0.026412245,0.03697991,0.03443306
0.15930456,0.05790139,0.031977583,0.032336354,0.02616491,0.034508165,0.03904744,0.04743615,0.042329863,0.046650402,0.02565717,0.028369997,0.0304172,0.02395542,0.028662682,0.019884106,0.0154122505,0.01122516,0.022549393,0.010211127,0.014637468,0.019250121,0.02487399,0.015410019,0.020732127,0.023647552,0.014278753,0.0134233935,0.012841577,0.014186587,0.0133572165,0.012231567,0.012340706,0.009570427,0.014115599,0.013146864,0.011344823,0.010636912,0.014069791,0.014544689,0.01893144,0.016561702,0.015925515,0.010593343,0.011359176,0.0070376024,0.007348828,0.008727679,0.024957405,0.019226357,0.017743064,0.012972833,0.010812039,0.011972281,0.009207212,0.008379572,0.0069420347,0.0085807275,0.00846885,0.0075524393,0.0073892423,0.016348477,0.010389025,0.0055340156,0.005738135,0.008433966,0.0068635633,0.0076586492,0.010469123,0.019462572,0.017576206,0.017318664,0.009611066,0.009080134,0.005380176,0.014739565,0.005324766,0.006031709,0.014888084,0.0069821626,0.007361313,0.0064617014,0.0057851197,0.0051440704,0.0061770324,0.0049534133,0.0046201823,0.0044208886,0.0043137996,0.0062187235,0.005030346,0.009790406,0.011416938,0.0046556396,0.005002291,0.0040359003,0.0041728485,0.008544514,0.004769021,0.0060318806,0.0036991197,0.0036613438,0.0063458476,0.006884108,0.004005198,0.0062914644,0.006021581,0.0060195723,0.0039905487,0.0053562946,0.0034305877,0.004772412,0.013016097,0.007605862,0.0038910322,0.004346826,0.0047841477,0.010740613,0.0051175663,0.0031393538,0.004450011,0.0028651978,0.0038493606,0.0022975826,0.0042451276,0.0045325053,0.0044205724,0.004348484,0.0063116443,0.0043204534,0.0036423043,0.0034177373,0.0055175833,0.005688763,0.008713443,0.007906977,0.005278656,0.004631228
0.044467393,0.07022248,0.03912407,0.031477816,0.025148515,0.019579668,0.022145424,0.045855172,0.031487506,0.046354584,0.025531927,0.01537838,0.02103578,0.022354513,0.025024796,0.021378644,0.015168525,0.016674064,0.054971263,0.02711188,0.012845725,0.0105902525,0.016036037,0.012502044,0.019997496,0.012432087,0.019766308,0.013946633,0.012735318,0.010247445,0.01618017,0.010852324,0.015830634,0.008728583,0.013572199,0.015159963,0.0072890613,0.011757441,0.011001576,0.014116028,0.014607405,0.010061335,0.014804255,0.013654986,0.014743979,0.013235679,0.013459623,0.0071449685,0.03277264,0.014213611,0.014156491,0.013779763,0.014909031,0.015330935,0.013804851,0.010280285,0.005887399,0.008728357,0.009311315,0.0069316654,0.011193149,0.017187953,0.0058193,0.006788939,0.0040756967,0.008912491,0.006900565,0.007271925,0.012033568,0.01841061,0.028954156,0.018984409,0.014695115,0.010448566,0.008429579,0.039100982,0.020342749,0.010101929,0.033249497,0.01256927,0.012083626,0.008633848,0.011603442,0.006418337,0.0061249346,0.004007455,0.008198943,0.006171874,0.0039815367,0.008262005,0.008462556,0.009173451,0.008329624,0.0041949656,0.0054334756,0.0052160844,0.0022371695,0.017913643,0.010805483,0.009239206,0.004993148,0.0051174564,0.013316344,0.01040768,0.004982765,0.007868843,0.0046377443,0.0067003323,0.0059466353,0.0065994286,0.0041037095,0.007589987,0.021214884,0.01091921,0.00739882,0.0049030683,0.011738628,0.028298259,0.009666992,0.006080902,0.007830538,0.0043596514,0.0044159032,0.0015495603,0.006973195,0.0066709174,0.003928689,0.0070638303,0.0068961987,0.0055520926,0.0040349867,0.004549533,0.004910172,0.005768661,0.011072546,0.0056880945,0.007188708,0.007935319
0.043915313,0.051475987,0.037894376,0.02929924,0.0323902,0.019590355,0.019461192,0.017265346,0.030005649,0.019710604,0.017222896,0.020594507,0.024453286,0.025298715,0.021238584,0.01878169,0.018579237,0.014206592,0.023590853,0.014943985,0.011674151,0.014974286,0.014930046,0.012993611,0.031491477,0.012797942,0.008830053,0.009320168,0.012964176,0.009799795,0.011148681,0.010345234,0.010023339,0.0077691944,0.014543593,0.01184006,0.007029811,0.013438994,0.013551089,0.011247953,0.011250446,0.011309061,0.009600751,0.008869672,0.007973104,0.0094013885,0.010972208,0.009075493,0.0106089655,0.017634662,0.009793842,0.009280453,0.008102633,0.009337414,0.009327993,0.0069198217,0.0059321336,0.006513208,0.0065123397,0.007891964,0.015616766,0.011823489,0.0056387065,0.0055433847,0.008059306,0.008944506,0.010740923,0.008780192,0.0068197167,0.0120242005,0.015152961,0.010171287,0.01024464,0.0103295,0.0072446875,0.00993055,0.0056475485,0.007267033,0.007189099,0.007729386,0.004651089,0.0072322576,0.0050999043,0.006340605,0.00806039,0.00425744,0.0068752305,0.0071094064,0.004992773,0.0054872367,0.00528374,0.00667389,0.007770725,0.0051160483,0.0039191474,0.004718247,0.0048701856,0.003669741,0.005704769,0.0059254845,0.004208432,0.0039469544,0.0039675077,0.0081835,0.005829751,0.0064764777,0.0040902635,0.007516469,0.0040513743,0.005519856,0.004405157,0.0043648947,0.00521847,0.0050548045,0.0044673216,0.004366442,0.0047390675,0.0056695044,0.0049338746,0.0050285384,0.004025748,0.0053058737,0.0037307325,0.00217024,0.0060216957,0.008095611,0.005004785,0.0058151428,0.0074878917,0.0034777103,0.004124425,0.006249061,0.0074865418,0.0061491253,0.0101806745,0.0072079916,0.005155391,0.0046594925
0.07137272,0.055325568,0.048134677,0.042908035,0.03676191,0.02660694,0.01855913,0.023280565,0.04788865,0.025335781,0.022635445,0.023392754,0.024867581,0.038343206,0.0336385,0.028848257,0.026713721,0.023376156,0.053292982,0.045007683,0.04501777,0.025243945,0.020660102,0.023192156,0.06168645,0.018185344,0.014372425,0.014213176,0.013229319,0.010006216,0.009976339,0.013354043,0.026953146,0.020365044,0.024311302,0.028040389,0.02008028,0.024316227,0.027644763,0.02651241,0.019884344,0.020702163,0.016663728,0.017554529,0.006867021,0.010739382,0.027399478,0.019578107,0.029717939,0.040573075,0.01258809,0.015464322,0.0156776,0.020382509,0.014559433,0.014448112,0.012214337,0.012879056,0.010390297,0.01520519,0.037923712,0.02321674,0.008585807,0.010523206,0.010942672,0.023713443,0.020784158,0.013337173,0.019682778,0.031560745,0.034451723,0.021571761,0.020846747,0.01398105,0.014179137,0.04128156,0.035338722,0.03240495,0.026569562,0.018887604,0.014143475,0.0124513395,0.020557405,0.014129566,0.016021658,0.0077498658,0.017687008,0.017162299,0.012966266,0.0097143315,0.013421709,0.01179056,0.0108520845,0.008772494,0.00693605,0.0096717635,0.009396622,0.016624888,0.0075830845,0.012917645,0.0042809336,0.0042803613,0.010162745,0.011534302,0.009972354,0.01637365,0.0075289747,0.009470797,0.008391363,0.009484469,0.0073346416,0.011307218,0.017013544,0.004995588,0.0055438853,0.004532611,0.010351113,0.008333938,0.008275325,0.007756934,0.0076245302,0.0076559186,0.006855498,0.0037382138,0.010170068,0.014215628,0.006466379,0.013948852,0.007867286,0.00418175,0.0064125694,0.008174742,0.0100940075,0.009173907,0.023604758,0.008239578,0.009297468,0.008918585
0.044217918,0.052254718,0.024256345,0.033127856,0.063418485,0.027776983,0.025534771,0.026337955,0.048282348,0.03278403,0.021812372,0.02463767,0.03118354,0.044809587,0.04378337,0.037902504,0.0257481,0.030218158,0.056248114,0.05166438,0.02173527,0.034712672,0.029041937,0.015419691,0.14841226,0.015984733,0.016253889,0.012304501,0.01272554,0.011416748,0.015047385,0.018949617,0.050684832,0.051759683,0.04833675,0.045763142,0.02558878,0.04458353,0.05013437,0.03433509,0.01860582,0.03573905,0.02928064,0.026325166,0.0157584,0.019859208,0.037039906,0.016482877,0.03150229,0.04680667,0.013944101,0.014681982,0.022018827,0.02376766,0.016744774,0.024523959,0.012064787,0.013550775,0.010971257,0.010090674,0.08959396,0.024008479,0.009908536,0.011415511,0.015336429,0.036493164,0.022178266,0.027671121,0.01877417,0.02177469,0.03256201,0.03245274,0.024298616,0.024110775,0.018487707,0.028787779,0.024704667,0.021927088,0.02941555,0.02183859,0.02260255,0.018043004,0.026992153,0.018940926,0.025090378,0.013677543,0.024149682,0.022405742,0.013071401,0.027081577,0.022886265,0.018762225,0.010944667,0.008684288,0.009706363,0.010306376,0.0107282335,0.02466408,0.0071497825,0.015838416,0.0056968695,0.0067567946,0.011428017,0.011172411,0.015855681,0.030558614,0.011686791,0.009794621,0.00938788,0.017424295,0.01163936,0.01373844,0.023521867,0.007831624,0.007873375,0.007020414,0.011139801,0.010442256,0.008410156,0.010943436,0.014637215,0.01729637,0.017754752,0.009058068,0.015474423,0.021386672,0.006834317,0.029746378,0.007862588,0.0041691605,0.011087787,0.01728798,0.013458975,0.009501405,0.026500113,0.00718259,0.008500336,0.012118609
0.06610202,0.05090654,0.035526987,0.04328516,0.051340617,0.026537977,0.02941847,0.033734545,0.03967089,0.03280016,0.024306167,0.034974966,0.03624713,0.037181005,0.03663706,0.03985407,0.026758006,0.031833366,0.055809822,0.05946519,0.040605664,0.04570923,0.033690225,0.037883893,0.092728645,0.032051176,0.027688839,0.0182354,0.017305009,0.014835819,0.019337669,0.021685656,0.036475897,0.034176335,0.034833606,0.048237536,0.025612177,0.056541707,0.052120745,0.03930865,0.021502923,0.03631641,0.03256779,0.029198907,0.017666228,0.02982835,0.035215605,0.016464189,0.029128585,0.030796884,0.015373176,0.021868948,0.023011718,0.02183926,0.01726149,0.023488138,0.015478015,0.021119326,0.011586295,0.011710107,0.06736342,0.033614412,0.011025459,0.011067903,0.02219948,0.034063615,0.021806624,0.027201463,0.01755677,0.027046392,0.016888082,0.02583731,0.021550313,0.025648592,0.018809473,0.033360567,0.03288021,0.0284311,0.023487616,0.018950347,0.017964572,0.017114852,0.026374232,0.015483879,0.018294267,0.012973702,0.021866113,0.021734752,0.016248487,0.033069648,0.025553945,0.019276973,0.014548809,0.008128705,0.0075192833,0.01189943,0.008510836,0.024050634,0.011067889,0.015535131,0.010789828,0.009731164,0.013641563,0.017649569,0.022975698,0.025418159,0.011169027,0.012745803,0.015339879,0.027907059,0.021634115,0.02053821,0.0248551,0.009976954,0.013162907,0.014475283,0.021413507,0.026215296,0.011651561,0.01764071,0.013814925,0.01730749,0.008820894,0.008327608,0.021391317,0.022362059,0.005714571,0.031514425,0.0068329778,0.0048450315,0.011164437,0.016117483,0.012002627,0.016182106,0.037331782,0.010936806,0.011974825,0.016315635
0.117566556,0.1077455,0.043468967,0.052482888,0.06975303,0.035389032,0.037366398,0.06283859,0.04050099,0.044547923,0.032691486,0.05001439,0.044948936,0.060958687,0.08256123,0.08243461,0.036490023,0.06080403,0.15186808,0.11406507,0.07395338,0.11066495,0.09027301,0.051715814,0.136316,0.03940028,0.049592536,0.049851898,0.03571993,0.039305236,0.057395354,0.05933084,0.07813732,0.070763774,0.060593832,0.060314115,0.04936287,0.07368837,0.07173235,0.056443073,0.033311196,0.09935931,0.04523298,0.046729993,0.021969877,0.06255813,0.057909667,0.027800575,0.068446636,0.03503487,0.025033599,0.025787828,0.03875552,0.051557556,0.038989723,0.082711965,0.044719655,0.051831067,0.025542755,0.031092823,0.13022469,0.0340104,0.027667297,0.028162438,0.043583073,0.065847605,0.033677895,0.04547833,0.035028793,0.015415203,0.046017446,0.057928976,0.04200215,0.046993915,0.049822565,0.08130639,0.06926955,0.062193036,0.084673814,0.051186264,0.06763568,0.05712604,0.040310293,0.028948193,0.04026791,0.032009788,0.03394983,0.037208587,0.02728133,0.03165079,0.039292846,0.03729133,0.030235339,0.022355273,0.016490659,0.018931547,0.017542165,0.06715168,0.023105308,0.051825285,0.026991416,0.019183453,0.032807045,0.039462656,0.056877773,0.0496398,0.051801216,0.04541098,0.07778352,0.04987202,0.038792007,0.0375017,0.051814254,0.018734856,0.028708536,0.02657319,0.059408955,0.06650481,0.022901375,0.03915475,0.03140635,0.0431328,0.032132097,0.022890825,0.036823608,0.043431833,0.014494582,0.05578213,0.0164349,0.008815642,0.03458221,0.03933712,0.03011324,0.0383892,0.02117405,0.023245446,0.045025088,0.018458635
0.19097808,0.09031844,0.06496425,0.05898815,0.08558958,0.05308661,0.05160555,0.08175897,0.03933101,0.047411576,0.043812968,0.06435281,0.053413697,0.090895906,0.07693678,0.065665506,0.044404313,0.0759889,0.091106445,0.10221144,0.078388564,0.101166934,0.11465338,0.057884872,0.17730471,0.033639327,0.060644783,0.074576415,0.045852937,0.052980077,0.08828462,0.13127246,0.1071378,0.081004605,0.06689171,0.07729317,0.0750602,0.06280547,0.05030048,0.10645727,0.045298614,0.070778094,0.04386528,0.033370905,0.02188081,0.049034603,0.035560686,0.029559426,0.062244948,0.041251715,0.03000613,0.029764786,0.045623794,0.03923092,0.0423908,0.11466494,0.037098628,0.050217982,0.03135504,0.029032938,0.14618203,0.059421152,0.02451348,0.026306182,0.043787546,0.059705,0.049766228,0.06772512,0.04181257,0.024313152,0.05399913,0.034302726,0.021729343,0.0397142,0.047728002,0.0346141,0.050263457,0.047435105,0.06628247,0.045525335,0.053563036,0.05582741,0.06651107,0.039138585,0.0408693,0.039285023,0.026652481,0.035807647,0.028658792,0.023329899,0.058321442,0.040031943,0.027387094,0.01986281,0.016408283,0.01630845,0.014868669,0.045353737,0.018700354,0.041929368,0.021285694,0.013698051,0.02346121,0.025276868,0.024349175,0.030958433,0.031554937,0.027394872,0.043585964,0.038837984,0.040069953,0.052430607,0.037081733,0.020043654,0.019163236,0.037184685,0.04658477,0.030741202,0.021748781,0.03595788,0.02141595,0.031187799,0.03154721,0.025311034,0.031030444,0.031975053,0.012545456,0.047808614,0.01232959,0.008727141,0.019986536,0.020129193,0.014671341,0.017141812,0.02264933,0.016008254,0.024554642,0.022331104
0.16210002,0.121684566,0.075085066,0.08843632,0.09097922,0.062526554,0.062415607,0.1183356,0.0748738,0.06679656,0.05988137,0.084223196,0.07558289,0.09819843,0.11770428,0.11504051,0.08262259,0.13085255,0.21442577,0.23657148,0.2310517,0.19722374,0.17068443,0.13422005,0.2266066,0.08713448,0.10790756,0.13182487,0.0841347,0.09987633,0.18411143,0.20477286,0.19871162,0.17551342,0.11994223,0.18224692,0.14032042,0.1846353,0.12745234,0.17327163,0.11340632,0.1564121,0.11403015,0.06724076,0.05258647,0.10771016,0.047294743,0.049185827,0.08646211,0.08969009,0.049772993,0.04648826,0.06180726,0.04323694,0.049680904,0.21698312,0.058320403,0.08948373,0.059642278,0.06386361,0.24690232,0.089921854,0.044474635,0.06413738,0.08003065,0.08769183,0.058200035,0.084840745,0.07601671,0.055977937,0.07042501,0.106109954,0.06975996,0.10917696,0.12786879,0.11918782,0.13234383,0.12833454,0.11623994,0.1409382,0.1241377,0.13343757,0.10317078,0.103810474,0.092214644,0.059941687,0.058053188,0.052666996,0.06680491,0.05262672,0.13380986,0.11454537,0.08078189,0.04273097,0.042371683,0.06765206,0.057908155,0.08635258,0.052365147,0.09877655,0.041896377,0.0351929,0.06970854,0.060952384,0.0736377,0.099821165,0.10385352,0.089278184,0.11683197,0.102280214,0.102311336,0.10984795,0.09412718,0.037058346,0.050959222,0.072191074,0.100349486,0.082046345,0.04942612,0.06886637,0.04849595,0.063418426,0.06636833,0.04705316,0.086610466,0.0777574,0.031849287,0.077596106,0.023013752,0.013444261,0.04044865,0.037004337,0.028497616,0.048851132,0.046039566,0.030592797,0.03880725,0.033982106
