0.6145205,0.5320724,0.3762833,0.32832578,0.30621547,0.3724224,0.5385937,0.46635738,0.08543374,0.20716134,0.114258915,0.28406003,0.10462559,0.31679678,0.41819495,0.5566118,0.57412624,0.32160455,0.25205454,0.21370977,0.52195954,0.59998655,0.5207792,0.4092634,0.49290168,0.36534345,0.42234135,0.5086976,0.59920835,0.58682805,0.45513916,0.40661502,0.19531246,0.28917786,0.14934947,0.14744395,0.13872164,0.22656412,0.27488077,0.46234974,0.41450366,0.4954361,0.26106775,0.44353727,0.3795035,0.55133176,0.43682325,0.44480264,0.38371676,0.0759866,0.37038532,0.4011979,0.4525877,0.319318,0.20868517,0.40133163,0.37182292,0.4218488,0.44500548,0.5506246,0.65022016,0.8954557,0.5999731,0.57545733,0.64275753,0.54039985,0.7634149,0.67976457,0.2085824,0.06833096,0.23486368,0.37542132,0.37954304,0.23800512,0.26122072,0.33342993,0.19107941,0.43245587,0.24809138,0.36712444,0.31649357,0.3971689,0.44136783,0.43129033,0.44015634,0.29293978,0.45525458,0.31091306,0.28342125,0.21935304,0.3811327,0.361613,0.43145445,0.3327005,0.4731036,0.3441093,0.34712306,0.3478939,0.3835029,0.18414602,0.19387396,0.22001591,0.20913576,0.19376636,0.26701525,0.18747483,0.16167888,0.11843326,0.15276155,0.17012241,0.117707774,0.31262022,0.32591042,0.25585976,0.20770651,0.439772,0.49667025,0.22485743,0.2053262,0.32485873,0.25140715,0.32016543,0.3797887,0.37148562,0.38807124,0.36784464,0.112839416,0.31956056,0.17497776,0.15263706,0.4145638,0.3845767,0.26681122,0.23807225,0.04559242,0.15443265,0.2759553,0.2805711
0.3324631,0.22587848,0.1591045,0.19123313,0.13286303,0.15938112,0.2001033,0.19521625,0.15154159,0.1349885,0.12701762,0.15567756,0.11906801,0.15488958,0.21733199,0.25333345,0.19668779,0.2312509,0.25552702,0.21605824,0.28474745,0.33282632,0.21038006,0.14722656,0.3529355,0.1860449,0.1837895,0.20697893,0.22331052,0.29066634,0.32426098,0.38575128,0.2806688,0.3525294,0.28451806,0.30450016,0.25418237,0.21887137,0.2473128,0.17687707,0.17815118,0.2763307,0.21249887,0.23710337,0.14379062,0.24732563,0.1829935,0.2035117,0.16628559,0.12289389,0.19471972,0.1418906,0.200699,0.1631567,0.16836455,0.2277338,0.24104722,0.23827823,0.20157796,0.24204889,0.48755643,0.41874602,0.2893641,0.24231313,0.21897833,0.14576623,0.22805858,0.30155846,0.15909314,0.11355437,0.14879443,0.2320293,0.2979994,0.21288297,0.2926404,0.35130185,0.21985498,0.29438853,0.2063256,0.25723392,0.25403252,0.35302722,0.30232838,0.38076627,0.3254686,0.25127608,0.34034708,0.3066778,0.28346157,0.2048753,0.16698694,0.1365408,0.27326122,0.16924077,0.20864284,0.15621403,0.23976946,0.13191357,0.19913031,0.15577295,0.17580995,0.17017822,0.15632375,0.12031679,0.14641221,0.2087504,0.2647719,0.2324353,0.26796117,0.2581808,0.22027051,0.1403064,0.18508084,0.12329148,0.123871095,0.1979935,0.1693614,0.1466359,0.09898404,0.22238249,0.23165534,0.19932565,0.18575415,0.19928631,0.16675882,0.23186515,0.120471105,0.19562954,0.08192506,0.08053863,0.17188601,0.17573798,0.1463377,0.10455581,0.122210346,0.09336697,0.14861771,0.14524709
0.36351645,0.42890507,0.36104348,0.36717835,0.43528545,0.34962323,0.41092536,0.35361555,0.2524258,0.36915836,0.38968948,0.39729613,0.4397017,0.568223,0.4978576,0.5008532,0.48560098,0.5752955,0.3870768,0.41887584,0.55200106,0.5081123,0.40064004,0.44199383,0.5754942,0.48343885,0.47249237,0.38814577,0.4632536,0.56696266,0.563255,0.52944523,0.45434245,0.4775546,0.4785356,0.35046607,0.418345,0.42540374,0.3233577,0.41537538,0.3581652,0.36175817,0.3305651,0.31456357,0.38334766,0.34250134,0.28521392,0.43962172,0.4452644,0.21087003,0.52167326,0.5142402,0.5037523,0.65535784,0.62815714,0.52693903,0.51164126,0.5661551,0.44664484,0.36762035,0.6328509,0.3048155,0.4272061,0.43762723,0.30617103,0.23517756,0.28558967,0.328037,0.59570354,0.17881824,0.54550105,0.46374208,0.47205102,0.48001054,0.5841183,0.44376272,0.37885904,0.5852734,0.5103732,0.58002186,0.68010753,0.5687372,0.551329,0.55063856,0.57207596,0.3887651,0.50033504,0.48402599,0.54472184,0.4448971,0.46802285,0.24656275,0.4229486,0.44419655,0.41409576,0.31808344,0.41409725,0.3096246,0.50451124,0.37522268,0.40435034,0.2867823,0.29351342,0.28938904,0.24413452,0.31642497,0.33841366,0.27109677,0.31883872,0.3165398,0.2750296,0.39047703,0.2647473,0.3591564,0.28250214,0.4128066,0.37569326,0.4514247,0.37768707,0.2929402,0.2855804,0.28472748,0.36183864,0.2891889,0.3462345,0.33841366,0.29878172,0.30301917,0.2898757,0.24064101,0.19282779,0.25985724,0.1909715,0.24864453,0.1246216,0.18753122,0.18610975,0.31757316
0.69030964,0.74707615,0.47873682,0.5535198,0.44792545,0.67113984,0.8046643,0.50540483,0.075128555,0.28381,0.16548474,0.44589287,0.19666229,0.34212366,0.23257022,0.3552931,0.4589932,0.15712693,0.25887355,0.18954869,0.44874504,0.76821446,0.7285527,0.4014586,0.46965498,0.31422642,0.39728436,0.68069494,0.46452773,0.4383794,0.553858,0.56380284,0.45242664,0.47677305,0.3178662,0.2779037,0.22370696,0.24864319,0.17918691,0.61630535,0.6714559,0.7003519,0.29354495,0.5985791,0.51668286,0.61719453,0.62519497,0.70071733,0.46314764,0.09307748,0.5210902,0.54058516,0.631482,0.59492695,0.47713676,0.3473427,0.54627824,0.63493127,0.4910746,0.72546333,0.67451733,0.8681853,0.8172708,0.7805373,0.8548331,0.8638886,0.7944365,0.7032826,0.22991408,0.06740196,0.3824778,0.30554584,0.37409937,0.24952717,0.26923934,0.42976943,0.20797768,0.47152248,0.25712565,0.53102535,0.52285695,0.5447637,0.6016264,0.5001085,0.54076064,0.45212704,0.5847328,0.40536216,0.4188594,0.23069258,0.5122062,0.37601835,0.64278793,0.4431939,0.44692332,0.27546376,0.48651698,0.5401803,0.41673598,0.4644578,0.4415951,0.4366168,0.576147,0.49112195,0.6069333,0.29945916,0.24337797,0.21101543,0.24944304,0.25149336,0.29245442,0.40098476,0.5096113,0.44456318,0.33801314,0.6806361,0.80503124,0.5279117,0.384884,0.63957244,0.56905705,0.5471241,0.35135642,0.4526172,0.39235058,0.3542605,0.29883742,0.5030385,0.3579561,0.35944572,0.62029177,0.6090351,0.43718958,0.44815916,0.07885028,0.32801095,0.3942568,0.29046375
0.31339133,0.29221073,0.33155915,0.3025201,0.24220325,0.21071382,0.25468984,0.36453092,0.5357913,0.24496502,0.3092924,0.24054076,0.2910414,0.27517876,0.33151057,0.36846176,0.29263952,0.32548463,0.34607783,0.25305164,0.27698475,0.38419676,0.3533041,0.26484498,0.42376086,0.26835296,0.32124236,0.2572699,0.23822792,0.28675595,0.23663147,0.22766303,0.20792788,0.20378344,0.21889208,0.20300107,0.21355595,0.30719632,0.29042193,0.233451,0.3392092,0.32785088,0.26744407,0.25578856,0.25627226,0.24137156,0.32542935,0.22010346,0.2773989,0.49334523,0.23078007,0.2712606,0.23023719,0.2429044,0.20385659,0.22277755,0.20295875,0.23709974,0.2024198,0.20364377,0.46084327,0.5564608,0.2391966,0.22075444,0.30545834,0.42582503,0.38105696,0.2320403,0.20492531,0.4790689,0.27204433,0.27737483,0.25835913,0.29756415,0.34462678,0.39806956,0.2135487,0.20081955,0.28689072,0.20906577,0.2526726,0.23971163,0.23453012,0.23858052,0.26216292,0.18202768,0.3068174,0.22360525,0.1926633,0.23326224,0.17606865,0.17999567,0.26715532,0.2247513,0.19383082,0.18830147,0.25519887,0.24665478,0.26015633,0.20071024,0.27371338,0.20971024,0.17105734,0.25821933,0.213034,0.21709786,0.20614593,0.2335493,0.21848072,0.23207806,0.24098583,0.24326491,0.21371424,0.27920538,0.17262411,0.21312873,0.21400295,0.22690666,0.2908303,0.21276626,0.23104505,0.27036828,0.27076417,0.27210414,0.27367517,0.24916935,0.16745447,0.24956831,0.33573845,0.2218664,0.24459885,0.29246905,0.23608635,0.21918735,0.5087457,0.21592963,0.23473713,0.2234382
0.26063624,0.1859906,0.12853606,0.30550623,0.15040873,0.119981095,0.14186609,0.253772,0.28995627,0.15050174,0.150214,0.18632226,0.12878263,0.17661688,0.18006566,0.17838818,0.103726275,0.16269864,0.18556549,0.12796316,0.13735531,0.15591818,0.1415403,0.117715746,0.28902245,0.11756344,0.099438794,0.11407703,0.112492874,0.12339081,0.15028463,0.14279939,0.14526196,0.21574062,0.17477079,0.15945311,0.17090605,0.1955814,0.21462472,0.19745906,0.13632573,0.20733637,0.15363845,0.18139566,0.097720124,0.17196758,0.37375528,0.12441693,0.1336809,0.2684485,0.116649345,0.12978093,0.083245076,0.07755585,0.082307674,0.14257269,0.17055972,0.19810756,0.13768333,0.18298331,0.2768763,0.17617403,0.19267786,0.12552771,0.16633068,0.295776,0.26108176,0.164143,0.13787316,0.25590262,0.13120861,0.13619997,0.18493475,0.13763672,0.17908168,0.33541363,0.19813813,0.1651932,0.21523763,0.13984248,0.11650668,0.20684159,0.19266507,0.19880748,0.26099548,0.20308758,0.4019354,0.27719235,0.17969327,0.28179842,0.12268763,0.10023389,0.2335923,0.1749904,0.17804103,0.15135795,0.15254004,0.11773241,0.16479144,0.16247489,0.15763736,0.1752913,0.09893492,0.1843576,0.1862558,0.15583721,0.1423909,0.16915528,0.15535468,0.18321447,0.17064917,0.123635225,0.1965113,0.13778535,0.14052129,0.17007492,0.14930712,0.15998475,0.14874142,0.17659277,0.2707512,0.28634176,0.17098507,0.21641636,0.3590291,0.18531956,0.13484459,0.27945304,0.10094134,0.06853498,0.28814182,0.34408912,0.32245457,0.25019586,0.18867408,0.2017756,0.38389793,0.14610593
0.08426892,0.111424044,0.08346511,0.09509664,0.07587484,0.096967965,0.10152264,0.05711768,0.06545568,0.06587606,0.070417374,0.058877654,0.038387973,0.0566288,0.062471483,0.09642961,0.055382356,0.04105411,0.06317953,0.06403166,0.051170222,0.087261595,0.051077828,0.121547,0.14919001,0.07093808,0.09104957,0.114555396,0.047143407,0.056385808,0.06810029,0.034284167,0.039531868,0.06578907,0.047306817,0.031096824,0.049430117,0.06807997,0.0638336,0.097222604,0.052818824,0.11354183,0.08825691,0.08138173,0.048078317,0.084188946,0.11276734,0.053589966,0.04001846,0.05431441,0.04375561,0.08380361,0.054630674,0.07059842,0.03400552,0.051264416,0.05629022,0.06152205,0.05576277,0.08116797,0.15901072,0.13004096,0.08090396,0.049187124,0.08961641,0.2716145,0.28582066,0.065851785,0.030432079,0.057283282,0.061850786,0.09364011,0.19593847,0.1169844,0.2004201,0.15099509,0.15199234,0.13188857,0.10978881,0.062221218,0.070484295,0.08659905,0.15296142,0.060079124,0.06810593,0.09394694,0.118297935,0.13005406,0.13993834,0.13145676,0.12840608,0.06012887,0.17994401,0.13570982,0.19478618,0.11019605,0.09474889,0.113364615,0.10207714,0.09362167,0.10478129,0.06100854,0.039810553,0.048741706,0.09008456,0.057132907,0.07121754,0.06645883,0.051052116,0.04717935,0.05925011,0.130314,0.094060875,0.072027765,0.06211994,0.070543595,0.06286827,0.07573801,0.066492245,0.07007584,0.087513335,0.113403395,0.08160491,0.0771643,0.11469962,0.05739886,0.056685455,0.06664275,0.04139797,0.03634073,0.087846085,0.13105218,0.07534419,0.09666346,0.08793697,0.0680073,0.07535528,0.07673166
0.10305055,0.11110449,0.12371273,0.10229519,0.11046136,0.09165307,0.14599375,0.16535726,0.32733655,0.12074056,0.1384273,0.12283655,0.13755699,0.10812928,0.10657526,0.12690634,0.10031825,0.10465455,0.19325085,0.15131846,0.09645429,0.14926372,0.07413558,0.10493712,0.27308205,0.1237171,0.10024718,0.08004457,0.05580016,0.066107444,0.117284946,0.13920219,0.101668805,0.14470673,0.14213364,0.10633162,0.13719927,0.1256527,0.112515464,0.10538328,0.08536233,0.1656814,0.14513382,0.12977602,0.11265991,0.14800458,0.1121345,0.09552168,0.15178476,0.24640279,0.09543521,0.13017237,0.10696921,0.12507978,0.10937252,0.092270285,0.102352306,0.12121768,0.110762715,0.11085753,0.39706895,0.15887728,0.11881381,0.1059653,0.11023312,0.11816156,0.11590149,0.08788701,0.07497047,0.21023118,0.08817471,0.14448576,0.18159541,0.16448556,0.29983592,0.27953357,0.18143857,0.17609607,0.21026444,0.13021627,0.12729216,0.19292243,0.18212232,0.15773566,0.20027202,0.1504212,0.18734466,0.17032082,0.16064632,0.15942393,0.13895416,0.11792043,0.18523456,0.14278138,0.1625542,0.120251425,0.13979892,0.17536224,0.17091742,0.15471372,0.1594168,0.12252047,0.08435703,0.1006605,0.11178302,0.10104844,0.13687265,0.12806506,0.08857032,0.10896607,0.10709002,0.11153313,0.16445187,0.11684416,0.12853028,0.14036116,0.13517806,0.14111695,0.117422305,0.124642394,0.13181236,0.1266135,0.122336775,0.13799466,0.1438258,0.14378743,0.111800864,0.14976728,0.12421585,0.1276586,0.14959995,0.15132253,0.11853721,0.15962589,0.31093162,0.12931363,0.1371975,0.1480949
0.54489964,0.34179994,0.46530414,0.4785019,0.60964787,0.5174072,0.6127417,0.44012403,0.044623237,0.54351693,0.47502413,0.8274551,0.27647159,0.25461903,0.36103675,0.31812185,0.4259617,0.3441232,0.3661891,0.20988807,0.31081656,0.40630928,0.324451,0.29039425,0.31779212,0.3359275,0.16365565,0.27994972,0.46422037,0.40584582,0.27809697,0.5754344,0.39058357,0.34286284,0.16242768,0.18317126,0.33511963,0.32545447,0.2500187,0.28974518,0.5747624,0.6780119,0.80513793,0.8039116,0.9660426,0.88025707,0.83409077,0.91747564,0.36699224,0.05390317,0.5309238,0.7434122,0.59906775,0.526221,0.36756477,0.42043835,0.49890858,0.4619063,0.48975334,0.54470766,0.51580584,0.65601087,0.5606331,0.64172643,0.4605534,0.44388857,0.28669655,0.5110681,0.1788127,0.04491511,0.11368268,0.2907878,0.3422508,0.29817748,0.2530814,0.4905153,0.25020343,0.45624134,0.19515868,0.25374678,0.4068713,0.4647639,0.40576753,0.35763133,0.37570733,0.22421645,0.557921,0.47562444,0.1735774,0.19466251,0.292037,0.25802588,0.33132812,0.2579612,0.51425385,0.33057198,0.25504714,0.30146095,0.35697064,0.7622198,0.6350722,0.7381627,0.42770946,0.53479224,0.4679962,0.22330129,0.20042552,0.03511876,0.090571485,0.10538434,0.018135538,0.1658353,0.45297515,0.38261983,0.47887778,0.40999934,0.7088552,0.56412905,0.6286276,0.6802471,0.54189575,0.48162487,0.5038207,0.43444046,0.58018017,0.54624295,0.40013444,0.7235721,0.68962854,0.7512275,0.6070616,0.4474821,0.33174562,0.5580728,0.053701397,0.49357364,0.4035733,0.19951397
0.5837374,0.21167395,0.3425021,0.22909792,0.17152971,0.23146614,0.6806549,0.24057728,0.18718533,0.6306751,0.59933746,0.4021587,0.4395798,0.59079,0.7254048,0.74631745,0.65231496,0.7879385,0.39897197,0.33188275,0.8385395,0.8873,0.85956347,0.71376836,0.5991578,0.57273126,0.6437256,0.69046897,0.79563695,0.80017793,0.88917,0.6905128,0.40067688,0.5609999,0.28185183,0.31292424,0.23825085,0.27060863,0.22029015,0.73804766,0.197362,0.24693756,0.3081905,0.39254302,0.55032724,0.4446345,0.34008732,0.42899534,0.35966992,0.33447406,0.47200197,0.62915736,0.42066172,0.43227956,0.45302325,0.6118399,0.6095735,0.750713,0.7682752,0.7957292,0.646678,0.47611392,0.7218104,0.68399835,0.79994845,0.6693483,0.44446042,0.7145382,0.33472705,0.19979444,0.5971839,0.6715317,0.68846965,0.45879608,0.6105141,0.4708137,0.27248222,0.7868979,0.47127375,0.7805723,0.5427315,0.6550812,0.85138184,0.6684856,0.6935725,0.6580315,0.5521296,0.46325094,0.5012425,0.3195138,0.73752815,0.7851912,0.86833644,0.85798514,0.8544707,0.6017872,0.6481223,0.7922011,0.7144506,0.44741446,0.56129485,0.54389447,0.73751,0.5847256,0.6180177,0.36622667,0.54173577,0.386249,0.28696194,0.3667328,0.4901162,0.48733956,0.5113588,0.7270829,0.7442624,0.8480028,0.7259641,0.7563037,0.7250374,0.634686,0.61163175,0.5745084,0.6441263,0.45226875,0.63253975,0.62809414,0.6442428,0.53976834,0.43668362,0.44880605,0.39014295,0.36784437,0.34440088,0.24895242,0.0670112,0.17107761,0.316567,0.46430656
