0.75855285,0.13662544,0.1342361,0.16642176,0.15782923,0.16158429,0.15430166,0.16774043,0.23628348,0.1670606,0.17820708,0.16967335,0.19211708,0.20460787,0.17848435,0.2661415,0.1800609,0.18166965,0.18320045,0.16587023,0.18396583,0.26984686,0.18911852,0.17863296,0.2504688,0.17631203,0.18979579,0.17072433,0.18499582,0.17605738,0.19107169,0.16928676,0.18483327,0.16844736,0.19947025,0.18737262,0.16750494,0.2635597,0.17512119,0.20380585,0.1987234,0.17630228,0.1682105,0.26472417,0.17110495,0.17028286,0.17871667,0.17837845,0.17676312,0.24775639,0.15534893,0.17744945,0.16787729,0.18886784,0.17574173,0.16608636,0.16405118,0.22528325,0.15890796,0.1682091,0.19700193,0.24252856,0.15885799,0.20560387,0.25607145,0.16305837,0.1698827,0.1769883,0.19563824,0.20119125,0.20654525,0.16739294,0.25775918,0.1713692,0.16241026,0.17430985,0.15431198,0.16875076,0.1663219,0.1771936,0.17271844,0.15760903,0.20324118,0.18289134,0.18165766,0.156536,0.17291577,0.18207976,0.15473925,0.18186077,0.19277093,0.17167915,0.16472535,0.1716908,0.17241551,0.16949219,0.16216494,0.16690229,0.18087804,0.18309958,0.17433152,0.15611565,0.16618761,0.19379875,0.25200388,0.1704052,0.15584311,0.1918712,0.1585406,0.18391524,0.19637875,0.1912077,0.16320603,0.1867643,0.16221581,0.15731314,0.16182294,0.17079712,0.17622958,0.15233104,0.18710604,0.2505421,0.18771537,0.1527511,0.18157631,0.17626959,0.16440496,0.18805355,0.13453862,0.14769085,0.14820236,0.24199927,0.17138284,0.15757115,0.22719914,0.14048731,0.17376018,0.18456918
0.026421204,-0.013742663,0.0114677735,0.010878529,0.03161829,0.012847535,0.004872646,-0.0058065765,0.068965346,0.019814074,0.016417317,0.014882993,0.04029016,0.01610865,0.030568622,0.03115322,0.028326822,0.02768489,0.022644928,0.027451871,0.02913835,0.023198534,0.0408401,0.018417286,0.05240958,0.03806644,0.037269637,0.034749363,0.024178362,0.023632374,0.029780349,0.03195195,0.028119486,0.029024366,0.030123431,0.033876747,0.030284759,0.028466959,0.0362569,0.028133947,0.032788195,0.038965695,0.03777845,0.028618071,0.032601945,0.027082454,0.027201831,0.027632123,0.029704934,0.062077314,0.04149299,0.03510511,0.03435634,0.0392352,0.033276338,0.02548879,0.025747735,0.025781034,0.029853476,0.027690189,0.023369685,0.05976795,0.033070326,0.023193864,0.023028724,0.034982704,0.032407455,0.029436119,0.027451135,0.055263735,0.044409033,0.049882203,0.03579552,0.036354203,0.029473573,0.022880524,0.027730972,0.031082852,0.028225498,0.024130553,0.027255831,0.024211884,0.0300677,0.024746578,0.028633973,0.020414762,0.020658676,0.019733675,0.021664787,0.030589819,0.019618679,0.027477983,0.029196825,0.022831868,0.020550922,0.021241315,0.02336599,0.026026404,0.023616515,0.025773598,0.020570945,0.019723041,0.020452496,0.035959598,0.01828901,0.027323551,0.020882482,0.029817423,0.019436274,0.02343333,0.018641485,0.019463921,0.024752453,0.032722503,0.0151751265,0.021328732,0.016232613,0.026970524,0.027895547,0.021055117,0.030471329,0.019683173,0.027939606,0.019032983,0.02007496,0.027816363,0.028416658,0.022558432,0.036461346,0.0266239,0.019389914,0.01873356,0.029162299,0.02403465,0.05490161,0.032563683,0.025482554,0.02012026
0.115029246,0.09960033,0.13149062,0.14757943,0.18745196,0.13750024,0.11938107,0.093271874,0.19797593,0.10304316,0.1204296,0.1290801,0.13180304,0.120230734,0.1359177,0.14154848,0.14836529,0.14285141,0.09637301,0.14272147,0.14820495,0.13729626,0.17547536,0.12783432,0.17012529,0.13684647,0.16592285,0.16825412,0.13936569,0.12615266,0.14928737,0.14173435,0.14201434,0.15116908,0.1468617,0.1485876,0.1457666,0.15021971,0.13558058,0.13684605,0.12948841,0.13677543,0.1504139,0.14834462,0.13618426,0.14826818,0.17868301,0.13903113,0.111598715,0.15535063,0.13609976,0.12730956,0.13718364,0.15584746,0.18598874,0.14901935,0.13974361,0.14458197,0.15023679,0.13348415,0.17301866,0.18545361,0.125301,0.13976854,0.12469878,0.19374742,0.17314492,0.16363953,0.14205827,0.17256038,0.14741227,0.15155005,0.14842406,0.1303897,0.13378617,0.10457698,0.13944718,0.14612229,0.1276554,0.13996492,0.14082138,0.14562875,0.15087044,0.1420651,0.15328096,0.11845687,0.14216846,0.13514619,0.13974637,0.14913005,0.13578728,0.13790426,0.12768182,0.12955876,0.14581367,0.14761299,0.117251396,0.1286667,0.14210916,0.14191125,0.13383073,0.14012663,0.13571063,0.16021258,0.13623211,0.13335295,0.13614371,0.13539615,0.14274317,0.1394577,0.124558605,0.14055689,0.12783726,0.1345493,0.1270775,0.12415569,0.13128507,0.11066869,0.14446492,0.13670853,0.1491048,0.13575958,0.14291807,0.11324345,0.13777868,0.1496827,0.13563564,0.15429792,0.15581328,0.15064223,0.1408373,0.14259338,0.13234934,0.13555336,0.18427067,0.14272434,0.13957551,0.13702664
0.094634056,0.090345025,0.13001439,0.13827918,0.12937033,0.12387311,0.13064784,0.12275022,0.1698069,0.11791065,0.13043922,0.13097097,0.13601997,0.11902994,0.1346771,0.14610991,0.14897281,0.13406147,0.15007648,0.13725981,0.14244725,0.15352641,0.1431966,0.14721897,0.17080963,0.13673535,0.13178964,0.13008642,0.14273655,0.1347696,0.13788399,0.14139651,0.13901167,0.13999906,0.16805845,0.1532302,0.14385067,0.16285619,0.15806125,0.13430086,0.12748377,0.14773062,0.13310602,0.13824667,0.13680978,0.1460441,0.14849246,0.13764638,0.1310983,0.16467583,0.13874617,0.13768649,0.14126986,0.15310977,0.15107283,0.14082707,0.14207157,0.1484966,0.14720479,0.15350626,0.17679869,0.15512128,0.13676907,0.13414772,0.15704875,0.14467664,0.17071456,0.14701633,0.12831001,0.14535221,0.12773763,0.13610831,0.15348652,0.1544056,0.1331342,0.1480533,0.13164178,0.1389511,0.13521037,0.14338845,0.13112374,0.15431389,0.13902406,0.15134953,0.15768158,0.14169747,0.15088071,0.16317752,0.1495051,0.15006164,0.13565096,0.13838163,0.12787695,0.14121816,0.13662758,0.13942246,0.14727871,0.12791887,0.13681024,0.14028394,0.14143325,0.14946353,0.132962,0.16456106,0.14940217,0.15268566,0.14392433,0.15731433,0.14527981,0.1513036,0.14299022,0.12803437,0.12821278,0.13424897,0.13409042,0.14392383,0.13606702,0.13457608,0.14076136,0.1394231,0.14142816,0.15646477,0.14077936,0.13205275,0.15289778,0.17102294,0.14664719,0.15440261,0.15793061,0.13212742,0.14129773,0.15493135,0.15125145,0.1539675,0.1602115,0.14098859,0.14062414,0.12767215
0.15212019,0.10022117,0.11291853,0.11412995,0.13564631,0.12066213,0.10870436,0.118091255,0.13801335,0.088936046,0.091711275,0.09224217,0.11010848,0.09199475,0.10490415,0.11988947,0.14251843,0.12133454,0.11763782,0.13745883,0.106871925,0.14273301,0.16445532,0.15405461,0.17516312,0.12419361,0.12594365,0.12896357,0.13076816,0.12852222,0.123152345,0.13604642,0.16311984,0.14641215,0.15728492,0.13517497,0.1426804,0.14743319,0.14758559,0.13630158,0.10795733,0.13109611,0.12046641,0.1288121,0.11299602,0.124641836,0.17768267,0.1495088,0.11603579,0.15608518,0.10827881,0.12496993,0.12171498,0.14875604,0.1570221,0.1312131,0.13991593,0.13846147,0.1339906,0.14420487,0.20218973,0.15978606,0.12264103,0.12732096,0.14276452,0.18823022,0.19602132,0.18514642,0.15101205,0.12015647,0.09296711,0.1446999,0.14149565,0.1281646,0.115706414,0.12792698,0.15792021,0.13460532,0.13174547,0.14112046,0.15685587,0.14953963,0.16735673,0.16304724,0.17449206,0.14310709,0.14606138,0.15898602,0.16518824,0.13917375,0.15317503,0.12960131,0.12644802,0.12887198,0.11573466,0.13431366,0.14555094,0.12740003,0.1208085,0.13544878,0.102042556,0.1161805,0.1285865,0.1301614,0.121772684,0.146298,0.13453604,0.13120243,0.12927921,0.13559979,0.1207634,0.13605711,0.12479206,0.111509696,0.10543369,0.107760824,0.122300185,0.10776419,0.12225049,0.116374746,0.119649805,0.12086587,0.12467451,0.11142043,0.12751096,0.16078982,0.13576184,0.15884504,0.12990956,0.11765419,0.13118578,0.13015927,0.14343815,0.14302549,0.14892402,0.12083425,0.12480902,0.12420151
0.16377845,0.13306536,0.10747999,0.12504728,0.1654571,0.12979226,0.12458875,0.12266898,0.19792327,0.108911395,0.11927835,0.113276705,0.118334115,0.11479565,0.14231807,0.16377547,0.14128107,0.12131661,0.15188469,0.13834509,0.12647909,0.14464542,0.16731732,0.13499013,0.25775608,0.13172649,0.131574,0.11874129,0.13139525,0.13598749,0.14857574,0.15527065,0.16026545,0.15209323,0.16417825,0.13016024,0.15217382,0.16318776,0.19135374,0.14068912,0.10519219,0.1579564,0.11826002,0.14330718,0.13589606,0.13866472,0.19050281,0.1366659,0.100825086,0.17020315,0.11598937,0.1150312,0.14114311,0.15020865,0.15946247,0.13025858,0.13274132,0.14479557,0.1347645,0.12103494,0.2690609,0.16644907,0.14748,0.13655832,0.1684835,0.20573445,0.22486892,0.20574641,0.13801783,0.112886176,0.10261198,0.14419442,0.1471147,0.15909426,0.1319475,0.16022687,0.1541267,0.15553778,0.13254844,0.14085354,0.17982605,0.18449453,0.19885805,0.19216305,0.2083968,0.17799863,0.16300176,0.17454165,0.18621998,0.19118428,0.16886865,0.14898312,0.15404633,0.15571517,0.15123536,0.15289548,0.14550476,0.16418514,0.12010223,0.15915516,0.12213235,0.12708561,0.13524903,0.14227332,0.1465225,0.19738066,0.14245224,0.14772347,0.13948917,0.1725196,0.1496814,0.1290286,0.12681809,0.14233992,0.12797217,0.12245795,0.12973936,0.13179174,0.1367405,0.13997352,0.14974752,0.15284237,0.18073307,0.14795081,0.14921172,0.18428573,0.13682152,0.17541248,0.13295083,0.13181135,0.15408689,0.15246548,0.14815536,0.12996349,0.1591334,0.1274382,0.12816292,0.11411601
0.1604048,0.12078908,0.10698983,0.09982231,0.11889603,0.106445365,0.10694158,0.106102005,0.14232102,0.08579754,0.099641144,0.08983433,0.10809761,0.11045115,0.13712844,0.1576838,0.14865935,0.13174136,0.111093044,0.11294539,0.10801566,0.16235533,0.17411527,0.12608486,0.20362833,0.11495821,0.121093206,0.11645858,0.1117601,0.11506012,0.12876424,0.122650474,0.13194987,0.15374039,0.16424567,0.13998657,0.12963659,0.15213093,0.15121672,0.12013836,0.10912144,0.14390068,0.11631154,0.1282106,0.09785288,0.11118219,0.14627482,0.1094027,0.094867855,0.14664021,0.092300534,0.118125856,0.12070264,0.14512768,0.1324714,0.12159957,0.1269674,0.147171,0.115240574,0.114273876,0.21139106,0.15774813,0.12514266,0.12318163,0.16567534,0.17709076,0.17081276,0.1912262,0.12530717,0.12676677,0.10818651,0.15425533,0.14674386,0.1449529,0.12619323,0.12156916,0.115781106,0.14183626,0.13003363,0.1300359,0.13360915,0.1416542,0.16329558,0.16845539,0.15818745,0.14046475,0.15383664,0.1554667,0.15119782,0.18623248,0.14641327,0.15382782,0.14085685,0.12410051,0.11868543,0.14579533,0.11351972,0.11459258,0.100965664,0.11256975,0.1291639,0.12487865,0.13172212,0.13489568,0.14812408,0.15735896,0.122088335,0.1252011,0.14424092,0.13082717,0.13924423,0.13251998,0.13596037,0.1363813,0.13766834,0.14764512,0.140527,0.11354858,0.12790951,0.14041007,0.12112604,0.15878773,0.11998819,0.119970374,0.14522643,0.15434968,0.11480684,0.18378316,0.12925981,0.12410008,0.15250008,0.16979584,0.14568304,0.13803902,0.19891992,0.116759665,0.11600241,0.14528845
0.23351446,0.13016121,0.14963444,0.15294935,0.21364248,0.20331953,0.13435856,0.12116764,0.09766584,0.10942974,0.11310478,0.124359146,0.087570384,0.12177363,0.16286772,0.22195445,0.20524761,0.16469982,0.11609551,0.11554233,0.13079268,0.177938,0.20008795,0.18753344,0.27222806,0.14970067,0.20779611,0.23692685,0.1544962,0.18061128,0.20639889,0.18275256,0.20243897,0.17030478,0.21408863,0.15241432,0.15706491,0.16733178,0.15312368,0.12559709,0.15018865,0.23014483,0.15386859,0.18745685,0.14567801,0.22685637,0.35438138,0.1928945,0.15832195,0.10562375,0.12221136,0.14037186,0.18413903,0.25504494,0.2231895,0.21615103,0.20218767,0.21717122,0.12814279,0.15885563,0.35312104,0.12101458,0.20057255,0.17525014,0.27522683,0.3107073,0.32128695,0.31854087,0.21342579,0.07728328,0.15991348,0.21312037,0.2036187,0.19027333,0.1754306,0.13126695,0.1289736,0.18087304,0.17534417,0.17032678,0.24352014,0.29016328,0.18417282,0.217253,0.20995161,0.19380805,0.18884969,0.18981045,0.20028482,0.19818562,0.18888214,0.17512418,0.2066295,0.21286021,0.151125,0.1621068,0.15234593,0.1962261,0.15598047,0.22508526,0.20253955,0.16233908,0.16814679,0.17681631,0.21292083,0.18607217,0.22987722,0.17422415,0.19910133,0.21055728,0.16977051,0.17016244,0.15738001,0.16504872,0.1688819,0.1730773,0.22583339,0.21572259,0.18111613,0.21096171,0.18507302,0.228662,0.18113196,0.16590674,0.1571846,0.19247194,0.16630642,0.31382033,0.17596856,0.18084627,0.27082747,0.2569429,0.23171766,0.2194683,0.09331801,0.18345505,0.23555923,0.16953576
0.12706792,0.09595886,0.08763711,0.106463015,0.108479895,0.13055497,0.08094466,0.13918409,0.10285639,0.10514934,0.09199872,0.11469537,0.1087668,0.09251158,0.15267864,0.13433748,0.123014614,0.108901694,0.121985584,0.09476445,0.10314212,0.14812377,0.15613794,0.11965355,0.14247134,0.12837096,0.14682093,0.19763193,0.11682948,0.15167658,0.17057449,0.14549637,0.12376459,0.14551651,0.15262923,0.11802672,0.11364508,0.14262012,0.15146491,0.12720707,0.101877026,0.19168693,0.14836352,0.13366944,0.114637524,0.1469813,0.20910534,0.1586445,0.104251966,0.106138915,0.11636622,0.12768923,0.14498504,0.14242402,0.16599315,0.14677414,0.12655029,0.16097054,0.12643601,0.12685674,0.16785312,0.18639109,0.13808161,0.1510692,0.2018322,0.28127003,0.2239119,0.23562795,0.15316191,0.09461397,0.11596355,0.13410105,0.11844743,0.16756286,0.149296,0.19988859,0.17388633,0.14753085,0.1331709,0.15420046,0.21906808,0.24187002,0.19180343,0.20195164,0.22652298,0.21354865,0.19096667,0.2295542,0.18063998,0.21321711,0.20203364,0.12218006,0.17731227,0.15561566,0.13337736,0.119509615,0.13265452,0.1574575,0.1370239,0.18218641,0.15526251,0.1374446,0.13872421,0.16557127,0.1570223,0.19236475,0.18756829,0.14605568,0.17566267,0.17309386,0.16481529,0.19035882,0.116338715,0.1428629,0.12506698,0.16085552,0.1618659,0.15194239,0.14259481,0.16555351,0.14848703,0.16831055,0.17219517,0.13743071,0.14247403,0.1857957,0.13151479,0.24397838,0.15925531,0.1352951,0.1910303,0.18449561,0.18587023,0.15529877,0.11185028,0.17580116,0.2011837,0.141166
0.13145295,0.20543157,0.25171798,0.233636,0.25671625,0.31204656,0.19903207,0.25919282,0.30317754,0.15514028,0.14101498,0.20023091,0.16400708,0.24802049,0.26187706,0.23978099,0.2605952,0.17519167,0.0356628,-0.01949972,0.060214564,0.22277881,0.2360008,0.21517529,0.13671678,0.1983259,0.2563696,0.24828832,0.21529654,0.26699173,0.20515068,0.18830684,0.08000137,0.08387518,0.1275928,0.049487382,0.09313187,0.05457528,0.08518192,0.14039779,0.21063632,0.18410057,0.1905677,0.21802838,0.16115096,0.22344711,0.40067917,0.35117573,0.24401686,0.3925076,0.18005861,0.2344237,0.27296114,0.29874906,0.35180324,0.17454253,0.29483432,0.28270596,0.2940553,0.2972866,0.14019153,0.3208588,0.2848322,0.2963992,0.37476644,0.43199974,0.3705989,0.35989395,0.3184349,0.3039356,0.22647452,0.17201516,0.2009747,0.19609055,0.16752206,0.15170033,0.09690696,0.13928856,0.1794152,0.17347696,0.2518152,0.2582794,0.19841212,0.20594282,0.2247569,0.25603855,0.21917641,0.22457007,0.21674696,0.231965,0.20915186,0.17699191,0.2966075,0.22265477,0.19998202,0.1823116,0.21447256,0.25547627,0.21316496,0.1871948,0.17645037,0.1975263,0.19349207,0.23007269,0.22276935,0.16501312,0.22382021,0.15620318,0.119730875,0.12240408,0.13621613,0.21301009,0.15198635,0.18954802,0.14915392,0.23369889,0.21918815,0.23181163,0.20369102,0.23900926,0.18283194,0.21147475,0.1835125,0.1781101,0.19124585,0.22012196,0.28172773,0.2980839,0.21088414,0.16789046,0.29075056,0.29064983,0.27269128,0.24020094,0.19635098,0.23378149,0.29292366,0.23396438
