0.759428,0.48624673,0.2546667,0.31795222,0.42317462,0.46002272,0.15338308,0.2831493,0.102566026,0.09644805,0.20844811,0.52891815,0.13477881,0.19294001,0.035006173,0.026135454,0.04778893,0.050712142,0.083837025,0.069460034,0.24756989,0.6552778,0.46117538,0.2924898,0.13170895,0.3591763,0.41804516,0.56610465,0.5318661,0.3197847,0.19558191,0.13095406,0.16520841,0.20083462,0.16459721,0.1481177,0.16583233,0.18128245,0.22524683,0.4190827,0.5516223,0.62341666,0.35573435,0.6475049,0.48337576,0.6995112,0.32832178,0.28273988,0.3057769,0.04572625,0.19087675,0.32891452,0.61047775,0.22856274,0.11333905,0.1737341,0.14559542,0.22208412,0.24706034,0.7290577,0.17394826,0.54183334,0.95175236,0.9463137,0.78878474,0.52307874,0.6793421,0.41771847,0.1162471,0.04033292,0.17582561,0.03239225,0.051138245,0.12717047,0.045785807,0.12812586,0.099574365,0.2110497,0.18330273,0.33750448,0.14747262,0.114132665,0.16659327,0.24894246,0.1854669,0.12439253,0.3572355,0.3467248,0.2513199,0.2949669,0.38284206,0.25236198,0.23378731,0.12364957,0.25519076,0.045222428,0.049252953,0.02086939,0.070460394,0.17560863,0.370204,0.34533903,0.2397082,0.40356776,0.30310217,0.18803628,0.15684588,0.17883733,0.15781395,0.13041255,0.39651382,0.47924405,0.63387674,0.19503993,0.44734094,0.76813453,0.7401503,0.59121746,0.7197429,0.7941989,0.52940214,0.7262338,0.38950258,0.6307323,0.6048473,0.80763805,0.06462968,0.3184415,0.25933924,0.85852414,0.7719779,0.8444137,0.6403626,0.71429986,0.04632519,0.61287487,0.5853222,0.40480873
0.2817052,0.26198116,0.10433072,0.28802586,0.15682502,0.088844314,0.24880983,0.19997008,0.069590285,0.14650512,0.14882237,0.5650612,0.18210095,0.19619165,0.38046253,0.32568592,0.26225483,0.31700546,0.115177445,0.16792335,0.36588255,0.50219613,0.21399301,0.2665642,0.21026815,0.13469878,0.14789064,0.5080943,0.41826683,0.407253,0.6482582,0.24254587,0.15251379,0.12847745,0.10828489,0.1316051,0.15534247,0.15858734,0.16986838,0.24076869,0.10637202,0.21962164,0.17027543,0.2552434,0.11038054,0.41803557,0.18081065,0.22704922,0.10457244,0.0600573,0.15247443,0.15204825,0.368067,0.24436049,0.07059268,0.2379166,0.4401474,0.55534106,0.25313178,0.5168543,0.310358,0.25715572,0.25845572,0.23327053,0.10717831,0.09535531,0.17312331,0.11168072,0.13535993,0.05103949,0.08389779,0.12213461,0.114272036,0.06548225,0.10488229,0.10898451,0.10884938,0.2490322,0.09649886,0.27290383,0.36747578,0.38080096,0.23075712,0.2566643,0.4118666,0.22478114,0.38682917,0.31521282,0.505363,0.33841547,0.13565728,0.12844323,0.22236665,0.16911018,0.22745202,0.082183346,0.103756495,0.12233991,0.21707639,0.20234287,0.14048795,0.15560801,0.356696,0.21530259,0.21071324,0.13124208,0.22201298,0.20366819,0.13624226,0.12387716,0.2044337,0.20407492,0.25588256,0.11402784,0.28576806,0.29127002,0.4249442,0.40994728,0.3612495,0.64747554,0.37337878,0.5333865,0.19385959,0.23397101,0.16894096,0.18713395,0.20913546,0.21308516,0.12267862,0.36643213,0.44180074,0.5833985,0.26759782,0.17160033,0.12773779,0.10382281,0.086994335,0.19458628
0.71919817,0.5820896,0.49691695,0.51381296,0.41498336,0.4429618,0.65724456,0.60486674,0.12410844,0.29465833,0.2345631,0.41902456,0.29240352,0.6054931,0.39469874,0.35928658,0.35171655,0.30779287,0.14415659,0.23426239,0.65397686,0.83151335,0.6902314,0.7301885,0.3965007,0.5910268,0.53242797,0.8437017,0.5933998,0.52637,0.65519357,0.213925,0.177055,0.10848152,0.1270667,0.12162875,0.20825978,0.21586029,0.23262668,0.4623521,0.21103016,0.5738364,0.30335617,0.49812454,0.20707053,0.4853476,0.46092364,0.5139463,0.4496718,0.07335875,0.33377,0.20136979,0.63911474,0.47820923,0.31671938,0.30672705,0.44896078,0.673736,0.39827067,0.7234199,0.28800312,0.6967455,0.63307333,0.6467298,0.63196975,0.4670789,0.62537354,0.26664892,0.21212785,0.057315595,0.30164874,0.1444633,0.16352376,0.07262237,0.12783943,0.122496456,0.16711424,0.40489063,0.37856686,0.32034042,0.32943848,0.35852042,0.30364394,0.3436448,0.51860213,0.28006583,0.27831924,0.19209859,0.26164943,0.2530668,0.32651144,0.23796882,0.4007979,0.22059779,0.20093776,0.121979125,0.22344275,0.27230847,0.27113307,0.3696431,0.17659609,0.26640993,0.43936756,0.28675503,0.3134084,0.18297327,0.14287426,0.18109559,0.12793688,0.20600274,0.2389397,0.32618028,0.43338466,0.11921402,0.2675922,0.45062217,0.5931751,0.48303074,0.3856501,0.5797432,0.4404133,0.6096134,0.19141962,0.26259807,0.24923794,0.44867635,0.06549993,0.2409899,0.16273017,0.47761935,0.60435617,0.71831644,0.56914675,0.5868358,0.07685348,0.35888466,0.3054106,0.210149
0.5651907,0.31215745,0.19356047,0.21114276,0.118490465,0.122141205,0.21333425,0.15581918,0.12805663,0.14843611,0.11762701,0.23933138,0.08856846,0.15980355,0.15385228,0.13258049,0.12541641,0.13558836,0.08381377,0.12581652,0.25105262,0.20639203,0.10153626,0.19524172,0.060580175,0.14545779,0.18519787,0.17166717,0.19713196,0.118015684,0.15095362,0.10726981,0.10239387,0.09182049,0.07291817,0.10462441,0.093182236,0.08754213,0.1341337,0.28997147,0.21278776,0.25748655,0.23954979,0.30048287,0.09359293,0.35177955,0.18178222,0.23641935,0.14686602,0.11126169,0.14561157,0.12622058,0.312696,0.2287959,0.108561665,0.15441415,0.16911083,0.14087917,0.102310896,0.24521925,0.07089248,0.1756533,0.19524048,0.18235062,0.12377299,0.1355914,0.098897405,0.123543195,0.11808038,0.09621809,0.17158745,0.10200655,0.09699412,0.091041535,0.07828395,0.073430754,0.13192067,0.13955435,0.10480899,0.18879005,0.07695759,0.10706952,0.08523507,0.11964644,0.32917717,0.12830774,0.23068738,0.15189466,0.16351473,0.14232467,0.272974,0.21164846,0.20069426,0.12195921,0.09998302,0.083069965,0.11033547,0.13596152,0.08553501,0.19446811,0.187198,0.18771388,0.20754178,0.28431225,0.2617562,0.15821888,0.14783153,0.120508224,0.17372136,0.07788572,0.21045619,0.27299988,0.22061528,0.09390749,0.28156993,0.3306588,0.25652155,0.2324013,0.1669011,0.25680584,0.14210382,0.16328363,0.29102537,0.15004992,0.19222908,0.48874605,0.13979633,0.08019836,0.06460138,0.09059873,0.103528485,0.22174925,0.14120752,0.3510875,0.07810652,0.22127637,0.22189914,0.23438193
0.04681311,0.041422747,0.08210992,0.07538573,0.058922715,0.07722425,0.061414372,0.041739885,0.085792676,0.05800048,0.059227575,0.047724437,0.05660666,0.06861943,0.11675749,0.12959802,0.10973402,0.16957892,0.16999578,0.15040332,0.069999136,0.14343612,0.11005199,0.12851223,0.15540707,0.09690853,0.1269756,0.079679035,0.0799447,0.057515312,0.070756614,0.12177096,0.17657913,0.12290281,0.11730226,0.16459766,0.14145444,0.14776345,0.16847713,0.08096512,0.053999227,0.04979573,0.08355751,0.09131834,0.06769701,0.11730016,0.123981096,0.03934119,0.04178757,0.07703858,0.045541517,0.05892231,0.05047778,0.057962347,0.052558195,0.06748159,0.09067197,0.0973833,0.078343675,0.09946896,0.17447138,0.18592177,0.09986483,0.09961623,0.106426865,0.12905693,0.12253665,0.09973317,0.06322521,0.048454646,0.05300362,0.1178287,0.12543513,0.12661736,0.1540701,0.15714344,0.15694763,0.06341368,0.060253777,0.09278733,0.09827296,0.1290414,0.11199476,0.17799175,0.1585924,0.13408151,0.20269683,0.09838643,0.17098643,0.05981543,0.056053042,0.048797388,0.0658043,0.082008846,0.082964785,0.05774186,0.07059994,0.034829617,0.075127706,0.09381752,0.06601571,0.08625351,0.053615466,0.081639744,0.08851468,0.12865992,0.13702539,0.118870124,0.15136486,0.14780323,0.09644131,0.043132335,0.041049663,0.048767105,0.05523072,0.05791741,0.040374894,0.0532772,0.041211206,0.071930245,0.109967165,0.110006735,0.086116776,0.12573917,0.14910717,0.15034638,0.10338983,0.09346777,0.082951985,0.06652315,0.08501269,0.08419272,0.09717635,0.10673794,0.07556596,0.09002034,0.07938416,0.04468049
0.10332424,0.071504496,0.05407947,0.08644092,0.066969335,0.07788662,0.08588357,0.08364154,0.07015805,0.061921027,0.10662823,0.05391602,0.054259423,0.11180892,0.13879672,0.20581725,0.27002335,0.29483804,0.297534,0.34416866,0.10775392,0.21731347,0.17356637,0.19628611,0.19137727,0.12203093,0.14562155,0.15707664,0.12110968,0.24772103,0.20258655,0.20073387,0.19558236,0.14447762,0.26211342,0.2825133,0.19174136,0.30316877,0.38962996,0.12674211,0.0374872,0.043999188,0.049934153,0.05871118,0.044306204,0.09271209,0.09024492,0.048207007,0.05988866,0.07132894,0.052140336,0.039493226,0.046770595,0.052270062,0.050472725,0.07933456,0.0911688,0.08511861,0.060723364,0.05991438,0.26776785,0.30668896,0.08278357,0.12099231,0.10526401,0.26150766,0.23955871,0.24078998,0.08601506,0.0450449,0.05514409,0.08317997,0.14846723,0.086456224,0.10925244,0.17685279,0.16270365,0.083043195,0.09108744,0.12085512,0.13849609,0.20411691,0.15187868,0.2891747,0.43568397,0.18035851,0.3640773,0.23352805,0.38901237,0.24399303,0.09522279,0.08472294,0.08737883,0.08995856,0.17998382,0.083997026,0.09715141,0.08198332,0.08387714,0.0797257,0.051246926,0.061267234,0.088350266,0.0945686,0.12436072,0.19152075,0.08975942,0.09245071,0.14236495,0.13316777,0.10949247,0.0996257,0.038758624,0.030456018,0.039270174,0.07476016,0.055700846,0.052312322,0.03820144,0.072410434,0.114031665,0.13790219,0.11847916,0.15487503,0.15542467,0.17106341,0.06955621,0.07553382,0.03659379,0.04981148,0.08583527,0.106032625,0.113853626,0.105870515,0.08332684,0.08251522,0.057884403,0.08490473
0.032273352,0.0409402,0.06752746,0.0834338,0.05556052,0.06066853,0.05624902,0.06309799,0.089068174,0.044528052,0.05752666,0.02669218,0.03690255,0.055063825,0.06636351,0.084639385,0.071812525,0.10710709,0.1295839,0.07037148,0.04662542,0.12952024,0.13168828,0.15867381,0.10451549,0.1224752,0.10509157,0.090633504,0.065902546,0.06612836,0.06346256,0.07938329,0.15194005,0.16587962,0.16908014,0.088166505,0.104249686,0.14881513,0.097116254,0.037392337,0.037313167,0.03245701,0.04411795,0.07361837,0.056121416,0.07417615,0.083929144,0.02769903,0.03463419,0.08922128,0.037780717,0.04272163,0.034111675,0.045296445,0.05519439,0.032412514,0.056617208,0.06660832,0.054997534,0.056018338,0.13510503,0.13450357,0.08234858,0.09087644,0.14206764,0.19517034,0.1711632,0.0656258,0.03534684,0.058077417,0.035392854,0.046114504,0.070708565,0.1014597,0.11602811,0.12071071,0.0680295,0.046285216,0.060732543,0.061499078,0.069112085,0.15870783,0.1248638,0.2438135,0.13701311,0.07310194,0.19247313,0.0691621,0.09599608,0.04343782,0.039821237,0.06525982,0.05662974,0.075716004,0.09802444,0.043726,0.06952989,0.03987038,0.08795584,0.085392416,0.06083439,0.06022493,0.0438553,0.07226179,0.07630546,0.12233867,0.07223892,0.106917344,0.18535912,0.123956,0.026485518,0.029155672,0.05104133,0.052396186,0.04493375,0.05081761,0.043444153,0.047705818,0.046093352,0.05791644,0.09672507,0.12841654,0.08889158,0.13509883,0.14792411,0.05047852,0.07410215,0.07528907,0.07952695,0.07275063,0.08669225,0.10754535,0.062278856,0.14218518,0.13982624,0.10686309,0.0321067,0.03896379
0.063697934,0.048926834,0.08882558,0.23982508,0.10802767,0.091548644,0.09442661,0.10974765,0.14283198,0.08437737,0.048651394,0.14185157,0.05995614,0.132799,0.22245796,0.33120152,0.1713867,0.24852699,0.28291464,0.20478322,0.1529411,0.5732545,0.41667354,0.42566437,0.32435063,0.27372733,0.42005256,0.5126864,0.26044056,0.29979822,0.21979026,0.21663378,0.2325647,0.32256615,0.2539906,0.19792166,0.22405572,0.28738174,0.2520754,0.14549978,0.12752514,0.1728715,0.12918647,0.1612681,0.1355561,0.1929818,0.25085106,0.15138967,0.070112266,0.15696886,0.09302513,0.08162746,0.18555842,0.20526437,0.13601083,0.23828442,0.21584415,0.34776357,0.17525876,0.33870637,0.16951092,0.6876485,0.41626588,0.3029207,0.7832603,0.6054265,0.8998083,0.32519466,0.08945224,0.10132781,0.122873046,0.18291694,0.21741994,0.2066162,0.24319842,0.33024934,0.22178137,0.16120361,0.11808193,0.1782554,0.15936354,0.22966023,0.24705638,0.2682027,0.30810362,0.25132975,0.39094153,0.30968145,0.3052702,0.29495764,0.14864454,0.17500448,0.20518506,0.15000413,0.20615834,0.15169312,0.32165816,0.16551255,0.16209306,0.19806826,0.18166147,0.21169859,0.18562701,0.15743929,0.20932943,0.20210637,0.17204504,0.1288917,0.14435537,0.19751124,0.13872233,0.104721636,0.09085965,0.06536089,0.13144298,0.1581097,0.18895353,0.121778786,0.12533346,0.20349938,0.10787433,0.21772905,0.08578887,0.106498785,0.12788689,0.12864919,0.22620004,0.29474154,0.3269944,0.36536512,0.28416967,0.3155547,0.1544632,0.21054372,0.19415832,0.17869559,0.11893798,0.09551465
0.06280862,0.088389345,0.07901739,0.10322191,0.08976781,0.06216038,0.05185824,0.0806875,0.13762143,0.06226485,0.0578466,0.0868995,0.06623156,0.056018997,0.09884184,0.12902138,0.08116278,0.097267,0.105318464,0.092640735,0.05203529,0.11114742,0.057320353,0.087994374,0.07770473,0.07586895,0.067256466,0.08525926,0.070904635,0.067612745,0.10405998,0.09083382,0.08780897,0.114937924,0.11786607,0.12964298,0.102814294,0.1244629,0.10133927,0.073454164,0.03548378,0.04464618,0.06538115,0.09022898,0.0757214,0.1049338,0.17816207,0.037508167,0.05640025,0.15939939,0.06660567,0.06490781,0.062346864,0.0727552,0.08522966,0.08383615,0.10662596,0.0930943,0.061608527,0.06415432,0.07406521,0.112603694,0.07814843,0.06980217,0.11499082,0.16218686,0.15341182,0.08113233,0.06429462,0.1689956,0.0397307,0.08610056,0.12828685,0.062391367,0.09191521,0.13275239,0.06520638,0.039314076,0.06547982,0.07293855,0.053149503,0.09243742,0.09289831,0.12973966,0.110986575,0.08464295,0.12530659,0.1365465,0.095417514,0.14112805,0.08500796,0.072542764,0.118665166,0.10670779,0.095038965,0.05411305,0.06763516,0.0853464,0.05766948,0.085473955,0.08996791,0.08668801,0.103862286,0.11112764,0.1533388,0.097717956,0.09483595,0.058404654,0.085569546,0.1292682,0.1086329,0.1208649,0.07671789,0.06731968,0.052147925,0.06088152,0.09113786,0.09753923,0.10832411,0.08570723,0.06923424,0.09459618,0.12955037,0.10400415,0.10249329,0.12585837,0.09491509,0.08695835,0.117795825,0.12820402,0.07798822,0.11443763,0.0926021,0.12144671,0.2891017,0.1324144,0.10501038,0.12252843
0.14468141,0.16638637,0.18426257,0.0940229,0.118520215,0.105247766,0.087746024,0.08981529,0.14294496,0.07229171,0.08895698,0.06955153,0.09601753,0.12205854,0.12007878,0.15088339,0.15980484,0.14079891,0.14266102,0.17639306,0.15854257,0.19346988,0.15085933,0.14980586,0.0884807,0.11240476,0.15648694,0.15747,0.11403151,0.11143068,0.157474,0.14712979,0.15330067,0.1384608,0.1911796,0.22595304,0.14008076,0.17304419,0.17319761,0.09139592,0.051285002,0.067204915,0.07334553,0.09502846,0.071054965,0.10475459,0.24655308,0.06864982,0.06141494,0.15897672,0.061257184,0.08102222,0.060869753,0.065724805,0.10000344,0.11596416,0.08937329,0.100754976,0.09219972,0.106323116,0.14788212,0.26796004,0.09264621,0.0950666,0.09280918,0.16269423,0.14575882,0.12338486,0.08657649,0.0686013,0.07900896,0.09652564,0.120394185,0.11397428,0.091106825,0.13335481,0.1304258,0.12219534,0.094275504,0.20666368,0.24430841,0.1943786,0.25470704,0.19578752,0.2291776,0.1342341,0.17372091,0.21468858,0.109557696,0.19521898,0.05559998,0.09286958,0.11233951,0.07833808,0.10065047,0.100935236,0.109728254,0.086120956,0.092453755,0.09514208,0.1570672,0.097611144,0.08424553,0.15211335,0.16018437,0.14750244,0.1202388,0.11045821,0.17617905,0.25332394,0.17137651,0.069241144,0.06857011,0.070871055,0.07171567,0.0869688,0.09171025,0.089287505,0.14374557,0.11072726,0.13623032,0.16944513,0.17341606,0.13831805,0.13682434,0.21109004,0.12237955,0.101289816,0.123748645,0.13705882,0.12764569,0.14617516,0.21265338,0.1378728,0.16026455,0.12064798,0.13964848,0.06554014
