0.3122805,0.27894542,0.21367739,0.24742772,0.22401246,0.29279396,0.12562776,0.14133202,0.14716889,0.14345394,0.08751638,0.19492538,0.14430499,0.2652092,0.31116644,0.31146422,0.19965188,0.33703953,0.34498197,0.26890713,0.34050056,0.34987032,0.33800295,0.20067011,0.65604943,0.1780497,0.24528353,0.20366172,0.17711122,0.23732603,0.29972804,0.39576825,0.45388323,0.28757554,0.44472337,0.28827253,0.28582597,0.30584103,0.2655717,0.27714548,0.09663215,0.17029123,0.25411993,0.21995154,0.15859286,0.18678705,0.100222066,0.20132942,0.15203522,0.15977623,0.12231723,0.0979978,0.18670547,0.14409584,0.13465971,0.11738121,0.21591297,0.24374847,0.15721337,0.21328749,0.3982544,0.3454931,0.30286014,0.29481283,0.30930328,0.33099106,0.4192158,0.19156733,0.3240069,0.15413308,0.31575474,0.33798876,0.28299764,0.22488824,0.2714048,0.26784205,0.23923962,0.26830795,0.24613059,0.3121091,0.27324593,0.26386487,0.23878752,0.2333222,0.21669501,0.38561076,0.29440302,0.1967885,0.3688101,0.21512875,0.35536093,0.14918132,0.15051404,0.2045389,0.21226947,0.09239511,0.19678551,0.118505925,0.15623985,0.15138313,0.102961734,0.15017258,0.15245496,0.1571339,0.2487785,0.1942577,0.22471279,0.2773983,0.17744373,0.18989177,0.13450839,0.4182385,0.24156684,0.1559191,0.10996845,0.20737582,0.14694616,0.17197052,0.08585815,0.23863359,0.31277844,0.30558854,0.20145431,0.29821986,0.29252967,0.12667315,0.16932991,0.18812211,0.11849849,0.10994174,0.31984013,0.30047,0.14885299,0.10407377,0.15101628,0.10316371,0.12703586,0.308055
0.20056635,0.13836904,0.08847779,0.07895632,0.06303617,0.122660175,0.09056772,0.11025077,0.19726712,0.091292456,0.060225427,0.05987151,0.034701034,0.112752035,0.06819977,0.062387604,0.086263135,0.07871252,0.08037921,0.09473589,0.14875555,0.104471005,0.1578023,0.080459334,0.34167975,0.051225238,0.12591611,0.09310203,0.13242824,0.13405052,0.18410923,0.17817496,0.18996026,0.19234028,0.18264297,0.1252984,0.091484666,0.09083123,0.12161215,0.14486164,0.08732817,0.08912599,0.09030395,0.06669368,0.057926074,0.063358106,0.058656596,0.108252056,0.14100261,0.1728304,0.092056364,0.08978545,0.09252457,0.20427662,0.06769339,0.10085038,0.0671066,0.059106786,0.08275992,0.07044861,0.25755396,0.23228711,0.120333165,0.09700347,0.123716444,0.1570252,0.19413921,0.13541903,0.15301645,0.14787209,0.114757046,0.05923924,0.05331362,0.09760483,0.08960148,0.06538376,0.087171376,0.13777326,0.15059565,0.16137257,0.11554768,0.16186833,0.12718637,0.11755976,0.16136472,0.11243147,0.10404326,0.13566224,0.12256845,0.1353394,0.120878816,0.068990536,0.12265918,0.105958834,0.0729838,0.09984327,0.06598433,0.0750479,0.0672772,0.05441686,0.054093797,0.060896944,0.096355945,0.047133222,0.06663821,0.1078412,0.076599404,0.08345471,0.100316696,0.10670639,0.08924041,0.09632172,0.0987597,0.060382802,0.047729753,0.058127776,0.097647555,0.08937306,0.08963237,0.07851678,0.08628327,0.06193709,0.05368674,0.05855075,0.0481067,0.069380626,0.056681897,0.08148417,0.08652928,0.08173631,0.06342028,0.061704386,0.039085303,0.04031218,0.1456341,0.04249441,0.05238609,0.08895608
0.3750125,0.15113316,0.20539987,0.33895576,0.09224625,0.15549411,0.24356689,0.11935322,0.12102819,0.13709736,0.06469671,0.22655377,0.12579045,0.29336596,0.28455183,0.3169061,0.12976167,0.3071042,0.18580693,0.25087664,0.3708469,0.42954177,0.34901527,0.11521665,0.09999309,0.12595765,0.09937642,0.16506597,0.17462352,0.2898317,0.18384908,0.21282764,0.25297812,0.24444008,0.26467705,0.122887835,0.1468456,0.18250482,0.2605457,0.25165763,0.11686378,0.23072717,0.3005554,0.27563933,0.35247773,0.32584926,0.09179428,0.17774887,0.09051761,0.075198136,0.06789229,0.08300914,0.1397468,0.063892245,0.13079178,0.14354113,0.21344955,0.5567818,0.20998916,0.16030428,0.12770675,0.17877445,0.29761216,0.48904842,0.4382088,0.36971968,0.5529912,0.2956488,0.1649571,0.13054383,0.12817486,0.14844175,0.20409738,0.172308,0.1456858,0.14032102,0.16118029,0.21884367,0.15026936,0.27255315,0.15871069,0.16011263,0.1525989,0.14114629,0.12569077,0.17216857,0.14237092,0.1607662,0.2922395,0.20127094,0.20718573,0.09249688,0.09849915,0.21800567,0.13078174,0.082494244,0.3646788,0.06416841,0.25225374,0.1788672,0.09395877,0.2474959,0.17340857,0.48927337,0.34458143,0.20843373,0.120517306,0.19800955,0.12766811,0.11944911,0.12369293,0.33604628,0.14207453,0.18864499,0.17075579,0.32017142,0.07823163,0.19584444,0.0612861,0.21190144,0.43038115,0.40488166,0.10542657,0.48622465,0.48482653,0.14910026,0.08442406,0.035439152,0.028445419,0.10485708,0.42030045,0.43908688,0.09854222,0.045607075,0.061406806,0.06564958,0.1484171,0.261157
0.110110715,0.042845946,0.071876,0.065545954,0.050853096,0.053110346,0.07197531,0.04125882,0.1565985,0.0732065,0.0611416,0.07309455,0.031294413,0.0776178,0.089256644,0.09038226,0.05543948,0.110410504,0.09634488,0.10040885,0.10706698,0.1200594,0.120386034,0.0812055,0.13080034,0.06826563,0.09550227,0.08243601,0.07262362,0.06974252,0.07960241,0.0838314,0.14473504,0.102831334,0.1489844,0.07981939,0.11377166,0.100815915,0.08028301,0.08513306,0.049447205,0.06524217,0.05773654,0.06195383,0.06488097,0.06018541,0.046935543,0.07047923,0.035272855,0.11385096,0.048775803,0.052201193,0.04564303,0.06699198,0.057750344,0.078918874,0.058623288,0.06759131,0.055027198,0.08004361,0.12143453,0.16900171,0.09589697,0.070470735,0.10987723,0.12538981,0.15786465,0.08031994,0.0725463,0.13268119,0.07155153,0.06136093,0.06914995,0.10810286,0.08151384,0.10252436,0.08385984,0.06982859,0.0639356,0.06547198,0.063064985,0.053468715,0.12989382,0.12126028,0.076465726,0.09613115,0.078850485,0.07737546,0.10733201,0.073735826,0.0988924,0.083556555,0.067484505,0.10193521,0.07245525,0.05542238,0.088947155,0.058918145,0.071581624,0.055263415,0.063533,0.10318571,0.060256857,0.0776147,0.077128105,0.08892693,0.09257967,0.10595093,0.14957224,0.075015835,0.06317205,0.08939683,0.050050367,0.06543839,0.06972882,0.103999816,0.07544198,0.099176995,0.0858929,0.096533515,0.10281365,0.09018325,0.05290684,0.0888668,0.089355476,0.04486024,0.07691595,0.12709282,0.09136095,0.072717845,0.08019924,0.08728198,0.051680744,0.03957927,0.14946462,0.054705672,0.0394406,0.06977752
0.08758351,0.04062082,0.055877157,0.088004336,0.074796066,0.08516939,0.07654638,0.07161561,0.1352222,0.07668683,0.039531834,0.054278582,0.04959654,0.08740948,0.07052595,0.07860859,0.05081647,0.0714312,0.057650734,0.06975506,0.10277717,0.07619347,0.059778553,0.042450875,0.099935286,0.056083664,0.051579233,0.06362776,0.056276496,0.0571235,0.067279465,0.05750132,0.05543494,0.07307813,0.06230744,0.04969384,0.07399334,0.06868981,0.05886505,0.0912198,0.05459314,0.06184628,0.041968204,0.05867648,0.062703684,0.06630745,0.06454416,0.07920366,0.045839775,0.09276055,0.057921637,0.055969693,0.078212574,0.053598717,0.057258546,0.051425293,0.054751202,0.06613811,0.049891613,0.061347265,0.09773685,0.0804134,0.069636635,0.06339095,0.06653051,0.0521932,0.053443436,0.059603784,0.08887,0.10788989,0.08214723,0.06259014,0.06526713,0.05715926,0.062538944,0.057937045,0.07181777,0.094386116,0.058790527,0.054257903,0.05288009,0.0478104,0.06631071,0.06811357,0.060583044,0.064540476,0.042763747,0.061749615,0.077314004,0.070845984,0.101066634,0.042856663,0.050259463,0.059060253,0.06390935,0.056187015,0.07740459,0.057220727,0.059122894,0.062130574,0.062290095,0.058924172,0.06340511,0.07315568,0.079132855,0.056792356,0.06569013,0.06625304,0.050732397,0.053676832,0.050701544,0.09586343,0.03809523,0.04682668,0.051825967,0.07453193,0.043610297,0.051255226,0.039021686,0.05515055,0.06190048,0.071924776,0.06076125,0.0709997,0.066695675,0.060768783,0.06508739,0.053528693,0.06669651,0.059743706,0.060933203,0.06367894,0.06248477,0.039739173,0.10036194,0.0559734,0.053122498,0.08650986
0.12073565,0.09482374,0.0888589,0.09146025,0.09238575,0.08832745,0.09473177,0.09303256,0.12157262,0.07625379,0.06670995,0.08260577,0.0735741,0.10130564,0.10001968,0.16458985,0.08002208,0.08375701,0.10003484,0.08819833,0.10902228,0.13917482,0.082234964,0.074027345,0.078743815,0.07952272,0.07630339,0.09763766,0.067451306,0.083367504,0.09069962,0.07685442,0.079734154,0.095587544,0.0796485,0.08510689,0.08675112,0.21900722,0.08430369,0.09817571,0.088377476,0.094217695,0.06994849,0.19548017,0.10064467,0.08960898,0.08549285,0.10357934,0.095145226,0.093530126,0.07699785,0.09513344,0.10685024,0.09555281,0.07545391,0.07877703,0.07152468,0.10247088,0.062331393,0.07806334,0.06922816,0.06828262,0.07448215,0.0822744,0.1480446,0.07020513,0.07304584,0.07837374,0.10643852,0.1264961,0.10632906,0.0827553,0.15967475,0.077595964,0.07439015,0.09648716,0.09648439,0.090688944,0.08335479,0.069525614,0.073885545,0.068609305,0.0921426,0.09703321,0.09579073,0.07680568,0.07207716,0.07584142,0.10065025,0.07876517,0.106858216,0.06344911,0.070792586,0.08443377,0.113719456,0.088878475,0.10718703,0.08440428,0.07783835,0.07810693,0.10005876,0.07456039,0.083364345,0.08596893,0.111053735,0.08848215,0.08670744,0.08426652,0.06874749,0.075556114,0.07306588,0.11455886,0.07082558,0.08054949,0.07726253,0.08287737,0.0670027,0.06595712,0.07432342,0.08437728,0.09112127,0.11360236,0.091320194,0.091371626,0.08493713,0.10045923,0.086326785,0.08020446,0.08279757,0.082018405,0.087259665,0.100938566,0.0909406,0.059792515,0.10332935,0.07406871,0.08312864,0.11626959
0.1307801,0.02704952,0.055933557,0.09512069,0.0641077,0.0975676,0.07246979,0.06589027,0.14788526,0.0836951,0.045218095,0.062300734,0.058625687,0.098356396,0.068659306,0.09117982,0.06570709,0.08183541,0.054381937,0.07035161,0.09802465,0.080366485,0.05592885,0.053384695,0.1322926,0.06507355,0.049136315,0.070293605,0.0588032,0.0758718,0.064225465,0.06379366,0.0521665,0.068590894,0.0627259,0.05258121,0.076739825,0.08218517,0.07236719,0.101599924,0.05128212,0.07925228,0.04166455,0.06387818,0.075147,0.08140144,0.067574665,0.08493842,0.05736588,0.11179577,0.064118564,0.056614343,0.08594381,0.051503368,0.064322315,0.05458284,0.05856054,0.07298974,0.048838586,0.06174099,0.13139069,0.13515455,0.06413458,0.059721384,0.07126898,0.046689726,0.073767975,0.065349996,0.10573394,0.1158841,0.09135255,0.06459153,0.074169375,0.06833321,0.075306326,0.05159673,0.06751951,0.09123321,0.05985064,0.054353375,0.059191488,0.056113504,0.060632367,0.070452005,0.07452228,0.062175546,0.05123851,0.05595949,0.08782803,0.078043774,0.12163974,0.04452554,0.060961053,0.06028129,0.07727781,0.07158947,0.0778578,0.061082978,0.06624503,0.073869325,0.06254116,0.07511752,0.06978407,0.07451561,0.09394775,0.069623604,0.07736495,0.07607677,0.06113027,0.06936654,0.07273008,0.1282535,0.04969939,0.060213655,0.06999192,0.082670696,0.05753933,0.06768503,0.055736292,0.07369291,0.06253949,0.084675185,0.06369348,0.08415891,0.075664446,0.08153046,0.0845416,0.047395457,0.06391984,0.067629345,0.07454814,0.07772223,0.07585389,0.05233326,0.09873783,0.054883037,0.063225344,0.122083664
0.107702374,0.058412798,0.071097024,0.09271807,0.07036161,0.08693441,0.088941745,0.07947253,0.15819634,0.08306811,0.05259934,0.07494819,0.079129495,0.09953209,0.08461255,0.09505804,0.0627669,0.09423751,0.062406883,0.08356561,0.10664932,0.08810455,0.059620485,0.055650074,0.12493328,0.068037964,0.05678238,0.06747257,0.060577657,0.072546095,0.07581315,0.075126186,0.068277925,0.08507107,0.0842113,0.06021547,0.10159859,0.09178657,0.07843555,0.09954479,0.05663142,0.0761945,0.060166705,0.081347734,0.09420176,0.09005501,0.07076057,0.084082976,0.05438485,0.11425819,0.06811888,0.07099585,0.09058202,0.06645316,0.07830297,0.06631834,0.08191867,0.08966572,0.059490696,0.080641255,0.12598456,0.101952225,0.07618554,0.07580925,0.081052676,0.05729371,0.079025544,0.064291164,0.112373486,0.13354452,0.106596395,0.08488822,0.093169704,0.067866206,0.09494135,0.06470232,0.08248512,0.100408345,0.063675396,0.06638861,0.0738547,0.06598725,0.08144133,0.08857284,0.076527864,0.08469219,0.06122041,0.075371586,0.09757147,0.089344114,0.114033334,0.05231334,0.0690151,0.076356545,0.09315981,0.07211583,0.09394287,0.0599329,0.08370218,0.08677234,0.076685116,0.085088186,0.07595821,0.08700871,0.09509674,0.07166269,0.07893283,0.09185106,0.06334696,0.07837116,0.07277101,0.11362881,0.05035916,0.063881315,0.064787604,0.08590553,0.05101061,0.065947056,0.067710415,0.07999078,0.08321303,0.08745841,0.06651502,0.09184069,0.08459369,0.07853567,0.08531888,0.060654957,0.064466834,0.077267945,0.08832027,0.08356882,0.07369462,0.05227231,0.10627676,0.061449375,0.064589106,0.09888821
0.26608267,0.14964001,0.12565674,0.26648062,0.13940787,0.12798533,0.15736859,0.13137734,0.09049989,0.11165218,0.04746826,0.1986574,0.1226206,0.19768398,0.24639526,0.3089081,0.11041867,0.31174904,0.16276066,0.23954555,0.45751408,0.4207864,0.33858356,0.13037823,0.15871798,0.11833351,0.07444349,0.17109217,0.24175932,0.32846788,0.22717251,0.36583155,0.25069934,0.16780122,0.21508269,0.1451582,0.20098893,0.22126073,0.26051134,0.19714828,0.05829887,0.22913203,0.24271396,0.22531363,0.15367472,0.22149989,0.05048235,0.16602872,0.080937676,0.07454412,0.105702296,0.08134302,0.21269841,0.07892124,0.10886162,0.120206915,0.18896309,0.3426445,0.092845544,0.19519347,0.23925574,0.23761067,0.28734124,0.31044143,0.29647598,0.117235795,0.20185274,0.10319598,0.19394393,0.14851624,0.19353591,0.21226321,0.23967855,0.14186117,0.1702102,0.099990495,0.17853196,0.31000066,0.1972473,0.4044081,0.3346933,0.29482266,0.32214803,0.3356896,0.18770029,0.25105238,0.16442172,0.14757885,0.2590666,0.22081059,0.22372824,0.10164281,0.16012944,0.3591518,0.24989374,0.096264236,0.34849212,0.10166713,0.25063094,0.21017887,0.0915465,0.35840908,0.20644875,0.43520883,0.26385483,0.16634971,0.14372888,0.1772636,0.1521394,0.12966591,0.09445175,0.20084153,0.094118774,0.11115451,0.1413015,0.2653442,0.10196137,0.20424265,0.05970207,0.2137755,0.22027698,0.27742252,0.07250351,0.25994372,0.24772881,0.07298316,0.10794593,0.045902427,0.020113582,0.068277664,0.24875107,0.2772699,0.08603874,0.061186824,0.0584888,0.07771688,0.07201518,0.14188114
0.20193498,0.1027187,0.16016167,0.43226177,0.111390874,0.101108864,0.18482232,0.11136174,0.1619402,0.10735166,0.06647851,0.13125522,0.19306047,0.13990977,0.120516054,0.14337489,0.101608835,0.13100848,0.13522692,0.22542965,0.2356115,0.25222287,0.22340924,0.089434125,0.16487417,0.1224625,0.16201033,0.12317756,0.13763869,0.18198463,0.18298613,0.27019125,0.30351934,0.2993572,0.25651595,0.15472212,0.12389915,0.16315176,0.28927025,0.11093907,0.0892364,0.18140207,0.23999844,0.2126008,0.12584184,0.15716597,0.083482146,0.107756935,0.08144623,0.1454594,0.10358651,0.092229955,0.11917302,0.10027723,0.14730486,0.10170373,0.17066932,0.2538697,0.10957815,0.11113275,0.16717865,0.21019818,0.18846992,0.21232086,0.22852291,0.3448051,0.38225794,0.12810144,0.094045244,0.20365039,0.14476167,0.08833823,0.1100608,0.1339602,0.12758744,0.14368615,0.20515724,0.2624783,0.09726165,0.14936057,0.14747454,0.11733848,0.24261172,0.19410677,0.21478495,0.3086894,0.30626616,0.16235971,0.34668544,0.21267888,0.12340403,0.06220921,0.13016433,0.21720232,0.15458383,0.08676101,0.23487543,0.07857866,0.19630739,0.34772214,0.05672301,0.2586259,0.08440549,0.33744955,0.41884315,0.25388017,0.13336661,0.20577028,0.123617165,0.09963408,0.09297547,0.14101942,0.099299595,0.11380996,0.12226901,0.25177068,0.11016463,0.19023167,0.09016414,0.24575417,0.27350155,0.31031826,0.09866466,0.3040684,0.29082507,0.12448678,0.12232456,0.09410433,0.07957914,0.12000144,0.30813542,0.5009546,0.08975875,0.0505819,0.13559656,0.078824274,0.09055167,0.10716268
