0.28887308,0.34947783,0.25897658,0.3050541,0.5202565,0.36859336,0.2382838,0.52344096,0.34481665,0.11629736,0.13777968,0.25246555,0.26379076,0.42751825,0.33896184,0.37578937,0.28704312,0.41757506,0.25984097,0.24534687,0.36803,0.35442862,0.2793408,0.29878226,0.5124053,0.16217634,0.30345216,0.32395515,0.19397055,0.22320914,0.29027796,0.36786097,0.3035936,0.2928844,0.26441854,0.28998682,0.33399382,0.33000833,0.35453624,0.3372713,0.29469004,0.4599044,0.31861073,0.3490862,0.16489127,0.27253866,0.55346674,0.32373673,0.56403565,0.40660694,0.14784043,0.27697918,0.26714322,0.25421423,0.18765609,0.42343593,0.17398773,0.32282418,0.18370622,0.28283468,0.5167722,0.46004257,0.17249167,0.18104856,0.34023535,0.46327624,0.46784756,0.3474461,0.41587168,0.19086015,0.2821189,0.23522364,0.19106358,0.18321717,0.23335749,0.29989645,0.27441627,0.24145693,0.4988246,0.254602,0.31412005,0.30524355,0.29206342,0.31074026,0.3793245,0.35491693,0.41600934,0.38036126,0.405593,0.34411415,0.35631806,0.34271395,0.20762807,0.10092456,0.11816452,0.25293225,0.19825989,0.43956444,0.18051034,0.32351908,0.13790567,0.105171025,0.18990864,0.17143917,0.26899943,0.38649756,0.20768605,0.15230003,0.3813308,0.2571743,0.2049596,0.31153682,0.39905602,0.08066153,0.08889514,0.13409212,0.2855556,0.12548906,0.095451586,0.15622585,0.08734113,0.17708555,0.16408919,0.108388044,0.17968373,0.36380047,0.13620618,0.5734317,0.097554624,0.09539758,0.19232114,0.2751135,0.39671186,0.22774996,0.28711313,0.13551669,0.43942663,0.2368814
0.40105453,0.19205578,0.11695383,0.20774288,0.23633143,0.11707639,0.23996249,0.40063235,0.06994737,0.22599451,0.3044079,0.34041172,0.22867075,0.22843592,0.15797347,0.1886697,0.1731489,0.23612694,0.43619975,0.39227018,0.20319162,0.16567981,0.13800658,0.09766947,0.15960054,0.08654686,0.07782858,0.09801823,0.15806562,0.2718937,0.19439052,0.33043444,0.5071796,0.5708779,0.5883938,0.58777213,0.4455562,0.43654463,0.39063138,0.18633586,0.19117637,0.19282587,0.13110486,0.14394593,0.15331687,0.28925878,0.1535415,0.08424042,0.2430515,0.08976178,0.21546504,0.23055041,0.14915735,0.10007721,0.12203513,0.21531072,0.11912819,0.20956105,0.09988779,0.12816513,0.20351698,0.08167641,0.12981859,0.12913762,0.12485,0.14863533,0.1792217,0.15743761,0.17159168,0.08390671,0.17282143,0.2258499,0.19785075,0.2684444,0.11386864,0.8270534,0.649507,0.21428026,0.4135481,0.32825622,0.41401243,0.3678642,0.53075045,0.34746283,0.52815133,0.32428962,0.6643395,0.59615535,0.46311307,0.58084935,0.2614038,0.26701725,0.18078788,0.18929751,0.18707742,0.21917757,0.27915934,0.3486106,0.23081279,0.20210713,0.12714203,0.1749962,0.2539217,0.27911535,0.25934127,0.22051641,0.3245163,0.31702968,0.39180714,0.32606408,0.29299238,0.20979303,0.2720896,0.17614621,0.18548079,0.3197729,0.4285619,0.27664638,0.20856267,0.32791507,0.28723398,0.40990877,0.299193,0.38963318,0.38217387,0.38340914,0.17021544,0.14722994,0.0973339,0.14511637,0.31928188,0.28289947,0.24948324,0.28109375,0.03821605,0.123931624,0.21625555,0.114898466
0.24890785,0.2225357,0.16626112,0.6140271,0.41298547,0.39597508,0.19410715,0.41447723,0.10589391,0.16385426,0.17150724,0.32841396,0.1635899,0.19377157,0.2827064,0.32232258,0.16303702,0.23973837,0.19766572,0.16510926,0.104767434,0.20133032,0.221749,0.26884484,0.21196817,0.22522798,0.26038027,0.448304,0.18391633,0.4282424,0.27932814,0.5223662,0.3797212,0.32821798,0.4211149,0.2821062,0.30026025,0.22766146,0.15999563,0.18108761,0.12918526,0.3471896,0.17975493,0.3207409,0.24954087,0.29525712,0.58900535,0.3383152,0.32630667,0.14019524,0.3079729,0.3350095,0.24450374,0.22548173,0.12198054,0.21110971,0.09030063,0.31825006,0.11341132,0.22249596,0.25008464,0.29364568,0.20223254,0.21182844,0.20606816,0.8674748,0.65085363,0.2492997,0.19000216,0.082729906,0.14470851,0.25779143,0.29929924,0.26249498,0.20157586,0.46080962,0.42802018,0.22260839,0.21880393,0.18912935,0.19985841,0.33238974,0.4780973,0.3222627,0.42201748,0.50370157,0.47810206,0.5625297,0.52595377,0.4962144,0.25930488,0.11875685,0.252125,0.15783024,0.12865418,0.10383104,0.2563867,0.25570405,0.22380802,0.5245343,0.24734049,0.28177094,0.28089386,0.301517,0.19841588,0.19416994,0.2389185,0.21112445,0.21590523,0.25182065,0.23587546,0.21874616,0.24240561,0.120996945,0.17073813,0.25647667,0.39253977,0.19099253,0.14782164,0.24308896,0.17542069,0.2877243,0.2070714,0.27896735,0.32258284,0.28018552,0.26672414,0.6730008,0.15001824,0.2335565,0.44157547,0.6295975,0.5064222,0.6950673,0.08084853,0.5865383,0.86681813,0.45441848
0.3957159,0.26346928,0.070668645,0.15038568,0.23006338,0.09679182,0.07242929,0.4372221,0.061381053,0.07664319,0.07116698,0.1504076,0.103853665,0.26805988,0.20530345,0.24597478,0.11155888,0.23900656,0.27549672,0.22192836,0.15908127,0.19570747,0.16115168,0.1384017,0.3777814,0.14878964,0.22242105,0.21298058,0.08063472,0.18481219,0.18150175,0.3507812,0.34078458,0.29624218,0.37576422,0.3531246,0.36457694,0.37228006,0.34319422,0.15596023,0.07076639,0.15625,0.09373961,0.10436594,0.06507052,0.14202626,0.18075177,0.09494809,0.17169084,0.056171626,0.07512429,0.06489994,0.077597186,0.036407866,0.05079657,0.30677888,0.04961041,0.104997724,0.06160223,0.06962461,0.433167,0.25335452,0.05749768,0.069556564,0.0914811,0.3944608,0.30941933,0.18672113,0.12610732,0.024996644,0.08911004,0.1902856,0.20469792,0.32615966,0.25288582,0.51033026,0.43731594,0.19127151,0.2915452,0.20286761,0.29971305,0.3065714,0.345226,0.21405642,0.29305837,0.27488947,0.48416427,0.43005356,0.33943743,0.40317893,0.2034627,0.11966321,0.12997085,0.09546694,0.12197284,0.101479866,0.11512202,0.18795775,0.10162105,0.1384751,0.06213722,0.04850559,0.10659087,0.1359092,0.11474358,0.2956044,0.18723033,0.15736283,0.32163608,0.28418255,0.17822073,0.06778332,0.14558657,0.09331798,0.07417624,0.09502468,0.19001754,0.08020321,0.05002233,0.09537828,0.08497741,0.13954198,0.15191044,0.109166466,0.26783136,0.2723815,0.10459859,0.62732035,0.07697683,0.08127694,0.14521493,0.116584145,0.12167759,0.07928954,0.034101278,0.05552909,0.15121049,0.06590235
0.37571073,0.16059847,0.108695194,0.16412391,0.20629357,0.18937103,0.107382104,0.16373938,0.14532098,0.115815245,0.09243113,0.107250445,0.09265731,0.1134555,0.16034423,0.20420034,0.14061913,0.12916385,0.1253124,0.14579117,0.14239736,0.13335554,0.1592248,0.14525664,0.56534755,0.16032343,0.16530606,0.25496012,0.16792625,0.21350347,0.22447386,0.16912612,0.09097369,0.10946401,0.11887901,0.08620119,0.13561547,0.1266862,0.0865606,0.1269436,0.16195275,0.2251799,0.20009895,0.1815941,0.13392466,0.14229545,0.14470208,0.15495117,0.13671109,0.15148115,0.13682066,0.1219669,0.123305805,0.12332051,0.13523038,0.1741424,0.09332063,0.13797556,0.11661712,0.13241862,0.49501362,0.32009006,0.10097575,0.09420402,0.092615254,0.3201534,0.19664297,0.16879131,0.243217,0.11885416,0.10178843,0.166797,0.22481583,0.13695341,0.11515111,0.15982541,0.19751976,0.13665196,0.18589249,0.13050231,0.13602574,0.15278953,0.112698086,0.13220435,0.11918663,0.14966092,0.1395117,0.1933798,0.17931645,0.19168162,0.14539611,0.106313795,0.12510262,0.16631296,0.17057385,0.1579665,0.1966681,0.12979068,0.13380095,0.17334436,0.13084204,0.12776269,0.09821236,0.1482856,0.14554453,0.13167834,0.13052082,0.09222929,0.10253837,0.076788895,0.084061004,0.22767952,0.11313564,0.09943348,0.12937142,0.13401595,0.09772304,0.08866753,0.07474988,0.11360201,0.09711555,0.13210738,0.09918913,0.117541485,0.12659398,0.07121509,0.09019831,0.32153067,0.118348196,0.06426604,0.088323705,0.11363441,0.101276115,0.12197949,0.12206901,0.13248526,0.12055813,0.09849443
0.14257056,0.08090253,0.07957175,0.06837416,0.08283043,0.063344084,0.09674239,0.15424804,0.16257662,0.10176146,0.07968445,0.08104274,0.089231305,0.07161084,0.06830106,0.10313751,0.12943624,0.120614044,0.13450605,0.08838125,0.12756576,0.11427255,0.106571786,0.15147711,0.2840884,0.13710499,0.11332168,0.12402046,0.18431889,0.1862624,0.15677811,0.12690967,0.08530317,0.04586048,0.10105543,0.09210948,0.07611816,0.15586725,0.100101165,0.13610083,0.20042036,0.21518543,0.1591548,0.13552924,0.17473106,0.14715451,0.159826,0.186541,0.12731144,0.3025958,0.11606218,0.15252216,0.11518071,0.1296943,0.14606191,0.07706046,0.10343667,0.14095888,0.11966955,0.14055376,0.18977882,0.10911628,0.1287829,0.087166734,0.088607974,0.34495273,0.17646901,0.099716485,0.10545864,0.2999865,0.07522208,0.12295808,0.21353722,0.15116674,0.13243982,0.12014612,0.12354261,0.1712749,0.2115596,0.1605939,0.19075394,0.10901849,0.122965924,0.08668453,0.08185912,0.10133584,0.05988553,0.14542548,0.13673921,0.122741185,0.17468184,0.15852006,0.16662641,0.13041605,0.21135825,0.1620058,0.15781228,0.2515671,0.14751345,0.16547583,0.26371026,0.30403745,0.1461363,0.14532961,0.14869045,0.09875073,0.11492558,0.07262577,0.06289439,0.100107186,0.109682105,0.14175163,0.19826527,0.20665534,0.16426611,0.13567805,0.08565626,0.10245897,0.1468639,0.08989818,0.08622837,0.11415148,0.08443435,0.10854407,0.08353637,0.09844459,0.09677379,0.15153627,0.19162033,0.14432447,0.14265321,0.23298107,0.18637995,0.17762886,0.29081923,0.17556582,0.26121277,0.20738934
0.14137736,0.093328394,0.096637025,0.14013539,0.13486919,0.09551829,0.11492361,0.18037769,0.15376,0.11127805,0.13990018,0.15486655,0.13343576,0.0829901,0.124876834,0.104323186,0.13879749,0.32100174,0.12166301,0.15029526,0.15539877,0.21305795,0.23842405,0.11800636,0.15748423,0.11997804,0.142239,0.24121805,0.18253039,0.3488616,0.2182551,0.26656199,0.11304691,0.07606768,0.10226452,0.08095009,0.08434809,0.14038719,0.1460925,0.1858469,0.17099485,0.14472683,0.10256136,0.09238614,0.11449471,0.116104335,0.17691079,0.09653786,0.13082626,0.18249282,0.09654992,0.11747836,0.08421026,0.08035855,0.12299101,0.11767514,0.10190938,0.13916242,0.11950027,0.08097636,0.13616137,0.119665444,0.11807946,0.16127968,0.13113159,0.31322545,0.22989859,0.12450552,0.09777017,0.20611538,0.09860325,0.112511456,0.104292765,0.09028289,0.078787796,0.08352765,0.20621693,0.094395876,0.13112767,0.17711392,0.22271386,0.1773598,0.12808308,0.13341038,0.14148764,0.08551918,0.057549648,0.13133265,0.15540253,0.11102191,0.15409648,0.11086272,0.1212517,0.13166365,0.12968996,0.1450008,0.20625322,0.15164818,0.14986348,0.13829331,0.26395935,0.2600519,0.13304447,0.14368305,0.12359071,0.088200666,0.10279975,0.078771144,0.076825656,0.07813351,0.12198789,0.13549826,0.12649752,0.10498557,0.07791346,0.13030328,0.1462426,0.109246984,0.16896635,0.12322633,0.14895621,0.14396022,0.08092623,0.11792318,0.093540594,0.14530352,0.14251289,0.17524813,0.18550925,0.21461521,0.20342316,0.22013985,0.22430587,0.12779835,0.14627759,0.104647815,0.18177192,0.11466831
0.6055289,0.44958633,0.24508694,0.1675842,0.115832776,0.14463775,0.26063567,0.35341227,0.31759998,0.28029633,0.17870888,0.2406159,0.15380749,0.283334,0.21695103,0.1573556,0.13196814,0.08044223,0.04695306,0.058774512,0.13366392,0.13914806,0.10987619,0.20286669,0.3489654,0.12006058,0.12197858,0.16272888,0.32531482,0.20219122,0.17164102,0.10301549,0.043549046,0.025605103,0.048370138,0.0132355355,0.0387264,0.07099501,0.03788273,0.10673599,0.267339,0.1688218,0.19473433,0.25051594,0.2695813,0.11081467,0.15461926,0.35844335,0.41028538,0.40532622,0.29131106,0.30349377,0.30942383,0.39671835,0.28504616,0.10765414,0.10910709,0.081344336,0.12684254,0.10671028,0.16637814,0.17961827,0.045170486,0.03446768,0.03413331,0.18191831,0.091663495,0.04926332,0.20705998,0.36847028,0.34415382,0.19451219,0.20062655,0.12657835,0.09013827,0.027114727,0.051133692,0.1742821,0.37588036,0.11666271,0.16499421,0.08849284,0.06044934,0.059117004,0.048046235,0.09320853,0.03626758,0.10724473,0.1957893,0.092199676,0.11844858,0.17878163,0.23603055,0.17878021,0.15793054,0.14100964,0.21110536,0.3257685,0.26707068,0.35779932,0.48216867,0.5441377,0.11950977,0.067868926,0.10110435,0.047273673,0.15217927,0.04273048,0.011029319,0.020221028,0.04630786,0.16364078,0.33780164,0.3074165,0.3281722,0.44895,0.2449322,0.23959987,0.31499743,0.1781161,0.07861822,0.055238858,0.043221947,0.060656875,0.04386454,0.053161953,0.08000367,0.29968745,0.07730634,0.10791264,0.07871422,0.12874664,0.17831883,0.10879615,0.29668504,0.074692816,0.18372703,0.5014576
0.57457906,0.15097174,0.12661722,0.1681107,0.21940601,0.23489141,0.2425142,0.2374975,0.07096199,0.13172023,0.14008635,0.17296726,0.20994616,0.21501414,0.19774342,0.12194009,0.20744303,0.12801664,0.14858349,0.23038895,0.36196172,0.21218632,0.24392234,0.17785715,0.20325722,0.12770662,0.23098208,0.14217553,0.20407459,0.24750711,0.3721422,0.22006755,0.2148633,0.22189946,0.22940855,0.16351718,0.15743344,0.26654336,0.26384032,0.39025685,0.4043805,0.19412588,0.19452912,0.13002302,0.3140379,0.21512863,0.1822287,0.207188,0.21970423,0.13121817,0.2376364,0.2627424,0.47563484,0.5031485,0.5586616,0.31353232,0.4342066,0.5210142,0.5093895,0.4510161,0.20983033,0.10072596,0.43427244,0.23596017,0.17539509,0.19909817,0.1872709,0.28689662,0.6679236,0.08964077,0.31797436,0.26519898,0.10380124,0.16702865,0.0918982,0.08316758,0.11681401,0.15100357,0.19445467,0.22453928,0.40727255,0.16620387,0.321138,0.20019034,0.18512902,0.16954775,0.15420766,0.24478729,0.19419216,0.27824232,0.18705474,0.2844254,0.14930364,0.31126508,0.33400795,0.3078823,0.20972098,0.30486384,0.22132748,0.20278326,0.2321721,0.18479499,0.11507607,0.1920412,0.11420659,0.13370267,0.15441321,0.109193474,0.10942821,0.1601782,0.17641771,0.31753096,0.17213275,0.23032852,0.1793658,0.32153574,0.32051563,0.20953049,0.15791969,0.19339256,0.1454765,0.16431086,0.15667646,0.14814697,0.23742202,0.35612452,0.2789904,0.20989262,0.23627287,0.22292699,0.2150299,0.19306022,0.16039348,0.17388992,0.074962325,0.14095505,0.18646698,0.1373327
0.452196,0.18761916,0.1833016,0.22789001,0.2849818,0.2545717,0.23938842,0.42010126,0.15918426,0.12351941,0.13654119,0.20995852,0.22242102,0.23967546,0.2910502,0.21351036,0.25171798,0.20372382,0.09081146,0.08446962,0.16287471,0.24729478,0.21956258,0.20369719,0.21413513,0.15528987,0.21472688,0.24088375,0.17954972,0.2662519,0.15421046,0.18481627,0.10892389,0.12471505,0.18235722,0.12847589,0.15383124,0.20325814,0.27469996,0.21531959,0.30201134,0.31538582,0.25370905,0.31328392,0.2420499,0.30265394,0.47517383,0.3509195,0.317097,0.2342088,0.27041835,0.34939352,0.39571267,0.522202,0.29220328,0.21850207,0.30121374,0.42556936,0.34653986,0.362825,0.21414047,0.37002695,0.44409677,0.36699626,0.49490327,0.47244385,0.54400986,0.25448552,0.4072698,0.1626463,0.27387807,0.16519842,0.14731544,0.14592068,0.115537964,0.12161437,0.15116501,0.10573431,0.29778337,0.19326638,0.33591458,0.23590286,0.2008401,0.23347038,0.2772572,0.1546383,0.20170246,0.1902603,0.20186363,0.21728629,0.19499499,0.13328841,0.25884184,0.24098447,0.20339547,0.18124667,0.223846,0.36887228,0.21510214,0.2774225,0.18563806,0.18940596,0.18102755,0.20376012,0.21485429,0.20139807,0.16559285,0.13645673,0.14293045,0.13288774,0.17534482,0.22383115,0.315691,0.15377244,0.12753071,0.23418206,0.30723,0.14725198,0.14967988,0.22108842,0.20618467,0.3186974,0.1996801,0.17117198,0.2326853,0.35615826,0.23895918,0.43642235,0.36585453,0.2660034,0.4050232,0.44084996,0.43823668,0.34596694,0.15857768,0.3548707,0.4240099,0.2761676
