0.12705581,0.09408388,0.11828153,0.08994697,0.11637574,0.053407583,0.107984275,0.104980424,0.16425568,0.14933877,0.16397287,0.20636675,0.11620935,0.0767292,0.08231501,0.12910438,0.12764676,0.18975683,0.31926566,0.21724655,0.14295632,0.12323871,0.058947876,0.10913128,0.21761365,0.10859198,0.100440234,0.06864443,0.14218248,0.18449719,0.22723639,0.33096018,0.22345932,0.12314374,0.20784616,0.20590551,0.19120605,0.21387324,0.29169962,0.1311904,0.09267256,0.10851396,0.147348,0.14230198,0.12548268,0.24810782,0.16151479,0.11286178,0.096177496,0.15461071,0.107343055,0.15178452,0.20371543,0.10877053,0.17303623,0.090175,0.14261925,0.11916099,0.099867545,0.114413634,0.2176094,0.12286702,0.15833582,0.14079812,0.10006685,0.12442043,0.1781335,0.12078809,0.1005304,0.13151261,0.04550565,0.09387213,0.11398881,0.12762544,0.14604622,0.40003392,0.1615657,0.13375306,0.13272539,0.1789633,0.18533373,0.09867133,0.18570893,0.167579,0.14174485,0.13817318,0.124934584,0.1868946,0.10144211,0.19559139,0.11281739,0.0979184,0.09877816,0.13012381,0.12500294,0.110498585,0.16517283,0.14889613,0.11384565,0.13355774,0.16902791,0.0801658,0.11649972,0.23123457,0.23223323,0.17263803,0.13874969,0.111974776,0.094446175,0.118374445,0.072219476,0.10833879,0.16522312,0.116795816,0.08850854,0.17670968,0.1616426,0.17377144,0.13802193,0.17483538,0.17799321,0.14617342,0.114680834,0.10181098,0.21441293,0.1469556,0.09444122,0.122646704,0.104803264,0.11609144,0.19544712,0.16997625,0.19993128,0.1364266,0.2141699,0.12298484,0.16695446,0.11427404
0.037443064,0.05898292,0.11727447,0.086209014,0.12797476,0.091766454,0.17556365,0.08648405,0.072854355,0.16939932,0.16771294,0.15254302,0.099915296,0.069670096,0.065128036,0.1429483,0.17724495,0.20029439,0.38718984,0.15774259,0.16041543,0.12810759,0.1373688,0.1887629,0.20389801,0.21794082,0.07163553,0.1483158,0.17775467,0.28669178,0.24371825,0.15278651,0.12924387,0.11806486,0.10239486,0.12171034,0.13573393,0.1867582,0.1642779,0.09682754,0.096036695,0.20114602,0.28968957,0.20972723,0.14548056,0.23956096,0.14102715,0.14550793,0.10376159,0.08039873,0.2573268,0.20742717,0.21777669,0.26435965,0.18974948,0.12540087,0.28620446,0.1694287,0.14092964,0.16291218,0.22873053,0.17148332,0.23553981,0.1189882,0.19196266,0.108801596,0.1705187,0.21528347,0.1140378,0.07382192,0.09037447,0.107149825,0.2028327,0.22119483,0.2710138,0.44109023,0.17610267,0.21777144,0.12850747,0.12827149,0.14093181,0.09241885,0.09920033,0.120090425,0.10539852,0.14415325,0.12173847,0.098085955,0.11674542,0.10000865,0.12997292,0.09823248,0.12270046,0.16078754,0.14650571,0.12446443,0.17505802,0.09315366,0.054157723,0.10891719,0.1039173,0.092655785,0.092718616,0.12702617,0.15176056,0.12688878,0.07988335,0.0964448,0.07182819,0.06435243,0.08385558,0.15102646,0.10717587,0.099360675,0.10796182,0.149886,0.15309948,0.16879281,0.11750144,0.1902031,0.15518522,0.16206019,0.104474165,0.12046196,0.16549121,0.08607085,0.103929535,0.09840817,0.1835339,0.13164075,0.16338028,0.14238115,0.12665047,0.11636713,0.11547688,0.13185897,0.064986564,0.11102747
0.02983975,0.03458985,0.045002785,0.053138986,0.1705174,0.057015542,0.088420644,0.063311264,0.038261987,0.0914394,0.08797884,0.086331785,0.10345536,0.08178066,0.10953359,0.18731038,0.18352936,0.24157284,0.29479784,0.17389426,0.116470225,0.13272205,0.13999665,0.1256322,0.12087617,0.15146644,0.13473065,0.1987327,0.08052478,0.18783948,0.21858798,0.12081569,0.15546727,0.17410243,0.17230928,0.1205614,0.0992609,0.13782151,0.1623736,0.05963649,0.04814579,0.14014806,0.15182006,0.09953165,0.08479763,0.18611744,0.12960261,0.07873405,0.04117791,0.06594315,0.08890344,0.08662614,0.080396004,0.094152205,0.12248942,0.17536868,0.17965135,0.103007875,0.10179716,0.10472949,0.16268882,0.08112419,0.11448073,0.12000153,0.13336028,0.09128829,0.11779759,0.21794337,0.064070284,0.030280279,0.031912718,0.057964627,0.1049275,0.20194434,0.14408581,0.45998347,0.2146225,0.08321518,0.08379093,0.114758134,0.098266095,0.12723677,0.10926368,0.16797759,0.17933317,0.15037,0.23924878,0.21644105,0.17191671,0.22463028,0.060398467,0.045316063,0.30879855,0.2350502,0.15730062,0.10817713,0.16330132,0.048243042,0.10743126,0.076105945,0.09061231,0.046169978,0.08459923,0.1334675,0.22084558,0.12708484,0.122327775,0.1086093,0.11747274,0.14471054,0.08714552,0.050615974,0.04134795,0.05734938,0.12119403,0.11732483,0.070042014,0.11072035,0.16614367,0.15590537,0.17085701,0.17174971,0.15449686,0.10390773,0.10987354,0.09673968,0.06905585,0.056486446,0.12160709,0.15163523,0.15091805,0.12530647,0.067466654,0.07562266,0.06876055,0.074636064,0.07732501,0.04902252
0.16573632,0.10733858,0.09311416,0.13473509,0.1446327,0.07062832,0.13365062,0.12887762,0.36810932,0.06818652,0.09549319,0.07062008,0.08380056,0.09828217,0.081096046,0.086015575,0.09120586,0.1194342,0.26862478,0.10537319,0.09458967,0.059155658,0.054113273,0.093789205,0.079283096,0.12303418,0.08649446,0.084209636,0.08827037,0.11537487,0.07679427,0.12473951,0.1151582,0.10900533,0.11401721,0.1124905,0.13816683,0.15903501,0.12855552,0.105913326,0.06408143,0.0788264,0.10339272,0.10711976,0.10531206,0.109302305,0.22139575,0.092033826,0.11054237,0.4625609,0.10680888,0.14380324,0.062299985,0.07857605,0.06333953,0.08804601,0.086760275,0.0907291,0.073198795,0.09239701,0.115302205,0.1695535,0.10797855,0.082401164,0.07960475,0.17397004,0.12153031,0.18698883,0.084185414,0.42837888,0.06364597,0.10406196,0.08979035,0.15378098,0.17303862,0.33766377,0.16331595,0.13246554,0.12725584,0.10863418,0.08867707,0.12578413,0.11837099,0.117930755,0.12740389,0.18275258,0.25173137,0.11655881,0.17012899,0.15974517,0.175713,0.08521026,0.121009685,0.10457613,0.086506754,0.0730489,0.100286126,0.06160167,0.10622963,0.08732599,0.12438219,0.09552982,0.11991807,0.077809416,0.09359831,0.09696113,0.09064547,0.08021899,0.10790037,0.112671584,0.0998295,0.11838736,0.101698235,0.073781915,0.10044053,0.0828272,0.04988838,0.059636075,0.093171254,0.065314926,0.081290364,0.10831162,0.11059041,0.08178598,0.085948214,0.11079949,0.088641755,0.09413801,0.11275137,0.1116171,0.10068455,0.14947715,0.11824705,0.12809855,0.4844765,0.14876474,0.2028833,0.17741928
0.5029295,0.45503303,0.32772937,0.24408151,0.38047412,0.2154333,0.29667348,0.5715142,0.3093236,0.4035604,0.49429342,0.5106422,0.46445018,0.41820073,0.5135844,0.5115601,0.52381504,0.58494717,0.42337757,0.43415394,0.57758147,0.51923466,0.4881381,0.35342285,0.4033878,0.30066118,0.30251572,0.44585028,0.50913614,0.42733926,0.41499147,0.4640179,0.4954752,0.4661396,0.44874656,0.4043371,0.36544895,0.45623407,0.39120433,0.50812477,0.49945918,0.40401244,0.3416732,0.26351345,0.2570755,0.4208985,0.38819665,0.21562485,0.46650112,0.33929986,0.32249507,0.42149898,0.35198337,0.436164,0.675435,0.37755603,0.47582778,0.57288176,0.5904544,0.4462516,0.50601995,0.42184746,0.39238966,0.40058196,0.40841857,0.39512572,0.3577319,0.48101228,0.4612208,0.21043038,0.3763827,0.36640343,0.2746701,0.3448337,0.3973832,0.46349344,0.33765444,0.27982152,0.55742013,0.41187823,0.70035535,0.61669296,0.6440295,0.53062737,0.53377396,0.49623606,0.4995433,0.5514807,0.51167196,0.44152007,0.48125792,0.257347,0.3125655,0.28635862,0.3167966,0.36272767,0.39241156,0.46071663,0.2837867,0.20855969,0.1771537,0.18522455,0.27462244,0.31529933,0.26540413,0.2576382,0.37388307,0.2560786,0.38500834,0.34874704,0.31434128,0.30713138,0.40327755,0.33168992,0.2760038,0.32527596,0.5015196,0.33319286,0.2537456,0.28805307,0.23894492,0.27310473,0.2839115,0.25792584,0.29533595,0.39897972,0.24504688,0.28340402,0.22834033,0.16144699,0.24889256,0.23768409,0.23537771,0.18426755,0.18494166,0.13521183,0.19132043,0.16256039
0.239382,0.29551163,0.16328779,0.14889117,0.18586798,0.18235205,0.18438981,0.26380447,0.16907027,0.13994415,0.16984792,0.1833364,0.16628112,0.21965311,0.22832336,0.24779603,0.20613554,0.2960299,0.20946562,0.245966,0.2809771,0.30035245,0.24200489,0.22455601,0.2450931,0.20091248,0.24786355,0.15957646,0.21121609,0.23069897,0.27002588,0.33828184,0.28604788,0.29646423,0.22497904,0.19087425,0.16838604,0.2635443,0.1726866,0.20423827,0.18860967,0.1064488,0.23028572,0.1665599,0.13138865,0.17884217,0.12224851,0.21082118,0.19540036,0.19784215,0.2541991,0.22287188,0.23680426,0.22658944,0.27034816,0.33968833,0.25225517,0.25373438,0.24486934,0.19159539,0.42037442,0.13437094,0.21329287,0.32199165,0.37179714,0.24938191,0.09337353,0.393768,0.281535,0.13135028,0.24478194,0.19775145,0.1833973,0.26129967,0.3088576,0.23139201,0.183059,0.1208001,0.25706273,0.20181473,0.4597445,0.38390172,0.36653244,0.33464685,0.26477307,0.22070211,0.35137275,0.35610864,0.2258055,0.2688753,0.20837669,0.1782019,0.19477034,0.17072865,0.20020819,0.17097221,0.31300402,0.18867534,0.14491998,0.20788735,0.09212205,0.121841215,0.12407684,0.12703876,0.19854824,0.1714075,0.22853108,0.1731838,0.1689123,0.18523358,0.27893892,0.15984444,0.16067345,0.07859089,0.12480518,0.17755836,0.24351428,0.27553815,0.119551845,0.15821034,0.1254676,0.15527487,0.19869617,0.21246816,0.19573757,0.30103275,0.19251378,0.22178069,0.14423321,0.14929806,0.19967788,0.21976498,0.16049314,0.15731007,0.10278536,0.18398464,0.20415697,0.10306578
0.53017735,0.6930237,0.43743607,0.3465406,0.519818,0.42807123,0.4792748,0.5275185,0.34389502,0.4481531,0.48670235,0.6025104,0.67069733,0.61271155,0.64625895,0.5624992,0.6080045,0.50325274,0.30276558,0.26333013,0.48785418,0.6665653,0.71117026,0.5966616,0.45025048,0.4248756,0.43210986,0.47840688,0.59813815,0.41909158,0.48790422,0.5141115,0.52664644,0.54686224,0.5303204,0.34904966,0.31786886,0.32938513,0.27123904,0.5291586,0.62791675,0.34457672,0.5251781,0.53728354,0.3789949,0.3991548,0.4937516,0.4875322,0.49946225,0.41650227,0.716235,0.6568189,0.5921844,0.6188767,0.7039134,0.5099394,0.629805,0.5695813,0.58846015,0.4803556,0.5651428,0.36382177,0.5951619,0.5510934,0.69473445,0.6143942,0.3123491,0.66819686,0.5836093,0.25029477,0.5992453,0.4873594,0.3838569,0.38750803,0.40349594,0.65345496,0.33179963,0.18709794,0.3823843,0.59078956,0.7682619,0.66109204,0.61960155,0.6424945,0.6066071,0.6028867,0.66763467,0.6887451,0.6236683,0.61623347,0.5139427,0.52902085,0.5580449,0.5067776,0.43753093,0.45373788,0.54965955,0.43366265,0.33006737,0.50195456,0.24851023,0.21951571,0.24162255,0.28862292,0.37667593,0.28947794,0.33859083,0.2293135,0.30318245,0.3522307,0.36494508,0.46295547,0.2976524,0.2205988,0.2928273,0.40943858,0.46739978,0.5446344,0.37592122,0.3850042,0.3506245,0.3655111,0.3503231,0.43526003,0.28937125,0.46549258,0.44647673,0.50760376,0.6420822,0.64466655,0.5906302,0.6999072,0.46921015,0.49049866,0.17163873,0.44967476,0.5203433,0.24243473
0.25801668,0.17570569,0.13481079,0.11648357,0.10331792,0.12433118,0.18709253,0.1986352,0.11075247,0.1406615,0.17481758,0.19740734,0.17157784,0.18444519,0.2000952,0.19876903,0.15032032,0.20225193,0.20892936,0.11176109,0.06474102,0.16897339,0.20242904,0.16440614,0.20058616,0.14446656,0.15696561,0.20189403,0.24986644,0.29869905,0.27335837,0.18010928,0.20951164,0.28902903,0.2385488,0.17840092,0.14786352,0.21725188,0.23535904,0.14673664,0.19100383,0.17174883,0.2184243,0.17528112,0.12569918,0.21273534,0.21424788,0.12216452,0.15253848,0.1707644,0.17058079,0.25707623,0.20528464,0.16450924,0.22545078,0.17082813,0.21296214,0.25220126,0.21650766,0.22263831,0.18471721,0.3098232,0.15847802,0.14812894,0.17711103,0.32099766,0.18005693,0.33823457,0.3713154,0.13304801,0.18451467,0.1467526,0.12562953,0.21200827,0.27573052,0.25521952,0.21767007,0.17841397,0.14812854,0.24692458,0.29800922,0.2698057,0.29448804,0.30921796,0.31158736,0.31695363,0.306506,0.26911905,0.24017112,0.2376671,0.30218592,0.21729082,0.19876903,0.23954065,0.1634187,0.14102337,0.16960523,0.13167791,0.17338169,0.15575394,0.15399702,0.14628361,0.19159348,0.16392286,0.20570633,0.26627022,0.31126937,0.19818987,0.21807294,0.26541582,0.30866668,0.18596216,0.1254871,0.095529646,0.12648878,0.24781547,0.20685093,0.18308303,0.13778542,0.21522748,0.2348866,0.28332195,0.34643668,0.26511094,0.25113684,0.23073415,0.17889313,0.13800749,0.08307769,0.09128925,0.13650368,0.08688769,0.096785545,0.04149704,0.101097845,0.047994915,0.05763475,0.17747205
0.05531858,0.063068375,0.074749485,0.07065505,0.099156566,0.06234017,0.09239184,0.09264433,0.13870549,0.066049114,0.08312349,0.08448771,0.07910102,0.07500333,0.07496604,0.09725284,0.09906931,0.08779842,0.13507462,0.10394471,0.06892122,0.0816639,0.09346622,0.07731554,0.10468744,0.10904099,0.13497807,0.10278925,0.06627975,0.0763547,0.09437528,0.11120752,0.13578248,0.15240613,0.13528338,0.11894036,0.12468009,0.19733778,0.18769832,0.10194871,0.14152968,0.12385247,0.117324434,0.11196481,0.09184179,0.16262487,0.12775901,0.06747458,0.09402123,0.16759561,0.08531397,0.09013591,0.08591716,0.08723378,0.097448684,0.10081138,0.10397918,0.1310252,0.13203086,0.16878611,0.15851745,0.19943677,0.16655184,0.118217774,0.12591964,0.11734549,0.1100428,0.09165009,0.101008356,0.1672096,0.1485097,0.089224145,0.09150888,0.13208474,0.12221732,0.19050664,0.14010769,0.095396034,0.09821125,0.09843182,0.08974537,0.11889636,0.122210234,0.15633023,0.17684944,0.13738666,0.20958962,0.19230376,0.15282492,0.16015923,0.10491345,0.1028972,0.1443176,0.10718427,0.11406372,0.098720714,0.1531887,0.09503117,0.12447208,0.09836501,0.1062806,0.07109705,0.14475125,0.15016532,0.1942593,0.1872486,0.20870134,0.18934481,0.23218483,0.20492804,0.17478263,0.13185993,0.08685576,0.07976114,0.07947882,0.12858798,0.14273718,0.12620363,0.108288124,0.15328549,0.13764922,0.1686147,0.1336888,0.11777565,0.17806354,0.13334902,0.16077635,0.1427825,0.15157753,0.13731323,0.14938226,0.14736964,0.10860624,0.12918612,0.17939654,0.14361866,0.117634654,0.08640736
0.36258346,0.15616809,0.17644474,0.14135325,0.109069884,0.19010665,0.2031387,0.31119987,0.56859493,0.18363039,0.14283538,0.20351537,0.11658314,0.15974648,0.32105926,0.30980033,0.2587049,0.22843347,0.23241666,0.28031543,0.20914367,0.3174583,0.26657236,0.37393337,0.21964474,0.26549807,0.20585173,0.48973137,0.45441398,0.6626654,0.26097152,0.35787866,0.22647525,0.1958363,0.14988707,0.15279907,0.14457734,0.2529634,0.17906225,0.40225905,0.2935552,0.26530376,0.28726742,0.3602941,0.19025514,0.31405422,0.33408976,0.19843458,0.24957074,0.56672,0.4044051,0.31732357,0.33795214,0.28001797,0.39783928,0.25992164,0.35135272,0.4359659,0.3742994,0.39055672,0.29576832,0.5737395,0.3544209,0.2685961,0.34026554,0.41110563,0.45774144,0.28016013,0.4481875,0.5592499,0.44010592,0.2510882,0.26302886,0.18051004,0.24615069,0.2164667,0.19337927,0.18959634,0.12183738,0.25694638,0.25218794,0.3293475,0.36615023,0.28079715,0.3042306,0.2155386,0.205818,0.20913973,0.25962412,0.16767082,0.27244422,0.16666143,0.21717528,0.13275455,0.10676637,0.08268033,0.1663676,0.11892364,0.102765426,0.22713915,0.19595948,0.10407145,0.11787924,0.13892652,0.3113037,0.17944719,0.19550574,0.11003446,0.18400373,0.17609847,0.15610324,0.15624796,0.13261588,0.098617636,0.12149215,0.3166138,0.26349473,0.3073945,0.15863164,0.17151015,0.122566655,0.29397506,0.18169369,0.15431586,0.14309815,0.12979111,0.16766962,0.4442422,0.13917482,0.243876,0.31300765,0.40782267,0.3145637,0.26148236,0.36150193,0.44001457,0.42385182,0.21132639
