0.8510133,0.22986463,0.22364329,0.24454609,0.23558256,0.23578596,0.21826132,0.22866878,0.31105313,0.21480393,0.2345181,0.2215048,0.24909416,0.26985693,0.2297051,0.32610083,0.23602735,0.2258808,0.2392217,0.20738249,0.23105446,0.32611054,0.24101737,0.22787483,0.311916,0.21309607,0.23903792,0.20840605,0.22995682,0.21929808,0.2434006,0.2095334,0.23083119,0.2060713,0.24871501,0.23402826,0.20521069,0.31609383,0.22301221,0.25129354,0.24144119,0.214169,0.20349465,0.31268966,0.21114106,0.20200922,0.22489329,0.21452174,0.21692155,0.29866064,0.18704726,0.21275239,0.19852425,0.23129173,0.21698472,0.20104069,0.19733082,0.26650622,0.19121225,0.19928731,0.23907126,0.29310486,0.19641156,0.25075266,0.3023208,0.19517408,0.21096462,0.22105043,0.23947859,0.22812083,0.23294549,0.20430718,0.30228773,0.21361321,0.1913281,0.2197951,0.18460745,0.19933893,0.20138542,0.21172753,0.20768319,0.18469316,0.24468626,0.21661189,0.2216113,0.18767826,0.21741915,0.22975233,0.18302883,0.22677703,0.22970964,0.20692883,0.19563591,0.21013434,0.205343,0.2103229,0.18754067,0.19818746,0.21735467,0.21692492,0.21144658,0.18282872,0.1967598,0.23280565,0.29242295,0.20746338,0.18145819,0.23071663,0.18635324,0.22510968,0.23353948,0.2252295,0.19472408,0.22552477,0.1923566,0.18256764,0.193324,0.20483737,0.21788883,0.17644924,0.22381198,0.28750774,0.2270504,0.1776967,0.21548107,0.21596059,0.19484837,0.2268642,0.15997691,0.17583981,0.17343739,0.28314567,0.21159302,0.18684578,0.26737404,0.16689958,0.21074009,0.21900225
0.18572578,0.04415873,0.043445352,0.043214884,0.057783205,0.047355704,0.04392008,0.041629575,0.1112952,0.06646447,0.042074487,0.04325299,0.07070737,0.040064074,0.05923131,0.051037323,0.043739077,0.038910042,0.045194317,0.037662998,0.043775816,0.042448655,0.06571409,0.033827312,0.07314171,0.061713986,0.051548388,0.048172753,0.03701994,0.03781896,0.04313756,0.04418351,0.040460195,0.038594794,0.04423903,0.047023613,0.04162958,0.039103866,0.05032669,0.04267864,0.051719636,0.0555274,0.05370396,0.039211415,0.04396112,0.03412006,0.034550667,0.036359806,0.05466234,0.08130367,0.059236053,0.048077937,0.04516838,0.051207483,0.04248355,0.033868365,0.03268977,0.034361765,0.038322326,0.03524263,0.030758927,0.07611643,0.043459345,0.02872788,0.028766861,0.04341667,0.03927102,0.03709477,0.037920255,0.074726306,0.061985247,0.06720086,0.04540658,0.045434337,0.03485375,0.03762009,0.033055734,0.037114564,0.04311358,0.031112716,0.03461714,0.030673586,0.035852823,0.029890649,0.034811,0.025368178,0.025278857,0.024154566,0.025978584,0.036808547,0.024649022,0.037268385,0.040613763,0.027487509,0.025553212,0.025277218,0.027538838,0.034570917,0.028385535,0.031805478,0.024270067,0.023384385,0.026798345,0.042843714,0.022294208,0.033615015,0.026904065,0.035837,0.023426821,0.028789623,0.022072071,0.02423633,0.03776855,0.040328372,0.019066159,0.02567556,0.021016762,0.03771114,0.03301311,0.024194472,0.03492134,0.022548368,0.031788964,0.021330569,0.024320088,0.032348868,0.03283723,0.026906915,0.04277299,0.030944355,0.023032218,0.022151297,0.03467989,0.029723411,0.063615054,0.040470663,0.030761212,0.024751488
0.15949665,0.1698228,0.17061469,0.17905726,0.21260045,0.1570799,0.1415265,0.13912706,0.22946346,0.14939775,0.14596151,0.14445847,0.15283883,0.14258525,0.1609425,0.16292714,0.16353378,0.15952545,0.15134427,0.16983335,0.16105069,0.1478865,0.19151141,0.14033635,0.19012278,0.14927855,0.18568912,0.18220076,0.152101,0.1364001,0.16546755,0.15258667,0.15784499,0.15989767,0.16043389,0.16374756,0.15305565,0.16197717,0.14658217,0.15096207,0.14409581,0.14683674,0.16521814,0.16199961,0.15092826,0.16150385,0.19214265,0.14617608,0.14437138,0.16956425,0.15025623,0.1410893,0.15209271,0.1711784,0.19979358,0.15929963,0.14563103,0.15331037,0.15954807,0.1404158,0.18421179,0.20264156,0.13112031,0.1465575,0.12877445,0.20265993,0.18004547,0.17091149,0.15409184,0.19097099,0.17636646,0.17053445,0.16311918,0.14083828,0.14221577,0.14367796,0.15978992,0.15622425,0.16090493,0.15253419,0.15290497,0.1542626,0.16247387,0.14848343,0.15940589,0.122464314,0.15036742,0.14131805,0.1437279,0.15739207,0.14424984,0.1470777,0.13601145,0.13375373,0.15124713,0.15282907,0.11948858,0.14658034,0.15291466,0.15115048,0.13882387,0.14524412,0.14902696,0.17062026,0.14121489,0.14122179,0.14078146,0.14209649,0.1486898,0.14605713,0.1286623,0.14814688,0.14905216,0.1454685,0.13447633,0.12905876,0.14302371,0.13896696,0.15413195,0.14278941,0.15693533,0.14011924,0.14733396,0.11479301,0.14475188,0.15635362,0.13956434,0.16136172,0.16270947,0.15619433,0.14487228,0.14714293,0.13725954,0.14132205,0.19534323,0.14841244,0.14676422,0.14496197
0.13854939,0.14182103,0.16790876,0.16757841,0.16176055,0.14346346,0.15010901,0.14001557,0.19981253,0.13762128,0.14766213,0.15156546,0.16047324,0.14432865,0.15591568,0.1648916,0.16755205,0.14826804,0.17366734,0.1522038,0.1541214,0.16850072,0.15812662,0.16021258,0.20230113,0.14953327,0.1406197,0.13940659,0.15570076,0.1445694,0.14903268,0.15174173,0.14903504,0.14776826,0.18260205,0.16507027,0.15088052,0.17629518,0.17161234,0.14554882,0.13873424,0.15903966,0.14270677,0.14711633,0.14478286,0.1554455,0.15946466,0.14672185,0.14170726,0.18231052,0.14854,0.14696693,0.14937249,0.16244721,0.16040084,0.14774689,0.14800371,0.1550098,0.15371713,0.16139822,0.19241546,0.16694479,0.1424078,0.1396911,0.16510803,0.15362115,0.18145546,0.15579653,0.13512972,0.1573764,0.1428906,0.14627957,0.16373116,0.16473511,0.14037888,0.15798385,0.13728935,0.14621812,0.14239945,0.15111785,0.13577484,0.16154614,0.14412396,0.15769012,0.16574198,0.14595492,0.15775593,0.17028692,0.15449788,0.15554889,0.14093468,0.14505552,0.13564768,0.14633419,0.14054674,0.14414069,0.15214889,0.13158862,0.14251503,0.14620943,0.14564167,0.15341051,0.13692953,0.17274457,0.15523191,0.15916212,0.14801458,0.16483082,0.14933118,0.15682346,0.1473954,0.13239926,0.13343127,0.13930376,0.13855773,0.14829026,0.14080608,0.14024559,0.14569524,0.14445163,0.14545391,0.16177064,0.14451009,0.13422298,0.15891948,0.17911853,0.15165195,0.16021775,0.16541849,0.13560513,0.14542215,0.16118039,0.15873794,0.16011666,0.17039217,0.14819656,0.14577952,0.13233165
0.22349286,0.15554675,0.16105323,0.15703799,0.17240824,0.14726909,0.1272635,0.14137183,0.185902,0.11427183,0.11434672,0.11563492,0.13497607,0.13033795,0.13854265,0.14873771,0.16923216,0.14471067,0.1709308,0.1824665,0.15188971,0.16797696,0.18511543,0.17724678,0.23684959,0.14237894,0.1403161,0.14317675,0.14399746,0.13852842,0.1331287,0.14940046,0.19007298,0.16677721,0.18159619,0.16321538,0.16276067,0.17174941,0.17523034,0.16281398,0.1278417,0.1517983,0.13713016,0.14636661,0.11986304,0.13538124,0.20508216,0.1690869,0.14575373,0.19665827,0.120866895,0.14043427,0.13739258,0.16913857,0.17158152,0.14566122,0.15213026,0.15134054,0.14438091,0.15941007,0.24011342,0.1830028,0.13122684,0.13784416,0.15370719,0.2119437,0.21680549,0.1984836,0.17069483,0.15171725,0.12741885,0.16627166,0.16234241,0.14214565,0.12988555,0.16920853,0.19325896,0.16701026,0.15831506,0.16000809,0.17099935,0.16199097,0.18791415,0.17717682,0.19051373,0.15085694,0.1637484,0.17614831,0.1781545,0.1488881,0.16659674,0.14139187,0.13730009,0.13764448,0.12267071,0.1439854,0.15494755,0.1440249,0.1283916,0.14836642,0.10632347,0.12046086,0.13874921,0.14169572,0.13174507,0.16267166,0.14206503,0.14067322,0.13767058,0.14508426,0.12809804,0.14736432,0.1418056,0.11650528,0.11097756,0.11229343,0.13265133,0.1160981,0.13052581,0.12413167,0.12727432,0.12852179,0.13153003,0.11515866,0.13768104,0.17500547,0.14222822,0.17279391,0.13777687,0.12183595,0.13759835,0.13833402,0.15353213,0.1521994,0.17252879,0.12907381,0.1341065,0.13312006
0.20799634,0.18532008,0.13173634,0.15817514,0.22887558,0.15756924,0.15012354,0.14900693,0.24620563,0.14169542,0.14109072,0.13791439,0.14951766,0.15960523,0.18610142,0.20167795,0.16702914,0.15153475,0.20813283,0.19000949,0.14821434,0.17935805,0.19635925,0.15040982,0.40616828,0.14771122,0.14782786,0.13104579,0.14412078,0.14740421,0.16362314,0.1742203,0.2109503,0.20385292,0.21251501,0.17592338,0.17776261,0.2077713,0.2414881,0.1750242,0.12379801,0.19369546,0.14754066,0.16963233,0.15165448,0.15852393,0.2275427,0.15314877,0.1323274,0.21700981,0.12993348,0.12971318,0.16316193,0.17397633,0.17620726,0.15478253,0.14480609,0.15834635,0.14573577,0.13112563,0.3586549,0.19045754,0.15738855,0.14797382,0.1838199,0.2422276,0.24704719,0.23341754,0.15679197,0.13466087,0.13517399,0.17664714,0.1714133,0.18320505,0.15043522,0.18901466,0.17883138,0.17746487,0.16196397,0.1626921,0.2024286,0.20253754,0.22585024,0.21110398,0.23348719,0.19167618,0.18715143,0.1969474,0.19929136,0.21826588,0.19175488,0.16774535,0.16499098,0.16439947,0.16094172,0.16320185,0.156233,0.1888492,0.12725201,0.17499357,0.12782922,0.1338424,0.14667705,0.15344574,0.16237818,0.22793928,0.15413903,0.15751809,0.14887707,0.18994391,0.16132073,0.14276706,0.15033996,0.15017155,0.13584554,0.12947837,0.14087914,0.14223401,0.14515069,0.15091698,0.16438474,0.17013873,0.19848782,0.15700887,0.16468614,0.2056724,0.1436558,0.20515886,0.14081341,0.13598053,0.1651747,0.16975346,0.1616143,0.1394649,0.18563354,0.13462077,0.13666324,0.1262346
0.22650684,0.17169562,0.14251679,0.14310747,0.17023665,0.13298336,0.13636003,0.13983658,0.18199188,0.118597716,0.1239473,0.12480929,0.14434476,0.14763215,0.17376551,0.19753788,0.17541733,0.16357471,0.16690286,0.17241059,0.14862132,0.20806457,0.20780551,0.16396876,0.296357,0.14700939,0.14878206,0.13469401,0.12906511,0.12989596,0.14810191,0.14433613,0.16842577,0.18791673,0.19907928,0.18822415,0.15524878,0.20867264,0.20333743,0.15944701,0.13062437,0.18021712,0.14887932,0.15740953,0.1155191,0.14101054,0.18149042,0.12586689,0.123996444,0.17743711,0.10767371,0.13999477,0.14371435,0.16696694,0.1497329,0.1450877,0.1424454,0.1682903,0.12682687,0.12598398,0.27875453,0.19136254,0.13616812,0.13424955,0.18787478,0.21115434,0.1926194,0.21842766,0.14286394,0.15381317,0.12507461,0.18009263,0.16829416,0.17060149,0.14500271,0.15492974,0.1486613,0.17026736,0.15352122,0.14898624,0.15157372,0.15876903,0.18966985,0.18393926,0.17648171,0.15343845,0.17570277,0.17720146,0.16744632,0.21930212,0.17196721,0.17310478,0.15540566,0.13222922,0.12620471,0.15769474,0.122030556,0.1386432,0.112033546,0.1281049,0.13995373,0.13460982,0.14536369,0.15254526,0.17109981,0.18277712,0.13325737,0.1379469,0.1595808,0.15873423,0.16087836,0.15305817,0.1608155,0.14635825,0.15083127,0.1621204,0.16194052,0.13976385,0.1395611,0.15805078,0.13494095,0.1760952,0.12880906,0.12829797,0.16661774,0.17671174,0.120521404,0.21529758,0.13609278,0.12894514,0.16366453,0.1859133,0.15768567,0.15422113,0.2362517,0.12769648,0.12797724,0.1616041
0.351081,0.23790672,0.19310339,0.20543224,0.28339553,0.23870857,0.17172495,0.18400621,0.13816683,0.15397766,0.14579628,0.17437352,0.1325193,0.1827323,0.24542896,0.30438903,0.24173762,0.22550389,0.26796356,0.22960743,0.20474605,0.28860295,0.29036096,0.23924929,0.40854403,0.18910095,0.25738862,0.2867788,0.19021614,0.21991651,0.26379427,0.24208337,0.28057635,0.24106854,0.27468246,0.21272844,0.20642778,0.24102017,0.22485603,0.18204018,0.18349987,0.32950413,0.19910154,0.23418686,0.16764791,0.28941453,0.41229108,0.22069512,0.2267686,0.1406586,0.14724497,0.1661597,0.22289453,0.30660248,0.26217923,0.298863,0.24690734,0.2690023,0.15368554,0.18994844,0.48334578,0.155025,0.22823983,0.20341258,0.3188099,0.37655488,0.35496488,0.36401913,0.24845456,0.09269849,0.20593093,0.27104935,0.24562086,0.23726726,0.22525316,0.21257335,0.19824317,0.24306609,0.26001793,0.22151305,0.3111558,0.34728938,0.22448312,0.24620122,0.25021952,0.2258178,0.22279952,0.22701904,0.22756618,0.22983648,0.22817498,0.21241553,0.2368648,0.23521549,0.16761565,0.18103833,0.1698881,0.26337782,0.17908579,0.27691054,0.22953096,0.18152253,0.20095383,0.21627899,0.26979867,0.23571192,0.2816784,0.21963513,0.27688488,0.2604293,0.20856252,0.20766413,0.20919427,0.18378356,0.19759041,0.19965047,0.28524238,0.28222734,0.20401755,0.25011644,0.21647938,0.27179483,0.213264,0.18879753,0.1940082,0.23590378,0.18080102,0.36960247,0.1924035,0.18966192,0.30540967,0.29628003,0.2618309,0.25785747,0.11449205,0.20670049,0.28058428,0.18799436
0.31804603,0.18627729,0.15260135,0.16545118,0.19406947,0.18364161,0.1325502,0.22094306,0.14218743,0.1525609,0.13581169,0.17904817,0.1621805,0.18340747,0.22961544,0.20000301,0.16741891,0.1848906,0.21309204,0.19697589,0.1815307,0.2492907,0.27079132,0.17753841,0.31977603,0.1620103,0.20746574,0.27220827,0.1626824,0.20465666,0.2588591,0.27676883,0.23090242,0.22652112,0.21952091,0.19531989,0.18870525,0.20542556,0.20176536,0.23366433,0.14717564,0.262465,0.19222882,0.1670403,0.13651833,0.1960159,0.24466604,0.18820396,0.16649689,0.14739063,0.14637236,0.15745401,0.19060883,0.18165492,0.20838395,0.26143906,0.16364892,0.21118852,0.15779105,0.15588968,0.31403518,0.24581227,0.1625951,0.17737536,0.24561973,0.340975,0.27367812,0.30335304,0.19497447,0.11892714,0.16996272,0.1684038,0.14017674,0.20727703,0.197024,0.23450269,0.22414978,0.19496596,0.19945337,0.19972582,0.2726311,0.29769734,0.2583145,0.24109022,0.26739228,0.25283366,0.21761915,0.26536185,0.20929879,0.236547,0.26035511,0.16221197,0.20469932,0.17547847,0.14978565,0.13581806,0.14752321,0.20281123,0.15572429,0.22411579,0.1765482,0.15114264,0.16218543,0.19084816,0.1813715,0.22332317,0.21912323,0.17345057,0.21924867,0.21193182,0.20488527,0.24278943,0.15342046,0.16290654,0.14423023,0.19804019,0.20845066,0.18268362,0.16434361,0.20151138,0.16990298,0.19949834,0.20374238,0.16274174,0.17350449,0.21777073,0.14406024,0.291787,0.17158489,0.14402223,0.21101682,0.20462483,0.20054159,0.17244057,0.1344996,0.19180945,0.22573835,0.16349712
0.29355296,0.32711613,0.32680303,0.3220724,0.34769547,0.37457308,0.2614477,0.37752846,0.37805128,0.22193684,0.20089635,0.2844541,0.23959002,0.34621888,0.37958133,0.35482156,0.34321776,0.3060442,0.25008857,0.21707176,0.29126626,0.42000252,0.40668523,0.34939533,0.36332345,0.2854604,0.36427712,0.3801132,0.29943123,0.3668681,0.38926208,0.39307976,0.278713,0.2593886,0.24753504,0.2317343,0.2334523,0.2392106,0.21263428,0.3136694,0.32404265,0.3405127,0.30459785,0.28526914,0.2137374,0.3311573,0.44797388,0.40036157,0.33047897,0.4821977,0.22983162,0.28091198,0.33476847,0.34198594,0.4014842,0.39152566,0.35315472,0.3721897,0.35369766,0.36115018,0.3870939,0.41078073,0.32930684,0.36053655,0.4547971,0.5196916,0.42879894,0.4447347,0.39445162,0.35991356,0.29689953,0.27812514,0.27073467,0.30526748,0.2953908,0.27088812,0.2292508,0.2676231,0.2956551,0.3144152,0.37595284,0.39171702,0.30158293,0.3097533,0.31697154,0.31598026,0.2772296,0.2772371,0.2835519,0.28459173,0.34296173,0.29153728,0.3773893,0.26538575,0.24235371,0.24996366,0.27238074,0.34182882,0.26553014,0.28597134,0.21834673,0.23271921,0.26320064,0.29102507,0.29640707,0.2648343,0.32767376,0.24548136,0.23656286,0.22468425,0.23852745,0.32285804,0.24611354,0.22660637,0.20011316,0.30589002,0.3195376,0.31385794,0.2531171,0.30787563,0.23132785,0.27489316,0.2498808,0.22516328,0.27785632,0.29787934,0.31357703,0.37567997,0.23389788,0.18133472,0.33119926,0.32765415,0.30118892,0.28905207,0.24239053,0.26437432,0.33173087,0.26794648
