0.079982385,0.0060544754,0.009880505,0.01290013,0.0121103255,0.019610329,0.029594908,0.026611498,0.027715938,0.036921818,0.018796088,0.017673986,0.022368908,0.015459332,0.02949539,0.015129327,0.013901728,0.0142283775,0.016036179,0.007819452,0.032119587,0.025405578,0.01980175,0.012954033,0.017535284,0.03443192,0.021099206,0.013800018,0.016784202,0.017827854,0.020858638,0.014972538,0.017072622,0.012733327,0.015440493,0.013066695,0.014385561,0.015881618,0.024057847,0.019038422,0.023992239,0.013732649,0.022081451,0.0166158,0.015784046,0.013230488,0.0145116085,0.018697266,0.02941215,0.026261445,0.025365239,0.019880649,0.019385485,0.040879894,0.010180102,0.013009498,0.020982837,0.019967413,0.012972084,0.020052845,0.024961919,0.024093587,0.04001349,0.012025701,0.011732819,0.025792308,0.010754405,0.009671716,0.017887369,0.048127826,0.1374065,0.03729029,0.012120371,0.014668048,0.009725912,0.014272014,0.007276633,0.028206019,0.027002612,0.01246893,0.0133487275,0.015724715,0.011497979,0.011080257,0.010590199,0.010819801,0.01004205,0.007932437,0.009373724,0.012174134,0.013539887,0.019735897,0.014480532,0.012454588,0.008777941,0.008550635,0.012211864,0.017642664,0.00839767,0.010999618,0.0071281907,0.011750331,0.013087175,0.015631747,0.0076567074,0.014308502,0.01397718,0.011392415,0.012981067,0.013331745,0.010686435,0.012760281,0.01478296,0.010630025,0.006340679,0.011360408,0.013454554,0.011815067,0.012352571,0.008936626,0.01050799,0.007758057,0.013514323,0.007624756,0.010951864,0.007478485,0.01154519,0.013338838,0.012565855,0.01429935,0.011569036,0.011466299,0.008503727,0.010218349,0.015154842,0.01658617,0.015242397,0.014996747
0.40704656,0.036847718,0.0423984,0.055685952,0.07709615,0.08927698,0.04516741,0.042304017,0.056210916,0.06649943,0.05646451,0.038802475,0.058399104,0.0577237,0.044874486,0.042574164,0.052001487,0.037939128,0.09489615,0.06749591,0.095989786,0.052444022,0.07834852,0.05189907,0.044976268,0.06915832,0.05486698,0.048948094,0.045936376,0.0513747,0.056327976,0.040639754,0.038652457,0.055619087,0.056335554,0.08305244,0.094935,0.06116473,0.10648416,0.079072915,0.036521863,0.033656362,0.03351641,0.046173096,0.046555877,0.034687046,0.04844604,0.07471551,0.0425017,0.05064274,0.049378406,0.040433258,0.036089845,0.07320453,0.046827205,0.05835056,0.05467181,0.040250402,0.036456052,0.04612371,0.04451461,0.07360503,0.051348142,0.028404659,0.039568104,0.05425306,0.050628025,0.052431088,0.07289542,0.077895075,0.0357127,0.12844922,0.04097119,0.06029107,0.034577098,0.08052078,0.05513949,0.07745761,0.040698368,0.026850123,0.03703219,0.030344076,0.048174907,0.033100765,0.03506676,0.03965251,0.043821406,0.054882836,0.05109295,0.04112151,0.054204967,0.028818239,0.026954766,0.027212208,0.023626516,0.031138228,0.04171095,0.029907584,0.032862898,0.033574518,0.024838867,0.042956058,0.029167851,0.058200628,0.03819447,0.06987126,0.060436383,0.054064382,0.03716696,0.044452075,0.0537091,0.049246676,0.029795498,0.03273796,0.016874803,0.02430686,0.02216873,0.034048133,0.045718998,0.026009481,0.05081105,0.03593339,0.05464351,0.037758302,0.034353442,0.04142517,0.06585885,0.04603708,0.06227122,0.034983903,0.038445875,0.038540542,0.038123935,0.060513053,0.048486963,0.046494037,0.036371768,0.049102873
0.10423815,0.006877355,0.0068630255,0.008239378,0.0080752885,0.0074599613,0.01080676,0.016553136,0.02236973,0.014761262,0.010394147,0.009993476,0.035491467,0.009586736,0.0180293,0.016573671,0.010488871,0.008677414,0.014185492,0.0067826337,0.009463316,0.014780275,0.018386295,0.006060562,0.008391374,0.013820407,0.015155481,0.010049401,0.009477526,0.0066388706,0.018115625,0.01250151,0.017714059,0.01024623,0.022848539,0.012409874,0.00851075,0.013821452,0.017796205,0.012011177,0.011667242,0.007956606,0.010966738,0.013603459,0.017261213,0.00931929,0.009296196,0.0056582796,0.008390904,0.010807063,0.012357541,0.00787551,0.009873533,0.023657573,0.010036905,0.0075899297,0.006640652,0.013436462,0.0109064095,0.009515552,0.008767683,0.009638539,0.011191958,0.00766343,0.006435149,0.009994747,0.009247166,0.0075122593,0.010050948,0.02483727,0.027875016,0.021635633,0.011823493,0.013520807,0.008880381,0.012979018,0.007815898,0.010431011,0.008546413,0.0062200488,0.006003622,0.005531528,0.009464824,0.0034540289,0.0038935412,0.00327297,0.0063243643,0.0027770014,0.002232674,0.009770378,0.0056435633,0.0049072397,0.0060347877,0.0052988525,0.0038350818,0.003587856,0.0046271035,0.005715248,0.003825199,0.003970029,0.0038591332,0.0040852022,0.004086729,0.005515297,0.0030475091,0.006106184,0.004593205,0.010115797,0.003614288,0.0041153193,0.0055025876,0.003989107,0.0028778415,0.0041448763,0.0025762105,0.003444324,0.0043871673,0.0063199783,0.0057774577,0.0038294776,0.007255264,0.0035315473,0.0073650256,0.004378472,0.0041901027,0.004483508,0.0051306435,0.0034841748,0.006284729,0.005329671,0.00505343,0.009189011,0.006881074,0.0037409037,0.0051175742,0.007837951,0.008690824,0.008086468
0.052507818,0.0051035755,0.009529874,0.005747421,0.006359853,0.006932489,0.010714493,0.010930503,0.01660641,0.053251553,0.008706133,0.01411325,0.019107196,0.013839775,0.009222912,0.007534749,0.008625569,0.015012751,0.007857492,0.018319167,0.009658286,0.0069879415,0.011469475,0.0042237127,0.0103495065,0.067397915,0.017619956,0.015317762,0.007759233,0.012408652,0.01374646,0.015106954,0.014507678,0.0047912146,0.007280002,0.00648819,0.011144495,0.008726202,0.013102732,0.010416414,0.0076854727,0.004691103,0.008548429,0.006775383,0.014835814,0.0147472555,0.006032913,0.005951407,0.009437111,0.014029743,0.054479234,0.01781821,0.020521687,0.024506764,0.011418587,0.006299815,0.010512121,0.010951176,0.011764154,0.011153675,0.012361811,0.011642772,0.025852991,0.008317599,0.006085056,0.012109109,0.016340477,0.006857583,0.009681074,0.013685545,0.021421423,0.021853026,0.0065445267,0.011975653,0.011314456,0.006775358,0.01688467,0.0076143094,0.007644789,0.0073858607,0.0070003606,0.01178642,0.011754795,0.008533251,0.008419883,0.007416899,0.0072687897,0.0056944625,0.004752268,0.0076166745,0.006095366,0.003935467,0.007119639,0.008558892,0.0063469834,0.007767444,0.007573785,0.006764633,0.0063614426,0.005786977,0.006641552,0.0063092127,0.006321379,0.007512016,0.0041776095,0.008747345,0.006356941,0.00960681,0.008280094,0.0065583023,0.0069354745,0.007970356,0.006592434,0.0077203447,0.006378626,0.0067152423,0.005535401,0.009712395,0.0066182963,0.009186621,0.007223685,0.004671854,0.0074505326,0.007882565,0.0047741313,0.0087987,0.008613314,0.0054035205,0.024270246,0.021605361,0.009262337,0.0066213775,0.0069876304,0.0054763844,0.010436549,0.03456331,0.008734376,0.009043511
0.11610681,0.022970652,0.035794802,0.034102183,0.034658816,0.042544123,0.04210932,0.038274027,0.030000405,0.055431094,0.034844924,0.045395397,0.04974893,0.035098836,0.029615218,0.037961032,0.020501485,0.027329748,0.025719209,0.026943158,0.043296047,0.039321207,0.04984071,0.027351353,0.017702851,0.062552266,0.04234567,0.047943756,0.030150363,0.036450844,0.03627639,0.039760634,0.037868787,0.03622594,0.029677948,0.033556364,0.048196055,0.03827782,0.04512323,0.03410956,0.020549646,0.02532035,0.027546197,0.02574448,0.03415864,0.028424524,0.017974434,0.030252261,0.030124363,0.019982805,0.0400453,0.030467162,0.033366006,0.03315146,0.018213104,0.022616412,0.03404146,0.033984125,0.030023027,0.031182123,0.016228786,0.014674914,0.031172875,0.021138366,0.026317295,0.034268524,0.019735057,0.022845818,0.034565117,0.024128463,0.02501378,0.018395474,0.021007394,0.016522726,0.014674143,0.013401966,0.0148537345,0.022074614,0.020134524,0.01962943,0.017706798,0.020803988,0.017954743,0.02114551,0.019646352,0.018155035,0.014321199,0.010855135,0.015318622,0.023520509,0.025097985,0.020470241,0.027663378,0.015890775,0.01585571,0.015071768,0.018534167,0.016405622,0.012902578,0.017742874,0.012713526,0.014794845,0.01391995,0.02038817,0.012555068,0.02023942,0.017881162,0.022482961,0.018064257,0.014649584,0.01636093,0.023798311,0.019874724,0.020466443,0.010253226,0.017840499,0.011708228,0.024070427,0.014244415,0.015657766,0.02005567,0.016513528,0.018191675,0.015198861,0.014237522,0.012874282,0.013843616,0.009436762,0.015810534,0.011523264,0.012660316,0.014907439,0.012537555,0.0128853945,0.00851947,0.01668289,0.0157007,0.020921057
0.6341907,0.16641736,0.11325676,0.1503979,0.16438213,0.14910887,0.12334002,0.13666219,0.2920293,0.18335062,0.1296248,0.10415952,0.18623467,0.14549343,0.26829213,0.15826175,0.1357944,0.086929016,0.1481385,0.098714545,0.12601925,0.13808025,0.18808144,0.107511565,0.18808998,0.13850464,0.1015548,0.10800728,0.09830094,0.10812189,0.12533726,0.105035305,0.10742653,0.0901395,0.108358085,0.10729418,0.106407814,0.09415143,0.13033293,0.16191356,0.18881576,0.1382325,0.13592005,0.10958905,0.08053114,0.066185385,0.092286736,0.10508779,0.20511837,0.23676728,0.115714595,0.11841197,0.086442426,0.15580872,0.06736944,0.079718105,0.075356916,0.07509467,0.07912749,0.088946395,0.10558841,0.22711253,0.090662174,0.055014577,0.06540147,0.0791827,0.0874654,0.088436894,0.15684035,0.27741843,0.31538114,0.29548046,0.13598865,0.14759047,0.08079861,0.12502082,0.07347616,0.10155561,0.17116004,0.076905414,0.08401332,0.054419205,0.06036076,0.06277727,0.07703812,0.055870857,0.062925875,0.06912662,0.05323938,0.059917178,0.07643675,0.10766311,0.073481634,0.051964037,0.059474576,0.06357703,0.058665313,0.10047484,0.04461976,0.0721316,0.04413381,0.04243795,0.051358692,0.063852355,0.04039962,0.075371526,0.048229963,0.05927791,0.03942678,0.054674894,0.03731008,0.080964364,0.117771044,0.06893346,0.038194403,0.042442188,0.04698594,0.073867604,0.052820284,0.04985646,0.0552036,0.039994523,0.051338557,0.034289572,0.03976633,0.07502251,0.07169908,0.06589502,0.07424124,0.04385217,0.032323282,0.038769536,0.08608563,0.0717425,0.1919035,0.07392562,0.06277052,0.07842848
0.39474303,0.1142258,0.091194026,0.07835536,0.09046794,0.051458545,0.059466373,0.058845624,0.16050881,0.0970669,0.068496875,0.057714056,0.09327949,0.06086812,0.11377453,0.083735235,0.07307252,0.052218612,0.044047095,0.027389305,0.029110624,0.03867448,0.08558766,0.036510188,0.06965843,0.05181301,0.042662635,0.041538715,0.03260758,0.044697776,0.045296565,0.042634014,0.03323728,0.02577536,0.033242535,0.0338249,0.037202433,0.03367852,0.05147242,0.05640942,0.09049985,0.05417715,0.046944994,0.028751193,0.028849635,0.020176591,0.015182482,0.016673122,0.04836474,0.066805914,0.03775753,0.03720806,0.027358664,0.033685546,0.02086429,0.016782347,0.018339215,0.020388966,0.022488263,0.027193572,0.02792988,0.08965934,0.026756167,0.016381444,0.01688895,0.017439432,0.0181689,0.020561436,0.040963072,0.06953822,0.062061787,0.049090505,0.015380965,0.018090732,0.0076539167,0.008373577,0.0054430733,0.0049650744,0.0105728265,0.008860538,0.012881775,0.007079579,0.0076572527,0.0072208312,0.011550037,0.006953102,0.009131742,0.0063976822,0.0070902067,0.008873608,0.0072124284,0.017213698,0.014347058,0.009523209,0.010194509,0.011403283,0.009227735,0.013277927,0.010880996,0.015094502,0.008687725,0.0069103176,0.0054892604,0.007573094,0.0061085927,0.016175834,0.007849316,0.01048352,0.005893413,0.008496981,0.0071965763,0.012532703,0.01789036,0.012675951,0.0066261054,0.0074938065,0.005341625,0.0122812325,0.0076670866,0.008917305,0.007021547,0.0065672025,0.012543743,0.008163447,0.007848198,0.012219927,0.011260932,0.009234098,0.008551617,0.00748339,0.005974922,0.005844924,0.010355233,0.010785436,0.04301409,0.012753541,0.010169348,0.016579315
0.09995412,0.009076582,0.008840768,0.009411977,0.013516368,0.010696789,0.009289909,0.011176721,0.01917355,0.018995464,0.014674447,0.01410978,0.025860475,0.014323344,0.015019486,0.009388708,0.010436178,0.009188889,0.010870963,0.009483699,0.0123417005,0.0085006,0.018181384,0.0059695286,0.010071938,0.019999169,0.015526067,0.019517984,0.011305854,0.014919927,0.019977348,0.016782112,0.014878784,0.015514136,0.010464979,0.014413744,0.015381481,0.012815445,0.019200439,0.015209192,0.015032412,0.010508663,0.008031128,0.0077792164,0.012434483,0.010191974,0.0058220606,0.011834986,0.013085277,0.011674772,0.012780969,0.013453822,0.0123021435,0.017789831,0.008991298,0.0120044695,0.013124668,0.012218479,0.013941967,0.011454806,0.010910448,0.012747907,0.016191695,0.008618892,0.011396584,0.013547266,0.0074241273,0.01250463,0.016468672,0.017769432,0.010665915,0.008303542,0.00502593,0.0084169,0.0062003713,0.006077836,0.006366307,0.011301329,0.01104856,0.0073047276,0.0071248543,0.00799198,0.00695643,0.007528785,0.009142255,0.006467754,0.0073290435,0.0060662758,0.008907388,0.007930123,0.009075222,0.008832527,0.0074820365,0.0054281913,0.007700912,0.008973112,0.0076824394,0.010302512,0.0063141203,0.00935777,0.0061242394,0.0076201833,0.0070939176,0.0071854917,0.0055417754,0.009725515,0.008411348,0.009153951,0.010105661,0.006769977,0.008365748,0.010476322,0.008328889,0.004541478,0.0036052733,0.0057378924,0.006401475,0.011255081,0.0076351073,0.00698844,0.0074768867,0.007579901,0.010252089,0.008253874,0.007354828,0.009514106,0.013231278,0.0066479626,0.0064479355,0.0051058517,0.007376888,0.008043111,0.01060458,0.010023061,0.0097740535,0.011206916,0.009489779,0.0143473735
0.044768237,0.002760736,0.007341115,0.0072004623,0.011861328,0.0072527435,0.009865737,0.007139565,0.009943646,0.014712639,0.010722878,0.01259427,0.011961103,0.0073732003,0.0032061797,0.004748879,0.008265172,0.008829182,0.003527792,0.0048518935,0.006558324,0.00854812,0.009625185,0.0051295655,0.004790759,0.01638699,0.0077687292,0.009744389,0.0067920065,0.010543855,0.0112435855,0.010271704,0.010329283,0.0063733463,0.0069562886,0.008474798,0.005780171,0.0054144063,0.0057833004,0.0063582766,0.0052126586,0.0040160245,0.005041147,0.0034366273,0.012958893,0.009009179,0.004296809,0.005344616,0.004851999,0.004293893,0.012009383,0.010708963,0.008053494,0.0065483525,0.0073173954,0.0032923818,0.003020962,0.0046911826,0.0074327686,0.0041081505,0.0026189038,0.0032493768,0.00969368,0.0036655231,0.0025607222,0.0035426596,0.005236208,0.004488101,0.0038744628,0.0072381245,0.009855826,0.0025784,0.0031397527,0.007111727,0.0065548415,0.0034833192,0.0067522353,0.003968972,0.002800333,0.004597992,0.006712223,0.0052497988,0.005610057,0.004698256,0.008479028,0.0024369229,0.00558628,0.011128572,0.0035844236,0.007127444,0.0027242287,0.0013099345,0.0039182277,0.0024648553,0.002296442,0.0043376614,0.0034991975,0.0023683542,0.004158019,0.002542896,0.0053671137,0.0026011916,0.0019300873,0.0042892015,0.001648955,0.0054424973,0.0036361215,0.0058319042,0.0024296052,0.0038437834,0.0048433724,0.0026719347,0.0039252676,0.008855431,0.00463103,0.0033525657,0.0021103087,0.0065266574,0.007183431,0.0038936764,0.00460024,0.0024997354,0.009483728,0.0035123718,0.0025896344,0.0049682036,0.0053103683,0.0044432716,0.008427521,0.0049306946,0.0025048861,0.0028097273,0.0040811272,0.0036036572,0.0047823694,0.006882111,0.0055555296,0.0037222342
0.65046895,0.082886174,0.110609636,0.15610418,0.465998,0.13906024,0.095454544,0.0713408,0.16495304,0.091878235,0.08089991,0.08615626,0.1472196,0.09068695,0.094812624,0.11242763,0.17621163,0.0825953,0.100442305,0.14129063,0.10612089,0.112510815,0.33664593,0.10875295,0.11013627,0.121476606,0.2625745,0.10224017,0.07500905,0.06643734,0.10491714,0.08453459,0.06534751,0.10439067,0.15573893,0.15105885,0.064839676,0.07771687,0.094538584,0.07798533,0.09825185,0.15155281,0.19531323,0.088201545,0.13116077,0.06737442,0.15226851,0.097327195,0.08369365,0.13286118,0.09049565,0.12369233,0.0761296,0.1321737,0.21295257,0.07691365,0.062226124,0.050925177,0.07610476,0.056867246,0.07797055,0.12505057,0.08241942,0.06368208,0.061135452,0.22956285,0.25390476,0.2553455,0.0787822,0.04154761,0.03232306,0.12035477,0.10460588,0.13665123,0.07477846,0.09162924,0.13255216,0.105895534,0.06742072,0.057192598,0.09447031,0.06368602,0.09855425,0.073234506,0.10009498,0.08274094,0.0847501,0.052777223,0.056103554,0.08395613,0.04349496,0.06380173,0.060114823,0.05997487,0.038779743,0.09119414,0.040549245,0.06324529,0.075237505,0.104559414,0.059264995,0.042179503,0.05272167,0.11687268,0.038758706,0.059448577,0.045667477,0.07741074,0.052042015,0.0816764,0.051442143,0.038128726,0.046685908,0.12199581,0.07769548,0.03980342,0.035786793,0.06500517,0.09702944,0.044199638,0.0720903,0.050626405,0.07523901,0.042237062,0.03997314,0.09774338,0.06754662,0.05507798,0.119069695,0.10303347,0.03817768,0.037145138,0.1016861,0.083121456,0.079948835,0.068726435,0.072412886,0.045847777
0.069205634,0.012964907,0.016291773,0.01641501,0.014733768,0.018712401,0.014246264,0.014540156,0.020216176,0.01952672,0.014623481,0.020670481,0.03255832,0.015186209,0.016398935,0.010143417,0.01133591,0.015233371,0.010697249,0.009631211,0.019334724,0.015769176,0.02178045,0.015504685,0.01132392,0.0175686,0.028610473,0.020378083,0.019566203,0.0130836405,0.027904335,0.016046887,0.02028316,0.01238882,0.020866126,0.014690246,0.02000833,0.009001052,0.0124068055,0.012669282,0.013044646,0.008012937,0.02427037,0.009085637,0.017797591,0.013062303,0.010793031,0.012332195,0.0136478515,0.01173154,0.019275228,0.018635923,0.014039088,0.029468061,0.009919869,0.016709575,0.017305657,0.0129043,0.016474614,0.0144781405,0.013049084,0.0085223755,0.0099347485,0.015560288,0.009364085,0.019097302,0.0067627816,0.009033525,0.01123157,0.014867785,0.012241126,0.016152492,0.0079792775,0.021863934,0.012964324,0.009326894,0.00885315,0.014976982,0.013269407,0.015018649,0.015218645,0.012797425,0.013266326,0.012328554,0.008789935,0.01356546,0.010726594,0.008425794,0.008104349,0.01795052,0.0074107246,0.011855476,0.013860231,0.013295539,0.009625358,0.008753641,0.015433497,0.015105639,0.013416653,0.012588953,0.012119744,0.009320715,0.009845444,0.018748447,0.0074010342,0.011499701,0.012916226,0.01452418,0.011347183,0.013982717,0.015353562,0.009269558,0.0108076865,0.019177616,0.010375139,0.011915272,0.0101398295,0.017996883,0.014199079,0.010387853,0.014447018,0.0074325264,0.0147717865,0.011619116,0.007929125,0.010438714,0.016484132,0.013429321,0.024324648,0.0132816285,0.010455926,0.008605087,0.01207881,0.014440122,0.010637009,0.013101567,0.020966211,0.01345408
