0.85101324,0.22986463,0.2236433,0.24454609,0.23558259,0.23578595,0.21826133,0.22866878,0.3110531,0.21480395,0.23451811,0.22150478,0.24909414,0.26985693,0.2297051,0.3261009,0.23602735,0.2258808,0.2392217,0.20738249,0.23105446,0.32611054,0.2410174,0.22787483,0.311916,0.21309605,0.23903793,0.20840603,0.22995679,0.21929811,0.24340059,0.20953338,0.23083118,0.2060713,0.248715,0.23402825,0.20521072,0.31609383,0.22301222,0.2512935,0.24144116,0.214169,0.20349465,0.31268966,0.21114106,0.20200922,0.22489329,0.21452174,0.21692155,0.29866067,0.18704727,0.2127524,0.19852424,0.23129173,0.21698472,0.2010407,0.1973308,0.26650622,0.19121225,0.19928733,0.23907126,0.29310483,0.19641155,0.25075266,0.3023208,0.1951741,0.2109646,0.22105041,0.23947862,0.22812082,0.23294547,0.20430718,0.30228776,0.21361321,0.1913281,0.21979511,0.18460745,0.19933893,0.20138541,0.21172754,0.2076832,0.18469316,0.24468625,0.21661189,0.2216113,0.18767826,0.21741915,0.22975235,0.18302882,0.22677702,0.22970963,0.2069288,0.19563591,0.21013434,0.20534298,0.2103229,0.18754065,0.19818744,0.21735466,0.21692494,0.21144658,0.1828287,0.19675979,0.23280567,0.29242292,0.20746337,0.18145818,0.23071665,0.18635324,0.2251097,0.23353949,0.22522953,0.19472408,0.22552475,0.19235659,0.18256763,0.193324,0.20483735,0.21788883,0.17644924,0.22381201,0.28750777,0.2270504,0.17769668,0.21548107,0.2159606,0.19484839,0.22686422,0.15997691,0.1758398,0.17343736,0.28314567,0.21159302,0.18684578,0.26737404,0.16689956,0.21074009,0.21900223
0.18572576,0.044158727,0.043445356,0.043214884,0.0577832,0.0473557,0.043920085,0.041629575,0.11129521,0.06646448,0.042074487,0.04325299,0.07070736,0.04006407,0.059231304,0.051037326,0.043739073,0.03891005,0.04519432,0.037662998,0.04377582,0.042448655,0.06571409,0.033827305,0.07314171,0.061713994,0.051548388,0.048172757,0.03701994,0.03781896,0.043137565,0.044183515,0.04046019,0.038594794,0.04423903,0.04702361,0.041629583,0.03910387,0.05032669,0.042678636,0.051719636,0.055527397,0.053703964,0.039211415,0.043961123,0.034120057,0.03455066,0.036359802,0.05466234,0.08130367,0.059236057,0.04807794,0.04516838,0.051207483,0.04248355,0.03386836,0.03268977,0.03436176,0.038322326,0.03524263,0.030758927,0.07611643,0.043459352,0.02872788,0.02876686,0.04341667,0.03927102,0.037094768,0.03792026,0.074726306,0.06198524,0.06720087,0.045406587,0.045434337,0.03485375,0.03762009,0.033055738,0.03711456,0.04311358,0.031112716,0.034617145,0.030673586,0.03585282,0.029890649,0.034811005,0.025368175,0.025278859,0.024154564,0.025978586,0.036808543,0.024649024,0.03726839,0.040613763,0.027487509,0.025553212,0.025277216,0.027538838,0.034570917,0.028385537,0.031805478,0.024270065,0.023384385,0.026798343,0.042843707,0.022294207,0.033615015,0.026904063,0.035836995,0.023426823,0.028789625,0.022072073,0.024236333,0.03776855,0.040328365,0.019066159,0.025675558,0.021016762,0.037711136,0.033013113,0.024194472,0.03492134,0.02254837,0.031788968,0.021330565,0.024320088,0.032348868,0.03283723,0.026906915,0.04277299,0.030944353,0.023032218,0.022151297,0.034679882,0.029723411,0.063615054,0.04047066,0.03076121,0.024751488
0.15949664,0.16982281,0.17061469,0.17905724,0.21260047,0.1570799,0.14152649,0.13912705,0.22946344,0.14939775,0.14596152,0.14445849,0.15283881,0.14258525,0.1609425,0.16292712,0.1635338,0.15952548,0.15134427,0.16983336,0.16105068,0.14788651,0.1915114,0.14033636,0.19012278,0.14927855,0.18568915,0.18220076,0.15210101,0.1364001,0.16546755,0.15258667,0.15784498,0.15989766,0.1604339,0.16374756,0.15305567,0.16197714,0.14658216,0.15096208,0.14409581,0.14683677,0.16521816,0.16199961,0.15092824,0.16150385,0.19214264,0.1461761,0.14437136,0.16956423,0.15025625,0.14108932,0.15209267,0.1711784,0.19979359,0.15929963,0.14563102,0.15331033,0.1595481,0.14041582,0.18421182,0.20264156,0.13112031,0.14655748,0.12877448,0.2026599,0.18004549,0.17091146,0.15409184,0.19097099,0.17636643,0.17053446,0.16311917,0.14083827,0.14221576,0.14367796,0.15978993,0.15622422,0.1609049,0.15253419,0.152905,0.1542626,0.16247389,0.14848343,0.15940589,0.12246433,0.15036741,0.14131805,0.1437279,0.15739205,0.14424984,0.14707771,0.13601145,0.13375372,0.15124714,0.15282907,0.11948857,0.14658034,0.15291464,0.15115047,0.13882387,0.14524409,0.14902698,0.17062026,0.14121488,0.14122179,0.14078146,0.14209649,0.1486898,0.14605713,0.12866232,0.14814687,0.14905214,0.14546852,0.13447632,0.12905876,0.1430237,0.13896695,0.15413192,0.14278942,0.15693533,0.14011922,0.14733396,0.11479301,0.14475188,0.15635362,0.13956434,0.16136175,0.16270947,0.15619433,0.14487228,0.14714292,0.13725951,0.14132202,0.19534321,0.14841244,0.14676422,0.14496195
0.13854937,0.14182101,0.16790876,0.16757843,0.16176054,0.14346346,0.15010902,0.14001557,0.19981255,0.13762125,0.14766212,0.15156548,0.16047326,0.14432865,0.15591568,0.1648916,0.16755205,0.14826806,0.17366733,0.1522038,0.1541214,0.16850069,0.15812664,0.16021258,0.2023011,0.14953329,0.1406197,0.13940659,0.15570073,0.1445694,0.14903267,0.15174174,0.149035,0.14776826,0.18260205,0.16507027,0.15088049,0.17629519,0.17161234,0.1455488,0.13873422,0.15903968,0.14270678,0.14711635,0.14478289,0.1554455,0.15946466,0.14672187,0.14170727,0.18231049,0.14854002,0.14696695,0.1493725,0.16244718,0.16040082,0.14774689,0.14800371,0.1550098,0.15371713,0.16139823,0.19241545,0.16694477,0.14240777,0.1396911,0.16510805,0.15362115,0.18145548,0.15579653,0.13512972,0.15737641,0.14289059,0.1462796,0.16373116,0.1647351,0.14037889,0.15798385,0.13728933,0.14621812,0.14239946,0.15111783,0.13577482,0.16154616,0.14412397,0.15769014,0.16574198,0.1459549,0.15775594,0.17028692,0.15449786,0.15554887,0.1409347,0.14505552,0.13564768,0.1463342,0.14054674,0.1441407,0.1521489,0.13158861,0.14251502,0.14620943,0.14564168,0.1534105,0.13692951,0.17274456,0.15523192,0.15916213,0.14801459,0.1648308,0.14933118,0.15682346,0.14739537,0.13239926,0.13343126,0.13930377,0.13855775,0.14829028,0.14080608,0.14024559,0.14569524,0.14445163,0.1454539,0.16177064,0.14451009,0.13422298,0.15891947,0.17911854,0.15165196,0.16021776,0.1654185,0.13560513,0.14542215,0.1611804,0.15873799,0.16011663,0.17039219,0.14819658,0.14577952,0.13233164
0.2234929,0.15554674,0.16105321,0.15703799,0.17240822,0.14726907,0.12726349,0.14137182,0.185902,0.11427183,0.11434672,0.11563492,0.13497606,0.13033795,0.13854265,0.14873773,0.16923214,0.14471069,0.1709308,0.18246652,0.1518897,0.16797696,0.18511543,0.17724676,0.23684958,0.14237896,0.14031607,0.14317675,0.14399749,0.13852844,0.13312869,0.14940047,0.19007298,0.1667772,0.18159622,0.16321537,0.16276069,0.17174941,0.17523035,0.16281399,0.12784168,0.15179828,0.13713014,0.14636663,0.11986304,0.13538122,0.20508215,0.1690869,0.14575373,0.19665825,0.1208669,0.14043425,0.13739258,0.16913855,0.17158154,0.1456612,0.15213026,0.15134053,0.1443809,0.15941006,0.24011344,0.1830028,0.13122684,0.13784416,0.15370719,0.21194366,0.21680547,0.19848359,0.17069483,0.15171722,0.12741883,0.16627166,0.1623424,0.14214565,0.12988555,0.16920853,0.19325894,0.16701026,0.15831503,0.16000807,0.17099935,0.16199097,0.18791413,0.1771768,0.19051372,0.15085696,0.16374838,0.17614831,0.1781545,0.14888808,0.16659674,0.14139187,0.1373001,0.13764447,0.12267071,0.14398542,0.15494756,0.14402491,0.12839158,0.14836642,0.10632349,0.12046086,0.13874924,0.14169571,0.13174504,0.16267166,0.14206502,0.14067322,0.13767058,0.14508426,0.12809804,0.14736433,0.1418056,0.11650528,0.110977575,0.11229344,0.1326513,0.11609813,0.13052581,0.12413168,0.12727433,0.12852179,0.13153,0.11515865,0.13768104,0.17500545,0.14222822,0.1727939,0.13777685,0.12183594,0.13759835,0.13833402,0.15353215,0.1521994,0.17252877,0.12907383,0.13410649,0.13312009
0.20799637,0.18532008,0.13173634,0.15817514,0.22887559,0.15756924,0.15012352,0.14900693,0.24620561,0.14169542,0.14109072,0.13791437,0.14951766,0.15960523,0.18610144,0.20167798,0.16702917,0.15153477,0.2081328,0.19000947,0.14821436,0.1793581,0.19635925,0.15040982,0.40616834,0.14771122,0.1478279,0.13104579,0.1441208,0.14740424,0.16362312,0.17422026,0.21095029,0.20385292,0.212515,0.17592339,0.1777626,0.20777129,0.2414881,0.17502421,0.12379801,0.19369546,0.14754066,0.16963235,0.15165445,0.15852393,0.22754271,0.15314877,0.13232738,0.21700983,0.12993348,0.12971318,0.16316193,0.17397632,0.17620724,0.15478253,0.1448061,0.15834634,0.14573577,0.13112561,0.3586549,0.19045755,0.15738854,0.14797384,0.18381992,0.24222761,0.24704719,0.23341754,0.156792,0.13466087,0.13517399,0.17664716,0.1714133,0.18320504,0.15043521,0.18901464,0.17883137,0.17746487,0.16196398,0.16269213,0.2024286,0.20253754,0.22585021,0.21110398,0.23348719,0.19167617,0.18715145,0.1969474,0.19929138,0.21826586,0.1917549,0.16774535,0.16499099,0.16439946,0.16094172,0.16320185,0.156233,0.18884921,0.12725201,0.17499357,0.12782922,0.13384241,0.14667705,0.15344574,0.16237819,0.22793928,0.15413903,0.15751809,0.14887705,0.1899439,0.16132076,0.14276704,0.15033996,0.15017153,0.13584554,0.12947837,0.14087915,0.142234,0.14515066,0.15091696,0.16438474,0.17013875,0.19848782,0.15700889,0.16468614,0.2056724,0.14365584,0.20515886,0.14081341,0.13598052,0.16517468,0.16975346,0.16161433,0.13946488,0.18563353,0.13462079,0.13666326,0.12623462
0.22650683,0.17169562,0.14251682,0.14310747,0.17023665,0.13298334,0.13636005,0.13983655,0.1819919,0.1185977,0.12394731,0.124809295,0.14434475,0.14763215,0.17376551,0.19753787,0.17541735,0.16357473,0.16690287,0.17241058,0.14862132,0.20806456,0.2078055,0.16396876,0.29635698,0.14700939,0.14878204,0.13469398,0.12906511,0.12989594,0.14810191,0.14433613,0.16842577,0.18791673,0.19907928,0.1882241,0.15524876,0.20867264,0.20333746,0.15944701,0.13062437,0.18021709,0.14887933,0.15740952,0.11551911,0.14101054,0.18149042,0.12586689,0.12399644,0.1774371,0.10767371,0.1399948,0.14371435,0.16696694,0.14973289,0.1450877,0.14244542,0.16829033,0.12682687,0.12598398,0.27875447,0.19136254,0.13616812,0.13424954,0.18787482,0.21115437,0.19261938,0.21842766,0.14286394,0.15381317,0.1250746,0.18009265,0.16829418,0.17060149,0.1450027,0.15492973,0.14866132,0.17026736,0.15352124,0.14898625,0.15157372,0.15876904,0.18966982,0.18393926,0.17648171,0.15343845,0.17570275,0.17720146,0.16744632,0.21930213,0.17196721,0.1731048,0.15540566,0.13222921,0.12620471,0.15769476,0.122030556,0.13864322,0.11203355,0.12810488,0.13995373,0.13460982,0.14536369,0.15254524,0.17109978,0.18277712,0.13325736,0.1379469,0.1595808,0.15873423,0.16087835,0.15305819,0.16081548,0.14635825,0.15083125,0.1621204,0.1619405,0.13976388,0.13956107,0.15805078,0.13494097,0.17609522,0.12880908,0.12829798,0.16661775,0.17671174,0.12052141,0.21529758,0.13609278,0.12894511,0.16366452,0.18591332,0.15768567,0.15422113,0.23625171,0.12769647,0.12797724,0.16160409
0.351081,0.23790671,0.1931034,0.20543224,0.2833955,0.23870857,0.17172495,0.18400623,0.13816683,0.15397766,0.14579627,0.17437354,0.13251932,0.18273231,0.24542896,0.30438906,0.24173763,0.22550386,0.2679636,0.2296074,0.20474607,0.28860295,0.29036096,0.23924926,0.40854406,0.18910095,0.25738865,0.28677875,0.19021612,0.21991652,0.26379424,0.2420834,0.2805763,0.24106854,0.27468246,0.21272844,0.20642778,0.24102016,0.22485603,0.18204015,0.18349986,0.32950413,0.19910157,0.23418684,0.1676479,0.2894145,0.41229105,0.22069508,0.22676858,0.14065862,0.14724496,0.16615969,0.22289455,0.30660248,0.26217923,0.298863,0.24690732,0.2690023,0.15368554,0.18994845,0.48334575,0.15502498,0.22823985,0.20341258,0.3188099,0.3765549,0.35496485,0.3640192,0.24845457,0.092698485,0.20593092,0.27104935,0.24562085,0.23726724,0.22525316,0.21257335,0.19824316,0.24306607,0.260018,0.22151305,0.31115583,0.34728932,0.22448312,0.24620119,0.25021952,0.22581783,0.22279951,0.22701904,0.22756615,0.22983642,0.22817498,0.21241552,0.23686484,0.23521549,0.16761565,0.18103835,0.1698881,0.2633778,0.17908578,0.27691054,0.22953096,0.18152253,0.20095384,0.21627897,0.2697986,0.23571196,0.28167844,0.21963513,0.27688485,0.2604293,0.20856252,0.20766415,0.20919427,0.18378358,0.19759043,0.1996505,0.28524235,0.2822274,0.2040175,0.25011647,0.21647936,0.2717948,0.21326405,0.18879756,0.1940082,0.23590377,0.180801,0.36960247,0.19240347,0.18966192,0.30540967,0.29628003,0.2618309,0.2578575,0.11449206,0.20670049,0.2805843,0.18799439
0.318046,0.1862773,0.15260136,0.16545117,0.19406947,0.18364158,0.13255021,0.22094306,0.1421874,0.15256092,0.13581169,0.17904818,0.1621805,0.18340749,0.22961542,0.200003,0.16741893,0.1848906,0.21309203,0.19697589,0.18153068,0.2492907,0.27079132,0.17753842,0.31977606,0.16201028,0.20746571,0.27220833,0.16268241,0.20465666,0.2588591,0.27676883,0.23090239,0.22652112,0.21952094,0.19531989,0.18870528,0.20542558,0.20176539,0.23366433,0.14717564,0.26246503,0.1922288,0.16704033,0.13651833,0.1960159,0.24466603,0.18820393,0.16649692,0.14739063,0.14637235,0.15745401,0.19060883,0.18165493,0.20838395,0.26143909,0.16364892,0.21118852,0.15779105,0.15588969,0.31403515,0.24581224,0.1625951,0.17737538,0.24561974,0.34097502,0.27367812,0.30335307,0.19497448,0.11892712,0.16996267,0.16840377,0.14017677,0.20727706,0.197024,0.23450269,0.2241498,0.19496596,0.19945338,0.1997258,0.2726311,0.29769742,0.2583145,0.24109022,0.26739228,0.25283366,0.21761915,0.26536185,0.20929877,0.23654701,0.2603551,0.162212,0.20469937,0.17547847,0.14978564,0.13581806,0.1475232,0.20281124,0.15572426,0.22411577,0.17654821,0.15114266,0.16218542,0.19084814,0.18137148,0.22332318,0.21912323,0.17345056,0.21924864,0.21193184,0.20488524,0.24278943,0.15342045,0.16290656,0.14423022,0.1980402,0.20845068,0.18268359,0.1643436,0.20151138,0.16990298,0.19949836,0.20374238,0.16274175,0.17350447,0.21777076,0.14406024,0.291787,0.1715849,0.14402223,0.21101683,0.2046248,0.20054157,0.17244057,0.13449961,0.19180942,0.22573835,0.1634971
0.29355296,0.32711613,0.32680306,0.32207233,0.34769547,0.3745731,0.26144767,0.37752843,0.37805134,0.22193685,0.20089635,0.2844541,0.23958997,0.3462189,0.37958133,0.3548215,0.3432178,0.30604422,0.25008857,0.21707176,0.29126626,0.42000255,0.40668523,0.34939533,0.3633234,0.28546038,0.36427715,0.38011318,0.29943123,0.36686805,0.3892621,0.3930797,0.278713,0.2593886,0.24753504,0.2317343,0.23345229,0.23921058,0.21263427,0.3136694,0.32404265,0.34051266,0.30459785,0.28526914,0.21373743,0.33115727,0.4479739,0.40036157,0.33047897,0.4821977,0.2298316,0.28091195,0.3347684,0.341986,0.40148413,0.39152566,0.35315472,0.3721897,0.3536976,0.3611502,0.38709384,0.41078067,0.32930684,0.36053658,0.4547971,0.5196916,0.42879894,0.4447347,0.39445162,0.35991353,0.29689953,0.2781251,0.27073467,0.3052675,0.29539084,0.27088815,0.22925079,0.2676231,0.29565513,0.31441516,0.3759529,0.391717,0.3015829,0.3097533,0.31697154,0.31598023,0.2772296,0.27723706,0.28355187,0.28459173,0.34296173,0.29153728,0.37738937,0.26538575,0.24235371,0.24996366,0.2723807,0.34182885,0.2655301,0.28597134,0.21834674,0.23271921,0.2632006,0.29102507,0.29640704,0.26483428,0.32767373,0.24548136,0.23656285,0.2246843,0.23852748,0.32285804,0.24611352,0.22660637,0.20011313,0.30588996,0.31953764,0.31385797,0.25311714,0.30787563,0.23132789,0.27489316,0.24988082,0.22516325,0.27785632,0.29787937,0.31357703,0.37568,0.2338979,0.18133472,0.33119923,0.32765418,0.3011889,0.28905207,0.24239054,0.2643743,0.3317309,0.26794648
