0.06716269,0.05273131,0.064346634,0.03839596,0.11682184,0.044175096,0.04359273,0.053091675,0.12735592,0.05481647,0.0849079,0.17187098,0.1228001,0.06346625,0.062487837,0.06053336,0.18113235,0.06480446,0.22849493,0.12697104,0.05691708,0.07174098,0.10550357,0.056874465,0.1104666,0.059338897,0.068232566,0.09259607,0.1621506,0.0660132,0.103629954,0.22802377,0.118347265,0.10975107,0.10179735,0.18112478,0.07735286,0.06566775,0.12205819,0.050373085,0.045830965,0.0323155,0.036559213,0.022629686,0.06267566,0.032813225,0.13693485,0.03770605,0.042487554,0.087314695,0.12281824,0.08927642,0.17460671,0.40834597,0.066335276,0.06263603,0.040892925,0.038766973,0.047092978,0.03642209,0.105420224,0.1300433,0.046125084,0.046151217,0.047596063,0.116346635,0.06370064,0.06728147,0.04591827,0.082799695,0.045024157,0.05348477,0.060865976,0.18065196,0.06632031,0.18979903,0.10087738,0.06555064,0.05848788,0.09384031,0.06996106,0.1445598,0.116911516,0.108984694,0.1594512,0.1042287,0.14868525,0.1705995,0.09124669,0.1561305,0.045731045,0.04757542,0.043638136,0.03275744,0.050319128,0.09424219,0.060317677,0.04929582,0.0702238,0.051329616,0.10459424,0.054857466,0.05722344,0.053441655,0.03865652,0.070226595,0.27221248,0.08275393,0.09449128,0.09085212,0.09810769,0.042152658,0.02993684,0.0820669,0.05304089,0.05647493,0.040001716,0.04560753,0.052646633,0.08800605,0.054735463,0.034717366,0.14091714,0.049908105,0.049940895,0.09559134,0.060619254,0.22456603,0.13209978,0.040260863,0.053309307,0.03434825,0.08163122,0.05358932,0.076554306,0.08708715,0.05165974,0.04352718
0.1215397,0.0897421,0.06364379,0.043592617,0.061762564,0.066342756,0.086684436,0.06625055,0.08982538,0.06126479,0.09515148,0.048289083,0.09765458,0.07577929,0.09979403,0.05723508,0.08491621,0.063740894,0.07929255,0.0636654,0.11730381,0.06046887,0.10988266,0.06073103,0.074910976,0.0728203,0.07235357,0.09908331,0.10241487,0.07830179,0.09555279,0.07759345,0.058032073,0.12469884,0.046180386,0.09994637,0.08029783,0.06639533,0.16371487,0.07157134,0.06402472,0.06665474,0.061084308,0.030931994,0.04061368,0.029195476,0.05349077,0.099384084,0.053371787,0.06938384,0.08036107,0.056918178,0.052909892,0.1456641,0.066905685,0.083619475,0.09256626,0.08486674,0.062336236,0.059912574,0.122128695,0.19194329,0.11047111,0.0891259,0.0724456,0.28368247,0.098847196,0.10938374,0.07959187,0.065350644,0.0741784,0.097749606,0.059543993,0.06353785,0.086589284,0.078277655,0.07553269,0.119175196,0.09718585,0.0814235,0.09715027,0.06899874,0.071812995,0.09615105,0.13226725,0.06443296,0.13004571,0.075543895,0.09964882,0.07078321,0.049062666,0.058533274,0.05924805,0.059467666,0.060361866,0.08621883,0.05939463,0.057391267,0.06683742,0.044684973,0.09174246,0.09745255,0.07635052,0.06727465,0.035415784,0.096236385,0.071598165,0.063506775,0.12149168,0.13203482,0.118033074,0.050025944,0.04845003,0.06072401,0.09683479,0.055217177,0.053278256,0.05024333,0.04891558,0.0337375,0.036761366,0.026984122,0.05000644,0.029418053,0.048580725,0.08626525,0.07878988,0.13492008,0.08751932,0.055573214,0.034253754,0.028711796,0.062062196,0.054295275,0.070873626,0.05663671,0.0675301,0.04771781
0.18579152,0.112277314,0.12562254,0.16610053,0.111121334,0.10803169,0.27557027,0.21836762,0.11944375,0.38038084,0.07260028,0.2047903,0.08718158,0.18973765,0.17292902,0.16457546,0.086210184,0.11619002,0.08769991,0.15842594,0.3129073,0.1852543,0.26038668,0.18156987,0.09380385,0.26529005,0.09973792,0.21404786,0.35438317,0.19811977,0.15915567,0.24980064,0.3886199,0.17285894,0.32089132,0.26029795,0.27852634,0.23774801,0.19977479,0.24874932,0.16258611,0.44150886,0.16809648,0.16235255,0.04400096,0.106203504,0.06527205,0.18798041,0.16988763,0.08030961,0.1963536,0.077046506,0.22717717,0.19635771,0.10453379,0.08242521,0.09347546,0.21345016,0.09979621,0.2898948,0.3068801,0.20599535,0.6723366,0.61621785,0.6374759,0.1466408,0.19590937,0.1815477,0.14531407,0.10010874,0.11294376,0.0983552,0.09987232,0.098469935,0.15236151,0.0930194,0.1944859,0.23499373,0.100172296,0.21511987,0.2734335,0.2915034,0.38143298,0.3700243,0.35530773,0.28412586,0.25199735,0.1308833,0.28763318,0.13269134,0.27451777,0.045505043,0.06703024,0.076191396,0.13539185,0.08760573,0.29010332,0.18422477,0.18669333,0.15956475,0.099281155,0.27184868,0.24464598,0.33435747,0.32368654,0.17128842,0.18355401,0.2340997,0.1942243,0.17380694,0.08102499,0.3560655,0.17687713,0.07008316,0.19441648,0.44252294,0.15839653,0.3991809,0.057079215,0.29181886,0.1245655,0.32806012,0.024274804,0.14281818,0.22234732,0.08134175,0.08368176,0.16026074,0.01537823,0.06696049,0.1894872,0.249015,0.10970345,0.10650321,0.068540335,0.17827952,0.10151074,0.2215642
0.08846958,0.07338249,0.21386133,0.08776991,0.09842798,0.081420876,0.092119284,0.077720955,0.123826616,0.07635317,0.121905126,0.07440823,0.19839242,0.10568435,0.34672663,0.15422243,0.08491699,0.14906557,0.07991812,0.23454183,0.1007195,0.08084775,0.07420719,0.090467796,0.1623604,0.13723093,0.31440866,0.20026691,0.0789478,0.09726903,0.25605786,0.13113707,0.2641602,0.13061868,0.19084586,0.108482346,0.2740983,0.14830801,0.09187516,0.0921028,0.07999862,0.08224399,0.26741752,0.10117336,0.10705091,0.13348846,0.0984639,0.06886943,0.060700342,0.10830418,0.047037784,0.13374287,0.06368939,0.052614328,0.12930302,0.17293401,0.29071003,0.0901725,0.10738275,0.11220461,0.16707958,0.18544254,0.09160122,0.21353719,0.092040814,0.2415249,0.079426706,0.055276785,0.08747715,0.09690027,0.07156526,0.16084181,0.08139066,0.07324604,0.108137876,0.073812254,0.12941308,0.09272029,0.0921977,0.062211435,0.25210285,0.115329094,0.23447415,0.14166626,0.11599605,0.20412305,0.08678468,0.09769331,0.1274553,0.0754331,0.07558327,0.048401434,0.04817172,0.17283298,0.044364642,0.04230247,0.10353394,0.069918014,0.16485497,0.09303419,0.099008426,0.29075995,0.11306376,0.27451634,0.07840964,0.09141544,0.14350307,0.23053703,0.10590864,0.22763154,0.08752766,0.07076517,0.043305375,0.17797852,0.12575787,0.08635714,0.049382042,0.06954671,0.13463004,0.0970438,0.30638194,0.07908565,0.05966525,0.10006089,0.059240676,0.086959906,0.089024775,0.07850303,0.15620373,0.30391434,0.15456101,0.07085262,0.048657812,0.059437696,0.10085386,0.072812766,0.12034,0.07418865
0.13634631,0.09370102,0.11089,0.27006078,0.031436004,0.047348674,0.15932313,0.057125986,0.10633291,0.086828195,0.041239135,0.093544595,0.1296404,0.16997766,0.21311739,0.36578697,0.08686471,0.2707221,0.110860795,0.31108034,0.31620345,0.4018108,0.27453122,0.09429375,0.112897865,0.111757405,0.10589578,0.19875078,0.14113347,0.17330012,0.21712232,0.16562718,0.18069191,0.14097276,0.11952262,0.10450386,0.19067453,0.2973182,0.19636911,0.24220003,0.10333352,0.20835066,0.23714702,0.18820122,0.051820662,0.18044977,0.05351684,0.16293828,0.0796025,0.0928415,0.07818099,0.05677126,0.1457688,0.102687165,0.1407809,0.19377364,0.29834563,0.53079593,0.16870916,0.16434637,0.12882622,0.13148695,0.1457955,0.24631847,0.22152884,0.14121923,0.2160003,0.18593644,0.1784841,0.09410801,0.11934874,0.16495323,0.22729559,0.07229495,0.08257875,0.09074435,0.18087213,0.28607863,0.14287117,0.20876017,0.25541162,0.12076851,0.26947996,0.24129368,0.16979663,0.13852744,0.17094932,0.18619157,0.21610954,0.14276853,0.14990777,0.0767042,0.13050735,0.2207459,0.17186144,0.09404185,0.3520438,0.057010002,0.32469404,0.121939905,0.054445542,0.22526386,0.09946042,0.22465049,0.23791243,0.15711187,0.092146076,0.15059152,0.11268387,0.12320857,0.073258616,0.12917025,0.07649099,0.13576518,0.13490728,0.28431565,0.08498514,0.1375583,0.05424828,0.14607266,0.26372555,0.23715666,0.08094064,0.22927567,0.32802638,0.088427566,0.092382535,0.10124234,0.03286545,0.06352124,0.29557246,0.2700606,0.11922438,0.06620149,0.11090186,0.07825746,0.08081244,0.09720163
0.19284034,0.106779605,0.16538757,0.28286386,0.32248196,0.19793972,0.22264127,0.11375037,0.09555004,0.13201731,0.067100175,0.14227179,0.08875413,0.19219877,0.20955978,0.17029957,0.1245684,0.08946139,0.08695287,0.10365701,0.27421248,0.27696696,0.24761088,0.09518988,0.15896736,0.2211582,0.15418155,0.3171471,0.26553956,0.3188679,0.14752476,0.23798005,0.2678304,0.26467365,0.14448436,0.08159076,0.106128864,0.104077995,0.12594604,0.29860696,0.21947037,0.45275733,0.37590218,0.22668771,0.07539703,0.25193852,0.13282476,0.22898309,0.14661296,0.08520285,0.12077242,0.1028544,0.19949883,0.117248245,0.12475731,0.20407537,0.24880537,0.41191405,0.30578855,0.36516917,0.25662124,0.3084906,0.5234303,0.6659923,0.3602195,0.38981566,0.38571182,0.4108618,0.09474673,0.08909614,0.10372142,0.10662212,0.07832593,0.07197111,0.075870104,0.09195442,0.10831363,0.18065917,0.1410555,0.24039292,0.18357357,0.1936498,0.26669234,0.2292066,0.18848878,0.16943361,0.19660543,0.12015929,0.4700266,0.12430921,0.1986455,0.15667117,0.18888633,0.13506952,0.16632022,0.14363964,0.2243985,0.058231764,0.11682757,0.09640995,0.073004685,0.14010324,0.14122866,0.18262817,0.1366941,0.1256363,0.22211304,0.15126112,0.111025885,0.12748721,0.13307215,0.25486845,0.2045612,0.14767563,0.1782602,0.42089513,0.2928998,0.42041904,0.33949673,0.42354393,0.35690412,0.44261232,0.09300427,0.19891539,0.25013682,0.2160165,0.19704786,0.18150058,0.1550334,0.5171909,0.49777249,0.68538,0.2123412,0.11802218,0.10049945,0.20953442,0.17311111,0.2063173
0.2779416,0.22062543,0.23835719,0.17088157,0.14159614,0.19167395,0.3242005,0.28576314,0.13728805,0.16606155,0.08419061,0.20682053,0.1182872,0.25509807,0.3292703,0.20648548,0.14008005,0.18357006,0.07801105,0.18421873,0.34885904,0.37883556,0.23594302,0.13849343,0.15816656,0.18255049,0.19373582,0.40068159,0.29905066,0.3293281,0.16546318,0.21899942,0.23455442,0.15971805,0.15311892,0.10118245,0.17254658,0.17066464,0.14643319,0.32698902,0.2591738,0.45696577,0.34926382,0.12419333,0.058027297,0.2310834,0.12845369,0.30347484,0.21362428,0.13663805,0.13295166,0.10198441,0.22815825,0.13548121,0.22795911,0.25888032,0.3563496,0.40945354,0.36128443,0.4004061,0.19751291,0.3513464,0.52485025,0.66784805,0.48691133,0.27144012,0.6567948,0.49191204,0.11261268,0.12973906,0.14288422,0.19684014,0.17339593,0.078835115,0.090345725,0.07272462,0.17547582,0.2371016,0.18889183,0.24340875,0.11864698,0.15077792,0.19126019,0.23640111,0.19068302,0.1884614,0.16376153,0.14425322,0.31427538,0.14859392,0.23034865,0.186016,0.13932459,0.1591791,0.12578921,0.1159965,0.23810403,0.0979799,0.17252545,0.09627495,0.10173751,0.13378125,0.17718299,0.33431587,0.25429338,0.16586918,0.18898009,0.13205217,0.10435718,0.12480169,0.23720519,0.29514736,0.30061695,0.2552486,0.21117365,0.42843792,0.29303476,0.27128774,0.2242281,0.44019237,0.38862866,0.36657074,0.11505138,0.41857755,0.30227202,0.27377933,0.23208836,0.13241346,0.10959572,0.3598579,0.39401823,0.34785178,0.22065137,0.07438212,0.15716408,0.116133705,0.18320562,0.29872668
0.091669455,0.084353544,0.0629843,0.08266025,0.06250217,0.06604016,0.10633494,0.08596625,0.09608284,0.060741827,0.04423276,0.07467929,0.049595207,0.07859421,0.077177934,0.09477699,0.08901298,0.094479874,0.094239995,0.0971396,0.121073596,0.1697409,0.13480204,0.05605182,0.2638128,0.054022588,0.10086838,0.1457038,0.14696,0.1507937,0.1334596,0.15097956,0.17062868,0.10446025,0.11357725,0.107114814,0.1231142,0.11844076,0.10893935,0.08628578,0.07371336,0.11194542,0.06306817,0.07199506,0.059712116,0.06054843,0.050410934,0.12038254,0.07975439,0.08088428,0.092236444,0.054102436,0.098576546,0.07641885,0.108661205,0.109518416,0.08868013,0.09794949,0.07786572,0.0844078,0.22738472,0.2457683,0.1281231,0.10973656,0.13957126,0.14601004,0.13933958,0.086209126,0.07708582,0.064260185,0.06236871,0.10048413,0.11389238,0.11381402,0.108627595,0.11505292,0.11346494,0.132643,0.12664488,0.15729496,0.10901834,0.1395465,0.16071543,0.18108386,0.13001217,0.17637739,0.154077,0.19599153,0.197824,0.14525628,0.06221426,0.09128529,0.11755438,0.079949394,0.12778302,0.10217488,0.17658348,0.09879033,0.091844425,0.08630828,0.0905922,0.07689496,0.10863806,0.09824742,0.118281625,0.104712546,0.1234989,0.10516494,0.081105396,0.08345623,0.08149557,0.05371574,0.06433152,0.06966666,0.09120774,0.12437628,0.08577676,0.09112822,0.07229863,0.08655393,0.069196835,0.09198382,0.06667496,0.08566129,0.095778465,0.05993936,0.12430862,0.0829028,0.046527367,0.059115387,0.04569917,0.065173306,0.046629895,0.06459818,0.078675106,0.067796685,0.053114988,0.048921406
0.100023344,0.10647701,0.09746003,0.10587283,0.13259822,0.093916446,0.104421705,0.11732817,0.10452216,0.09519563,0.116615854,0.0819187,0.10739049,0.11057948,0.092400685,0.09360216,0.11270672,0.07893277,0.10373269,0.122528344,0.11032711,0.08772017,0.08365003,0.059401806,0.07963458,0.077317715,0.114185125,0.15446629,0.084885836,0.07377882,0.08502385,0.063613094,0.086794324,0.07859029,0.07345729,0.096512064,0.07859745,0.08993716,0.114771456,0.092677586,0.10825531,0.19144411,0.05304957,0.059338395,0.10241298,0.07702904,0.08989447,0.09565407,0.07873433,0.06753348,0.089447014,0.10411207,0.09170781,0.077276595,0.1000627,0.12000522,0.07228068,0.075167075,0.07793015,0.07811251,0.075581945,0.049803015,0.08736769,0.08509552,0.08093812,0.06258282,0.07745719,0.10596275,0.07512463,0.06714733,0.0720112,0.048998933,0.06432532,0.07713049,0.07337293,0.11253256,0.13241778,0.10593667,0.10408509,0.089297324,0.08847146,0.082909554,0.1108728,0.1261395,0.113516584,0.0724768,0.07457167,0.107060954,0.07661748,0.10271418,0.07837352,0.089483306,0.071525544,0.057613138,0.07210205,0.106566094,0.089862935,0.075945474,0.077341676,0.08532601,0.1002985,0.06787922,0.09993654,0.1066437,0.0893525,0.110674225,0.07651238,0.09144148,0.111594565,0.11245477,0.09981761,0.07284366,0.07675068,0.08444436,0.115472265,0.08701832,0.06828493,0.07599527,0.07398,0.059112795,0.0833512,0.08208425,0.09855012,0.071409576,0.08436891,0.0975391,0.077912495,0.077598974,0.08517355,0.118390925,0.06286027,0.06677133,0.07784379,0.09737137,0.077905074,0.092586555,0.12533405,0.07369624
0.17773108,0.113985315,0.16912796,0.094006516,0.15287079,0.11576278,0.13189441,0.12153723,0.16701281,0.12750098,0.10245796,0.10284391,0.13063611,0.16856016,0.09282082,0.08703406,0.14034769,0.082722515,0.09743069,0.18612751,0.1560771,0.115618765,0.16734895,0.09250834,0.1622379,0.07940003,0.1515632,0.28149116,0.16428873,0.13858704,0.17765449,0.15602507,0.12818046,0.10614979,0.13136993,0.20913017,0.14023139,0.13237925,0.23781084,0.17091778,0.112355396,0.10469826,0.13089298,0.08591374,0.12093459,0.07128646,0.12506317,0.11378149,0.09807081,0.15020977,0.14939775,0.09887334,0.1419388,0.1140071,0.14815098,0.16017437,0.1002031,0.07877036,0.105834626,0.08146264,0.13187456,0.15151788,0.09409649,0.1174927,0.093625136,0.19739257,0.125005,0.21896613,0.17457989,0.13544087,0.11823034,0.08569835,0.07418589,0.10742101,0.08389444,0.12630045,0.18673691,0.14749236,0.12235545,0.1301093,0.102547824,0.14892177,0.24309519,0.1380939,0.2507056,0.16604611,0.115390696,0.2157449,0.11654454,0.22747032,0.16651486,0.115965605,0.11543841,0.06507991,0.06810999,0.12390715,0.08800476,0.079453245,0.068562806,0.07869343,0.12992525,0.092507385,0.09161237,0.08140994,0.06460039,0.11180601,0.14791577,0.13683425,0.12441411,0.15841082,0.15441935,0.17543311,0.11263589,0.09321465,0.123407334,0.111033075,0.11919757,0.109318204,0.16419476,0.10844521,0.09047283,0.07063122,0.14915812,0.09083914,0.07627344,0.17259382,0.09390268,0.106664486,0.119904034,0.103656396,0.093873955,0.06377878,0.13307187,0.09982875,0.12383436,0.092634104,0.1407556,0.1957157
