0.17562799,0.13060383,0.109399,0.07248508,0.10975291,0.10630893,0.096901834,0.094020106,0.142811,0.07930647,0.08604354,0.07127612,0.08252666,0.09702802,0.09360361,0.06818197,0.06780682,0.07728108,0.062623024,0.070721105,0.09008443,0.054307465,0.0716756,0.102570966,0.1000154,0.06700123,0.091930725,0.06964143,0.08240859,0.06936725,0.06448671,0.07023302,0.07983588,0.06399041,0.081573516,0.06559844,0.07317216,0.062451016,0.06699766,0.08636184,0.07981385,0.056111254,0.07064997,0.05518106,0.078447305,0.05965617,0.065360256,0.071117476,0.07631951,0.12641881,0.0788625,0.088191316,0.07451443,0.07701076,0.07306518,0.06932889,0.06509731,0.050780863,0.04807514,0.05345651,0.10076982,0.09524282,0.05874928,0.05876125,0.061140228,0.07041708,0.08384371,0.05279801,0.094028994,0.1299259,0.06607814,0.07102191,0.057665244,0.054187123,0.060895287,0.05664115,0.0565173,0.06670293,0.07790824,0.07128297,0.09065113,0.07035824,0.07320425,0.06646722,0.06507254,0.06688046,0.07057044,0.0676179,0.06667454,0.066599004,0.098521404,0.055049002,0.06369061,0.07807442,0.054360464,0.05376277,0.050792385,0.0719858,0.07577056,0.0627766,0.08413377,0.07632642,0.08142656,0.057650518,0.04546166,0.05802705,0.0461671,0.06572056,0.059376005,0.06767204,0.06035972,0.12539724,0.081349224,0.08795326,0.07927547,0.06678651,0.09048761,0.07424117,0.07684415,0.054717712,0.06921369,0.04978995,0.0553245,0.051829435,0.06127874,0.07901055,0.06100377,0.06676141,0.072669186,0.06608164,0.051676404,0.04964126,0.06397624,0.12391552,0.11134871,0.08896691,0.08530992,0.1348587
0.16394013,0.121034846,0.091100775,0.12686639,0.08977361,0.102378905,0.101718895,0.08115505,0.11835519,0.07640612,0.08760095,0.079274826,0.07974064,0.09836505,0.18405859,0.21256876,0.088137776,0.09833824,0.07798784,0.12887658,0.1083092,0.17490678,0.09151823,0.10787672,0.073727705,0.08018091,0.100162804,0.1089639,0.110827595,0.09586164,0.10552835,0.07205028,0.10456348,0.08101001,0.08677386,0.09018763,0.14234836,0.17431387,0.100194275,0.09872077,0.09909974,0.09046016,0.084084705,0.12023462,0.09897549,0.08673839,0.085600466,0.09007174,0.08958193,0.10835912,0.09003451,0.08548801,0.07473115,0.07767722,0.08253217,0.09610192,0.1378796,0.12268459,0.065730594,0.077050716,0.074532084,0.10019352,0.07382818,0.083504364,0.124376096,0.08012061,0.09943416,0.08637946,0.08945667,0.15420489,0.0958916,0.11062262,0.12701853,0.066091985,0.06984517,0.06818038,0.1082605,0.08267933,0.07507867,0.08143435,0.089178964,0.06566861,0.09643536,0.10396191,0.09072868,0.07423177,0.081526026,0.092609525,0.076070316,0.0833423,0.08878248,0.067063935,0.06375892,0.09473189,0.11180595,0.07056212,0.08410921,0.069729365,0.08247843,0.114543535,0.07403248,0.07989767,0.08512357,0.13126211,0.16881566,0.09282577,0.0785818,0.09623783,0.08140002,0.08589603,0.082341276,0.08239834,0.07174905,0.08669436,0.09296578,0.08373209,0.075510964,0.076159984,0.075109035,0.08572779,0.09631838,0.12125818,0.10394843,0.10229562,0.18281452,0.07928733,0.08198717,0.084867164,0.07895259,0.0786828,0.09405316,0.122726284,0.07590811,0.10175797,0.08446731,0.082472414,0.07567182,0.07807849
0.12820117,0.028122116,0.10839979,0.14232801,0.094935186,0.08606588,0.105050705,0.062003464,0.11944346,0.08863274,0.08803316,0.09189243,0.08715446,0.0775105,0.08671294,0.070349,0.06716757,0.07335739,0.07253583,0.08725321,0.07917421,0.07445709,0.07496075,0.18660426,0.1010744,0.14682434,0.10352375,0.08789809,0.07407465,0.08327787,0.069514036,0.08801104,0.08563155,0.086841784,0.08772072,0.07089277,0.08356899,0.071503736,0.08151861,0.06799435,0.072425105,0.08294472,0.077940226,0.07207421,0.08212536,0.086647116,0.08791756,0.07382858,0.14492367,0.09054667,0.13801165,0.08715689,0.13206732,0.0868294,0.07600064,0.09059898,0.090628594,0.07399421,0.06647869,0.079903096,0.09593939,0.092725106,0.06433071,0.07172885,0.08301123,0.085542455,0.08293294,0.07322275,0.082360126,0.09029184,0.07666938,0.07095469,0.06889821,0.070941865,0.07842512,0.07090125,0.07552343,0.06984266,0.12726487,0.11561949,0.07091575,0.10243993,0.097135656,0.07760588,0.09659568,0.07422588,0.10217822,0.076419815,0.06794616,0.06770604,0.07440863,0.05790362,0.064147376,0.06771352,0.058409628,0.062821984,0.07265825,0.12589017,0.066954255,0.086494125,0.074460104,0.07461871,0.15200552,0.06811464,0.05633834,0.06986106,0.06951229,0.07398695,0.08896692,0.09551536,0.06829534,0.06616577,0.1315736,0.059992537,0.05680392,0.06466223,0.10308678,0.1070494,0.07086873,0.0773577,0.06972972,0.05912549,0.07422986,0.06479099,0.07491404,0.07465259,0.07817567,0.06989403,0.060732868,0.057585925,0.062992744,0.05444547,0.05926356,0.12694617,0.096954145,0.08827589,0.06204328,0.071036056
0.12517095,0.08728942,0.0924427,0.08432425,0.08232905,0.07805769,0.079810135,0.07383474,0.17066059,0.07177236,0.086269684,0.116415635,0.08370686,0.08406892,0.09670698,0.08087259,0.084052026,0.07844277,0.06705427,0.06758854,0.08388366,0.0807178,0.07468682,0.07662173,0.07160014,0.062437795,0.07446425,0.094151884,0.10738129,0.09998166,0.07189603,0.11968182,0.08790883,0.08700915,0.07332085,0.07777009,0.069646694,0.067654975,0.06697332,0.08212546,0.100145966,0.07684191,0.079840295,0.070751324,0.09253534,0.10632488,0.08601418,0.0913174,0.08057143,0.15515591,0.081535235,0.10759056,0.15444243,0.16178668,0.06713698,0.08191975,0.0949706,0.09700774,0.07396849,0.103485905,0.084373824,0.08836725,0.19948658,0.11309824,0.08437878,0.08137549,0.06909144,0.05851216,0.088017836,0.14783052,0.101173386,0.07616725,0.06078654,0.07084073,0.06716802,0.06475491,0.07187041,0.06637771,0.06473738,0.07893785,0.06613303,0.109622166,0.071299866,0.062358167,0.07355214,0.06415451,0.06581663,0.08589777,0.06752699,0.07719506,0.08694901,0.05757249,0.061532903,0.09207623,0.08304356,0.07719675,0.06981654,0.056281794,0.06186465,0.05755495,0.05697534,0.053499456,0.0768935,0.07030307,0.058724813,0.05148135,0.10381462,0.0765392,0.097516805,0.078572474,0.05693013,0.08407766,0.06476647,0.069798075,0.095656775,0.081752084,0.06839946,0.07160321,0.1003016,0.10921925,0.073761456,0.068216085,0.06686678,0.06674767,0.065419026,0.068709426,0.07681668,0.07058886,0.08787172,0.08390425,0.07815565,0.06738509,0.06272134,0.10247983,0.14065759,0.07994755,0.07460176,0.08912985
0.028763646,0.11745008,0.0924421,0.10916431,0.10383326,0.08235708,0.10099525,0.09180049,0.14824367,0.08793973,0.10192179,0.084200814,0.10520678,0.015062951,0.10332453,0.11251496,0.110567935,0.10427953,0.09229061,0.10886178,0.105917715,0.116453014,0.14612085,0.10507698,0.11762894,0.10053517,0.111126475,0.13123316,0.12141068,0.09404327,0.1383917,0.110853,0.11913673,0.10270979,0.10309542,0.09711826,0.12621042,0.1122842,0.11509018,0.07083932,0.096454576,0.070047215,0.07319287,0.0909526,0.082492076,0.07545285,0.07380509,0.08715879,0.08439668,0.13438018,0.09064526,0.10253179,0.09196437,0.09626705,0.11101771,0.11218133,0.10384947,0.099203,0.095237955,0.08338199,0.1026107,0.11833807,0.08700766,0.08121586,0.10246043,0.111808196,0.09956333,0.09487413,0.09194123,0.14342533,0.105509855,0.08393483,0.101822495,0.10953749,0.09149139,0.094846696,0.112802,0.09482708,0.102077745,0.10524531,0.120849915,0.119942084,0.121358894,0.12814279,0.09740302,0.09734245,0.10067225,0.096854754,0.080252536,0.11138979,0.15275748,0.075315446,0.09271516,0.10022616,0.09761634,0.092074595,0.095651336,0.07683708,0.08431708,0.08392174,0.0935006,0.11637413,0.097061545,0.08689333,0.09009685,0.106292285,0.079836294,0.10730137,0.11116952,0.10614898,0.10086597,0.20446819,0.08334003,0.10172691,0.08497977,0.09927877,0.07978694,0.08416419,0.083075985,0.08003218,0.096945606,0.09510495,0.089471474,0.09213008,0.110951655,0.07605842,0.079410054,0.06806237,0.064873725,0.07150488,0.088136785,0.0911188,0.072908856,0.08386123,0.1288669,0.06664136,0.08393316,0.19128998
0.34855852,0.3087607,0.2562533,0.25715977,0.27518246,0.28392765,0.2955358,0.2589424,0.25966534,0.26477674,0.21094127,0.23941019,0.23304972,0.299849,0.27189237,0.25730512,0.27557665,0.24384475,0.20880711,0.2546853,0.28338125,0.21278647,0.2552631,0.22957253,0.23617549,0.22889945,0.22291961,0.25542778,0.27751642,0.27298513,0.2985401,0.2751165,0.21380426,0.18752806,0.21035568,0.24352065,0.24489836,0.2459876,0.26123968,0.320371,0.26816544,0.29268393,0.25805867,0.25094035,0.27452835,0.25240117,0.26112556,0.26255602,0.27740505,0.28535837,0.24514751,0.24523161,0.2460739,0.23595762,0.23305863,0.2880086,0.23186758,0.20959042,0.2529152,0.2829086,0.2771112,0.23361821,0.21531107,0.22440319,0.20353484,0.2073072,0.22656868,0.2557456,0.34841517,0.28733146,0.30808726,0.25218198,0.24066512,0.25937074,0.21543038,0.19202577,0.22578022,0.29360828,0.25385427,0.28898862,0.28047344,0.2855027,0.25512615,0.24671489,0.29700825,0.23789571,0.18209223,0.23399962,0.2335991,0.28503513,0.30468172,0.24953452,0.26175806,0.22395656,0.19384326,0.21217103,0.22325006,0.21196088,0.24221367,0.22224177,0.23749274,0.21397768,0.25050697,0.24443993,0.20617759,0.2827355,0.23854259,0.2216132,0.29743457,0.24124078,0.26672718,0.2766962,0.24778947,0.19944513,0.21625559,0.24695659,0.25369102,0.27129036,0.2634686,0.24322753,0.21069713,0.21455082,0.24084063,0.20917809,0.21038143,0.24015258,0.2802465,0.27400506,0.23668604,0.235216,0.21895324,0.21760467,0.26810643,0.24150683,0.25818947,0.22219977,0.23301838,0.25783277
0.120361365,0.15562932,0.122957446,0.122904696,0.10937268,0.11443399,0.12611884,0.1684802,0.15427035,0.13525501,0.13383964,0.11677713,0.13510545,0.103905484,0.13434763,0.11048522,0.12143145,0.1194054,0.121371634,0.12845272,0.102808364,0.08889127,0.10387478,0.11147268,0.089495964,0.11652811,0.103295535,0.11793436,0.092484266,0.093927644,0.10572991,0.10386891,0.114036106,0.09706586,0.11330789,0.11738191,0.13627763,0.14189836,0.15033102,0.1136759,0.107327476,0.122809194,0.13547918,0.11490333,0.12914076,0.12686934,0.11419233,0.103129,0.1265519,0.14211719,0.11250609,0.102620244,0.1023813,0.12605663,0.13143507,0.12251005,0.1097493,0.10361905,0.09692103,0.11170648,0.082568415,0.117497884,0.10855564,0.10022631,0.12100939,0.1319962,0.13330607,0.13965721,0.11538407,0.15029888,0.11056838,0.124574594,0.11883173,0.09827434,0.10336914,0.13357738,0.123958394,0.12169422,0.12285733,0.10237672,0.10017214,0.10447295,0.1206051,0.13991976,0.14715235,0.106015936,0.12910329,0.13633189,0.09404582,0.12495648,0.14365615,0.11528037,0.100877754,0.09738485,0.106207296,0.09127038,0.0952397,0.10539215,0.09747582,0.09030197,0.11986845,0.11319521,0.104135215,0.10396566,0.090828806,0.14033535,0.11703162,0.10833589,0.12610467,0.121720634,0.1426069,0.14994694,0.12452549,0.10131226,0.10848365,0.11063865,0.12621358,0.113176666,0.09685707,0.12021735,0.10782151,0.111369945,0.09509067,0.12111136,0.1277784,0.14230548,0.0991472,0.10405404,0.103948995,0.086816065,0.120225295,0.112536915,0.13432994,0.12084684,0.14586823,0.118922204,0.18375482,0.14990558
0.11766038,0.07167038,0.12098019,0.10244227,0.12092898,0.13008046,0.15309116,0.137101,0.110920556,0.12487986,0.113211095,0.10418524,0.10413946,0.12488786,0.09891039,0.0825895,0.10617219,0.11719503,0.08194003,0.08749842,0.11130853,0.092369646,0.10418646,0.111287996,0.085691705,0.094914176,0.09416246,0.09571743,0.10133423,0.082951814,0.09379095,0.11086698,0.0873067,0.18221262,0.09991854,0.078199826,0.10226453,0.09391979,0.09382281,0.1429331,0.11964354,0.10856734,0.08025353,0.06246549,0.09011244,0.090911396,0.08968977,0.1123238,0.13718633,0.09670857,0.1127604,0.10386663,0.12898165,0.087692946,0.09556037,0.08503529,0.08244621,0.09177433,0.095094636,0.09839126,0.08884691,0.07065359,0.0829345,0.095068894,0.09115733,0.09541251,0.11246527,0.089348026,0.1328026,0.10009137,0.10775855,0.08751236,0.06820453,0.08793454,0.098772235,0.0749776,0.07864252,0.10217072,0.13521384,0.098797694,0.098326944,0.107377484,0.10269948,0.0983646,0.09896354,0.08438043,0.08554648,0.096254915,0.12631354,0.08404835,0.15633386,0.12096366,0.12169164,0.099744014,0.08153312,0.079085596,0.09556302,0.1090457,0.10851617,0.08453077,0.10304518,0.107267044,0.13479973,0.1075363,0.087582424,0.1003187,0.08960175,0.08830662,0.09880217,0.09685631,0.09193421,0.13566557,0.16516945,0.10544458,0.092432715,0.100015976,0.14004707,0.12808478,0.09696762,0.09842293,0.092456274,0.085313715,0.076900445,0.098370396,0.107026964,0.102160916,0.1007702,0.075755276,0.07594303,0.08754536,0.09364343,0.07852042,0.09247673,0.097921625,0.1199194,0.0941908,0.08610283,0.12224337
0.29084766,0.18287887,0.11228822,0.34762016,0.3484576,0.15843578,0.21860267,0.16800752,0.07374788,0.1882554,0.12734874,0.542959,0.63634753,0.32409647,0.77235186,0.8052499,0.20550649,0.5580996,0.13951153,0.43712747,0.5841759,0.6599437,0.27590948,0.2474124,0.42950317,0.22860451,0.14328904,0.5061441,0.40258104,0.32488662,0.7736677,0.47158566,0.52602214,0.39018708,0.30976963,0.24040054,0.28221494,0.3016589,0.34076348,0.42154208,0.1374613,0.23158559,0.54973435,0.43199497,0.25896296,0.6046879,0.09312384,0.27212152,0.14975435,0.06755847,0.16714056,0.13252905,0.42051014,0.2067134,0.2560257,0.5419453,0.7674972,0.9221776,0.3565254,0.7011324,0.4425967,0.25593862,0.46291864,0.35554716,0.26329404,0.12804237,0.19841698,0.16959794,0.18728505,0.06149051,0.15135816,0.19243956,0.28027207,0.11278094,0.2031498,0.09101394,0.21503514,0.45636192,0.27557462,0.39246577,0.29635802,0.49497932,0.534493,0.4493378,0.29284883,0.38818824,0.27615353,0.22254089,0.3489734,0.33537427,0.36164537,0.15835173,0.22875248,0.48612523,0.62809587,0.14529155,0.4687541,0.12183599,0.4700424,0.21442372,0.13830663,0.30226025,0.61163145,0.34432456,0.31187022,0.54915637,0.19414955,0.3408003,0.1426858,0.18929467,0.3024039,0.3214142,0.2192595,0.2625506,0.24023259,0.5267681,0.34269527,0.5865787,0.18674865,0.63005817,0.603371,0.66255265,0.09727455,0.5457596,0.6449081,0.4582477,0.14296427,0.09936615,0.036639538,0.2124392,0.36989832,0.41222686,0.0878243,0.04597045,0.041863624,0.049286842,0.101946846,0.29394478
0.48555818,0.31373113,0.21602689,0.39735314,0.39741653,0.26013806,0.38934082,0.37395045,0.08977831,0.14963382,0.0823877,0.45729154,0.3251565,0.38614863,0.41022632,0.44942454,0.16809939,0.21848518,0.109713346,0.19134675,0.4330435,0.6692761,0.3864027,0.1479833,0.13167873,0.22266294,0.2100816,0.36013797,0.4692089,0.53625757,0.3664822,0.14164346,0.3264133,0.2848258,0.29530698,0.16503519,0.121898495,0.1539746,0.26541314,0.51773345,0.27922285,0.5641596,0.6327429,0.47492206,0.30060083,0.48905486,0.17051646,0.3508105,0.33875954,0.076965526,0.21855296,0.10956331,0.5307615,0.13414492,0.2484245,0.63934886,0.51400214,0.6226803,0.41527003,0.55388397,0.2646545,0.7327205,0.68779474,0.7521702,0.8807502,0.9232856,0.71224195,0.50154275,0.19760942,0.08541453,0.2502896,0.284526,0.3125132,0.20899478,0.15380128,0.11464716,0.3183302,0.4551116,0.29631534,0.37729466,0.519716,0.3343651,0.44486713,0.374112,0.32863986,0.2837599,0.2729402,0.2222366,0.48271483,0.29178998,0.387121,0.2443204,0.29807645,0.34304717,0.38634002,0.14765893,0.46830463,0.17620592,0.2867895,0.2059695,0.2850026,0.39764994,0.6498497,0.77790505,0.7451309,0.4333643,0.16762587,0.2634687,0.14624405,0.23979817,0.40016103,0.5568002,0.43551168,0.3643912,0.3677756,0.63915884,0.36674902,0.52314067,0.32509023,0.78381175,0.76986724,0.8537225,0.2723867,0.7217331,0.7863074,0.4450907,0.35070536,0.22890644,0.21324305,0.8775988,0.8822713,0.94372106,0.39349002,0.10980085,0.08511706,0.3187468,0.7708035,0.46955734
