0.18363814,0.17113198,0.12734711,0.21286747,0.09764928,0.08248258,0.09738149,0.102278404,0.16175936,0.0898847,0.054564707,0.13134003,0.08490263,0.09640379,0.13106024,0.13511895,0.1613911,0.13629593,0.12071781,0.1283347,0.16171907,0.15242857,0.1619225,0.16916491,0.23171254,0.11343221,0.19421746,0.16280346,0.14898995,0.1531951,0.18573652,0.30424404,0.23253684,0.13099065,0.20480384,0.15512353,0.16106617,0.14891233,0.16263331,0.095325254,0.08866385,0.14861095,0.16203563,0.13649206,0.12220501,0.12217434,0.09104982,0.19140454,0.18256287,0.15805899,0.20863357,0.12123317,0.2742273,0.13745467,0.14840576,0.178382,0.1919299,0.13694605,0.13891248,0.20216732,0.24480711,0.281477,0.176913,0.20745324,0.1771144,0.1929115,0.15628868,0.15276559,0.119764924,0.12368758,0.12792969,0.16919895,0.16024636,0.18568876,0.19099139,0.15035808,0.15942776,0.16357839,0.18584375,0.18804504,0.17756626,0.27562556,0.2818316,0.21347305,0.22960126,0.31937465,0.1986087,0.24950418,0.23073357,0.22441992,0.10938731,0.17930543,0.17986,0.17477253,0.25863,0.16105324,0.18502204,0.17313097,0.18834165,0.12344238,0.10791031,0.19436717,0.22207586,0.1343904,0.15896775,0.13833873,0.1798117,0.14122161,0.12954111,0.088525265,0.13282757,0.09937324,0.12601447,0.094922006,0.10236545,0.15324098,0.121143416,0.15406778,0.11726898,0.1488807,0.09772878,0.1337678,0.12926501,0.14357668,0.13811181,0.12171863,0.12708664,0.09583233,0.051402114,0.079314716,0.09647644,0.12580867,0.11791007,0.10035961,0.11912079,0.070209876,0.10557133,0.09246826
0.15413567,0.123274714,0.17422019,0.16255224,0.17900774,0.13147838,0.12797004,0.114738,0.11041218,0.06947959,0.06737918,0.08885367,0.12056888,0.098306224,0.07509396,0.08370574,0.113346964,0.08385257,0.1162583,0.07145804,0.11991545,0.14132833,0.17334434,0.10382718,0.06387812,0.080351464,0.1687838,0.123114884,0.10804896,0.09861361,0.119725436,0.11563615,0.1850888,0.15143795,0.15521269,0.09441194,0.060154933,0.07433583,0.14165018,0.09956892,0.10038954,0.09523691,0.121648535,0.10672961,0.117896505,0.087090135,0.09970055,0.11118702,0.12291329,0.1097826,0.123531215,0.08355146,0.11260785,0.13291642,0.12819146,0.14622633,0.10124194,0.25725317,0.15661788,0.13397892,0.09397844,0.14256589,0.18374173,0.1979528,0.3352907,0.27207896,0.6343007,0.21351002,0.098245375,0.1273378,0.10492684,0.058058992,0.055083692,0.12119853,0.07438288,0.10667638,0.09297166,0.093713455,0.06711982,0.06979297,0.06886214,0.06675192,0.1156301,0.11979087,0.10697392,0.13484001,0.19227195,0.11473541,0.27764228,0.16652137,0.1316224,0.120110646,0.11516273,0.14351761,0.10126946,0.114407174,0.1356165,0.0783747,0.09025841,0.072659716,0.1087895,0.114680804,0.063497245,0.14991707,0.13381013,0.15369578,0.0898381,0.10366213,0.082897946,0.09551893,0.15023519,0.17685448,0.11343644,0.14714564,0.16137986,0.20810056,0.12069399,0.123586945,0.099525206,0.1326254,0.17039126,0.15672798,0.16322508,0.20920913,0.12926163,0.15131637,0.092481166,0.10494187,0.055577856,0.121884555,0.17587534,0.20111218,0.13038224,0.084699534,0.10587774,0.06316712,0.17910278,0.15898992
0.15753326,0.09096257,0.124449976,0.095799804,0.11166351,0.09789837,0.10218685,0.0774485,0.09634322,0.043555994,0.046597194,0.053246852,0.10283911,0.0903383,0.08135421,0.08044789,0.11084538,0.08662893,0.11794461,0.09773554,0.14669065,0.18422121,0.15345035,0.09481104,0.07757154,0.074902005,0.17012283,0.110156186,0.11146463,0.118636675,0.10654985,0.15785722,0.24141224,0.1878144,0.20071,0.08787579,0.08831321,0.09254875,0.15363595,0.08707012,0.11513292,0.1218905,0.1906099,0.08568137,0.12072805,0.088324755,0.09036351,0.09633149,0.09972958,0.104710974,0.090807214,0.09632868,0.12134901,0.14554389,0.12364243,0.12722221,0.10358451,0.16840713,0.13977128,0.10594469,0.116006255,0.17924382,0.24378659,0.28871801,0.19940414,0.5142165,0.25089297,0.13841243,0.072234415,0.13306382,0.10512334,0.06918111,0.061374336,0.119835146,0.07453186,0.10528062,0.116231,0.108498335,0.06597798,0.09234924,0.068019845,0.113886036,0.14144537,0.12685438,0.121057145,0.1623555,0.19829248,0.12638113,0.32165086,0.14858067,0.089825206,0.10714428,0.06975993,0.113244675,0.08903695,0.07599087,0.1394477,0.059236582,0.059324864,0.04362027,0.07817527,0.1438774,0.06756128,0.18448716,0.1559783,0.134886,0.06758866,0.104449235,0.08374792,0.09213578,0.11236316,0.106393546,0.07457472,0.120269775,0.14673842,0.17833942,0.08572376,0.10194155,0.09416212,0.10392693,0.14482956,0.1713597,0.09496921,0.1842521,0.12144383,0.10866458,0.056715254,0.09412054,0.043904886,0.093573846,0.15189326,0.2137982,0.09615933,0.055568464,0.10793287,0.045135252,0.10835863,0.11089957
0.15339828,0.1021414,0.15544888,0.13410898,0.10564141,0.13076244,0.09627122,0.09683719,0.13742116,0.08468574,0.061258346,0.0979681,0.089997225,0.10223754,0.09156389,0.08965398,0.12167384,0.10157177,0.15254723,0.113592036,0.119332515,0.15640287,0.15685004,0.1107915,0.11153871,0.086759284,0.17275508,0.13329135,0.1091569,0.1254945,0.11621578,0.16418059,0.20522316,0.17661837,0.19042587,0.11426831,0.10442635,0.115469724,0.19340962,0.09991028,0.120596096,0.11528152,0.1754449,0.11383294,0.15120527,0.12290571,0.12936969,0.12139466,0.112647615,0.13317062,0.099249505,0.10679892,0.13258989,0.17021301,0.16610387,0.14012468,0.12962043,0.17129911,0.17656864,0.15443619,0.14970411,0.22976999,0.2339917,0.24577013,0.2792062,0.295912,0.3547156,0.19764037,0.08518852,0.11453456,0.08721973,0.08755296,0.08380967,0.13453358,0.10109775,0.13964885,0.13681678,0.095109604,0.07222269,0.105663836,0.10939931,0.14224406,0.16093548,0.1689743,0.14850344,0.16211739,0.17001818,0.14047159,0.26703855,0.1662018,0.09929196,0.11815424,0.097219646,0.15799367,0.10794753,0.12364952,0.13213383,0.073930226,0.094797425,0.06575543,0.10607354,0.15798011,0.08953779,0.18225408,0.1847822,0.17124903,0.10389494,0.10592779,0.09704502,0.08031899,0.13355738,0.13370079,0.107866175,0.14593393,0.1342227,0.15457326,0.11103597,0.15767682,0.117608726,0.13882732,0.16527982,0.19753069,0.14585808,0.24227907,0.13085172,0.16663827,0.10292048,0.11023365,0.051297653,0.11512573,0.20776518,0.25421724,0.13594444,0.079145186,0.13534875,0.06550136,0.1495408,0.1383954
0.058662824,0.08443536,0.06492521,0.08211969,0.07418505,0.042317852,0.049260862,0.076356046,0.03030527,0.081858076,0.10274068,0.084845774,0.07362689,0.05356511,0.077991754,0.074686356,0.06588985,0.09303229,0.16966319,0.10087184,0.051274855,0.107555024,0.09626654,0.053664047,0.030129358,0.067137584,0.108486146,0.060417484,0.08717583,0.09034228,0.10001218,0.08469528,0.1189518,0.09802916,0.1303751,0.14029695,0.12557068,0.12594855,0.10168132,0.055504937,0.0493374,0.050057843,0.08512356,0.09803249,0.09319108,0.06414492,0.05627697,0.03727754,0.07109358,0.030710815,0.09267833,0.097620286,0.07736458,0.11206713,0.06653255,0.0881597,0.09934258,0.07501932,0.05284501,0.05755212,0.039496683,0.04653719,0.087984025,0.10886668,0.13348559,0.14822507,0.16817349,0.051949687,0.03823735,0.027160527,0.046144288,0.073167644,0.066469364,0.07398684,0.11320993,0.21798475,0.13315623,0.06977387,0.06133604,0.059909616,0.075147,0.057306573,0.09241828,0.12747614,0.103904724,0.098294094,0.13003194,0.09371831,0.08424257,0.100472055,0.071974404,0.06601021,0.061006784,0.076904036,0.072404794,0.056873158,0.073240735,0.05307046,0.08533805,0.08733402,0.087325305,0.033442944,0.064134926,0.105126716,0.11021433,0.10713599,0.08411645,0.11631201,0.09830101,0.12924434,0.08305611,0.055550743,0.07018825,0.10274376,0.07303347,0.06433676,0.0723944,0.07275411,0.1218701,0.064496,0.11652329,0.09481282,0.087259516,0.08643295,0.105831504,0.06619616,0.05987788,0.095550224,0.13782394,0.13899033,0.07365369,0.09010192,0.06750061,0.04935878,0.044317253,0.0786334,0.08293705,0.04870825
0.16640875,0.16031098,0.16729948,0.19840758,0.20120646,0.121555865,0.1560229,0.13873011,0.13966244,0.13767642,0.1583192,0.20745313,0.22122304,0.11193741,0.18210128,0.14448537,0.27791673,0.22302805,0.20725179,0.21300562,0.2346594,0.16133651,0.2898505,0.16965273,0.18567258,0.16217782,0.30865213,0.19825815,0.25375125,0.29866746,0.31537294,0.41068688,0.32818985,0.24913642,0.23542966,0.25899756,0.21451408,0.15292585,0.2288459,0.10393918,0.13932046,0.20638756,0.2118858,0.115463525,0.1028256,0.15688713,0.20455165,0.24851228,0.20213376,0.12918541,0.2687334,0.21464549,0.29879096,0.21551764,0.14266764,0.29824722,0.22296862,0.16700035,0.21024336,0.30587816,0.28152916,0.23300481,0.35034162,0.3876723,0.1909403,0.23578613,0.36634412,0.3650052,0.12178465,0.12376175,0.12046197,0.22714874,0.17973062,0.20523176,0.21444051,0.2790175,0.28591868,0.28703576,0.18457447,0.26459372,0.2527703,0.3225474,0.44018942,0.3177733,0.31651106,0.37400338,0.32708722,0.27044272,0.26748508,0.29438376,0.10396765,0.13574132,0.21847582,0.10114111,0.23926301,0.19387978,0.21233179,0.1438833,0.25969148,0.13193683,0.22421913,0.12685885,0.18500897,0.14423785,0.115377024,0.2649612,0.19434166,0.2103912,0.13693303,0.24658708,0.17116973,0.121335305,0.12116378,0.101856835,0.12010734,0.08921739,0.07672165,0.12752023,0.1944768,0.17974505,0.12421566,0.12161016,0.16054772,0.08746062,0.10543232,0.16924258,0.14832215,0.1695129,0.119080506,0.15182827,0.11932414,0.14350921,0.21328841,0.14769955,0.18154842,0.12906398,0.24300437,0.13140848
0.07723775,0.09011148,0.0871862,0.09962198,0.08323223,0.09329235,0.108479135,0.094454676,0.069399625,0.12321906,0.11193879,0.15153436,0.087520204,0.08124233,0.09497166,0.101451196,0.10032414,0.12089813,0.11208225,0.09348335,0.1459346,0.15550347,0.1962068,0.08578724,0.04087475,0.10653506,0.1254473,0.13809384,0.13333954,0.15497394,0.118256174,0.11558922,0.17031904,0.13693687,0.20479035,0.09743294,0.13168012,0.12904185,0.07480421,0.06318118,0.059021182,0.10019761,0.13351001,0.13965215,0.11574376,0.11833284,0.08665988,0.10859131,0.08978488,0.06559428,0.17643867,0.13591091,0.15072504,0.12045013,0.08962579,0.089205444,0.14382914,0.21997431,0.119972244,0.15677156,0.0803619,0.06741014,0.1444101,0.43404382,0.19281235,0.105484985,0.15020172,0.097380675,0.056940023,0.03881633,0.047721766,0.094604194,0.104492545,0.12214157,0.1352866,0.1447034,0.11796723,0.11265788,0.08165417,0.1019613,0.086300276,0.12820418,0.117437795,0.12599124,0.09708836,0.18104522,0.16839384,0.10405162,0.12143352,0.08191248,0.082869366,0.11353241,0.1553808,0.114619225,0.12902021,0.09661713,0.12363027,0.07362365,0.10441909,0.1093412,0.12978068,0.12632681,0.123891115,0.15792586,0.18028732,0.109886855,0.13333865,0.12845036,0.11949749,0.12633471,0.080289096,0.07125604,0.09638735,0.10445944,0.09780074,0.15002643,0.09850086,0.124306716,0.13539965,0.15572903,0.14235123,0.16138858,0.14773446,0.12847444,0.14968684,0.114162706,0.15891822,0.096960925,0.08336395,0.116936244,0.103467,0.12344426,0.104624934,0.11284245,0.06488956,0.113752596,0.08716292,0.066574164
0.11869961,0.14501642,0.11798725,0.17863381,0.17571382,0.12067323,0.14290991,0.13685489,0.1796769,0.12314454,0.16743192,0.16678943,0.22522527,0.16190596,0.14404324,0.16505595,0.32039985,0.22217031,0.2599412,0.2745303,0.20251398,0.19775173,0.2091618,0.2058178,0.13240927,0.17576124,0.19247265,0.15066884,0.15033692,0.14343472,0.18260807,0.21844594,0.29981944,0.3078993,0.29618248,0.47491473,0.2571738,0.24977785,0.3373139,0.17213102,0.20534912,0.25299007,0.25914446,0.25664833,0.2650543,0.28229395,0.305915,0.2452431,0.181727,0.15394844,0.15700737,0.3159649,0.26045445,0.2667666,0.16587356,0.2055836,0.19022961,0.22796792,0.33622012,0.40041155,0.14789028,0.07753399,0.30689725,0.3030518,0.2595865,0.21400659,0.13876337,0.23264322,0.149454,0.1529147,0.15909956,0.14242305,0.16114786,0.2306156,0.1888536,0.30695745,0.31700242,0.1583975,0.16161662,0.14970301,0.19245501,0.22804525,0.25669277,0.29997605,0.43314016,0.17344494,0.19881877,0.36677685,0.20852403,0.3392995,0.21937893,0.15350005,0.13106102,0.15549241,0.16859457,0.21643066,0.14722718,0.14310993,0.1601332,0.15526663,0.40107498,0.19222721,0.17290728,0.18951383,0.16825485,0.29941228,0.18789645,0.32041404,0.28351936,0.3879048,0.49546006,0.225452,0.13439813,0.103879325,0.2384281,0.25380048,0.21195266,0.17287458,0.21362686,0.2540878,0.33112618,0.32601002,0.5115451,0.26961458,0.28790048,0.44779897,0.21085343,0.2230375,0.30023333,0.36286023,0.3240836,0.3664762,0.41246712,0.22689126,0.14294817,0.27767637,0.45322284,0.19834235
0.06267766,0.03244183,0.055266183,0.069159575,0.073547535,0.03486014,0.036975726,0.031542577,0.09764259,0.037938703,0.017636413,0.028873611,0.023271231,0.032420207,0.037619125,0.06641759,0.053514056,0.049618285,0.08871012,0.042084504,0.09491949,0.48818,0.17397958,0.058705874,0.08516354,0.08198193,0.3121652,0.14207809,0.07723492,0.09027706,0.066431336,0.1212027,0.15202706,0.11344212,0.139018,0.06839146,0.052576445,0.055684548,0.07295904,0.03270884,0.04054085,0.054329354,0.08278426,0.06885502,0.08809736,0.050603494,0.02697137,0.041529834,0.03177684,0.09420332,0.07799961,0.042827126,0.063931935,0.11368702,0.10943507,0.13799855,0.04615677,0.29405266,0.19686316,0.09336687,0.13966957,0.22131145,0.1337984,0.514517,0.7729199,0.4287611,0.30828813,0.30635545,0.042569406,0.06511255,0.04006275,0.039094664,0.039632052,0.071240336,0.045451455,0.07057892,0.04940769,0.067381755,0.039988257,0.055747434,0.044750493,0.062206693,0.08477186,0.0940488,0.073559046,0.086876266,0.10437975,0.0776993,0.17370066,0.08460366,0.06157833,0.07740027,0.07176198,0.074710965,0.08075926,0.05482247,0.0858905,0.03357409,0.031517006,0.034930196,0.03978685,0.09186126,0.022427084,0.1171584,0.34151644,0.057464324,0.05522416,0.069650605,0.049545802,0.050838247,0.08031061,0.06631679,0.038354438,0.091558956,0.08638501,0.14419363,0.026561556,0.07241748,0.0660424,0.12501882,0.11895274,0.14743271,0.07455289,0.22362274,0.06702984,0.06895572,0.059674505,0.074458115,0.05014086,0.108116,0.1708235,0.21321625,0.085191645,0.031237729,0.120153144,0.047667995,0.08973303,0.08036506
0.10408809,0.030909427,0.019448634,0.07131982,0.078374594,0.021307422,0.031457856,0.01847853,0.07805806,0.018094871,0.0057846447,0.026315557,0.015442502,0.029079964,0.012405146,0.039186463,0.018896837,0.050813656,0.036551006,0.06534859,0.05347293,0.23846759,0.10014999,0.03104869,0.0748284,0.022346584,0.10086885,0.1090262,0.051071208,0.07292317,0.07560272,0.1101852,0.12999795,0.0941635,0.14879689,0.09588534,0.062118858,0.05656211,0.066698626,0.028469963,0.018080538,0.026311455,0.022262087,0.023068698,0.008551136,0.019062294,0.019854546,0.027308784,0.016706565,0.05341284,0.024022568,0.015547122,0.031290483,0.01987493,0.025294935,0.06954964,0.016204154,0.044301882,0.023981761,0.04462279,0.14448872,0.14694373,0.05372199,0.051632818,0.33331,0.8139435,0.52933353,0.2595222,0.039668594,0.042526584,0.037206836,0.023640178,0.026777457,0.04723136,0.04463844,0.023800654,0.050600123,0.04277311,0.021162413,0.05476788,0.036741395,0.13247286,0.06954041,0.054820407,0.1002682,0.10878424,0.081668556,0.06198076,0.11427344,0.12996829,0.05439618,0.027891597,0.026125887,0.031022325,0.02543441,0.020525094,0.03399891,0.011331667,0.020592943,0.032963052,0.013185681,0.0363992,0.017212845,0.048197113,0.104672484,0.03450977,0.02722227,0.029587056,0.022293728,0.037851293,0.07135873,0.050878845,0.0117905475,0.018832361,0.019471379,0.025195207,0.008564536,0.026886329,0.007905175,0.0181373,0.013774383,0.042921647,0.01730567,0.022012165,0.021475345,0.0125838,0.018761225,0.022561198,0.007505207,0.018088993,0.024706213,0.038025074,0.07287679,0.013517877,0.05157595,0.013153726,0.04206237,0.030771878
