0.92264766,0.95709443,0.615358,0.588381,0.18718775,0.74173945,0.8775717,0.3430662,0.28237322,0.42395458,0.13293283,0.38898283,0.08232078,0.56793576,0.40892178,0.4775312,0.46305194,0.25158507,0.33580607,0.1660813,0.57576835,0.6793303,0.6363987,0.59500283,0.16747083,0.39730957,0.25088227,0.5373358,0.71388465,0.67176044,0.47332832,0.2955503,0.27438915,0.31287348,0.2373989,0.27999997,0.11511483,0.17474452,0.23484308,0.66596997,0.52250105,0.7365333,0.40762132,0.53933406,0.37063524,0.6654346,0.3821849,0.593442,0.187705,0.34821206,0.34169632,0.2853978,0.4953769,0.2598793,0.10106594,0.115662105,0.25651303,0.3876544,0.2801667,0.5947796,0.43390125,0.9746295,0.5722989,0.46569118,0.62707657,0.96632034,0.6972285,0.43693218,0.18374124,0.26948392,0.27426097,0.33723938,0.36509302,0.22455138,0.20397864,0.4784437,0.17468373,0.42806363,0.15496957,0.39764133,0.5160985,0.29283196,0.4065905,0.21397862,0.29230925,0.2655781,0.321623,0.37031114,0.32310337,0.27035442,0.501328,0.4717693,0.69257545,0.49644932,0.57351834,0.1364895,0.33770767,0.38160387,0.36991012,0.45271626,0.1406843,0.3979462,0.36729816,0.27370965,0.51701427,0.17606872,0.15807159,0.11359951,0.1996947,0.2696761,0.1373473,0.6040801,0.22096927,0.43119743,0.36450627,0.5663051,0.5719014,0.54866695,0.31824562,0.70708656,0.81879926,0.7917008,0.52776116,0.7472776,0.58976334,0.08414081,0.41453978,0.3018641,0.120437995,0.16972283,0.62508625,0.6896938,0.3416651,0.36438596,0.14707157,0.34383547,0.3061348,0.6619757
0.7813122,0.74527645,0.37736285,0.7192344,0.42881948,0.5196515,0.56499153,0.4923352,0.20668876,0.52798194,0.30470064,0.6726474,0.16685875,0.47182363,0.27301913,0.2880749,0.25677282,0.18851677,0.10477031,0.104956016,0.28098986,0.41422772,0.45196855,0.4842126,0.20832075,0.2764238,0.19144182,0.7525848,0.58876747,0.40132272,0.47743812,0.35099006,0.19638398,0.23448703,0.115528926,0.13630243,0.15879564,0.36687618,0.2010085,0.5829217,0.6031337,0.8830969,0.6890517,0.618668,0.47041085,0.8974257,0.6716397,0.39465243,0.25619534,0.18059163,0.27481875,0.20612521,0.49872726,0.30131245,0.114989765,0.19047332,0.39182103,0.73661673,0.38605323,0.8521708,0.307739,0.90310645,0.94099253,0.8852317,0.93430567,0.8620178,0.89618134,0.63029325,0.09043577,0.1747063,0.106729165,0.15345345,0.15987386,0.074949875,0.0949779,0.15992552,0.061841,0.2472179,0.16202864,0.20876333,0.20743436,0.12141234,0.16974872,0.18481775,0.10013509,0.18491952,0.22264263,0.14497164,0.16460069,0.123715505,0.295267,0.15570274,0.43830132,0.3939009,0.5458652,0.13401863,0.22332837,0.29102156,0.25071716,0.50271463,0.4501135,0.6909355,0.51170534,0.6847733,0.7489713,0.12622929,0.26098558,0.173048,0.34663838,0.2744656,0.10860853,0.27512845,0.45926636,0.39291355,0.5168753,0.6964124,0.78046626,0.69859606,0.5140729,0.91972005,0.93289256,0.8602301,0.90986,0.8470307,0.6586815,0.28449723,0.56672204,0.5445983,0.2305443,0.446459,0.71581095,0.6486505,0.4442689,0.32482708,0.10810943,0.33341867,0.21569401,0.33036584
0.46471107,0.6364257,0.4426697,0.5251343,0.63050616,0.5807254,0.59281415,0.6605022,0.5011266,0.56282544,0.5304312,0.56461847,0.45863318,0.72263366,0.7400824,0.7494064,0.69548315,0.73531413,0.33143756,0.48993647,0.65012,0.779516,0.7238086,0.6161506,0.78911877,0.6817161,0.7349115,0.7088646,0.6511711,0.7816133,0.6536771,0.683994,0.5353336,0.5178417,0.42520666,0.35546273,0.31249273,0.48224607,0.34350884,0.5856974,0.42097685,0.69439495,0.44985747,0.47460008,0.4491021,0.38674402,0.60672814,0.7571488,0.6459701,0.49155197,0.70675766,0.569067,0.620085,0.74243283,0.73437953,0.7847228,0.7481869,0.69914937,0.554764,0.52639264,0.81764996,0.8686874,0.59357554,0.54816145,0.7089197,0.84032625,0.7451497,0.79645205,0.7646072,0.37628588,0.758535,0.5737901,0.5516375,0.47701514,0.46001592,0.3546771,0.42072016,0.629432,0.63356066,0.6511979,0.6729509,0.60868746,0.6281413,0.5159509,0.45625523,0.47923115,0.51797104,0.4560192,0.47803658,0.42381546,0.6289517,0.5036721,0.49601078,0.520268,0.50089914,0.45339692,0.62182903,0.63306683,0.47765094,0.62075406,0.34899232,0.37843806,0.50200915,0.3717834,0.38221508,0.38125083,0.4003832,0.3500358,0.35714778,0.3387127,0.36270982,0.36123353,0.3812014,0.29181683,0.326767,0.32475847,0.5026884,0.4023548,0.28080332,0.32800698,0.41385952,0.4881983,0.44124457,0.46316233,0.3835707,0.5050679,0.35793203,0.7153217,0.56686044,0.2812787,0.52142054,0.5787204,0.47694758,0.46131185,0.32439166,0.41493425,0.43411785,0.3584312
0.5821458,0.42756498,0.18207416,0.20267893,0.12933072,0.30557567,0.17913121,0.06724022,0.18637167,0.11644083,0.07971374,0.08723982,0.078106746,0.4482951,0.34598574,0.23529242,0.16225207,0.29717264,0.1264073,0.1919864,0.5279375,0.39720115,0.3067881,0.33384302,0.27751154,0.18307896,0.20276862,0.21255982,0.5361242,0.40990722,0.2788306,0.24499868,0.16940674,0.21975914,0.1352296,0.11462738,0.186255,0.19808234,0.09241371,0.4852462,0.1270062,0.10217163,0.17183399,0.0671428,0.039794955,0.09759236,0.05923853,0.107645944,0.06970608,0.1960548,0.14374304,0.06573206,0.13247071,0.19433683,0.10703251,0.15387505,0.34380096,0.25910565,0.15654373,0.12558843,0.24551356,0.1846631,0.14439957,0.09517152,0.13195005,0.13281734,0.13361914,0.076986276,0.19348706,0.15062258,0.17125483,0.17010844,0.18784077,0.09667139,0.13291983,0.11018155,0.15400898,0.2534225,0.12459797,0.32308936,0.34796366,0.49055848,0.11642046,0.20983957,0.14881238,0.11056534,0.123194486,0.108715035,0.21168643,0.13420627,0.22158404,0.12248846,0.16402625,0.15808499,0.11168385,0.07368142,0.07867693,0.09493209,0.08252977,0.0953339,0.06028087,0.06401847,0.095056295,0.08506615,0.120310076,0.067006454,0.14408587,0.14927109,0.081385106,0.115599915,0.086024664,0.23610751,0.051663082,0.10155062,0.056606628,0.074713334,0.0700521,0.11480824,0.07487962,0.13195866,0.23053057,0.11828709,0.08049408,0.14200464,0.08126916,0.027725445,0.062020823,0.028933892,0.052077275,0.04698246,0.13003585,0.1280502,0.06365574,0.112234056,0.15836114,0.10538023,0.05821672,0.21083441
0.859192,0.8732443,0.744862,0.47077262,0.49224633,0.7045232,0.76569545,0.3793323,0.17035505,0.47653532,0.29487652,0.38127756,0.24481516,0.7442898,0.71021736,0.7619229,0.7628083,0.38016894,0.1382416,0.3504901,0.8607549,0.9286713,0.9518215,0.88604826,0.53317547,0.5360297,0.73860115,0.9465548,0.8939012,0.8908827,0.65684044,0.24658696,0.24558304,0.21444224,0.14122194,0.11673879,0.32423422,0.315722,0.19644533,0.87529373,0.8661796,0.8525517,0.64669365,0.59437007,0.4945182,0.46756062,0.41915047,0.80178636,0.36251298,0.10333208,0.6325187,0.49797234,0.63268,0.49894786,0.31908214,0.26735175,0.49385902,0.4879847,0.50742763,0.6313666,0.3511313,0.9616049,0.8325435,0.64273953,0.9346644,0.92430156,0.9438805,0.44630733,0.3343496,0.06970624,0.40845102,0.3922204,0.3477138,0.5381996,0.61382234,0.41170767,0.39411753,0.58523697,0.45318714,0.5167026,0.32439232,0.40982404,0.635017,0.34370112,0.18193029,0.4421119,0.17313647,0.31439143,0.27971536,0.34936497,0.605876,0.43796185,0.68957984,0.6725087,0.53997517,0.53817415,0.8108633,0.7431694,0.6224525,0.39577308,0.40210685,0.43419936,0.587309,0.294624,0.46913707,0.2031606,0.32932615,0.2623805,0.31536472,0.344497,0.21071026,0.5701398,0.38253263,0.36447296,0.25257373,0.32821798,0.35731414,0.22686237,0.16764459,0.35339504,0.43305308,0.43644673,0.29784912,0.42167047,0.22866587,0.17627133,0.27270898,0.12865,0.10751718,0.33083394,0.4523565,0.6034357,0.24267207,0.2468623,0.0766583,0.23714596,0.11222321,0.55612785
0.7690901,0.809811,0.5297167,0.59669644,0.53385687,0.38642842,0.47108942,0.5765499,0.18906765,0.4700119,0.36268958,0.3763417,0.28960398,0.6354352,0.712413,0.7700804,0.6863674,0.6325596,0.39413098,0.3408922,0.7996358,0.84055245,0.7538694,0.55686504,0.87054867,0.557049,0.6689811,0.5234387,0.64050484,0.7499936,0.6923315,0.5880811,0.3537979,0.4776113,0.3024231,0.30424646,0.26677537,0.40377462,0.20786914,0.5495124,0.45996714,0.7416206,0.4356897,0.42486486,0.5111919,0.5553565,0.5383897,0.6068442,0.537255,0.1894256,0.6496227,0.5139275,0.60122126,0.6720723,0.53742886,0.5072081,0.60360605,0.60529435,0.56455034,0.6461723,0.88714576,0.87838024,0.6456134,0.6361276,0.5035934,0.58278126,0.563854,0.4208661,0.27359298,0.10204956,0.49760368,0.46874735,0.5558567,0.486279,0.54977393,0.4108715,0.3143165,0.5418489,0.5205335,0.60486007,0.61176026,0.83020824,0.66530365,0.47538212,0.49621728,0.49847656,0.5824382,0.41775233,0.56992084,0.2943933,0.58590144,0.4667288,0.4630146,0.45759514,0.67529655,0.4457446,0.62028724,0.5895139,0.68414557,0.5571981,0.4300768,0.3763437,0.4894052,0.35662913,0.37726146,0.3370726,0.31988397,0.23181684,0.28458825,0.26713318,0.22519502,0.2996711,0.31376088,0.36864737,0.42390454,0.45578828,0.53842765,0.43402594,0.24176668,0.32499826,0.41384283,0.5093571,0.3773374,0.4024562,0.35131997,0.33065462,0.32512316,0.49590695,0.3627948,0.35953224,0.29654312,0.37950197,0.22010675,0.435991,0.08719899,0.2871902,0.11628074,0.16132833
0.73031974,0.6552639,0.37421867,0.5132841,0.4279162,0.32864395,0.2979283,0.4018636,0.14650086,0.42826054,0.3391625,0.4465152,0.34010938,0.64281434,0.71813214,0.61173755,0.55714375,0.5643448,0.39190352,0.26115718,0.70600307,0.6559967,0.5357393,0.53255755,0.4337592,0.6298083,0.71125126,0.42693996,0.69292295,0.63246566,0.7457825,0.40304184,0.3232947,0.43883717,0.24825859,0.19576912,0.2400639,0.30622423,0.15634993,0.69555944,0.58959955,0.6906661,0.6120382,0.5190886,0.48402783,0.63581127,0.38724712,0.61852044,0.46914154,0.20563127,0.5763394,0.6212542,0.6642179,0.73288685,0.42987397,0.64380264,0.7837795,0.63275945,0.6148925,0.5312743,0.46407324,0.5053863,0.54587376,0.37301254,0.30178925,0.42288387,0.4080252,0.36012137,0.27436772,0.14745337,0.41896504,0.44620013,0.30662444,0.16675286,0.39410704,0.46501616,0.17642935,0.510085,0.19527623,0.3668746,0.2772341,0.28643864,0.3872814,0.3713527,0.3305779,0.25802198,0.6083309,0.24425887,0.47799012,0.27894962,0.42293525,0.30419666,0.581929,0.5432295,0.4899707,0.2803065,0.2892365,0.41723338,0.334974,0.34860802,0.5033154,0.38953978,0.42768586,0.26017386,0.34819227,0.16268645,0.25206253,0.19662847,0.28581104,0.37149706,0.14071324,0.48570156,0.6582302,0.61773026,0.6799508,0.49153745,0.6919568,0.73747164,0.5803774,0.62753826,0.6790899,0.60662174,0.6563924,0.60394585,0.70858663,0.6709999,0.37310615,0.33127573,0.1994659,0.3359234,0.45836902,0.36596587,0.2550742,0.2402595,0.10946342,0.13666795,0.12832415,0.4252878
0.93412864,0.78483623,0.48393488,0.32996446,0.4093612,0.43095455,0.5805251,0.28616002,0.08157282,0.29499415,0.33204782,0.5898311,0.27608645,0.5616934,0.34463608,0.41991338,0.32036203,0.21583414,0.23268965,0.12146351,0.5066432,0.66801274,0.73530287,0.6023083,0.18872286,0.40475887,0.4178521,0.6461349,0.5965229,0.4104268,0.56285554,0.31503722,0.2627641,0.31833938,0.26611987,0.1974886,0.17751086,0.25190485,0.104519755,0.85914254,0.5869262,0.6715021,0.33657667,0.2759829,0.5781895,0.6776903,0.32868138,0.61536735,0.26066485,0.12950848,0.54573876,0.3339008,0.54902816,0.46291605,0.21560767,0.23125413,0.38661027,0.385352,0.2559778,0.53523946,0.31518173,0.73281246,0.6945507,0.66492355,0.7834141,0.8354419,0.6017537,0.49764165,0.12932198,0.070304066,0.23270778,0.2808348,0.28479892,0.16198891,0.19023126,0.28906822,0.113782875,0.42576256,0.18652348,0.3486238,0.3459194,0.16100457,0.2945851,0.27662754,0.3190402,0.28650612,0.3073216,0.21450615,0.19872297,0.179241,0.29897052,0.20058087,0.5363774,0.6600197,0.54809856,0.32123354,0.3872548,0.54111993,0.41280097,0.4540444,0.52281636,0.5879,0.52254486,0.45695156,0.58515644,0.1293399,0.25397795,0.22478089,0.23078434,0.18279943,0.1771234,0.3504659,0.39646873,0.674736,0.3535735,0.4788485,0.5303975,0.48246485,0.34578848,0.5245758,0.58751863,0.5197013,0.38636935,0.5388533,0.34912512,0.15963523,0.47423038,0.3018087,0.50765604,0.74075973,0.5698466,0.6985629,0.19789921,0.379115,0.06752475,0.29752314,0.16031331,0.48953888
0.41151,0.36005512,0.4777003,0.5069545,0.6318694,0.65381676,0.5598896,0.6375486,0.042832024,0.35513854,0.3843532,0.5429273,0.21468826,0.20446943,0.164746,0.27569464,0.40653583,0.124256104,0.06662343,0.019018078,0.2413093,0.4934532,0.79996383,0.54015315,0.17008823,0.41983053,0.3563825,0.7806943,0.74355835,0.37066114,0.45255804,0.21621177,0.1676821,0.27338687,0.2379146,0.13786136,0.15156566,0.37740797,0.12446694,0.38853246,0.5225917,0.8336762,0.5760512,0.7918652,0.813347,0.87892556,0.7254113,0.39333594,0.3998703,0.06723909,0.28188604,0.309858,0.40589496,0.37837234,0.15772589,0.49985522,0.5015728,0.59620935,0.53367263,0.75021875,0.3868015,0.9772296,0.8708706,0.808502,0.9908497,0.9855752,0.95428145,0.65578014,0.09272033,0.058493126,0.09959936,0.11341441,0.17498064,0.057302114,0.052131653,0.17628641,0.033158094,0.11874893,0.122432716,0.32209718,0.3430087,0.086708464,0.4951355,0.4669277,0.40152028,0.26004478,0.72535706,0.30359063,0.15899669,0.17420353,0.5108502,0.31311852,0.25274613,0.33777997,0.5314964,0.43495554,0.18496333,0.21374968,0.13397306,0.6860597,0.4515692,0.49685124,0.35512742,0.42250472,0.61117846,0.09909955,0.09246603,0.053092875,0.116576,0.101144955,0.056632157,0.19542491,0.61668307,0.5885998,0.43150657,0.5074719,0.82141584,0.55411625,0.685048,0.79568666,0.6969802,0.74725336,0.5012225,0.84905404,0.33101845,0.6572736,0.28928414,0.5394662,0.6120365,0.81273425,0.80227154,0.8635965,0.81634635,0.85485536,0.0206653,0.8105992,0.4916217,0.46766365
0.4889902,0.30124822,0.33959007,0.37260452,0.5547733,0.48226473,0.38605726,0.3821777,0.054775584,0.38102335,0.22263248,0.3863982,0.09838477,0.18018891,0.2046666,0.24221015,0.18171504,0.09857084,0.10874561,0.06350971,0.2124459,0.36147842,0.3270178,0.16432194,0.16058096,0.25920224,0.23523559,0.5003977,0.4212016,0.25093466,0.19247995,0.23477574,0.1940652,0.25812134,0.13517548,0.13837597,0.098763525,0.40864298,0.09159047,0.32747662,0.33651027,0.47251317,0.39772812,0.28080553,0.37470803,0.48844412,0.4703668,0.23344377,0.18818624,0.06456505,0.13638853,0.1542653,0.26946628,0.19156598,0.07964661,0.0959463,0.21307324,0.29689687,0.35066208,0.3980431,0.38417286,0.52915275,0.6214885,0.7359086,0.8638041,0.3832833,0.527628,0.2457898,0.05547338,0.05843881,0.040026404,0.09857123,0.18775164,0.08023917,0.11815239,0.22380269,0.115190916,0.29554954,0.30877593,0.28816974,0.17798488,0.24176091,0.3278512,0.18830127,0.19004077,0.286686,0.5261886,0.22038002,0.33498803,0.15474634,0.2544198,0.21217601,0.2741376,0.2402063,0.2711994,0.38695002,0.24005288,0.31627086,0.173498,0.2074201,0.2018334,0.24840254,0.16222428,0.43255666,0.37808734,0.10222832,0.089139126,0.04412463,0.052110452,0.06710992,0.06112688,0.16129123,0.44631228,0.40256026,0.3181298,0.5117573,0.6720589,0.4708584,0.43802086,0.42017415,0.41201591,0.46426475,0.5081619,0.3752482,0.0910907,0.17222741,0.13188761,0.23923108,0.4769803,0.60826594,0.4736545,0.43190634,0.5289383,0.29290596,0.038301535,0.3304156,0.15650402,0.32297212
