0.2915626,0.06665458,0.055175807,0.048482172,0.070970766,0.06301065,0.055266954,0.05837085,0.06368252,0.059074987,0.07559751,0.068115495,0.06168448,0.062995136,0.0766198,0.09548841,0.048331484,0.058127377,0.22730394,0.12350642,0.07648681,0.07885939,0.079437785,0.067657225,0.3606187,0.075782605,0.07924544,0.07965731,0.052094817,0.061417382,0.07000791,0.08082995,0.18192868,0.15122654,0.16569676,0.20556931,0.15726244,0.15969355,0.18619154,0.12174335,0.05054339,0.09696095,0.055206534,0.06270963,0.060239676,0.08927835,0.124702714,0.06290851,0.066001445,0.068268135,0.061967097,0.05687608,0.053284664,0.059130862,0.05839466,0.07769348,0.052568078,0.06940871,0.051179208,0.046017904,0.4286031,0.06967385,0.056136176,0.046765234,0.063144565,0.072304316,0.06603065,0.09092052,0.054419708,0.05961387,0.043382768,0.092611626,0.07284122,0.09671538,0.086727716,0.17926376,0.117343284,0.08402638,0.08976044,0.06931816,0.10264071,0.09978176,0.1286099,0.10322036,0.13357185,0.11168758,0.1364954,0.12931184,0.10026374,0.13459888,0.08591949,0.06368994,0.07525736,0.07642164,0.052974872,0.05422394,0.06951548,0.08088019,0.064260416,0.06079873,0.071473636,0.07770939,0.096429944,0.10560046,0.110560745,0.122228645,0.1514313,0.17052795,0.18159376,0.13747759,0.16231705,0.07666537,0.079068236,0.08880834,0.07210275,0.057847656,0.08238421,0.07660842,0.080275476,0.08405508,0.084144,0.10193263,0.10623649,0.102218725,0.08766505,0.097946964,0.108267024,0.24546719,0.0995704,0.10395541,0.16392085,0.13852452,0.12346166,0.104950994,0.08640374,0.08590262,0.1291055,0.07417274
0.3714862,0.077829905,0.085159995,0.07907343,0.20159149,0.09227938,0.05521925,0.07005429,0.058370516,0.07391265,0.08913208,0.09893431,0.08003098,0.07775814,0.1027369,0.1963139,0.1462519,0.19497815,0.18011647,0.13495442,0.12905358,0.16833547,0.25146917,0.1150031,0.3629882,0.10657245,0.19605224,0.16892843,0.08966304,0.12836036,0.14797033,0.20838189,0.26429147,0.15344027,0.20993125,0.193785,0.16656128,0.17228486,0.14537859,0.19055991,0.061835002,0.199222,0.12080379,0.11927379,0.10964793,0.18799049,0.27467677,0.08766543,0.100579165,0.07140244,0.07166894,0.106554925,0.11117883,0.101606384,0.08963629,0.21401024,0.11176077,0.107196674,0.06959336,0.08002731,0.56402165,0.09949591,0.075828485,0.09948341,0.16355781,0.28822732,0.2495194,0.2257476,0.07062687,0.050812848,0.12575167,0.14885315,0.14920433,0.17309938,0.17262554,0.17606713,0.14639136,0.16762464,0.11562514,0.1498351,0.19733918,0.25518015,0.16242957,0.14748445,0.17862663,0.12647407,0.124437325,0.13523735,0.12043363,0.13567822,0.15612893,0.118723534,0.1298132,0.16876176,0.13531253,0.16530924,0.11443392,0.1360381,0.10860083,0.15135516,0.1842458,0.09808099,0.09148971,0.12874436,0.16223381,0.122664586,0.14594649,0.16721253,0.2171081,0.15000735,0.16336802,0.11164542,0.08952592,0.12210266,0.12519108,0.11148923,0.13359718,0.15366894,0.12636724,0.16412526,0.14121804,0.14245015,0.11858469,0.118058555,0.092293315,0.10366231,0.105735965,0.25415242,0.14768489,0.11487056,0.18295115,0.1448215,0.14453888,0.123597085,0.06737978,0.09569718,0.20505235,0.096891925
0.09073279,0.10729657,0.08473392,0.09032206,0.17321286,0.08197929,0.07813603,0.0813974,0.13839272,0.08036453,0.07779963,0.07837556,0.08006187,0.06969622,0.10322484,0.113988295,0.095032535,0.10673325,0.21797168,0.14677565,0.13556135,0.12104874,0.11904909,0.11907525,0.42658752,0.10078537,0.11135473,0.15325074,0.091485776,0.100035116,0.13099357,0.12653424,0.10929351,0.12285955,0.12634829,0.14317471,0.11427485,0.14517893,0.15845872,0.10856167,0.08922775,0.1558349,0.071201354,0.08083532,0.07719581,0.1136875,0.15373063,0.10058538,0.10412155,0.13241422,0.065640464,0.07197604,0.0916119,0.08924671,0.11191761,0.13669427,0.09507628,0.13485917,0.07760406,0.08074517,0.3851308,0.11668742,0.13220115,0.10820318,0.18212268,0.113793485,0.12109499,0.22970156,0.10232993,0.081481695,0.06770879,0.11210105,0.09524483,0.10862718,0.10934176,0.18128759,0.13922136,0.15433726,0.12517221,0.09055066,0.115441374,0.14057884,0.12561508,0.14256978,0.16266328,0.10229251,0.14623098,0.12507135,0.11452539,0.118658595,0.12938811,0.0763258,0.10788755,0.12019872,0.074162185,0.07313882,0.07154262,0.088319235,0.061138928,0.090079494,0.099263035,0.08471663,0.08936273,0.09434317,0.10623381,0.14539863,0.13168234,0.11142203,0.15272596,0.15362115,0.1392112,0.11148537,0.09362867,0.09207916,0.088461004,0.11387079,0.1916775,0.18693429,0.09298237,0.13567264,0.15253477,0.14773192,0.14706935,0.19775991,0.11745069,0.12604405,0.117696516,0.1639817,0.09211044,0.104251966,0.154822,0.13667502,0.14326146,0.105898544,0.1772231,0.09775344,0.11809317,0.13791479
0.3200058,0.2131577,0.10855852,0.09487556,0.12630893,0.1764202,0.12175305,0.078875825,0.03567068,0.08740497,0.06858116,0.098019086,0.06632901,0.104340054,0.14544933,0.25690427,0.19856244,0.20488906,0.21148862,0.19713083,0.20325507,0.30749235,0.21258894,0.11493425,0.24096428,0.1327391,0.13253279,0.20837593,0.14206584,0.18309271,0.2804605,0.21051843,0.34161624,0.3320533,0.28480768,0.28701183,0.24062942,0.20191035,0.21523812,0.14861205,0.09443089,0.24967243,0.14736448,0.16342138,0.15342887,0.34944975,0.288735,0.16753499,0.088116,0.033264164,0.07765233,0.110439785,0.15039118,0.15385258,0.1133436,0.1557761,0.13845932,0.1470173,0.08463116,0.123578385,0.3803003,0.03782821,0.13345057,0.10754386,0.23573035,0.20891123,0.2069465,0.18896829,0.09975396,0.028069653,0.12038869,0.22768684,0.17693673,0.26862335,0.19461647,0.26590595,0.21041133,0.3160661,0.20675343,0.26353365,0.3406792,0.38067672,0.24329147,0.20480666,0.332252,0.27668592,0.22915049,0.25939626,0.21202463,0.2743138,0.19931872,0.11626864,0.24228379,0.30147907,0.165167,0.14265756,0.1647539,0.19960052,0.14966178,0.12562163,0.12520929,0.16108014,0.13711931,0.14013664,0.184875,0.15551166,0.2455227,0.19206199,0.28641886,0.27965903,0.2407925,0.097253144,0.08324137,0.19917902,0.1398196,0.20279202,0.22294976,0.2621506,0.2059079,0.27083197,0.18188637,0.22987358,0.16566512,0.14191493,0.0994001,0.08696296,0.13206363,0.15350561,0.13801041,0.13701186,0.24690796,0.18153211,0.19566423,0.12518331,0.037330166,0.13292974,0.25149414,0.07221876
0.35854375,0.34367222,0.23527625,0.33115542,0.3983234,0.30369768,0.22284426,0.1820371,0.25039244,0.10841315,0.10842048,0.16560651,0.166487,0.2781662,0.35379893,0.4218063,0.31440935,0.30847055,0.43206295,0.37221593,0.42399412,0.3953633,0.3342843,0.2879505,0.5230347,0.17275818,0.22376935,0.20576464,0.28137556,0.24693398,0.301787,0.31750765,0.37798125,0.3912674,0.34977764,0.33817124,0.40489888,0.4505335,0.3844151,0.32431307,0.24625495,0.4457065,0.20615594,0.26218185,0.13528909,0.31695956,0.39210328,0.31683505,0.2755246,0.18106805,0.11300734,0.12881678,0.27933037,0.36277384,0.29680392,0.43420166,0.25361302,0.2318682,0.14999884,0.16497585,0.57793576,0.21539265,0.25007212,0.16395243,0.38733262,0.469184,0.3547803,0.44814706,0.39122626,0.07260193,0.26559776,0.36501592,0.32867032,0.38424814,0.31685442,0.33140427,0.2846557,0.45851004,0.37554678,0.30251673,0.37789753,0.46411985,0.2725532,0.4996163,0.52942216,0.42529878,0.39533052,0.3530345,0.4984322,0.29406503,0.48090857,0.33015513,0.2478178,0.25002068,0.22037007,0.17002213,0.19310622,0.32773307,0.13021253,0.24703147,0.21155925,0.21094674,0.24882601,0.30551133,0.35662737,0.33480003,0.35284552,0.3387284,0.36620533,0.47467473,0.37413996,0.30678967,0.28457567,0.18028009,0.15706135,0.23792347,0.35954708,0.28980657,0.2109777,0.27832,0.1980731,0.3702827,0.27749875,0.20012392,0.29560772,0.34741893,0.22416186,0.35911816,0.15056907,0.12053545,0.25878263,0.3410548,0.32370722,0.29420537,0.14634949,0.21773168,0.35642526,0.23586033
0.5678332,0.61711204,0.39781055,0.5192383,0.5976722,0.40533125,0.15987617,0.43229306,0.17712162,0.31433266,0.26386577,0.3855985,0.36263445,0.40550515,0.7013528,0.7388145,0.58059895,0.677734,0.6080412,0.59217834,0.5698303,0.646828,0.5804177,0.6347632,0.67954403,0.4073409,0.5692376,0.5993669,0.34622428,0.5645877,0.6897089,0.65018743,0.46024215,0.41891173,0.4735724,0.3608937,0.3934701,0.51643866,0.45734173,0.54840165,0.46079788,0.8112776,0.61542606,0.62317723,0.31430984,0.78470325,0.77716047,0.4059624,0.57450217,0.1435557,0.22339232,0.16698767,0.4558535,0.67947054,0.573998,0.6010535,0.5926615,0.7413382,0.352116,0.49522007,0.69643253,0.32934177,0.47830284,0.6402921,0.84393305,0.79508466,0.68129003,0.7287838,0.5187323,0.06513117,0.5192632,0.66464096,0.7049259,0.61778677,0.6303799,0.51567173,0.4677672,0.6378189,0.7205666,0.55379665,0.6531638,0.71148777,0.58827317,0.6682746,0.59362674,0.5801322,0.39722884,0.42861277,0.4903353,0.4672529,0.7593268,0.6941021,0.6569947,0.5459536,0.45575964,0.361203,0.48936638,0.7677574,0.42761898,0.8105039,0.4209854,0.30824468,0.38772815,0.45983312,0.7717804,0.57779795,0.65757364,0.39440635,0.40152252,0.5411511,0.40745345,0.627623,0.5585462,0.26689926,0.33802238,0.4798606,0.61492735,0.60387176,0.48737067,0.6743974,0.58691525,0.7228668,0.48872435,0.41896087,0.5361193,0.65437406,0.36440778,0.7894318,0.45941275,0.2415822,0.7733495,0.7578614,0.630055,0.4881182,0.050600685,0.26272407,0.5510459,0.33103213
0.31424206,0.22493519,0.20162739,0.24882567,0.26650214,0.2851169,0.13185541,0.1422771,0.06745221,0.14134118,0.106422774,0.14171404,0.19169128,0.2592601,0.34135637,0.37307602,0.34277597,0.29553252,0.31712222,0.21583042,0.18541089,0.27546468,0.28812408,0.28166047,0.45644158,0.16982962,0.2353199,0.29364812,0.1919612,0.2072554,0.30351776,0.2159887,0.3652177,0.38306624,0.40398127,0.26677814,0.3743463,0.23426646,0.15158066,0.17053655,0.18260035,0.37268978,0.21254803,0.23730752,0.16167632,0.29063416,0.38995156,0.20428301,0.25327176,0.08630908,0.18614253,0.19346476,0.32680735,0.40871665,0.42005253,0.3569188,0.39162815,0.36963952,0.25470656,0.2835004,0.53480965,0.13869235,0.35198712,0.31616837,0.53603476,0.30132568,0.3859985,0.59238935,0.34350803,0.055925887,0.33095083,0.4563201,0.34011295,0.40523976,0.29088783,0.31681085,0.22304761,0.24314593,0.28863195,0.23957328,0.45191,0.5926252,0.26475158,0.48822436,0.47936514,0.5490852,0.38628227,0.35273317,0.37962535,0.4395958,0.36046627,0.24945766,0.2916464,0.48511058,0.21949142,0.15941168,0.26472878,0.3712046,0.26232678,0.41294503,0.25887704,0.25878385,0.27596,0.24121305,0.36361888,0.1756822,0.4277844,0.22502604,0.3172599,0.30402634,0.26704234,0.24573004,0.21926595,0.19980405,0.16220531,0.15982029,0.26645082,0.29316795,0.15703171,0.22092739,0.20725104,0.24753334,0.29492664,0.21254265,0.120707184,0.25869083,0.26792508,0.37391517,0.2419743,0.2234037,0.5085485,0.46658063,0.41321278,0.41426983,0.049456075,0.2872354,0.39717063,0.18983069
0.6012317,0.35161403,0.45809358,0.5577531,0.6772598,0.7299334,0.42147052,0.44583073,0.16389117,0.39215678,0.23195803,0.3663974,0.18506706,0.25765637,0.55666584,0.6534415,0.5054485,0.5222267,0.30495912,0.30073982,0.19356625,0.3970046,0.28436363,0.53873104,0.5312635,0.43539435,0.54369336,0.663904,0.3472413,0.43355477,0.49467248,0.3936326,0.5938909,0.6066922,0.52914095,0.35141787,0.39273632,0.3994769,0.35933563,0.27151528,0.21289998,0.6097852,0.38280094,0.4908445,0.4359091,0.6611484,0.8013026,0.53554654,0.46901587,0.16185604,0.2468387,0.25242713,0.50539666,0.6847357,0.5256578,0.54357886,0.56225693,0.5990864,0.22415988,0.42814636,0.61405295,0.30739075,0.46730882,0.4768939,0.6805505,0.64663666,0.75078714,0.58573365,0.4869508,0.089669004,0.42376292,0.6643197,0.61504245,0.40980408,0.48156318,0.3103156,0.30899572,0.3466603,0.42893317,0.3461631,0.6018127,0.6053683,0.50222915,0.55043787,0.55120337,0.5390818,0.38392934,0.429303,0.48191592,0.55154085,0.41844732,0.38962984,0.46472967,0.44444492,0.24237953,0.23172641,0.29436123,0.5083004,0.45344734,0.6482327,0.61283976,0.44288108,0.40479484,0.40632984,0.5945168,0.3841001,0.53795236,0.47311178,0.5056652,0.45321912,0.41010618,0.33987978,0.3629739,0.2999275,0.31040734,0.42332497,0.55282027,0.5731931,0.47444937,0.5736494,0.5133299,0.5401326,0.35827014,0.33734214,0.3187501,0.34160846,0.17355616,0.7266278,0.4183999,0.38394544,0.5807566,0.6095455,0.63731754,0.58095455,0.09763422,0.5047073,0.6228324,0.289537
0.3766461,0.12453343,0.09488608,0.091391295,0.1860515,0.084426865,0.062572785,0.08461663,0.042797398,0.057149615,0.040114716,0.07121261,0.05543437,0.067227885,0.1952359,0.3506582,0.17697436,0.24761893,0.3301121,0.2598657,0.19540624,0.4230703,0.3334403,0.20276287,0.6395476,0.19964534,0.30958444,0.35215726,0.10885626,0.17646864,0.2994534,0.27481437,0.51169825,0.5031263,0.49673024,0.39868307,0.3150025,0.3582896,0.34199035,0.19697306,0.055623364,0.4525271,0.16239107,0.20789592,0.09964198,0.35235173,0.5039351,0.14149489,0.1257782,0.047378935,0.06672846,0.056399457,0.14395142,0.30559465,0.20466954,0.22496909,0.24812111,0.39755926,0.10641444,0.13075104,0.6617937,0.062275387,0.152536,0.1850662,0.46533266,0.4580928,0.50640774,0.40996397,0.13256267,0.024010578,0.07507222,0.28619692,0.2729044,0.20546481,0.20753846,0.29873306,0.23127711,0.17422888,0.14695191,0.12473399,0.2784828,0.3289763,0.39061046,0.45282948,0.43779296,0.40376335,0.35222927,0.312606,0.29827324,0.3630993,0.21302189,0.11965105,0.18677923,0.20395394,0.091631345,0.068890795,0.11156972,0.21824567,0.12407868,0.16774951,0.12494995,0.07929039,0.076142795,0.1612904,0.31493512,0.25161472,0.32940614,0.2574004,0.37261084,0.33728394,0.2838958,0.177956,0.1421158,0.12063661,0.09853145,0.17323062,0.23430814,0.18480173,0.10233118,0.2070113,0.19966786,0.3987643,0.31763455,0.29233813,0.25016773,0.14710422,0.12025113,0.5127195,0.1847987,0.11445173,0.29171577,0.37226993,0.23021224,0.27023792,0.038033955,0.17995095,0.2521225,0.1016937
0.40824774,0.17714518,0.09759356,0.13228899,0.17429052,0.120361544,0.08531525,0.13330346,0.07802634,0.081139475,0.05922396,0.07656646,0.069909506,0.060967885,0.17732868,0.29422766,0.15023375,0.22993562,0.5957848,0.5286478,0.23126286,0.4367042,0.22649895,0.20182249,0.6633567,0.15486592,0.25050873,0.24497625,0.11261886,0.14009371,0.2797604,0.5212655,0.76298404,0.45198658,0.46289885,0.455779,0.38598892,0.37890846,0.32118875,0.25525737,0.0720454,0.47553614,0.19380555,0.259489,0.08441423,0.47936618,0.66203845,0.16491081,0.11847824,0.0892714,0.087517455,0.12160449,0.17689764,0.25801846,0.09771102,0.3084906,0.15920109,0.21322362,0.060449086,0.09222709,0.7097057,0.10036154,0.14747483,0.11390924,0.33765468,0.38483262,0.33014873,0.32875428,0.08644352,0.03835403,0.06286952,0.18229136,0.21200322,0.29042238,0.25285813,0.41916594,0.3826092,0.29978326,0.25895748,0.21650644,0.37135834,0.30574638,0.27368638,0.34397042,0.3345701,0.2558008,0.4403331,0.5509953,0.36045313,0.46164036,0.28318897,0.14982049,0.22470605,0.20692705,0.18669362,0.13969894,0.16110544,0.24517097,0.14793384,0.19295995,0.09753667,0.09542528,0.21671192,0.33859324,0.3433662,0.33162096,0.544349,0.47830003,0.5377488,0.5273247,0.46679372,0.22380243,0.20537783,0.09564434,0.14017089,0.14757992,0.28642744,0.21747945,0.14022215,0.17606965,0.21140009,0.40787193,0.43873134,0.2800973,0.24856801,0.22131097,0.19632943,0.57716185,0.28226906,0.17165856,0.3812924,0.39019296,0.23126781,0.2929891,0.09726033,0.14327256,0.19550596,0.114399664
