0.0688231,0.062756956,0.07031228,0.07990579,0.08280233,0.0347213,0.09312524,0.053627905,0.01894863,0.03309237,0.06060417,0.034167495,0.09964592,0.03759155,0.06037067,0.058586147,0.08792933,0.04976902,0.062241375,0.08845412,0.0535934,0.09244935,0.10752583,0.074524686,0.04343698,0.04033663,0.050369322,0.08960961,0.043851633,0.06202269,0.08159503,0.07792741,0.069835715,0.049010083,0.026672428,0.11441574,0.030724691,0.048369635,0.066673785,0.044610046,0.2056663,0.05354864,0.058706954,0.06450615,0.07920212,0.06005069,0.15093753,0.0627042,0.041382615,0.009974405,0.039505277,0.08464242,0.052279633,0.057896685,0.16576365,0.15089896,0.05295682,0.07296193,0.050268665,0.07390218,0.12261502,0.14962064,0.08585922,0.0932762,0.08752399,0.035600383,0.07639825,0.15075375,0.024339776,0.120895825,0.08832112,0.049917262,0.047912955,0.03548619,0.04977922,0.089526854,0.0960307,0.035066586,0.048125442,0.07586182,0.119373485,0.13681053,0.06954375,0.05422813,0.10840209,0.0593782,0.053882997,0.13032088,0.09368701,0.1297985,0.046269465,0.057140063,0.049029976,0.051420998,0.090785526,0.107569866,0.146103,0.061583612,0.09502639,0.072435915,0.14094393,0.11912483,0.09547499,0.074339435,0.072000414,0.07558901,0.053054884,0.07734352,0.08272423,0.059449706,0.17556345,0.062746346,0.044805385,0.052616265,0.1384914,0.112025544,0.06116284,0.051348567,0.094582,0.06238439,0.072679386,0.060484797,0.088343695,0.08075517,0.07776199,0.10694118,0.04657177,0.088201724,0.09514467,0.047461662,0.065455705,0.057257984,0.06574445,0.07773055,0.014498603,0.020357938,0.067782134,0.04779519
0.004494055,0.009438248,0.04374143,0.024273675,0.018157061,0.023391204,0.0292857,0.06685744,0.106044345,0.06836051,0.030198822,0.016075376,0.051914986,0.010856019,0.012817609,0.028934738,0.015645945,0.0113352975,0.00992362,0.014738074,0.026532842,0.03344625,0.034209475,0.036815774,0.09909603,0.04784215,0.046073154,0.049930025,0.021629719,0.035414945,0.053610254,0.024788812,0.064165644,0.013917427,0.02765445,0.025138233,0.015251308,0.014692693,0.025131773,0.014927649,0.04259839,0.019172234,0.017695649,0.021598883,0.016789697,0.04069849,0.02789585,0.029173845,0.015788523,0.011792327,0.028535888,0.05448913,0.080433585,0.033655863,0.06361794,0.0923116,0.06674231,0.12797922,0.07741407,0.048505876,0.037521165,0.08966861,0.04460016,0.07877113,0.097249426,0.05983203,0.052180417,0.13975297,0.031469338,0.10211319,0.039104085,0.01849762,0.023785656,0.018051196,0.021079473,0.033915713,0.033733197,0.033581167,0.0210376,0.032274004,0.037965707,0.04899909,0.108425185,0.07666661,0.040131655,0.024853807,0.012706369,0.023106515,0.02496328,0.027097302,0.019494155,0.025600478,0.024656015,0.03256399,0.06768,0.056141496,0.051740814,0.057728052,0.04131385,0.03374016,0.11498941,0.0607234,0.0756482,0.06619737,0.03861721,0.07504114,0.042838763,0.12416717,0.16311832,0.12048661,0.12995584,0.036807396,0.041104488,0.035364624,0.09820008,0.04700791,0.04029398,0.036293965,0.043556172,0.07079608,0.059803795,0.058360577,0.040652756,0.054767754,0.03228704,0.08443304,0.046776317,0.06224001,0.060011324,0.033753645,0.033814114,0.05321223,0.06581113,0.13949609,0.19783036,0.047604818,0.10155569,0.060034614
0.015703471,0.027513813,0.052931495,0.10545662,0.23627196,0.03111361,0.08998903,0.13732956,0.08083667,0.06507678,0.081606664,0.09681341,0.13535379,0.047741387,0.10657071,0.15678015,0.19320834,0.110567555,0.13049185,0.11949735,0.12720563,0.09917635,0.12456337,0.12055043,0.1084654,0.09334791,0.12640107,0.13834845,0.16402175,0.20948696,0.20685129,0.12761891,0.09375914,0.123810254,0.06878396,0.07795866,0.07184473,0.052361485,0.057295542,0.047400177,0.12170935,0.11730884,0.15852964,0.12372414,0.17977665,0.15895726,0.16476856,0.11010267,0.08059882,0.05417691,0.10444211,0.18707149,0.17340311,0.14441809,0.22607447,0.29291826,0.22365272,0.22822127,0.23906036,0.27073663,0.10019594,0.14533071,0.16140397,0.17678557,0.12839192,0.06591562,0.13972484,0.22888651,0.08474692,0.048718292,0.08371351,0.15123633,0.24260712,0.16765127,0.19499907,0.12891947,0.15757008,0.21523978,0.17841274,0.16503824,0.1585699,0.092858896,0.13630237,0.17720222,0.1974987,0.16697268,0.16098554,0.11463205,0.26857367,0.0907656,0.10532385,0.20154142,0.12996277,0.09966419,0.3382587,0.21202745,0.16904028,0.200716,0.20743339,0.19462049,0.41318145,0.14216474,0.29112273,0.2535242,0.20408496,0.3460214,0.35552105,0.31372342,0.2982256,0.23623246,0.18971695,0.08440395,0.1375711,0.09549871,0.2350467,0.22035767,0.25535563,0.14759995,0.34500855,0.3253624,0.22089839,0.25661403,0.2380252,0.18641314,0.23374891,0.40616873,0.2959702,0.24745412,0.24660976,0.16213171,0.17160983,0.2356249,0.25447935,0.22485007,0.2692881,0.17651325,0.21718097,0.072970554
0.023734681,0.024704173,0.011717716,0.020404037,0.008302047,0.0090984525,0.021866832,0.020917991,0.0051559317,0.04270353,0.019651795,0.03171336,0.011765939,0.004217436,0.024049813,0.020437717,0.030575491,0.011726056,0.0064390795,0.008816906,0.013715585,0.012281129,0.010580663,0.024215685,0.008578552,0.02809114,0.019705873,0.007996437,0.011358613,0.024287174,0.026900202,0.02264485,0.024232592,0.039905068,0.04282045,0.0071221753,0.020257246,0.011818161,0.007965909,0.009535924,0.015908172,0.026825806,0.03715419,0.017005712,0.01852731,0.03606286,0.00868265,0.015558253,0.028783584,0.005041297,0.024270546,0.022710923,0.025218504,0.049043387,0.018933605,0.027353983,0.059495024,0.041454807,0.02110224,0.045193873,0.032796044,0.0360229,0.055702664,0.03944433,0.013329065,0.05493039,0.012985121,0.020168688,0.008301391,0.010003511,0.02390357,0.042789713,0.024256364,0.026545651,0.032457434,0.012447627,0.023578746,0.036491603,0.027221808,0.026775422,0.020345783,0.038326316,0.045592114,0.034852378,0.055180807,0.039229598,0.020225074,0.024377612,0.01789509,0.04160632,0.2660751,0.035343315,0.04174996,0.026612574,0.03127317,0.03953102,0.051743478,0.04082654,0.10049512,0.04400765,0.14411497,0.09118614,0.06389212,0.09239437,0.03770729,0.13007084,0.037111226,0.051904496,0.039722845,0.053957637,0.150955,0.20591505,0.07188613,0.037082415,0.07330284,0.08697748,0.06706184,0.044654425,0.064250395,0.08205371,0.11501116,0.06320376,0.07565466,0.061138347,0.047603548,0.25253096,0.07543177,0.055152386,0.033671055,0.055708334,0.06760708,0.062065326,0.18361166,0.058173154,0.036846597,0.04907905,0.22805487,0.16686709
0.100028925,0.045289308,0.08964504,0.037310734,0.08534691,0.049785756,0.08575131,0.05608899,0.097086385,0.051538482,0.05412687,0.04748322,0.056965332,0.031657547,0.031528495,0.03500664,0.08438866,0.05423202,0.073086195,0.044879917,0.08091018,0.13159363,0.124505706,0.07805963,0.032834128,0.06159076,0.15826307,0.08924583,0.0571189,0.07224156,0.10491732,0.054516625,0.08278596,0.061566032,0.050730463,0.06317963,0.04299046,0.031994436,0.07313567,0.042006988,0.12422009,0.09086693,0.09288177,0.048344743,0.084302336,0.115115084,0.082231596,0.07884185,0.04018573,0.06652492,0.056846175,0.08848839,0.05844458,0.07746081,0.09906548,0.11166458,0.06634602,0.16647223,0.14573638,0.0877481,0.15479627,0.34067157,0.08246722,0.11534736,0.19412665,0.72686285,0.40123558,0.14115982,0.042282652,0.29384753,0.04741385,0.028549954,0.024196398,0.04996137,0.042922612,0.06357506,0.053047094,0.06403717,0.039018016,0.031199409,0.05919474,0.036457777,0.055466898,0.053895902,0.06825895,0.07095424,0.057574555,0.06710581,0.056056257,0.07891181,0.068769634,0.075868435,0.06984861,0.09139697,0.03474801,0.06818522,0.085300565,0.03354603,0.058888927,0.018680654,0.107270375,0.109215885,0.030224472,0.09297697,0.057595324,0.080643065,0.035018668,0.06747175,0.03139599,0.052105565,0.11546754,0.080997854,0.06049153,0.095111094,0.12205067,0.146664,0.07027915,0.092890866,0.14635864,0.090800576,0.1244258,0.07681386,0.11533974,0.109929174,0.043040916,0.09919997,0.043792617,0.06497757,0.1462388,0.15801261,0.12120051,0.11422876,0.05758877,0.037859097,0.041524485,0.03543757,0.09273263,0.0761728
0.5991453,0.47261298,0.40373793,0.5542154,0.5145463,0.32357854,0.29586095,0.3110891,0.18593796,0.2728574,0.14143945,0.43804246,0.29281572,0.41464588,0.174616,0.19740418,0.2768185,0.10124243,0.18106727,0.23721375,0.3033064,0.35711074,0.5203897,0.31908754,0.18732707,0.26895893,0.34026152,0.40396112,0.6124305,0.69540054,0.6025704,0.7454834,0.43969932,0.16808893,0.1448448,0.22131068,0.13244766,0.118971616,0.32281122,0.21408835,0.23081787,0.46729216,0.46626285,0.31455433,0.18206172,0.33512008,0.16736835,0.26160762,0.33087733,0.16039883,0.628773,0.21926832,0.7332545,0.5361333,0.21234635,0.39023712,0.2838341,0.33532992,0.2582687,0.51207227,0.31626254,0.43871543,0.49903432,0.4175416,0.41463912,0.30118513,0.35548672,0.33922666,0.27434573,0.100329,0.25980088,0.29983988,0.45313618,0.2516533,0.28080094,0.33506417,0.32652178,0.3304638,0.4368785,0.74984473,0.31231248,0.67078686,0.56258833,0.42167225,0.41378352,0.54104596,0.4949284,0.5970738,0.574072,0.5885644,0.2675167,0.2923544,0.6377131,0.44742766,0.7991763,0.24407834,0.43807504,0.34106368,0.47513843,0.49627003,0.28096053,0.34167418,0.6639783,0.3270788,0.18622573,0.5045938,0.39903742,0.29732537,0.18355626,0.37855324,0.26826125,0.3267266,0.47427863,0.14262734,0.24196224,0.35339645,0.323234,0.45570907,0.16545776,0.34124717,0.16613564,0.36480722,0.20665169,0.22448018,0.29121143,0.39842394,0.30203384,0.3005074,0.09654481,0.15842351,0.26761645,0.3934246,0.27574092,0.1263694,0.039065417,0.18298706,0.18507597,0.19826423
0.12157822,0.034608882,0.087977625,0.06646006,0.10856458,0.10883675,0.09040069,0.040415186,0.046763718,0.05775919,0.03587963,0.047698088,0.09012008,0.07908804,0.071484886,0.08057342,0.09637705,0.07531884,0.073832095,0.07675364,0.14115338,0.10855352,0.104946576,0.051864076,0.02694494,0.051452518,0.1411924,0.07972168,0.04585609,0.0707244,0.05270578,0.059489504,0.09279603,0.05487359,0.08932766,0.056441132,0.079850316,0.11130859,0.0756009,0.07478441,0.13717166,0.112748235,0.09536829,0.06531329,0.0692172,0.07739913,0.04886532,0.074466415,0.036769196,0.03679724,0.05061077,0.06907071,0.0526244,0.052308057,0.08801994,0.07084533,0.11379631,0.27145857,0.13115516,0.10140903,0.093335986,0.16923477,0.063401416,0.15422699,0.10849888,0.16277668,0.16988054,0.089639574,0.066338025,0.17508966,0.05309064,0.06890831,0.058568627,0.061296634,0.07839568,0.074064985,0.09795261,0.1609308,0.03240405,0.0374762,0.06488641,0.03697636,0.061093044,0.06629177,0.0664506,0.074064635,0.0437993,0.057024952,0.06494952,0.07148262,0.08187998,0.04453421,0.06930307,0.09734882,0.035181735,0.07480026,0.11555193,0.03014365,0.06607125,0.04244257,0.057860855,0.12171891,0.03842255,0.16638967,0.10461385,0.07336837,0.05206289,0.07637425,0.03271645,0.049548727,0.1092391,0.10222654,0.037569303,0.14319763,0.12208958,0.18821816,0.043800507,0.11250324,0.064494975,0.12618974,0.14101157,0.11791591,0.07699846,0.16919988,0.091797635,0.09143688,0.07112013,0.058149908,0.062162302,0.07530442,0.19798909,0.16949683,0.0625031,0.041622005,0.03183784,0.045099206,0.09240152,0.10188431
0.19263466,0.21469621,0.1194669,0.23248631,0.19188637,0.13993235,0.20604841,0.23142798,0.22974199,0.23042832,0.10799079,0.16684328,0.12486889,0.1829091,0.18158703,0.27043065,0.21684395,0.20369712,0.24666621,0.18332817,0.22715704,0.3946995,0.29546338,0.379779,0.20702916,0.34716523,0.25092632,0.30584863,0.50854,0.4466136,0.32693437,0.38063076,0.20352493,0.2399856,0.11361715,0.23961909,0.16034925,0.1954048,0.23526129,0.14133961,0.2012169,0.21212746,0.2473214,0.28493097,0.1280515,0.36572206,0.20781793,0.12939961,0.21338283,0.15316619,0.3558392,0.15323521,0.40446296,0.37012067,0.15490371,0.30931935,0.28314435,0.4067539,0.24332687,0.40175778,0.27169302,0.50335246,0.38489217,0.30561495,0.42199746,0.29489356,0.20552376,0.24066615,0.21110664,0.20385277,0.2463326,0.2442396,0.33467865,0.184562,0.3074402,0.18247426,0.14104979,0.19990653,0.27351817,0.35190907,0.11554126,0.3244468,0.119894825,0.13381936,0.2789122,0.2718165,0.14907178,0.22140841,0.16707996,0.21048428,0.2333867,0.2658159,0.15282461,0.16112962,0.20926899,0.09731623,0.23616111,0.2398114,0.25318968,0.123332016,0.134595,0.22578241,0.34879065,0.16810976,0.24122511,0.22475015,0.40779176,0.15198575,0.25146222,0.2062157,0.13901505,0.21675345,0.21434845,0.07211912,0.17007561,0.20154625,0.27206323,0.25799236,0.11846698,0.30923787,0.15846466,0.22219452,0.1946636,0.12937005,0.15170239,0.16426535,0.309318,0.24172723,0.11725044,0.12571366,0.1779229,0.19217189,0.16896436,0.21554086,0.0666928,0.3517227,0.083206356,0.15501508
0.027830712,0.11229102,0.060070217,0.15872414,0.12369994,0.100955755,0.098629676,0.1915022,0.24272497,0.15628095,0.23816729,0.19782601,0.09834195,0.106578864,0.08168493,0.21672504,0.1328464,0.13955969,0.25779355,0.19603106,0.09515179,0.24594533,0.21585649,0.32356972,0.24886063,0.21819958,0.23476884,0.3221955,0.24138826,0.13198368,0.24233995,0.18097605,0.095527045,0.10803599,0.18348862,0.26026875,0.106162995,0.20274624,0.24572416,0.1053504,0.08452551,0.10138362,0.063329145,0.14413773,0.11556566,0.10548545,0.24574357,0.08422624,0.15279005,0.13885407,0.16079563,0.16161595,0.10915533,0.18741481,0.10754718,0.2473243,0.06829511,0.07313028,0.11303028,0.15886228,0.2921613,0.1885109,0.19344386,0.1228512,0.3358768,0.18826826,0.4063306,0.40229523,0.19180651,0.2907945,0.050637625,0.059708055,0.12899819,0.105291195,0.082656525,0.1919643,0.13007964,0.080083065,0.18371756,0.19541718,0.16150944,0.20785804,0.13298738,0.14521013,0.44540933,0.117978945,0.2540526,0.33100608,0.105674475,0.368354,0.21205866,0.22052985,0.08933106,0.07775119,0.14840569,0.18247847,0.11054517,0.24274954,0.13499518,0.18675497,0.35702974,0.11054818,0.20052378,0.10755329,0.113303915,0.23681782,0.1574703,0.09829266,0.29933295,0.23916481,0.5577694,0.29230016,0.39699072,0.112172246,0.14320128,0.078156576,0.34238032,0.17296714,0.30854762,0.14694378,0.117822826,0.12874758,0.16653012,0.11263637,0.20389774,0.29644775,0.14044453,0.26403934,0.2794018,0.20264405,0.08430326,0.16395001,0.30492455,0.23500909,0.10270462,0.20682444,0.4743849,0.2624506
0.0025733176,0.049037535,0.17848186,0.04316401,0.12403136,0.1079277,0.09969456,0.042996548,0.17543751,0.039080795,0.11147685,0.20668729,0.1294025,0.06121481,0.18117844,0.041998878,0.24940155,0.13546704,0.07484899,0.24655277,0.28875214,0.054411624,0.22623995,0.08955605,0.22960952,0.052242864,0.219487,0.12986921,0.06627771,0.108617805,0.08864999,0.16647543,0.1666635,0.15624322,0.13150555,0.07625617,0.08233403,0.03386071,0.045327473,0.064891264,0.085272096,0.11397615,0.12737663,0.036190104,0.12166475,0.09627652,0.059998352,0.12217132,0.036759544,0.10893865,0.045011196,0.26635188,0.106364146,0.09364906,0.20222309,0.11228974,0.11461439,0.0367779,0.13635059,0.20137279,0.152929,0.19609639,0.116492555,0.21734227,0.050880626,0.09041921,0.055946354,0.19604202,0.092585064,0.4365645,0.062438596,0.09535033,0.02633029,0.08614008,0.09508078,0.0490712,0.15302207,0.18978599,0.07597562,0.06573417,0.18721831,0.13060549,0.16916724,0.07907864,0.12938893,0.13302872,0.055842552,0.057141405,0.2498203,0.08395742,0.21233132,0.0860043,0.052029233,0.119484276,0.046236902,0.14860195,0.23920703,0.04831047,0.2994545,0.04731101,0.10208194,0.15541439,0.09700237,0.121352814,0.025807802,0.11372365,0.17546536,0.2455646,0.14672843,0.07312487,0.12150139,0.2838153,0.046162773,0.23695686,0.13832468,0.17132717,0.061667524,0.06205909,0.17568427,0.24152353,0.16942167,0.040744524,0.09921331,0.18736248,0.034945935,0.1484808,0.118597254,0.08583866,0.06771951,0.11120446,0.2024463,0.03523296,0.0816099,0.0670422,0.21453857,0.03964871,0.07564964,0.25190485
