0.25105357,0.15441248,0.12658145,0.122212194,0.078947574,0.1551002,0.15242459,0.16924396,0.10272677,0.17581907,0.08422417,0.09644489,0.064937115,0.19010092,0.19464949,0.18160461,0.21209924,0.15029946,0.21935913,0.18569931,0.21455081,0.23527673,0.19695102,0.22939003,0.3574393,0.19912983,0.17284861,0.17119367,0.26512486,0.23511964,0.23715973,0.16116083,0.20714225,0.26403725,0.289807,0.2206221,0.18985665,0.2677032,0.29272455,0.20479853,0.07294093,0.18050425,0.17541611,0.23892365,0.1183077,0.2748359,0.23546115,0.1256163,0.12916365,0.07021539,0.16060264,0.116009526,0.16693842,0.1598993,0.10388379,0.15495573,0.26298225,0.27552077,0.15548073,0.2524863,0.26940408,0.3148018,0.24907565,0.26559636,0.24921596,0.17468968,0.33750013,0.2498694,0.14424337,0.053315148,0.19044667,0.20665869,0.21764247,0.1905371,0.14690527,0.21840952,0.16710088,0.19655353,0.2797218,0.36081964,0.28830546,0.31897402,0.31219444,0.3876398,0.32813007,0.18290192,0.35266933,0.20897616,0.4249097,0.11983466,0.15901168,0.2233263,0.24657051,0.12763034,0.22550307,0.14821196,0.2151548,0.1292676,0.24499352,0.11989642,0.07936597,0.13542277,0.1682551,0.16857749,0.17862797,0.2542866,0.16509874,0.22925352,0.2806366,0.27346006,0.17613351,0.09523718,0.11596662,0.106355354,0.18040583,0.13457479,0.18263724,0.20441356,0.07397436,0.21244554,0.2741658,0.34256014,0.15181497,0.30421025,0.3642126,0.16018428,0.10365362,0.15040037,0.04416694,0.054808524,0.19156177,0.28106633,0.18788171,0.16920446,0.073110595,0.097145416,0.085463434,0.083398044
0.66511625,0.49255216,0.43019554,0.39089406,0.30014,0.49279654,0.49065888,0.34074542,0.1866142,0.25533804,0.24386132,0.4253645,0.20474537,0.47766295,0.3711235,0.30410132,0.37560835,0.28863278,0.40094516,0.5569994,0.5879543,0.65208113,0.8102029,0.26120624,0.6336918,0.13623464,0.29258335,0.58938515,0.41547105,0.47080198,0.36516353,0.3791543,0.30076984,0.2943114,0.2631982,0.22347769,0.5376415,0.63089484,0.43343616,0.550109,0.41674975,0.49119183,0.47419938,0.5136982,0.40721506,0.7024289,0.6636251,0.27430126,0.16329178,0.18630281,0.18972656,0.22238286,0.29210833,0.24021034,0.2815445,0.21507289,0.42539656,0.50916755,0.3979211,0.6129788,0.43212634,0.8956738,0.6530256,0.8549652,0.70070267,0.7331482,0.85780585,0.5636921,0.36174127,0.08489292,0.46307716,0.5598937,0.40157333,0.4396448,0.40395695,0.55173326,0.7543483,0.52903974,0.3420766,0.33148804,0.36777556,0.41262752,0.48979828,0.45971337,0.33184934,0.3083582,0.29765606,0.3919555,0.31319827,0.43765295,0.5030844,0.3194364,0.46952355,0.3617838,0.38058406,0.45462444,0.66130674,0.21638823,0.57951266,0.45919216,0.23928227,0.3135651,0.28699183,0.5545284,0.43765834,0.43794593,0.46342063,0.6636296,0.39549452,0.33558965,0.49590313,0.5231932,0.26938036,0.42121983,0.48175144,0.5173416,0.4148427,0.38420472,0.53586805,0.6196034,0.7270998,0.6246125,0.46555522,0.6685285,0.5772955,0.39732492,0.37133512,0.34015927,0.30131266,0.54316187,0.6129744,0.6357029,0.37886837,0.25405768,0.067470424,0.16064253,0.22017495,0.4155703
0.18695228,0.2183447,0.16677994,0.24499153,0.20817548,0.16337799,0.19301166,0.24626659,0.15123482,0.16417605,0.13726918,0.17015573,0.14533103,0.2408721,0.28227806,0.3499942,0.30718374,0.3045067,0.28408563,0.24242045,0.29045132,0.4213826,0.367254,0.4479754,0.32482332,0.37928647,0.28357664,0.4857001,0.38668337,0.30389854,0.30647686,0.41758755,0.32702675,0.39211208,0.31251517,0.32448903,0.29788554,0.3616191,0.3280675,0.36678872,0.34303805,0.42060772,0.22484076,0.32956028,0.23724812,0.3154512,0.30893588,0.29724583,0.29741544,0.15996629,0.2707165,0.22775748,0.33604756,0.2750343,0.24981634,0.27156007,0.29986507,0.32605207,0.2322854,0.31211412,0.5073113,0.6757827,0.3655077,0.3476753,0.47479296,0.45336488,0.4624305,0.3751498,0.24245065,0.12016044,0.23197234,0.3265695,0.3034237,0.2852346,0.34739652,0.37639004,0.23093103,0.29784364,0.265804,0.31169388,0.29024082,0.34802285,0.40499026,0.38239607,0.4074691,0.41617584,0.4030854,0.33958077,0.2618655,0.3149993,0.40611655,0.26953852,0.2930255,0.19932853,0.3818063,0.22420514,0.30575788,0.20992665,0.24375887,0.24037184,0.17124549,0.30656302,0.25633204,0.18883832,0.27404955,0.20662203,0.19808975,0.18543868,0.24525064,0.23267633,0.1953875,0.21754918,0.1901561,0.18171659,0.24242559,0.29828325,0.26872432,0.22809845,0.18801616,0.21768951,0.19644426,0.3892918,0.203662,0.22486849,0.30297348,0.318009,0.122026645,0.41288087,0.1760169,0.17551239,0.3874462,0.43133476,0.34206286,0.27173468,0.112455465,0.2646175,0.25798234,0.21513158
0.6457007,0.45117438,0.29683524,0.25309777,0.1932965,0.10404968,0.3452655,0.24794999,0.17072512,0.29235372,0.22312225,0.22886923,0.21877211,0.3847829,0.40707362,0.45822513,0.5933945,0.6556377,0.36080578,0.46628168,0.5731712,0.5585463,0.5208356,0.2807225,0.26332083,0.22034693,0.30611962,0.40089205,0.42715555,0.4572431,0.46193218,0.3369561,0.32281244,0.31470576,0.33192292,0.2910982,0.38531807,0.3406541,0.26512757,0.37090644,0.24144088,0.22067104,0.24968337,0.24474835,0.19955616,0.23023814,0.32942268,0.33414227,0.21524036,0.121779226,0.33144304,0.15511844,0.37433988,0.45135692,0.26232362,0.37206382,0.59374416,0.4764811,0.29936165,0.45566458,0.51429486,0.60239065,0.46850216,0.5822495,0.33999762,0.40574482,0.4637582,0.42064455,0.3014146,0.072192274,0.32789764,0.32348308,0.2938385,0.2567917,0.36585087,0.36817494,0.32855064,0.35806876,0.19037372,0.44684178,0.38995877,0.51995486,0.45004058,0.42072797,0.37799376,0.29735202,0.3496462,0.3119428,0.4526467,0.33168328,0.20334995,0.3045334,0.31130794,0.37537235,0.4962304,0.28695014,0.4025824,0.2385057,0.44157612,0.30985734,0.18284228,0.23577878,0.4243147,0.28549132,0.21952061,0.21470405,0.21166253,0.30729485,0.21629828,0.18616478,0.16885214,0.2759527,0.16803527,0.23593253,0.29857025,0.266979,0.36167195,0.18890469,0.28738534,0.2624964,0.29669034,0.28262627,0.203232,0.34357965,0.23627633,0.20205711,0.43029326,0.31045857,0.24084842,0.33975425,0.3355897,0.38530925,0.24049935,0.2532999,0.069335654,0.19328232,0.13519311,0.1936301
0.31651676,0.36653575,0.32107833,0.4370496,0.4554965,0.3836464,0.30529532,0.6028432,0.17861383,0.3256456,0.29315308,0.41643122,0.34623572,0.32923374,0.4311661,0.51253104,0.61836165,0.5544505,0.30332407,0.37481695,0.59882766,0.6989965,0.6618644,0.61622524,0.4995301,0.5624628,0.5103715,0.59284514,0.53668267,0.5796513,0.6368116,0.5358908,0.30448863,0.41954154,0.29752827,0.24066193,0.27960715,0.42951977,0.296916,0.41223902,0.4475657,0.5580364,0.3681247,0.37143868,0.47793898,0.5539817,0.5002525,0.47370577,0.4675419,0.15688564,0.37687695,0.2958159,0.5442454,0.5958239,0.51384985,0.5493164,0.5918909,0.6504964,0.53781873,0.60424215,0.43167087,0.65261686,0.65302885,0.52800304,0.73570716,0.5613799,0.56544816,0.5821658,0.3804489,0.08059411,0.35309082,0.40443543,0.39416704,0.35834828,0.34328216,0.40457273,0.30843362,0.36585847,0.3909306,0.42995134,0.43185255,0.2630229,0.32402372,0.3290866,0.35163748,0.3647117,0.44360772,0.35423288,0.3304331,0.29436636,0.44658047,0.32590392,0.35137996,0.32016948,0.6041396,0.39883062,0.42993715,0.40918094,0.2915126,0.40561464,0.32658517,0.25357497,0.4298564,0.40125883,0.31115997,0.31561023,0.25409374,0.1849809,0.22737391,0.21200272,0.20090134,0.28628546,0.25031167,0.20340212,0.21130618,0.23175868,0.41620508,0.32542717,0.18186189,0.30392456,0.37819317,0.5125043,0.4162402,0.4659443,0.34966287,0.5232022,0.15640526,0.5987343,0.30931348,0.33532682,0.50457686,0.50835025,0.32514507,0.32189134,0.12302253,0.20535684,0.2433712,0.22681464
0.5266829,0.4732735,0.42507964,0.28123987,0.31619608,0.32628357,0.30801064,0.23231432,0.031635705,0.3454603,0.16821156,0.24709055,0.10239167,0.11419483,0.2584385,0.27493286,0.33709106,0.14838374,0.14229429,0.160319,0.20277433,0.2172223,0.19584091,0.08044381,0.08378,0.072509326,0.06787238,0.15049979,0.16700706,0.11902362,0.15936756,0.106843956,0.10090346,0.1295319,0.09104237,0.098715544,0.26342848,0.41171676,0.40207908,0.46444637,0.41500264,0.3398275,0.39722502,0.5495423,0.32153434,0.54620856,0.36620146,0.16633998,0.18456598,0.022190388,0.14917842,0.3524735,0.22514433,0.17703189,0.17394212,0.24187802,0.35576728,0.37823084,0.41507533,0.64287186,0.087425835,0.14265661,0.60012233,0.5812812,0.35063732,0.04629915,0.1643911,0.1745586,0.14716299,0.01996434,0.1582599,0.21487278,0.28899732,0.22361812,0.30979082,0.1701466,0.37004447,0.26264462,0.4845448,0.48916528,0.4697647,0.16065536,0.15314725,0.37744862,0.35065335,0.26086587,0.16298096,0.148589,0.21995364,0.2082849,0.3524443,0.2825118,0.4139437,0.42378566,0.27997515,0.17947693,0.23454818,0.22011833,0.26997894,0.25255248,0.28688264,0.3042107,0.35018468,0.41776168,0.3021184,0.48661312,0.36023536,0.28996664,0.2577295,0.14596868,0.2224205,0.534068,0.45598757,0.31987938,0.3816697,0.5462035,0.39846128,0.40377295,0.312472,0.6306442,0.7468855,0.5405063,0.3815595,0.5405223,0.33744693,0.21110944,0.2652978,0.08498154,0.09481776,0.4417875,0.43337837,0.42066255,0.5742497,0.30878553,0.038182132,0.30133098,0.15710507,0.48773396
0.46597216,0.43843752,0.24835566,0.19660069,0.11101606,0.1816245,0.47757238,0.2335051,0.104152456,0.311265,0.17180029,0.5065359,0.22340892,0.5162705,0.53932595,0.48808882,0.50259936,0.510768,0.31354854,0.34161368,0.24736981,0.20445414,0.11684284,0.09566597,0.29993466,0.04797172,0.03788361,0.104446456,0.1777559,0.20712645,0.3019364,0.37568283,0.29117933,0.40101397,0.25131908,0.21691595,0.46864623,0.34347853,0.29828483,0.39160803,0.19604102,0.19608685,0.33752573,0.39325368,0.0696708,0.35767785,0.2502574,0.17323054,0.14760691,0.04681227,0.21305756,0.08319745,0.18582353,0.1583281,0.13868128,0.11398535,0.20242077,0.13358173,0.06299397,0.10283734,0.4336692,0.27512667,0.083243765,0.15449396,0.09395444,0.07005865,0.13703823,0.20115104,0.332533,0.03216273,0.31856576,0.4196867,0.37546158,0.3720792,0.30862883,0.278306,0.35066968,0.35512945,0.32985875,0.44748527,0.3834534,0.42129084,0.3829119,0.42178875,0.48038077,0.3376504,0.3698813,0.2642089,0.5615745,0.19634467,0.3298225,0.363135,0.46898156,0.2531206,0.21088545,0.088385,0.19090298,0.21616946,0.2920267,0.37887022,0.09380026,0.27270404,0.3407824,0.41484138,0.26530883,0.30120933,0.5751692,0.6398813,0.46377254,0.35296628,0.26438257,0.32289556,0.2533901,0.13206156,0.30865222,0.44554827,0.22054346,0.4455109,0.3047788,0.70794237,0.707863,0.58145475,0.16717558,0.6931501,0.64110744,0.10860471,0.6640998,0.040870566,0.026618233,0.18702564,0.44762507,0.259482,0.35950404,0.20023358,0.03177026,0.18412884,0.0839486,0.33826753
0.7701329,0.50883377,0.28127897,0.56559235,0.6024545,0.52645886,0.33777544,0.53977424,0.110612646,0.2301935,0.2579875,0.7021755,0.09738581,0.12944612,0.101706766,0.075620115,0.17801955,0.098397866,0.3020005,0.120201156,0.15836428,0.3001057,0.50420773,0.20447855,0.21396893,0.089902095,0.15649189,0.46527922,0.25913164,0.1655194,0.22130723,0.51908183,0.2880904,0.237157,0.17223488,0.33903995,0.22348589,0.34791782,0.32714924,0.4596376,0.73782724,0.85372204,0.616887,0.840896,0.63716966,0.9384227,0.8662331,0.15482362,0.19325384,0.06775346,0.09730692,0.29701486,0.23616916,0.19338316,0.22828363,0.14618054,0.2267013,0.43628708,0.5196438,0.8213189,0.66072816,0.7190061,0.8632016,0.74876213,0.7649836,0.48533753,0.60238385,0.48799878,0.16088727,0.041253194,0.25549263,0.054752447,0.06278767,0.080385275,0.094842464,0.36676174,0.14029442,0.16728926,0.25846496,0.19905819,0.3299221,0.67450106,0.23242286,0.16284698,0.51984864,0.45620215,0.4190264,0.39638484,0.30499786,0.18102627,0.30209863,0.277607,0.2943548,0.26068613,0.15098059,0.14496793,0.2976666,0.118302464,0.17616211,0.39976123,0.15910289,0.40190986,0.39338765,0.75286233,0.6085178,0.1818368,0.18055204,0.18905559,0.28667456,0.11294783,0.146025,0.3341475,0.64113814,0.48637927,0.45033476,0.623914,0.7770821,0.71133965,0.8153744,0.92201394,0.89717555,0.8370049,0.6677556,0.8599401,0.7954131,0.6606411,0.32718742,0.6713431,0.49837494,0.9298613,0.9234718,0.90798867,0.875086,0.7186959,0.040035713,0.5726431,0.50660783,0.4745933
0.77197015,0.61478657,0.31812063,0.12901318,0.18768983,0.4146938,0.5210802,0.20124528,0.22422858,0.23589726,0.16591442,0.17653857,0.20862125,0.65048766,0.5137257,0.5136257,0.56745654,0.36370653,0.28066096,0.24748483,0.53766316,0.53327346,0.4897991,0.5464265,0.32234952,0.1941321,0.61241436,0.61282116,0.46724918,0.3614317,0.30908155,0.3062319,0.2765717,0.3433731,0.25334072,0.36504826,0.25574464,0.2988096,0.34965515,0.7262994,0.49820554,0.41032508,0.38841635,0.42710298,0.20753516,0.2976684,0.26929635,0.41809565,0.29493672,0.14206064,0.27074033,0.2338431,0.4558406,0.24577469,0.063559875,0.102870494,0.120244645,0.14225025,0.11176443,0.20247047,0.28618366,0.80016106,0.16403668,0.15704423,0.27367717,0.8379555,0.4328283,0.13003166,0.23331437,0.0747775,0.29365122,0.22757754,0.37319684,0.37506968,0.28560755,0.32986706,0.2756791,0.25849742,0.40129203,0.29833284,0.2996781,0.27891922,0.21043773,0.14568616,0.2969206,0.34925073,0.39853418,0.29585907,0.2824547,0.35474166,0.41885096,0.3665008,0.41862178,0.22005157,0.42576733,0.3292885,0.4323594,0.3737501,0.31279016,0.1987926,0.23577526,0.2580485,0.28768262,0.20805866,0.21353933,0.2218547,0.24369353,0.35318923,0.23775664,0.3037973,0.523206,0.57107496,0.28611964,0.29032993,0.30408072,0.3323015,0.37598863,0.33564433,0.30525944,0.47351953,0.43166846,0.41291374,0.34657723,0.35855234,0.24505627,0.45044324,0.2887362,0.103929624,0.083686724,0.19409078,0.21601295,0.32657248,0.21632098,0.08595533,0.061359428,0.06398765,0.14424662,0.5980478
0.42076454,0.42221302,0.15677725,0.1318334,0.060682893,0.1257868,0.25488168,0.40279943,0.0748129,0.33817124,0.17628758,0.27714863,0.1424997,0.27445212,0.29241654,0.3616002,0.22405039,0.20825726,0.189259,0.1910222,0.20385319,0.39332882,0.47331062,0.30855784,0.17441067,0.2673404,0.17526786,0.334769,0.32373482,0.2200612,0.2106553,0.225517,0.29763588,0.22324757,0.26042625,0.20951201,0.21481517,0.25195512,0.28951582,0.28897607,0.30278048,0.40547523,0.3084667,0.42000303,0.19231075,0.47921982,0.32824522,0.20894511,0.1923025,0.06264563,0.1590687,0.20298636,0.26264367,0.29209223,0.1931682,0.08612375,0.22839585,0.36964285,0.19319318,0.323596,0.34875584,0.44412026,0.52827567,0.4650914,0.4337305,0.18207084,0.3900336,0.19310099,0.13629048,0.036146924,0.17458956,0.25117826,0.3043567,0.2439547,0.22483294,0.2492363,0.21377729,0.16908288,0.24706993,0.16670316,0.30937913,0.50718457,0.34035456,0.3539151,0.49087632,0.3301663,0.28589982,0.21473424,0.20555645,0.19951168,0.28954792,0.23934971,0.3576745,0.2823174,0.3126616,0.21825463,0.29959887,0.23955947,0.32205415,0.26236618,0.20422202,0.2486769,0.30863425,0.43857425,0.3286675,0.23609099,0.17300631,0.20826787,0.340225,0.35367534,0.19064571,0.25469738,0.3284515,0.34081912,0.2894645,0.5056478,0.45693132,0.41983408,0.2849584,0.4879251,0.505988,0.47697437,0.35358796,0.47558925,0.6139848,0.32943755,0.18787073,0.21566261,0.093379125,0.19346012,0.3078157,0.32896116,0.23494498,0.15424883,0.060798597,0.110136114,0.1334935,0.18238316
