0.4491372,0.48602992,0.1567558,0.38513604,0.13432622,0.15507059,0.2924797,0.26538643,0.1026366,0.17026308,0.0706582,0.29243973,0.07798999,0.17691298,0.10369303,0.10604984,0.11158856,0.121388994,0.12527126,0.11064646,0.21571302,0.1742992,0.22730678,0.24976406,0.17777017,0.3909067,0.14850521,0.21578716,0.17801663,0.3617438,0.1282243,0.19540617,0.18628512,0.12480258,0.17874786,0.08340794,0.1228643,0.118213646,0.12489849,0.26548317,0.2154387,0.4579414,0.32349995,0.18121588,0.17128299,0.6330393,0.1897025,0.34137222,0.49624097,0.09555553,0.20343989,0.10808377,0.5225183,0.18296653,0.16505362,0.18502417,0.23495111,0.50238866,0.5681041,0.73795575,0.16142598,0.25990328,0.7335249,0.8640761,0.43807578,0.18268363,0.39555332,0.2809739,0.13332748,0.08418289,0.15720686,0.070415586,0.07949427,0.07499862,0.11669962,0.121249065,0.10979306,0.20009561,0.22648878,0.29330948,0.13881789,0.18182717,0.20242277,0.2038907,0.14918311,0.12742488,0.20525847,0.14372982,0.25279632,0.11813211,0.32350498,0.1284285,0.15450369,0.14903548,0.15395498,0.17493816,0.2615844,0.20703356,0.14425679,0.2079512,0.101487845,0.14965288,0.46036795,0.33592203,0.21955916,0.107352644,0.17687923,0.17976499,0.13469686,0.12096269,0.12415415,0.36764956,0.4959313,0.13310751,0.18697347,0.55061376,0.4610115,0.668538,0.2749947,0.7970605,0.5117634,0.51227486,0.20365754,0.3856207,0.30980194,0.20169365,0.24758765,0.13857184,0.15914966,0.24517359,0.35229716,0.43560842,0.35942522,0.21781285,0.12132936,0.25943086,0.15809004,0.26306465
0.23973401,0.15524434,0.11965891,0.18534149,0.15660164,0.10541535,0.18101719,0.12635672,0.097423986,0.09120166,0.054840192,0.11398895,0.047869347,0.13391149,0.10420947,0.112955764,0.0485361,0.09766265,0.13755901,0.10267958,0.1487806,0.1681269,0.1617843,0.14390884,0.18076752,0.23169504,0.1779146,0.16290694,0.12922774,0.22136828,0.12464384,0.15842937,0.17846286,0.116992764,0.1567531,0.092253685,0.10578677,0.14956781,0.09838153,0.14931272,0.1742694,0.31113246,0.21890214,0.1658407,0.115707114,0.51952904,0.26369846,0.17444277,0.1924896,0.09609703,0.114153065,0.10851433,0.15639572,0.15413404,0.1285606,0.106477804,0.18200336,0.39930335,0.32540825,0.4570874,0.15871207,0.23007914,0.48818573,0.6327518,0.33629438,0.16812447,0.4932246,0.21671614,0.11741941,0.08657508,0.12078729,0.06953911,0.0847859,0.05487301,0.08889573,0.12507547,0.1082812,0.1449264,0.11868044,0.21384972,0.09820083,0.16442907,0.18898039,0.15859671,0.11333711,0.10193548,0.183806,0.1436161,0.32602528,0.1463392,0.16271418,0.09390647,0.11069966,0.09218919,0.12608266,0.087555684,0.18265069,0.07303545,0.15355033,0.09460253,0.0666426,0.08771845,0.09025337,0.20528603,0.20889702,0.11021809,0.09943669,0.1482066,0.095524274,0.1272143,0.11725679,0.19568896,0.13000882,0.09904867,0.11943692,0.2096876,0.14944862,0.19978973,0.17153019,0.4725767,0.79826325,0.7652303,0.21381551,0.40535894,0.4414734,0.25985643,0.11767484,0.06649536,0.07954793,0.15507185,0.4383841,0.70574725,0.42187822,0.11308307,0.13707364,0.15971307,0.116583824,0.17857419
0.27336875,0.17592418,0.12159394,0.1399253,0.15875061,0.095825456,0.21140453,0.11822431,0.13136238,0.11294851,0.06876589,0.14040264,0.051416513,0.14559478,0.096712045,0.12045517,0.06629837,0.09192246,0.11241751,0.104799196,0.18069924,0.28251788,0.21846163,0.1431304,0.16780135,0.25566676,0.1839913,0.21397409,0.1639661,0.25119197,0.15327041,0.1518122,0.1911523,0.108687885,0.15565981,0.08395341,0.10841996,0.12173894,0.11701691,0.19548115,0.1655947,0.27674222,0.23969634,0.16521011,0.08605595,0.27318856,0.06973187,0.19640997,0.20330177,0.13666698,0.13428083,0.112612516,0.19450186,0.23660877,0.15661006,0.12802066,0.15504776,0.33884788,0.28329387,0.26686922,0.18066603,0.27414152,0.4024225,0.58636266,0.60416776,0.6913186,0.53985596,0.22267395,0.14243865,0.14012729,0.16035356,0.07697717,0.09173067,0.06881521,0.09562812,0.11604227,0.10275401,0.18139704,0.12770037,0.21127892,0.118137084,0.1537768,0.22266914,0.16621412,0.14335519,0.12888128,0.19708107,0.13902488,0.3185517,0.12779187,0.21777202,0.119751215,0.13980916,0.09551772,0.11382402,0.13339825,0.22166139,0.10085338,0.13863562,0.10266531,0.101008564,0.09758248,0.14563379,0.24530259,0.16252853,0.1013405,0.10534909,0.14817835,0.11377547,0.13660127,0.10619427,0.26827192,0.16113998,0.121827066,0.15216452,0.26734,0.12309344,0.18257901,0.10688302,0.33690566,0.31457543,0.28075698,0.14303319,0.21162161,0.23444197,0.09951611,0.14022334,0.06523861,0.044389598,0.08888412,0.16263466,0.23869364,0.21914183,0.13474716,0.14616969,0.16634336,0.074841365,0.23125693
0.21212302,0.14216125,0.121334195,0.30211484,0.18692625,0.17795661,0.20499057,0.16668175,0.09216333,0.09598181,0.04642305,0.09085675,0.05679361,0.17061362,0.21861887,0.15575305,0.08338134,0.090337,0.109926134,0.10136997,0.21159868,0.37528726,0.22018339,0.2119574,0.20552905,0.29300803,0.1832133,0.3446011,0.17142922,0.24115032,0.1500536,0.19304024,0.19291915,0.14867984,0.13543464,0.08953967,0.10681132,0.08803173,0.11140939,0.25018093,0.150598,0.29761776,0.19498098,0.124708235,0.06653759,0.19764175,0.14403728,0.1736986,0.15540043,0.07511173,0.09889041,0.109943144,0.13141273,0.22816549,0.1435278,0.1362842,0.14100517,0.6430651,0.31369802,0.3935879,0.26574633,0.22886287,0.2348482,0.7526257,0.8077489,0.21772088,0.9684624,0.52201444,0.1771213,0.07282692,0.17078933,0.10432002,0.11437031,0.0823333,0.089882426,0.10308545,0.087564886,0.19664794,0.123522125,0.19272994,0.09616608,0.09137368,0.19975355,0.15817463,0.14233577,0.16092488,0.10819134,0.20906548,0.38225734,0.17897238,0.27241054,0.10613572,0.17300431,0.110813394,0.18371591,0.13902865,0.2367139,0.073860444,0.15404421,0.090302125,0.114498384,0.17255473,0.10846178,0.1556272,0.23091407,0.11035069,0.15273654,0.13854194,0.08070535,0.077445924,0.087140135,0.30358964,0.1713285,0.16343038,0.13355154,0.41663724,0.14863233,0.16683598,0.12360644,0.39349124,0.38886836,0.28708234,0.15360594,0.21835972,0.43091664,0.08197324,0.15178959,0.11935765,0.06525623,0.09279218,0.27300978,0.29195663,0.22112726,0.16871597,0.08696334,0.15177797,0.15287928,0.30816808
0.1992147,0.11992449,0.19330075,0.38987145,0.16170108,0.18952101,0.21790661,0.13773741,0.067645974,0.16063803,0.059344705,0.18848819,0.1051499,0.09817501,0.15800186,0.23759939,0.09743791,0.20323491,0.13896094,0.30148748,0.19216642,0.228955,0.19956106,0.14315565,0.18157235,0.1891122,0.09305365,0.14193109,0.09604256,0.1576177,0.103778265,0.20485498,0.30956402,0.23298283,0.22446708,0.1693391,0.26317206,0.29833764,0.1719469,0.13272397,0.12208573,0.2954096,0.30024862,0.26836932,0.059959136,0.2793427,0.120940134,0.11297173,0.09052191,0.052300714,0.06350304,0.1384443,0.13337605,0.14988823,0.103694685,0.046234705,0.18144502,0.39210355,0.20745185,0.19017382,0.2583875,0.1799353,0.21321298,0.4488174,0.47924134,0.13568364,0.8219497,0.12627052,0.058031633,0.045210637,0.06833162,0.09879409,0.17766395,0.09843445,0.12812987,0.12293649,0.15611967,0.13983582,0.091213375,0.13569541,0.17152672,0.21085787,0.27545112,0.31769407,0.19063604,0.19027157,0.29199374,0.14495449,0.44152078,0.10109921,0.14102109,0.07512973,0.11334115,0.109807864,0.20185655,0.088227585,0.2149885,0.06339585,0.16140586,0.2611514,0.07699845,0.16470909,0.15683578,0.25607893,0.27117375,0.16711006,0.18725604,0.27097496,0.19006173,0.20283775,0.105421245,0.20874497,0.11948935,0.1910801,0.21759114,0.3600377,0.1420575,0.26385185,0.08816456,0.3846055,0.36046907,0.37520212,0.16500854,0.26043245,0.4332366,0.1300568,0.19806105,0.10039627,0.059484653,0.11204329,0.32387868,0.41279188,0.20127611,0.08283842,0.08204117,0.09578894,0.04627796,0.18709275
0.19648604,0.12949349,0.051273625,0.10434266,0.07007005,0.05517782,0.093320236,0.072551034,0.07546389,0.06165221,0.046113808,0.119846046,0.1107572,0.04924493,0.07758865,0.113066316,0.043878123,0.10063003,0.12074877,0.15587126,0.09943858,0.08908532,0.08013782,0.043393984,0.21014448,0.04210078,0.0725196,0.068103194,0.09809262,0.09434077,0.11020717,0.20121436,0.22955725,0.27264455,0.25561386,0.13428514,0.20301495,0.17032753,0.14727908,0.043442987,0.05473108,0.05762977,0.06284,0.046490796,0.028360056,0.063237906,0.0335467,0.08209987,0.07024753,0.061118826,0.04537717,0.044793446,0.09393983,0.06869056,0.04639969,0.04810137,0.08558704,0.13673571,0.050233778,0.05854651,0.27328974,0.17012227,0.06912587,0.12651654,0.101699755,0.14184014,0.23901027,0.10523952,0.0507347,0.048508726,0.04128274,0.07496628,0.08912278,0.069008015,0.0869011,0.08269255,0.10035905,0.090308174,0.06601584,0.13666236,0.091336824,0.15833025,0.2084445,0.19792439,0.16342118,0.09543962,0.20297076,0.16967227,0.22792757,0.16131559,0.043749638,0.041200377,0.052513443,0.0625386,0.087717704,0.044795156,0.04392264,0.022056311,0.089062,0.09131431,0.040472273,0.053546626,0.10172535,0.043185256,0.06163179,0.10694434,0.086552136,0.097793475,0.10032478,0.1153796,0.08274674,0.062144145,0.0662905,0.06498,0.08753265,0.0954997,0.04265399,0.06809995,0.04443869,0.08906004,0.121980265,0.1280604,0.06901916,0.07024834,0.14717688,0.050954707,0.055014413,0.052781817,0.060980663,0.036100723,0.03221313,0.07130202,0.043173674,0.052117646,0.07961852,0.051901765,0.040097117,0.069036506
0.49911034,0.322624,0.13708687,0.3379116,0.12469315,0.16993533,0.25195852,0.19378759,0.10631972,0.20829852,0.09123902,0.19536583,0.11710728,0.2622078,0.25658518,0.40844816,0.21654858,0.22413746,0.23174106,0.33362022,0.38002768,0.44366324,0.22917484,0.22373484,0.43211377,0.26426327,0.14354406,0.30235314,0.33684036,0.39217705,0.20742294,0.16187865,0.26798683,0.21648216,0.3408428,0.20445643,0.28867903,0.32259408,0.2472518,0.3106729,0.17227082,0.3035773,0.33874223,0.386547,0.07895556,0.31740475,0.14233707,0.3035964,0.209466,0.080340266,0.25273138,0.1535443,0.37639976,0.28075567,0.22174533,0.16690966,0.34744892,0.38026583,0.20376717,0.25059795,0.33899668,0.52621764,0.3296215,0.3109381,0.4780644,0.38701585,0.7905106,0.22656812,0.22319895,0.06329827,0.25502905,0.2942999,0.34707353,0.2571357,0.23584048,0.25073066,0.22334756,0.22526278,0.32263646,0.22025123,0.23250894,0.25551793,0.37392813,0.36524552,0.19362505,0.2599734,0.2912588,0.3076252,0.24278262,0.24809636,0.25982383,0.17416131,0.26634634,0.2787102,0.4807768,0.18569434,0.3082422,0.21356584,0.40900922,0.31994855,0.12858498,0.21621424,0.3961888,0.29493034,0.46522465,0.28641894,0.2591096,0.24282093,0.20453176,0.22354393,0.11512127,0.20479491,0.20758422,0.16635104,0.19186419,0.287687,0.20840447,0.29305297,0.087147996,0.34734058,0.3261915,0.5272939,0.1585823,0.35398996,0.54383534,0.16308919,0.27600187,0.15088639,0.06417013,0.1710684,0.26278433,0.43739155,0.21351172,0.2171912,0.057656594,0.26607633,0.052264135,0.13749623
0.1748522,0.13808522,0.15387487,0.32730952,0.11014104,0.1322754,0.17483419,0.12718776,0.08731229,0.10025548,0.04572467,0.17320266,0.2086581,0.12832561,0.19791129,0.2228012,0.1059528,0.18986878,0.21280894,0.26114658,0.2382455,0.30368486,0.2566507,0.085341215,0.20957147,0.108990096,0.101749286,0.1395687,0.112247065,0.2454557,0.15546907,0.36060378,0.33551222,0.2875811,0.3139944,0.2124189,0.36953077,0.38368714,0.16885054,0.15441327,0.07968418,0.16846739,0.19636905,0.20398836,0.112633824,0.35306358,0.14251462,0.14034715,0.095995575,0.06301534,0.09257289,0.1581609,0.2123728,0.18204531,0.17873459,0.08311998,0.26680163,0.56804585,0.26057875,0.16674648,0.40537232,0.2517948,0.11417508,0.36733297,0.6398499,0.25818422,0.7250067,0.14843489,0.09951073,0.054046918,0.1366032,0.17910756,0.1550326,0.11275223,0.14740565,0.22066832,0.17432985,0.19182563,0.10934332,0.2422493,0.37270707,0.3526892,0.37686583,0.3245294,0.22383036,0.24802247,0.23589848,0.14460965,0.65829,0.115437515,0.21144913,0.084538214,0.12067371,0.124255925,0.32312694,0.13172306,0.2936706,0.08174544,0.4861705,0.338358,0.2106217,0.22779438,0.20858197,0.5734271,0.3909518,0.17659225,0.13200614,0.19414362,0.15884398,0.22307359,0.089429975,0.2321606,0.121635854,0.2801606,0.23889689,0.3200418,0.1324982,0.2046108,0.15477543,0.37962195,0.44464946,0.42425665,0.27682742,0.24705791,0.23204707,0.16184503,0.17378543,0.0982184,0.12816194,0.2648515,0.30294484,0.49775416,0.15669008,0.0898644,0.057527576,0.09062844,0.05832334,0.17930144
0.31385204,0.27347746,0.08327634,0.28040907,0.12371086,0.076668344,0.12536968,0.12817083,0.11402974,0.09370611,0.047494534,0.25458777,0.050165813,0.10916933,0.13600011,0.22175238,0.11947854,0.21027161,0.17024395,0.240266,0.22177823,0.2528506,0.19973643,0.18801157,0.3063611,0.24231184,0.120703705,0.2083014,0.27053666,0.31314972,0.27885205,0.31960443,0.25493753,0.26655447,0.3108913,0.23684336,0.34454843,0.2954586,0.22307561,0.10314747,0.073759325,0.12542398,0.10733228,0.12125551,0.07760267,0.4890488,0.13470267,0.12716217,0.14784777,0.09527084,0.12561159,0.119348645,0.23125392,0.19933231,0.1683628,0.13072057,0.17903344,0.28737625,0.20523134,0.46363464,0.33307248,0.29009563,0.64835846,0.4758402,0.3335533,0.301972,0.4521337,0.12901355,0.107292734,0.08412253,0.1058679,0.14319396,0.20929606,0.20771523,0.15309912,0.19591495,0.16744941,0.19271228,0.23360474,0.33938047,0.18779719,0.31193638,0.3110853,0.39534214,0.36059704,0.19148177,0.27149314,0.22482744,0.28033864,0.238878,0.119971596,0.10644235,0.117907435,0.0795229,0.27196568,0.09110167,0.2026175,0.14340809,0.16266881,0.19640099,0.07194118,0.07152189,0.25855073,0.13246404,0.21092391,0.21784158,0.20322947,0.17884833,0.2064838,0.17830482,0.122268856,0.081508145,0.11384977,0.050392818,0.08398212,0.15357184,0.1586629,0.158628,0.15049654,0.42818487,0.17234823,0.26458877,0.14347413,0.35297287,0.24498147,0.10599527,0.21860494,0.12018428,0.061812326,0.068857916,0.1476892,0.22997357,0.2545483,0.25410426,0.10566102,0.45589066,0.09751534,0.06443923
0.41105896,0.24201089,0.07112389,0.16882911,0.08974948,0.078172706,0.21138158,0.16578013,0.057351306,0.093709566,0.07269425,0.19015063,0.0833132,0.22331731,0.22999625,0.3239984,0.13474128,0.33536664,0.14900559,0.30409464,0.53926194,0.57817984,0.20824029,0.083406396,0.62717897,0.09260533,0.10601763,0.18705744,0.30669975,0.29141057,0.4688768,0.43283847,0.44998616,0.2763872,0.29931694,0.18897702,0.2987979,0.28467864,0.22971347,0.21269765,0.06842819,0.112648524,0.25824746,0.2268473,0.07583651,0.20009802,0.08415168,0.40818578,0.1883676,0.05100846,0.21984977,0.16925175,0.403116,0.35248426,0.3053339,0.18864766,0.40542778,0.36259872,0.119039305,0.16358773,0.5158004,0.3262833,0.139006,0.2262735,0.16400982,0.16979899,0.42060125,0.1164967,0.22027324,0.04895314,0.22355486,0.18641292,0.20243075,0.15532322,0.35221288,0.18205538,0.18431544,0.38707346,0.21275619,0.45650667,0.33613503,0.33793756,0.47479734,0.65707153,0.25478908,0.3754349,0.40500897,0.20940132,0.35702074,0.1796574,0.11277936,0.0675001,0.15958932,0.20769763,0.4582373,0.1506929,0.28264225,0.09066404,0.2622848,0.19842252,0.09262385,0.11529554,0.30620518,0.11193979,0.20198976,0.18100508,0.2290347,0.17315902,0.14282496,0.16330183,0.09383414,0.08859678,0.0951577,0.068445854,0.08859893,0.18661058,0.09523704,0.11919005,0.040677406,0.15908054,0.1270783,0.25195485,0.12610762,0.18421072,0.24109362,0.06155429,0.13663074,0.08335584,0.03977221,0.067480855,0.08304757,0.15707092,0.0753009,0.080102466,0.054470193,0.0830586,0.039001055,0.07579453
