0.8511256,0.07514578,0.057327513,0.06955735,0.074068725,0.12471702,0.109485306,0.07607986,0.07145095,0.57452893,0.06801954,0.12724344,0.06915243,0.077270284,0.061238788,0.131276,0.06136025,0.14144859,0.06412486,0.08960726,0.11432842,0.13309574,0.061638534,0.06215127,0.06345515,0.5038452,0.062664665,0.11026288,0.05031015,0.054095797,0.05980923,0.11253065,0.059563406,0.09553581,0.07327209,0.05747278,0.10894547,0.12255357,0.0563188,0.0654397,0.051262908,0.10261743,0.11426554,0.12245613,0.053227454,0.12355878,0.056113087,0.10579215,0.0609156,0.05381107,0.1457043,0.0717339,0.102703586,0.05478506,0.07576693,0.050006185,0.09945356,0.09243773,0.039842967,0.09335584,0.060395263,0.045830127,0.11369165,0.06552533,0.10928792,0.099864095,0.053183846,0.04655533,0.065719105,0.0149708465,0.014837881,0.08522249,0.11076819,0.046744358,0.10884475,0.050538674,0.05884481,0.092632525,0.050497193,0.043393876,0.038763236,0.097581096,0.06557207,0.039386485,0.055435825,0.0945,0.06403877,0.04937014,0.07288854,0.04769692,0.06285687,0.03147232,0.04093231,0.041583892,0.043433525,0.044397127,0.086476676,0.044077758,0.04534418,0.044720802,0.047247976,0.038963996,0.041271783,0.053448133,0.105267376,0.046943214,0.085207894,0.052006133,0.035091177,0.059530895,0.06707707,0.06331377,0.039883185,0.03877686,0.038836513,0.07780642,0.03917227,0.036205966,0.040779475,0.07680949,0.06852234,0.093272105,0.07001305,0.08428129,0.039160933,0.03514186,0.041160695,0.039964,0.03955313,0.06324942,0.07247121,0.091398805,0.044189453,0.032659847,0.03453067,0.17682676,0.03237289,0.061584417
0.8501972,0.07775553,0.04129238,0.07839953,0.048305612,0.15949707,0.1476184,0.07165804,0.090657935,0.08009216,0.082391836,0.20653076,0.05689229,0.38472348,0.07253126,0.15596025,0.033802275,0.24847919,0.048500847,0.1709718,0.14098877,0.15636362,0.047006886,0.06714145,0.0885962,0.06183152,0.05648756,0.18116084,0.047078222,0.046947528,0.03915008,0.18248565,0.042675763,0.124525495,0.056204308,0.041629516,0.16669518,0.15349503,0.042407665,0.34729207,0.062839486,0.12777099,0.16062663,0.14906943,0.053577166,0.22310486,0.051013365,0.1286896,0.059417777,0.07665749,0.104395635,0.08519758,0.16356845,0.04166591,0.08994686,0.046498097,0.15339339,0.10869843,0.027095368,0.13548283,0.06425807,0.069350764,0.14256637,0.06077134,0.13865308,0.14789778,0.065828204,0.034935985,0.34607092,0.047698546,0.04672179,0.10190384,0.13948919,0.024428261,0.21071322,0.038025204,0.11878363,0.109102525,0.04664465,0.038733646,0.031534906,0.16221127,0.05649576,0.036474366,0.04232385,0.14726393,0.04708204,0.0481646,0.10029011,0.035866387,0.32331228,0.025347162,0.055946145,0.05710279,0.044666942,0.024603587,0.11616691,0.045336694,0.041611467,0.04974353,0.029236471,0.06047647,0.03973537,0.04806146,0.13302116,0.032647464,0.14756116,0.042106442,0.0339425,0.043271262,0.058776475,0.3287508,0.041584983,0.035281226,0.042027045,0.10014882,0.041504335,0.039504588,0.03765071,0.13558161,0.054313056,0.12458128,0.046960812,0.17404105,0.041282162,0.02552454,0.051710576,0.029954169,0.082007036,0.19382273,0.1330004,0.12664455,0.03656246,0.038158543,0.045161102,0.026536344,0.03157137,0.3100207
0.84942085,0.108923614,0.059521317,0.11769015,0.07393777,0.10842113,0.0934646,0.10085761,0.39105543,0.09323021,0.072662465,0.10312677,0.07351343,0.16570856,0.077574566,0.15165417,0.05661233,0.098275036,0.05716929,0.07068937,0.08934207,0.1518793,0.06089464,0.23441236,0.47030583,0.09352067,0.05936018,0.081963375,0.052021276,0.047547307,0.054677922,0.08207335,0.050131384,0.074693926,0.06989484,0.049206242,0.077598445,0.14016643,0.060925134,0.1369601,0.05295728,0.07689169,0.075396776,0.13193446,0.052764572,0.07394377,0.050155334,0.0749498,0.07442522,0.42903957,0.063095085,0.19072913,0.068731405,0.05316221,0.055917576,0.050331786,0.06344115,0.07335517,0.02892592,0.073952325,0.06808545,0.43902168,0.062886804,0.08382762,0.1049566,0.06378522,0.0712856,0.049189832,0.12150038,0.047877558,0.047208194,0.1279139,0.112222716,0.04610905,0.069695815,0.042179078,0.04239459,0.059319,0.049323723,0.04076244,0.035957925,0.06553601,0.064065166,0.04238554,0.045421675,0.06224793,0.048966814,0.052238937,0.057668064,0.041916132,0.10675088,0.0355789,0.03814118,0.033175893,0.034837306,0.03977038,0.059981264,0.04792899,0.042979445,0.057252694,0.037418842,0.026439527,0.037627608,0.056135196,0.09677927,0.041763425,0.05681514,0.051938735,0.0314511,0.04673485,0.054827906,0.096956655,0.03863631,0.060271822,0.07020206,0.05183811,0.039961312,0.046703767,0.034787092,0.051511932,0.043525405,0.087687515,0.05390723,0.052186318,0.04642461,0.03809091,0.03219606,0.044068076,0.03274111,0.25854456,0.051943697,0.094029814,0.042063445,0.065758355,0.29075104,0.03638091,0.033089787,0.08516103
0.8483416,0.12283914,0.06273833,0.081246406,0.067337595,0.23959093,0.2021505,0.115007676,0.11182649,0.08869251,0.14407009,0.3050528,0.074059315,0.31633008,0.22480102,0.20444669,0.044025898,0.46271172,0.04151636,0.42958975,0.21083109,0.19959582,0.07019197,0.055262353,0.092471346,0.059504032,0.067602545,0.14632837,0.051257756,0.062248427,0.056425344,0.18041645,0.0526301,0.13451062,0.06335259,0.05972844,0.137114,0.18293603,0.06107695,0.22526915,0.056515835,0.13709727,0.17811388,0.17128779,0.044467907,0.267797,0.04619227,0.14109847,0.080076635,0.07762741,0.35190636,0.0557223,0.17415239,0.048581544,0.047856435,0.04763463,0.12903078,0.10954957,0.027370097,0.10470856,0.062545024,0.06525996,0.47688022,0.06513433,0.13689385,0.10577428,0.03707959,0.04934431,0.17530489,0.06388534,0.061165657,0.088232175,0.14079656,0.039833926,0.19023055,0.029603185,0.34600636,0.08444139,0.05241712,0.034996305,0.038917266,0.108571485,0.055958457,0.04203429,0.04595038,0.108993456,0.04593159,0.058519293,0.076106384,0.042736568,0.13999695,0.03689565,0.0805684,0.0836068,0.048758455,0.030501945,0.091417044,0.051933426,0.036039766,0.041402485,0.03527668,0.075317495,0.046043295,0.036628425,0.13129894,0.04132433,0.0896367,0.043172132,0.028019123,0.04012553,0.044180155,0.12466054,0.044943936,0.04795723,0.025317892,0.06952529,0.044471778,0.051819693,0.033642095,0.078244336,0.045467988,0.12157786,0.058390666,0.11495533,0.041162133,0.032001846,0.055335153,0.04676993,0.22333258,0.30293816,0.111700535,0.1307501,0.032495845,0.024046352,0.037500374,0.01676865,0.03161409,0.11462515
0.8522513,0.013686185,0.019355835,0.021523705,0.025387526,0.023659606,0.02548189,0.01463372,0.02253789,0.016337665,0.021443933,0.019173965,0.029684057,0.022095198,0.016923802,0.06118351,0.02418964,0.022728216,0.026047638,0.018059151,0.026281053,0.06429976,0.020098466,0.013961833,0.02225036,0.021363007,0.03192569,0.02779771,0.033455297,0.024630558,0.027298741,0.025491029,0.026514726,0.02806871,0.033461124,0.02777905,0.020958161,0.06691164,0.026601152,0.02543252,0.042839274,0.02606787,0.024083355,0.065585256,0.018439915,0.025738534,0.02902634,0.02583989,0.014643232,0.023762392,0.017236734,0.0197421,0.025235122,0.028242264,0.027802907,0.016129754,0.021005739,0.04196066,0.017522,0.029014055,0.036106106,0.020769302,0.026019154,0.043853134,0.06712389,0.02502588,0.02277452,0.021088129,0.021971496,0.060093887,0.06031054,0.019389372,0.060955122,0.020689828,0.022069126,0.02698558,0.017836014,0.025433317,0.013997479,0.024864336,0.018659381,0.01818416,0.035725914,0.020443177,0.024718285,0.018451693,0.020331182,0.036673013,0.023483764,0.031512618,0.021363892,0.0120139625,0.016343167,0.01760412,0.021945396,0.023953022,0.028112886,0.013360056,0.022209277,0.02006845,0.02413202,0.0129879955,0.013965169,0.02787227,0.058073066,0.020827243,0.019941546,0.028509468,0.015484517,0.03268955,0.029044803,0.020726902,0.0143086715,0.031169387,0.016544791,0.031384327,0.014630319,0.021251917,0.033393584,0.020652505,0.043064862,0.06129021,0.03149654,0.02062507,0.0230186,0.032171518,0.021321196,0.025953583,0.014694296,0.008543745,0.014359784,0.047603384,0.02190159,0.01084379,0.017243264,0.011779061,0.021757012,0.018543918
0.8505397,0.0060501406,0.011578666,0.007909564,0.018321166,0.005655402,0.008305101,0.0058450517,0.009305147,0.016511796,0.009704478,0.010501966,0.023548009,0.007444759,0.009392693,0.032780115,0.019756678,0.0110732345,0.023239326,0.010149466,0.004944841,0.03228455,0.010932533,0.005527529,0.0086996835,0.021795277,0.02217395,0.009570273,0.009725581,0.008495461,0.011383184,0.009549655,0.010602568,0.006926679,0.02806795,0.021489486,0.00835349,0.032036424,0.014466021,0.006685638,0.018815687,0.004617406,0.009761139,0.031477515,0.011860436,0.009697673,0.024090266,0.0043210387,0.005122267,0.0077684717,0.0076657985,0.0066000638,0.0087050125,0.016490716,0.02214293,0.006248489,0.0075806533,0.017990189,0.007734633,0.0066767363,0.01751491,0.007834652,0.010931793,0.028242629,0.03094242,0.009277569,0.010644725,0.010254689,0.0063970857,0.48856434,0.48911104,0.0072839446,0.031193221,0.015551735,0.009948546,0.021530315,0.0097852135,0.004334911,0.0051445724,0.009271244,0.010975,0.008849974,0.022185232,0.012410133,0.024230486,0.009113134,0.019003944,0.043142024,0.0059847236,0.029344635,0.00588258,0.006031426,0.0062589953,0.01156287,0.009094448,0.017448321,0.0064580697,0.004984276,0.017653357,0.006754762,0.012553065,0.004276478,0.004994915,0.022120394,0.030583262,0.013661874,0.008552405,0.014654469,0.0060405177,0.01772263,0.020134903,0.0061653033,0.00515783,0.018575277,0.005039036,0.0065371753,0.005009407,0.011638824,0.020005904,0.008314573,0.024470724,0.029991902,0.022219473,0.009099074,0.0077073183,0.023758791,0.0072326506,0.01712405,0.013438979,0.0076803314,0.008588802,0.030676287,0.02041371,0.005012754,0.007255535,0.017430676,0.01080525,0.005651374
0.85289097,0.004771338,0.0099388305,0.0072532217,0.015170092,0.010801372,0.015449855,0.00473302,0.010248775,0.018282937,0.00673085,0.015795367,0.02314238,0.016885113,0.009403353,0.07091882,0.02033704,0.015865466,0.035373326,0.008388884,0.010735503,0.07071306,0.010104257,0.0050913244,0.0103202425,0.024032958,0.028795218,0.0146567775,0.008715756,0.008790465,0.009100465,0.015170399,0.010301786,0.015258652,0.029776542,0.020905053,0.013746634,0.0707234,0.013113856,0.01651907,0.024573868,0.010656258,0.015528033,0.07045788,0.014179445,0.01521961,0.038469125,0.010457497,0.0046619414,0.010144806,0.0080802245,0.00594134,0.015014766,0.019387897,0.02892546,0.0064021237,0.013829991,0.03140599,0.0051786564,0.014165951,0.014995277,0.010337855,0.010394679,0.034059167,0.07022863,0.015293287,0.013292022,0.010033449,0.016931133,0.5736745,0.68307424,0.0070656817,0.07068001,0.013270424,0.015629642,0.034758,0.008235362,0.010468627,0.004660558,0.009029586,0.012927647,0.015533211,0.021172404,0.011524326,0.030570917,0.015525092,0.025361177,0.06596416,0.0153747145,0.045598064,0.016506488,0.0052879835,0.0069113183,0.008683537,0.012150901,0.020234564,0.014210508,0.004670944,0.022717042,0.0071870354,0.012432687,0.0045666927,0.0046629095,0.02860537,0.070767745,0.013252833,0.015699219,0.014217654,0.006373519,0.01714163,0.022188986,0.017292224,0.0047438387,0.017004507,0.0049774325,0.014084928,0.004672225,0.017586442,0.03451701,0.015391669,0.026618307,0.06988767,0.020863373,0.015412612,0.007858209,0.026658462,0.005991072,0.026560713,0.01784273,0.0076218955,0.016081693,0.07139974,0.025123172,0.00505926,0.010394211,0.016888712,0.013407603,0.01689996
0.84963405,0.023714835,0.02381173,0.042353977,0.034619577,0.01727426,0.0131896,0.022222841,0.6021012,0.010413928,0.032715455,0.022151206,0.039366715,0.024774428,0.0260948,0.05266346,0.036718518,0.022096021,0.018458553,0.015941873,0.01836431,0.049216084,0.02888941,0.019878961,0.6317662,0.01230232,0.014685939,0.013508115,0.011988944,0.014040174,0.01665101,0.01398692,0.016653493,0.012309785,0.032464642,0.025656229,0.012405043,0.043186236,0.019551426,0.016411971,0.021290554,0.015999978,0.016313631,0.0458665,0.017852224,0.019374883,0.027303029,0.018055046,0.022898449,0.61401325,0.008487575,0.014172568,0.014472764,0.018808756,0.011882534,0.01166824,0.013507395,0.0296868,0.016237568,0.011229887,0.02934618,0.6242183,0.008809823,0.03981013,0.043571215,0.015627392,0.014939028,0.025131667,0.018439176,0.030820396,0.031002887,0.016156966,0.04550431,0.02965029,0.01825178,0.015289427,0.012999838,0.01475214,0.019954186,0.014012034,0.025623087,0.018862935,0.035383638,0.031176858,0.025987014,0.020663362,0.025965525,0.036911137,0.014856519,0.031401735,0.020135343,0.016529653,0.021915974,0.017123321,0.022666667,0.031345733,0.009512845,0.022041667,0.020309772,0.040714033,0.02753244,0.009429199,0.021562902,0.030822294,0.048517793,0.02512757,0.018018369,0.033284616,0.012015873,0.024697566,0.039972294,0.016853767,0.018865358,0.025211709,0.013773682,0.007828577,0.018868431,0.028434662,0.024587175,0.016179152,0.030842064,0.04386613,0.04121232,0.019555043,0.043748833,0.03405142,0.015690831,0.023451969,0.01590438,0.01643911,0.023013843,0.056052055,0.03130258,0.022472747,0.61851496,0.020852214,0.023776857,0.02228339
0.85143566,0.07211208,0.09858335,0.10570767,0.12235066,0.052106567,0.06386245,0.06911817,0.04671791,0.034598142,0.09724776,0.06262513,0.1726091,0.06576651,0.08675378,0.23184697,0.12798542,0.05761892,0.15125313,0.032845028,0.049285933,0.22745277,0.10978296,0.061821632,0.04587834,0.043148912,0.15900807,0.058741886,0.10780939,0.07443431,0.120005,0.05984695,0.09317461,0.059844874,0.15818292,0.12100572,0.06209205,0.22366183,0.08850395,0.06318014,0.17079045,0.048048012,0.06309041,0.22005838,0.08952662,0.05377715,0.11620774,0.047159966,0.059840817,0.043335382,0.025941538,0.06500143,0.056184534,0.11873675,0.08179041,0.056206413,0.05822416,0.15269917,0.04853422,0.06654153,0.12822703,0.042190127,0.03476523,0.18669449,0.21308465,0.05988379,0.056796283,0.09366065,0.06107988,0.08329783,0.082159035,0.059891842,0.21156764,0.08607148,0.052389666,0.12912634,0.02931562,0.044883534,0.054676447,0.09630021,0.07919263,0.053690046,0.17543644,0.102947906,0.10710815,0.056841876,0.10457576,0.14940482,0.05272815,0.13779278,0.057499394,0.069467574,0.061018694,0.090546116,0.083809346,0.101419695,0.06198394,0.05136807,0.11833956,0.08042412,0.09032357,0.04470215,0.05153786,0.14647965,0.20317623,0.075178914,0.052238688,0.13611713,0.051273264,0.12091654,0.14125367,0.058494054,0.051641952,0.14339034,0.047444582,0.059919126,0.049520727,0.07550557,0.12074068,0.05152479,0.13130824,0.2020433,0.11684558,0.047559917,0.08126374,0.11743315,0.06809747,0.119401805,0.024140257,0.019873455,0.049285207,0.2000978,0.11315915,0.047209684,0.036305685,0.028667508,0.09960812,0.055931285
0.8522821,0.0480907,0.051206145,0.06828511,0.057231113,0.09286079,0.07105495,0.04783945,0.065715104,0.05357254,0.058978382,0.067613885,0.07679745,0.13141635,0.047208283,0.2867612,0.0655933,0.06595693,0.0900539,0.057506006,0.09582257,0.2888481,0.050453134,0.050672427,0.066277325,0.07045522,0.07822039,0.06846452,0.0672383,0.06463887,0.068467766,0.06807498,0.06301676,0.07250657,0.089213535,0.068676464,0.061091807,0.28594145,0.061112735,0.13125065,0.098899536,0.09235158,0.06815798,0.28431645,0.055124637,0.06291493,0.08533078,0.090925604,0.048545886,0.063744225,0.050636794,0.047521472,0.0624794,0.0773374,0.08432068,0.06106899,0.05731482,0.17232175,0.038982704,0.08647018,0.10263749,0.0642656,0.058218528,0.11715015,0.28257123,0.0660687,0.07463161,0.050867956,0.12987858,0.04645002,0.04546009,0.055401977,0.28322592,0.061382964,0.059669238,0.08964234,0.052585915,0.08619738,0.046884615,0.06341188,0.05727084,0.060333356,0.095130846,0.06854414,0.07198431,0.06518002,0.07699024,0.10206839,0.06859575,0.102669746,0.13240536,0.0745955,0.060084473,0.058519855,0.08533136,0.06889703,0.08762162,0.049511258,0.081060946,0.06915741,0.05371725,0.045199417,0.048657704,0.10224627,0.28384408,0.06290579,0.064603105,0.083143495,0.06082192,0.087054536,0.10353597,0.1297418,0.048468858,0.080366954,0.050158493,0.0895548,0.050350673,0.057021588,0.07786592,0.063193984,0.08858743,0.28259546,0.07138093,0.05986579,0.06404542,0.08075494,0.051612683,0.08982758,0.05364198,0.04128961,0.063451484,0.27961594,0.08293867,0.04861856,0.065180026,0.04613754,0.065035574,0.13224074
