0.09615082,0.113980025,0.07094712,0.08440778,0.076082386,0.056871906,0.074737824,0.10242796,0.09968292,0.108618416,0.08836704,0.11291692,0.07892572,0.0112142945,0.09772162,0.09061689,0.077434584,0.08783108,0.09732979,0.09858429,0.07640736,0.08185262,0.07905722,0.07943196,0.083107375,0.07638652,0.10602359,0.09994855,0.08452467,0.08421404,0.09313147,0.08872641,0.083403416,0.09267589,0.07529311,0.07851573,0.09394622,0.079295635,0.08311523,0.009419299,0.08451388,0.09575286,0.08718039,0.082399316,0.102810256,0.10740931,0.08432272,0.06009344,0.09176356,0.082391955,0.09091268,0.08010211,0.09482766,0.08848854,0.08967359,0.12986933,0.09960407,0.09404644,0.089546815,0.09569077,0.10305672,0.08770033,0.09650196,0.10244841,0.07990458,0.087759934,0.0756545,0.09258692,0.0023331656,0.07015679,0.055045277,0.07425194,0.07785825,0.069718555,0.07952371,0.094355814,0.0841874,0.07492149,0.083142236,0.08935712,0.08628805,0.074439935,0.09210947,0.08557357,0.07450404,0.092654996,0.10745678,0.0806125,0.08558464,0.07616545,0.028791122,0.075151585,0.088161975,0.079020225,0.07544974,0.07041575,0.07268612,0.07278578,0.08149567,0.08777847,0.079145715,0.068385705,0.07046219,0.09907783,0.075778425,0.07565855,0.07386009,0.07385996,0.08069707,0.094268136,0.08184371,0.038772017,0.068849996,0.07717383,0.06485283,0.08336362,0.084069885,0.0994332,0.09255925,0.087399974,0.08261773,0.06998695,0.06796032,0.07956968,0.08288771,0.07461915,0.077352084,0.07229341,0.09100053,0.085522465,0.070564315,0.06790153,0.06748266,0.0916426,0.07581987,0.07936221,0.07478572,0.036182877
0.15254872,0.13108237,0.07398552,0.07904717,0.09406284,0.086183995,0.08260774,0.09271922,0.19382851,0.08817199,0.08752188,0.0906775,0.086765766,0.09554564,0.19104151,0.09661936,0.10690891,0.09914769,0.08033189,0.14348897,0.11769568,0.090422645,0.08729499,0.07637411,0.11657132,0.08232316,0.117159784,0.10626284,0.093952484,0.09126909,0.085520096,0.083803006,0.086865164,0.087648556,0.08974047,0.09435095,0.18054366,0.10639252,0.11454631,0.079312846,0.07806112,0.079820946,0.062790774,0.060790848,0.088421226,0.07798787,0.06252393,0.10466724,0.0889784,0.16693586,0.0933095,0.0821923,0.087886445,0.06782723,0.104740866,0.09728882,0.1533392,0.074016504,0.072890595,0.07774055,0.10272451,0.12123135,0.078471124,0.057096936,0.055683468,0.08520797,0.1278968,0.10551099,0.09046941,0.13530993,0.08738284,0.16411169,0.09070795,0.07698243,0.07578985,0.074818365,0.1262372,0.100709975,0.081930235,0.07759391,0.07511715,0.06597331,0.07531572,0.07699558,0.079659626,0.06414643,0.07897853,0.10840958,0.07282561,0.12622464,0.088655435,0.07420862,0.07604734,0.06345084,0.07397133,0.072575904,0.077744566,0.07413301,0.06531366,0.06451161,0.08225189,0.065837346,0.08243989,0.07230084,0.06438698,0.07964589,0.070814945,0.06828364,0.08039507,0.08438614,0.08768759,0.120211236,0.08393287,0.065738805,0.06743871,0.086781,0.075102,0.073318526,0.05880672,0.07337216,0.0661286,0.05638941,0.07019404,0.08829772,0.08012395,0.08021024,0.076871365,0.053167872,0.082354926,0.080224104,0.074129425,0.055935223,0.077533066,0.07192577,0.16424863,0.06903139,0.08977433,0.119640775
0.17595884,0.13654852,0.10856716,0.077316076,0.11292485,0.084731825,0.09122526,0.100916184,0.25535598,0.09622101,0.08911968,0.09335463,0.1439659,0.10550367,0.104370594,0.09028081,0.08009347,0.09713826,0.09237382,0.10121606,0.08808193,0.070391834,0.09227796,0.064081684,0.13684584,0.07309957,0.104668655,0.09740375,0.09661405,0.08158677,0.11472195,0.08600882,0.10255816,0.09913484,0.11047733,0.13055062,0.12991026,0.1100552,0.15318798,0.10920456,0.1066458,0.09521705,0.08239145,0.07088469,0.07801939,0.0924297,0.07947401,0.089697324,0.09413865,0.26580882,0.08007787,0.09993477,0.069235414,0.10026928,0.108025596,0.14082587,0.094235085,0.08191971,0.09356967,0.08331153,0.11501464,0.20344757,0.09392232,0.098670736,0.08990981,0.10430643,0.08488877,0.13931653,0.112855054,0.3947877,0.10214749,0.091988325,0.0802885,0.072958246,0.08520831,0.08646888,0.08624443,0.082840376,0.06803029,0.06628072,0.09025853,0.0723557,0.083285704,0.08828197,0.095863365,0.076745205,0.07477616,0.1280504,0.08375587,0.14220671,0.102471165,0.06794824,0.0676465,0.06929919,0.06860101,0.06814772,0.08636846,0.06430327,0.07490652,0.0617648,0.113962784,0.07206614,0.082100295,0.109132424,0.073719375,0.10808446,0.09587773,0.11591259,0.11982439,0.12666197,0.13024746,0.14172754,0.08871662,0.08711262,0.0777186,0.091973744,0.09468811,0.0956136,0.10667815,0.09668642,0.08058653,0.07306997,0.09035549,0.08122311,0.07918369,0.11031814,0.09480074,0.079707995,0.0840603,0.09153095,0.099322155,0.08394491,0.10853532,0.0887729,0.20722812,0.08955992,0.13956745,0.10366805
0.08809259,0.088928655,0.07970548,0.061757945,0.06340698,0.063072525,0.0761015,0.08299198,0.08836451,0.08454068,0.078252226,0.076009326,0.075606726,0.08273928,0.058123194,0.050525922,0.062402297,0.06547958,0.06421662,0.06040046,0.07601079,0.061424945,0.05970001,0.060299847,0.08065342,0.05991961,0.085093655,0.07794302,0.06408554,0.05733828,0.071659245,0.061098233,0.0619834,0.068533,0.074070215,0.0680458,0.06953107,0.058625072,0.0671309,0.078566164,0.08064874,0.07965533,0.06878961,0.07253474,0.091744825,0.09243773,0.07239464,0.07285833,0.097221136,0.06738554,0.08374363,0.09007048,0.083791345,0.07579496,0.05684885,0.077046625,0.06289585,0.061985366,0.06662026,0.06764666,0.07278075,0.07658759,0.0734154,0.07467429,0.07089079,0.055802688,0.07325212,0.06345993,0.07149632,0.0791647,0.07935491,0.05600175,0.049725197,0.056228574,0.06654518,0.062604286,0.057112377,0.06609769,0.08204029,0.055160597,0.054285653,0.050308343,0.0524588,0.059353273,0.06398583,0.062261168,0.06027368,0.067395456,0.07034502,0.076112576,0.06326958,0.055260643,0.052624077,0.049906254,0.05228787,0.05836927,0.05484992,0.067466445,0.05643969,0.054988075,0.055692818,0.05270286,0.07125574,0.075552136,0.06143043,0.06367133,0.06284954,0.06330896,0.078293875,0.080060795,0.06945172,0.07036027,0.07774541,0.07740259,0.076963946,0.057603575,0.078764245,0.07206497,0.073590726,0.072688654,0.06586381,0.070118815,0.074548416,0.06771817,0.06384197,0.07577453,0.065198466,0.06465568,0.07451894,0.0813527,0.07590762,0.07167927,0.07790919,0.074392095,0.07249187,0.07859153,0.05754109,0.07616786
0.17526346,0.12386049,0.12904443,0.08986267,0.2861306,0.30474818,0.35645095,0.13220666,0.15690279,0.10669771,0.05138835,0.08893347,0.09505335,0.29742727,0.081100866,0.08856261,0.10943345,0.105406165,0.16798459,0.26499054,0.6702623,0.4540034,0.73832345,0.109268986,0.15527004,0.15904626,0.44050932,0.81148356,0.25773,0.467129,0.19829236,0.1302616,0.27520356,0.19745874,0.20729454,0.20318413,0.116722785,0.12324689,0.3254422,0.23049058,0.28711653,0.2452268,0.11380212,0.0527741,0.04568877,0.045128196,0.08762094,0.2939191,0.13891165,0.13826878,0.14599197,0.070201494,0.09332646,0.06025549,0.1337722,0.20881732,0.13090938,0.39567137,0.40938792,0.41548005,0.15467754,0.37390792,0.16600564,0.9624403,0.7063734,0.16393171,0.5822678,0.843449,0.13597494,0.13346775,0.15345135,0.0790944,0.08932788,0.11454859,0.08455553,0.17879951,0.2623199,0.24921875,0.12106036,0.18082625,0.14077538,0.13764094,0.168872,0.14781274,0.2374428,0.18959913,0.1458908,0.27853346,0.27644917,0.28238395,0.1896943,0.1440569,0.11974338,0.06872073,0.092561424,0.21881571,0.40163726,0.0846511,0.10604854,0.07110118,0.13198443,0.1682406,0.09922772,0.124832354,0.2463401,0.16524298,0.09345021,0.14234196,0.12844364,0.11365432,0.2133496,0.19637792,0.11939404,0.17659286,0.26270857,0.51267284,0.12660041,0.12805495,0.1085676,0.07868546,0.08891332,0.10244516,0.12771118,0.12598589,0.09553278,0.17066735,0.10357354,0.034118045,0.06307984,0.18625094,0.12566872,0.14689621,0.10486819,0.092486486,0.094519004,0.04798663,0.23830447,0.17762528
0.09201853,0.117179215,0.099168025,0.052341487,0.13138212,0.06663456,0.098823026,0.09308573,0.17944717,0.03421817,0.08278286,0.09108342,0.09404811,0.08367995,0.09494245,0.08131101,0.07692875,0.09680277,0.149006,0.10557552,0.15445633,0.1840456,0.34598702,0.060930356,0.20572223,0.04200505,0.14963412,0.32189268,0.18364581,0.13319595,0.16232398,0.20946422,0.21769169,0.21523239,0.1405331,0.12856498,0.10947554,0.09809453,0.12507793,0.097600326,0.07818147,0.07741358,0.1525975,0.058194976,0.022107335,0.036999293,0.05562469,0.12124144,0.09909635,0.14091927,0.08101664,0.1042551,0.07428927,0.099105805,0.09683293,0.20451893,0.07667646,0.2121398,0.10133056,0.1320721,0.18454383,0.25337285,0.09537668,0.298101,0.22594613,0.52076566,0.41504335,0.74997115,0.091523334,0.17601894,0.06185514,0.06726366,0.07437201,0.07935518,0.08931718,0.15506826,0.107269496,0.11180795,0.100884445,0.10134311,0.08195878,0.10491846,0.16360706,0.13176684,0.15634838,0.1725079,0.29151946,0.17017645,0.20851773,0.22534004,0.104015514,0.11979616,0.113490984,0.076623216,0.09498974,0.10093526,0.11533282,0.07284106,0.06306236,0.0395134,0.08256767,0.07211351,0.049625583,0.07550304,0.089298315,0.090605065,0.11356848,0.116971314,0.11091171,0.10053844,0.26268432,0.13630296,0.10150502,0.09494129,0.073897585,0.17278244,0.09379513,0.09165292,0.07002676,0.08154755,0.06916874,0.087898865,0.07860858,0.09748712,0.065197036,0.08193835,0.06621661,0.037925873,0.045252074,0.042691812,0.0758965,0.08267823,0.082065836,0.047514264,0.15171528,0.0238007,0.12403995,0.1517547
0.20641261,0.12305083,0.11149049,0.12621601,0.122189544,0.118237615,0.16757356,0.11308707,0.18774614,0.07433195,0.06251141,0.1394091,0.10241847,0.14098936,0.087992854,0.11336993,0.0826349,0.10927533,0.110104546,0.13577887,0.23250468,0.18714681,0.25357518,0.07440091,0.18154109,0.100841306,0.15104896,0.15869753,0.17509516,0.17589113,0.14829306,0.1968012,0.24349552,0.17806342,0.14178671,0.11504646,0.13329774,0.17574358,0.14990689,0.14419788,0.09544972,0.14803101,0.15902574,0.10498214,0.052201632,0.121332705,0.07290611,0.12748522,0.10854068,0.166046,0.11777785,0.09141673,0.18733434,0.07687606,0.10112072,0.11696306,0.15586038,0.2695253,0.15473732,0.1529035,0.22676945,0.28816763,0.2476632,0.36666617,0.16863774,0.21059413,0.2227535,0.29159105,0.08363996,0.17258964,0.10620059,0.062046554,0.08439351,0.09133012,0.09130429,0.110635996,0.11677737,0.19328539,0.10698984,0.16931172,0.14451256,0.13716358,0.2059676,0.15902822,0.14122663,0.1710534,0.21221025,0.13802631,0.34671006,0.14283463,0.12438865,0.09760696,0.11182132,0.09676388,0.10370792,0.08158037,0.17769963,0.0691243,0.09687721,0.09397238,0.07514342,0.090679236,0.09966102,0.12945008,0.1369711,0.14266454,0.14656882,0.17365804,0.10813173,0.13280378,0.14102256,0.17852584,0.113873966,0.12885028,0.12910819,0.23342212,0.14561503,0.19500375,0.103261404,0.24134879,0.19090623,0.17466737,0.06673498,0.1733931,0.18823622,0.11035972,0.1262008,0.05445151,0.04005921,0.06535937,0.18242319,0.17973387,0.073317096,0.048830673,0.15661089,0.043085925,0.08872715,0.19597329
0.18427248,0.13329786,0.13080248,0.08929934,0.118614875,0.075297765,0.07463469,0.07963563,0.24145554,0.06121464,0.046873126,0.057142477,0.059382915,0.091118276,0.09008993,0.09215227,0.075052485,0.119078465,0.15906605,0.11910318,0.16472895,0.17691147,0.20182413,0.0928168,0.42033026,0.062097985,0.08871658,0.15191056,0.18258509,0.17981958,0.19293381,0.16915077,0.19378658,0.111555785,0.14809431,0.13815734,0.09766861,0.10975573,0.10335039,0.09909953,0.08840591,0.081402816,0.087109074,0.07236673,0.048863117,0.06301979,0.03979727,0.09314304,0.105387464,0.22608623,0.10416524,0.068545766,0.1300011,0.12278598,0.08174447,0.100139834,0.08586364,0.08986977,0.046909213,0.08728709,0.2430434,0.41329798,0.11371777,0.13936885,0.1107273,0.13412862,0.101866774,0.15026422,0.09695899,0.25125906,0.09201321,0.086784914,0.1132551,0.083051644,0.11583204,0.17484878,0.08588667,0.10783121,0.09554546,0.17105153,0.18556897,0.14109,0.14429425,0.14223593,0.15117379,0.14376593,0.14874016,0.15148157,0.08510293,0.12582639,0.06980888,0.07413421,0.080480464,0.06931487,0.10897596,0.061367262,0.12765674,0.077745825,0.10507278,0.08870779,0.05569541,0.068048835,0.09236837,0.060955584,0.07101724,0.06651611,0.09893813,0.092180766,0.08593595,0.07743439,0.040633664,0.051908087,0.07462407,0.055138998,0.08235239,0.068013996,0.06685468,0.05950801,0.046098284,0.047190104,0.03876914,0.054580387,0.042929243,0.05412699,0.05340933,0.03265662,0.05146734,0.045514803,0.034648623,0.034409452,0.04576295,0.055467952,0.025740825,0.07429126,0.25562015,0.042065047,0.034275174,0.041927904
0.22169097,0.13020895,0.1145194,0.08366336,0.09497021,0.08206113,0.07606843,0.081672356,0.20956255,0.07994758,0.094668135,0.12851584,0.09041651,0.12528428,0.107812345,0.07903354,0.10228669,0.23702729,0.113136806,0.09941622,0.10164386,0.08182973,0.10755379,0.0807683,0.15927494,0.08008054,0.079234004,0.16356629,0.10873897,0.11922681,0.11509226,0.121527016,0.09815347,0.13004225,0.12294056,0.103468165,0.12803827,0.076385565,0.08813807,0.13188821,0.09106497,0.107192405,0.08436713,0.059807096,0.12762068,0.18798791,0.07320255,0.09875861,0.10331001,0.20256816,0.11733908,0.1335611,0.15077841,0.10306668,0.08974446,0.111524835,0.11238516,0.13616654,0.12144593,0.12271912,0.14387871,0.1837664,0.11963761,0.1550002,0.0938824,0.1373945,0.10392446,0.08773041,0.1313446,0.29281405,0.16592884,0.10706812,0.08036702,0.09915339,0.18267395,0.12798293,0.106307924,0.09995117,0.1265035,0.11747759,0.09830712,0.13534507,0.15555046,0.124228634,0.12950645,0.10830956,0.09728873,0.10407655,0.09837183,0.09053231,0.15572788,0.09115758,0.090548776,0.08966776,0.09280066,0.111962594,0.09194478,0.1109717,0.13185099,0.10496766,0.10715423,0.11817437,0.10166077,0.098787025,0.078572825,0.114194095,0.117203824,0.1327619,0.12178068,0.110416755,0.12056747,0.16763377,0.08293993,0.1051792,0.08009804,0.080357894,0.09550036,0.10723712,0.101673104,0.15391111,0.11168347,0.082735375,0.11794795,0.19531587,0.11454651,0.13970482,0.1063573,0.105460666,0.09059067,0.07592493,0.15378718,0.08957967,0.11543781,0.11079877,0.18487875,0.124119714,0.13510448,0.18196943
0.13989392,0.108397245,0.115749665,0.08997374,0.089076586,0.073245764,0.0646359,0.06988723,0.09856959,0.061242275,0.08636124,0.1025278,0.103050075,0.07624666,0.11054187,0.13673013,0.11690715,0.16559786,0.10385798,0.1458111,0.11739407,0.11886059,0.09020328,0.07376543,0.14740723,0.07647931,0.084447965,0.11854456,0.09150336,0.10972905,0.18324065,0.1422425,0.10810412,0.12278179,0.13637632,0.16572484,0.1690879,0.14278756,0.13493563,0.09204589,0.09362903,0.16025935,0.13892356,0.13091199,0.20184004,0.13910076,0.15509649,0.097890906,0.0766065,0.10805994,0.08718044,0.085486345,0.12255742,0.09495655,0.12813912,0.14547177,0.12751456,0.114316374,0.12598373,0.14700536,0.12458455,0.11789355,0.10361892,0.12616502,0.104186386,0.08417845,0.09665622,0.10396118,0.12067069,0.16793133,0.16823483,0.104111195,0.14003666,0.10254046,0.10370296,0.11623129,0.13801754,0.16004705,0.13543884,0.12937216,0.1495106,0.20081657,0.17214333,0.16933894,0.18374313,0.15957892,0.09993249,0.12896162,0.114887476,0.13902056,0.13184145,0.079554886,0.09586153,0.105180174,0.13673218,0.10401993,0.15206341,0.12334396,0.1540606,0.12490163,0.13873982,0.11986279,0.122782566,0.1503933,0.12540402,0.11466612,0.11949252,0.13301288,0.13068518,0.1269387,0.14013627,0.18831532,0.12786031,0.1459791,0.14134927,0.15489925,0.11735827,0.12990499,0.13296022,0.11654059,0.12236795,0.12747803,0.1484952,0.18930773,0.14386837,0.17513311,0.14363144,0.11343646,0.1118713,0.100113094,0.14296141,0.12048621,0.13030834,0.1342955,0.12532394,0.13402523,0.15845858,0.17539966
