0.12714174,0.1380446,0.12793346,0.1514914,0.15761647,0.09405841,0.13145764,0.14468113,0.15829812,0.12487528,0.13452166,0.12857811,0.17084539,0.14168598,0.16695185,0.1822586,0.15749681,0.15223405,0.16095386,0.18554626,0.18679129,0.22515708,0.2160217,0.1308539,0.25880736,0.16328013,0.14502913,0.14061816,0.119959615,0.11886709,0.13083401,0.12835278,0.15896153,0.20828623,0.28076908,0.29152942,0.1819126,0.24060209,0.28449026,0.15698019,0.118513815,0.22562683,0.16739975,0.1641729,0.10586126,0.1437921,0.1603364,0.10675072,0.1398737,0.23036969,0.10599406,0.13954477,0.13024649,0.17354931,0.19107684,0.13892518,0.1788467,0.20041995,0.16696121,0.13860132,0.16255865,0.25313544,0.15414755,0.13479182,0.145198,0.20346177,0.15659305,0.21607943,0.1471231,0.20050377,0.15702742,0.16246843,0.14786033,0.16485363,0.11258145,0.14268547,0.14254148,0.16655277,0.13628365,0.130477,0.1197184,0.12062672,0.20180786,0.17583254,0.20138216,0.15168272,0.22068168,0.2193369,0.17615587,0.2900899,0.13710545,0.1583169,0.13416585,0.111827046,0.12869003,0.14459252,0.10545619,0.12836601,0.09449415,0.11384773,0.11456437,0.12699234,0.14500041,0.17210837,0.20481564,0.22083308,0.13698654,0.14957294,0.17681564,0.17297578,0.17464265,0.13451305,0.15983754,0.124195926,0.11506376,0.15084669,0.1565007,0.12966007,0.12361687,0.13860609,0.14562564,0.19360891,0.14994074,0.16059116,0.17570837,0.17251547,0.105454415,0.17578731,0.14225277,0.12814412,0.16060658,0.20820206,0.16158056,0.14232668,0.25820446,0.13319771,0.12478854,0.1487131
0.27074856,0.11749949,0.097819276,0.151741,0.21823888,0.13410777,0.13645378,0.111270934,0.15806386,0.09711789,0.09857399,0.09882438,0.15636644,0.123340644,0.111526676,0.15078568,0.15071242,0.13592325,0.15464132,0.1669727,0.12585635,0.14122364,0.15613016,0.18776833,0.38678685,0.15002775,0.12965529,0.12746143,0.12792598,0.120797575,0.15119825,0.1390394,0.15653889,0.21630527,0.21152404,0.20861317,0.13747282,0.17064929,0.24529941,0.11777785,0.10867825,0.10267884,0.09691354,0.1040126,0.08927621,0.115007564,0.18157992,0.0946451,0.08723528,0.14403653,0.083623864,0.10193888,0.09565957,0.12119978,0.105264485,0.12154606,0.13426343,0.13376251,0.1063432,0.089808226,0.36304998,0.18406144,0.107811995,0.11717197,0.16609876,0.17564918,0.18906718,0.24852952,0.11877551,0.096691735,0.07012334,0.08971204,0.113871485,0.20367329,0.14017557,0.13649644,0.13090035,0.11965151,0.0906192,0.13557564,0.09895192,0.12368112,0.16375476,0.17227912,0.15404849,0.120660506,0.14559548,0.15614493,0.1438195,0.21384041,0.13606389,0.1277142,0.11368187,0.11983861,0.117615804,0.16564721,0.11217876,0.108375326,0.09408302,0.105388045,0.13784912,0.12034154,0.12878504,0.14578967,0.15139663,0.22745381,0.12950881,0.119342566,0.14786534,0.17135972,0.1823724,0.1480466,0.09955406,0.10687359,0.12470569,0.11102111,0.12105673,0.109678,0.098918386,0.119763084,0.11116417,0.1412067,0.1321959,0.124384195,0.18599495,0.29755074,0.09649146,0.20660134,0.122963905,0.108389586,0.13319616,0.12891693,0.20645078,0.1561498,0.19933167,0.120656185,0.15565436,0.1576259
0.1112065,0.27098802,0.20827259,0.24422143,0.6639571,0.23120642,0.12516373,0.14062935,0.1714256,0.082913235,0.077240035,0.16187839,0.13887449,0.16492622,0.31356168,0.33441058,0.56156105,0.3314066,0.20104186,0.17134222,0.24212427,0.5987784,0.74718434,0.3918138,0.52850497,0.19957197,0.67574155,0.36244246,0.21750285,0.22536156,0.3039913,0.26336443,0.14188153,0.17713863,0.27888024,0.17732234,0.13843521,0.33354345,0.14780244,0.21491295,0.20392244,0.3824434,0.3208364,0.30561408,0.14257517,0.11344298,0.77667904,0.28256533,0.18594201,0.23356505,0.12437528,0.2578,0.2655094,0.6386341,0.45172054,0.51076,0.3016774,0.29663584,0.2588759,0.22881714,0.5038679,0.21362934,0.27280417,0.24258834,0.5428076,0.8722349,0.6040758,0.69106966,0.39350545,0.102759525,0.16526097,0.27293602,0.32117698,0.24721794,0.14302377,0.21067937,0.19843014,0.23746625,0.1973955,0.2345673,0.36288965,0.50798523,0.31319478,0.41253343,0.3661044,0.19819711,0.24328576,0.32056493,0.24280344,0.38272125,0.30004495,0.29282466,0.29198113,0.23398693,0.23516428,0.39835444,0.18074286,0.22207813,0.11603905,0.2022835,0.24293242,0.17163134,0.2079743,0.15681785,0.2213333,0.25035685,0.20306268,0.22072913,0.2897126,0.19080289,0.2125856,0.2828785,0.21580002,0.20492308,0.21819966,0.2091473,0.24513084,0.10926419,0.14604078,0.14122462,0.18768023,0.27860302,0.16042463,0.151363,0.16211483,0.25572196,0.14548676,0.4948928,0.48265687,0.37118658,0.43349275,0.40275526,0.51089525,0.37085328,0.2774808,0.19350131,0.1773678,0.3108997
0.25362313,0.19071437,0.2300508,0.21981391,0.30917728,0.18999344,0.16472712,0.16097257,0.20562218,0.13210897,0.1296677,0.15132785,0.23975705,0.18717787,0.2717954,0.33879045,0.29970473,0.22555088,0.26906878,0.32826698,0.2067924,0.40565512,0.53707844,0.33661586,0.4724604,0.25233573,0.25206715,0.20089744,0.206995,0.249164,0.2804496,0.21664877,0.35575998,0.37503383,0.37535343,0.28761387,0.29133627,0.36989415,0.2620264,0.27958307,0.18830639,0.3192674,0.2581518,0.2690253,0.15473393,0.20396252,0.23544933,0.16591911,0.16165584,0.20348676,0.14499843,0.27440593,0.19105278,0.36589485,0.34838486,0.2579496,0.22701511,0.2723003,0.19567683,0.18454406,0.4366427,0.21804391,0.22847569,0.25201958,0.36001492,0.37204668,0.32482463,0.33513623,0.27897978,0.11830918,0.15014732,0.28508678,0.28758165,0.2828605,0.1983688,0.26477388,0.26167238,0.22072706,0.2076395,0.2025254,0.3338014,0.2800357,0.33530644,0.3563068,0.30115488,0.25101742,0.29004958,0.34481075,0.29273814,0.3979634,0.3100231,0.25146523,0.18913001,0.1990728,0.20329256,0.21025135,0.125677,0.20385122,0.13083525,0.14993607,0.18020277,0.13733208,0.16159284,0.2549123,0.25815132,0.22296262,0.17407122,0.18342051,0.19331773,0.2003093,0.23162769,0.19225056,0.21334615,0.20094596,0.17644964,0.18469527,0.1925639,0.1604847,0.19086917,0.2006604,0.18742587,0.23484148,0.2041099,0.16946922,0.21957943,0.2739918,0.13161181,0.40505803,0.26165363,0.18385473,0.22330013,0.26350367,0.24613751,0.18529701,0.28067535,0.14905053,0.18263568,0.18265161
0.11895929,0.15296978,0.13011807,0.1463119,0.14528431,0.14786534,0.18967405,0.16523011,0.1666913,0.13590921,0.11409565,0.097497754,0.118854746,0.15190373,0.17857893,0.19289346,0.14602974,0.14321588,0.13001995,0.12622164,0.12473798,0.19722259,0.15522356,0.13951954,0.30804023,0.15811585,0.15200695,0.1333925,0.15074712,0.14276825,0.13555716,0.14124341,0.1031764,0.13085145,0.14584945,0.14659148,0.12579311,0.17006457,0.16684201,0.15147063,0.16950184,0.18071255,0.14832051,0.15489632,0.14277716,0.14704096,0.10193323,0.11294336,0.16661002,0.17935477,0.14075312,0.13950643,0.13482831,0.12787141,0.12043981,0.1586297,0.14630325,0.16944392,0.14361079,0.16039596,0.24843013,0.19605492,0.16168532,0.14909016,0.16874033,0.1747328,0.14372492,0.1591915,0.13323946,0.13913745,0.16937315,0.195118,0.1935812,0.13663656,0.13471144,0.13470525,0.13351788,0.13966504,0.15340391,0.14622755,0.12630473,0.12472258,0.13801754,0.17057906,0.113162644,0.13281983,0.11448041,0.108218566,0.12735215,0.15939371,0.15786432,0.23328428,0.17655942,0.14022362,0.12824768,0.15274444,0.15772846,0.16589804,0.13683566,0.1493133,0.12573056,0.1789143,0.20196058,0.13702242,0.15896046,0.17448077,0.14476709,0.1348759,0.13418287,0.13754831,0.1570785,0.1519465,0.22693518,0.17666282,0.21935795,0.19943269,0.16695677,0.13173974,0.12259928,0.14460325,0.1114948,0.1614281,0.12168462,0.1301798,0.17216854,0.16753736,0.20481437,0.2545213,0.12347667,0.13854237,0.14633843,0.16040921,0.11400387,0.15633221,0.30250108,0.14573975,0.15007554,0.16240779
0.26095876,0.09172768,0.062233627,0.06377208,0.08075152,0.05699058,0.07439317,0.096115775,0.073134,0.079825945,0.0830239,0.077245824,0.103819154,0.124428906,0.08431679,0.09915143,0.07165851,0.091445394,0.049158733,0.072276406,0.10081548,0.08972669,0.067960165,0.1021687,0.27062404,0.088812776,0.11274005,0.10181328,0.097469464,0.08288933,0.087005064,0.097159624,0.068622366,0.06971785,0.11626434,0.08168323,0.10317768,0.105053,0.13082694,0.15141425,0.12950762,0.09297659,0.078742705,0.08031697,0.06276591,0.07136479,0.07297466,0.08133058,0.08570929,0.08878907,0.055719614,0.08499974,0.09399458,0.090364575,0.07093597,0.12708396,0.10971699,0.10492536,0.071781136,0.09513534,0.26580167,0.0871042,0.08628247,0.09546898,0.08853262,0.107203305,0.07110234,0.11563402,0.12679406,0.06337341,0.100972265,0.106814556,0.101510555,0.086067736,0.09598949,0.057686474,0.076967075,0.11366957,0.13128726,0.11123454,0.10487145,0.09705639,0.09331794,0.094449915,0.08505086,0.14609304,0.07154775,0.07277982,0.11577561,0.12447235,0.16483808,0.19261968,0.10035857,0.08752315,0.08912454,0.12624677,0.12808844,0.1234789,0.0893488,0.07527421,0.10278853,0.118412904,0.114928216,0.09013507,0.0829061,0.11178309,0.1611921,0.14461777,0.11836205,0.12519649,0.13483542,0.21002829,0.15978616,0.08190233,0.104238704,0.106308214,0.11510904,0.08992939,0.089404106,0.08974974,0.071018584,0.085825995,0.05275216,0.07296536,0.07312678,0.091652036,0.10868598,0.13471368,0.06365962,0.08191869,0.07383037,0.09057283,0.0666907,0.121219516,0.135398,0.08167474,0.08451766,0.19254269
0.13328177,0.05475456,0.05673314,0.0945633,0.09086983,0.06344852,0.060432844,0.07247996,0.059348818,0.07281473,0.076430395,0.0619978,0.06022109,0.052814018,0.049564034,0.09464303,0.100260936,0.103600584,0.07149736,0.07504281,0.09286486,0.085406415,0.08198022,0.11367815,0.061184376,0.1029486,0.08551752,0.073930725,0.06486141,0.0590011,0.06683043,0.061123483,0.048544478,0.06986334,0.06398709,0.08147676,0.08881929,0.16276376,0.18850583,0.04666976,0.050890155,0.05121865,0.07270531,0.11923726,0.0544349,0.08286719,0.07517309,0.06524412,0.06650359,0.05444355,0.06179276,0.07142587,0.060477246,0.06732006,0.05740785,0.08929346,0.081640385,0.14068985,0.07156957,0.07674664,0.05474691,0.08032006,0.061265852,0.06712297,0.18880089,0.13537031,0.13125245,0.1435098,0.053579006,0.04928431,0.04383584,0.062113274,0.09847714,0.11176663,0.08376745,0.070730135,0.0832834,0.075671054,0.084065944,0.065339506,0.05688353,0.05006137,0.05321457,0.12672448,0.10729923,0.09093992,0.10800858,0.08318529,0.074359566,0.072520174,0.043184657,0.04773843,0.06388742,0.058119778,0.1159946,0.11078015,0.07063093,0.07319116,0.06279016,0.100660205,0.09686408,0.11370718,0.12874933,0.082544535,0.15883523,0.2145464,0.097713836,0.052160453,0.07587342,0.06742921,0.06481532,0.04011171,0.054296087,0.075063385,0.13897572,0.07386333,0.075694084,0.05954314,0.056797776,0.061430346,0.06935416,0.12661189,0.06325946,0.09163445,0.15523319,0.1495259,0.056836534,0.05771522,0.08417051,0.06486371,0.08422097,0.14045432,0.10897406,0.16005783,0.07100165,0.102995,0.08971517,0.03432467
0.1295762,0.078909725,0.09630974,0.08267832,0.09340396,0.10346382,0.10704254,0.10841398,0.06117688,0.13641723,0.14334884,0.1476332,0.14254606,0.1104639,0.105298586,0.13133572,0.12334293,0.11377245,0.06731835,0.10330701,0.15910125,0.13450038,0.11953116,0.13199465,0.06733779,0.13552088,0.116176784,0.13297045,0.13944224,0.1489464,0.12457181,0.11774258,0.13824931,0.16050704,0.124233805,0.11877483,0.13544847,0.14579462,0.11411326,0.11779223,0.10935975,0.14453498,0.1366789,0.112408966,0.12038266,0.12581071,0.116586395,0.15118046,0.09793019,0.04944091,0.10511933,0.12095383,0.14055534,0.14835893,0.13179584,0.1189558,0.15763731,0.1534542,0.13021153,0.15185629,0.0691701,0.06648467,0.16062048,0.16067734,0.1759178,0.16136266,0.12166753,0.15233794,0.10587513,0.06759935,0.0810934,0.18648054,0.17483653,0.15556528,0.12732477,0.06962171,0.091809504,0.14198048,0.12924169,0.1565572,0.15044159,0.150628,0.17325968,0.14613855,0.13287617,0.125422,0.13257259,0.15137695,0.16019487,0.12111109,0.1313369,0.14881888,0.17399634,0.15442938,0.16705164,0.1954086,0.19409046,0.15477926,0.1354585,0.15598677,0.17712848,0.15235512,0.19240704,0.15623243,0.15083936,0.11465179,0.1350382,0.14390478,0.13589568,0.15663882,0.15269355,0.12812819,0.13291098,0.14469382,0.13255174,0.16594833,0.16465448,0.17803027,0.14813147,0.17197824,0.13613738,0.14695111,0.10282089,0.12347071,0.10859036,0.110337675,0.13121596,0.11207348,0.13188812,0.15643364,0.18061456,0.1813899,0.12587798,0.1483546,0.07523965,0.14254543,0.11767445,0.14594015
0.26663125,0.21542163,0.16106042,0.17424685,0.19933404,0.19205798,0.17337024,0.17113854,0.17974389,0.13365804,0.13251376,0.13024464,0.14655307,0.15906473,0.17971085,0.21162868,0.16313992,0.15255694,0.14565758,0.15224032,0.1436817,0.21269557,0.18230788,0.1922996,0.29175365,0.16539836,0.14408834,0.14706963,0.16030191,0.15748267,0.15095188,0.16470072,0.13708891,0.1522516,0.16748081,0.1385849,0.11592747,0.15310726,0.18468472,0.16716425,0.15412854,0.21121188,0.17712761,0.17939255,0.1305352,0.1592015,0.17098317,0.1524563,0.1675121,0.18267785,0.13387032,0.15500802,0.1707697,0.17067108,0.16096161,0.16335714,0.14767176,0.15287925,0.11903721,0.13663642,0.2606916,0.18660876,0.15636346,0.15281053,0.18704803,0.29593268,0.23591259,0.25974467,0.17120986,0.13029782,0.1761653,0.1709855,0.17567037,0.16509287,0.14753541,0.14222772,0.14153792,0.16416578,0.16247208,0.15834555,0.15040831,0.16025844,0.15866718,0.1570917,0.13398188,0.1339915,0.123109855,0.13632257,0.1481454,0.16230041,0.16297805,0.21203879,0.13303263,0.13111524,0.1268743,0.18542257,0.13673216,0.15556154,0.12895264,0.13839696,0.13317034,0.120108664,0.14164072,0.1475158,0.1650165,0.24375927,0.12866367,0.1446308,0.14522414,0.13508727,0.14243235,0.15443654,0.19087999,0.16689624,0.15960874,0.17984681,0.1786019,0.13339068,0.14184219,0.15360321,0.1277366,0.15168174,0.115879364,0.12028275,0.14360297,0.14612684,0.119705096,0.23649491,0.12738007,0.11933465,0.13571833,0.15854853,0.14084914,0.13930711,0.20611227,0.13078533,0.14141718,0.16307253
0.505091,0.5365009,0.33334732,0.32101497,0.35359854,0.3863165,0.26666898,0.27421197,0.46103424,0.15616861,0.20467454,0.2686409,0.38543662,0.44914603,0.4392455,0.44467676,0.43267307,0.38139683,0.21232878,0.25994682,0.27123562,0.4124859,0.40897802,0.37132433,0.40779072,0.27974674,0.27926153,0.2531847,0.28219193,0.24912405,0.33919382,0.35083193,0.2625672,0.25657067,0.3370429,0.21608582,0.18475533,0.31197023,0.46110627,0.30002505,0.23003623,0.38914114,0.30256608,0.34222692,0.20384215,0.2692825,0.46714446,0.3436847,0.23855828,0.3217545,0.16541108,0.2353211,0.28400344,0.28766802,0.34209195,0.24336706,0.2852395,0.33690676,0.27937007,0.22852471,0.37572706,0.3636866,0.29608965,0.27748972,0.39467856,0.39739725,0.44740808,0.40886122,0.3513687,0.22735456,0.3236642,0.35977963,0.29719442,0.3100256,0.26410127,0.18386799,0.22341663,0.33643103,0.36761272,0.28944057,0.38400075,0.39013076,0.34639928,0.3378203,0.28659752,0.2596829,0.32326713,0.28826725,0.33833164,0.44069368,0.38760218,0.3561791,0.25263304,0.19922628,0.15157151,0.21344423,0.13785009,0.22817063,0.22654174,0.29736683,0.2899188,0.21152262,0.19698328,0.2878359,0.36500305,0.39208296,0.21410069,0.22485407,0.2638678,0.30374086,0.25735238,0.30947357,0.2990542,0.21985812,0.32710904,0.32111326,0.31258306,0.18951784,0.24575046,0.2793896,0.2393015,0.3164922,0.24409643,0.1652635,0.23781864,0.5094265,0.17246197,0.45905748,0.20536262,0.17534733,0.2924049,0.3591285,0.38142395,0.31594956,0.5272409,0.2314809,0.26171735,0.3730727
