0.02968261,0.045476522,0.05257596,0.08212671,0.049023308,0.04636591,0.051947232,0.06048903,0.066441946,0.070652306,0.07838941,0.041607328,0.042466886,0.032842718,0.05344908,0.059758265,0.086748846,0.041005813,0.072493725,0.07771862,0.056355536,0.07024708,0.06386251,0.080169946,0.04256012,0.08330893,0.06269373,0.068941444,0.05229274,0.054493126,0.09288677,0.054706916,0.089784704,0.04397966,0.09145293,0.13455985,0.07092443,0.09717118,0.16323805,0.04385483,0.060956046,0.069867395,0.049966294,0.06665518,0.103848234,0.048439886,0.09144373,0.076547176,0.06684903,0.058675505,0.08337387,0.057324268,0.055567898,0.05239182,0.096338145,0.103090465,0.033681136,0.061497074,0.07027896,0.02596083,0.046676368,0.05509164,0.040919386,0.041871745,0.05209952,0.049768347,0.050937045,0.07036755,0.026459629,0.04847823,0.021334304,0.034160838,0.047890313,0.07303664,0.047227863,0.07617123,0.06799555,0.060025472,0.050321877,0.04712698,0.07633473,0.050323,0.12264255,0.07595052,0.130783,0.048544515,0.099522986,0.101024695,0.039995234,0.1059588,0.02002002,0.028081816,0.053642984,0.062182736,0.060059812,0.053838663,0.04482009,0.042044062,0.07245557,0.09094404,0.09700504,0.082139544,0.050930597,0.07269849,0.063338876,0.07141951,0.039581373,0.062983625,0.0746693,0.10432846,0.08636102,0.016289951,0.041864283,0.045684215,0.06758262,0.05804623,0.08257419,0.091406554,0.08007757,0.0487552,0.04758397,0.05197263,0.11719697,0.044350144,0.07388609,0.06690802,0.040920876,0.029437864,0.06218747,0.056949068,0.054444317,0.06332143,0.07292934,0.087022394,0.08086103,0.079036966,0.05470269,0.014238741
0.1220167,0.097639106,0.096129075,0.050771076,0.06923079,0.07739021,0.10536196,0.09379613,0.23751861,0.06744968,0.094934784,0.06337663,0.13244511,0.12362321,0.08842118,0.05041164,0.20838009,0.07756716,0.09977988,0.16491461,0.18380193,0.06564953,0.18880478,0.11833421,0.16833228,0.087592036,0.19549033,0.17305404,0.12816383,0.088366486,0.13963465,0.13543269,0.11733638,0.11505725,0.109115206,0.124069825,0.09414822,0.055680525,0.12326485,0.1294081,0.13181582,0.11560939,0.07817548,0.047016762,0.16043954,0.0622144,0.13360341,0.1672216,0.11316931,0.30466044,0.13130884,0.087304495,0.0706861,0.10124444,0.14658993,0.123183705,0.07607124,0.05463605,0.14419231,0.101220146,0.16925648,0.17154467,0.124414146,0.13825282,0.06342259,0.13448083,0.09050006,0.14004959,0.17201205,0.31068483,0.14840843,0.09032525,0.05416698,0.1886375,0.09517362,0.14361936,0.19863038,0.20060967,0.16629842,0.14538865,0.21713781,0.13237914,0.21749191,0.10044686,0.19515519,0.1108307,0.113231264,0.15876842,0.10470787,0.12573949,0.12357404,0.08012799,0.090464324,0.11645607,0.08718933,0.1821706,0.1644037,0.12557793,0.12983975,0.07083873,0.16799377,0.14702329,0.10349282,0.12875979,0.04873905,0.17528455,0.12153218,0.10676946,0.09932244,0.12547882,0.10778862,0.11957452,0.08672916,0.122140855,0.1504193,0.13125388,0.12392125,0.09622971,0.14967266,0.084859826,0.103856556,0.049860045,0.14398745,0.08110518,0.056267057,0.16414738,0.11695361,0.09378716,0.1322878,0.11014398,0.07266166,0.046798766,0.11558448,0.10570232,0.31469765,0.082815625,0.118736096,0.14767039
0.09691975,0.082884155,0.09689446,0.09352263,0.109390154,0.09817733,0.0646133,0.09335335,0.14057942,0.067471914,0.10763565,0.0739936,0.19165269,0.12951666,0.11755449,0.08537202,0.09588549,0.05426976,0.10454644,0.14490056,0.123569936,0.054480966,0.076974295,0.07282616,0.0961288,0.06426878,0.106505245,0.12220481,0.08756948,0.060092647,0.13005903,0.08683427,0.07641109,0.063612,0.07501979,0.20139597,0.07260846,0.059223976,0.22723892,0.16426373,0.087862335,0.103070036,0.08400493,0.07344746,0.12041542,0.0707979,0.16524021,0.13753825,0.11966021,0.1298304,0.09814277,0.10621858,0.098536685,0.082863525,0.13255109,0.17511895,0.0732318,0.05358656,0.09203577,0.078482285,0.09819723,0.10354237,0.07051096,0.06353847,0.048329018,0.043850902,0.047707487,0.1744479,0.17062566,0.17100883,0.15934782,0.099915564,0.065204926,0.08626714,0.060996402,0.11944011,0.18666549,0.15054132,0.096580856,0.07941701,0.07876172,0.07072482,0.11761163,0.0722803,0.19462971,0.080718875,0.08853432,0.26073644,0.081950754,0.34779182,0.19134787,0.084134586,0.09201394,0.083898716,0.09367719,0.19045483,0.09632905,0.0862314,0.0969865,0.08684714,0.16989933,0.1732333,0.12097495,0.09495262,0.049659383,0.19824049,0.09270649,0.09711509,0.12843615,0.14479785,0.31714576,0.23552607,0.1122654,0.08031245,0.13344118,0.08902736,0.102689356,0.074512295,0.111404195,0.0792844,0.07173832,0.058215644,0.15127736,0.083747655,0.07697038,0.20666087,0.11891695,0.0628272,0.079773776,0.07650131,0.06723586,0.06117865,0.16780302,0.10068746,0.18117726,0.082464755,0.23627815,0.22062178
0.07168032,0.08128156,0.08434254,0.05492128,0.104723886,0.12291891,0.06668666,0.080813855,0.08843709,0.061000902,0.084696665,0.060219448,0.13159242,0.07847983,0.081731915,0.056214042,0.10450998,0.041562997,0.09952566,0.15357481,0.13124402,0.047480963,0.09279286,0.056671176,0.071615815,0.04676063,0.1043411,0.10551324,0.07266191,0.051696114,0.13952596,0.058208745,0.08317147,0.06560552,0.083886035,0.17429549,0.076822124,0.055981684,0.19036366,0.12479435,0.10203779,0.09554965,0.05460843,0.059436277,0.1099179,0.04595834,0.14648113,0.14717816,0.086818546,0.08355277,0.08747932,0.085728295,0.059882406,0.08637724,0.13868015,0.13656445,0.053012155,0.048207287,0.09232168,0.036788683,0.055373605,0.0780083,0.049068872,0.050393187,0.047123484,0.049697533,0.07411531,0.11134666,0.09308924,0.07199273,0.054893225,0.05747351,0.045552216,0.12666653,0.05351092,0.12581713,0.19081175,0.1425719,0.0858059,0.067767866,0.080068186,0.041863743,0.10436808,0.06356403,0.18338333,0.07518076,0.08847946,0.13207431,0.06237424,0.1359323,0.06854534,0.046913244,0.043534666,0.07994371,0.08461234,0.11193969,0.06322385,0.049286213,0.06808742,0.048309114,0.117404185,0.072216965,0.06390703,0.08428399,0.035812136,0.15228783,0.06665987,0.07276967,0.081651084,0.12699534,0.13379769,0.051690046,0.08278868,0.12630673,0.118008785,0.08281518,0.08296662,0.06684169,0.079781055,0.048763413,0.057365876,0.04651745,0.11038696,0.061192192,0.06525666,0.12558663,0.07996665,0.050812855,0.06327561,0.06789132,0.044821195,0.04315819,0.109598294,0.058177233,0.11303038,0.059315287,0.08916974,0.044399098
0.07863518,0.104571894,0.0681713,0.1013047,0.03510172,0.03156729,0.05587206,0.09808655,0.25002047,0.07968952,0.077710725,0.098522045,0.073228404,0.029509898,0.11872569,0.10661512,0.097683124,0.11258396,0.07442338,0.06003316,0.049964808,0.05399543,0.053323966,0.08049347,0.13264228,0.07184066,0.07702324,0.059885416,0.08441056,0.06472371,0.06724685,0.070247665,0.059841674,0.039915856,0.043254722,0.06818202,0.12864755,0.091084614,0.052042104,0.028402422,0.060992427,0.061541986,0.12829378,0.09868502,0.0754335,0.10145104,0.05724955,0.07069202,0.12357607,0.297763,0.09407557,0.08213615,0.09936265,0.1345835,0.07096654,0.06136426,0.06854027,0.12650877,0.074615575,0.062378187,0.060154505,0.04483087,0.047077656,0.048697453,0.04249503,0.04555324,0.038180765,0.057054218,0.018071475,0.34231684,0.02846909,0.07386143,0.090314984,0.06412984,0.06757491,0.086362764,0.0706426,0.05249445,0.07478124,0.08816847,0.07048268,0.07844978,0.082847744,0.12104411,0.06351184,0.046921104,0.042652182,0.044970978,0.038790707,0.03438655,0.026854252,0.03756262,0.043914616,0.04111387,0.089378834,0.06836782,0.030481853,0.057399314,0.049103875,0.07623934,0.057871617,0.04435352,0.08416573,0.050459303,0.049074903,0.036891084,0.04742044,0.052239966,0.055174105,0.091598235,0.050557274,0.01830968,0.049206972,0.039969824,0.056925427,0.038290862,0.05374091,0.0510992,0.059632607,0.05050817,0.052596956,0.06114143,0.10814131,0.05682501,0.09486788,0.080186635,0.03785179,0.044563487,0.049368273,0.04199419,0.04628853,0.052466217,0.0692609,0.075135864,0.4020205,0.09013183,0.062053278,0.015228873
0.123855144,0.13640326,0.12281138,0.21956994,0.06619027,0.054056764,0.13058113,0.10256205,0.3042933,0.09026565,0.11708549,0.13059202,0.13874233,0.14462747,0.10745339,0.1418864,0.10563144,0.10302306,0.09345264,0.08751259,0.16628629,0.1916792,0.11841058,0.14393714,0.14496684,0.1189255,0.11163313,0.12244822,0.121839695,0.10530563,0.09213969,0.10170264,0.083957024,0.09047199,0.06721081,0.10587555,0.13258786,0.25321585,0.08367615,0.22454308,0.17965026,0.19379312,0.13533409,0.1702444,0.0835644,0.18577112,0.09549418,0.14207622,0.17751136,0.38597867,0.12899128,0.20125876,0.16467114,0.15964542,0.123216085,0.102366544,0.12709408,0.110685654,0.064387016,0.13330832,0.09835221,0.13204809,0.11573182,0.13750516,0.13664827,0.08622796,0.07461515,0.08851382,0.18830365,0.32328987,0.15791439,0.09084333,0.14439246,0.055520847,0.090250224,0.100996315,0.07649907,0.15227985,0.15491627,0.101550736,0.116303496,0.09657885,0.08709708,0.17822675,0.10670184,0.11521359,0.09142894,0.11046593,0.076615684,0.06885139,0.21508935,0.10856048,0.13712773,0.13862732,0.14601061,0.082657754,0.15137999,0.19043484,0.16734642,0.09410673,0.12557936,0.1415891,0.19868162,0.14771909,0.16252826,0.08644322,0.18024394,0.19274737,0.12996906,0.1250256,0.06356865,0.113085896,0.17005314,0.17114648,0.16110115,0.22492824,0.21540335,0.14912526,0.15353099,0.20652023,0.16232201,0.19105035,0.14613652,0.19837084,0.14873451,0.14815123,0.1787942,0.16450262,0.10859754,0.087284036,0.16693556,0.21471477,0.18101448,0.19929786,0.48841977,0.17578997,0.09111016,0.101554655
0.18744454,0.18384767,0.11956717,0.08939835,0.056127492,0.026451908,0.06904792,0.14371748,0.1938359,0.09276242,0.1497285,0.15867421,0.09098628,0.08351855,0.119780436,0.22729582,0.14640519,0.17275226,0.10110035,0.14957741,0.061366674,0.12916033,0.09612438,0.116115764,0.19446571,0.075755835,0.13322976,0.1553414,0.14328517,0.13733919,0.12453732,0.1060045,0.14541586,0.06353409,0.19351617,0.10080287,0.22730953,0.23924822,0.11725224,0.06660723,0.12355127,0.15052187,0.1654225,0.16442482,0.07750291,0.10482825,0.09121634,0.09875342,0.21332444,0.2003639,0.10495123,0.08069178,0.23054576,0.13868988,0.07660415,0.119602166,0.13281499,0.17309593,0.1042167,0.1530534,0.08682374,0.10534339,0.14089023,0.084872134,0.15348251,0.12564306,0.20870532,0.05653902,0.06468719,0.19240688,0.081776,0.14457884,0.20793724,0.11544685,0.11307584,0.100022845,0.12920982,0.08389676,0.16712627,0.1640822,0.07070666,0.14094588,0.14741042,0.2765625,0.08004007,0.14251043,0.1891046,0.106041215,0.14782973,0.086394675,0.06274313,0.10601385,0.17634211,0.14419864,0.29771495,0.11693018,0.09960448,0.14563385,0.09712497,0.08796036,0.12870482,0.13253243,0.2038333,0.12728359,0.25064328,0.115395114,0.14434722,0.095511585,0.15109527,0.17127517,0.08865561,0.09011383,0.15986423,0.072284766,0.10562727,0.09662987,0.18453272,0.1998637,0.097879514,0.13066724,0.17630571,0.17417337,0.09315579,0.13733572,0.2472231,0.08280807,0.17667636,0.12967423,0.09865962,0.08173412,0.08581474,0.13654226,0.12150431,0.15888588,0.2366475,0.10316075,0.10950515,0.113184735
0.16841075,0.18111613,0.10245591,0.09618935,0.05846853,0.082091704,0.08760379,0.12283582,0.17902035,0.084478,0.12542163,0.14145476,0.09672326,0.05861693,0.068319224,0.11951748,0.07575179,0.09459708,0.15507543,0.08663794,0.07454979,0.10722257,0.038627863,0.06445245,0.24770217,0.05854097,0.070179515,0.052653383,0.054693535,0.07516237,0.11270823,0.20412767,0.11083608,0.19053164,0.06547406,0.048838466,0.089258336,0.11544244,0.04043065,0.06410542,0.11351576,0.115084216,0.10639907,0.16095239,0.1778485,0.11020413,0.11421614,0.07972877,0.12290176,0.16611728,0.22076797,0.06548955,0.20753394,0.30070424,0.09486192,0.057247303,0.073285766,0.12128434,0.035227217,0.049310043,0.2327333,0.09173826,0.101301275,0.09640082,0.09951981,0.04990871,0.077688284,0.05126018,0.061645966,0.16478944,0.090961665,0.07665236,0.14702138,0.082944214,0.10341497,0.15951076,0.08316638,0.07343479,0.13997464,0.17528719,0.08192659,0.25369912,0.08400967,0.1528315,0.11712218,0.09376646,0.12589055,0.15160549,0.089290634,0.11421091,0.08382965,0.03802493,0.06777959,0.0977448,0.15820287,0.04284365,0.0780856,0.15775125,0.09244179,0.09505943,0.077977486,0.0692492,0.22959667,0.0906551,0.14482205,0.060910862,0.09552844,0.06514644,0.044579785,0.0862347,0.1298035,0.088718496,0.18975468,0.1315765,0.10954476,0.08006909,0.14491175,0.1282291,0.098003626,0.110740736,0.108747885,0.10482193,0.079701245,0.10147598,0.17059559,0.19504862,0.14683929,0.26579568,0.18872286,0.082128644,0.09635237,0.082503065,0.043600626,0.09153271,0.16463979,0.08325808,0.12056003,0.088725396
0.1863093,0.12747236,0.08907509,0.22808182,0.08834527,0.056238353,0.14053106,0.13731988,0.16466194,0.11204898,0.1439094,0.14311388,0.086718775,0.12093057,0.131443,0.16835506,0.10035932,0.15168732,0.07752213,0.11431063,0.1705007,0.15241991,0.08616842,0.084988266,0.12306181,0.16329724,0.12586063,0.10473166,0.14019316,0.16659002,0.16898002,0.18286625,0.18119694,0.2165977,0.19529617,0.15706605,0.16250958,0.14317751,0.18086812,0.1329692,0.09600692,0.1687855,0.1938052,0.15771332,0.115213394,0.14535159,0.13828123,0.1496426,0.13807884,0.14006883,0.14151421,0.12743016,0.19035028,0.10790611,0.1070347,0.14804865,0.1357916,0.20106697,0.1406811,0.13240258,0.16879265,0.1735789,0.15372561,0.2389151,0.2411091,0.14371704,0.12643753,0.108275376,0.08950969,0.14616363,0.09967489,0.10173749,0.12850781,0.13035479,0.13868327,0.12541051,0.1279728,0.14211006,0.095404595,0.18375713,0.123101614,0.15753447,0.2026363,0.20740926,0.20178139,0.1955883,0.15506896,0.1514819,0.16442297,0.123902254,0.10645511,0.098920345,0.14021648,0.18058981,0.20269617,0.14169222,0.17013793,0.09377519,0.17518117,0.1556168,0.1470339,0.13297988,0.14595352,0.14225872,0.21444751,0.15292878,0.14143673,0.17080739,0.11581949,0.15451516,0.08793166,0.119564705,0.10490331,0.113772504,0.13172112,0.2158156,0.116556734,0.14370199,0.09809838,0.20962949,0.20443588,0.2298481,0.121334404,0.19758604,0.26134488,0.1263161,0.1339518,0.10599408,0.10604942,0.10362099,0.30784076,0.25307074,0.16062903,0.1158738,0.120208025,0.14366065,0.11534422,0.1074315
0.13416786,0.105372,0.058424205,0.09864637,0.08313486,0.060113348,0.10197662,0.09612128,0.1575278,0.11800395,0.10327364,0.07867434,0.088057004,0.09928978,0.1073062,0.11909579,0.13099098,0.07977423,0.111791804,0.10753437,0.08621268,0.09859312,0.116452485,0.06648927,0.1513353,0.087653674,0.079617515,0.051674508,0.082446024,0.11092131,0.11423353,0.123860784,0.15941034,0.18614617,0.10651173,0.094279215,0.09274946,0.061417975,0.09658605,0.08712423,0.09393114,0.07952181,0.09849814,0.0771056,0.13025928,0.08861103,0.071732886,0.099568784,0.11917885,0.17439453,0.10390392,0.08495533,0.07733747,0.14863019,0.07583829,0.08714974,0.10225574,0.07838713,0.13588412,0.078145064,0.1399473,0.048101954,0.11179132,0.04765842,0.06266111,0.06514998,0.07961675,0.07646728,0.054507297,0.109128974,0.04997356,0.08541278,0.09351391,0.116191074,0.09092253,0.11321261,0.075299,0.109189585,0.12043708,0.11301719,0.08961575,0.08919816,0.144629,0.114529744,0.13636295,0.11769827,0.12886584,0.095585525,0.10417892,0.04423919,0.05817119,0.08562118,0.107902706,0.12213907,0.12673645,0.1097766,0.08615333,0.1561282,0.07605177,0.13743764,0.08019662,0.096470185,0.113938265,0.08380185,0.07678565,0.105278015,0.083290294,0.103200994,0.098678626,0.10695656,0.05556567,0.072949745,0.1309338,0.105015665,0.09542945,0.08128324,0.13689233,0.08193598,0.04942888,0.066548884,0.085364275,0.08324453,0.11818074,0.10992858,0.105231024,0.085885234,0.112383164,0.07786997,0.055035558,0.056283668,0.11327961,0.08890339,0.10203718,0.14345185,0.11418331,0.16903359,0.07896031,0.07184293
