0.005598333,0.26663214,0.2769318,0.27583566,0.27658707,0.24986833,0.23999313,0.26467115,0.2921972,0.25140843,0.26827553,0.24229541,0.28436914,0.2618194,0.25884774,0.2650732,0.2781595,0.24885377,0.27905607,0.2589589,0.24727978,0.2652464,0.28420442,0.2690294,0.29487583,0.2540603,0.28202516,0.2444955,0.2808696,0.26565078,0.28982547,0.24244575,0.28153542,0.23825157,0.28641903,0.28307763,0.24069165,0.26449367,0.27514198,0.25867528,0.2814306,0.24449228,0.2378939,0.26578516,0.2695604,0.24310552,0.27611834,0.24692436,0.26460674,0.29526907,0.24308887,0.26323494,0.24224943,0.275928,0.26207748,0.25579897,0.24243793,0.2695468,0.26289245,0.24112348,0.2715586,0.29815522,0.24936084,0.28635556,0.2674067,0.24220197,0.2667987,0.283074,0.26189506,0.2648211,0.27155507,0.24842177,0.26503024,0.27851093,0.24402902,0.28088656,0.25801173,0.24888737,0.26510412,0.2799262,0.27891907,0.24234879,0.2936332,0.2833715,0.28397238,0.24409857,0.2804334,0.28062993,0.2412178,0.2827108,0.26449168,0.26877907,0.26041743,0.28146362,0.26253074,0.27825758,0.24103716,0.26497805,0.28179803,0.2805259,0.28586292,0.25870895,0.269012,0.29130372,0.26882833,0.28079015,0.24529193,0.29090023,0.25713745,0.28630444,0.2821029,0.26450905,0.26571354,0.28579664,0.2666993,0.24091081,0.26347262,0.26764113,0.284258,0.24070185,0.28447908,0.26743335,0.28168282,0.24404727,0.2785462,0.282954,0.2662425,0.2837906,0.24566364,0.2538218,0.23914479,0.26619574,0.28089872,0.2636173,0.297848,0.25205067,0.28701833,0.26283103
0.17198656,0.070152126,0.07248445,0.06453071,0.10582816,0.06507111,0.07289312,0.06001008,0.17516029,0.09082339,0.049608115,0.050601713,0.09903061,0.0447777,0.089742444,0.088135414,0.06659585,0.061055295,0.0696364,0.058491804,0.055227634,0.06200547,0.090495475,0.046310507,0.14355664,0.08704269,0.08040095,0.06811555,0.055072695,0.052027564,0.05992944,0.05826263,0.056243174,0.059998743,0.06448033,0.066984616,0.051647045,0.065344214,0.06587609,0.047619857,0.08079839,0.08809633,0.08934564,0.06763229,0.059627805,0.045390595,0.06362531,0.04866978,0.0849089,0.13829017,0.08891186,0.07259546,0.067537636,0.06835782,0.06082711,0.044272747,0.04235098,0.054634117,0.061868597,0.045082413,0.037315074,0.117344424,0.06517571,0.04600274,0.044985548,0.0572906,0.06533336,0.06192773,0.04359593,0.10396447,0.08551311,0.11415803,0.09733041,0.079615094,0.05971491,0.06784942,0.055928126,0.053229462,0.07915939,0.06134171,0.06171759,0.045695193,0.075732276,0.06271279,0.06434741,0.038484287,0.041299168,0.042994943,0.04761262,0.07131544,0.0318603,0.07234862,0.08346737,0.056523886,0.04729603,0.042264003,0.044450246,0.062734865,0.05548649,0.05400032,0.04965163,0.044365853,0.052740704,0.086775295,0.043234035,0.05766267,0.039425477,0.07368503,0.036399215,0.053019665,0.037787545,0.029391097,0.07492743,0.08709252,0.03239012,0.044344556,0.037856624,0.07262754,0.06908968,0.040674463,0.07951918,0.04268298,0.05658027,0.028381137,0.039844897,0.06028199,0.063006885,0.051024653,0.074011065,0.056924433,0.03192863,0.037224285,0.07070967,0.047506124,0.11409412,0.07374554,0.05108379,0.02704231
0.06336606,0.07006433,0.05337345,0.08137063,0.14077567,0.076316364,0.0592565,0.03681008,0.09729742,0.039165612,0.030970521,0.028116792,0.03236379,0.035364114,0.05609005,0.053194378,0.07674537,0.038557477,0.058269225,0.058171313,0.0599808,0.054685708,0.12126082,0.056089535,0.074009925,0.04890497,0.071362704,0.08664664,0.05692197,0.03636574,0.048814088,0.03977624,0.043071665,0.05470157,0.056564115,0.06445328,0.05797144,0.058933537,0.04308199,0.03989685,0.038606223,0.049688302,0.0665862,0.05957136,0.030391313,0.035861406,0.10093676,0.0599299,0.04805437,0.06322595,0.038086772,0.037984367,0.04732282,0.07117964,0.11242825,0.064478725,0.052264135,0.05025724,0.036127366,0.026368286,0.068070926,0.08464854,0.038373128,0.03559099,0.04726774,0.1653077,0.13087118,0.1261643,0.05527909,0.07839019,0.07206014,0.06767814,0.057589006,0.032130416,0.03155936,0.051715367,0.05527598,0.05178926,0.060799316,0.064939156,0.048354644,0.05502398,0.057777416,0.050237156,0.049220044,0.026787028,0.05356909,0.03822579,0.048667535,0.05900635,0.045763224,0.048994474,0.039408732,0.031044524,0.042428255,0.06062006,0.020422794,0.035282034,0.03498615,0.05204942,0.025375327,0.03990986,0.036500145,0.04675178,0.04765976,0.04240025,0.030896768,0.03477853,0.037462037,0.037372306,0.023122089,0.043059066,0.04866631,0.034133833,0.032014254,0.02783021,0.030614384,0.03126307,0.039027106,0.032109085,0.043361377,0.041276656,0.038351834,0.01609844,0.03809358,0.0684035,0.034345448,0.05206713,0.05463299,0.044105664,0.040874872,0.04797868,0.039131366,0.054773208,0.07867142,0.03702709,0.031298954,0.039935287
0.037950024,0.037306044,0.052889936,0.03838379,0.04160376,0.022287378,0.03097655,0.018070899,0.057973918,0.02143512,0.026302272,0.03120664,0.026275186,0.023616554,0.03475641,0.05541548,0.04395627,0.036157213,0.06734602,0.037450638,0.025659658,0.044647645,0.038652185,0.03218847,0.064277306,0.025674138,0.016611531,0.016584203,0.027367625,0.023475565,0.016773982,0.022005891,0.028974712,0.029396087,0.055080146,0.03196375,0.028085448,0.05379472,0.04750929,0.025137095,0.021884728,0.030199176,0.027022416,0.036641873,0.021040678,0.03241837,0.033063233,0.019350583,0.020415781,0.046777014,0.028586077,0.032952186,0.02735142,0.030872248,0.042556196,0.026876848,0.01681509,0.022894464,0.021043723,0.028930811,0.06742469,0.03271083,0.017623242,0.01588209,0.04125609,0.039548036,0.060443997,0.045796096,0.022535406,0.028827824,0.03327567,0.03643201,0.056409523,0.04192166,0.035751335,0.049676374,0.025196228,0.031790465,0.026597008,0.04357998,0.030288111,0.049114063,0.033561163,0.033834238,0.040115606,0.026326818,0.040331546,0.03537894,0.029080309,0.026359469,0.028797852,0.030388208,0.032428287,0.03012696,0.019551124,0.0182819,0.020322513,0.0143531,0.028919159,0.02258952,0.013724143,0.012350122,0.013597487,0.03596704,0.02967953,0.040569335,0.018986583,0.03132842,0.01774415,0.027790021,0.021769261,0.01945218,0.0162573,0.022845289,0.02180186,0.014769417,0.019853182,0.024162339,0.030927902,0.025028443,0.0173022,0.03602203,0.01865701,0.010757061,0.025784494,0.046545133,0.020264389,0.028239107,0.042392895,0.016786898,0.017010232,0.028734475,0.020230448,0.018104943,0.029183006,0.02050851,0.015178652,0.02117687
0.11747235,0.08283546,0.07653068,0.07810046,0.11006545,0.062566385,0.04828184,0.05345616,0.08964299,0.03756842,0.03699348,0.037580702,0.043198302,0.04667244,0.05528828,0.0659136,0.098334424,0.066700265,0.0978121,0.08519817,0.059405215,0.07271789,0.11430133,0.1083169,0.16831501,0.063914284,0.054255374,0.052319534,0.0628808,0.06256923,0.06264701,0.07296878,0.102884166,0.078492224,0.0992091,0.07920636,0.071353726,0.0830642,0.09870746,0.07636603,0.05426237,0.06514902,0.05860222,0.06292936,0.039439548,0.054921098,0.1332845,0.07824613,0.048530642,0.09842213,0.0388078,0.052478936,0.05552445,0.08597125,0.111682534,0.069061376,0.07572673,0.06552616,0.05834959,0.06297301,0.17546359,0.08847596,0.052392337,0.053288616,0.06396142,0.17774707,0.17668702,0.16740723,0.1092746,0.06786608,0.04975112,0.08056925,0.077602625,0.05917595,0.06145015,0.08902832,0.10105347,0.079265155,0.06962433,0.07606715,0.102654815,0.09739446,0.11663859,0.09787425,0.10802263,0.06660348,0.10628691,0.09664218,0.07333327,0.07332811,0.08033742,0.058150534,0.07068096,0.06507187,0.044959135,0.053302992,0.06861538,0.054989,0.046089582,0.08112024,0.033672787,0.036608193,0.042286485,0.05568039,0.052122336,0.09273121,0.061448094,0.051590234,0.053739063,0.064776674,0.060110584,0.06536172,0.05404337,0.036351345,0.037111886,0.03637818,0.050417326,0.039936803,0.047940534,0.043676868,0.048743755,0.051513538,0.054779734,0.041059464,0.042387452,0.10267374,0.052467253,0.09195575,0.067375995,0.05125562,0.06435037,0.05667001,0.07429864,0.08354386,0.093552396,0.046173155,0.05016613,0.054553
0.084117495,0.088209584,0.054383222,0.07065993,0.113283694,0.055470612,0.037256986,0.041578684,0.08444932,0.035476822,0.0395477,0.04493036,0.047385167,0.05672303,0.087953836,0.10057227,0.06991295,0.050693322,0.09625159,0.084302686,0.04650748,0.078431346,0.07963378,0.05576226,0.17658944,0.042578805,0.035159197,0.029988702,0.045356907,0.046454635,0.06714355,0.0758838,0.10152731,0.07615663,0.09506034,0.06648871,0.058532756,0.087115504,0.09930137,0.0566478,0.03460789,0.1075564,0.05490989,0.060678203,0.04571079,0.054802407,0.12574588,0.057274,0.03994435,0.080658436,0.029934155,0.028540859,0.06909335,0.078884594,0.08259223,0.050798327,0.053834166,0.05553477,0.041255537,0.04318234,0.2012139,0.074902564,0.054738928,0.05787426,0.0937032,0.11897849,0.15206932,0.13162467,0.05892826,0.054664623,0.044870343,0.09266141,0.07909576,0.068282165,0.044959135,0.08079098,0.078173906,0.07436812,0.06399643,0.06363458,0.103181526,0.098641224,0.12091398,0.09265893,0.118928984,0.085663185,0.08324461,0.08798973,0.0811213,0.109057315,0.08558354,0.06095693,0.057341836,0.050471846,0.05623131,0.046031877,0.03767621,0.07570883,0.037729476,0.088665925,0.03868913,0.027856883,0.034926232,0.05604062,0.06955252,0.11349719,0.06697601,0.057782806,0.042830545,0.08077207,0.06072077,0.046438653,0.0577492,0.04525311,0.03700926,0.050645947,0.05227803,0.052899327,0.039857958,0.047858585,0.072489336,0.07796241,0.09796765,0.04886891,0.07169371,0.11466256,0.035763342,0.09509158,0.03970046,0.028565397,0.07248854,0.08632817,0.07554424,0.04867909,0.07640144,0.034451738,0.042829726,0.032913517
0.101467535,0.10281047,0.0626208,0.076575674,0.1139738,0.06762836,0.052875254,0.0522684,0.08792335,0.042217255,0.048868734,0.046280414,0.06391146,0.07098772,0.088258654,0.09768161,0.102880515,0.07937169,0.08557535,0.08936586,0.06519142,0.13549814,0.16170552,0.08568828,0.15862262,0.052861363,0.10570591,0.06360164,0.054109156,0.059410803,0.0777984,0.08072726,0.09512103,0.082897,0.0982724,0.09147535,0.07353837,0.09535073,0.09309855,0.08065114,0.04605136,0.1022654,0.07627292,0.07481054,0.0420129,0.065665774,0.15037926,0.070783965,0.044362996,0.092028834,0.03697178,0.05627695,0.07203839,0.11013787,0.090117104,0.08579072,0.06150053,0.0835,0.056534957,0.049918383,0.1626428,0.10170484,0.067214236,0.06123605,0.11192554,0.14926046,0.12650496,0.14220306,0.07945828,0.10082275,0.06164113,0.08131451,0.07065156,0.06615408,0.046785634,0.07714729,0.068482764,0.08759256,0.07473346,0.06478001,0.08856807,0.100534074,0.09235975,0.10554276,0.100342326,0.06547503,0.08053503,0.0839884,0.07438103,0.11273374,0.095009245,0.06807951,0.06136975,0.04338457,0.03964261,0.061454818,0.048901297,0.055300046,0.04031092,0.057108216,0.05414054,0.040899973,0.04382987,0.064603515,0.080921106,0.08013182,0.052259747,0.05347224,0.0738134,0.06637634,0.07634506,0.076517,0.05945245,0.047214612,0.05785352,0.06980989,0.06484121,0.058966987,0.050715964,0.07258788,0.0575988,0.075329326,0.05734616,0.04956426,0.059483007,0.096384846,0.05268692,0.12576504,0.08010482,0.06376547,0.09824146,0.098411985,0.100084335,0.06970845,0.1405087,0.04176998,0.042380903,0.07089671
0.16050076,0.13937466,0.13154435,0.15633516,0.18489288,0.17966132,0.12476312,0.12429536,0.09370248,0.10472641,0.1130441,0.12844785,0.1024617,0.12530577,0.15592162,0.17215127,0.15266421,0.14193942,0.14664109,0.13592832,0.13088067,0.15409009,0.17937881,0.1623414,0.18584022,0.10556506,0.14231102,0.16577059,0.111494176,0.13620532,0.17287314,0.15265033,0.16502103,0.13602136,0.12442875,0.1031758,0.10733436,0.114737235,0.108644165,0.10709791,0.14047877,0.20328732,0.1366473,0.15074511,0.1372715,0.18109222,0.21548639,0.16571438,0.15488264,0.10926836,0.10014337,0.12534386,0.14445196,0.18952435,0.18431088,0.18289565,0.16414483,0.17958173,0.110318646,0.15234017,0.20896877,0.0975869,0.14772935,0.15706919,0.19135782,0.228656,0.22921968,0.21326265,0.17908289,0.07639937,0.15660042,0.16426283,0.15657388,0.12240168,0.13012284,0.121367015,0.1093824,0.14484228,0.17232981,0.12763801,0.17678995,0.19667722,0.121783145,0.15369253,0.1507088,0.14991428,0.11851049,0.11882856,0.120582275,0.134196,0.15216361,0.15550387,0.15297438,0.13913044,0.106847025,0.118764445,0.106445245,0.16872442,0.12172737,0.20133597,0.15521747,0.11179845,0.11115799,0.13317576,0.17800012,0.14872906,0.16728006,0.111763835,0.1351835,0.13447355,0.108960114,0.13351007,0.12729155,0.10669091,0.12327399,0.13182716,0.16864453,0.17007111,0.14106363,0.15390009,0.14774543,0.16844247,0.12536183,0.09954703,0.11990787,0.17600697,0.11468549,0.21757767,0.10520394,0.115092486,0.18767048,0.18352695,0.17134748,0.15474516,0.078146525,0.13007212,0.1783512,0.123266876
0.16778138,0.1328169,0.10233761,0.114159286,0.120421834,0.11430723,0.085759394,0.16222002,0.10211275,0.110958,0.08589973,0.11839756,0.11168563,0.13846463,0.19322483,0.16316377,0.099419884,0.12698936,0.13880081,0.124141514,0.1196714,0.19094634,0.18928519,0.10924745,0.22002774,0.09903755,0.1191005,0.18191922,0.11439476,0.14277071,0.18436511,0.17098217,0.15448226,0.13413312,0.13084729,0.11713872,0.113541834,0.13527836,0.12145135,0.13433966,0.1180215,0.21419887,0.14507115,0.10416125,0.0911233,0.1486524,0.18740642,0.13958932,0.11757368,0.10029701,0.09155517,0.09619817,0.12871233,0.119939096,0.1261202,0.17174216,0.0909629,0.15453887,0.089905836,0.10729142,0.23758352,0.18603665,0.12507842,0.120585896,0.20049912,0.23555988,0.2153155,0.23439345,0.1494009,0.10240024,0.12789261,0.12486668,0.09651248,0.12778367,0.12567881,0.15624748,0.12604201,0.109514385,0.14296116,0.12616628,0.1852688,0.19772075,0.17165513,0.15951437,0.15934199,0.15421394,0.1318438,0.18597355,0.12326133,0.148079,0.15893675,0.12187149,0.14185645,0.11526716,0.07207433,0.05872513,0.07691794,0.13489513,0.10155273,0.16601247,0.11399846,0.088817544,0.09669138,0.13543326,0.13595434,0.14250036,0.1513298,0.09762608,0.12583391,0.11815316,0.11281586,0.14268309,0.098832786,0.08028138,0.07584466,0.14468455,0.17371175,0.14371829,0.11798334,0.1552911,0.12596077,0.15014543,0.15043071,0.11895395,0.12623483,0.15152784,0.09388665,0.22635841,0.101361565,0.08064885,0.15026507,0.14845924,0.14853127,0.104027584,0.10922665,0.122638986,0.16208696,0.120578825
0.15729925,0.1742743,0.1411186,0.13238911,0.15257685,0.1855873,0.120985284,0.15013888,0.13149999,0.11505832,0.093899496,0.124518014,0.10375552,0.1720575,0.17627123,0.1591786,0.15667348,0.15133436,0.12881711,0.12783523,0.16057222,0.1990895,0.20874165,0.16637442,0.16933127,0.14467748,0.18704759,0.21147627,0.16883124,0.18995866,0.17039132,0.16528961,0.12958325,0.12731943,0.11263618,0.11322605,0.12199193,0.11327078,0.11306694,0.15447184,0.16355357,0.15964644,0.14382441,0.12336992,0.1360564,0.1473672,0.20318036,0.23779777,0.15842237,0.14027937,0.13813819,0.15286167,0.19194989,0.18412228,0.20917976,0.18275197,0.19553638,0.17933296,0.19307524,0.20056914,0.16662376,0.20207451,0.19303346,0.19278397,0.24100511,0.2516894,0.24557813,0.23904327,0.19269247,0.1218783,0.17342673,0.16623597,0.1472732,0.15099303,0.1503526,0.1480591,0.11592458,0.15051234,0.15792134,0.1565255,0.1822044,0.18564096,0.14822298,0.14262776,0.14360882,0.16496,0.11802289,0.14237085,0.13971807,0.1361223,0.17679857,0.16945666,0.17199259,0.14120275,0.14898601,0.148073,0.15843512,0.17971605,0.12855917,0.15565304,0.10511088,0.12083297,0.13144115,0.1383447,0.13363525,0.12826517,0.1364727,0.09959329,0.12680599,0.09584527,0.08532787,0.17468347,0.1283898,0.10716649,0.08225878,0.1826805,0.17039214,0.15572925,0.13826792,0.14397359,0.117430404,0.13119219,0.13428287,0.1336623,0.10799455,0.1481238,0.18376441,0.19059475,0.14915293,0.13307723,0.20965242,0.20584673,0.20217873,0.1691851,0.10772659,0.18151468,0.20199782,0.16224952
