0.024876062,0.027764414,0.031486873,0.05049353,0.034109235,0.032368753,0.03820146,0.026720183,0.16961432,0.0250976,0.04407647,0.032362014,0.014283929,0.018323764,0.032136433,0.020215001,0.019003566,0.025556063,0.0356932,0.055897105,0.03443445,0.06119608,0.14764707,0.05895781,0.054381367,0.061960857,0.104037285,0.2599747,0.05135813,0.1362873,0.18590643,0.044867598,0.16661204,0.10720071,0.072259225,0.019464016,0.020256871,0.021803925,0.016739061,0.06719486,0.028886007,0.01271783,0.03471513,0.018320495,0.017675571,0.014342846,0.019298324,0.022782894,0.01761958,0.27002394,0.05002382,0.08520351,0.0582839,0.03654961,0.047462635,0.042342905,0.03751893,0.049947985,0.042648092,0.027812429,0.022051461,0.058791697,0.031501442,0.055867072,0.38387442,0.8326914,0.9973866,0.47831947,0.009583192,0.21865013,0.013922771,0.01641134,0.013192103,0.024153925,0.02755149,0.040400572,0.0068450435,0.014222891,0.019658366,0.03232963,0.037323948,0.031094521,0.03431375,0.031562593,0.01370713,0.06767383,0.11703683,0.13658853,0.110702254,0.0680945,0.040345773,0.025708925,0.045593143,0.0501597,0.07835657,0.04218616,0.02030041,0.03356698,0.021305567,0.044975545,0.022383051,0.015021914,0.01716431,0.04138969,0.045353245,0.031371,0.09824586,0.055805635,0.056446835,0.12804344,0.08439172,0.042648163,0.05210952,0.032401863,0.03886619,0.030852763,0.019274095,0.022570051,0.027789665,0.017407231,0.021633906,0.019509029,0.029700192,0.020021621,0.01175351,0.01798311,0.019222856,0.01472625,0.03126119,0.02905711,0.019670935,0.013100807,0.007139145,0.009597853,0.20688571,0.015156916,0.01620271,0.026366798
0.05479978,0.045478273,0.018188419,0.02867543,0.013390791,0.01917855,0.02311571,0.013429877,0.17884102,0.010359237,0.011442725,0.0062600006,0.0100471005,0.022562716,0.03786256,0.036497265,0.05633455,0.06445068,0.059018966,0.072212785,0.025109768,0.051907275,0.21165866,0.12592757,0.07599631,0.07863902,0.1349894,0.16650619,0.18053281,0.20920454,0.24647376,0.055571724,0.13525294,0.14143507,0.1254715,0.09381302,0.07290562,0.08858647,0.14073798,0.10406605,0.066160336,0.045052357,0.06618909,0.039093852,0.03149567,0.021754289,0.09770592,0.011525183,0.02407157,0.29038545,0.029058127,0.05109756,0.033044495,0.04637005,0.05207904,0.03598327,0.041170985,0.056735776,0.04634414,0.024649633,0.028754877,0.13884906,0.08207596,0.17654073,0.13899545,0.09661675,0.9035855,0.14323276,0.016410762,0.22371115,0.014806703,0.024165947,0.024749985,0.06426509,0.033734404,0.037006248,0.02394015,0.032527447,0.033204604,0.036956143,0.059504487,0.046699658,0.06392403,0.03776501,0.07587214,0.06643734,0.23964575,0.16085063,0.16490123,0.100813694,0.15255569,0.0496069,0.042523615,0.086822905,0.06516114,0.050874464,0.026310122,0.024755325,0.022525141,0.11253077,0.08170514,0.058870107,0.04147327,0.12325913,0.10187329,0.116372876,0.10409373,0.1073874,0.12743667,0.17844121,0.09578129,0.08827609,0.079667084,0.045997236,0.069386914,0.06840332,0.06278419,0.036484707,0.06270944,0.033262704,0.044393696,0.0355598,0.058132146,0.027905626,0.039708875,0.06200786,0.0404658,0.033084914,0.05681876,0.06728221,0.057760734,0.04429955,0.1084282,0.025858667,0.26119903,0.023390984,0.058034383,0.048094288
0.056593187,0.085682,0.112986535,0.08634853,0.07628048,0.08128501,0.11966074,0.10079035,0.16987963,0.047776747,0.03974581,0.06332907,0.06548284,0.18571533,0.3455485,0.38038647,0.22580385,0.30474016,0.034009848,0.13306773,0.23965609,0.4925751,0.5762085,0.242938,0.1063789,0.080616,0.2799322,0.53406066,0.28018588,0.42526582,0.3956683,0.18534453,0.19970104,0.16397303,0.22002415,0.23417918,0.20966087,0.1781666,0.24461515,0.33660054,0.13955848,0.17380229,0.47975937,0.26902878,0.06469982,0.07960762,0.16600005,0.38653922,0.27895948,0.25919423,0.12096442,0.19385174,0.19302288,0.16266654,0.37764338,0.65691316,0.35036352,0.21002373,0.14142483,0.13027316,0.08379791,0.101160355,0.15098923,0.35650364,0.9085594,0.6379616,0.9973514,0.66050595,0.15337762,0.20147367,0.10036822,0.10792495,0.117313884,0.10075287,0.059271507,0.09062846,0.06425328,0.042960044,0.048450094,0.23800823,0.22895175,0.45948252,0.3553414,0.16775799,0.1670347,0.17904435,0.3209747,0.24937071,0.36613002,0.21695334,0.23946464,0.20508242,0.07340939,0.11563852,0.18950453,0.071089625,0.06421669,0.05698752,0.062443383,0.06623428,0.08339341,0.08687087,0.08969864,0.27904448,0.38459516,0.1640503,0.28757498,0.25358468,0.26489535,0.339372,0.35391778,0.23116176,0.1605021,0.074654736,0.105073325,0.2227719,0.098941654,0.20035367,0.13599165,0.19752024,0.15946338,0.25031504,0.14306219,0.19100706,0.1418912,0.16793284,0.17379174,0.08942024,0.11332893,0.18602686,0.13519982,0.25083518,0.14925712,0.07534683,0.24395989,0.043623727,0.14967133,0.17486772
0.18734519,0.21768187,0.21381776,0.24942142,0.14247361,0.41872334,0.3401213,0.35600165,0.33291265,0.06014208,0.033041686,0.118411854,0.017203515,0.31903538,0.2049506,0.18766814,0.1302119,0.15999243,0.005325559,0.05546879,0.13415645,0.6386305,0.59363633,0.32881507,0.09720649,0.094134055,0.35252485,0.7369077,0.14245212,0.28325427,0.124743514,0.072035395,0.27969396,0.12320762,0.13980596,0.07977801,0.2160836,0.41936633,0.03695618,0.26892957,0.2616142,0.6418552,0.46177128,0.404916,0.06469055,0.17912659,0.08977779,0.5874223,0.2193345,0.43381873,0.07759334,0.117023006,0.20524675,0.17665224,0.25293908,0.16862535,0.1179763,0.33665207,0.27467915,0.7133845,0.039941523,0.57858604,0.783454,0.6657498,0.976025,0.8466416,0.99903685,0.9683787,0.16914222,0.34801364,0.116694055,0.08160175,0.08188566,0.049836446,0.122842915,0.04139776,0.11664793,0.09765205,0.038364798,0.09874509,0.08861045,0.09569722,0.09433955,0.1845372,0.13334168,0.17014767,0.18744487,0.21877474,0.44808552,0.20352222,0.16769174,0.16268022,0.09187424,0.1583217,0.24599065,0.0960363,0.23344527,0.087726384,0.069989026,0.14765036,0.060500298,0.18733747,0.18612342,0.27292335,0.70646894,0.048171792,0.21603645,0.18507876,0.13774839,0.11869475,0.110715285,0.23227042,0.28275007,0.14692587,0.3110962,0.69788724,0.1424277,0.3268034,0.16417366,0.3968479,0.19000967,0.45018402,0.106472336,0.25382748,0.15860328,0.058926333,0.2663646,0.1983763,0.22142583,0.21924283,0.22430888,0.72827065,0.08139762,0.04685276,0.5049766,0.034542065,0.34983736,0.22242288
0.33037513,0.37086067,0.27030158,0.3165161,0.18875197,0.34570438,0.17116643,0.23136908,0.27001,0.21152648,0.15587741,0.28710648,0.19872226,0.1664641,0.20260401,0.19244274,0.0682554,0.25503427,0.13281062,0.25223482,0.17608643,0.28304726,0.13591681,0.1754079,0.24990265,0.19146752,0.14309488,0.18187425,0.085403346,0.09697908,0.18186925,0.15033457,0.14467724,0.15055886,0.2730448,0.12380625,0.27837858,0.2724148,0.13418844,0.20604248,0.16715202,0.35001245,0.16433518,0.35682398,0.15050061,0.5555152,0.336571,0.15099679,0.24988568,0.27533624,0.14204045,0.1407671,0.20580517,0.21738608,0.10518734,0.11324036,0.33337754,0.47387084,0.22703674,0.40433383,0.2321359,0.16666576,0.42272013,0.28501365,0.5803831,0.16900232,0.4399539,0.10786696,0.13560589,0.25031537,0.11502957,0.11760413,0.1168422,0.045735095,0.1749816,0.09421085,0.16971622,0.12586848,0.13308673,0.11903971,0.11967744,0.16722338,0.1185725,0.28610125,0.06830123,0.10502366,0.13830072,0.102480784,0.16376944,0.09808589,0.21218118,0.16096893,0.19464631,0.19278672,0.27738252,0.051942684,0.14354466,0.07737614,0.079530925,0.180173,0.081909545,0.08420074,0.098554514,0.20269676,0.3370964,0.13754643,0.15904059,0.1957932,0.21232986,0.27826765,0.15618189,0.2301502,0.21087638,0.16295831,0.11204659,0.11782459,0.15473118,0.13668609,0.09903062,0.41554633,0.47079706,0.45008045,0.16126527,0.36655867,0.44609648,0.1282557,0.13961588,0.27766818,0.10113204,0.2145119,0.39184263,0.5641796,0.17482468,0.17362607,0.1553675,0.17045687,0.11060441,0.26787817
0.12637424,0.12607029,0.1296588,0.09269614,0.08607566,0.08690546,0.12064519,0.13482141,0.09016303,0.12252069,0.06442065,0.04890103,0.031294234,0.03881441,0.036040418,0.046804518,0.02967002,0.045865495,0.038776133,0.030418986,0.03732857,0.090798184,0.03956478,0.08815726,0.3863456,0.04789763,0.05246546,0.16283287,0.03324741,0.097002074,0.05284941,0.0771537,0.056417104,0.14722231,0.12723523,0.022978202,0.05293379,0.081961066,0.056876566,0.014252732,0.014841887,0.04789747,0.04198844,0.030579861,0.033579987,0.027846474,0.040581305,0.034499038,0.032882363,0.059338648,0.011950774,0.029429331,0.012392684,0.02188446,0.02603126,0.00693805,0.025197202,0.024872715,0.0239904,0.019677617,0.3391345,0.102928825,0.026162688,0.03382074,0.07719417,0.12691307,0.16330403,0.046907797,0.010045561,0.057825476,0.046942122,0.035816636,0.039010018,0.022981271,0.039408114,0.076639324,0.04095379,0.039837368,0.07906429,0.0326821,0.033772226,0.124453515,0.09906727,0.019389024,0.010887173,0.03751441,0.06574991,0.009306343,0.01777835,0.022571784,0.02268901,0.023206469,0.105694525,0.07203445,0.07564127,0.042623743,0.12107888,0.09594254,0.07020519,0.088912345,0.036239326,0.06527208,0.054690644,0.0296399,0.061682515,0.036184676,0.015263651,0.013249931,0.014302639,0.014359378,0.051854677,0.02914421,0.106686,0.027398175,0.030296233,0.077990904,0.06829041,0.09560139,0.016444597,0.039629374,0.06038503,0.05609208,0.062317032,0.060417116,0.038847335,0.03562737,0.010229795,0.041822076,0.021975003,0.014074954,0.02903136,0.040048312,0.026841186,0.047114737,0.033094775,0.055915862,0.13657284,0.06766363
0.3723513,0.32964012,0.3411563,0.36375645,0.2676376,0.2488766,0.2507033,0.28012377,0.26740667,0.2569776,0.22234912,0.29962376,0.1502728,0.17030352,0.28021514,0.33011052,0.39876518,0.3855878,0.23912424,0.17579456,0.28903627,0.44385204,0.4600109,0.29840466,0.3699389,0.33371753,0.51127064,0.3534347,0.35324958,0.45814317,0.3300069,0.39036533,0.3645816,0.4874474,0.3671997,0.25372913,0.26254937,0.36160326,0.43993193,0.20413141,0.32188302,0.2767248,0.2662708,0.32163313,0.3572129,0.25192693,0.25869286,0.2429266,0.18749774,0.26960784,0.3099883,0.3312772,0.20267142,0.31777263,0.2415351,0.2589818,0.3056038,0.2913173,0.28551623,0.19562024,0.42762828,0.5568575,0.20141084,0.27702382,0.3266704,0.5955207,0.5917091,0.3557692,0.2496036,0.21214901,0.24428977,0.2606629,0.22915879,0.55377185,0.4440516,0.38005528,0.21638566,0.20769306,0.2294279,0.28665018,0.27898777,0.3589591,0.33461052,0.2803139,0.29342273,0.26356062,0.5623974,0.5254347,0.31445923,0.5430116,0.19667377,0.2339204,0.46020022,0.36259246,0.3375898,0.33126557,0.32867628,0.24822235,0.30138692,0.31722254,0.2572124,0.26893684,0.19772108,0.2157389,0.2780506,0.22755212,0.22806893,0.20563136,0.17112729,0.15907463,0.25139645,0.17943567,0.20459217,0.32430872,0.30054757,0.2514768,0.17136869,0.26881748,0.2540451,0.16929899,0.19308437,0.3061068,0.26977262,0.26218253,0.1948861,0.15301682,0.17914547,0.31408837,0.39993712,0.23064093,0.1707166,0.26607776,0.15110919,0.18514527,0.22767502,0.16481018,0.24521269,0.14312945
0.62418485,0.4488602,0.2506319,0.1484292,0.13411792,0.17002636,0.32314923,0.22148031,0.1589928,0.20613056,0.1961584,0.2370446,0.16199231,0.26082382,0.33082467,0.3374006,0.21696216,0.40779486,0.25411287,0.19723654,0.35022178,0.4794676,0.35061485,0.28608647,0.53009903,0.18301542,0.19671947,0.35427338,0.25581416,0.16865277,0.2532179,0.23320602,0.2920072,0.36008903,0.42850122,0.15489256,0.3451781,0.4417378,0.35475352,0.28051502,0.24938887,0.3155731,0.34005436,0.4968082,0.3597452,0.50182235,0.35813585,0.3100045,0.3754977,0.17872854,0.22194539,0.18381393,0.26499543,0.29834604,0.20741679,0.15137537,0.42199638,0.56729424,0.4610863,0.6583545,0.5559875,0.38829875,0.5177815,0.47772142,0.6538665,0.2500974,0.6325884,0.26836544,0.15141143,0.14677918,0.2294724,0.27023554,0.29634222,0.2041428,0.2138431,0.18615139,0.24336548,0.3056266,0.5424974,0.33248186,0.32912642,0.46845764,0.45399132,0.27214438,0.17090283,0.35572478,0.2893595,0.13885994,0.32983482,0.15120932,0.2219276,0.18470858,0.39459243,0.4115891,0.29480442,0.23917954,0.2786444,0.3200878,0.14217535,0.2014742,0.16612336,0.14013602,0.27525744,0.33719036,0.2332145,0.27749154,0.2929173,0.22999676,0.23930605,0.25083703,0.13336584,0.15450117,0.35890642,0.14130156,0.1489764,0.29702103,0.38371179,0.34493446,0.35257167,0.46968225,0.52146167,0.51274276,0.34970492,0.3969617,0.3387104,0.242305,0.2763038,0.52926236,0.24761683,0.39591804,0.5050924,0.60992193,0.47168913,0.23682287,0.14110424,0.23950183,0.16477904,0.19172919
0.26712796,0.39664537,0.25394467,0.20724891,0.12611921,0.22444998,0.22695816,0.16354325,0.08576567,0.17270903,0.1311568,0.12303764,0.11999943,0.2612007,0.18125224,0.20488475,0.12291649,0.2878064,0.29217657,0.338715,0.32480976,0.2830731,0.2114765,0.23906153,0.24211347,0.12750238,0.08908383,0.23092805,0.20985508,0.3315216,0.39441594,0.3880059,0.22205053,0.17618927,0.3981228,0.34756497,0.4332073,0.47346684,0.32919526,0.26205212,0.13632326,0.20773315,0.11789523,0.16260259,0.05983832,0.15425487,0.17325647,0.1324653,0.101200804,0.07739594,0.09221209,0.050530586,0.10797647,0.05655111,0.15058975,0.10530301,0.15872239,0.13601774,0.13185482,0.14135376,0.4303796,0.26346305,0.11291826,0.14423423,0.30213627,0.18778889,0.20993944,0.07266189,0.1803724,0.06586279,0.19522175,0.17166023,0.2162377,0.24737433,0.2589386,0.2158996,0.3523949,0.30672693,0.32653728,0.33926556,0.2862605,0.4028154,0.33786362,0.3093496,0.32567063,0.3935574,0.31092292,0.21459904,0.38078198,0.17354137,0.20282203,0.21023141,0.35102004,0.17039548,0.21984239,0.0812168,0.20834641,0.13721348,0.16638817,0.4145697,0.08490618,0.09608862,0.14971878,0.3059604,0.36807698,0.24280074,0.26328462,0.35130164,0.3514794,0.3427196,0.22176147,0.19674917,0.14179318,0.12875083,0.16723846,0.22370148,0.114578195,0.19202518,0.1624708,0.21672499,0.27111664,0.31367877,0.20734921,0.3564611,0.43632936,0.096959144,0.22250363,0.12285028,0.12444348,0.19733761,0.32494414,0.36251804,0.31056756,0.2329999,0.03886449,0.24348162,0.068687394,0.17695953
0.101346426,0.08679062,0.07908329,0.08808286,0.072466165,0.09841152,0.10805336,0.14677596,0.17430778,0.06671302,0.037712764,0.05399452,0.028988468,0.071723126,0.14567026,0.12420307,0.12198617,0.13876215,0.09019627,0.074011266,0.11168302,0.19736291,0.15957586,0.13561031,0.27740097,0.0901544,0.13177904,0.22237888,0.12009289,0.1528455,0.13533437,0.21343637,0.14339998,0.18473892,0.1426977,0.16728745,0.15012348,0.11544062,0.14046784,0.1199121,0.08389388,0.12946407,0.051219184,0.08483723,0.056511555,0.09430214,0.09014532,0.07568474,0.05182475,0.18724479,0.05805886,0.057144526,0.06645293,0.070122615,0.062598385,0.103216484,0.0955849,0.10255298,0.09703837,0.09843499,0.28865352,0.24142714,0.1019833,0.14079966,0.24794841,0.20470835,0.2166614,0.27131417,0.084715605,0.15415676,0.06557644,0.09626601,0.08672562,0.09074903,0.12499803,0.10575067,0.06667736,0.08388074,0.058352865,0.10485822,0.08848108,0.16155212,0.14307614,0.23675352,0.20845792,0.1722817,0.25779477,0.13378227,0.16002594,0.14261203,0.14493787,0.07058006,0.10557935,0.094509415,0.10857984,0.07572916,0.1304137,0.0562425,0.09619303,0.091491334,0.110607766,0.07654068,0.073500484,0.068220936,0.07337372,0.091733694,0.099331535,0.08293872,0.10857591,0.1158957,0.105060086,0.07269347,0.046139635,0.04857708,0.08211972,0.08082403,0.049489044,0.0549794,0.042741995,0.061373327,0.06650006,0.08711438,0.06696643,0.08308332,0.06138056,0.052150477,0.047319993,0.09223066,0.050660584,0.051714204,0.060947273,0.057218906,0.059411373,0.033588227,0.12538214,0.030123478,0.0706271,0.047076907
