0.16435507,0.18061888,0.22618271,0.24238507,0.16838248,0.16838561,0.20047751,0.15380612,0.21596208,0.19547932,0.18406008,0.2096343,0.22399168,0.13647537,0.1995796,0.21463607,0.2784688,0.24637961,0.16361372,0.15929198,0.17481378,0.2542784,0.19311588,0.20618965,0.16951483,0.19496779,0.1640208,0.16868433,0.16193332,0.19561394,0.16999198,0.16817732,0.18844311,0.14740235,0.21485496,0.1718621,0.15738808,0.2701708,0.2051447,0.12774153,0.16961613,0.17816798,0.16496307,0.18769483,0.21927525,0.24666184,0.17572658,0.16318227,0.14793225,0.1763483,0.20259865,0.23121966,0.21334413,0.15209104,0.17847937,0.15018277,0.17818521,0.19398376,0.21780314,0.25247267,0.15008353,0.16682406,0.17108071,0.1625089,0.25261813,0.11881894,0.24728619,0.15156348,0.107724965,0.19945188,0.116638795,0.16912685,0.20553608,0.27355397,0.19675073,0.1276302,0.11627553,0.12866272,0.13230644,0.16993348,0.1433034,0.31495804,0.17643118,0.27511117,0.24543841,0.22059205,0.23973048,0.20899267,0.17969307,0.23178995,0.10771162,0.21644753,0.15048383,0.19753447,0.20885369,0.18642701,0.20420799,0.15544288,0.2606996,0.18669099,0.17793454,0.1636719,0.18289699,0.26216632,0.2505031,0.14165196,0.17680033,0.2708798,0.17937261,0.21620423,0.20911624,0.102631316,0.15740016,0.19178458,0.2240559,0.17767839,0.17142445,0.12543416,0.16171062,0.18289459,0.1957739,0.29229316,0.17751813,0.11997286,0.22202799,0.16155314,0.20789762,0.15476575,0.30741423,0.19838841,0.19139121,0.25175384,0.21367273,0.18368655,0.19490212,0.2098365,0.14791787,0.103143014
0.09372031,0.10252297,0.16398427,0.15728855,0.14758658,0.12550864,0.14773645,0.14704143,0.15809895,0.13983795,0.15176262,0.14941226,0.18170209,0.13231128,0.14604147,0.13581263,0.16077596,0.13113964,0.14136732,0.13233557,0.13779807,0.14431843,0.1637327,0.14913392,0.1425722,0.1388738,0.14116357,0.13369285,0.15377897,0.13701962,0.15437472,0.1373619,0.13744861,0.12155698,0.16972664,0.15845469,0.14152612,0.14072019,0.16110028,0.124018975,0.12713747,0.13642661,0.13360807,0.1241027,0.1431055,0.137289,0.16356921,0.13562886,0.13084683,0.13222426,0.15696457,0.14329743,0.12695508,0.1494634,0.16820768,0.13678868,0.13125785,0.13699481,0.15767823,0.14492631,0.12935752,0.1322501,0.13337664,0.14456257,0.13263251,0.12719321,0.16371188,0.13971664,0.12072467,0.14802316,0.12460023,0.12409008,0.13244136,0.17656855,0.13851872,0.13916618,0.13144575,0.13622755,0.1346936,0.14816329,0.14223462,0.15093283,0.13999517,0.15910672,0.16199322,0.15244278,0.1609541,0.17802882,0.13024256,0.15044458,0.12288051,0.12343671,0.13271502,0.14192289,0.14315622,0.13976766,0.14999779,0.12587039,0.15445267,0.14672138,0.15944155,0.15858631,0.13345928,0.17712353,0.13472456,0.14161977,0.14858548,0.16211915,0.14487591,0.15177406,0.14618573,0.11888789,0.113526694,0.13040848,0.1301738,0.15030544,0.1366496,0.14729992,0.14865795,0.13415217,0.14273816,0.13929996,0.14776804,0.1424586,0.1481835,0.1709396,0.14800401,0.14298202,0.15254377,0.13943025,0.14074783,0.13494226,0.14788364,0.15245405,0.12884076,0.13170701,0.14054775,0.12298497
0.14173874,0.14868858,0.1468818,0.16301915,0.14964986,0.12055712,0.14039874,0.14059715,0.22895396,0.13824971,0.13961618,0.13666539,0.15066537,0.11955389,0.14223564,0.13402195,0.15808876,0.13066857,0.13794252,0.12590499,0.1331605,0.15371911,0.14016083,0.14828591,0.18224183,0.13287759,0.11771069,0.11681432,0.14376386,0.13278921,0.14893663,0.14147094,0.12792471,0.12888516,0.16457114,0.13766983,0.12713139,0.1451842,0.14098996,0.11835635,0.1513098,0.13796952,0.12434309,0.120583944,0.14163563,0.1402554,0.13659917,0.12781037,0.13783383,0.18947695,0.1344251,0.12536997,0.13505639,0.13928288,0.1337457,0.117374144,0.1270079,0.14106227,0.14809026,0.1458652,0.1400105,0.19745246,0.12557141,0.1247865,0.13928583,0.12937075,0.15387602,0.12702104,0.09966157,0.19270284,0.103672214,0.11951173,0.1330147,0.14903042,0.11828057,0.12996918,0.118228346,0.12584984,0.13275315,0.13805561,0.12046066,0.14558116,0.118134566,0.14213385,0.14660572,0.13309373,0.12998281,0.14338095,0.13241248,0.14094372,0.11221885,0.12558721,0.108039305,0.12906446,0.12679435,0.1356109,0.14257391,0.118853286,0.12159445,0.13212866,0.1393375,0.14557502,0.12405102,0.14350636,0.13091552,0.13081501,0.12555836,0.15110238,0.13143532,0.12874041,0.12343819,0.10286499,0.13167062,0.1204584,0.123475194,0.1227856,0.1204136,0.12597191,0.12416759,0.13128756,0.12873365,0.1384287,0.13029195,0.12454758,0.14109719,0.1393379,0.13373703,0.13661087,0.13645923,0.12199315,0.12961471,0.13645323,0.14602803,0.15073884,0.19815758,0.13344228,0.12871101,0.106498376
0.13961186,0.16030194,0.19364952,0.20638385,0.1549788,0.15747896,0.17257644,0.15174814,0.17506197,0.16825385,0.1476111,0.19691023,0.19424054,0.13100292,0.16745426,0.2459898,0.19132268,0.17112057,0.15151751,0.15534137,0.18718927,0.22112705,0.1559088,0.20367862,0.16129974,0.20323408,0.16498372,0.15795471,0.18053773,0.16077517,0.15896824,0.14847064,0.14569311,0.16250215,0.2000743,0.17956017,0.15704478,0.32832542,0.16399401,0.12794009,0.1684974,0.18422426,0.1524423,0.20787467,0.20089968,0.18839346,0.17104441,0.19763984,0.16763306,0.17668906,0.19702047,0.20108965,0.18764016,0.17889962,0.16054077,0.13855588,0.15472764,0.20600365,0.23103003,0.22060414,0.19358186,0.15389307,0.16822349,0.16159534,0.23781969,0.13552311,0.16786301,0.14289083,0.119394034,0.13576981,0.10133231,0.16592075,0.23879124,0.1881413,0.17092642,0.13087314,0.12284641,0.14650887,0.16203964,0.17785992,0.13330556,0.21621329,0.13597384,0.23061532,0.1875674,0.18245652,0.14965734,0.19173796,0.21412532,0.16316107,0.12709653,0.20143001,0.16736257,0.15638576,0.15747315,0.1573206,0.19253376,0.14740624,0.17018136,0.18133137,0.16676338,0.1732966,0.15427522,0.21706484,0.18136333,0.123772584,0.14966747,0.22492987,0.1771812,0.17251676,0.1656066,0.10968586,0.15559179,0.17733786,0.1503897,0.15942135,0.15649341,0.15263475,0.15097201,0.16460852,0.15874285,0.22697715,0.1591087,0.14809275,0.19764517,0.16786394,0.174888,0.16172774,0.17695004,0.15893358,0.15762939,0.22325246,0.1677435,0.18467246,0.1647044,0.1770713,0.16286296,0.10936872
0.13679075,0.16397084,0.16316573,0.15409598,0.14125867,0.14166896,0.14491996,0.15847093,0.19483423,0.14585023,0.1579675,0.16365658,0.16233402,0.1546195,0.1501071,0.16251868,0.16526295,0.14805257,0.14601463,0.13998562,0.16021417,0.17010821,0.15539329,0.16765007,0.22550161,0.14307776,0.1393457,0.14415006,0.15954463,0.15070574,0.15352623,0.16303979,0.14215866,0.14667386,0.17322874,0.15684924,0.14818923,0.16318169,0.1475824,0.15466152,0.14634962,0.19038332,0.14368822,0.13977946,0.1519548,0.1708655,0.16006367,0.15174499,0.16143698,0.1893316,0.15566918,0.15450306,0.1793013,0.1579663,0.1445817,0.15612617,0.14046432,0.14745143,0.16062112,0.1717582,0.20864923,0.1622914,0.13520299,0.14081697,0.1498562,0.14141561,0.16249417,0.13889733,0.14578566,0.14947058,0.14417675,0.13716899,0.14915515,0.14763874,0.14131427,0.1342044,0.12055182,0.14666931,0.14457577,0.1394454,0.1314018,0.13790913,0.1319343,0.13860887,0.1527794,0.13378085,0.14781758,0.14780287,0.14013597,0.1371058,0.15143177,0.14779136,0.14448376,0.1452556,0.1447211,0.148507,0.14726365,0.14277773,0.12813617,0.14332289,0.13913423,0.15416664,0.14586616,0.16127098,0.14682047,0.14492092,0.14204913,0.16414124,0.14742692,0.14624396,0.14253214,0.14030866,0.14874169,0.13848636,0.13499533,0.16098575,0.14707364,0.14778626,0.13448675,0.14381658,0.141914,0.1522758,0.13794358,0.13857079,0.15593141,0.1591705,0.14609376,0.16570573,0.15398364,0.12804973,0.14753044,0.15257357,0.16459349,0.1647343,0.16388209,0.14502953,0.14487764,0.13586038
0.12509897,0.13853021,0.15185097,0.15872248,0.21403894,0.12917759,0.12589386,0.12904762,0.19212654,0.11841035,0.1347007,0.13106988,0.15020077,0.12553942,0.1389207,0.15211794,0.16176143,0.12313656,0.18424752,0.1501884,0.13987039,0.16011849,0.17531598,0.1463062,0.22902986,0.12644929,0.137894,0.13124342,0.13354242,0.12727126,0.14240155,0.13786817,0.16475014,0.1405574,0.19394204,0.19690542,0.13896261,0.16775477,0.19959214,0.13451943,0.1257532,0.1531126,0.13304673,0.13825713,0.13033159,0.13479453,0.19304241,0.1312471,0.13502732,0.19644181,0.124672204,0.12856781,0.13382378,0.16816784,0.15592463,0.15661615,0.14585212,0.15439698,0.14428729,0.1368635,0.20471732,0.18202052,0.12374541,0.12088319,0.15259337,0.15448329,0.18874726,0.16422212,0.12335169,0.15656938,0.13448302,0.13423198,0.1492323,0.16101716,0.11831529,0.17151585,0.1320805,0.12706795,0.13245942,0.13082887,0.12769091,0.13399237,0.15217198,0.13853998,0.16815694,0.12435027,0.18219374,0.18154205,0.13416183,0.15382268,0.12522627,0.12763427,0.116798945,0.12497964,0.123693295,0.14241591,0.13260451,0.12281569,0.1231675,0.13678934,0.1361974,0.13685864,0.12788631,0.1667566,0.14485182,0.19120581,0.13668832,0.14551671,0.14369088,0.16223504,0.13152318,0.118082166,0.12750699,0.12671463,0.1295049,0.13412969,0.13211025,0.13028336,0.14189099,0.12381271,0.14067282,0.14778952,0.1598133,0.12266255,0.1470303,0.18385506,0.13416253,0.18062791,0.15985236,0.12279904,0.13028845,0.15077473,0.17790282,0.14994547,0.17998275,0.13770264,0.15963587,0.11956167
0.12719737,0.13489449,0.16863291,0.16919306,0.15311997,0.12894668,0.1264881,0.12028473,0.17032526,0.119969286,0.13785394,0.1344476,0.13991685,0.12371551,0.13278951,0.14617427,0.1398637,0.12661023,0.16005789,0.14857769,0.13031267,0.14806953,0.13390602,0.16771464,0.19141869,0.14661677,0.14943676,0.13943595,0.14759064,0.14747292,0.16964036,0.16403866,0.16175364,0.13913181,0.27186793,0.16098788,0.16312556,0.18746431,0.16741867,0.12475626,0.11522992,0.13325243,0.14249624,0.14262348,0.1360379,0.14783987,0.182339,0.1321454,0.13277562,0.16552202,0.12758787,0.13528295,0.14300936,0.19798213,0.19148111,0.2472466,0.16111198,0.16541922,0.14436726,0.14828964,0.21386316,0.15041621,0.12938105,0.15886718,0.16026767,0.16108532,0.21529807,0.14479415,0.119688146,0.13235666,0.15541548,0.12677088,0.14662945,0.1292124,0.11044343,0.14071725,0.12480821,0.11729169,0.12293203,0.13450605,0.11990088,0.12364465,0.13762337,0.15018848,0.13745151,0.14286126,0.13685158,0.21844955,0.13162267,0.18824403,0.11323998,0.11526094,0.107930444,0.15337795,0.13660438,0.12004141,0.13054827,0.12870593,0.13140328,0.13635373,0.13459101,0.15307072,0.12834562,0.15990293,0.14793809,0.15545164,0.14784013,0.15491347,0.15641169,0.1404439,0.13974434,0.11267004,0.11430219,0.12369263,0.120697536,0.13204372,0.12344477,0.12785615,0.13181786,0.12226389,0.16420296,0.1743696,0.15553851,0.13355288,0.1629611,0.16646627,0.14514011,0.18970485,0.21429108,0.13094671,0.143477,0.16877787,0.14925466,0.17784332,0.15643853,0.15699491,0.18798095,0.11638752
0.10830599,0.12726659,0.1303122,0.13277428,0.12415941,0.130179,0.12469983,0.13280876,0.18781717,0.12209792,0.13163923,0.13234104,0.13498878,0.13910873,0.12625717,0.12636924,0.11925314,0.11041344,0.12470041,0.11593212,0.13403866,0.14017938,0.12516996,0.13872342,0.21659411,0.11871024,0.1261613,0.1261792,0.14111951,0.13010493,0.1390289,0.13989133,0.12706277,0.1204217,0.14088032,0.13888279,0.12768415,0.13496473,0.14023292,0.1398215,0.12451267,0.15455243,0.12516877,0.121837154,0.13176164,0.13128616,0.12830202,0.13253199,0.12979749,0.17113984,0.12239344,0.120354265,0.1255857,0.13641183,0.12591709,0.12963343,0.12697877,0.12852868,0.12894212,0.13417074,0.18869838,0.15172158,0.1149605,0.11558191,0.13092212,0.12555747,0.13963951,0.122066855,0.12193758,0.14071053,0.13362062,0.11510533,0.11729594,0.11863965,0.10410638,0.11434085,0.10533817,0.12016687,0.12490303,0.122066334,0.11750616,0.1337677,0.116478674,0.11964212,0.128944,0.10856694,0.11785035,0.1330548,0.11687779,0.12837678,0.11367714,0.12120803,0.10603734,0.11769866,0.120370395,0.11854571,0.12649348,0.11486439,0.115778096,0.123481005,0.12169435,0.13350244,0.12588902,0.14610435,0.13222645,0.13160841,0.12692301,0.13853465,0.13042037,0.12521945,0.12356664,0.12434385,0.12125642,0.1257285,0.12761255,0.14042567,0.12839554,0.11417061,0.13250329,0.12363857,0.12206861,0.1306328,0.117666446,0.11573812,0.13253258,0.14674641,0.12845425,0.13860323,0.13717237,0.12663282,0.1345403,0.13987978,0.12985775,0.13609435,0.16045283,0.12200972,0.1304113,0.12463458
0.123278424,0.14532042,0.13542642,0.146772,0.19021055,0.14425613,0.14505436,0.13322486,0.21522038,0.123843744,0.13754852,0.13330688,0.14767058,0.15291964,0.1487977,0.14107177,0.13611259,0.13475028,0.18134665,0.16028067,0.14913805,0.15148978,0.14744034,0.14840093,0.2891968,0.13255458,0.13083158,0.12978965,0.14236525,0.12842134,0.13554357,0.14679751,0.1405109,0.16773327,0.18959695,0.17774265,0.15662418,0.1459238,0.16463877,0.14920992,0.13000557,0.14971107,0.12552099,0.12938233,0.1294008,0.13848338,0.13458887,0.13564636,0.1377467,0.21281247,0.12610865,0.12163896,0.13837181,0.18506403,0.17473523,0.18481702,0.15761259,0.14103155,0.15741695,0.15806158,0.30315423,0.19190773,0.13119091,0.1291138,0.16695315,0.1762923,0.18798167,0.1801356,0.13843596,0.14398491,0.13916685,0.13783021,0.13631837,0.15392488,0.1250807,0.17376007,0.14679767,0.1334063,0.13347796,0.13245042,0.122928455,0.13621491,0.13366178,0.13863806,0.15608688,0.1492919,0.1457129,0.17253998,0.15821278,0.16859938,0.14116028,0.14791672,0.11895804,0.12883237,0.12359123,0.12312748,0.13633174,0.12557435,0.122499354,0.1279089,0.13635707,0.15881386,0.12980622,0.16325602,0.16138034,0.22617224,0.15635948,0.14276965,0.15432438,0.15777278,0.14386596,0.13545564,0.13067089,0.12777336,0.13120165,0.14940654,0.13829795,0.123822965,0.13070299,0.13596438,0.13044588,0.15353952,0.13791315,0.14097533,0.16946721,0.20296,0.15208587,0.17944457,0.15900162,0.13408354,0.1338462,0.15203649,0.140294,0.15840596,0.20036295,0.12999192,0.13649946,0.13498302
0.10100587,0.1327115,0.13754252,0.14264381,0.14142413,0.13386261,0.13806099,0.13346826,0.15705678,0.12710899,0.13961099,0.13598508,0.14897482,0.14615092,0.13259499,0.1405833,0.14094986,0.13026398,0.15059125,0.14136137,0.14268222,0.1384122,0.13694437,0.1383779,0.14806911,0.1311801,0.12884519,0.122301675,0.14795691,0.1342002,0.14593038,0.15023424,0.14158005,0.124787524,0.15524036,0.14812809,0.14237566,0.14881997,0.14837314,0.1511987,0.12669882,0.13086034,0.12329062,0.120526984,0.12738918,0.12727536,0.13171971,0.13124381,0.12421718,0.13464037,0.12515774,0.12486201,0.12821594,0.14128867,0.13808517,0.13289645,0.14700909,0.14265321,0.14712067,0.14182757,0.14017592,0.1353029,0.123488806,0.13147776,0.14114036,0.12856,0.17388418,0.14486663,0.14295578,0.15000097,0.14761019,0.13309975,0.13981995,0.13576446,0.12062433,0.14368588,0.1379219,0.13923538,0.12647937,0.13139471,0.12548904,0.14808914,0.13765116,0.14158083,0.15859042,0.13861474,0.15614292,0.16501413,0.13728116,0.14861839,0.1424415,0.11959194,0.113445856,0.1363911,0.1259978,0.1364411,0.13555145,0.11924935,0.13410547,0.13090838,0.14132808,0.14922632,0.12481551,0.15585154,0.13468325,0.13843988,0.13280545,0.14433062,0.1383127,0.15498093,0.13562982,0.1331631,0.11580679,0.13955905,0.1280338,0.13571842,0.12961356,0.122080386,0.13693902,0.1297056,0.14044279,0.13990238,0.14098087,0.13349383,0.14126535,0.16096753,0.14236975,0.13804552,0.14804737,0.13524683,0.13141447,0.13928442,0.15087308,0.14891559,0.1403209,0.14042813,0.14778914,0.13768798
